drug,gene,label
CAMPTOTHECIN,BDNF,1
CHEMBL1200773,NRG1,0
COMBRETASTATIN A4,A8MPY1,0
E324,PTEN,0
epirubicin,IL1B,0
CHEMBL856,SRC,0
MK-2461,ALDH1A1,0
PROPYLPYRAZOLETRIOL,NRAS,0
DOXORUBICIN,ATAD5,0
AFIMOXIFENE,ABCG2,0
ILOPERIDONE,BGLAP,0
OLEOYL DOPAMINE,TARDBP,1
RG-1530,KDR,1
capecitabine,P36544,0
PD-169316,VDR,0
CHEMBL1194,MPHOSPH8,0
AZIETOMIDATE,APC,0
(-)-EPICATECHIN,TOP2A,0
Ponatinib,5159,0
135651359,3350,1
BUMETANIDE,3791,0
TANDUTINIB,IDH1,0
GW441756X,KDM4A,0
OLEOYL DOPAMINE,3355,0
bupropion,6915,0
methylphenidate,HSPA4,0
TANSHINONE I,POLB,1
NIFEDIPINE,IL2,0
CYCLOSPORINE,4233,0
GDC-0980,PIK3CB,1
ELLAGIC ACID,P08908,0
OXYTETRACYCLINE,MET,0
THIRAM,PIK3CG,0
135651064,ACE,0
ORPHENADRINE,P08913,0
CHEMBL979,GABRA5,1
ROTTLERIN,ALDH1A1,1
SU-6656,GABRQ,0
WORTMANNIN,HSP90AA1,1
FLUNARIZINE,P28472,0
PINAFIDE,HSD17B10,0
GNF-PF-254,P34903,0
CHEMBL1200437,KCNH2,0
ETHANOL,FGFR1,1
ALBUMIN,3362,0
DNDI1417400,CSF2,0
LORAZEPAM,O14764,1
oxaliplatin,NOS1,0
CHEMBL3545052,HSP90AA1,0
SORAFENIB,ADRB2,0
FENOFIBRATE,POLK,0
CY-208243,EHMT2,1
MERCAPTOPURINE,CYP2D6,1
CHEMBL574737,LCK,0
NIFEDIPINE,NENA,0
PILOCARPINE,1133,0
CHEMBL1255654,SCN4A,1
RO-137410,VDR,0
HESPERADIN,3716,0
LETROZOLE,GABRB1,0
DOXORUBICIN,3717,0
DNDI1416969,RECQL,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSP90AB1,0
CHEMBL2107762,GFER,0
Imatinib,HDAC10,0
LAPATINIB,ABCC2,0
TERAZOSIN,1956,0
CHEMBL1200694,NRG1,0
AG-537,Epidermal growth factor receptor,0
DNDI1417086,PLK1,1
CLOTRIMAZOLE,P35968,0
COLCHICINE,CSF1R,0
ARACHIDONIC ACID,POLK,1
MICONAZOLE,NR1H4,0
PIOGLITAZONE,PPARA,0
MOTESANIB,FLT4,1
SB-415286,RAB9A,0
CHEMBL428647,GABRQ,0
PENTACHLOROPHENOL,TSHR,1
EMODIN,GABRB1,0
PHENOTHIAZINE,59340,0
ETHINYL ESTRADIOL,2554,0
METHOTREXATE,ADRA1A,0
ENTRECTINIB,KCNH2,0
TAMATINIB,1017,0
NEFAZODONE,HDAC3,0
DIHYDROGAMBOGIC ACID,2555,0
ILORASERTIB,DRD2,0
Panitumumab,PDGFRB,0
CRYPTOTANSHINONE,3716,0
AG-1879,BAZ2B,0
lithium,P48169,0
NSC-753582,Q14524,0
ESTRAMUSTINE,BIRC5,0
Paclitaxel,HDAC7,0
DICLOFENAC,JUN,0
ADRIAMYCIN,HDAC7,0
CHEMBL1201733,ABCG2,0
135650903,3355,1
CEFOTAXIME SODIUM,VEGFR3,0
AZD-1080,AR,0
Alectinib,Prostaglandin G/H synthase 2,0
MITOMYCIN,3718,0
AMSACRINE HYDROCHLORIDE,IDH1,1
BUTORPHANOL,CYP3A4,1
CHEMBL1257,MAP2K2,0
ASTEMIZOLE,5291,0
SNS-314,NENA,0
NIRAPARIB,HER2,0
FISETIN,DDIT3,0
Irinotecan,3791,0
methotrexate,KDM4A,0
MOTESANIB,AURKA,0
ALPHA-TOCOPHEROL,BRCA2,0
EPO,ALK,0
MELPHALAN,1436,0
CLOTRIMAZOLE,3352,0
METHACYCLINE HYDROCHLORIDE,POLH,1
RO-137410,RECQL,0
RANITIDINE,CYP1A2,1
ethanol,JUN,0
PSAMMAPLIN A,GABRA6,0
NSC-753575,CYP1A2,0
celecoxib,151,0
MEFENAMIC ACID,PTEN,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
METHYLPREDNISOLONE,CBX1,0
CHEMBL1200395,983,0
SB-204741,1268,0
TYRPHOSTIN A9,NR3C1,0
IRIGENOL,Proto-oncogene c-Ret,0
ZIPRASIDONE,P28223,1
DNDI1417548,DNA topoisomerase I,0
TAE-684,FLT1,1
GR-127935,3358,0
SALT,GABRB1,0
CHEMBL1200703,Q01959,0
ANTIBIOTIC,PAX8,0
KAEMPFEROL,HDAC3,0
DES,CYP1A2,1
CENISERTIB,LYN,1
TEMOZOLOMIDE,NTRK2,0
VERAPAMIL,CDK2,0
MIDAZOLAM,P48169,1
CHEMBL1200982,GABRD,1
ATROPINE,GABRQ,0
PD-98059,PIK3CG,0
VERAPAMIL,RAD54L,0
TYRPHOSTIN A9,1814,0
METHYLENE BLUE,POLK,1
paclitaxel,CYP3A5,1
NIFEDIPINE,RXRA,0
KETOCONAZOLE,P31644,0
BAS 01152706,MAP4K4,0
NSC-107022,RUNX1,1
GW7074,KAT2A,1
CHEMBL1200790,PPARD,0
PROTOPORPHYRIN,NR3C1,0
FENOLDOPAM,TUBB1,0
MENADIONE,5291,0
CHEMBL1256,GABRB2,1
BEVACIZUMAB,CYP2D6,0
ANTIBIOTIC,ADRA1C,0
ATHRAQUINONES A,CBX1,1
INDOMETHACIN,CYP1A2,1
panitumumab,FGFR2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3362,0
fluoxetine,Programmed cell death protein 1,0
PIROXICAM,BAZ2B,1
GNF-PF-5510,AKT1,0
Sunitinib,EGFR,1
THIORIDAZINE HYDROCHLORIDE,PDGFR,0
CHEMBL681,ACE,0
hydrochlorothiazide,CSF2,0
Palbociclib,1956,0
CHEMBL451,APOBEC3F,0
INDIRUBIN-3-MONOXIME,CYP2D6,1
135650596,CYP1A2,0
VALPROIC ACID,CYP3A4,1
135650903,SCN6A,0
CHEMBL750,5290,0
SJ000113257,FYN,0
135650581,3363,1
irinotecan,IGF1R,0
SJ000044511,RAPGEF4,1
CHEMBL1200802,NR3C1,0
CHEMBL488436,LYN,0
Vemurafenib,GLP1R,0
FLUDIAZEPAM,GABRB2,0
GNF-PF-4029,RACGAP1,1
ENFLURANE,RELA,0
CHEMBL605,GABRA6,0
CYCLOSPORINE,1956,0
CHEMBL107,AURKA,0
CHEMBL315985,5290,0
PYROGALLOL RED,1017,0
CHEMBL1200773,CBX1,0
TCMDC-124518,VEGFA,0
PURPURIN,GAA,0
RALOXIFENE,P03372,1
AURIN,GABRB3,0
ESTRONE,KIT,0
TCMDC-123764,GABRA1,0
DICHLOROPHEN,TSHR,1
vincristine,TNF,0
VINCRISTINE,CYP19A1,0
135650581,HSP90AA1,0
efavirenz,COMT,0
CATECHOL,ATM,0
BRIMONIDINE,SMAD3,0
LOVASTATIN,CYP2D6,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3717,0
TALBUTAL,HLA-B,0
CAPSAICIN,152,0
PENTACHLOROPHENOL,1815,0
NALTREXONE,CASP3,0
LINIFANIB,PDGFRB,1
Everolimus,CYP19A1,0
carboplatin,EGFR,1
CHEMBL29741,NAC1,1
AG-555,RECQL,1
VATALANIB,HDAC10,0
CY-208243,CHRM1,0
5-FU,KAT2A,0
IBRUTINIB,CASP3,0
FLURAZEPAM,P18505,1
ribavirin,POLK,0
PRAZOSIN,HSD17B10,1
CHEMBL1194,P03372,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
SJ000029642,CHRM1,0
DOCETAXEL,MGMT,0
PROPRANOLOL,Q99928,0
RG-1530,CDK5,1
DAIDZEIN,MAP2K2,0
135651064,ABCB1,0
SLAZINIC ACID,P35348,0
CHEMBL1200903,GABRG3,1
SUNITINIB,FLT4,1
CUDC-101,SCN12A,0
GENISTEIN,RXRA,1
IODOACETAMIDE,CYP3A4,1
PENTOBARBITAL,3351,0
CHEMBL1102,1814,0
IL-2,IL2RA,1
WIN-55212-2,KDM4A,1
TYRPHOSTIN 47,CYP19A1,0
HALAZEPAM,MEK1,0
PLUMBAGIN,RGS4,0
ZIRAM,HDAC3,0
TACROLIMUS,1131,0
CHEMBL856,GABRB1,1
ESTRADIOL,6532,0
LEVODOPA,WRN,1
CHEMBL1200982,GABRB1,1
CHEMBL2068724,RAB9A,0
OLAPARIB,RORC,0
SOTALOL,NR1I2,0
NSC-228155,POLK,1
lithium,GABRB3,0
methotrexate,P35348,0
U-0126,ADRB1R,0
ASTEMIZOLE,IL6,0
IMIPRAMINE,P78334,0
135651064,3357,1
BAY-613606,NPC1,0
BAS03450373,DRD2,0
CHEMBL698,MED,1
OSI-632,GABRD,0
CHEMBL744,VEGFR3,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,1
ACRIFLAVINE CHLORIDE,PLK1,1
CHEMBL3545088,GABRG1,0
GARLIC,CYP2D6,1
MITOMYCIN,CYP2C9,1
MINAPRINE,P36544,0
CHEMBL741,KIAA1356,1
DOXEPIN,SCN10A,0
ALISERTIB,ERBB2,1
Regorafenib,148,0
tacrolimus,NR1I2,1
135651539,LCK,0
CLONAZEPAM,5159,0
FENRETINIDE,BIRC5,0
178101139,GABRE,0
MORPHINE,OPRM1,1
FLOXURIDINE,PLAU,0
ESTRADIOL,JUN,0
ASTERRIC ACID,NAT1,0
ESTRAMUSTINE,PDGFRA,0
GNF-PF-1969,ADRB2,0
BACLOFEN,TUBA3E,0
BUTORPHANOL,APC,0
NG2-73,VEGFR3,0
CHEMBL1201063,ABCC4,0
TAMOXIFEN CITRATE,ATAD5,0
TYRPHOSTIN 47,HPGD,1
SECOBARBITAL,GABRG3,0
RANITIDINE,G6PD,0
NIACIN,HRAS,0
DAIDZEIN,ADRA1A,0
ANDROSTENEDIONE,MITF,0
IMIPRAMINE,PLK1,0
MYCOPHENOLIC ACID,TUBA3E,0
MORIN,Programmed cell death protein 1,0
NBQX,GLS,0
AMSACRINE,IL2,0
rosuvastatin,MAPT,0
E324,2558,0
CATECHOL,APEX1,1
NOREPINEPHRINE,HTR2,0
SJ000044511,PLK1,1
"10,11-DIHYDROEPOTHILONE D",GSTP1,0
ASENAPINE,POLH,0
NITROXOLINE,HSP90AA1,1
BUMETANIDE,PIK3CD,0
3-O-METHYLQUERCETIN,RECQL,1
NSC-180246,6530,0
CHEMBL79,151,0
CNS-7056,Q99928,1
PRAVASTATIN,SLCO1B1,1
CHEMBL87992,1131,0
MYCOPHENOLIC ACID,147,0
LOMOFUNGIN,CYP2C9,0
ENOXOLONE,2555,0
OXALIPLATIN,BCL2,1
Carboplatin,MAPK14,0
CHEMBL3707402,PIK3R2,0
DANAZOL,FLT3,0
DOCETAXEL,RECQL,0
OLEOYL DOPAMINE,INSR,0
VATALANIB,695,0
GNF-PF-5134,P21728,0
GNF-PF-5151,ATXN2,1
lapatinib,2932,0
GELDANAMYCIN,ATAD5,1
363894208,Amyloid beta A4 protein,0
NSC-92207,3717,0
CALCIMYCIN,Stress-activated protein kinase JNK1,0
CHEMBL591,GABRA1,1
TACROLIMUS,MITF,0
OFLOXACIN,ABCC1,1
DEPHOSTATIN,CBX1,1
NINTEDANIB,Vascular endothelial growth factor receptor 2,0
CY-208243,ALDH1A1,1
CHEMBL1200733,GFER,0
fentanyl,151,0
178101139,MAPK3,0
CHEMBL289351,G6PD,0
CHEMBL448,GABRA4,1
TYRPHOSTIN A9,P35372,0
TCMDC-124518,ERBB3,0
SB-415286,POLI,1
CHEMBL1201729,HDAC2,0
CHLORPROTHIXENE,GABRA6,0
PCI-24781,Stress-activated protein kinase JNK1,0
oxcarbazepine,ATXN2,0
9-AMINOCAMPTOTHECIN,1815,0
LITHOCHOLIC ACID,TOP1,0
CHEMBL3545088,GABRQ,0
ATRA,HDAC10,0
CHEMBL448,GABRB3,1
CHEMBL931,CYP2C19,0
DIAZEPAM,NPC1,0
AFATINIB,GSTP1,0
363894208,3791,1
GNF-PF-1644,NFE2L2,1
CHEMBL1200841,SMN2,0
RO-410960,BLK,0
irinotecan,9290,0
CHEMBL1200334,PI3-kinase gamma,0
PHENYLBUTAZONE,BAX,0
TRASTUZUMAB,GABRB1,0
CHEMBL501867,TUBB8,1
SNS-314,PDGFRB,1
RESVERATROL,BLM,0
RUTIN,PPARD,0
MELPHALAN,DDIT3,0
BENZBROMARONE,GMNN,1
CLOXYQUIN,148,0
GNF-PF-4029,P43681,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NR1H4,0
ZINC 03369470,4233,0
CHEMBL407,8989,0
135650525,PTH,0
TRETINOIN,6915,0
135650756,1956,0
THIORIDAZINE HYDROCHLORIDE,KCNH2,1
PACLITAXEL,PPARD,0
AZD8055,ERBB2,1
RHAMNETIN,5291,0
SAFINAMIDE,GABRG1,0
PHENYLBUTAZONE,CYP3A4,1
CHEMBL1200903,148,0
CHEMBL580,NRAS,0
3-METHOXYCATECHOL,ALDH1A1,1
BI-87E7,APOE,0
TANDUTINIB,ADRB1R,0
TANSHINONE I,P10275,0
MITOXANTRONE,FEN1,1
tacrolimus,CSF1R,0
SJ000029642,P28476,0
PD-404182,FCGR3A,0
ANGUSTIBALIN,FGFR1,0
NALOXONE,5291,0
TYRPHOSTIN AG-835,RET,0
rifampin,Q16445,0
RALOXIFENE,VEGFA,0
CHEMBL526,GABRA2,1
ISOVELLERAL,ATM,1
CEPHAPIRIN SODIUM,GLS,1
GEFITINIB,PTEN,1
RHAMNETIN,ABCG2,0
ALSTERPAULLONE,LYN,1
XL647,GABRQ,0
CHEMBL1201022,FGFR3,0
CHEMBL2105643,ADRB2,0
CHEMBL1769,6532,0
LETROZOLE,6532,0
GW7074,IFNL3,0
GR-127935,DRD1,1
AG-538,L3MBTL1,1
PHENYLBUTAZONE,APOE,0
NALOXONE,695,0
AMPHETAMINE,PDGFRA,0
ATEZOLIZUMAB,JAK3,1
CAPSAZEPINE,HPGD,1
CHEMBL1200773,ITGB2,0
MORIN,4233,0
TCMDC-139459,GLP1R,1
CAFFEINE,NOS1,1
BACLOFEN,FEN1,0
CHEMBL29741,NAC2,1
gefitinib,HDAC6,0
NALBUPHINE,APAF1,0
DESIPRAMINE,Q15822,0
GNF-PF-5151,ABCG2,0
Talazoparib,P28335,0
TAK-733,RECQL,0
ETHACRYNIC ACID,2322,0
PYRITHIONE,NR1H4,0
OXIDOPAMINE HYDROCHLORIDE,CBX1,1
CHEMBL2110725,THRB,0
CHEMBL1255654,SCN6A,1
SERTINDOLE,MAPK14,0
PURPUROGALLIN,TOP2A,0
CALCIMYCIN,G6PD,0
QUAZEPAM,3363,0
DACOMITINIB,PRL,0
PRAVASTATIN,SCN5A,0
cetuximab,ESR1,0
CHEMBL58323,CYP3A5,0
DANAZOL,AR,1
ALISERTIB,YES1,1
HESPERADIN,CYP2D6,0
METHYLTHIONINIUM CHLORIDE,TOP1,0
ISOKAEMPFERIDE,HDAC9,0
panitumumab,NRG1,1
metformin,PPARA,1
lovastatin,HDAC6,0
ACETAZOLAMIDE,3352,0
cyclophosphamide,COMT,0
efavirenz,RXRA,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3815,0
AURIN,PIK3R1,0
CHEMBL1201486,SCN10A,1
HYPERICIN,HDAC8,0
DNDI1416969,2322,0
GM-CSF,3352,0
AMPHETAMINE,TNF,0
NSC-71033,BAZ2B,1
CHEMBL2068724,1269,0
NSC-69187,LDLR,0
cetuximab,ADRB1,0
INAMRINONE,1812,0
NITRAZEPAM,GLP1R,0
CALCIMYCIN,NFE2L2,0
escitalopram,ADRB2R,0
CHEMBL1742994,ERBB2,0
PF-562271,ADRB1R,0
TROGLITAZONE,CYP2D6,1
BUTORPHANOL,CYP2C9,1
MANGOSTIN,L3MBTL1,0
178100875,SCN6A,0
BELINOSTAT,UGT1A1,1
BITHIONOL,6530,0
NALBUPHINE,GABRA1,0
RUTIN,GABRP,0
CHEMBL744,Q16445,0
CAPSAZEPINE,DDIT3,0
CHEMBL2311030,P28472,0
PHENYLEPHRINE,CYP2B6,0
CHEMBL2105643,Q16445,0
MIDAZOLAM,IL8,1
SB-203580,CYP2C9,1
fluorouracil,NOS1,1
PROTOPORPHYRIN DISODIUM,RUNX1,0
CHEMBL1201752,1813,0
FLUDARABINE,SMAD3,1
AG-494,JAK3,0
CONGO RED,HDAC11,0
adalimumab,IL6,1
CHEMBL1200409,2555,0
CHEMBL744,SLCO1B1,0
NIFEDIPINE,GABRB3,0
CHEMBL568,KDM4E,0
RALOXIFENE,G6PD,0
CHEMBL661,GABRA4,1
RANITIDINE,9290,0
135650345,GABRB2,0
CATECHOL,HIF1A,1
XL-765,TUBB1,0
DASATINIB,ERBB4,1
TETRACYCLINE,Q01959,0
178102337,Xanthine dehydrogenase/oxidase,0
CHEMBL741,1956,0
NOCODAZOLE,AURKA,0
GNF-PF-3037,PPARD,0
GNF-PF-5134,3351,0
lamotrigine,HTR2,0
CHEMBL1201065,NTRK1,0
GDC-0068,GABRA4,0
135651438,HIF1A,0
Entrectinib,PDGFRA,0
CHEMBL1889140,GSTP1,0
CHEMBL451,MYC,0
135651064,CYP3A4,0
CALCITRIOL,HPGD,0
methotrexate,PIK3CB,0
NOCODAZOLE,TUBB1,1
Everolimus,1132,0
"5,7-DIHYDROXYISOFLAVONE",APOBEC3G,0
DNDI1416969,ADRA1C,0
IL-2,DNA topoisomerase II,0
azathioprine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DOPAMINE,FEN1,1
OSI-632,LCK,1
SOTALOL,VEGFR3,0
135650596,3355,1
CHEMBL49642,P31645,0
135650581,Monoamine oxidase type B,0
DESFLURANE,TYMS,0
etanercept,MTOR,0
135650903,CYP19A1,0
RAPAMYCIN,PLAU,1
PAPAVERINE,RARA,0
METITEPINE,GLS,0
PROCHLORPERAZINE,CYP2C19,1
KEPONE,KCNH2,1
AMSACRINE HYDROCHLORIDE,2554,0
HARMINE,CLK4,1
MYRICETIN,OPRM1,0
CHEMBL448,3791,0
CARVEDILOL,3815,0
BUTALBITAL,GFER,0
WARFARIN,BGLAP,1
BETAMETHASONE,MET,0
VERAPAMIL,IL8,1
BORTEZOMIB,FGFR3,1
CHEMBL107,4233,0
imatinib,LDLR,0
MAYTANSINE,MED,0
PIROXICAM,1956,0
PROPRANOLOL,SCN5A,0
DOPAMINE,APEX1,1
"7,8,2'-TRIHYDROXYFLAVONE",JAK2,0
CAPTAN,RAB9A,0
135650026,1815,1
CHEMBL454,GABRE,1
CAPSAICIN,BDNF,1
PRAZEPAM,P28472,1
ACITRETIN,NR1H4,0
CHEMBL698,3362,0
ZAFIRLUKAST,CYP2C9,1
PD-0325901,GABRA4,0
THUNBERGINOL B,PPARA,0
DEBRISOQUIN,P43681,0
CHEMBL1683544,NFKB1,0
AZAKENPAULLONE,CDK1,0
PF-4691502,BCL2,0
BROMOCRIPTINE,KIAA1356,0
acetaminophen,1436,0
PINAFIDE,LYN,0
gefitinib,ABCB1,1
SANGUINARIUM,ALOX15,1
GDC-0941,P23219,0
TCMDC-123916,695,0
CHEMBL2311030,DRD1,1
APIGENIN,1812,0
SU-4312,BRCA2,0
CHEMBL744,BIRC5,0
135650581,GABRA2,0
RHAMNETIN,FYN,0
doxorubicin,NR1I2,1
CHEMBL2105643,TUBB6,1
VERAPAMIL,2558,0
sorafenib,OPRM1,0
ZAMPANOLIDE,BGLAP,0
mercaptopurine,Q14524,0
FINASTERIDE,BDNF,0
SECOBARBITAL,BLK,0
ESTRADIOL BENZOATE,SLC2A4,0
AMIODARONE,695,0
BYL719,AKT1,1
Sunitinib,FGFR2,1
INAMRINONE,CYP2C19,1
178102585,FGFR2,0
"10,11-DIHYDROEPOTHILONE D",MED,0
KENPAULLONE,CDK5,1
GNF-PF-4300,FGFR1,0
CAFFEIC ACID PHENETHYL ESTER,MITF,0
DIGITOXIN,L3MBTL1,0
ERBSTATIN,Epidermal growth factor receptor,0
EUPAFOLIN,P14416,0
CHEMBL1194,KIAA1356,1
CHEMBL1200597,3351,0
GDC-0973,JAK3,0
venlafaxine,GABRP,1
MANGOSTIN,HDAC9,0
NITRAZEPAM,DRD3,0
SOPHORETIN,IL6,0
PHA-767491,IGF1R,0
APIGENIN,SMN2,1
135651331,IL2RA,0
INSULIN,VEGFR3,0
PF-04691502,GABRA6,0
135650903,NAC2,0
178102285,ESR,0
trastuzumab,RELA,0
135651539,ABCC1,0
CID 94381,PIK3R3,0
PHLORETIN,PDGFR,0
5-AZACYTIDINE,151,0
CHRYSIN,PPARD,0
CHEMBL661,HTT,0
AZIETOMIDATE,PRL,0
AG-808,PAX8,0
GNF-PF-4459,3791,0
cyclosporine,KMT2A,0
AG-34,150,0
CHEMBL1201748,TUBB8,1
PD-0325901,PIK3CB,0
MTX,EHMT2,0
PROGESTERONE,TARDBP,1
GNF-PF-78,PIK3R2,0
celecoxib,P08913,0
heroin,HLA-B,0
BUMETANIDE,PI3-kinase gamma,0
CHEMBL741,Amyloid beta A4 protein,0
135652727,P14416,0
ENTINOSTAT,ITGB2,0
isoniazid,P41145,0
135650581,ALOX15,0
METHACYCLINE HYDROCHLORIDE,ADRB1,0
AG-808,POLH,1
ETAZOLATE,HSPA4,0
cocaine,3717,0
NIMODIPINE,3362,0
TCMDC-139459,FLT4,0
ZIPRASIDONE,NFE2L2,0
VANDETANIB,USP1,0
PROCHLORPERAZINE,CBX1,1
CYCLOPHOSPHAMIDE,NTRK1,1
KEPONE,INSR,0
GEMCITABINE,ERBB2,1
quetiapine,GABRQ,0
COMBRETASTATIN A4,ABCC2,0
135651037,P31644,0
CHEMBL681,ADRA1B,0
GABOXADOL,3354,0
135650584,FLT3,0
ENTINOSTAT,1129,0
FORETINIB,FLT4,1
CHEMBL861,SCN6A,1
OCINAPLON,AHR,0
ASENAPINE,BDNF,0
PARAROSANILINE,PIK3R5,0
135650525,3362,1
PAZOPANIB,Histone deacetylase,0
LESTAURTINIB,MTOR,1
NSC-228155,SCN6A,0
GEFITINIB,ERBB4,1
TCMDC-124224,CYP1A2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",RECQL,1
PREDNISONE,GSTP1,1
ERYTHROPOIETIN,KIT,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NFKB2,1
AG-538,MAPK3,0
PF-05212384,GABRB2,0
178102285,Monoamine oxidase type B,0
PIPERINE,NFE2L2,0
BAS03450373,TUBA3E,0
GBR-12909,MPHOSPH8,1
CYCLOPHOSPHAMIDE,GMNN,0
CHEMBL979,GABRE,1
JNJ-7706621,AR,0
BAS03450373,3717,0
cytarabine,KCNH2,0
CETUXIMAB,ALOX15,0
Paclitaxel,NPC1,0
CHEMBL407,GABRB2,1
AZD-1775,Histone deacetylase 1,0
TESTOSTERONE,POLH,0
CUDC-101,P08913,0
NSC-105827,Programmed cell death protein 1,0
SUMATRIPTAN,P78334,0
PSAMMAPLIN A,695,0
ENOXOLONE,HDAC3,0
135649864,IFNL3,0
EPIRUBICIN,CYP2B6,0
PHLORETIN,6530,0
DEPHOSTATIN,POLB,1
CHEMBL1230607,P14867,0
AG-490,KMT2A,0
ACETAMINOPHEN,KIT,0
DIAZOXIDE,EHMT2,1
STZ,PRL,0
GENISTEIN,3362,0
GDC-0941,FEN1,0
ROTTLERIN,HDAC6,0
BENSERAZIDE HYDROCHLORIDE,Proto-oncogene c-Met,0
CHEMBL1980297,1813,0
APOMORPHINE,ADRA1B,0
ACRIFLAVINE CHLORIDE,MAPT,0
GDC-0980,KRAS,1
OXYTETRACYCLINE,150,0
CHEMBL661,P08908,0
CHEMBL1255654,NR3C1,0
RABEPRAZOLE,ALDH1A1,1
PF-562271,NOS1,0
CLORAZEPATE,CYP2B6,0
FLOXURIDINE,TUBA1B,0
CHEMBL1201486,SCN5A,1
HYDRALAZINE,TUBB2B,0
BENZQUINAMIDE,PTGS2,0
CLOBAZAM,Monoamine oxidase type A,0
CEDIRANIB,KIT,1
ATRA,P28476,0
PF-05212384,HDAC4,0
CELECOXIB,ABL1,1
CLIOQUINOL,GABRP,0
HOMIDIUM BROMIDE,HSD17B10,1
GSK2126458,TUBA3E,0
RABEPRAZOLE,695,0
BMS-754807,P28476,0
CID 1245272,P04150,0
MGCD-0103,Histone deacetylase 1,1
CHEMBL681,MED,0
CHEMBL698,KIAA1356,1
PALBOCICLIB,MED,0
ETOMIDATE,GABRD,1
CHEMBL488436,Erbb2 tyrosine kinase receptor,0
ATORVASTATIN,GABRA2,0
DEXAMETHASONE,SLC2A4,1
EBSELEN,IL6,0
COMBRETASTATIN A4,Q16445,0
ALITRETINOIN,APOE,0
"10,11-DIHYDROEPOTHILONE D",P03372,0
GOSSYPOL,TUBB2B,0
PYRONIN Y,FGFR1,0
BROMAZEPAM,O14764,1
ERLOTINIB,KDR,1
WITHAFERIN A,HPGD,0
CHLORHEXIDINE,PTGS2,0
AMUVATINIB,LCK,0
CHEMBL1256,GABRA1,1
CEP-11981,PIK3R3,0
CATECHOL,5293,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
INOSITOL,BCL2,0
VEMURAFENIB,NRAS,1
MLN0128,P03372,0
CHEMBL2103852,ABCG2,0
HALOPERIDOL,GLS,0
methadone,TOP1,0
BECLOMETHASONE,APEX1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",BRCA2,0
AMG900,3355,0
aspirin,Q8N1C3,0
TCMDC-139459,3354,0
CI-1040,MAPK3,0
OMEPRAZOLE,NR1I2,0
AG-1879,Histone deacetylase 1,0
vincristine,BLK,0
NBQX,HRH1,0
CYCLOHEXIMIDE,THPO,0
MEFENAMIC ACID,CYP2C19,1
IPRIFLAVONE,SMN2,1
NAPROXEN,ABCB1,0
BUMETANIDE,NFE2L2,1
tramadol,P35354,0
135652717,EGFR,0
AG-494,GMNN,1
NALTREXONE,ERBB2,0
178101139,Q15822,0
METHARBITAL,TUBB2B,0
BMS-754807,DRD2,0
PROTOAPIGENONE,EHMT2,1
135651331,P48169,0
GO-6976,MAPK1,1
CHEMBL598797,KAT2A,0
GDC-0973,BRAF,1
CHEMBL856,GABRA2,1
MESTRANOL,APC,0
BUMETANIDE,MITF,0
MLN-8054,AURKB,1
ENMD-2076,MCL1,0
CHEMBL87992,Q14524,0
SU-4312,DNA topoisomerase I,0
CHEMBL646,GABRG2,1
Regorafenib,Proto-oncogene c-Ret,1
METHYLDOPA (RACEMIC),NR1H4,0
CHEMBL2103852,P18505,0
BUTORPHANOL,Stress-activated protein kinase JNK1,0
CHEMBL1201063,NAC2,1
PF-562271,CYP2C9,0
CHEMBL285674,HDAC1,0
ISOTHYMONIN,COMT,0
ATEZOLIZUMAB,P36544,0
BECLOMETHASONE,GABRA3,0
CHEMBL1200819,PLAU,0
249565590,IL6,0
CLONAZEPAM,NRG1,0
CHEMBL2311030,HDAC1,0
CHEMBL944,MITF,0
VINBLASTINE,3716,0
COUMARIN,KDM4E,0
GARLIC,ESR,0
363894214,MED,0
ZOPICLONE,PTGS2,0
FLURAZEPAM,P24046,1
QUETIAPINE,L3MBTL1,0
Cetuximab,MPHOSPH8,0
CHEMBL2107771,ABCC1,0
NICOTINE,GABRE,0
THIORIDAZINE,P21728,1
RUXOLITINIB,3716,0
PILOCARPINE,BDNF,1
CETUXIMAB,AURKA,0
GNF-PF-3148,IDH1,1
KOPARIN,RUNX1,0
CHEMBL1096380,HTR2,0
NITAZOXANIDE,GSTP1,0
CHEMBL1200597,AURKB,0
ROTTLERIN,Proto-oncogene c-Met,0
Entrectinib,HSD17B10,0
NSC-107022,GABRA5,0
PHENYLBUTAZONE,6532,0
AG-537,POLK,1
RUCAPARIB,FLT,0
RO-410960,TOP1,0
