drug,gene,label
DACTINOMYCIN,Epidermal growth factor receptor,0
CHEMBL1200586,ESR,0
ESTRADIOL,RECQL,1
SLAZINIC ACID,BAZ2B,1
SJ000113257,P28476,0
CHEMBL1200443,P31645,0
GW441756X,MYC,0
EPIRUBICIN,POLK,0
CHEMBL741,GLS,0
warfarin,P41143,0
leucovorin,APC,0
TANSHINONE IIA,KMT2A,0
MELPHALAN,IFNL3,0
"3',4'-DIHYDROXYFLAVONE",1129,0
APIGENIN,NFKB2,1
ACITRETIN,P28476,0
LINOLENIC ACID,HTR2,0
CELECOXIB,SCN6A,0
Nivolumab,Histone deacetylase 1,0
fenofibrate,FGFR2,0
ASTEMIZOLE,3717,0
VERAPAMIL,BAX,1
PD-0166285,P35368,0
azathioprine,TP53,0
CHEMBL971,P31645,0
BLEOMYCIN,PIK3R3,0
SILIBININ,P14416,0
MYRICETIN,PPARG,0
CLOTRIMAZOLE,ADRB2,1
etanercept,TUBB6,0
ETOMIDATE,NAC2,0
3-METHOXYCATECHOL,HDAC3,0
SORAFENIB,FLT3,1
NSC-130813,RAD52,1
KAEMPFEROL,MAPK1,0
FORETINIB,ERBB3,0
135652674,KDR,0
SELICICLIB,NAC1,0
PCI-24781,EHMT2,0
SJ000044511,ABCC2,0
HOMIDIUM BROMIDE,SLC2A4,0
178103494,P18505,0
CHEMBL1068,NAC2,1
LITHOCHOLIC ACID,CLK4,0
DACTOLISIB,NRAS,1
KOPARIN,ALDH1A1,1
ESTRONE,CYP2B6,0
SB-415286,VDR,1
ERYTHROPOIETIN,1129,0
PLX3397,PI3-kinase gamma,0
SNS-314,NTRK2,1
ALEXIDINE HYDROCHLORIDE,GLS,1
DAIDZEIN,SMN2,1
rucaparib,AGTR1,0
DNDI1417080,CDK1,0
SULFURETIN,MAPK3,0
HYDROCORTISONE,GABRA1,0
METHIMAZOLE,MAPK1,0
SANGUINARINE SULFATE,P78334,0
RESVERATROL,IL1B,1
METHYLTHIONINIUM CHLORIDE,FEN1,1
GENISTEIN,NR1H4,1
PENTACHLOROPHENOL,HPGD,1
"9,10-PHENANTHRENEQUINONE",5734,0
PSAMMAPLIN A,1815,0
DNDI1417941,Histone deacetylase,0
CHEMBL3545085,ALOX15,0
CHEMBL3707402,GABRE,1
GSK2126458,PIK3CB,1
TRIFLUPROMAZINE,BLK,0
AURIN,O00591,0
SORAFENIB TOSYLATE,ROS1,0
CHEMBL1522,GABRA3,1
249565645,ABCC4,0
CHEMBL591,Monoamine oxidase type A,0
OUABAIN,ALOX15B,0
RALOXIFENE HYDROCHLORIDE,VDR,0
imatinib,5734,0
CHEMBL1200715,O00591,0
CHLORHEXIDINE,P43681,0
HEPARIN,P28472,0
DNDI1417523,NRAS,0
Selumetinib,ALDH1A1,0
CHEMBL979,HSP90AB1,0
HARMINE,TOP2A,0
GW843682X,MAPK8,0
tamoxifen,DNA topoisomerase II,0
RESVERATROL,KDM4E,0
LY-367265,IL2RA,0
CHEMBL289351,TUBB6,1
FASUDIL,AURKB,1
MIRTAZAPINE,CYP2C9,1
METHYLPREDNISOLONE,MYC,1
BUMETANIDE,3718,0
PHENELZINE,ESR1,0
CHEMBL501867,TARDBP,0
HYDROQUINONE,P78334,0
IRIGENOL,HDAC6,0
CHEMBL538943,P18507,0
CID 4101591,150,0
GNF-PF-67,KDM4E,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Q14524,0
AZACITIDINE,HTT,1
CUDC-101,150,0
METITEPINE,HDAC10,0
APICIDIN,HDAC7,1
GOSSYPOL,CYP2D6,0
tramadol,GFER,0
CHEMBL285674,BRCA1,0
DOFETILIDE,SCN4A,0
BAY80-6946,PTEN,1
TAMATINIB,AURKA,1
AZD-1080,3716,0
TCMDC-124266,P04150,0
GNF-PF-5151,Q15822,0
CSA,Q01959,0
OSI-632,GABRE,0
RISPERIDONE,TNF,1
Palbociclib,ERBB2,1
GDC-0068,KDM4E,0
CHEMBL3545252,GSK3B,0
lapatinib,EGFR,1
CHEMBL448,HSP90AB1,0
NSC-60340,RACGAP1,1
PHYSODIC ACID,151,0
DNDI1417467,FLT3,1
GEFITINIB,3350,0
SIMVASTATIN,BRCA2,0
METHAMPHETAMINE,P31645,1
CID 1245272,THPO,0
SELICICLIB,SMN2,1
LOBARIC ACID,POLH,1
CHEMBL1201748,P48169,0
ISOFLURANE,Vascular endothelial growth factor A,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
AMG900,INSR,0
CHEMBL1200395,MAPK1,0
SP-600125,FLT1,1
TAMOXIFEN CITRATE,HER2,0
PHENANTHROLINE,1268,0
FLUDIAZEPAM,3791,0
CHEMBL1200773,MAPK1,0
lamotrigine,BRCA2,0
PRAVASTATIN,NPC1,0
CHEMBL1200841,NENA,1
Cisplatin,TYMS,0
METIXENE,PDGFRA,0
TCMDC-123916,983,0
GEMFIBROZIL,983,0
PF-562271,VDR,0
ISOPROTERENOL,G6PD,0
METFORMIN,MITF,0
EVEROLIMUS,FCGR3A,0
DNDI1417467,CLK4,1
SJ000113257,LCK,0
ACETAMINOPHEN,OPRM1,0
Vemurafenib,INSR,0
docetaxel,NR1I2,1
Talazoparib,KAT2A,0
GNF-PF-2893,Q15822,0
PYRONIN Y,BCL2,0
DIGITOXIN,MAPK14,0
CEFAMANDOLE SODIUM,ERBB,0
ACID BLUE 129,GNAS,1
METFORMIN,2556,0
(RS)-ROSCOVITINE,FLK1,0
PLX3397,RORC,0
RESVERATROL,HIF1A,1
CHLOROTHALONIL,RORC,0
CHEMBL2311030,ADRA1A,1
GIVINOSTAT,HDAC2,1
AZATHIOPRINE,LDLR,0
XL-765,PIK3R3,1
atenolol,GFAP,0
METHIMAZOLE,AURKA,0
DITHIAZANINE IODIDE,P28335,0
RAPAMYCIN,P31645,0
4-(4-AMINOPHENYL)BUTANOIC ACID,6915,0
OESTRADIOL,POLK,0
ATHRAQUINONES A,DNA topoisomerase I,0
SB-220025,ERBB4,1
FLUPIRTINE MALEATE,KDM4A,1
PF-05212384,HIF1A,0
STICTIC ACID,SLC2A4,0
Gefitinib,PIK3CD,0
VATALANIB,PDGFR,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
TCMDC-124224,RGS4,0
2-ENE-VALPROATE,HDAC10,1
HALOPERIDOL,POLK,0
DISULFIRAM,RORC,0
isoniazid,LDLR,0
CARBOPLATIN,BRCA2,1
TAMOXIFEN,YES1,0
RUXOLITINIB,FLT4,0
ILOPERIDONE,ALOX15,0
CY-208243,THPO,0
FENOFIBRATE,3363,0
BIFONAZOLE,SCN10A,0
RG-1530,RET,1
LUTEOLIN,ALDH1A1,1
NIACIN,P23975,0
FLUDIAZEPAM,NTRK2,0
PERPHENAZINE,MTOR,1
OXYPHENBUTAZONE,P07550,0
ABT-751,MAPK1,0
CHEMBL1201729,Q16445,0
GW441756X,GFAP,0
escitalopram,3717,0
DEFEROXAMINE,VEGFR3,0
NSC-95397,GABRE,0
NOCODAZOLE,Vascular endothelial growth factor receptor 2,0
135650115,148,1
methotrexate,3716,0
CHEMBL30219,GABRB2,1
CAPTOPRIL,3356,0
OMEPRAZOLE,RACGAP1,0
RUTIN,152,0
KAEMPFEROL,ADRA1C,0
BORTEZOMIB,DNA topoisomerase I,0
methylphenidate,HDAC1,0
DANAZOL,P28476,0
SERTRALINE,GABRA3,0
ACITRETIN,DDIT3,0
PYROGALLOL,VEGFR3,0
GDC-0068,5290,0
135652717,HDAC6,0
PLX3397,BAX,0
PRAZOSIN,Prostaglandin G/H synthase 2,0
Sirolimus,EGFR,1
HYCANTHONE,ACE,0
AG-808,FEN1,1
TCMDC-124356,FEN1,1
GABOXADOL,GABRB2,0
VALPROIC ACID,HDAC11,1
Panitumumab,TUBA3E,0
TRASTUZUMAB,Q15822,0
CHEMBL58323,ALOX15,0
TEMAZEPAM,P47870,1
DIAZOXIDE,HLA-DRB1,0
ERGOCRYPTINE,RGS4,0
CYC-116,FGFR1,1
TRAMETINIB,KDM4A,0
LEFLUNOMIDE,ERBB,0
BAY80-6946,PIK3R3,1
E-3810,FLT1,1
FENRETINIDE,P24046,0
GNF-PF-3996,3717,0
etoposide,UGT1A1,1
OLANZAPINE,MAP2K2,0
OXYTETRACYCLINE,HDAC4,0
CHEMBL1068,KIAA1356,1
DOPAMINE,3791,0
AZATHIOPRINE,GABRA4,0
DNDI1417941,150,0
Dabrafenib,CASP3,0
135651438,151,0
FENOLDOPAM,HTR2,0
GNF-PF-2272,3718,0
CHEMBL27759,HDAC10,1
DAPH,AHR,0
CALMIDAZOLIUM CHLORIDE,TDP1,0
CHEMBL3545368,ALOX15B,0
KD-025,5293,0
VORINOSTAT,Monoamine oxidase type B,0
VORINOSTAT,ABCC1,0
CHEMBL1200733,GABRP,1
SELICICLIB,DRD3,0
BROMAZEPAM,SCN12A,0
ILORASERTIB,695,0
DOXYCYCLINE,CYP19A1,0
DOXYCYCLINE,MAPK8,1
BAY-11-7082,150,0
ESTRADIOL,ESR1,1
CHEMBL2311030,NFKB2,0
RALOXIFENE,2932,0
AST-487,HDAC3,0
CILOSTAZOL,3269,0
RHEIN,HSP90AA1,1
INAMRINONE,INSR,0
TESTOSTERONE,NFKB1,0
RHEIN,POLH,1
methamphetamine,HER2,0
GNF-PF-4300,P35354,0
ERLOTINIB,Xanthine dehydrogenase/oxidase,0
RESVERATROL,AHR,1
CHEMBL403989,FYN,1
atorvastatin,MAP2K1,0
SP-600125,POLK,0
PROMAZINE,P21728,1
SERTINDOLE,P14416,1
FUMARPROTOCETRARIC ACID,POLK,1
STZ,2322,0
CILOSTAZOL,ADRA1A,0
PHENELZINE,TGFB1,0
OUABAIN,P14416,0
CHEMBL1769,RAD54L,0
2-ENE-VALPROATE,DRD2,0
ALSTERPAULLONE,ADRB2R,0
CLOMIPRAMINE,NENA,0
CHEMBL1230607,KDM4E,0
cyclophosphamide,4233,0
"3',4'-DIHYDROXYFLAVONE",NR1H4,0
AZD-1775,P34903,0
PROTOPORPHYRIN DISODIUM,HLA-DRB1,0
ZM-447439,HDAC7,0
OSI-632,FGFR1,1
INDIRUBIN-3-MONOXIME,TP53,1
"(R,S)-INDATRALINE",HSP90AB1,0
NSC-71033,ATXN2,1
CHLOROXINE,3815,0
GEFITINIB,FLT,0
3-O-METHYLQUERCETIN,P36544,0
AURIN,HPGD,1
BENZETHONIUM CHLORIDE,CYP3A5,0
BAY-613606,SRC,0
CHEMBL2103826,CYP19A1,0
PAZOPANIB,PDGFRB,1
FLUMAZENIL,PIK3R1,0
lithium,NTRK2,1
NITROXOLINE,CYP2C19,0
SJ000113257,AGTR1,1
FELBAMATE,CDK4,0
fluorouracil,P48169,0
XL228,NTRK2,0
ENTINOSTAT,RARA,0
FELBAMATE,ADRA1B,0
MGCD265,AHR,0
DNDI1417309,RAPGEF4,0
CHEMBL1200478,1129,0
METHYSERGIDE,GABRD,0
CHEMBL591,GABRE,1
IMATINIB,ALOX15,0
Paclitaxel,BRCA1,1
PHENELZINE,TUBA1B,0
NOREPINEPHRINE,DRD1,1
BECLOMETHASONE,3354,0
APOMORPHINE,P35968,0
NSC-19063,P07550,0
MORPHINE,RAPGEF4,0
MIDOSTAURIN,SCN10A,0
CYCLOSPORINE,2932,0
Vandetanib,Epidermal growth factor receptor,1
CHEMBL2110725,HTT,0
FLOXURIDINE,MAP2K1,0
GDC-0973,Vascular endothelial growth factor receptor 2,0
PD-98059,ERBB2,1
135650904,GLP1R,0
Temsirolimus,2556,0
SU-4312,MAPT,1
CHEMBL1341,ADRB1,0
CHEMBL1201486,KIAA1356,1
ALPRAZOLAM,GFER,0
AZATHIOPRINE,RGS4,0
PONATINIB,FLT3,1
FLUDIAZEPAM,CDK2,0
BROMOCRIPTINE,JUN,0
135651413,GABRQ,0
DICLOFENAC,CASP3,0
LAUROGUADINE,AKT1,1
INOSITOL,ROS1,0
LEFLUNOMIDE,2554,0
SPIRONOLACTONE,GFAP,0
PYROGALLOL,RUNX1,1
DINACICLIB,USP1,0
CHEMBL450,ALK,0
135650903,147,1
MESALAMINE,DRD1,0
ALPHA-TOCOPHEROL,Amyloid beta A4 protein,0
IRINOTECAN,MTHFR,1
CEDIRANIB,BRCA1,1
PROTOPORPHYRIN DISODIUM,ATM,1
XL765,P20309,0
CHEMBL2103852,PIK3R1,0
GDC-0068,MED,0
ELLIPTECINE,KCNH2,1
135650026,SRC,0
CHEMBL1201063,NENA,1
APOMORPHINE,5293,0
ISOFLURANE,P14416,0
OXYPHENBUTAZONE,APOBEC3G,0
ELLIPTECINE,Q16445,0
Cisplatin,59340,0
QUETIAPINE,NFKB2,0
363894208,Q15822,0
CHEMBL1201063,GFAP,0
GSK-269962A,6532,0
acetaminophen,3354,0
IRIGINOL HEXAACEATATE,Q01959,0
escitalopram,NFKB1,0
CHEMBL931,3354,0
paroxetine,VEGFA,0
PD-404182,4233,0
MEPROBAMATE,THRB,0
363894214,2322,1
LANSOPRAZOLE,P48169,0
REGORAFENIB,CYP2C9,0
RALOXIFENE,THPO,1
363894217,1017,1
STICTIC ACID,ESR1,0
PROCHLORPERAZINE,JAK2,0
GNF-PF-159,MPHOSPH8,0
CAPTOPRIL,CYP19A1,1
BYL719,6530,0
CHEMBL1200694,147,0
VELIPARIB,TUBB2B,0
CHOLECALCIFEROL,POLK,0
CHEMBL1201754,HSPB1,0
BACLOFEN,Q14524,0
CHEMBL1743082,TUBB1,1
CELECOXIB,NAT1,0
BUMETANIDE,59340,0
TRIIODOTHYRONINE,PIK3CG,1
BROMAZEPAM,P18507,1
PD-0325901,WRN,0
rucaparib,ACE,0
Gemcitabine,POLB,0
PROCHLORPERAZINE,MPHOSPH8,1
Vandetanib,IDH1,1
135651367,ERBB2,0
ESTRONE,CYP1A2,0
PEMBROLIZUMAB,P08588,0
WEDELOLACTONE,RECQL,1
leucovorin,HRH1,0
ARACHIDONOYL GLYCINE,ALOX15,1
MELATONIN,HDAC4,0
LEVODOPA,NAC2,0
CEPHALOCHROMIN,BRCA2,0
RAPAMYCIN,DDIT3,1
SB-216763,PIK3R3,0
SHIKONIN,GABRP,0
CHEMBL108,SCN5A,1
CHEMBL1201748,TUBB2B,1
ESTAZOLAM,P78334,1
AS703569,LYN,1
BENZETHONIUM CHLORIDE,VDR,0
MASITINIB,MAP2K1,0
ASTERRIC ACID,GAA,0
CHEMBL681,KIAA1356,0
TELATINIB,TP53,0
CID 1245272,CDK4,0
NIACIN,CYP1A2,1
paclitaxel,MAPK1,0
MYCOPHENOLIC ACID,GABRE,0
ERYTHROMYCIN,PGR,0
tenofovir,ACE,0
CHEMBL2105643,150,0
TRIFLUPROMAZINE,HDAC1,0
PACLITAXEL,TUBB1,1
CLOZAPINE,CYP2C19,1
MLN-8054,FGFR1,1
FLUNARIZINE,P08913,0
Pembrolizumab,G6PD,0
LORAZEPAM,VEGFR3,0
NSC-9037,MAP2K2,0
gefitinib,ADRA1C,0
AMSACRINE,DRD1,1
310264733,O00591,0
SJ000029642,P41143,0
CHEMBL1200654,NAC1,1
heroin,MGMT,0
DNDI1416969,P18505,0
MERCAPTOPURINE,3357,0
LINIFANIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AZAKENPAULLONE,VDR,0
Paclitaxel,KIT,0
SELUMETINIB,RAD52,0
venlafaxine,P10275,0
DNDI1416969,P23219,0
WARFARIN,ALOX15B,0
DOCETAXEL,Q99928,0
febuxostat,P08908,0
NSC-105827,P28476,0
RO-410960,KIT,0
GNF-PF-159,HDAC10,0
CRIZOTINIB,ADRB1R,0
CHEMBL2107771,3716,0
"(R,S)-INDATRALINE",BLM,0
TCMDC-125544,SMAD3,1
CHEMBL1201023,BRCA1,0
135650930,152,1
CHEMBL931,IDH1,0
PD-0166285,IFNL3,0
CARVEDILOL,AHR,0
DIAZEPAM,2322,0
daunorubicin,ABCB1,1
TCMDC-125758,5294,0
CHEMBL3545332,3815,0
135651539,RAD52,0
CHEMBL1200802,GABRD,1
FUMARPROTOCETRARIC ACID,Prostaglandin G/H synthase 2,0
DABRAFENIB,MAP2K2,1
DNDI1318477,ATM,0
"3',4'-DIHYDROXYFLAVONE",NAC1,0
VANOXERINE,DRD1,0
FASUDIL,GABRB3,0
CHEMBL681,GMNN,0
MANGOSTIN,P34903,0
PI-103,NRAS,0
BUTABARBITAL,SCN5A,0
BAICALEIN,POLH,1
SNS-314,NPSR1,0
BETAMETHASONE,NFE2L2,1
DIGOXIN,ADRA1A,0
XL765,TSHR,0
135651064,1812,1
ENFLURANE,P23975,0
AFATINIB,DRD3,0
U-0126,TUBB1,0
CHEMBL1200409,IDH1,0
CHEMBL2103852,TUBA1B,1
ETOMIDATE,GABRA4,1
CARVEDILOL,P35348,1
BAY-11-7082,3363,0
178101139,3356,0
CAPSAZEPINE,GABRA4,0
EFAVIRENZ,147,0
SELUMETINIB,JAK2,0
ELLAGIC ACID,BAZ2B,1
PYRITHIONE ZINC,TP53,1
CHEMBL1522,5291,0
MMV085203,GABRA3,0
E-3810,P35348,0
GR-127935,CYP2C9,1
OSI-632,FYN,1
montelukast,HDAC6,0
SILIBININ,IL6,0
CHEMBL919,HTT,0
THIORIDAZINE,3716,0
NSC-9037,GSK3B,0
NITRAZEPAM,JUN,0
CHEMBL1200789,THPO,0
EMODIN,G6PD,0
135650525,PIK3R3,0
ESTRONE,G6PD,0
ERGOCRYPTINE,BDNF,0
135649864,RGS4,0
CHEMBL3545085,P28335,0
LETROZOLE,ESR1,1
methotrexate,UGT1A1,1
(-)-EPICATECHIN,HDAC7,0
(RS)-ROSCOVITINE,ABCB1,0
Cobimetinib,MAP2K1,1
NSC-753575,P11229,0
CHLORHEXIDINE,TARDBP,1
daunorubicin,3269,0
SILIBININ,1133,0
DEPHOSTATIN,MAP4K4,0
CARBOPLATIN,PIK3CA,1
ALVOCIDIB,ABCC1,0
IBRUTINIB,NTRK1,0
135650756,PDGFRB,0
AZD8055,ABCC4,0
SJ000029642,TARDBP,0
thalidomide,PAX8,0
CHRYSIN,ADRB1R,0
TROGLITAZONE,CYP2C19,1
PIMOZIDE,P78334,0
Sorafenib,INSR,0
METHACYCLINE HYDROCHLORIDE,GLP1R,0
ARACHIDONOYL GLYCINE,GLS,0
CY-208243,Q15822,0
BAS03450373,MITF,1
LEVODOPA,5734,0
MELPHALAN,PPARD,0
135650903,1813,1
NITAZOXANIDE,VDR,1
ISOLIQUIRITIGENIN,Q01959,0
CARBOPLATIN,VEGFA,0
SANGUINARIUM,ADRB2,0
IDARUBICIN,HSP90AA1,0
CHEMBL1200694,JAK3,0
CHEMBL1200395,BDNF,0
BROMAZEPAM,GAA,0
RHEIN,CSF1R,0
FORETINIB,GABRA4,0
fentanyl,ADRA1B,0
BETAMETHASONE,HDAC7,0
CHEMBL403989,CYP2C19,0
DNDI1417941,Xanthine dehydrogenase/oxidase,0
BORTEZOMIB,Q16445,0
ILORASERTIB,CSF1R,1
Sunitinib,BLM,0
310264733,5294,1
CHEMBL1200586,P07550,0
CAMPTOTHECIN,TGM2,1
GNF-PF-1852,DRD1,0
U-0126,CYP1A2,1
CHEMBL1200841,P08588,0
SULPIRIDE,BAX,0
DNDI1417467,P11229,0
135651539,INSR,0
fluvastatin,NR1I2,1
135650904,3351,1
ZEARALENONE,ADRA1C,0
NSC-130813,P35968,0
AMITRIPTYLINE,P28223,1
ALTENUSIN,2555,0
CHEMBL1096380,P28335,0
CAPTOPRIL,PIK3CG,1
CEFAMANDOLE SODIUM,KDR,0
135650345,1128,0
KAEMPFEROL,GABRG1,0
NSC-9037,BAZ2B,1
CRYPTOTANSHINONE,CSF2,0
QUETIAPINE,P08172,0
NSC-348401,PAX8,1
CHEMBL3545088,RGS4,0
MAYTANSINE,TUBA3E,1
CHEMBL1201729,NAC1,1
DNDI1417309,BCL2,0
tramadol,P34903,0
STREPTOZOTOCIN,4233,0
rifampin,SCN10A,0
LANSOPRAZOLE,1133,0
AXITINIB,ERBB,0
AZD6244,1017,0
ALBUMIN,MAP4K4,0
atorvastatin,PPARD,0
Nilotinib,HRH1,0
LITHIUM,KIAA1356,0
CHEMBL1201023,Proto-oncogene c-Met,0
ZM-39923 HCL,IDH1,1
SUMATRIPTAN,GABRB3,0
DITHIAZANINE IODIDE,TGM2,0
CHEMBL741,P41143,0
BUTANOIC ACID,HDAC4,1
CLOZAPINE,BRAF,0
CAPTOPRIL,Histone deacetylase 1,0
DNDI1417156,CASP3,1
KEPONE,NFKB2,0
PROTOPORPHYRIN DISODIUM,ERBB4,0
FENOLDOPAM,P08913,1
sorafenib,MAPK1,1
CHEMBL488436,2555,0
9-AMINOCAMPTOTHECIN,KAT2A,0
NSC-71033,Programmed cell death protein 1,0
FLURAZEPAM,P47870,1
"10,11-DIHYDROEPOTHILONE D",TUBA1B,1
NIMESULIDE,5293,0
azathioprine,3358,0
MELPHALAN,GABRP,0
DASATINIB,PIK3CG,0
RG-1530,9290,0
NILUTAMIDE,AHR,0
NICLOSAMIDE,PI3-kinase gamma,0
DOXORUBICIN HYDROCHLORIDE,POLB,1
NICOTINE,NR1H4,0
BAS03450373,BLK,0
CEDIRANIB,HRH1,0
METHOTREXATE,RAD54L,0
Cisplatin,NPSR1,0
CIMETIDINE,3362,0
Sunitinib,SCN12A,0
Lapatinib,BLM,0
THEOPHYLLINE,KAT2A,0
CHEMBL1068,BAZ2B,0
ESTRONE,ESR1,1
TPCK,ATXN2,1
docetaxel,6532,0
WIN-55212-2,SRC,0
PHENYTOIN,3791,0
lithium,SCN5A,1
FELBAMATE,P47869,0
lamivudine,PTH,0
CUDC-101,FEN1,0
CYC-116,CDK1,1
ISOTHYMONIN,P31644,0
CHEMBL856,MED,1
TEMAZEPAM,PI3-kinase gamma,0
CHEMBL1200409,TUBA3E,0
GBR-12909,PIK3CD,0
PLUMBAGIN,ALDH1A1,1
PROPRANOLOL,Prostaglandin G/H synthase 2,0
AP26113,BIRC5,0
trastuzumab,GLS,0
DEXAMETHASONE,PIK3R2,0
CLOSANTEL,PIK3R2,0
PANOBINOSTAT,WRN,0
FLOXURIDINE,THRB,0
SUNITINIB,P07550,0
MLN-8054,ADRA1B,0
CYTARABINE,RUNX1,1
CHEMBL451,APOBEC3G,0
ALTENUSIN,USP1,0
KETOCONAZOLE,BAZ2B,1
AG-494,MAPT,1
NITRAZEPAM,PRL,0
PKI-587,MTOR,1
ADRIAMYCIN,APAF1,0
Trametinib,GABRA1,0
PROPIOMAZINE,SRC,0
SECOBARBITAL,NFKB2,0
THIORIDAZINE HYDROCHLORIDE,6530,0
SORAFENIB TOSYLATE,3357,0
TACEDINALINE,APOBEC3G,0
TPA,1132,0
Gefitinib,1956,0
GNF-PF-159,POLI,1
DEOXYVASICINONE,ADRB2R,0
CYCLOHEXIMIDE,HSPA4,0
DIAZEPAM,P28476,1
ADAPALENE,5294,0
CADMIUM DICHLORIDE,ALDH1A1,1
CHEMBL2068724,TUBB6,0
CHEMBL1200586,SCN12A,1
PURPUROGALLIN,GABRE,0
CHEMBL16,Q01959,0
leucovorin,3351,0
ATORVASTATIN,ABCC4,0
METHARBITAL,G6PD,0
Sirolimus,TGM2,0
LOMOFUNGIN,ESR,0
DINOPROSTONE,Q14524,0
CLOSANTEL,KDM4A,1
MORPHINE,P10275,0
SJ000128325,HTR2,0
AT9283,HDAC6,0
MAYTANSINE,6530,0
TERAZOSIN,CYP2C19,1
CHLORPROMAZINE,5291,0
BCG,EGFR,0
SULFURETIN,APOBEC3G,0
GALLIC ACID,MAPT,1
178102585,147,0
VELIPARIB,HDAC9,0
TANSHINONE I,MAPT,1
IRIGINOL HEXAACEATATE,MTHFR,0
STREPTOZOTOCIN,FCGR3A,0
CHEMBL1200733,3350,0
simvastatin,3362,0
CHEMBL24828,IL2RA,0
4-(4-AMINOPHENYL)BUTANOIC ACID,TNF,0
CHEMBL1200903,GABRA5,1
CHEMBL944,KIAA1356,1
AXITINIB,HDAC11,0
FASUDIL,HDAC1,0
XL228,OPRM1,0
CLARITHROMYCIN,CYP2D6,1
URSOLIC ACID,GABRA5,0
TALBUTAL,FLT1,0
MLN-8054,LCK,1
CLOZAPINE,P28223,1
CHEMBL2108628,1132,0
FENTANYL,TARDBP,0
NALTREXONE,P36544,0
"2',3'-DIHYDROXYFLAVONE",PIK3CB,0
NSC-130813,3357,0
GW441756X,IGF1R,1
AXITINIB,JUN,0
APIGENIN,1017,0
GARCINONE E,GNAS,1
MERCURIC CHLORIDE,Vascular endothelial growth factor receptor 2,0
URSOLIC ACID,OPRM1,0
Cobimetinib,147,0
MESALAMINE,APEX1,1
SNS-314,KDR,1
PYRROLIDINE DITHIOCARBAMATE,TUBB1,0
CHEMBL378544,P36544,0
EFAVIRENZ,GLS,0
CLOTIAZEPAM,ADRA1B,0
NINTEDANIB,KDR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",A8MPY1,0
135651037,1814,1
CHEMBL1201022,HPGD,0
CHEMBL741,ROS1,0
ETHANOL,IL1B,0
U-0126,SCN12A,0
CYCLOSTREPTIN,ERBB3,0
PIOGLITAZONE,2558,0
NIVOLUMAB,EGFR,1
TACROLIMUS,6915,0
DHT,JAK2,0
GDC-0980,FGFR1,0
THEOPHYLLINE,2558,0
CHEMBL1200841,CLK4,0
DINOPROSTONE,APOE,0
VATALANIB,ADRB2,0
CHEMBL1068,5290,0
TRIAMTERENE,P41145,0
RUTIN,SMN2,0
FULVESTRANT,RAPGEF4,0
315661180,MYC,0
DAUNORUBICIN,APEX1,1
PLX3397,NR1I2,0
IDARUBICIN HYDROCHLORIDE,MET,0
GNF-PF-67,1813,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3355,0
CHEMBL452,Proto-oncogene c-Met,0
BARASERTIB,Q99928,0
GNF-PF-4029,IL8,0
CHLORANIL,RUNX1,0
TCMDC-125544,P35968,0
Everolimus,KRAS,1
CEFIXIME,NOS1,0
GOSSYPETIN,NFKB1,1
oxcarbazepine,LCK,0
GSK2126458,DRD3,0
RHAMNETIN,TNF,0
PROPRANOLOL,HDAC4,0
CHEMBL1201065,5294,0
DHEA,ERBB2,0
NICLOSAMIDE,3791,0
ASENAPINE,Q16445,0
135650453,GABRG3,0
olanzapine,3355,0
METHYLPHENOBARBITAL,PDGFRA,0
TOPOTECAN HYDROCHLORIDE,P41143,0
COMBRETASTATIN A4,TYMS,0
CHEMBL450,PIK3R5,0
CHEMBL378544,Proto-oncogene c-Met,0
135650088,152,1
CIMETIDINE,PLK1,0
CHEMBL856,SCN12A,1
VALPROIC ACID,CYP2C19,1
135650345,PAX8,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,1
PYROGALLOL,DNA topoisomerase I,0
STICTIC ACID,RECQL,1
DAIDZEIN,MAPT,0
310264733,P23975,0
GOSSYPETIN,MAPT,1
SJ000113257,ADRA1A,0
CHEMBL220492,MET,0
CHEMBL3545207,LYN,0
Entrectinib,147,0
NAPROXEN,CYP3A5,0
BENZO[D]ISOTHIAZOL-3-ONE,3363,0
GUTHION,1814,0
BCG,BAX,1
THYROXINE,6530,0
ALISERTIB,VEGFR3,0
CHEMBL3545322,PIK3CD,1
TRIIODOTHYRONINE,SLC2A4,1
ALSTERPAULLONE,CDK5,1
EFAVIRENZ,GABRA6,0
LUTEOLIN,HPGD,1
PI-103,P34903,0
MIDAZOLAM,3352,0
LINOLENIC ACID,PKM,0
MIDOSTAURIN,EHMT2,0
ACRIFLAVINE CHLORIDE,TGM2,0
TCMDC-123764,MCL1,0
KOPARIN,TUBA3E,0
LARGAZOLE,BDNF,0
GNF-PF-4029,Serine/threonine-protein kinase mTOR,0
CHELERYTHRINE,JUN,0
BEZ235,TP53,1
anastrozole,ESR1,1
CHEMBL738,FGFR1,0
