drug,gene,label
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC11,0
"(R,S)-INDATRALINE",ADRB2,0
FENOFIBRATE,148,0
CHEMBL24828,PTH,0
GNF-PF-3037,CBX1,0
NITAZOXANIDE,ABCG2,0
CONGO RED,USP1,1
CHOLECALCIFEROL,SCN10A,0
METITEPINE,KAT2A,0
THIRAM,ALOX15,0
lamivudine,RGS4,0
IMIPRAMINE,ERBB,0
THIOPENTAL,HDAC3,0
CETUXIMAB,ALK,0
CHEMBL552212,PKM,0
ROSIGLITAZONE,1815,0
SANGUINARIUM,3351,0
ETAZOLATE,PLK1,0
APIGENIN,PIK3R3,0
ILOPERIDONE,RAB9A,0
PYROGALLOL,IDH1,0
OCINAPLON,TGFB1,0
3-METHOXYCATECHOL,MAPK8,0
TRAMETINIB,ATM,1
CLORAZEPATE,ATM,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,152,0
PRAZEPAM,TUBB6,0
CHEMBL1200694,GABRG3,1
TCMDC-124518,KMT2A,1
EPIRUBICIN,ABCB1,1
DOXEPIN,Histone deacetylase 1,0
HEPARIN,TUBB1,0
CHEMBL591,GABRG2,1
310264693,HTR2,0
fluvastatin,NFKB2,0
QUINALIZARIN,APEX1,1
DITHIAZANINE IODIDE,KDM4E,1
rosuvastatin,NR3C1,0
MINAPRINE,3362,0
CHEMBL1200409,FGFR2,0
PD-0325901,HDAC2,0
DNDI1417309,EHMT2,1
EBSELEN,VDR,0
JUGLONE,KDM4E,1
AZD-1152-HQPA,MAP4K4,1
AG-490,NTRK1,0
NSC-95397,ABCB1,0
EVEROLIMUS,MAPK3,0
DOXYCYCLINE,YES1,0
"(R,S)-INDATRALINE",5291,0
ACARBOSE,Prostaglandin G/H synthase 2,0
NSC-234945,P23975,0
ROTENONE,MTOR,1
SHIKONIN,P47870,0
CAPTOPRIL,5294,0
GW441756X,RET,1
GNF-PF-4300,AGTR1,0
EMODIC ACID,POLK,1
CY-208243,HDAC9,0
CHEMBL3545285,6532,0
ROSIGLITAZONE,NFE2L2,1
CLORAZEPATE,P28476,1
OLAPARIB,O00591,0
WARFARIN,P28223,0
ERLOTINIB,P35348,0
NSC-753575,6532,0
178102585,5159,1
TIVOZANIB,ABCC2,0
MIFEPRISTONE,MTOR,1
AMITRIPTYLINE,AR,0
CYCLOHEXIMIDE,HDAC9,0
TACEDINALINE,JUN,0
135650904,P23975,0
THIOGUANINE,6530,0
CHEMBL1200334,SMN2,0
135650930,Monoamine oxidase type B,0
GNF-PF-2657,P41143,0
CLORAZEPATE,P18507,1
PREDNISOLONE,Proto-oncogene c-Ret,0
LAUROGUADINE,Q01959,0
lithium,HSD17B10,0
CHEMBL1201065,GABRA1,1
135650809,APOBEC3G,0
GNF-PF-2301,GABRQ,0
PYRITHIONE ZINC,5294,0
LEVODOPA,L3MBTL1,0
INAMRINONE,HDAC10,0
CHEMBL3545207,GABRG1,0
INDOPROFEN,PIK3R1,0
CEFAMANDOLE SODIUM,POLI,1
135651331,HDAC6,0
CHEMBL2110725,PRL,0
NITAZOXANIDE,NPSR1,1
135651064,3352,1
681640,ADRA1B,0
CHEMBL2110725,3358,0
PERPHENAZINE,MPHOSPH8,1
BITHIONOL,CYP2C19,0
BACLOFEN,TYMS,0
CARMINE,RGS4,0
BAS03450373,EHMT2,1
135651413,3362,1
249565590,ABCC2,0
FUMARPROTOCETRARIC ACID,BAZ2B,0
CHEMBL1201020,SCN6A,1
135651438,1268,1
CHEMBL1256,GABRG2,1
"3',4'-DIHYDROXYFLAVONE",O00591,0
CHEMBL3707183,P28335,0
CHEMBL1200597,CYP19A1,0
CYTARABINE,150,0
DIHYDROGAMBOGIC ACID,APEX1,0
CHEMBL1200654,NENA,1
CHRYSIN,Xanthine dehydrogenase/oxidase,0
GNF-PF-2301,POLH,0
RHEIN,Proto-oncogene c-Met,0
BETAMETHASONE,GABRG3,0
PI-103,KDM4A,0
3-O-METHYLQUERCETIN,BLM,1
OFLOXACIN,9290,0
TCMDC-125758,3352,0
CATECHOL,ESR1,1
LGX818,SCN12A,0
CHEMBL1341,PDGFR,0
PROGESTERONE,IL2RA,1
PANITUMUMAB,ERBB4,0
CHEMBL29741,SCN4A,1
CHEMBL1102,PIK3R1,0
CHEMBL1889140,GMNN,0
CYCLOPHOSPHAMIDE,GABRG1,0
CAPTOPRIL,APAF1,0
Irinotecan,BRAF,1
azathioprine,1133,0
LESTAURTINIB,HTT,1
BAICALEIN,NR1I2,0
IL-2,BIRC5,0
LAUROGUADINE,GABRA3,0
CHEMBL1200586,GABRA2,0
PONATINIB,3269,0
carboplatin,9290,0
QUERCETIN,RAD54L,0
HYDROXYUREA,P28476,0
GNF-PF-4300,P08908,0
CELECOXIB,P36544,0
sunitinib,PDGFRB,1
ESTRADIOL,P48169,0
CHEMBL1257,Q99928,0
AT9283,ACE,0
PF-05212384,PIK3R1,1
EFAVIRENZ,SCN4A,0
CUDC-101,CHRM1,0
NIMESULIDE,ATAD5,0
CHEMBL971,GABRA1,1
DAUNORUBICIN,TYMS,0
METHIMAZOLE,AHR,0
PROGESTERONE,HLA-DRB1,0
FUMARPROTOCETRARIC ACID,LDLR,0
tenofovir,GABRP,0
CLOTRIMAZOLE,TSHR,1
lovastatin,NR1I2,1
SB-202190,ROS1,1
ARACHIDONOYL GLYCINE,P35368,0
Panitumumab,150,0
COLCHICINE,CYP19A1,0
METHAMPHETAMINE,ABCG2,0
HOMIDIUM BROMIDE,RET,0
Lapatinib,P31644,0
PREDNISONE,MCL1,0
PROPRANOLOL,KDM4A,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,APAF1,0
CHEMBL1201733,HSPA4,0
Dabrafenib,1128,0
CHEMBL1201023,IL2,0
CLORAZEPATE,CYP2C19,0
DAUNORUBICIN,FLT3,1
TCMDC-123916,L3MBTL1,1
SOTALOL,AGTR1,0
thalidomide,TUBA3E,0
CHEMBL1201754,PPARG,0
SB-216763,USP1,1
CEFACLOR,VEGFA,0
SB-204741,O14764,0
CHLORDIAZEPOXIDE,HDAC1,0
fluvastatin,APOE,1
LARGAZOLE,HSP90AB1,0
GNF-PF-3037,TGFB1,0
ISOKAEMPFERIDE,P14867,0
DHT,RAD54L,0
TEMOZOLOMIDE,P08172,0
GM-CSF,CYP2D6,0
FLUOXETINE,CYP2D6,1
DASATINIB,MAP2K2,1
ALPRAZOLAM,Histone deacetylase,0
PX-866,DNA topoisomerase I,0
CHEMBL108,SCN5A,1
PLX3397,1815,0
TRIAZOLAM,P78334,1
phenytoin,Epidermal growth factor receptor,0
ENTINOSTAT,MGMT,0
CLOFIBRATE,PPARD,0
MIRTAZAPINE,ATAD5,0
CHEMBL1201729,3350,0
CHEMBL2068724,GABRP,1
CLORAZEPATE,FCGR3A,0
ACRIFLAVINE CHLORIDE,P03372,0
APIGENIN,BRCA1,1
CALMIDAZOLIUM CHLORIDE,FEN1,1
GNF-PF-1947,FLT,0
CHEMBL2105643,PIK3R2,0
WIN-55212-2,NAC2,0
OFLOXACIN,P47869,0
GALLIC ACID,SCN12A,0
MOCETINOSTAT,Xanthine dehydrogenase/oxidase,0
SN-38,POLB,0
DNDI1417523,150,0
CHEMBL2096631,NRAS,0
OSI-027,DRD1,0
TCMDC-124176,IDH1,1
ROTTLERIN,PDGFR,0
PF-562271,IGF1R,1
atorvastatin,CYP2C9,0
ritonavir,NFKB2,0
AMPHOTERICIN B,IGF1R,0
DIPYRIDAMOLE,PLK1,1
Everolimus,SMAD3,0
CHEMBL285674,GABRA3,1
Imatinib,GABRB2,0
GOSSYPOL,SMAD3,1
HOMIDIUM BROMIDE,GLP1R,1
SJ000044511,3357,0
DNDI1417156,OPRM1,0
TOPOTECAN HYDROCHLORIDE,APOBEC3F,0
135652718,JAK2,0
AZD8055,TYMS,0
PREDNISOLONE,G6PD,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",DNA topoisomerase II,0
PACLITAXEL,TUBA3E,1
STREPTONIGRIN,CDK5,0
BRYOSTATIN,ABCC1,0
CHEMBL1200478,HDAC1,0
CHEMBL220492,GABRA2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MAPK3,0
DEOXYVASICINONE,P21728,0
PF-562271,INSR,1
PYRITHIONE ZINC,IDH1,0
PD-0325901,3354,0
COUMARIN,5290,0
ALBUMIN,ROS1,0
ESTRONE,SLC2A4,0
JUGLONE,NRAS,0
IDARUBICIN,GABRQ,0
asparaginase,ITGB2,0
SJ000029642,TNF,0
GOSSYPOL,RET,0
CLOBAZAM,3363,0
CHEMBL971,PPARD,0
CLOTIAZEPAM,P47869,1
HAEMATOXYLIN,PLK1,1
SB-206553,NPSR1,0
TCMDC-123764,NTRK1,0
duloxetine,Erbb2 tyrosine kinase receptor,0
RIBAVIRIN,Monoamine oxidase type A,0
CHEMBL526,GABRG1,1
DINACICLIB,CDK5,1
METHYLDOPA,TOP2A,0
GDC-0068,CYP2B6,0
ESTRAMUSTINE,KAT2A,1
MORIN,1269,0
AMITRIPTYLINE,NR1H4,0
CHEMBL526,GABRP,1
ROTTLERIN,AURKB,0
135650904,FLT4,0
capecitabine,KAT2A,0
GOSSYPOL,SCN5A,0
paclitaxel,WRN,0
FLUTAMIDE,TNF,0
CHEMBL1201063,NAC1,1
Cobimetinib,2556,0
135652727,HDAC2,0
NILOTINIB,KDR,0
AZD-1152-HQPA,HER2,0
NIMESULIDE,NOS1,1
BRIMONIDINE,RGS4,1
CHEMBL568,RGS4,0
ELLAGIC ACID,MAPK1,1
CHEMBL1889140,HTT,0
PEMETREXED,DRD3,0
GENTAMICIN,RAD54L,0
ESTRONE,JAK2,0
FLURAZEPAM,CYP2C9,0
CHEMBL591,ADRA1B,0
CISPLATIN,PLAU,1
AG-808,BLM,1
CHEMBL454,P18505,0
ISOTHYMONIN,CYP2C19,0
TCMDC-139459,POLH,1
AS703569,1813,0
ENOXOLONE,HTT,0
CHLOROTHALONIL,HDAC7,0
CHEMBL107,SCN10A,0
DNDI1417086,3716,0
ZOPICLONE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200841,CYP1A2,0
PF-562271,FGFR1,1
AZD6244,L3MBTL1,0
LANSOPRAZOLE,Q15822,0
HAEMATOXYLIN,3716,0
heroin,COMT,1
CHEMBL1200586,USP1,0
ZEARALENONE,P78334,0
ANTIBIOTIC,GABRA4,0
MASITINIB,GFAP,0
PF-562271,APAF1,0
oxcarbazepine,HLA-DRB1,1
Alectinib,ALDH1A1,0
AG-537,KDM4E,1
escitalopram,P23975,0
Ponatinib,RAB9A,0
AP26113,IL1B,0
LITHOCHOLIC ACID,VDR,1
MYRICETIN,1813,0
PENTOBARBITAL,AURKA,0
PKI-587,IDH1,0
ASTERRIC ACID,POLH,1
MK-2461,NRG1,0
SB-216763,APOBEC3G,1
NSC-753575,1268,0
CHEMBL1980297,BLK,1
GNF-PF-5151,1129,0
OXYPHENBUTAZONE,MEK1,0
BENZO(K)FLUORANTHENE,GABRA1,0
RHAMNETIN,MAPK14,1
ALTENUSIN,HLA-DRB1,0
CHEMBL1200733,KIAA1356,0
TALBUTAL,Q16445,1
BITHIONOL,RARA,0
FENTICLOR,HDAC11,0
PF-562271,FLT4,1
EMODIN,TP53,1
PROPOFOL,Vascular endothelial growth factor receptor 2,0
CEFACLOR,IL2RA,0
ALEXIDINE HYDROCHLORIDE,HSP90AA1,1
CHEMBL3545285,TGM2,0
TCMDC-124518,1815,0
CHEMBL289351,P07550,0
MIRTAZAPINE,EGFR,0
CHLORHEXIDINE,Amyloid beta A4 protein,0
PSAMMAPLIN A,BRCA2,0
NITAZOXANIDE,2558,0
RESVERATROL,PIK3CD,0
NICARDIPINE,PIK3CG,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,1
PHLORETIN,RGS4,1
CHEMBL1743082,TUBB6,1
AZD8055,GABRA1,0
DINACICLIB,1133,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRA5,0
135650088,HDAC4,0
ALPHA-TOCOPHEROL,JUN,0
CAPSAICIN,ALDH1A1,1
ERYTHROMYCIN,RGS4,0
135651331,1269,0
ENFLURANE,Q14524,0
CYC-116,3716,0
ISOLIQUIRITIGENIN,P35372,0
VINORELBINE BASE,GABRA3,0
NEFAZODONE,P35348,1
CHEMBL1201733,5734,0
CABOZANTINIB,3363,0
CHEMBL1200703,KAT2A,0
HALOPERIDOL,MCL1,0
IMATINIB,LCK,1
hydrochlorothiazide,TOP1,0
NSC-69187,POLK,1
METHYSERGIDE,JAK2,0
TACROLIMUS,Serine/threonine-protein kinase mTOR,0
BELINOSTAT,HDAC8,1
"3',4'-DIHYDROXYFLAVONE",IFNL3,0
SB-204741,NAT1,0
CHEMBL918,147,0
223366077,2322,1
NSC-66209,CDK4,0
CLOFIBRATE,P03372,0
ROTENONE,PIK3R3,0
GNF-PF-4029,ATXN2,1
CHEMBL1200334,SCN6A,1
MEK162,Histone deacetylase,0
GNF-PF-159,APAF1,1
178100875,ADRB1,0
CHEMBL1201754,3717,0
AZIETOMIDATE,GABRA5,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,1
EMODIC ACID,GLS,1
ADRIAMYCIN,ABCG2,0
METHYLDOPA,RGS4,1
CEPHAPIRIN SODIUM,O00591,0
RO-137410,NFE2L2,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,KIAA1356,0
PROGESTERONE,PGR,1
quetiapine,CYP3A5,1
CHEMBL3545368,Q8N1C3,0
CHEMBL1200478,IFNL3,0
CHEMBL49642,TOP2A,0
GNF-PF-5151,ABCC4,0
fluoxetine,P34903,0
Erlotinib,APAF1,0
CILOSTAZOL,5294,0
LOVASTATIN,APOBEC3F,0
CHLORPROMAZINE HYDROCHLORIDE,ERBB3,0
GNF-PF-254,P14416,0
PROTOPORPHYRIN,WRN,1
TCMDC-124224,DNA topoisomerase II,0
Nivolumab,CDK4,0
SAFINAMIDE,P21728,0
SURAMIN,NRG1,0
KENPAULLONE,GMNN,0
CEPHALOCHROMIN,GABRA4,0
NALTREXONE,HDAC2,0
ACETAMINOPHEN,CBX1,0
Sorafenib,POLK,0
DAUNORUBICIN,TNF,0
THIOMERSAL,IL2,0
RETINOL,P78334,0
MAYTANSINOL,TUBB1,1
GNF-PF-254,151,0
PIROXICAM,3718,0
4-CHLOROMERCURIBENZOIC ACID,MAPK3,0
ENTRECTINIB,TARDBP,0
ZINC 03369470,OPRM1,0
prednisone,HDAC10,0
rifampin,1131,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",HRAS,0
ATHRAQUINONES A,FCGR3A,0
GNF-PF-2272,ADRB2R,0
METITEPINE,KDR,0
NSC-348401,VDR,1
SURAMIN HEXASODIUM,POLI,1
BACLOFEN,KIT,0
AZATHIOPRINE,IDH1,1
Carboplatin,HLA-B,0
E324,P47870,0
GNF-PF-3996,NPSR1,1
IPRIFLAVONE,1017,0
GEFITINIB,LYN,1
VASOPRESSIN,ERBB2,0
AG-494,HIF1A,1
CHEMBL605,P11229,0
ALISERTIB,SMN1,0
DIPYRIDAMOLE,HSP90AA1,1
GNF-PF-5151,P41145,0
ZONISAMIDE,NTRK2,0
GEMFIBROZIL,CYP2C9,1
CHEMBL2107771,GABRB2,0
LINOLENIC ACID,PIK3CB,0
363894217,APAF1,0
GW7074,KAT2A,1
SB-220025,BDNF,0
CLOXYQUIN,GABRA2,0
CHEMBL1200420,GABRG3,1
CHEMBL1200819,RAD54L,0
KOPARIN,CYP19A1,0
AZD8055,FGFR1,1
PURPURIN,CDK4,0
ribavirin,3363,0
135651037,COMT,0
MENADIONE,P28335,0
PIMOZIDE,P28476,0
ETHACRYNIC ACID,5159,0
AMSACRINE HYDROCHLORIDE,ABCC1,0
CHEMBL448,P35368,0
SANGUINARINE SULFATE,151,0
CALCIMYCIN,VDR,1
CRYPTOTANSHINONE,KDM4A,1
MEK162,1017,0
DIHYDROGAMBOGIC ACID,FLK1,0
Afatinib,AURKA,0
MERCURIC CHLORIDE,ATAD5,0
CHEMBL27759,YES1,0
TYRPHOSTIN A9,P28223,0
AG-808,PIK3R3,0
INDOPROFEN,RAB9A,1
SLAZINIC ACID,FEN1,1
GNF-PF-1969,O00591,0
MEK162,NFE2L2,0
TCMDC-124518,TGM2,0
CEPHALOCHROMIN,Vascular endothelial growth factor receptor 2,0
CHEMBL1341,GABRA5,1
PKI-587,POLB,0
Olaparib,Vascular endothelial growth factor A,0
ERGOCRYPTINE,USP1,1
SP-600125,P24046,0
DNDI1417080,PIK3CD,0
178102285,KDM4E,0
CHEMBL492399,Vascular endothelial growth factor receptor 2,0
AURINTRICARBOXYLIC ACID,RGS4,1
CHEMBL1341,3717,0
DAUNORUBICIN,ABCB1,1
ESTRAMUSTINE,3718,0
EPO,FLT,0
Sapanisertib,CSF1R,0
OSI-632,Proto-oncogene c-Met,0
METHYLDOPA (RACEMIC),POLB,1
TROGLITAZONE,MYC,1
CHEMBL1742994,TUBA3E,1
AMPHOTERICIN B,ADRA1B,0
heroin,3717,0
ETHINYL ESTRADIOL,HDAC9,0
SULFASALAZINE,INSR,0
BUTORPHANOL,BLK,0
CHEMBL1889140,SCN12A,1
CHEMBL1200464,MPHOSPH8,0
Regorafenib,O14764,0
CHEMBL1201063,CYP1A2,0
HESPERADIN,JUN,0
ESTRADIOL,SRC,0
BEXAROTENE,ATM,0
FISETIN,RUNX1,0
GENTIAN VIOLET,NR3C1,0
ILORASERTIB,FGFR3,1
SB-202190,HTT,0
BAY-11-7085,HPGD,1
rituximab,ADRA1B,0
INDOPROFEN,GABRB2,0
"3,8'-BIAPIGENIN",Stress-activated protein kinase JNK1,0
CHEMBL1200819,NAC1,1
PLUMBAGIN,NPC1,0
DIHYDROGAMBOGIC ACID,ADRB1,0
DHEA,P18507,0
QUINACRINE DIHYDROCHLORIDE,WRN,0
AZATHIOPRINE,ALK,0
"(R,S)-INDATRALINE",Q01959,0
thalidomide,PPARD,1
XL147,NFKB2,0
FLUPIRTINE MALEATE,1812,0
CHEMBL2104986,DDIT3,0
CHEMBL3545209,SCN4A,1
GARCINONE E,NTRK2,0
DNDI1417309,PTH,0
ANGUSTIBALIN,NR1I2,0
PD-0166285,MAP2K2,1
PERPHENAZINE,TP53,1
IBRUTINIB,P35367,0
quetiapine,USP1,0
BYL719,CSF2,0
GNF-PF-5134,ABCC1,0
BEZ235,CLK4,0
fluoxetine,PRL,0
HOMATROPINE METHYLBROMIDE,PIK3CD,0
APIGENIN,TUBB1,0
IMIPRAMINE,Q14524,0
GR-127935,ITGB2,0
PHENTOLAMINE,SLC2A4,1
quetiapine,TGM2,0
CLOMIPRAMINE,MAP2K1,0
NIMODIPINE,KRAS,0
TRAMETINIB,IL2,0
PYRROLIDINE DITHIOCARBAMATE,MAP2K2,0
PRAZOSIN,CHRM1,0
AMIODARONE,L3MBTL1,0
METHYSERGIDE,RECQL,1
SCRIPTAID,HDAC3,1
TRICHOSTATIN,ATAD5,1
DIAZEPAM,1129,0
CHEMBL1200819,SCN10A,1
GNF-PF-5510,HDAC7,0
BEZ235,FLK1,0
PYRITHIONE,RAD54L,0
CHEMBL1256,GABRP,1
CALCIMYCIN,ATAD5,1
DNDI1417523,HPGD,1
TRIFLUOPERAZINE,RAD52,1
PENTOBARBITAL,P47869,1
EPO,5291,0
CHEMBL1201729,P43681,0
METHOTRIMEPRAZINE,GMNN,0
lamotrigine,LCK,0
AMPHOTERICIN B,RGS4,0
4-CHLOROMERCURIBENZOIC ACID,3362,0
BKM120,DRD2,0
ZOPICLONE,NFKB2,0
FELBAMATE,IDH1,0
EMODIN,FEN1,1
MICONAZOLE,L3MBTL1,0
CHEMBL970,GABRA6,1
CLOZAPINE,MPHOSPH8,0
ENOXOLONE,NFKB1,0
CHEMBL1200420,PI3-kinase gamma,0
135651359,5293,0
SU-6656,IL1B,0
Sapanisertib,SCN5A,0
INOSITOL,G6PD,0
CHLORPROMAZINE HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
CHEMBL2068724,HRAS,0
HYDROQUINONE,NFKB1,1
E319,ALDH1A1,1
Nivolumab,ALK,1
"LIPOIC ACID, ALPHA",AGTR1,0
INDIRUBIN-3-MONOXIME,GABRA1,0
CHEMBL3545332,HLA-B,0
AG-808,ALOX15,1
CHEMBL979,ALK,0
CLORAZEPATE,NRG1,0
TYRPHOSTIN AG-835,150,0
TAMOXIFEN CITRATE,3351,0
CHEMBL452,GABRG1,1
WITHAFERIN A,ADRB1R,0
AMPHETAMINE,CYP2D6,1
CLOBAZAM,Serine/threonine-protein kinase mTOR,0
THYROXINE,CYP2C19,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
CHEMBL861,SCN5A,1
PROMAZINE,MTOR,0
AMPHETAMINE,146,0
3-METHOXYCATECHOL,OPRM1,0
CHEMBL931,HDAC11,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,1
OXYTETRACYCLINE,P35348,0
Paclitaxel,MET,1
CHEMBL931,BIRC5,0
PANITUMUMAB,IL2,0
CEFACLOR,GABRA3,0
CHEMBL1200802,HSP90AA1,0
CHEMBL58323,P18505,0
KEPONE,P48169,0
PAPAVERINE,GABRA4,0
CHEMBL1341,SLCO1B1,0
MESALAMINE,VDR,1
OMEPRAZOLE,2322,0
CHEMBL538943,RGS4,0
ACID BLUE 129,983,0
TESTOSTERONE,KDR,0
ISOPROTERENOL,GABRB1,0
PHENYLEPHRINE,ABCB1,0
TANDUTINIB,ALDH1A1,0
GSK-269962A,PTH,0
Nivolumab,PDGFR,0
imatinib,LDLR,0
PHENYLMERCURIC ACETATE,TDP1,1
ENFLURANE,P35354,0
RO-410960,P78334,0
RALOXIFENE,SCN4A,0
BGJ398,PTEN,1
PF-4691502,PIK3R3,1
LUTEOLIN,GAA,1
ALPHA-TOCOPHEROL,P43681,0
tenofovir,L3MBTL1,0
"3,8'-BIAPIGENIN",P23975,0
AT9283,ABL1,1
FENOLDOPAM,NR1I2,0
DICHLOROPHEN,IGF1R,0
AMSACRINE,CYP2C9,1
EFAVIRENZ,BGLAP,0
CHEMBL107,5294,0
OSI-632,KDR,1
135650525,NTRK1,0
isoniazid,HSD17B10,0
ALPRAZOLAM,3358,0
BUTETHAL,SCN4A,0
CHLORDIAZEPOXIDE,HDAC10,0
LINOLENIC ACID,5294,0
Sunitinib,RXRA,0
CHEMBL591,GABRB3,1
135651367,IFNL3,0
OMEPRAZOLE,P28472,0
135650930,3357,1
IDARUBICIN,CSF2,1
249565645,P35348,0
AZAKENPAULLONE,NOS1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,EHMT2,0
"3',4'-DIHYDROXYFLAVONE",SMN1,1
oxaliplatin,ABCC2,1
BMS-690514,TNF,0
TACEDINALINE,KCNH2,0
CONGO RED,MTHFR,0
FLUPHENAZINE,ADRA1C,0
CHEMBL1200982,CASP3,0
THYROXINE,2322,0
trastuzumab,PIK3CG,0
SJ000113257,RELA,1
SORAFENIB,NFKB1,0
ATHRAQUINONES A,CSF1R,0
CHEMBL1200606,MED,1
Paclitaxel,ATM,1
TCMDC-125544,POLK,0
5-FU,MAPK14,0
PRIMIDONE,P48169,1
EFAVIRENZ,2554,0
EMODIC ACID,P04150,0
CHLOROXINE,FYN,0
PONATINIB,HER2,0
DEFEROXAMINE,EHMT2,0
TYRPHOSTIN 47,TSHR,0
DICHLOROPHEN,TUBB1,0
CHEMBL2068724,P14416,0
PD-404182,HDAC11,0
ZM-449829,TP53,1
TEMOZOLOMIDE,ATM,1
BENZETHONIUM CHLORIDE,IL2RA,0
SEVOFLURANE,PPARA,0
CHEMBL1200341,Serine/threonine-protein kinase mTOR,0
ACETAMINOPHEN,59340,0
SHIKONIN,P48169,0
RISPERIDONE,DRD2,1
DOXYCYCLINE,APOBEC3G,0
BAY-11-7085,NPSR1,1
BORTEZOMIB,P35368,0
CAPSAZEPINE,PTEN,0
4-(4-AMINOPHENYL)BUTANOIC ACID,FGFR2,0
Irinotecan,AKT1,1
ribavirin,IFNL3,1
Midostaurin,G6PD,0
ATORVASTATIN,3357,0
AMUVATINIB,AURKB,0
SJ000044511,POLH,1
SELICICLIB,TP53,1
AG-555,OPRM1,0
efavirenz,ABCC2,1
CLOTRIMAZOLE,ESR,0
CHEMBL87992,GLP1R,0
HARMINE,BAZ2B,0
MORPHINE,RAD54L,0
RANITIDINE,EHMT2,1
NITROFURANTOIN,NFE2L2,1
"5,8,11,14-EICOSATETRAYNOIC ACID",NFKB2,0
GNF-PF-4459,RORC,0
DABRAFENIB,MAP2K2,1
BARASERTIB,ROS1,0
PHENANTHROLINE,NTRK2,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,ACE,0
METHYLPREDNISOLONE,HSP90AA1,0
CHEMBL1200841,RAD52,0
PREDNISOLONE,P36544,0
CEFOTAXIME SODIUM,POLH,1
CHEMBL1200703,HRAS,0
178103494,P31644,0
ABT-751,CDK1,0
PX-866,GFER,0
135649950,2322,0
GEMCITABINE,HDAC7,0
EMODIN,PIK3CA,1
IDARUBICIN HYDROCHLORIDE,PPARD,1
CHEMBL1201022,P23219,0
CLOTIAZEPAM,FLT1,0
CHEMBL1743082,Vascular endothelial growth factor A,0
RIBAVIRIN,NR1H4,0
OSI-027,PTEN,1
HYDROQUINONE,O00591,0
etanercept,PIK3R1,0
Gemcitabine,FLK1,0
AMG900,3363,0
CHEMBL1200437,NAC1,1
FELODIPINE,BLM,0
CAFFEIC ACID PHENETHYL ESTER,MEK1,0
PD-0166285,GABRA5,0
DEBRISOQUIN,P35354,0
GELDANAMYCIN,ALK,0
NSC-60340,PAX8,0
DIPYRIDAMOLE,P08913,0
VATALANIB,GABRB2,0
nevirapine,NR1I2,1
CHEMBL1200409,RXRA,0
CHEMBL3544942,OPRM1,0
TRAMADOL,ERBB2,0
ELLAGIC ACID,P18505,0
IRIGENOL,GFAP,0
ZIRAM,G6PD,0
TRICHOSTATIN,SMAD3,0
ZAMPANOLIDE,PTEN,0
infliximab,POLB,0
CLOBAZAM,A8MPY1,1
"9,10-PHENANTHRENEQUINONE",APAF1,1
nevirapine,HRAS,0
TESTOSTERONE,ADRA1B,0
CHEMBL1522,GABRE,1
METHYLTHIONINIUM CHLORIDE,CDK2,0
APICIDIN,PLAU,0
daunorubicin,TYMS,1
STICTIC ACID,POLK,1
CHEMBL1201754,RGS4,0
LEVODOPA,POLK,1
METHYLPHENOBARBITAL,FGFR3,0
VALPROIC ACID,IFNL3,0
SHIKONIN,SRC,0
CHEMBL289351,G6PD,0
135650088,ADRB1R,0
Cetuximab,FGFR2,1
ZONISAMIDE,Monoamine oxidase type B,0
CID 94381,HTT,1
ACRIFLAVINE CHLORIDE,USP1,0
PRAZEPAM,RXRA,0
4-CHLOROMERCURIBENZOIC ACID,P08908,0
GNF-PF-3037,CSF1R,0
BRIMONIDINE,151,0
CHEMBL1213490,PIK3R2,0
duloxetine,NOS1,0
PYRONIN Y,APAF1,1
GNF-PF-4300,APAF1,1
Dasatinib,IDH1,1
TAZAROTENE,AR,0
PYRONIN Y,GLP1R,1
SJ000128325,Erbb2 tyrosine kinase receptor,0
Sunitinib,CYP19A1,0
PANOBINOSTAT,P34903,0
AURINTRICARBOXYLIC ACID,P35354,0
LARGAZOLE,AURKA,0
GEMFIBROZIL,CDK1,0
IRIGINOL HEXAACEATATE,APEX1,1
METHYSERGIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TYRPHOSTIN 47,CDK1,0
PRAZEPAM,GFAP,0
AZIETOMIDATE,1133,0
ENTRECTINIB,HTT,0
CYC-116,TUBA3E,0
RO-410960,2322,0
oxaliplatin,GSTP1,1
CHEMBL1068,IFNL3,0
DNDI1417941,NRAS,0
