drug,gene,label
PYROGALLOL RED,SCN6A,0
NSC-9037,Q14524,0
ASENAPINE,HPGD,0
CHLORANIL,3352,0
FLUPIRTINE,NOS1,0
GNF-PF-4459,3269,0
SENNOSIDE B,WRN,1
MGCD265,P35968,1
GNF-PF-3996,POLB,1
NITAZOXANIDE,AHR,1
CHEMBL1200773,TOP2A,0
THROMBIN,147,0
NSC-130813,USP1,0
NSC-130813,HDAC11,0
CHEMBL1341,Histone deacetylase,0
CEP-11981,ABL1,1
CHEMBL1200334,SCN4A,1
LITHOCHOLIC ACID,HDAC1,0
PD-0325901,GABRA2,0
GW7074,MET,0
CHEMBL315985,HPGD,0
CHLORPROMAZINE HYDROCHLORIDE,P34903,0
BMS-387032,3791,0
BROMAZEPAM,P31644,1
KETOCONAZOLE,NRAS,0
Sunitinib,NFKB1,0
NSC-102742,P35354,0
NINTEDANIB,HLA-DRB1,0
VINBLASTINE,PIK3R1,0
NICARDIPINE,PI3-kinase gamma,0
CHEMBL378544,AKT1,0
PHENYLBUTAZONE,Stress-activated protein kinase JNK1,0
CHEMBL1201023,1131,0
CHEMBL1889140,HLA-B,0
ISOFLURANE,HDAC6,0
QUINACRINE DIHYDROCHLORIDE,SCN4A,0
DINOPROSTONE,CDK2,0
BROMAZEPAM,ABCC1,0
CEFAMANDOLE SODIUM,ABCC1,0
methylphenidate,6532,0
CHLORPROTHIXENE,HIF1A,0
FLUPIRTINE,1129,0
ALBUMIN,PTH,0
Cobimetinib,IL6,0
MAYTANSINOL,CYP2C9,0
CYCLOPHOSPHAMIDE,MAPK3,1
SELUMETINIB,ATM,1
FLUNITRAZEPAM,1956,0
TAK-733,HSPA4,0
CETUXIMAB,P41145,0
CHEMBL3545368,2554,0
Cobimetinib,NAC1,0
CHLORPROMAZINE,5290,0
LITHOCHOLIC ACID,3363,0
XL228,146,0
SEVOFLURANE,POLI,0
CID 4101591,HRH1,0
CHEMBL450,PIK3R5,0
GW441756X,TSHR,0
GNF-PF-4300,P31644,0
ETHINYL ESTRADIOL,P41145,0
Sorafenib,ERBB,0
CHEMBL2103826,L3MBTL1,0
DAUNORUBICIN HYDROCHLORIDE,ATAD5,1
allopurinol,2932,0
CLOBAZAM,FLT1,0
FLUPIRTINE MALEATE,POLH,1
GW441756X,PAX8,0
AFATINIB,GFAP,0
NSC-751382,P03372,0
GNF-PF-3148,APAF1,1
INDIRUBIN-3-MONOXIME,MAPK1,1
2-ENE-VALPROATE,151,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KCNH2,0
ROTTLERIN,DRD2,0
COUMARIN,ALOX15,0
NILOTINIB,VDR,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
CHEMBL580,GABRE,1
TYRPHOSTIN AG 879,MPHOSPH8,1
CONGO RED,LDLR,0
RITONAVIR,TUBA1B,0
COLCHICINE,SMAD3,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,1
MESTRANOL,P47869,0
TYRPHOSTIN 23,SRC,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAD54L,0
TOPOTECAN HYDROCHLORIDE,FLT1,0
CHEMBL1889140,HSP90AA1,0
TPCK,TOP2A,0
Cobimetinib,Q14524,0
CHEMBL220492,IL2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TUBB2B,0
TYRPHOSTIN A9,MAPK3,0
BARASERTIB,HRH1,0
KOPARIN,1812,0
CHEMBL27759,3791,0
ALPHA-TOCOPHEROL,3352,0
BELINOSTAT,3791,0
SU-4312,BDNF,0
Olaparib,PDGFRA,0
PHENYLMERCURIC ACETATE,ERBB4,0
ANDROSTENEDIONE,CDK2,0
CYCLOPHOSPHAMIDE,CLK4,0
LEE011,Vascular endothelial growth factor receptor 2,0
THIOPENTAL,SMN2,0
SB-216763,TARDBP,0
VALPROIC ACID,MTHFR,0
CHEMBL1200420,GABRB3,1
ZEARALENONE,3718,0
T091317,RELA,0
AMUVATINIB,GABRA6,0
sertraline,P08913,0
DIAZOXIDE,BAZ2B,0
IBUPROFEN,CYP1A2,1
lithium,P23219,0
TAE-684,GABRP,0
CHEMBL1200903,GABRG3,1
BAY-11-7085,P24046,0
MESALAMINE,P35354,1
Trastuzumab,CYP3A5,0
AMUVATINIB,ABL1,0
NSC-753575,Vascular endothelial growth factor A,0
CHEMBL408513,SCN12A,0
ISOPROTERENOL,GABRD,0
PROPYLTHIOURACIL,Vascular endothelial growth factor A,0
CHEMBL568,ITGB2,0
CHEMBL1256,MGMT,0
GEMFIBROZIL,BDNF,1
310264693,695,1
3-METHOXYCATECHOL,HRH1,0
CLOXYQUIN,RUNX1,0
AZD5363,PTEN,1
SJ000044511,BLM,1
CHEMBL3545088,PIK3CA,1
Ceritinib,FLK1,0
FORETINIB,THPO,0
BKM120,P47870,0
ADAPALENE,P48169,0
CHEMBL3545209,P18507,0
ETAZOLATE,Q16445,0
XL-765,GABRA6,0
AST-487,Monoamine oxidase type A,0
MEK162,UGT1A1,0
AZD-1080,EHMT2,0
CHEMBL1522,POLI,0
rucaparib,P21728,0
ASTERRIC ACID,BAZ2B,1
DOXORUBICIN,Prostaglandin G/H synthase 2,0
OMEPRAZOLE,CYP3A4,1
CYCLOHEXIMIDE,3718,0
OFLOXACIN,TNF,0
repaglinide,6915,0
XL228,IGF1R,1
IDARUBICIN HYDROCHLORIDE,GABRG1,0
ETOMIDATE,NPC1,0
CHEMBL492399,P08588,0
GBR-12909,HDAC2,0
SB-206553,AR,0
heroin,P47870,0
CHEMBL1201486,PIK3R1,0
PSEUDOEPHEDRINE,ERBB4,0
CHEMBL501867,TOP1,0
GSK-269962A,LYN,0
HEXOBARBITAL,GLS,0
AURINTRICARBOXYLIC ACID,IL2RA,0
GEMFIBROZIL,GABRG2,0
PHENTOLAMINE,2932,0
FLUOXETINE,TP53,0
ETHACRYNIC ACID,KDM4A,0
GEFITINIB,3352,0
PHENOBARBITAL,Q16445,1
GEMCITABINE,JAK3,0
FENOFIBRATE,TP53,1
CHEMBL1200982,GABRE,1
CHEMBL3545052,IL1B,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,1
PREDNISOLONE,FCGR3A,1
venlafaxine,Histone deacetylase,0
CHEMBL574737,GLS,0
CHEMBL27759,RUNX1,0
NOCODAZOLE,P36544,0
CHEMBL3545322,P41145,0
CHEMBL1200733,TSHR,0
CHEMBL2107771,HPGD,0
SURAMIN,NFKB2,0
RESERPINE,GABRA1,0
METHYLPHENOBARBITAL,P34903,1
CHEMBL3545207,SCN6A,1
PURPUROGALLIN,3356,0
NSC-753582,GNAS,0
GO-6976,FGFR1,1
CHEMBL1980297,ABCC1,0
CHRYSIN,3717,0
5-FU,APOBEC3G,0
ADINAZOLAM,SRC,0
FASUDIL,P35968,0
THIORIDAZINE,3351,0
AURIN,PTGS2,0
CARBOPLATIN,CASP3,0
SJ000113257,Q15822,0
135650525,151,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FLT1,0
ANTIBIOTIC,YES1,0
EMODIC ACID,IL8,0
Talazoparib,HER2,0
CLOBAZAM,PLAU,0
PSAMMAPLIN A,NENA,0
CHEMBL408513,AGTR1,0
SJ000128325,HDAC11,0
ALPHA-TOCOPHEROL,DDIT3,1
SAFINAMIDE,BLK,0
CHEMBL501867,TUBB6,1
CHEMBL750,MYC,0
SULFURETIN,MAPT,1
BENZO(K)FLUORANTHENE,P36544,0
AZD6244,P28476,0
CETUXIMAB,PIK3R2,0
135650581,ABCC2,0
CHEMBL2107762,ADRA1A,0
thalidomide,SMAD3,0
METHYLENE BLUE,Proto-oncogene c-Ret,0
MLN-8054,LYN,1
ENALAPRIL,NOS1,1
CETYLPYRIDINIUM BROMIDE,HSP90AA1,1
SB-202190,WRN,0
MICONAZOLE,VDR,1
AMOXAPINE,P11229,0
INAMRINONE,ALOX15,1
CHEMBL2311030,KDM4A,0
FOLIC ACID,SCN5A,0
DNDI1417086,GFAP,0
Ponatinib,FGFR2,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRA2,0
MYRICETIN,GABRB1,0
PYRROLIDINE DITHIOCARBAMATE,P43681,0
CHEMBL1201729,3350,0
AFATINIB,Q99928,0
EBSELEN,3354,0
CORTISOL,ERBB2,0
GNF-PF-2657,POLI,0
trastuzumab,PIK3CG,0
CHEMBL1201022,HDAC10,0
BUSULFAN,P14867,0
FINASTERIDE,CYP2C9,1
"9,10-PHENANTHRENEQUINONE",GABRA4,0
LESTAURTINIB,FLT3,1
AXITINIB,FLT4,1
SUBEROHYDROXAMIC ACID,RORC,0
PSEUDOEPHEDRINE,GABRA3,0
BUMETANIDE,5291,0
MYRICETIN,APEX1,1
PROTOPORPHYRIN,3791,0
PAPAVERINE,ALK,0
CHEMBL235191,APEX1,0
mercaptopurine,NR3C1,0
AG-494,P35354,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC8,1
CHEMBL1200443,IGF1R,0
INSULIN,P21728,0
BETA-LAPACHONE,CDK2,1
Vandetanib,ATM,1
NSC-130813,PIK3CA,0
AURINTRICARBOXYLIC ACID,RUNX1,1
SERTRALINE,MPHOSPH8,0
FENOLDOPAM,RAPGEF4,0
GNF-PF-3148,HSD17B10,0
5-FU,KDM4E,0
BML-210,Q16445,0
NSC-180246,PDGFRB,0
DESIPRAMINE,CYP2D6,1
CHEMBL1200733,RARA,0
GOSSYPOL,GAA,1
INDIRUBIN-3-MONOXIME,TP53,1
PAPAVERINE,CYP2C19,1
DNDI1417523,FEN1,0
CABOZANTINIB,YES1,1
CHEMBL967,LDLR,0
HOMIDIUM BROMIDE,RECQL,1
tenofovir,ALOX15B,0
CHELERYTHRINE,RGS4,1
CHEMBL1200472,P03372,0
CHEMBL1201733,HDAC9,0
ETHACRYNIC ACID,PIK3R3,0
CETYLPYRIDINIUM BROMIDE,MAPK1,0
VASOPRESSIN,PIK3R1,0
INDIRUBIN-3-MONOXIME,CYP3A5,0
ADAPALENE,983,0
PYRONIN Y,P31645,0
PROMETHAZINE,TOP2A,0
CHEMBL1200395,KDR,0
LINOLENIC ACID,MAPT,1
METIXENE,151,0
PX-866,PIK3R5,1
APICIDIN,ABL1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",FEN1,0
GDC-0973,UGT1A1,0
DACOMITINIB,ERBB4,1
TCMDC-124266,3351,0
BECLOMETHASONE,CYP2C9,1
PHENYLBUTYRYLHYDROXAMIC ACID,FLK1,0
MEPROBAMATE,KDR,0
celecoxib,SRC,0
MAYTANSINE,MAPK14,0
CHEMBL2304041,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NSC-92207,TARDBP,1
Cetuximab,AKT1,1
RAPAMYCIN,CLK4,0
PANITUMUMAB,PTEN,1
ZIRAM,COMT,0
CHEMBL1201754,HLA-B,0
CHEMBL1257,GABRB2,1
CRYPTOTANSHINONE,BDNF,0
PARAROSANILINE,CYP3A4,1
GABOXADOL,GABRP,0
MELATONIN,BRAF,0
tramadol,P04150,0
FUMARPROTOCETRARIC ACID,MAPT,1
DASATINIB,THRB,0
CHEMBL285674,DNA topoisomerase II,0
NSC-348401,GABRB1,0
Everolimus,KRAS,1
TCMDC-123764,FEN1,0
MYRICETIN,PIK3CA,1
INAMRINONE,GABRG2,0
CHLORANIL,AHR,0
PROTOPORPHYRIN,MET,0
249565590,P10275,0
MYRICETIN,RECQL,1
PIROXICAM,PRL,0
ATHRAQUINONES A,MPHOSPH8,0
BITHIONOL,TP53,1
rifampin,GABRP,0
CHEMBL918,SCN10A,1
CHEMBL2068724,GABRD,1
CHEMBL52885,GSK3B,0
AZD-1080,CYP2C9,0
FENRETINIDE,BRCA1,0
ZAMPANOLIDE,ERBB,0
NALOXONE,ALDH1A1,0
BAS 01152706,NFE2L2,1
GNF-PF-3716,TGFB1,0
E319,ITGB2,0
BENZBROMARONE,8989,0
COUMARIN,P21728,0
repaglinide,983,0
TERFENADINE,NAC2,0
PCI-24781,APC,0
NALBUPHINE,TP53,0
CHEMBL1742994,2558,0
RITONAVIR,ITGB2,0
GSK-269962A,RGS4,0
THIOPENTAL,ITGB2,0
ORPHENADRINE,3356,0
carbamazepine,TUBB1,0
"3',4'-DIHYDROXYFLAVONE",POLK,1
METHYSERGIDE,JAK2,0
QUETIAPINE,FLK1,0
Cetuximab,ALK,0
ISOVELLERAL,ATAD5,1
SP-600125,PPARG,0
SP-600125,KIT,1
CHLORPROMAZINE,SLC2A4,0
dexamethasone,GABRG3,0
TCMDC-124518,1814,0
GNF-PF-5151,Q99928,0
GW7647,NR3C1,1
IMATINIB,RORC,0
Selumetinib,P35968,0
ETOMIDATE,GABRG2,1
PD-169316,2556,0
PROPIOMAZINE,TNF,0
CHEMBL1341,GABRQ,1
SCLEROTIORIN,Q01959,0
CHEMBL1200802,CDK5,0
PENTABROMOPHENOL,MEK1,0
FENTICLOR,MYC,0
LITHIUM,POLI,0
VATALANIB,IDH1,0
OESTRADIOL,P34903,0
BKM120,PTEN,1
TYRPHOSTIN A9,IDH1,1
135650904,150,0
isoniazid,GSK3B,0
GR-127935,GABRG2,0
sunitinib,RET,1
GNF-PF-3716,SLCO1B1,0
"7,8,2'-TRIHYDROXYFLAVONE",5291,0
TYRPHOSTIN AG-835,YES1,0
CHEMBL967,Serine/threonine-protein kinase mTOR,0
LENVATINIB,ABCB1,0
FLUMAZENIL,PPARA,0
DANAZOL,ABCC4,0
DAUNORUBICIN HYDROCHLORIDE,VEGFR3,0
AXITINIB,YES1,1
AMIODARONE,CYP1A2,1
CUDC-101,1815,0
AMSACRINE,TUBB1,0
INOSITOL,BDNF,1
AG-34,3362,0
135650904,GABRA4,0
LOVASTATIN,3356,0
THIETHYLPERAZINE,TUBB8,0
CEFOTAXIME SODIUM,POLI,1
CETYLPYRIDINIUM BROMIDE,P08588,0
CALMIDAZOLIUM CHLORIDE,148,0
SULPIRIDE,CYP1A2,1
HALOPERIDOL,DRD2,1
CHEMBL3707402,GABRB1,1
OLANZAPINE,GFAP,0
ARACHIDONOYL GLYCINE,PLAU,0
SELUMETINIB,MAP2K1,1
NIFEDIPINE,RORC,1
DEFEROXAMINE,NFE2L2,1
VERAPAMIL,HPGD,0
CHEMBL3545285,VEGFR3,1
BCG,GSK3B,0
PSAMMAPLIN A,ADRA1C,0
capecitabine,6532,0
TACROLIMUS,AGTR1,0
EMBELIN,HPGD,1
LOVASTATIN,P41143,0
TACROLIMUS,PLK1,0
U-0126,ADRA1A,0
TYRPHOSTIN AG-835,CBX1,1
ASTEMIZOLE,IDH1,1
PAZOPANIB,ALK,1
MERCAPTOPURINE,ABL1,0
ZOPICLONE,CYP3A4,0
PD-98059,THPO,1
SALT,TOP1,0
CHEMBL2103852,GABRB3,0
PINAFIDE,3355,0
CHEMBL315985,APOE,0
CHEMBL407,TUBB8,0
MLN0128,HDAC10,0
GNF-PF-78,FLT3,0
cytarabine,KDR,0
TAZAROTENE,TUBB1,0
NSC-234945,KDM4A,1
ACRIFLAVINE CHLORIDE,FEN1,1
Regorafenib,BRAF,1
PRAZOSIN,Vascular endothelial growth factor receptor 2,0
DOXEPIN,P08172,1
MAYTANSINE,POLI,0
infliximab,150,0
MEK162,P21728,0
CHEMBL1200802,AURKA,0
PERPHENAZINE,HRAS,0
GNF-PF-254,3352,0
CID 4101591,CASP3,1
CRYPTOTANSHINONE,VDR,1
METHYLPHENOBARBITAL,150,0
CHEMBL407,GABRG3,1
CHEMBL403989,O00591,0
CHEMBL856,GABRP,1
ATEZOLIZUMAB,5294,0
lovastatin,HDAC4,0
CHEMBL661,NFKB1,0
TPCK,GABRA1,0
CYC-116,FGFR1,1
PAZOPANIB,MAP4K4,1
CHEMBL1200478,DNA topoisomerase I,0
RANITIDINE,ABCB1,1
TRAMADOL,RELA,0
Midostaurin,1128,0
HEXACHLOROPHENE,RAPGEF4,1
THYROXINE,RXRA,0
GNF-PF-4300,PIK3R5,0
EFAVIRENZ,NOS1,0
PSEUDOEPHEDRINE,P23975,1
135650088,1814,1
ISOTHYMONIN,ALK,0
Carboplatin,KRAS,1
QUETIAPINE,CHRM1,0
DNDI1417080,FGFR2,0
MGCD265,APOBEC3F,0
PARAROSANILINE,DNA topoisomerase I,0
135650026,151,1
ATORVASTATIN,HLA-B,0
SILIBININ,HSP90AB1,1
BAY-11-7085,EHMT2,1
Dabrafenib,MCL1,0
AG-34,CYP2C9,1
NEFAZODONE,APAF1,0
CHEMBL3544942,IL6,0
FLUPHENAZINE,MET,0
DNDI1416969,5734,0
ZINC 03369470,THPO,0
CHEMBL971,GABRQ,1
CHEMBL750,SCN10A,1
CYC-116,CDK2,1
NANAOMYCIN,DRD1,0
GIVINOSTAT,MGMT,0
CHEMBL108,HSP90AA1,0
GNF-PF-1852,8989,0
acetaminophen,BAX,0
363894217,AURKA,0
TAMOXIFEN,ERBB2,1
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,1
ZIPRASIDONE,GABRA6,0
imatinib,Histone deacetylase 1,0
SULPIRIDE,CYP3A4,1
CHEMBL1980297,TGFB1,0
NBQX,1812,0
ERBSTATIN,CYP2D6,0
PICEATANNOL,ADRB1R,0
METHIMAZOLE,8989,0
SB-220025,FLT4,1
DIGOXIN,CYP2C9,1
CARMINE,IL2RA,0
"2',3'-DIHYDROXYFLAVONE",DDIT3,0
docetaxel,RORC,0
Dabrafenib,UGT1A1,0
AFATINIB,1436,0
CHEMBL1769,P28476,0
PROMETHAZINE,P18507,0
CHEMBL1200443,P10275,0
MIFEPRISTONE,BRCA2,0
XL765,BGLAP,0
DOCETAXEL,8989,0
HEXACHLOROPHENE,MCL1,1
SOTALOL,KCNH2,0
SULPIRIDE,MAPK14,0
RANITIDINE,P11229,0
LOVASTATIN,SMN1,1
HEPARIN,SLC2A4,1
sunitinib,PGR,0
RALOXIFENE,9290,0
DOCEBENONE,AR,0
HALAZEPAM,BRAF,0
CHEMBL1946170,8989,0
CHEMBL1200841,HLA-DRB1,0
CHEMBL1201486,3355,0
NSC-9037,CASP3,0
IODOACETAMIDE,MCL1,0
SECOBARBITAL,Histone deacetylase,0
OSI-027,KRAS,1
CATECHOL,HPGD,1
FLUPIRTINE MALEATE,TARDBP,0
PEMBROLIZUMAB,RXRA,0
tamoxifen,BRCA1,1
ASTERRIC ACID,6915,0
BRIMONIDINE,NR3C1,0
ZM-449829,ADRB1,0
CHEMBL918,3362,0
TALBUTAL,3791,0
nicotine,COMT,1
TAMATINIB,ERBB2,1
Erlotinib,ALDH1A1,0
Selumetinib,3358,0
AG-1879,DRD2,0
LGX818,3351,0
PROPOFOL,ERBB3,0
oxaliplatin,ALK,0
TRETINOIN,ERBB,0
LOMOFUNGIN,KDM4A,1
NSC-234945,LYN,0
TCMDC-124266,POLK,1
GNF-PF-67,BLM,1
CHEMBL289351,P31645,0
CHEMBL16,ESR1,0
METHYLPREDNISOLONE,ITGB2,1
GNF-PF-1969,151,0
GNF-PF-2893,IGF1R,0
CHEMBL646,MED,0
CLOTIAZEPAM,HSPB1,0
DHT,NOS1,1
NALTREXONE,TNF,0
KEPONE,HSP90AA1,1
AT9283,GABRB2,0
PF-4691502,WRN,0
Cobimetinib,3718,0
METHYLPHENOBARBITAL,SLCO1B1,0
OXALIPLATIN,BRCA1,1
TEMAZEPAM,Q8N1C3,1
CILOSTAZOL,1436,0
CHEMBL403989,TYMS,0
ENMD-2076,SCN10A,0
MK2206,INSR,0
MITOMYCIN,CYP2D6,1
METHIMAZOLE,P23975,0
CHEMBL1522,Xanthine dehydrogenase/oxidase,0
ritonavir,NPSR1,0
bupropion,ACE,1
THALIDOMIDE,LDLR,0
CHEMBL3545285,GABRB3,0
CHEMBL598797,KDM4A,0
ritonavir,ABCC2,1
ERYTHROMYCIN,P20309,0
NSC-66209,3269,0
ADRIAMYCIN,ABCB1,1
ENTRECTINIB,BLK,1
ALITRETINOIN,CASP3,0
GEMCITABINE,GSK3B,0
HAEMATOXYLIN,JAK3,0
allopurinol,NTRK2,0
DACARBAZINE,MAPK14,0
TRIAZOLAM,CYP2D6,0
CHEMBL1200437,2556,0
FLUNARIZINE,P41143,0
VERAPAMIL,CYP2C19,0
IRIGINOL HEXAACEATATE,ALOX15,1
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
ILORASERTIB,LYN,1
HELENALIN,RGS4,1
BYL719,FEN1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,1
NSC-234945,HRAS,0
DNDI1417309,USP1,0
FUMARPROTOCETRARIC ACID,TUBA1B,0
MICONAZOLE,RECQL,0
PHENTOLAMINE,2554,0
Gemcitabine,P47870,0
MORPHINE,MITF,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,1
CAFFEIC ACID PHENETHYL ESTER,Q14524,0
HYCANTHONE,TDP1,0
METHAMPHETAMINE,BDNF,0
"ALPHA,BETA-DEHYDROCURVULARIN",ROS1,0
CHEMBL944,3716,0
SPIRONOLACTONE,CDK1,0
KEPONE,5291,0
CID 1245272,RELA,1
clozapine,A8MPY1,0
ENMD-2076,VDR,0
DITHIAZANINE IODIDE,CYP19A1,0
CHEMBL3707402,GABRG2,1
NOREPINEPHRINE,HDAC7,0
PD-0166285,HIF1A,0
OMEPRAZOLE,PLK1,1
CEPHAPIRIN SODIUM,BRCA1,0
CHEMBL1200395,3358,0
HALAZEPAM,P31644,1
MYCOPHENOLIC ACID,APOBEC3F,0
CHOLECALCIFEROL,RAB9A,0
ELLAGIC ACID,GLS,1
CHEMBL2311030,ADRA1A,1
SPIRONOLACTONE,JUN,0
GARCINONE E,P18507,0
CHEMBL16,IL2RA,0
ATHRAQUINONES A,4233,0
CHEMBL285674,P08913,0
CHEMBL552212,POLB,0
NSC-234945,DRD1,0
LORATADINE,GMNN,1
NEVIRAPINE,Q8N1C3,0
CHEMBL1200395,GLS,0
ETOPOSIDE,CYP2C19,1
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,1
Sirolimus,2558,0
5-AZACYTIDINE,POLK,0
BENSERAZIDE HYDROCHLORIDE,MAPK14,0
DNDI1417156,KDM4A,1
CHEMBL1200733,MED,0
etanercept,UGT1A1,0
MITOMYCIN,TUBA3E,0
CHEMBL2107762,HPGD,0
AMSACRINE HYDROCHLORIDE,3363,0
FLUDARABINE,SCN4A,0
ETOMIDATE,GABRA1,1
CHLORPROMAZINE,VEGFA,0
MEK162,MAP2K1,1
135652727,APOBEC3F,0
135652718,P47870,0
AG-555,P31644,0
135652674,CSF1R,0
GEFITINIB,LCK,1
QUINALIZARIN,Histone deacetylase 1,0
heroin,TDP1,0
DOPAMINE,NPC1,0
CHEMBL750,SCN5A,1
TYRPHOSTIN 23,IDH1,0
ZIRAM,KCNH2,1
MELATONIN,EHMT2,0
PI-103,3355,0
CHEMBL646,2932,0
ROTTLERIN,TDP1,0
THIORIDAZINE HYDROCHLORIDE,ATXN2,1
TCMDC-124266,GSK3B,0
GNF-PF-1919,APOBEC3F,1
MORPHINE,PTH,0
GR-127935,P35968,0
TRIAMTERENE,IDH1,1
leucovorin,P35372,0
STREPTONIGRIN,VDR,1
CHEMBL3707183,MED,1
IODOACETAMIDE,TP53,1
CABOZANTINIB,ADRB1,0
TANDUTINIB,KIT,1
SULINDAC,FGFR2,0
FLUDARABINE,SMAD3,1
LOVASTATIN,ATXN2,0
CEFOTAXIME SODIUM,P41143,0
CHEMBL1200437,FLT4,0
NITAZOXANIDE,ACE,0
PIROXICAM,PIK3CD,0
TRIAMCINOLONE,G6PD,1
SJ000044511,1813,0
CHEMBL24828,MYC,0
CONGO RED,SMAD3,0
PD-0166285,CYP2D6,0
DNDI1417086,AURKB,0
METHARBITAL,PIK3CD,0
"2',3'-DIHYDROXYFLAVONE",IL8,0
HYPERICIN,EHMT2,1
AG-808,RAD52,0
ATRA,MAPK1,0
THEOPHYLLINE,TUBB8,0
BAICALEIN,NR3C1,1
PF-05212384,P23975,0
Bevacizumab,1815,0
TYRPHOSTIN 47,CYP1A2,1
ASTEMIZOLE,GAA,0
TANDUTINIB,4233,0
AG-494,PDGFRA,0
phenobarbital,MAP4K4,0
ECONAZOLE NITRATE,DNA topoisomerase I,0
PANITUMUMAB,INSR,0
CHEMBL315985,GABRB1,0
ethanol,ABCC4,0
DOPAMINE,ADRA1C,0
TCMDC-123951,GABRB1,0
CHEMBL1200694,MCL1,0
MEFENAMIC ACID,GMNN,0
etoposide,CYP2B6,0
SLAZINIC ACID,LYN,0
SELUMETINIB,P41145,0
CHEMBL1200703,GABRG2,1
CAPSAICIN,G6PD,0
249565590,2932,1
NIVOLUMAB,MTHFR,0
PD-0166285,PIK3R2,0
CHEMBL681,GABRA1,1
vincristine,FLT1,0
GALLIC ACID,GABRA2,0
ACITRETIN,BAZ2B,0
MLN0128,Q15822,0
EMODIC ACID,PIK3R1,0
PROMAZINE,P28223,1
CHEMBL408513,3791,0
DOXORUBICIN,BAX,1
SJ000044511,KDR,0
CHEMBL70418,GABRA6,1
PROPRANOLOL,ADRB2,1
363894208,PKM,0
GOSSYPOL,TUBA3E,0
SJ000128325,ABL1,0
IRIGINOL HEXAACEATATE,MTOR,0
CLOTIAZEPAM,GABRD,0
TCMDC-125758,THRB,0
MLN-8054,MYC,0
NIMODIPINE,2558,0
PAPAVERINE,CSF2,0
ACETAZOLAMIDE,FGFR2,0
BUSULFAN,Erbb2 tyrosine kinase receptor,0
NSC-95397,WRN,1
APIGENIN,PLK1,0
2-ENE-VALPROATE,APC,0
MOTESANIB,MAPK14,0
ELLAGIC ACID,PLK1,1
SB-216763,ABCC2,0
ERLOTINIB,3355,0
4-CHLOROMERCURIBENZOIC ACID,P23219,0
CHEMBL1201729,NENA,1
ISOLIQUIRITIGENIN,P43681,0
ISOVELLERAL,CYP1A2,0
DOVITINIB,WRN,0
CHEMBL1200478,8989,0
NALOXONE,BDNF,1
135651438,P34903,0
CAPSAICIN,GABRE,0
SAFINAMIDE,SMN1,0
gemcitabine,148,0
SR-2640,1132,0
Sunitinib,ABCC2,0
PROPIOMAZINE,P20309,1
IODOACETAMIDE,1436,0
CELECOXIB,DRD1,0
GNF-PF-5134,GABRD,0
CARBAMAZEPINE,CYP2C19,1
PHENYLEPHRINE,MAPK8,0
SB-216763,P36544,0
CHEMBL1200334,ADRB1,0
Ponatinib,APOBEC3G,0
NICLOSAMIDE,IDH1,1
carbamazepine,P35348,0
CILENGITIDE,NOS1,0
ATRA,2558,0
Binimetinib,PDGFRA,0
Fluorouracil,2932,0
PROPRANOLOL,BGLAP,1
TROGLITAZONE,CSF1R,0
IMIPRAMINE,Amyloid beta A4 protein,0
OESTRADIOL,VEGFA,0
SUBEROHYDROXAMIC ACID,KIAA1356,0
atenolol,ADRB1,1
tenofovir,PPARG,0
PHENOTHIAZINE,ALOX15,1
Sirolimus,KRAS,1
ATROPINE,IL1B,0
METFORMIN,PPARG,0
CHEMBL967,GABRQ,1
CHEMBL29741,ADRA1C,0
TCMDC-123951,GABRA1,0
CHEMBL2105643,3350,0
CHEMBL1200472,HDAC10,0
DESIPRAMINE,P28335,0
CHEMBL1200478,SLCO1B1,0
CLARITHROMYCIN,ABCB1,1
GNF-PF-254,HDAC4,0
E-3810,HDAC2,0
135650756,IL2,0
SILIBININ,2556,0
FOLIC ACID,P47869,0
PROPRANOLOL,Proto-oncogene c-Ret,0
BMS-690514,Serine/threonine-protein kinase mTOR,0
CHEMBL979,GABRG1,1
DAPH,RAD52,0
oxcarbazepine,POLI,0
GDC-0973,IL1B,0
LAUROGUADINE,GFER,0
MORIN,ERBB2,0
SB-216763,PGR,0
EBSELEN,KAT2A,1
aspirin,PGR,0
GARLIC,GSTP1,1
TYRPHOSTIN A9,CYP1A2,1
rituximab,IL6,1
