drug,gene,label
lamotrigine,TUBA1B,0
PINAFIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
RAPAMYCIN,CSF1R,0
CLOXYQUIN,SLC2A4,0
EBSELEN,CLK4,0
TYRPHOSTIN 23,Stress-activated protein kinase JNK1,0
NITROXOLINE,SMAD3,1
ASENAPINE,59340,0
CHEMBL608533,GABRA2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,1
CYTARABINE,ADRA1C,0
FLUNITRAZEPAM,P48169,1
BEXAROTENE,DNA topoisomerase II,0
GW843682X,1268,0
PI-103,HDAC1,0
INSULIN,Q16445,0
gefitinib,APC,0
paroxetine,ADRA1B,0
DEBRISOQUIN,PIK3CG,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Serine/threonine-protein kinase mTOR,0
tenofovir,ABCC1,0
olanzapine,2932,0
INDIRUBIN-3-MONOXIME,CYP2C19,1
"3,8'-BIAPIGENIN",WRN,1
PLX3397,TUBB6,0
DISULFIRAM,NFKB1,1
RAPAMYCIN,CASP3,0
IRINOTECAN,3791,0
NALTREXONE,GABRA6,0
4-CHLOROMERCURIBENZOIC ACID,FEN1,1
THROMBIN,3718,0
PURPUROGALLIN,GABRA2,0
COUMARIN,USP1,0
PROPRANOLOL,P31644,0
NINTEDANIB,1129,0
CHEMBL1255654,MED,1
VINCRISTINE,TUBA1B,1
SULFURETIN,JUN,0
PHENYTOIN,POLB,0
quetiapine,ROS1,0
SHIKONIN,VDR,1
NSC-19803,PDGFRA,0
FLUOROURACIL,P08913,0
PHLORETIN,HDAC6,0
INDOPROFEN,P18507,0
PSEUDOEPHEDRINE,PPARD,0
DANAZOL,ESR1,1
FISETIN,ATXN2,0
CHEMBL1200437,SCN4A,1
Dasatinib,Programmed cell death protein 1,0
Irinotecan,Erbb2 tyrosine kinase receptor,0
CHEMBL1201063,NFKB1,0
CHEMBL1256,GABRD,1
CARVEDILOL,P78334,0
CHEMBL1257,GABRB1,1
LITHIUM,CYP1A2,0
CARMINE,RAD54L,0
OCTREOTIDE,COMT,0
XL647,GABRQ,0
CHEMBL2105643,TUBB2B,1
CHEMBL931,CASP3,0
SCRIPTAID,ALOX15,0
ZAFIRLUKAST,Q8N1C3,0
ETOMIDATE,GABRQ,1
ENOXOLONE,CSF2,0
PHENYLBUTYRYLHYDROXAMIC ACID,MET,0
PANITUMUMAB,TNF,0
CHEMBL3545285,SCN6A,0
IODOACETAMIDE,ATAD5,0
clopidogrel,3269,0
TCMDC-123764,5290,0
RESVERATROL,BRCA1,1
TYRPHOSTIN 47,BDNF,0
PINAFIDE,USP1,0
escitalopram,CYP2C19,0
ETHANOL,TGM2,1
ANGUSTIBALIN,P35348,0
NIVOLUMAB,3717,0
TRIIODOTHYRONINE,PTH,0
CHLORPROMAZINE,IDH1,1
135652717,P35372,0
U-0126,2932,0
SUMATRIPTAN,3357,0
MERCURIC CHLORIDE,ABCC1,0
LEVOTHYROXINE,ADRA1B,0
Imatinib,CASP3,0
CHEMBL1200903,GABRE,1
BUSULFAN,1814,0
CHEMBL1257,3791,0
PREDNISOLONE,HDAC11,0
Cobimetinib,PIK3R1,0
BUTETHAL,SLCO1B1,0
CHEMBL1213490,Serine/threonine-protein kinase mTOR,0
ESTRONE,5291,0
GNF-PF-5510,P24046,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
CELECOXIB,PIK3R3,0
BUTETHAL,P43681,1
4-(4-AMINOPHENYL)BUTANOIC ACID,ERBB3,0
CLIOQUINOL,IL8,0
JUGLONE,3356,0
tacrolimus,POLK,0
BLEOMYCIN,3717,0
SPIRONOLACTONE,BLM,0
CLARITHROMYCIN,ATAD5,0
VELIPARIB,Serine/threonine-protein kinase mTOR,0
TEMSIROLIMUS,JAK3,0
CY-208243,KDR,0
RG-1530,FGFR1,1
IBRUTINIB,YES1,1
CAPTAN,HDAC7,0
SAFINAMIDE,P47870,0
CHEMBL598797,TUBB1,0
EMODIN,5291,0
GNF-PF-5151,O00591,0
MITOXANTRONE DIHYDROCHLORIDE,WRN,1
AG-490,IL1B,0
CHEMBL448,3352,0
TPA,BGLAP,0
CY-208243,NTRK1,0
lamivudine,HLA-DRB1,0
CHEMBL698,KIAA1356,1
THYROXINE,PTGS2,0
FLUNARIZINE,EHMT2,1
CHEMBL1421,PTGS2,0
DNDI1416969,ADRA1A,0
PROCHLORPERAZINE,GSK3B,0
TAMOXIFEN CITRATE,KDM4A,1
RUXOLITINIB,ABCC2,0
135650584,3356,1
AG-555,RORC,0
GABOXADOL,P28472,1
ADAPALENE,1129,0
FLUPIRTINE,ERBB,0
TAMOXIFEN CITRATE,P03372,0
CHEMBL970,DNA topoisomerase II,0
febuxostat,1133,0
tamoxifen,TSHR,0
GR-127935,P35968,0
FLUOXETINE,150,0
TAMATINIB,AURKA,1
CHEMBL741,GABRA3,0
STAUROSPORINE,GABRA3,0
AMITRIPTYLINE,CSF1R,0
ESTRADIOL,CYP2C9,1
AG-808,TOP1,0
PHENOBARBITAL,RAD52,0
METHYLENE BLUE,CSF2,0
135650930,NFKB2,0
METITEPINE,NR1H4,0
ISOPROTERENOL,AHR,0
NSC-71033,RELA,0
TRIFLUOPERAZINE,P20309,0
CHEMBL979,P31644,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,GABRE,0
ADINAZOLAM,A8MPY1,1
"ALPHA,BETA-DEHYDROCURVULARIN",POLH,1
LAUROGUADINE,P28335,0
METHYLDOPA (RACEMIC),Q01959,0
CEDIRANIB,BRCA1,1
carbamazepine,P47870,0
CHEMBL1200789,HLA-DRB1,0
NIFEDIPINE,TGFB1,0
MMV085203,HTT,1
HESPERADIN,FYN,1
4-CHLOROMERCURIBENZOIC ACID,TUBB6,0
DES,P34903,0
"LIPOIC ACID, ALPHA",NFKB1,0
GDC-0941,KRAS,1
IMIPRAMINE,FEN1,0
LORATADINE,JAK2,0
fluorouracil,PIK3R2,1
METHYLPREDNISOLONE,IL6,0
TCMDC-125758,P28472,0
BIFONAZOLE,ABL1,0
NSC-348401,ESR1,0
DACOMITINIB,3269,0
PD-0166285,HPGD,0
CLARITHROMYCIN,G6PD,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,1
"7,8,2'-TRIHYDROXYFLAVONE",ERBB3,0
TESTOSTERONE,1814,0
Temsirolimus,BRAF,1
"LIPOIC ACID, ALPHA",ATXN2,0
GNF-PF-159,APOE,0
FLUDIAZEPAM,P18507,1
FENRETINIDE,ESR1,1
MINAPRINE,GABRB3,0
TEMAZEPAM,HER2,0
MITOXANTRONE,AGTR1,0
CYTARABINE,PKM,0
135650596,3352,1
681640,FEN1,0
CHEMBL378544,TUBB2B,1
PACLITAXEL,TUBB6,1
CARVEDILOL,Q01959,0
ALPHA-TOCOPHEROL,PLK1,0
ETHINYL ESTRADIOL,IL2RA,0
CHEMBL1200464,SCN4A,1
TPA,FEN1,0
BECLOMETHASONE,P43681,0
GARLIC,ADRB1,0
PHENYLMERCURIC ACETATE,P36544,0
AT9283,RECQL,0
NITROXOLINE,5294,0
CYCLOSTREPTIN,1129,0
CHEMBL3707402,L3MBTL1,0
CHEMBL220492,GABRP,1
CURCUMIN,TUBA1B,1
NICOTINE,ABCB1,1
LOBARIC ACID,1956,0
BENZO(K)FLUORANTHENE,FGFR3,0
SHIKONIN,G6PD,0
TRASTUZUMAB,HLA-DRB1,0
ZAFIRLUKAST,BAZ2B,1
Ponatinib,Q99928,0
LUTEOLIN,GLS,0
MK2206,9290,0
SILIBININ,SMAD3,0
ALSTERPAULLONE,SRC,1
CHEMBL661,Vascular endothelial growth factor A,0
DICHLOROPHEN,NOS1,0
CHEMBL2068724,P07550,0
SIMVASTATIN,ADRB2R,0
CHEMBL1201023,IDH1,0
CHEMBL661,GABRG2,1
CEFAMANDOLE SODIUM,DRD1,0
VEMURAFENIB,TUBA1B,0
RALOXIFENE,CYP1A2,1
CHEMBL220492,GABRD,1
ROTENONE,NFE2L2,1
NSC-69187,RORC,0
AG-538,BAZ2B,1
GNF-PF-254,EHMT2,1
SB-203580,NFKB1,0
NALBUPHINE,CYP1A2,1
GBR-12909,NRAS,0
SULFASALAZINE,TOP1,0
NSC-19063,ALOX15,0
BITHIONOL,TP53,1
HALAZEPAM,ABL1,0
nicotine,CYP2D6,1
RO-410960,GABRP,0
RALOXIFENE HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0
PHENOBARBITAL,CYP2C9,1
AG-555,1815,0
NOCODAZOLE,P23975,0
Carboplatin,TDP1,0
GNF-PF-3996,TGFB1,0
Sunitinib,FLT3,1
ACITRETIN,Histone deacetylase,0
AMSACRINE HYDROCHLORIDE,FLT1,0
CALMIDAZOLIUM CHLORIDE,GMNN,1
ALPHA-TOCOPHEROL,ADRA1A,0
ribavirin,P18507,0
GNF-PF-3716,PPARG,0
PLUMBAGIN,NAT1,0
RANITIDINE,CYP3A4,1
MANGOSTIN,NR3C1,0
DOXORUBICIN,CYP2B6,0
TESTOSTERONE,EHMT2,0
GOSSYPOL,DRD1,1
NOCODAZOLE,MAPK1,0
ERYTHROMYCIN,GLS,0
135649950,NOS1,0
Temsirolimus,Monoamine oxidase type B,0
CLOMIPRAMINE,CYP2D6,1
CHEMBL1201486,KDR,0
METHOTREXATE,Histone deacetylase,0
NITROXOLINE,HTT,1
DES,PDGFR,0
DNDI1417941,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NAC2,0
DOXORUBICIN HYDROCHLORIDE,APAF1,1
PD-0325901,HDAC11,0
CHEMBL1611,P35372,0
BETAMETHASONE,FCGR3A,0
TRAZODONE,OPRM1,0
BEVACIZUMAB,P35368,0
hydrochlorothiazide,1268,0
IMATINIB,Vascular endothelial growth factor A,0
RESVERATROL,VEGFA,0
PSEUDOEPHEDRINE,CDK1,0
BEXAROTENE,PPARA,0
ERYTHROPOIETIN,BDNF,1
PANOBINOSTAT,HDAC3,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KMT2A,0
GNF-PF-3037,APAF1,1
TCMDC-123764,Vascular endothelial growth factor A,0
NSC-66209,PPARG,0
SERTINDOLE,DRD3,0
ibuprofen,APOBEC3F,0
QUETIAPINE,DRD2,1
methotrexate,ALK,0
9-AMINOCAMPTOTHECIN,NR3C1,0
hydrochlorothiazide,RAPGEF4,0
GNF-PF-3148,PIK3CD,0
AMOXAPINE,O00591,0
FASUDIL,HDAC4,0
Bevacizumab,HSD17B10,0
irinotecan,DRD3,0
CHEMBL3545088,TGM2,0
DNDI1417309,MEK1,0
ZAMPANOLIDE,CDK2,0
TANSHINONE IIA,THPO,0
TRIAZOLAM,P34903,1
CHEMBL1200472,GABRB1,1
AZATHIOPRINE,PTH,1
CHEMBL1230607,Amyloid beta A4 protein,0
DACTOLISIB,PIK3CB,1
Binimetinib,GFAP,0
GNF-PF-4300,FGFR1,0
NICLOSAMIDE,TDP1,0
lovastatin,FLT4,0
lamotrigine,P18505,0
CARBOPLATIN,MPHOSPH8,0
GR-127935,MTOR,1
rifampin,P48169,0
"5,7-DIHYDROXYISOFLAVONE",ALDH1A1,1
docetaxel,EGFR,1
Bevacizumab,BLK,0
Sunitinib,P14416,0
135650115,HLA-B,0
DICLOFENAC,P20309,0
FLUTAMIDE,3358,0
Gemcitabine,MAPK14,0
CHEMBL3545052,GABRQ,0
INDOPROFEN,RORC,0
CLOTIAZEPAM,HDAC1,0
SB-216763,CDK5,0
AMSACRINE,P23219,0
CHEMBL79,NENA,1
NALOXONE,MGMT,0
WORTMANNIN,PIK3CD,0
citalopram,PTGS2,0
CENISERTIB,IGF1R,1
ZIPRASIDONE,Erbb2 tyrosine kinase receptor,0
HARMINE,LYN,0
paclitaxel,P08172,0
DNDI1417941,BAZ2B,1
MLN0128,SLCO1B1,0
METHAMPHETAMINE,P21728,0
CINOLAZEPAM,O00591,1
thalidomide,P34903,0
FOLIC ACID,HSPB1,0
CHEMBL1256,GABRA5,1
AURIN,KDM4A,0
IDARUBICIN,THPO,0
178102337,KCNH2,0
RUTIN,FGFR1,0
ZIPRASIDONE,PGR,0
135652717,RARA,0
AP26113,GABRB2,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC3,1
GW843682X,KRAS,0
315661180,SCN10A,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P14867,0
TPCK,3791,0
EMODIC ACID,POLH,1
TRAMETINIB,ERBB3,1
PI-103,CSF1R,0
135652727,CYP2D6,0
GNF-PF-1644,Stress-activated protein kinase JNK1,0
NSC-105827,150,0
STICTIC ACID,P48169,0
sunitinib,NR1I2,1
CHEMBL1200606,HLA-B,0
GNF-PF-1919,Amyloid beta A4 protein,0
681640,ATM,0
CARBOPLATIN,PIK3CA,1
LENVATINIB,P41143,0
ISOPROTERENOL,CBX1,1
T091317,RORC,1
Paclitaxel,BRCA1,1
FLUDIAZEPAM,P47869,1
BITHIONOL,PPARD,1
ERLOTINIB,Histone deacetylase 1,0
CHEMBL1257,GABRQ,1
CHEMBL1257,GABRA4,1
SB-220025,HER2,0
GNF-PF-2893,CASP3,1
CHEMBL568,TNF,0
PCI-24781,PLK1,0
CHEMBL501867,HDAC2,0
SULFURETIN,CHRM1,0
SUBEROHYDROXAMIC ACID,HDAC6,1
PURPUROGALLIN,DRD3,0
ETHACRYNIC ACID,NENA,0
SORAFENIB TOSYLATE,HSP90AA1,0
3-METHOXYCATECHOL,HTR2,0
135650453,MAPK1,0
MGCD-0103,MAP2K1,0
ZM-447439,PDGFRA,1
GNF-PF-1644,P78334,0
methylphenidate,CYP3A4,0
ESTRONE,1956,0
VALPROIC ACID,HDAC11,1
BETA-LAPACHONE,AKT1,0
GNF-PF-4029,RACGAP1,1
fluoxetine,CYP3A4,1
CHEMBL1200334,Vascular endothelial growth factor receptor 2,0
TANESPIMYCIN,NENA,0
NSC-130813,FEN1,1
Temsirolimus,P20309,0
NSC-19803,TGFB1,0
PREDNISONE,1131,0
CHEMBL3545322,Q8N1C3,0
3-METHOXYCATECHOL,Xanthine dehydrogenase/oxidase,0
CHEMBL1194,NAC1,1
ZINC 03369470,P07550,0
HESPERADIN,GABRA2,0
IRINOTECAN,BRAF,1
OLANZAPINE,ABCC2,0
DEXAMETHASONE,P36544,0
PRAZOSIN,APOE,0
OCINAPLON,PTH,0
CHEMBL1201748,TUBB8,1
CHEMBL1068,6532,0
DNDI1417080,AURKB,0
KETOCONAZOLE,P04150,0
JNJ-7706621,3350,0
SJ000029642,CYP2C19,0
KD-025,P31644,0
GNF-PF-3996,APC,0
PD-98059,RAB9A,1
Carboplatin,PIK3R2,0
SEVOFLURANE,5734,0
clopidogrel,VEGFA,0
363894208,KDR,0
SB-204741,CYP2C9,1
methamphetamine,Vascular endothelial growth factor receptor 2,0
CHEMBL1200654,3351,0
BUMETANIDE,TUBA1B,0
ELLAGIC ACID,Monoamine oxidase type A,0
fluorouracil,SLCO1B1,1
THUNBERGINOL B,2556,0
APOMORPHINE,CDK1,0
PROMETHAZINE,P78334,0
BKM120,PTGS2,0
CHEMBL2107771,WRN,0
PHENANTHROLINE,HDAC9,0
FLUSPIRILENE,NPSR1,1
METHYLPREDNISOLONE,P18505,0
OFLOXACIN,SCN12A,0
TOZASERTIB,ADRB2R,0
TAK-715,ABL1,0
CHEMBL501867,P35968,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,1
EUPAFOLIN,CHRM1,0
"10,11-DIHYDROEPOTHILONE D",P47869,0
Ponatinib,P31645,0
NAPROXEN,KCNH2,0
CNS-7056,FLT3,0
CHOLECALCIFEROL,Vascular endothelial growth factor A,0
BUMETANIDE,1812,0
CHEMBL1200472,CDK2,0
363894214,NR1I2,0
BEZ235,TP53,1
CHEMBL591,Histone deacetylase 1,0
QUAZEPAM,CDK2,0
lovastatin,NR1I2,1
CHEMBL1946170,1131,0
ESTAZOLAM,P14867,1
GNF-PF-1852,POLI,1
BEXAROTENE,CASP3,0
135650584,3358,1
NSC-19803,BAZ2B,1
NBQX,SCN6A,0
ATEZOLIZUMAB,VEGFA,0
CILOSTAZOL,CYP2D6,1
CLOZAPINE,O14764,0
E-3810,Erbb2 tyrosine kinase receptor,0
GSK2126458,GMNN,0
GENTAMICIN,CYP3A4,1
PENTACHLOROPHENOL,RAD54L,0
OXAZEPAM,AKT1,0
GEMCITABINE,IL2,0
DABRAFENIB,MITF,1
PYRITHIONE,3363,0
CHEMBL1095,SCN4A,1
CHEMBL1200395,SCN4A,1
FLUNITRAZEPAM,P47869,1
NBQX,PGR,0
CHEMBL919,ABCG2,0
ESTRONE,GABRB2,0
OMEPRAZOLE,HDAC7,0
CHEMBL79,FLT4,0
THIORIDAZINE HYDROCHLORIDE,BLM,0
AP26113,GABRQ,0
IDARUBICIN HYDROCHLORIDE,WRN,1
CHEMBL1200437,3356,0
infliximab,152,0
TCMDC-124224,PDGFRB,0
epirubicin,6532,0
ISOFLURANE,MAPT,0
TAMOXIFEN,P28472,0
CARBOPLATIN,AGTR1,0
TCMDC-139459,FEN1,1
MAYTANSINE,TUBB1,1
AZD5363,KDR,0
THUNBERGINOL B,PLK1,0
CHEMBL1200790,HDAC11,0
BENZETHONIUM CHLORIDE,GABRG3,0
sorafenib,P31644,0
135650525,BCL2,0
SALINE,LCK,0
METHYLPHENOBARBITAL,ACE,0
VINCRISTINE,3351,0
CHLORPROMAZINE HYDROCHLORIDE,GFER,1
GNF-PF-2301,HDAC4,0
CHEMBL403989,150,0
QUINALIZARIN,THRB,1
AMG900,RET,0
GW7074,HDAC8,0
HYPERICIN,MITF,0
GNF-PF-78,RUNX1,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
DOVITINIB,MAPK8,1
GM-CSF,TNF,0
CHEMBL1200773,MAPK14,0
FLUSPIRILENE,EHMT2,0
NSC-66209,Q16445,0
PSEUDOEPHEDRINE,TP53,0
DINACICLIB,3351,0
DNDI1417086,ATM,0
IMATINIB,P04150,0
Trastuzumab,PGR,1
QUINALIZARIN,APEX1,1
ADINAZOLAM,Amyloid beta A4 protein,0
135650453,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NBQX,GABRB3,0
CHEMBL407,GABRG1,1
pravastatin,FCGR3A,0
bupropion,COMT,1
PIROXICAM,VEGFA,0
cyclosporine,MTHFR,0
NITAZOXANIDE,PKM,1
LAUROGUADINE,PIK3CG,0
CHEMBL2105643,P35368,0
OFLOXACIN,ATXN2,0
INDIRUBIN-3-MONOXIME,HTT,1
135650115,IL1B,0
AXITINIB,PDGFRB,1
OXIDOPAMINE HYDROCHLORIDE,PIK3CG,0
PIROXICAM,GABRA3,0
COCAINE,PPARA,0
bupropion,PKM,0
CHEMBL1200802,GABRB3,1
atorvastatin,BRCA1,0
135652727,3352,1
GO-6976,LCK,1
ASTERRIC ACID,BAZ2B,1
ACACETIN,RAB9A,1
SB-415286,POLI,1
VERAPAMIL,FLT,0
CYCLOPHOSPHAMIDE,MAPT,0
CHEMBL1200802,P28476,0
FLUNARIZINE,695,0
ASPIRIN,PIK3CA,1
"ALPHA,BETA-DEHYDROCURVULARIN",P24046,0
E-3810,Q8N1C3,0
CHEMBL750,TOP1,0
QUERCETIN,RELA,1
PHENYTOIN,NR1I2,0
MORIN,DNA topoisomerase II,0
MELPHALAN,CDK1,0
AG-555,AGTR1,0
idarubicin,MAPK3,0
CEFIXIME,P18507,0
ETAZOLATE,P78334,1
CHEMBL1683544,151,0
CAMPTOTHECIN,VDR,1
PYROGALLOL RED,GMNN,0
CHEMBL1200903,147,0
135652717,Vascular endothelial growth factor receptor 2,0
TCMDC-125544,IDH1,1
CHEMBL979,GABRE,1
TANESPIMYCIN,HSP90AB1,1
NERATINIB,EGFR,1
atenolol,NOS1,0
ALPHA-TOCOPHEROL,HRH1,0
MIDAZOLAM,P35372,0
DAIDZEIN,P34903,0
CHEMBL1200586,SCN6A,1
INAMRINONE,MAPT,1
3-METHOXYCATECHOL,P34903,0
OMEPRAZOLE,IL8,1
DOCETAXEL,TP53,1
RG-1530,NOS1,0
MITOXANTRONE,SLC2A4,0
LOBARIC ACID,2322,0
FLUDIAZEPAM,Q8N1C3,1
VORINOSTAT,5294,0
135649950,P35348,0
METHYLDOPA,P20309,0
CHEMBL3707183,NAC2,1
CLORAZEPATE,P48169,1
CHEMBL574737,P28223,0
SAFINAMIDE,ALOX15,0
FLUOXETINE,NR1H4,0
NIMESULIDE,TOP2A,0
DNDI1417941,CSF2,0
HYDROCORTISONE,BRCA1,0
SU-4312,RUNX1,0
RALOXIFENE,THPO,1
CAFFEINE,CSF1R,0
135650904,148,1
QUERCETIN,ABL1,1
CHEMBL107,TUBB2B,1
PAZOPANIB,P08588,0
RG-1530,MITF,0
135650088,1814,1
PENTACHLOROPHENOL,TP53,1
CHEMBL1200903,GABRA1,1
MELPHALAN,GABRA1,0
135651331,1017,0
PHENANTHROLINE,VDR,0
VORINOSTAT,PAX8,1
ELLIPTECINE,LCK,0
CAPSAICIN,GFAP,1
IMIPRAMINE,CYP2C19,1
ROTTLERIN,ATXN2,0
PIPERINE,PDGFRA,0
GDC-0941,MAPK3,0
PODOFILOX,P10275,0
DIGOXIN,FLT4,0
METITEPINE,3718,0
CHEMBL1201486,P41143,0
OMEPRAZOLE,TSHR,0
TAMOXIFEN,TGFB1,1
NITRAZEPAM,P24046,1
CHEMBL1200586,4233,0
Trametinib,ROS1,0
CHEMBL1200606,HDAC7,0
FLUSPIRILENE,5290,0
PYRITHIONE,3357,0
GDC-0973,MEK1,1
WARFARIN,CYP2C9,1
capecitabine,MAP4K4,0
phenytoin,ABCG2,0
GDC-0068,USP1,0
PREDNISOLONE,JUN,0
NITROXOLINE,KDM4A,1
TERAZOSIN,BAX,0
CEDIRANIB,PDGFRB,1
CHLORANIL,MAP2K1,0
TACEDINALINE,HDAC4,1
PARAROSANILINE,ATXN2,1
VELIPARIB,EGFR,0
FENTICLOR,VDR,0
CHLORPROMAZINE,BAX,0
CHEMBL235191,5291,0
AMOXAPINE,HSP90AA1,0
GNF-PF-2301,CSF2,0
DANAZOL,KAT2A,0
CHEMBL1201022,ALOX15,0
Nilotinib,ERBB2,0
Entrectinib,1813,0
CHEMBL3707402,O14764,0
RALOXIFENE HYDROCHLORIDE,695,0
CHEMBL3707183,TGM2,0
135649950,8989,1
TRIAMTERENE,PPARD,1
ribavirin,ABCC1,0
178102337,P08172,0
PEMBROLIZUMAB,IL6,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GAA,1
RABEPRAZOLE,O00591,0
CHEMBL1769,1131,0
allopurinol,NRG1,0
FLUPIRTINE MALEATE,6532,0
OLAPARIB,Monoamine oxidase type B,0
repaglinide,KMT2A,0
LETROZOLE,RARA,0
"2',3'-DIHYDROXYFLAVONE",HPGD,1
THYROXINE,PIK3R3,0
EBSELEN,P36544,0
CYC-116,P20309,0
TETRACYCLINE,P31644,0
NSC-102742,151,0
OXYPHENBUTAZONE,TARDBP,0
GNF-PF-1947,GLP1R,0
THIOMERSAL,MAPK3,0
isoniazid,CYP2C9,1
NSC-71033,P23219,0
PINAFIDE,HDAC11,0
2-ENE-VALPROATE,P20309,0
CHEMBL2096631,KCNH2,0
NILUTAMIDE,CYP2C19,1
TANSHINONE I,CDK1,0
THIORIDAZINE HYDROCHLORIDE,MYC,0
AMIODARONE,6532,0
IBRUTINIB,APOBEC3F,0
LARGAZOLE,TUBA3E,1
CYC-116,P31644,0
BUTETHAL,GABRG2,0
AZIETOMIDATE,GABRA5,1
CHEMBL661,GABRG3,1
CHLOROTHALONIL,CDK2,0
CAPSAICIN,GLP1R,0
DNDI1417614,KDM4A,1
LIDOCAINE,ESR,0
PENTOXIFYLLINE,P28472,0
CHLOROTHALONIL,VDR,1
CHEMBL1257,OPRM1,0
CHEMBL750,SMN1,0
METHYLDOPA,KDM4A,1
lamivudine,VDR,0
MESALAMINE,HDAC6,0
heroin,KAT2A,0
U-0126,ABCC1,0
lamotrigine,GABRD,0
METFORMIN,KRAS,1
adalimumab,GFAP,0
SULINDAC,KDR,0
CHEMBL378544,CDK4,0
CHEMBL1341,GABRG2,1
ACETAMINOPHEN,MGMT,0
LITHIUM,NFE2L2,0
CHOLECALCIFEROL,MAPT,1
PILOCARPINE,RECQL,0
IDARUBICIN HYDROCHLORIDE,SLCO1B1,0
PHENOTHIAZINE,P21728,0
ENOXOLONE,Vascular endothelial growth factor A,0
DNDI1416969,KDM4A,0
PROTOPORPHYRIN,RORC,0
DOFETILIDE,PIK3CA,0
TAZAROTENE,NTRK2,0
CHEMBL919,GABRB1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ALOX15,1
OXYPHENBUTAZONE,VDR,1
allopurinol,NR1H4,0
PURPUROGALLIN,TUBA1B,0
PRAVASTATIN,NPC1,0
nevirapine,CYP2B6,1
CENISERTIB,3354,0
IODOACETAMIDE,2932,0
NITRAZEPAM,HPGD,1
phenobarbital,3351,0
PROPRANOLOL,Q16445,0
INOSITOL,WRN,0
CHEMBL1742994,KAT2A,0
MYRICETIN,5291,0
TAZAROTENE,MAPK8,0
QUINACRINE DIHYDROCHLORIDE,Amyloid beta A4 protein,0
Vandetanib,IDH1,1
SCRIPTAID,ABCC4,0
NSC-353720,NTRK1,0
DESIPRAMINE,TUBB8,0
NSC-60340,HDAC3,0
QUINALIZARIN,IL2RA,0
ROMIDEPSIN,1131,0
ROMIDEPSIN,AR,0
CHEMBL738,PIK3R3,0
TOPOTECAN,L3MBTL1,0
GELDANAMYCIN,MEK1,0
DOXEPIN,P11229,1
PF-04691502,Serine/threonine-protein kinase mTOR,1
CHEMBL2110725,TUBA1B,1
HYDROXYUREA,TUBB8,0
CHEMBL698,MED,1
NICOTINE,MAPK14,0
FELBAMATE,CYP2C9,1
PODOFILOX,P24046,0
CONGO RED,AGTR1,0
NSC-107022,KDM4A,1
PILOCARPINE,PPARA,0
MESTRANOL,NAC2,0
Doxorubicin,P21728,0
hydrochlorothiazide,CSF2,0
GOSSYPETIN,CLK4,0
178101139,HSD17B10,0
SU-4312,6915,0
WIN-55212-2,THPO,1
acetaminophen,1017,0
LY-367265,ABCB1,0
GNF-PF-159,KDM4E,0
"2',3'-DIHYDROXYFLAVONE",PTGS2,0
HEXOBARBITAL,6530,0
TCMDC-125758,HTT,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,TSHR,0
SALT,GABRQ,0
IDARUBICIN,MEK1,0
ERBSTATIN,KCNH2,0
CLOSANTEL,SLC2A4,0
FENRETINIDE,Q15822,0
CARVEDILOL,NR1I2,0
PODOFILOX,GABRG2,0
OXYTETRACYCLINE,EGFR,0
TRASTUZUMAB,HER2,1
SB-216763,HDAC7,0
METHAMPHETAMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
cyclophosphamide,CASP3,0
PD-404182,2932,0
BYL719,HRAS,1
NSC-19063,KAT2A,1
SJ000044511,ABCC4,0
CHEMBL30219,GABRP,1
Entrectinib,ROS1,1
OXAZEPAM,P14867,1
RABEPRAZOLE,1133,0
GOSSYPETIN,983,0
CHEMBL428647,NAC2,0
CADMIUM DICHLORIDE,RORC,1
ROSIGLITAZONE,BGLAP,0
CYCLOSPORINE,HDAC4,0
FULVESTRANT,GABRB3,0
METITEPINE,CBX1,1
TEMOZOLOMIDE,PRL,1
FLUMAZENIL,APOBEC3F,0
ILOPERIDONE,HDAC1,0
APOMORPHINE,5293,0
fluvastatin,6915,0
BMS-387032,NENA,0
ORPHENADRINE,146,0
ARACHIDONOYL GLYCINE,CYP2B6,0
TEMAZEPAM,Prostaglandin G/H synthase 2,0
OXALIPLATIN,RUNX1,0
135650756,2556,0
RHEIN,SMAD3,0
AZD-1775,3350,0
