drug,gene,label
METHACYCLINE HYDROCHLORIDE,HRAS,0
OFLOXACIN,SMN1,0
PENTOBARBITAL,3363,0
CHEMBL315985,GAA,0
methadone,DRD3,0
ALITRETINOIN,NFKB2,0
CAPSAZEPINE,RGS4,1
CHEMBL552212,PPARA,0
CI-1040,A8MPY1,0
Imatinib,L3MBTL1,0
PANOBINOSTAT,HDAC4,1
CHEMBL289351,ABCC1,0
venlafaxine,CYP3A5,1
PYROGALLOL RED,RORC,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GLS,1
MENADIONE,P08908,0
lamotrigine,Erbb2 tyrosine kinase receptor,0
CHEMBL2104986,KDM4E,0
CHEMBL1201752,1129,0
RANITIDINE,POLI,0
gefitinib,P28223,0
BRYOSTATIN,PGR,0
Selumetinib,PI3-kinase gamma,0
VINORELBINE BASE,5291,0
NBQX,UGT1A1,0
NICLOSAMIDE,P23975,0
CID 94381,FLT4,0
GNF-PF-2301,KIT,1
DIETHYLSTILBESTROL,MITF,0
ETOPOSIDE,2556,0
Cisplatin,ATAD5,0
NIRAPARIB,GABRA2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5734,0
CARMINE,CSF2,0
CID 4101591,CYP2B6,0
OXAZEPAM,2932,0
Vandetanib,RGS4,0
NICARDIPINE,IL1B,1
pravastatin,PIK3R2,0
ZM-449829,6530,0
DACOMITINIB,EGFR,1
MAYTANSINOL,TOP1,0
Trametinib,A8MPY1,0
SUBEROHYDROXAMIC ACID,HDAC2,1
daunorubicin,ADRB1,0
SURAMIN HEXASODIUM,59340,0
ROTTLERIN,NTRK2,0
CHEMBL285674,BIRC5,0
Alectinib,PIK3R2,0
PENTABROMOPHENOL,KAT2A,1
ACETAMINOPHEN,ALOX15,0
BITHIONOL,ALDH1A1,1
GOSSYPOL,RECQL,1
CHEMBL3545285,2558,0
HYDROXYUREA,Vascular endothelial growth factor A,0
imatinib,ATM,0
PHLORETIN,RECQL,1
heroin,ACE,0
CID 4101591,Prostaglandin G/H synthase 2,0
ANGUSTIBALIN,9290,0
CHEMBL448,GABRB3,1
PROGESTERONE,BLK,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,1
FLUNITRAZEPAM,1812,0
heroin,OPRM1,1
PF-05212384,HIF1A,0
AMG900,PIK3R1,0
CHEMBL1683544,TUBA1B,1
TCMDC-124356,3355,0
NAPROXEN,MITF,0
OSI-027,HDAC4,0
AMILORIDE,P28472,0
TOLONIUM CHLORIDE,TNF,0
DISULFIRAM,PLK1,1
OXIDOPAMINE HYDROCHLORIDE,2322,0
STAUROSPORINE,P21728,0
IRIGINOL HEXAACEATATE,ALDH1A1,0
KETOCONAZOLE,APOE,0
4-CHLOROMERCURIBENZOIC ACID,PLK1,1
atenolol,TOP1,0
249565645,MPHOSPH8,0
PHENYLMERCURIC ACETATE,CYP3A4,0
CHEMBL454,GNAS,0
SN-38,ABCC1,1
GNF-PF-1919,NTRK2,0
CHEMBL3545207,HDAC10,0
THIETHYLPERAZINE,Xanthine dehydrogenase/oxidase,0
CHEMBL1769,ERBB,0
WIN-55212-2,GABRG2,0
CHEMBL1200472,1131,0
bevacizumab,P23975,0
PF-4691502,HDAC2,0
CHEMBL1200789,KDM4E,0
FLUNARIZINE,IFNL3,0
HYDROQUINONE,RELA,0
MERCURIC CHLORIDE,TDP1,1
NEFAZODONE,P20309,0
Gefitinib,GABRG1,0
SJ000113257,DNA topoisomerase I,0
WARFARIN,BRAF,0
SANGUINARINE SULFATE,IGF1R,0
GBR-12909,GABRQ,0
ZM-39923 HCL,APC,0
COLCHICINE,AGTR1,0
CHEMBL681,ERBB2,0
METHYLTHIONINIUM CHLORIDE,SCN5A,0
SNS-314,KIT,1
CHEMBL598797,Erbb2 tyrosine kinase receptor,0
MPA,HSPA4,0
PKI-587,PIK3CG,1
PIPERINE,RAB9A,1
PIMOZIDE,APEX1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3269,0
CHEMBL1201020,COMT,0
MK-2461,GLS,0
ACITRETIN,ABL1,0
SENNOSIDE B,TGM2,0
CHEMBL1200472,GABRA4,1
DOVITINIB,ERBB,0
THIETHYLPERAZINE,HLA-DRB1,0
Rucaparib,NPC1,0
CETYLPYRIDINIUM BROMIDE,3363,0
IL-2,MAP2K1,0
HEPARIN,HSPA4,1
CHEMBL979,GABRA5,1
TYRPHOSTIN 23,PLAU,0
DNDI1417467,2558,0
CHEMBL744,IL6,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NOS1,0
idarubicin,ABCB1,1
LABETALOL,FGFR1,0
CEPHALOCHROMIN,KDM4A,1
fluorouracil,RARA,0
BUTABARBITAL,IL1B,0
HYDRALAZINE,9290,0
PURPUROGALLIN,WRN,1
AZD5363,PGR,0
NSC-19803,P28223,0
GNF-PF-2657,GFER,0
CELECOXIB,P08588,0
Imatinib,GABRA6,0
DNDI1417309,PRL,0
EFAVIRENZ,NRG1,0
AMPHOTERICIN B,IL2,0
ACITRETIN,151,0
docetaxel,SLCO1B1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",BAX,0
AST-487,AURKA,1
GNF-PF-1644,P31644,0
178101139,NOS1,0
NORDIHYDROGUAIARETIC ACID,GABRE,0
MICONAZOLE,GABRA2,0
310264733,P04150,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1269,0
CHEMBL29741,JUN,0
prednisone,Q8N1C3,0
FINASTERIDE,JUN,0
NSC-107022,CBX1,1
CHEMBL1095,SCN10A,1
CHEMBL979,GLP1R,0
CHEMBL1256,DRD3,0
TYRPHOSTIN 47,RECQL,1
GNF-PF-1919,SMAD3,1
CHEMBL608533,KMT2A,0
KD-025,PAX8,0
CLOMIPRAMINE,P14867,0
fentanyl,RET,0
NISOLDIPINE,3791,0
CHEMBL1200478,HLA-DRB1,0
DNDI1417548,HTT,1
135650345,3352,1
CHEMBL1201486,ACE,0
FLUPIRTINE MALEATE,POLH,1
KD-025,5734,0
RABEPRAZOLE,GABRG2,0
CSA,1132,0
DNDI1417523,PIK3R2,0
Palbociclib,PIK3CA,1
SCRIPTAID,NRG1,0
DIHYDROGAMBOGIC ACID,USP1,1
GNF-PF-3037,BRAF,0
ROTENONE,NRAS,0
(-)-EPICATECHIN,VDR,0
NSC-353720,APOBEC3G,0
GEMCITABINE,NTRK1,0
infliximab,IL6,1
GW441756X,ATM,0
EMODIN,CYP2C19,1
Dabrafenib,3357,0
CISPLATIN,GNAS,1
363894214,P43681,0
PHENYLMERCURIC ACETATE,ESR1,1
THIOPENTAL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CARMINE,HSPB1,0
DACTOLISIB,AURKB,1
TAK-715,1133,0
D-DOPA,HLA-B,0
FUMARPROTOCETRARIC ACID,ALDH1A1,1
THIOPENTAL,Erbb2 tyrosine kinase receptor,0
TCMDC-124266,ESR,0
CID 4101591,CASP3,1
CLONAZEPAM,P18507,1
NAPROXEN,AURKB,0
AMPHOTERICIN B,KDM4E,0
CARMINE,Proto-oncogene c-Met,0
CLOXYQUIN,6532,0
CLARITHROMYCIN,ABCB1,1
CHEMBL2105643,VDR,0
venlafaxine,P35348,0
GW7074,3352,0
CHEMBL2103852,TNF,0
OSI-027,POLB,0
DICLOFENAC,1814,0
CHEMBL1200703,GABRD,1
CHEMBL1200420,GABRP,1
ALVOCIDIB,KCNH2,0
CHEMBL1200703,Q15822,0
OFLOXACIN,ABCC1,1
FLUNARIZINE,PIK3CG,0
Gefitinib,Q8N1C3,0
DISULFIRAM,RUNX1,1
TETRACYCLINE,NRAS,0
RUXOLITINIB,PI3-kinase gamma,0
NSC-95397,P47870,0
CHLOROXINE,MITF,0
doxorubicin,NR1I2,1
NSC-130813,P03372,0
DANAZOL,MAP2K1,0
cytarabine,Programmed cell death protein 1,0
GSK-269962A,PIK3CG,0
BECLOMETHASONE,PTEN,0
PKI-587,NPC1,0
ASTEMIZOLE,POLB,0
GENISTEIN,SLC2A4,1
LY-367265,IDH1,1
Regorafenib,RET,1
HOMIDIUM BROMIDE,JUN,0
FENOFIBRATE,KRAS,0
allopurinol,CYP2C19,0
bupropion,CLK4,0
HALOPERIDOL,HSPA4,1
CILENGITIDE,P41143,0
Entrectinib,3815,0
tacrolimus,KMT2A,0
NITROXOLINE,MAP4K4,0
STICTIC ACID,DRD3,0
PROPOFOL,P31644,0
BUTABARBITAL,VEGFR3,0
LUTEOLIN,POLB,1
BETHANIDINE,MPHOSPH8,0
Ceritinib,SRC,1
"5,7-DIHYDROXYISOFLAVONE",WRN,0
TRASTUZUMAB,P14416,0
GNF-PF-4300,MAP4K4,0
SCRIPTAID,HDAC1,1
LORAZEPAM,CLK4,0
XL647,1812,0
RUTIN,CYP3A4,0
MYCOPHENOLIC ACID,RUNX1,0
135650345,1812,1
CHEMBL3707402,GABRE,1
HEXACHLOROPHENE,SCN5A,0
CHEMBL1200789,1269,0
CHEMBL58323,2554,0
METHARBITAL,P48169,1
ASENAPINE,P14416,1
GO-6976,MAPK1,1
FINASTERIDE,PIK3CD,0
nicotine,2554,0
LENVATINIB,KDR,1
MLN-8054,P47870,0
CHEMBL2107762,PIK3R2,0
mercaptopurine,HTT,0
NEVIRAPINE,GABRG3,0
NICLOSAMIDE,P48169,0
SELUMETINIB,1128,0
DACARBAZINE,AURKB,0
363894214,RAD52,0
CHEMBL1200478,CYP2B6,0
RIBAVIRIN,P04150,0
CLONAZEPAM,CSF1R,0
CHEMBL3545285,3718,0
CISPLATIN,NRG1,1
135651331,TARDBP,0
CHEMBL2108628,TUBA3E,1
CHEMBL538943,APOBEC3G,0
METHYLDOPA (RACEMIC),FLT1,0
CHEMBL681,GABRG2,1
CHEMBL1201020,6532,0
AMUVATINIB,TOP1,0
135651064,3358,1
lamotrigine,HDAC4,0
PYRITHIONE,3356,0
135651367,BCL2,0
carboplatin,ESR,0
CILENGITIDE,ESR,0
ISOLIQUIRITIGENIN,Q15822,0
BUPIVACAINE,TNF,1
CHEMBL1200694,SCN10A,0
ATORVASTATIN,TARDBP,0
FENTANYL,HDAC6,0
249565590,P08908,0
BROMOCRIPTINE,NFE2L2,1
NSC-95397,PTH,0
OXAZEPAM,KDR,0
QUETIAPINE,1436,0
risperidone,151,0
"7,8,2'-TRIHYDROXYFLAVONE",P08913,0
OLANZAPINE,P35367,1
Temsirolimus,Serine/threonine-protein kinase mTOR,1
Dasatinib,KIT,1
CHLORHEXIDINE,152,0
ELLIPTECINE,DRD1,1
ISOKAEMPFERIDE,695,0
DES,JUN,0
TANSHINONE I,HTT,0
MINAPRINE,P31645,1
"10,11-DIHYDROEPOTHILONE D",MAPK1,0
2-ENE-VALPROATE,3356,0
DEBRISOQUIN,ABL1,0
BECLOMETHASONE,CYP2C19,1
CLORAZEPATE,P35968,0
SPIRONOLACTONE,JUN,0
THIORIDAZINE HYDROCHLORIDE,KDM4A,1
FENRETINIDE,BLM,0
ARACHIDONIC ACID,CDK4,0
CAFFEINE,CYP2C19,1
AG-555,NAC2,0
FENRETINIDE,TOP2A,0
BENSERAZIDE HYDROCHLORIDE,VEGFA,0
CHEMBL1201748,IL8,0
TRIAMCINOLONE,P10275,0
135650904,Erbb2 tyrosine kinase receptor,0
PYROGALLOL RED,Q14524,0
AMPHETAMINE,ADRA1B,0
GW7647,1812,0
VANDETANIB,FLT4,1
AG-538,MEK1,0
LINIFANIB,A8MPY1,0
Vemurafenib,AKT1,1
CHEMBL1200654,NENA,1
NSC-102742,P35367,0
135651037,3358,1
acetaminophen,APOBEC3G,0
CHEMBL1769,BRCA2,0
THIRAM,5290,0
TRIIODOTHYRONINE,SRC,0
PLUMBAGIN,MAP2K2,0
GSK-269962A,TUBB8,0
BITHIONOL,ESR1,1
METHAMPHETAMINE,TSHR,0
PROPYLTHIOURACIL,GABRB1,0
NSC-60340,GLS,0
Sunitinib,Prostaglandin G/H synthase 2,0
TRIFLUOPERAZINE,RET,0
cyclophosphamide,ITGB2,0
BENZETHONIUM CHLORIDE,GLS,0
"ALPHA,BETA-DEHYDROCURVULARIN",GFER,0
DOCETAXEL,CBX1,0
249565869,Proto-oncogene c-Ret,0
ZAFIRLUKAST,CYP2D6,1
DINOPROSTONE,GABRA3,0
METHYLPHENOBARBITAL,P28223,0
CHEMBL1201065,PPARA,0
BKM120,FLT,0
FISETIN,APEX1,1
MERCAPTOPURINE,GABRG2,0
FLUTAMIDE,WRN,0
MORIN,BAZ2B,1
CHEMBL16,FEN1,0
cytarabine,2556,0
AG-538,GABRG3,0
clozapine,APOE,0
LARGAZOLE,TUBA1B,1
ILOPERIDONE,HSD17B10,0
"3,8'-BIAPIGENIN",TDP1,0
MASITINIB,P48169,0
TEMAZEPAM,P34903,1
Gemcitabine,ESR1,0
NSC-71033,VEGFA,0
CHEMBL1200420,HLA-DRB1,0
BARASERTIB,RET,1
lithium,NTRK1,0
SIROLIMUS,1269,0
GNF-PF-1644,ADRB1,0
AMITRIPTYLINE,P23975,1
CEPHALOCHROMIN,Vascular endothelial growth factor receptor 2,0
AURINTRICARBOXYLIC ACID,P08913,0
PHYSODIC ACID,POLK,1
BETA-LAPACHONE,INSR,0
PF-05212384,CYP19A1,0
ALPHA-TOCOPHEROL,NR1H4,0
SECOBARBITAL,P14867,1
Talazoparib,GFAP,0
PYRROLIDINE DITHIOCARBAMATE,1128,0
ORPHENADRINE,P35367,1
ARACHIDONOYL GLYCINE,RAPGEF4,0
CHEMBL1200334,ERBB4,0
CID 1245272,IDH1,1
TCMDC-125544,LDLR,0
FLUDARABINE,P28472,0
TRAMADOL,ABCB1,0
ISOVELLERAL,P47869,0
TALBUTAL,ESR,0
TELATINIB,1814,0
THIORIDAZINE HYDROCHLORIDE,KCNH2,1
METITEPINE,SMAD3,0
ISOLIQUIRITIGENIN,ATAD5,1
SULINDAC,HDAC8,0
TCMDC-125758,MYC,0
OCINAPLON,Q8N1C3,1
CHEMBL1200443,SMN2,0
GELDANAMYCIN,PIK3R5,0
SORAFENIB,FLT4,1
NSC-66209,RECQL,1
CEFAMANDOLE SODIUM,VEGFA,0
NITAZOXANIDE,NFE2L2,1
LITHIUM,P08172,0
BARASERTIB,KIT,1
GNF-PF-2272,LCK,0
MIDAZOLAM,5294,0
VEMURAFENIB,AURKA,0
AMIODARONE,AKT1,0
Rucaparib,MITF,0
CHEMBL1200703,KIAA1356,0
DESIPRAMINE,FGFR2,0
CNS-7056,HIF1A,0
CHEMBL29741,CYP2D6,0
ALVOCIDIB,RAB9A,0
KOPARIN,KDM4E,1
PHENTOLAMINE,SLC2A4,1
GNF-PF-1969,VDR,1
DANAZOL,151,0
CHEMBL1200982,SCN6A,0
NIACIN,ESR1,0
CHEMBL408513,146,0
DNDI1417941,P03372,0
anastrozole,P28472,0
CALCITRIOL,COMT,0
NOCODAZOLE,SCN10A,0
CHEMBL1200440,SCN6A,1
BELINOSTAT,HDAC7,1
DEFEROXAMINE,POLI,0
CHEMBL1213490,TNF,0
135651246,3352,1
LUTEOLIN,ALDH1A1,1
CHEMBL2107771,1133,0
AG-34,ADRB2R,0
SJ000029642,CDK1,0
NSC-753575,2556,0
CHEMBL591,GABRA3,1
CHEMBL378544,HSD17B10,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
FLUNARIZINE,P08913,0
DISULFIRAM,GABRA5,0
DNDI1417086,SMAD3,1
GNF-PF-159,ADRA1A,0
135652674,Q14524,0
DAUNORUBICIN HYDROCHLORIDE,AGTR1,0
LARGAZOLE,HDAC10,1
GDC-0068,APAF1,0
EBSELEN,ABCC4,0
ROSIGLITAZONE,P35367,0
IBUPROFEN,CYP2C19,1
INDOMETHACIN,HSP90AA1,0
ARACHIDONIC ACID,FLK1,0
PILOCARPINE,Proto-oncogene c-Met,0
atorvastatin,4233,0
CHEMBL661,ADRB1,0
TYRPHOSTIN 47,HPGD,1
lamivudine,ALDH1A1,0
OMEPRAZOLE,KDM4E,1
GBR-12909,KCNH2,1
CHEMBL1200773,FEN1,0
cytarabine,P31645,0
AG-1879,RACGAP1,0
CHEMBL501867,JAK3,0
simvastatin,PIK3CA,0
CEDIRANIB,1269,0
CHEMBL1743082,TUBB2B,1
CEP-11981,P78334,0
NSC-353720,CYP2C9,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
PHENYLEPHRINE,NTRK1,1
CEDIRANIB,FLK1,1
CHEMBL979,NFKB2,0
310264693,RAB9A,0
RUXOLITINIB,NAC2,0
rituximab,2554,0
HAEMATOXYLIN,MCL1,1
ASTERRIC ACID,CDK5,0
HEPARIN,NENA,0
ANTIBIOTIC,GABRA2,0
BROMAZEPAM,Q16445,1
CHEMBL969,FYN,0
CYC-116,FLT1,1
DAUNORUBICIN,5293,0
LEFLUNOMIDE,2555,0
ASTEMIZOLE,Prostaglandin G/H synthase 2,0
TPCK,146,0
LY-367265,NENA,0
LAPATINIB,ERBB3,1
LGX818,1017,0
MMV085203,P35354,0
BGJ398,1814,0
OXAZEPAM,RAB9A,0
CHLORPROMAZINE,ALK,0
TEMAZEPAM,Q8N1C3,1
ZAMPANOLIDE,KDM4A,0
METHYLTHIONINIUM CHLORIDE,CHRM1,0
SOPHORETIN,HSPA4,0
Sirolimus,KRAS,1
SR-2640,MAPT,1
thalidomide,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1200478,PPARA,0
TYRPHOSTIN AG-835,TDP1,0
METFORMIN,NR1I2,0
FLUTAMIDE,BCL2,0
BUTALBITAL,P47869,1
ZIRAM,AR,1
duloxetine,P14416,0
KETOCONAZOLE,ABCC4,0
GNF-PF-4029,O14764,0
PX-866,RAB9A,0
sunitinib,HSP90AB1,0
TCMDC-123764,CDK4,0
CAPTOPRIL,P14416,0
BEXAROTENE,MTOR,0
METHOTREXATE,O00591,0
TCMDC-124224,SCN6A,0
SB-415286,GABRQ,0
CHEMBL1102,P35367,0
PF-05212384,Serine/threonine-protein kinase mTOR,1
sorafenib,HTR2,0
AZD8055,MGMT,0
BARASERTIB,BDNF,0
GNF-PF-4459,CYP2C19,0
AZD-1775,JAK3,1
VANDETANIB,HRAS,0
AZD-1152-HQPA,P28472,0
PINAFIDE,PAX8,1
E324,2322,0
CI-1040,TDP1,0
ESTAZOLAM,P24046,1
OXAZEPAM,HSPA4,0
CHEMBL1200464,LYN,0
GALLIC ACID,GLS,1
mercaptopurine,NFE2L2,0
HOMATROPINE METHYLBROMIDE,148,0
CAPTOPRIL,TSHR,0
SJ000029642,CYP2D6,1
GABOXADOL,P48169,1
SALT,3356,0
GNF-PF-1969,151,0
TAE-684,MPHOSPH8,0
LITHIUM,NTRK2,1
PYROGALLOL,Programmed cell death protein 1,0
GEMCITABINE,RUNX1,0
GNF-PF-1644,VEGFR3,0
CHEMBL1200472,AURKB,0
XL-765,MTOR,1
MIANSERIN,GABRQ,0
ILORASERTIB,RAPGEF4,0
SELICICLIB,146,0
CETUXIMAB,FCGR3A,1
CYCLOSTREPTIN,FEN1,0
CHEMBL1200790,CDK1,0
PROGESTERONE,PIK3CB,1
BAY-11-7085,GMNN,1
CHEMBL2103852,ADRB1R,0
daunorubicin,P35368,0
CHEMBL488436,PTEN,0
NALTREXONE,USP1,0
THIORIDAZINE HYDROCHLORIDE,TUBB1,0
SULFINPYRAZONE,MITF,0
CHEMBL3545207,3815,0
CHEMBL1201729,GABRA6,0
ALEXIDINE HYDROCHLORIDE,HSP90AB1,0
SECOBARBITAL,Histone deacetylase 1,0
ASTEMIZOLE,P35367,1
OUABAIN,MAP2K1,0
OLEOYL DOPAMINE,NPSR1,0
BYL719,THRB,0
NSC-105827,HTT,1
IRINOTECAN,SMN1,0
AZD8055,AURKB,0
IL-2,CDK5,0
CHEMBL1341,5293,0
TCMDC-124224,Vascular endothelial growth factor A,0
PENTOBARBITAL,150,0
THEOPHYLLINE,RUNX1,0
DOPAMINE,AKT1,0
NEVIRAPINE,BRCA2,0
oxaliplatin,NENA,0
methamphetamine,P14416,0
Pembrolizumab,Q16445,0
TAMOXIFEN CITRATE,PPARA,0
135651539,P31645,0
SR-2640,CYP2C19,1
CHEMBL580,MAPK14,0
FLUPIRTINE MALEATE,INSR,0
IRIGINOL HEXAACEATATE,RARA,0
HYDROXYUREA,CYP1A2,0
SULFASALAZINE,LCK,0
RANITIDINE,Prostaglandin G/H synthase 2,0
CHEMBL919,NENA,1
CAPSAICIN,P35348,0
CHEMBL378544,JAK3,0
XL765,RGS4,0
EBSELEN,WRN,0
KETOCONAZOLE,PPARG,0
RO-137410,BRAF,0
EUPAFOLIN,FCGR3A,0
DACARBAZINE,P03372,0
SJ000113257,IL6,0
VANDETANIB,RET,1
APOMORPHINE,FEN1,0
CHEMBL1230607,CDK1,0
ZINC 03369470,EHMT2,1
GNF-PF-3716,NFE2L2,1
NSC-66209,PLK1,1
TCMDC-123916,FYN,0
"LIPOIC ACID, ALPHA",APEX1,1
BEZ235,PIK3R1,1
BMS-754807,HSD17B10,0
178102337,1436,0
CRYPTOTANSHINONE,2555,0
KOPARIN,APEX1,1
CHEMBL605,RACGAP1,0
risperidone,SCN6A,0
MEPROBAMATE,1131,0
ZM-449829,CYP3A4,1
CHEMBL1213490,ERBB2,0
atorvastatin,APOE,1
idarubicin,PDGFRB,0
ORPHENADRINE,MAP2K1,0
"3,4-DICHLOROISOCOUMARIN",P36544,0
VINBLASTINE,HDAC2,0
CHEMBL1743082,P78334,0
CADMIUM DICHLORIDE,CYP19A1,0
NIFEDIPINE,NR3C1,1
NG2-73,RAD54L,0
CHEMBL2304041,KDR,0
heroin,1813,0
Curcumin,KIAA1356,0
CHEMBL3707402,5159,0
ATORVASTATIN,PDGFRB,0
idarubicin,P31644,0
GDC-0980,PIK3R3,1
CHEMBL2103826,BIRC5,0
AG-1879,NAT1,0
SPIRONOLACTONE,MAPK3,0
HOMIDIUM BROMIDE,1269,0
CLORAZEPATE,2555,0
CHEMBL598797,HER2,1
PANOBINOSTAT,P11229,0
ZAMPANOLIDE,TUBB6,1
prednisone,ABCB1,1
QUETIAPINE,P35367,1
CHLOROTHALONIL,GABRB3,0
OCINAPLON,P43681,0
DAPH,SCN12A,0
DIHYDROGAMBOGIC ACID,NR3C1,0
PRIMIDONE,ADRB1R,0
CARVEDILOL,PIK3R1,0
AMSACRINE,CYP2C19,1
lapatinib,PIK3R2,0
PIROXICAM,CYP1A2,1
NANAOMYCIN,Proto-oncogene c-Ret,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1132,0
CHEMBL1256,VEGFA,0
ETHANOL,ITGB2,1
CHEMBL2104986,3351,0
SANGUINARINE SULFATE,NTRK2,0
PRAZOSIN,3791,0
GARCINONE E,CYP2D6,0
CHEMBL1200802,MAPK8,0
DOXYCYCLINE,SCN5A,0
PHYSODIC ACID,BLM,0
CHEMBL1522,BAZ2B,0
249565645,HRH1,0
GENTIAN VIOLET,3718,0
RAPAMYCIN,VEGFR3,0
HESPERADIN,SRC,1
FISETIN,GABRB1,0
Nivolumab,BRAF,1
Olaparib,PRL,0
HYDROCORTISONE,AR,0
FLUTAMIDE,RORC,1
FULVESTRANT,ALOX15B,0
135652674,3352,1
Bevacizumab,RORC,0
SCLEROTIORIN,GABRA1,0
CHEMBL52885,P14416,0
PINAFIDE,IFNL3,0
PF-562271,FLT4,1
TCMDC-125758,AR,0
AMITRIPTYLINE,TUBA3E,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Serine/threonine-protein kinase mTOR,0
CHEMBL445813,CDK4,1
PRIMIDONE,Stress-activated protein kinase JNK1,0
FLUNARIZINE,RAD52,0
OCINAPLON,TUBB2B,0
BETHANIDINE,P47870,0
CHEMBL1096380,TUBB8,1
FISETIN,HSP90AA1,0
BUSULFAN,POLH,0
BI-87E7,ABCB1,0
ETHANOL,SMAD3,0
TANSHINONE IIA,APAF1,1
DESFLURANE,RACGAP1,0
EPIGALOCATECHIN GALLATE,3350,0
ERLOTINIB,ABL1,1
135650115,3363,1
SANGUINARIUM,PPARD,1
NICOTINE,Histone deacetylase,0
TCMDC-123764,GABRG2,0
CAPSAICIN,GABRB2,0
THEOPHYLLINE,Xanthine dehydrogenase/oxidase,0
VORINOSTAT,MTHFR,0
SU-4312,PTGS2,0
GNF-PF-1947,CASP3,0
CHEMBL526,CYP2B6,0
PODOFILOX,P41143,0
VINBLASTINE,1812,0
BECLOMETHASONE,HDAC7,0
CHEMBL235191,ERBB3,0
lovastatin,ABCC2,1
"3',4'-DIHYDROXYFLAVONE",CDK5,0
CHLORPROMAZINE HYDROCHLORIDE,MPHOSPH8,1
TAK-715,ADRB2,0
DES,PIK3R1,0
CHEMBL488436,1268,0
4-CHLOROMERCURIBENZOIC ACID,POLB,1
EPIGALOCATECHIN GALLATE,SCN6A,0
PHENELZINE,CSF1R,0
DNDI1417080,1268,0
FLUDARABINE,PKM,0
GO-6976,NFKB1,0
DINACICLIB,P08913,0
CHRYSIN,SMN1,1
CENISERTIB,O00591,0
PROPYLTHIOURACIL,NTRK1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
GARCINONE E,POLB,1
CLARITHROMYCIN,P04150,0
PRAVASTATIN,HSPB1,0
OXALIPLATIN,P11229,0
infliximab,FLT3,0
RUXOLITINIB,HDAC7,0
CHEMBL49642,RELA,0
ZM-447439,AURKA,1
CHEMBL1201748,CYP19A1,0
TEMAZEPAM,P78334,1
cisplatin,NRAS,1
LINIFANIB,NRG1,0
MESTRANOL,PIK3CA,0
CHRYSIN,PTGS2,0
BUTETHAL,1017,0
AZD5363,1956,0
CLONAZEPAM,O14764,1
ENFLURANE,TGFB1,0
CETYLPYRIDINIUM BROMIDE,IDH1,1
OSI-632,HDAC1,0
FLUDARABINE,GABRB1,0
NIFEDIPINE,FEN1,0
DICHLOROPHEN,5159,0
ATEZOLIZUMAB,FLT4,0
PRAVASTATIN,BLK,0
CHEMBL3545088,Programmed cell death protein 1,0
TOPIRAMATE,GABRA5,0
SELUMETINIB,BRAF,1
CHEMBL970,GABRA5,1
CLARITHROMYCIN,RGS4,0
NEVIRAPINE,GABRG2,0
CHEMBL1200437,Monoamine oxidase type A,0
NSC-19063,ALDH1A1,1
TRICHOSTATIN,MAP2K1,0
IMIPRAMINE,THRB,0
AZATHIOPRINE,NR3C1,0
CHEMBL1256,GABRA6,1
GNF-PF-1969,DRD1,1
NINTEDANIB,ADRA1B,0
CHEMBL3707402,Serine/threonine-protein kinase mTOR,0
MAPROTILINE,Serine/threonine-protein kinase mTOR,0
PX-866,IGF1R,0
TRIAMCINOLONE,1133,0
GNF-PF-3148,LCK,0
DOPAMINE,8989,0
XL228,CYP2B6,0
PURPURIN,TNF,0
TRIAMCINOLONE,NFKB1,1
135651438,3362,0
DOCETAXEL,ERBB2,1
STZ,PIK3CA,1
GSK-269962A,CDK2,1
ETOMIDATE,GABRA3,1
ROSIGLITAZONE,USP1,0
atenolol,PPARD,0
DNDI1416969,PIK3R2,0
EVEROLIMUS,NRAS,1
escitalopram,Proto-oncogene c-Ret,0
135650581,3358,1
CHLOROTHALONIL,CYP2C19,0
SP-600125,GFER,0
METHYLTHIONINIUM CHLORIDE,NTRK1,0
GO-6976,RUNX1,0
HYDROXYUREA,MAP2K1,0
NALOXONE,BDNF,1
CELECOXIB,P35368,0
METITEPINE,3362,0
GO-6976,Erbb2 tyrosine kinase receptor,0
PHA-767491,HSPA4,0
WORTMANNIN,AKT1,1
NINTEDANIB,TSHR,0
DABRAFENIB,RAPGEF4,0
AG-538,KIT,0
PONATINIB,PTGS2,0
MASITINIB,CSF1R,0
CELECOXIB,HDAC10,0
BEZ235,MTOR,1
PODOFILOX,TARDBP,0
PROPOFOL,KCNH2,1
