drug,gene,label
BAY-11-7082,CBX1,1
AG-538,HIF1A,1
PRAZEPAM,3815,0
CHEMBL1201022,3815,0
metformin,3358,0
CHEMBL1201022,1132,0
LAUROGUADINE,JAK2,1
178101139,1956,0
RANITIDINE,3351,0
BUTABARBITAL,1813,0
CLOXYQUIN,1815,0
CHEMBL1200472,150,0
ALBUMIN,3355,0
TYRPHOSTIN 47,148,0
docetaxel,ABCC1,1
Regorafenib,146,0
AST-487,Xanthine dehydrogenase/oxidase,0
LEFLUNOMIDE,6532,0
TOPOTECAN HYDROCHLORIDE,2554,0
PYRITHIONE,2558,0
PHENOBARBITAL,P48169,1
135651438,3363,0
ritonavir,148,0
NSC-234945,Histone deacetylase,0
135650115,ACE,0
CHLORHEXIDINE,RAD52,1
CETYLPYRIDINIUM BROMIDE,8989,0
ETHACRYNIC ACID,1956,0
AMIODARONE,P35348,1
CHEMBL552212,3355,0
TYRPHOSTIN A9,MTOR,1
tenofovir,3355,0
METHYLENE BLUE,146,0
VALPROIC ACID,1268,0
CINOLAZEPAM,3716,0
TETRACYCLINE,983,0
DICLOFENAC,1436,0
ESTRAMUSTINE,2322,0
SCLEROTIORIN,6915,0
310264675,3363,0
FENOLDOPAM,983,0
135650584,3717,0
Vandetanib,1017,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3269,0
178102285,3352,0
HYCANTHONE,983,0
NBQX,3352,0
clopidogrel,1813,0
PROTOAPIGENONE,VDR,1
CHEMBL3707402,GABRA1,1
repaglinide,Amyloid beta A4 protein,0
methotrexate,151,0
CAMPTOTHECIN,WRN,1
PERPHENAZINE,MPHOSPH8,1
CHEMBL451,GABRP,1
LEVODOPA,WRN,1
GDC-0973,MEK1,1
CLARITHROMYCIN,1269,0
NSC-95397,1268,0
TCMDC-124224,3351,0
135651367,NR3C1,0
BUTABARBITAL,P48169,1
nevirapine,1132,0
HEXACHLOROPHENE,HSP90AA1,1
310264693,FLT4,0
310264693,ACE,0
(-)-EPICATECHIN,POLI,1
CHEMBL861,NAC1,1
249565869,AKT1,0
HELENALIN,148,0
ENALAPRIL,6915,0
GABOXADOL,1268,0
GDC-0980,1133,0
TRIFLUOPERAZINE,ATXN2,1
GNF-PF-1852,1812,0
ritonavir,3716,0
RESVERATROL,2558,0
EUPAFOLIN,5734,0
FLUPIRTINE,3355,0
CIMETIDINE,146,0
AMILORIDE,Histone deacetylase 1,0
CHEMBL2107762,SCN5A,1
PROPYLPYRAZOLETRIOL,6915,0
CALMIDAZOLIUM CHLORIDE,1956,0
PINAFIDE,5293,0
CLOZAPINE,DRD2,1
SORAFENIB,3717,0
CHEMBL1200703,3354,0
SANGUINARINE SULFATE,148,0
135650930,Prostaglandin G/H synthase 2,0
ZM-39923 HCL,3357,0
TAMOXIFEN,TGFB1,1
CHEMBL1194,1128,0
BETA-LAPACHONE,BLM,1
ALVOCIDIB,CDK4,1
GENTAMICIN,3718,0
RIBAVIRIN,3356,0
CHLOROXINE,1813,0
GNF-PF-1969,Amyloid beta A4 protein,0
TCMDC-123951,ATXN2,1
"2',3'-DIHYDROXYFLAVONE",1813,0
CHEMBL448,GABRQ,1
CHEMBL448,151,0
135651438,PI3-kinase gamma,0
OMEPRAZOLE,5291,0
TCMDC-139459,FEN1,1
PILOCARPINE,P20309,1
135649950,ERBB4,0
CELECOXIB,ABL1,1
TEMSIROLIMUS,1956,0
lapatinib,Amyloid beta A4 protein,0
TRIIODOTHYRONINE,3356,0
QUETIAPINE,3791,0
FLUDARABINE,6915,0
ORPHENADRINE,1129,0
DIETHYLSTILBESTROL,6530,0
LORAZEPAM,O00591,1
363894208,ABCC4,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5294,0
METHAMPHETAMINE,3718,0
135650581,P21728,0
"5,7-DIHYDROXYISOFLAVONE",ALOX15,1
PHENANTHROLINE,5294,0
TAK-733,9290,0
SB-202190,3815,0
135650596,3791,0
DACTOLISIB,9290,0
CHEMBL448,1132,0
E319,152,0
MYRICETIN,PLK1,1
TANSHINONE I,ATXN2,1
INDOMETHACIN,8989,0
223366077,CHRM1,0
TCMDC-123916,3356,0
CHIR-99021,1131,0
135650584,RGS4,0
Afatinib,5293,0
CHEMBL235191,3354,0
CHLOROTHALONIL,RXRA,1
MELPHALAN,3363,0
AURINTRICARBOXYLIC ACID,2555,0
HESPERADIN,3269,0
135650345,P24046,0
T091317,983,0
SULFINPYRAZONE,1815,0
MEFENAMIC ACID,CYP2C19,1
CHEMBL1201748,TUBB1,1
ETAZOLATE,150,0
PD-0325901,TP53,1
"3',4'-DIHYDROXYFLAVONE",3269,0
PHENELZINE,1128,0
BAS03450373,RAPGEF4,1
TAE-684,RET,1
DASATINIB,2554,0
ATROPINE,3362,0
CSA,152,0
CHEMBL16,4233,0
PCI-24781,2558,0
CHEMBL1200790,GABRD,1
TESTOSTERONE,1132,0
MITOXANTRONE DIHYDROCHLORIDE,Amyloid beta A4 protein,0
CYCLOSPORINE,3716,0
ISOFLURANE,3362,0
178102585,DRD2,0
ERYTHROMYCIN,3269,0
BELINOSTAT,2322,0
SCRIPTAID,5291,0
CAFFEINE,1268,0
ALTENUSIN,MAPT,1
135651438,6530,0
Nivolumab,1812,0
135650581,3355,1
XL147,PIK3CB,1
DHT,3352,0
NSC-234945,NPC1,1
GABOXADOL,P18507,1
PRAZOSIN,983,0
DNDI1318477,KDM4A,1
METHIMAZOLE,3352,0
clopidogrel,ABCB1,1
GENTIAN VIOLET,2556,0
TOPOTECAN HYDROCHLORIDE,USP1,1
sunitinib,3718,0
GNF-PF-78,3791,0
KETOCONAZOLE,3791,0
NITAZOXANIDE,3815,0
Sunitinib,3269,0
CHEMBL661,1812,0
178102585,TNF,0
CHEMBL1201063,MED,1
MENADIONE,1815,0
TANDUTINIB,5159,0
FLUSPIRILENE,3718,0
OESTRADIOL,3358,0
QUAZEPAM,O00591,1
FLUTAMIDE,3791,0
DASATINIB,5734,0
CHEMBL971,3269,0
PYRITHIONE ZINC,150,0
CHEMBL1200819,1133,0
"3,4-DICHLOROISOCOUMARIN",3718,0
CHEMBL1201733,695,0
TCMDC-124176,6530,0
135651539,ERBB3,0
SB-206553,EHMT2,1
Ponatinib,ABL1,1
APICIDIN,983,0
SU-6656,5293,0
135651331,PTEN,0
DNDI1417400,1269,0
LOVASTATIN,1815,0
XL-765,1133,0
135650581,P08588,0
178102337,SMN1,0
NIACIN,1133,0
GNF-PF-1852,3269,0
CHEMBL918,1268,0
135650904,BGLAP,0
310264675,ALDH1A1,0
Irinotecan,5159,0
CHEMBL1200802,1129,0
249565645,FGFR1,0
363894208,IL1B,0
Sunitinib,EGFR,1
Lapatinib,5159,0
CI-1040,HRAS,1
CHEMBL1683544,1133,0
PREDNISONE,5294,0
GNF-PF-3037,POLB,1
135650026,TUBB1,0
"7,8,2'-TRIHYDROXYFLAVONE",APEX1,1
HYDROCORTISONE,1956,0
178102285,IL2RA,0
CEFIXIME,1436,0
RUXOLITINIB,5159,0
BETAMETHASONE,3351,0
CHEMBL1889140,3717,0
GDC-0068,3791,0
TYRPHOSTIN AG 879,Histone deacetylase 1,0
CLIOQUINOL,1269,0
PENTOXIFYLLINE,3363,0
Curcumin,HLA-DRB1,0
TEMOZOLOMIDE,3269,0
GEMFIBROZIL,JUN,1
178102585,TP53,0
IBRUTINIB,Histone deacetylase,0
"3,4-DICHLOROISOCOUMARIN",RGS4,1
fentanyl,3350,0
HOMATROPINE METHYLBROMIDE,1131,0
GELDANAMYCIN,3363,0
THUNBERGINOL B,WRN,1
ACITRETIN,MAPT,1
315661180,RACGAP1,0
CHEMBL1200733,1813,0
OLEOYL DOPAMINE,ATXN2,1
Temsirolimus,1813,0
135651413,LDLR,0
GENTAMICIN,1017,0
CHEMBL1200703,Histone deacetylase 1,0
HYCANTHONE,POLI,1
MINAPRINE,Xanthine dehydrogenase/oxidase,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
135651064,RET,0
EMBELIN,KDM4E,1
GSK2126458,1269,0
CY-208243,1128,0
"3',4'-DIHYDROXYFLAVONE",1812,0
LINIFANIB,147,0
Paclitaxel,3351,0
BETA-LAPACHONE,2558,0
TCMDC-123764,3362,0
178102337,KDM4E,0
CHEMBL1683544,TUBA1B,1
bupropion,3357,0
E319,3351,0
OXYTETRACYCLINE,1017,0
OFLOXACIN,ABCC1,1
U-0126,1956,0
CHEMBL315985,2322,0
ILORASERTIB,8989,0
CID 1245272,2932,0
CHLORHEXIDINE,5734,0
BAY80-6946,Xanthine dehydrogenase/oxidase,0
GNF-PF-5134,3717,0
celecoxib,Xanthine dehydrogenase/oxidase,0
135650809,P14867,0
CID 1245272,150,0
SUMATRIPTAN,1815,0
GNF-PF-1644,Histone deacetylase 1,0
CHEMBL492399,2554,0
AURINTRICARBOXYLIC ACID,3350,0
TOPOTECAN HYDROCHLORIDE,2554,0
NEVIRAPINE,1129,0
178100875,P35368,0
249565645,GMNN,0
ALSTERPAULLONE,CDK2,1
178102285,GNAS,0
bevacizumab,1017,0
CHEMBL1200472,GABRG2,1
FLOXURIDINE,59340,0
MANGOSTIN,2558,0
FLUPIRTINE,1017,0
135650596,FGFR1,0
METHIMAZOLE,5734,0
NIMODIPINE,3815,0
363894208,CSF2,0
DACTINOMYCIN,CYP1A2,1
ARACHIDONOYL GLYCINE,HPGD,1
SJ000128325,150,0
TRIAMTERENE,PPARD,1
BEZ235,KRAS,1
XL147,2554,0
BENZO[D]ISOTHIAZOL-3-ONE,1812,0
DICHLOROPHEN,ALOX15,1
TELATINIB,FLT4,1
CHEMBL492399,1268,0
ACITRETIN,9290,0
zidovudine,2932,0
MELATONIN,GFAP,1
ARACHIDONOYL GLYCINE,146,0
BENZO[D]ISOTHIAZOL-3-ONE,147,0
TRIAZOLAM,P34903,1
DINOPROSTONE,6532,0
PERPHENAZINE,148,0
XL-765,1128,0
NSC-102742,CBX1,1
TETRACYCLINE,3718,0
CHEMBL944,NAC1,1
BUSULFAN,CYP3A4,1
TACROLIMUS,6915,0
CHEMBL1201752,5294,0
BUTANOIC ACID,3718,0
FISETIN,APEX1,1
CHEMBL1200472,5291,0
MASITINIB,1133,0
STICTIC ACID,1268,0
Temsirolimus,3269,0
3-METHOXYCATECHOL,152,0
CHEMBL1200703,3363,0
ETHACRYNIC ACID,AR,1
Crizotinib,Histone deacetylase,0
FLUSPIRILENE,1269,0
GABOXADOL,Xanthine dehydrogenase/oxidase,0
morphine,1815,0
363894208,1436,1
DAUNORUBICIN,BLM,1
MASITINIB,3791,0
paroxetine,2556,0
infliximab,1956,0
THIRAM,ATXN2,1
SANGUINARINE SULFATE,6532,0
paclitaxel,3815,0
249565869,LYN,0
NSC-180246,3363,0
montelukast,1814,0
PSEUDOEPHEDRINE,ALOX15B,1
Vemurafenib,1131,0
LANSOPRAZOLE,PLK1,1
RO-410960,CYP2C9,1
135652718,RAD52,0
CALCIMYCIN,NPSR1,1
SB-216763,5291,0
CHEMBL568,151,0
sorafenib,3356,0
METHYLPREDNISOLONE,BCL2,1
INOSITOL,2932,0
CHEMBL744,1815,0
Rucaparib,CYP2D6,1
249565645,AKT1,0
CYTARABINE,4233,0
RESERPINE,2556,0
SLAZINIC ACID,Xanthine dehydrogenase/oxidase,0
CLOBAZAM,Prostaglandin G/H synthase 2,0
TAE-684,MAP2K1,1
CHEMBL488436,3269,0
TAK-733,MAP2K2,1
CLOTIAZEPAM,1129,0
SURAMIN HEXASODIUM,APEX1,1
310264693,IGF1R,0
fluorouracil,1133,0
178102585,BLK,0
OLEOYL DOPAMINE,2322,0
CHEMBL1213490,3356,0
fenofibrate,3351,0
178102337,1268,0
CHEMBL1201733,5294,0
lamivudine,HLA-B,1
GW843682X,3362,0
5-FU,3354,0
135652674,APOBEC3G,0
DAPH,2932,0
SJ000128325,6915,0
dexamethasone,3358,0
GDC-0941,2555,0
135650345,P28335,0
ANTIBIOTIC,1269,0
infliximab,1017,0
249565645,ABCC2,0
Ponatinib,5159,0
363894208,GMNN,0
ibuprofen,1268,0
OSI-027,Xanthine dehydrogenase/oxidase,0
135650525,P08588,0
SELICICLIB,148,0
FENOFIBRATE,SLCO1B1,1
135650903,ROS1,0
NSC-353720,3717,0
CHEMBL1200606,3791,0
Temsirolimus,KRAS,1
PRIMIDONE,1269,0
178100875,P18507,0
CHEMBL1522,GABRD,1
XL147,1129,0
BI-87E7,1269,0
BUTETHAL,5290,0
ZIRAM,2322,0
249565869,CLK4,0
AFATINIB,695,0
135649950,IGF1R,0
STZ,3716,0
315661180,DNA topoisomerase I,0
178100875,BRCA2,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1
PHA-767491,3717,0
THIOPENTAL,P34903,1
THIORIDAZINE HYDROCHLORIDE,3350,0
178101139,GABRA3,0
FUMARPROTOCETRARIC ACID,3717,0
135650903,P78334,0
CHEMBL1200773,SCN12A,1
CATECHOL,HPGD,1
SORAFENIB,BLK,1
SJ000044511,Prostaglandin G/H synthase 2,0
CHEMBL450,Xanthine dehydrogenase/oxidase,0
asparaginase,1812,0
SORAFENIB,3356,0
SIROLIMUS,Amyloid beta A4 protein,0
PYRROLIDINE DITHIOCARBAMATE,CYP1A2,1
CURCUMIN,983,0
GSK2636771,1128,0
AMSACRINE HYDROCHLORIDE,150,0
VINBLASTINE,3352,0
135651064,ADRB2R,0
DACTOLISIB,2322,0
SLAZINIC ACID,1132,0
135651064,PIK3CD,0
OXYTETRACYCLINE,3350,0
METHACYCLINE HYDROCHLORIDE,2554,0
681640,1269,0
MIRTAZAPINE,6532,0
FOLIC ACID,8989,0
WITHAFERIN A,695,0
CHEMBL1201752,3717,0
BRYOSTATIN,1133,0
acetaminophen,3815,0
CLORAZEPATE,2554,0
LORAZEPAM,P31644,1
LANSOPRAZOLE,CYP2C19,1
249565645,RAD52,0
NSC-105827,Histone deacetylase 1,0
EMODIC ACID,3718,0
BENZBROMARONE,148,0
135652717,HSP90AA1,0
CHEMBL403989,FYN,1
PIPERINE,3269,0
135651359,TDP1,0
TCMDC-123916,L3MBTL1,1
CHEMBL580,GABRA4,1
315661180,ADRA1B,0
CHLOROTHALONIL,HPGD,1
SORAFENIB TOSYLATE,3815,0
PD-98059,3716,0
CY-208243,1436,0
CID 4101591,1813,0
135650904,PDGFR,0
ETAZOLATE,6532,0
GUTHION,3718,0
CHEMBL598797,ERBB,1
sunitinib,983,0
CHEMBL1213490,Prostaglandin G/H synthase 2,0
FENTICLOR,HSP90AA1,1
cyclophosphamide,ABCG2,1
CHEMBL454,GABRG2,1
EFAVIRENZ,NPSR1,1
RISPERIDONE,3718,0
BUTYRYLHYDROXAMIC ACID,1017,0
SR-2640,Xanthine dehydrogenase/oxidase,0
TAMATINIB,MET,1
CLOTIAZEPAM,3354,0
CHEMBL1522,GABRG2,1
NIMODIPINE,5734,0
CHEMBL30219,59340,0
Cetuximab,3269,0
docetaxel,5294,0
AMUVATINIB,6532,0
MAYTANSINE,3351,0
DAPH,8989,0
MYRICETIN,RAPGEF4,1
XL765,147,0
CHEMBL856,SCN12A,1
LOBARIC ACID,3716,0
NICLOSAMIDE,SMN2,1
135651438,GFER,0
178102337,3356,0
MAYTANSINOL,Prostaglandin G/H synthase 2,0
BLEOMYCIN,152,0
MAPROTILINE,P23975,1
Lapatinib,1132,0
CHEMBL1102,1813,0
"9,10-PHENANTHRENEQUINONE",2555,0
CHEMBL70418,5291,0
CARBOPLATIN,983,0
TOLONIUM CHLORIDE,1956,0
ACETAZOLAMIDE,3357,0
SERTRALINE,1017,0
SURAMIN,CBX1,1
BLEOMYCIN,1129,0
MIDOSTAURIN,4233,0
lamotrigine,983,0
CHEMBL861,NAC2,1
BUTYRYLHYDROXAMIC ACID,3717,0
PIPERINE,152,0
WITHAFERIN A,6915,0
BITHIONOL,USP1,1
249565590,JAK2,0
CAPSAICIN,1956,0
178102285,Prostaglandin G/H synthase 2,0
RESVERATROL,3791,0
CHEMBL1200472,GABRA3,1
310264733,ABL1,0
PROCHLORPERAZINE,3355,0
CEPHAPIRIN SODIUM,GLS,1
DICLOFENAC,6532,0
CHEMBL979,151,0
GIVINOSTAT,1268,0
HYDROXYUREA,3363,0
ECONAZOLE NITRATE,5291,0
ARACHIDONIC ACID,POLK,1
BENZETHONIUM CHLORIDE,IDH1,1
135649950,695,0
GNF-PF-1644,5294,0
PICEATANNOL,2555,0
ISOPROTERENOL,P08588,1
135650453,MAPT,0
DITHIAZANINE IODIDE,3356,0
135651413,SMAD3,0
AP26113,151,0
TCMDC-124356,Histone deacetylase 1,0
GSK2126458,2558,0
FELODIPINE,6532,0
FLUDARABINE,9290,0
135651246,NFKB1,0
135651367,HDAC11,0
CHEMBL1611,3363,0
SP-600125,FGFR1,1
CHEMBL3544942,8989,0
CHEMBL407,GABRE,1
rucaparib,1269,0
CHEMBL1200409,8989,0
178102337,HSD17B10,0
TOLONIUM CHLORIDE,5294,0
PI-103,CLK4,1
BKM120,6915,0
CHEMBL3707183,1269,0
SJ000128325,IDH1,1
epirubicin,1128,0
3-O-METHYLQUERCETIN,POLB,1
CYCLOSTREPTIN,3352,0
ERLOTINIB,ALK,1
MYCOPHENOLIC ACID,1133,0
TAE-684,3791,0
JNJ-7706621,9290,0
RUXOLITINIB,3815,0
febuxostat,3791,0
TESTOSTERONE,CYP2C19,1
KETOCONAZOLE,3363,0
CHEMBL1201733,VEGFR3,1
FOLIC ACID,Histone deacetylase,0
RISPERIDONE,2556,0
GARLIC,2558,0
SULFURETIN,148,0
PHLORETIN,RECQL,1
TESTOSTERONE,Prostaglandin G/H synthase 2,0
DIGITOXIN,3363,0
CHEMBL3545207,147,0
Cisplatin,9290,0
135650584,CYP2C9,0
363894214,TUBB1,0
IBUPROFEN,CYP19A1,1
MASITINIB,2932,0
AZD-1775,3356,0
GW7647,NFKB1,1
INSULIN,983,0
NIMESULIDE,1813,0
GNF-PF-5510,5293,0
NISOLDIPINE,983,0
ESTRONE,146,0
MLN-8054,EGFR,1
JUGLONE,THRB,1
MMV085203,MAPK1,1
CHEMBL1194,695,0
CILENGITIDE,3717,0
AFIMOXIFENE,BAZ2B,1
THALIDOMIDE,6532,0
135652727,CDK4,0
MGCD265,1815,0
GOSSYPETIN,1956,0
URSOLIC ACID,1132,0
ZM-447439,1956,0
PROMAZINE,1812,0
135650453,GABRP,0
ESTRAMUSTINE,5294,0
FENRETINIDE,IL8,1
135651037,P20309,0
"LIPOIC ACID, ALPHA",KAT2A,1
VANDETANIB,LCK,1
MGCD-0103,CYP2B6,0
CHEMBL2107762,146,0
Olaparib,MET,1
Pembrolizumab,KRAS,1
178102337,TYMS,0
135650026,3716,0
135650809,GSTP1,0
135650903,PDGFRB,0
SURAMIN HEXASODIUM,1131,0
CLOFIBRATE,3352,0
EGCG,3363,0
SB-204741,Histone deacetylase,0
methamphetamine,3718,0
PREDNISONE,ITGB2,1
OUABAIN,Histone deacetylase,0
SERTINDOLE,6530,0
EVEROLIMUS,3717,0
GNF-PF-3148,1956,0
SURAMIN,USP1,1
DAUNORUBICIN HYDROCHLORIDE,1129,0
135649864,HTR2,0
risperidone,1017,0
MESTRANOL,1129,0
CSA,IL2,1
PRAZEPAM,P31644,1
135651331,P20309,0
135649950,TDP1,0
GNF-PF-1969,USP1,1
METHYLDOPA (RACEMIC),MAPT,1
DIAZEPAM,3791,0
CHEMBL1201752,Prostaglandin G/H synthase 2,0
CEFIXIME,TDP1,1
carboplatin,PTEN,1
135650809,TGM2,0
lapatinib,152,0
ARACHIDONOYL GLYCINE,5294,0
BETA-LAPACHONE,3358,0
135651037,FLT,0
MENADIONE,3269,0
CYC-116,FGFR3,1
RHEIN,WRN,1
Selumetinib,3357,0
CUDC-101,HDAC4,1
BORTEZOMIB,3356,0
TAMATINIB,2554,0
BAY-613606,Xanthine dehydrogenase/oxidase,0
GNF-PF-3037,148,0
warfarin,152,0
NIVOLUMAB,3362,0
310264733,SRC,0
PRIMIDONE,147,0
SUBEROHYDROXAMIC ACID,HDAC8,1
310264693,1815,0
NSC-130813,152,0
IRINOTECAN,2322,0
PRAVASTATIN,6915,0
JNJ-7706621,CDK5,1
DIAZEPAM,1812,0
NICOTINE,1269,0
CAPSAICIN,Prostaglandin G/H synthase 2,0
AMILORIDE,2322,0
SNS-314,KIT,1
OXYTETRACYCLINE,5159,0
CHEMBL971,2555,0
AST-487,152,0
PF-562271,1269,0
CHLOROXINE,3351,0
nevirapine,Amyloid beta A4 protein,0
MK2206,PIK3CA,1
olanzapine,2556,0
PICEATANNOL,151,0
PHENOTHIAZINE,148,0
CHEMBL3707402,3791,0
TROGLITAZONE,5159,0
NITROXOLINE,NFE2L2,1
CHEMBL3545052,1131,0
VORINOSTAT,Amyloid beta A4 protein,0
T091317,4233,0
BUTORPHANOL,2322,0
GEMFIBROZIL,4233,0
TCMDC-124518,BAZ2B,1
PHA-767491,9290,0
CHLORHEXIDINE,ATXN2,1
CARMINE,POLI,1
363894214,P28223,0
ETOMIDATE,2554,0
ATEZOLIZUMAB,Xanthine dehydrogenase/oxidase,0
NOCODAZOLE,2932,0
CHEMBL1102,GABRP,1
PHA-767491,Amyloid beta A4 protein,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5734,0
ALEXIDINE HYDROCHLORIDE,POLH,1
PYROGALLOL RED,1128,0
135651331,POLI,0
PROPRANOLOL,BDNF,1
135650088,SRC,0
135650026,GFER,0
HYDRALAZINE,1812,0
CLOBAZAM,Amyloid beta A4 protein,0
CHEMBL1201065,GABRB3,1
MGCD-0103,P21728,0
GENTAMICIN,695,0
DEXAMETHASONE,1813,0
ALTENUSIN,1131,0
IMIPRAMINE,EHMT2,1
TESTOSTERONE,8989,0
TANSHINONE IIA,BAZ2B,1
223366077,NFKB2,0
SULPIRIDE,5293,0
PONATINIB,3357,0
TELATINIB,3717,0
CHEMBL220492,NENA,1
CHEMBL1200443,Xanthine dehydrogenase/oxidase,0
CHEMBL2110725,5159,0
PYRITHIONE,KDM4A,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1436,0
JUGLONE,KAT2A,1
SIMVASTATIN,1813,0
CHLORHEXIDINE,HTT,1
RO-410960,5734,0
ALPRAZOLAM,O00591,1
MIDAZOLAM,TGM2,1
NIMESULIDE,1129,0
DNDI1417941,2554,0
MGCD-0103,P04150,0
AZACITIDINE,2556,0
"10,11-DIHYDROEPOTHILONE D",146,0
135650453,P28335,0
135651037,P28476,0
4-CHLOROMERCURIBENZOIC ACID,PKM,1
BRIMONIDINE,1128,0
CHEMBL2103826,6532,0
EPO,147,0
PHENOBARBITAL,P31644,1
NBQX,APEX1,1
NITAZOXANIDE,148,0
"3,3',5,5'-TETRABROMOBISPHENOL A",146,0
135650904,5293,0
BEPRIDIL,EHMT2,1
VANDETANIB,Histone deacetylase,0
BEZ235,3355,0
NSC-751382,2558,0
CHEMBL492399,TUBA3E,1
ALSTERPAULLONE,1268,0
135651246,MET,0
CHEMBL30219,GABRG1,1
LABETALOL,2558,0
CHEMBL1341,GABRA3,1
GDC-0068,1815,0
APIGENIN,2558,0
QUINALIZARIN,3356,0
PLUMBAGIN,152,0
ILORASERTIB,1017,0
Gemcitabine,5293,0
PROTOPORPHYRIN,TDP1,1
SORAFENIB TOSYLATE,GMNN,1
DIPYRIDAMOLE,3354,0
QUINALIZARIN,1436,0
CATECHOL,9290,0
NIMESULIDE,6915,0
NSC-69187,3355,0
Everolimus,Prostaglandin G/H synthase 2,0
CHEMBL2107771,1269,0
Fluorouracil,1814,0
135650026,Xanthine dehydrogenase/oxidase,0
PREDNISOLONE,6532,0
ISOPROTERENOL,1436,0
135650115,ERBB2,0
GALLIC ACID,1131,0
Binimetinib,3717,0
CEPHALOCHROMIN,1128,0
"3',4'-DIHYDROXYFLAVONE",1132,0
VINORELBINE BASE,1812,0
BELINOSTAT,HDAC6,1
CILENGITIDE,8989,0
DNDI1416969,3269,0
RG-1530,NTRK2,1
NSC-102742,5290,0
METHYLPHENOBARBITAL,6532,0
MLN0128,5291,0
CHEMBL3545207,NAC2,1
NINTEDANIB,1269,0
223366077,TUBB2B,0
IBUPROFEN,3363,0
178102285,CSF2,0
CHEMBL1200790,GABRB1,1
SB-204741,2322,0
135652727,P08588,0
BELINOSTAT,3354,0
PYRONIN Y,3363,0
135652718,MAP2K1,0
363894214,VEGFR3,0
DIGITOXIN,3354,0
LINIFANIB,3363,0
135649864,APAF1,0
NOREPINEPHRINE,Xanthine dehydrogenase/oxidase,0
imatinib,5734,0
TACEDINALINE,3718,0
NSC-66209,6532,0
QUETIAPINE,P35367,1
135650026,IL8,0
BELINOSTAT,HDAC8,1
ERYTHROPOIETIN,1814,0
PYRITHIONE ZINC,HPGD,1
CHEMBL969,GABRG2,1
LITHOCHOLIC ACID,983,0
135650345,DDIT3,0
DIAZEPAM,147,0
CHIR-99021,3791,0
135651539,2555,0
CHEMBL1200472,Prostaglandin G/H synthase 2,0
MERCURIC CHLORIDE,1436,0
GSK2126458,PIK3CA,1
135652717,IL8,0
AURIN,1129,0
MELPHALAN,GSTP1,1
HYDROQUINONE,1017,0
"ALPHA,BETA-DEHYDROCURVULARIN",3363,0
ibuprofen,983,0
135650903,Amyloid beta A4 protein,0
135649950,DRD2,0
NAPROXEN,2555,0
ROTTLERIN,2555,0
PREDNISOLONE,Histone deacetylase,0
TPA,1133,0
135650026,FLT3,0
135650596,P35348,0
135651367,FEN1,0
ACID BLUE 129,147,0
SANGUINARINE SULFATE,1815,0
GDC-0980,PIK3CB,1
CLARITHROMYCIN,CYP2C19,1
CEPHAPIRIN SODIUM,59340,0
CHEMBL3545368,HDAC3,1
ACITRETIN,KAT2A,1
BI-87E7,146,0
CLONAZEPAM,P47870,1
TESTOSTERONE,P10275,1
CHLORPROMAZINE HYDROCHLORIDE,5291,0
135651438,USP1,0
CHEMBL568,GABRQ,1
223366077,HDAC3,0
OXAZEPAM,9290,0
CHEMBL1095,SCN10A,1
TIVOZANIB,YES1,1
PHENYLBUTANOIC ACID,146,0
TACEDINALINE,HDAC1,1
TCMDC-125544,3717,0
HESPERADIN,1813,0
DACTINOMYCIN,NR3C1,1
PCI-24781,HDAC8,1
135650026,ABL1,0
135650581,GABRA1,0
SULFINPYRAZONE,1128,0
LY-367265,CYP2C19,1
135650809,MET,0
178103494,TDP1,0
leucovorin,MTHFR,1
XL147,148,0
DIETHYLSTILBESTROL,NR1H4,1
CELECOXIB,PLAU,1
DOFETILIDE,151,0
PILOCARPINE,1017,0
BAY80-6946,PIK3R5,1
CHEMBL646,5159,0
NSC-130813,6532,0
CHEMBL1742994,3354,0
QUETIAPINE,P08908,1
ASTEMIZOLE,1815,0
135650088,IL1B,0
GNF-PF-1947,3354,0
TAK-715,ERBB4,1
CLONAZEPAM,3363,0
VANOXERINE,Histone deacetylase 1,0
Trametinib,MAP2K1,1
DACTOLISIB,CSF1R,1
aspirin,2932,0
363894214,ADRB1,0
SUBEROHYDROXAMIC ACID,3355,0
AG-494,1132,0
GUTHION,6915,0
AMIODARONE,CBX1,1
panitumumab,6532,0
COCAINE,1017,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC6,1
249565645,NFE2L2,0
EPIRUBICIN,1956,0
DNDI1417614,BAZ2B,1
NSC-92207,3355,0
TESTOSTERONE,146,0
XL147,1129,0
lapatinib,EGFR,1
EBSELEN,RGS4,1
135651359,Histone deacetylase 1,0
ALVOCIDIB,152,0
Temsirolimus,6915,0
IODOACETAMIDE,3718,0
CHEMBL1200464,SCN6A,1
CHEMBL1201754,2554,0
CHEMBL1200437,NENA,1
ZAFIRLUKAST,1956,0
PHLORETIN,6915,0
NSC-9037,L3MBTL1,1
178102585,ATAD5,0
OUABAIN,GMNN,1
COLCHICINE,1268,0
EMODIC ACID,151,0
