drug,gene,label
ENFLURANE,Xanthine dehydrogenase/oxidase,0
NSC-753582,1268,0
ETHACRYNIC ACID,3350,0
IRIGENOL,Xanthine dehydrogenase/oxidase,0
cyclophosphamide,SLCO1B1,1
Nivolumab,5293,0
SU-4312,MPHOSPH8,1
Vemurafenib,8989,0
OLEOYL DOPAMINE,Amyloid beta A4 protein,0
PRAZEPAM,P47869,1
PROCHLORPERAZINE,TP53,1
178102285,IL2,0
CHEMBL1769,MED,1
TAK-733,5293,0
TIVOZANIB,Histone deacetylase,0
CHLOROTHALONIL,1133,0
310264693,P21728,0
ALPRAZOLAM,152,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,1
GSK2636771,5159,0
PD-0325901,3354,0
CHEMBL1201733,FLT,1
NITRAZEPAM,O00591,1
ADRIAMYCIN,TGFB1,1
DAIDZEIN,1815,0
ISOPROTERENOL,147,0
135651246,150,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3350,0
LANSOPRAZOLE,3269,0
CHEMBL3544942,152,0
363894214,RXRA,0
AG-494,1128,0
GNF-PF-3996,3355,0
sunitinib,9290,0
Selumetinib,3354,0
249565869,GABRA6,0
rosuvastatin,ABCG2,1
CHEMBL3545285,983,0
RO-410960,8989,0
BUTALBITAL,P47869,1
NORDIHYDROGUAIARETIC ACID,1269,0
135651359,PKM,0
CUDC-101,1956,0
CARBAMAZEPINE,HLA-B,1
GNF-PF-2301,6530,0
SB-206553,5159,0
MELATONIN,9290,0
DIAZEPAM,4233,0
BAS 01152706,IDH1,1
NILOTINIB,PDGFRA,1
Nivolumab,147,0
135650581,P11229,0
Trametinib,5294,0
cisplatin,PIK3CA,1
Pembrolizumab,1132,0
fluoxetine,3351,0
hydrochlorothiazide,5734,0
PSAMMAPLIN A,2555,0
TYRPHOSTIN A9,152,0
135650026,GABRG2,0
135651037,P28335,0
135650088,PDGFR,0
135650756,P47870,0
NOCODAZOLE,983,0
DINOPROSTONE,1812,0
CHEMBL744,3363,0
310264733,VDR,0
OLAPARIB,151,0
AZD-1775,695,0
TCMDC-123951,3350,0
NAPROXEN,3351,0
135650904,POLK,0
135650596,3718,0
135650904,GABRG3,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,1
GENTAMICIN,5291,0
DESIPRAMINE,3791,0
CUDC-101,HDAC9,1
GO-6976,3351,0
RHEIN,3358,0
GDC-0068,3354,0
ASPIRIN,1814,0
ASTEMIZOLE,1814,0
olanzapine,3350,0
PURPUROGALLIN,5291,0
EBSELEN,5734,0
RESERPINE,1813,0
CHEMBL87992,148,0
cisplatin,150,0
GENISTEIN,Histone deacetylase 1,0
CHEMBL87992,3355,0
223366077,HSPB1,0
178103494,KCNH2,0
178101139,THRB,0
CHEMBL1201748,5159,0
CHEMBL1201733,147,0
PIOGLITAZONE,6915,0
135651331,1269,0
CAPSAZEPINE,1815,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1
CHEMBL741,SCN10A,1
MGCD265,3718,0
ENFLURANE,2554,0
GW7647,3350,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1128,0
363894217,GMNN,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
Curcumin,SRC,0
nevirapine,5293,0
CISPLATIN,1128,0
178103494,OPRM1,0
249565590,CYP2B6,0
irinotecan,Histone deacetylase,0
VATALANIB,146,0
CHIR-99021,CLK4,1
rosuvastatin,3791,0
135651413,GABRB3,0
135651367,MTOR,0
BMS-387032,GSK3B,1
JUGLONE,3791,0
NEVIRAPINE,3354,0
CHEMBL1200437,3717,0
178102585,P28472,0
135650088,PDGFRA,0
STZ,3716,0
MEFENAMIC ACID,5734,0
3-METHOXYCATECHOL,ALDH1A1,1
Everolimus,2558,0
CHEMBL2096631,GABRE,1
AMITRIPTYLINE,1814,0
CYC-116,BLK,1
CNS-7056,P47869,1
METHYLDOPA (RACEMIC),3269,0
310264693,GABRG2,0
GIVINOSTAT,3269,0
IDARUBICIN HYDROCHLORIDE,POLK,1
sunitinib,FLT1,1
PACLITAXEL,KRAS,1
SULPIRIDE,3717,0
178101139,2554,1
135650809,HPGD,0
CETYLPYRIDINIUM BROMIDE,RAD52,1
IDARUBICIN,3354,0
CHEMBL1201023,148,0
MOTESANIB,1269,0
MITOXANTRONE,RECQL,1
CEPHAPIRIN SODIUM,POLH,1
ERBSTATIN,POLH,1
TACEDINALINE,3362,0
MIFEPRISTONE,5291,0
Crizotinib,ROS1,1
CSA,3354,0
DNDI1417614,2322,0
CHEMBL1200606,148,0
isoniazid,1956,0
178102337,NTRK1,0
135650756,GSTP1,0
135652717,983,0
PI-103,PIK3CA,1
135650115,3354,1
SULFURETIN,BAZ2B,1
risperidone,3718,0
315661180,NOS1,0
THIRAM,KAT2A,1
efavirenz,ABCC2,1
4-(4-AMINOPHENYL)BUTANOIC ACID,5293,0
135652727,2556,0
KENPAULLONE,2554,0
CHEMBL1200464,6532,0
VINCRISTINE,1956,0
risperidone,ADRB2,1
DES,HRAS,1
ROSIGLITAZONE,3355,0
249565645,KRAS,0
TYRPHOSTIN 23,3815,0
WEDELOLACTONE,MAPK1,1
STAUROSPORINE,IGF1R,1
CRIZOTINIB,695,0
etanercept,1956,0
MEK162,3356,0
HYCANTHONE,CYP2D6,1
SB-216763,CYP1A2,1
methylphenidate,3815,0
VANDETANIB,PDGFRB,1
249565645,P11229,0
ELLAGIC ACID,MAPT,1
PSEUDOEPHEDRINE,5293,0
gefitinib,Prostaglandin G/H synthase 2,0
GEMFIBROZIL,3717,0
TANDUTINIB,2932,0
CHEMBL1341,1133,0
249565869,3358,0
CHEMBL750,SCN10A,1
GEMCITABINE,3354,0
CID 94381,1132,0
CEDIRANIB,Amyloid beta A4 protein,0
CHEMBL1201065,1814,0
CHEMBL3545088,PIK3R2,1
PYRITHIONE,1812,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",2932,0
OLAPARIB,150,0
TRIIODOTHYRONINE,SLC2A4,1
CHEMBL1200733,GABRA2,1
NILUTAMIDE,8989,0
AG-490,5291,0
178102285,BAX,0
TRAZODONE,1814,0
CHEMBL1200773,2555,0
METHYLPREDNISOLONE,2932,0
MLN0128,6530,0
ZAMPANOLIDE,3718,0
CHEMBL1200841,148,0
CHEMBL979,Xanthine dehydrogenase/oxidase,0
CHEMBL2108628,3357,0
DASATINIB,3363,0
GNF-PF-3148,4233,0
PRAZEPAM,A8MPY1,1
REGORAFENIB,3358,0
PHENOBARBITAL,P43681,1
MELPHALAN,2558,0
isoniazid,4233,0
BYL719,MAP2K1,1
CNS-7056,P47870,1
NSC-19063,3791,0
SIMVASTATIN,9290,0
135650903,2558,0
CNS-7056,6532,0
310264675,ADRA1A,0
CHEMBL1230607,5291,0
ECONAZOLE NITRATE,2554,0
CHEMBL1522,6532,0
CHEMBL1068,1268,0
TERAZOSIN,1017,0
BAY-11-7085,146,0
BENZETHONIUM CHLORIDE,5159,0
310264693,ESR,0
DEPHOSTATIN,POLB,1
GNF-PF-159,2555,0
CHEMBL750,Amyloid beta A4 protein,0
MOTESANIB,PDGFRB,1
PD-404182,3718,0
ISOFLURANE,2556,0
NALOXONE,1131,0
"9,10-PHENANTHRENEQUINONE",1128,0
SENNOSIDE B,5294,0
GW7074,5294,0
135652718,APAF1,0
PHENANTHROLINE,4233,0
CHEMBL552212,3791,0
249565869,Vascular endothelial growth factor receptor 2,0
SCRIPTAID,2322,0
135651359,PGR,0
TRIAMCINOLONE,CYP3A4,1
BROMAZEPAM,3350,0
ADRIAMYCIN,9290,0
SCLEROTIORIN,3716,0
178103494,5159,0
AZACITIDINE,1813,0
NICOTINE,2556,0
METHIMAZOLE,3269,0
GARCINONE E,1017,0
methotrexate,5159,0
AMOXAPINE,1815,0
WITHAFERIN A,3362,0
T091317,3351,0
IRIGENOL,6532,0
CHEMBL538943,3355,0
lovastatin,3356,0
BENZBROMARONE,RAPGEF4,1
IODOACETAMIDE,3815,0
LGX818,Xanthine dehydrogenase/oxidase,0
"LIPOIC ACID, ALPHA",1268,0
TPCK,VDR,1
T091317,ATXN2,1
FULVESTRANT,3815,0
135651331,GFAP,0
AP26113,152,0
rucaparib,151,0
TYRPHOSTIN 47,1956,0
CID 4101591,Histone deacetylase 1,0
SERTRALINE,CDK1,1
ZIPRASIDONE,P28335,1
RISPERIDONE,P28223,1
SB-216763,APOBEC3F,1
FLUPIRTINE MALEATE,1436,0
CABOZANTINIB,6530,0
178102285,P08588,0
BENSERAZIDE HYDROCHLORIDE,5159,0
CHLORHEXIDINE,695,0
FENOFIBRATE,3350,0
CAPSAZEPINE,CYP1A2,1
135651438,5734,0
METHYLTHIONINIUM CHLORIDE,1956,0
CHEMBL1522,Histone deacetylase 1,0
ORPHENADRINE,5290,0
DAUNORUBICIN HYDROCHLORIDE,BLM,1
IDARUBICIN,Prostaglandin G/H synthase 2,0
AZD-1152-HQPA,1813,0
TOPOTECAN HYDROCHLORIDE,2555,0
BRYOSTATIN,5159,0
CHEMBL1200395,SCN4A,1
PHENELZINE,3718,0
TRAMETINIB,2932,0
315661180,POLH,0
315661180,Erbb2 tyrosine kinase receptor,0
135650930,MTOR,0
CHEMBL408513,HDAC2,1
CLONAZEPAM,2932,0
sunitinib,695,0
Paclitaxel,3363,0
SJ000113257,150,0
E319,3269,0
ARACHIDONOYL GLYCINE,VDR,1
5-FU,2322,0
TEMSIROLIMUS,3355,0
CHEMBL1095,9290,0
ISOKAEMPFERIDE,BAZ2B,1
135651438,MAPK8,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,1
PALBOCICLIB,MAP4K4,1
BECLOMETHASONE,Prostaglandin G/H synthase 2,0
CYCLOSPORINE,5291,0
RABEPRAZOLE,VDR,1
NORDIHYDROGUAIARETIC ACID,HSP90AB1,1
SPIRONOLACTONE,150,0
Cobimetinib,5290,0
135651438,NFE2L2,0
PICEATANNOL,2932,0
PYROGALLOL RED,695,0
135651438,ALOX15,0
DOXEPIN,5291,0
BMS-754807,Amyloid beta A4 protein,0
sertraline,146,0
TRASTUZUMAB,ERBB3,1
ALVOCIDIB,4233,0
TANSHINONE I,MAPT,1
SOTALOL,2554,0
135651539,3791,0
PHENYLMERCURIC ACETATE,152,0
CARBAMAZEPINE,CYP3A5,1
VERAPAMIL,IL8,1
135650088,BLM,0
CHEMBL661,GABRA4,1
CHEMBL451,GABRG2,1
ELLIPTECINE,KCNH2,1
lovastatin,3791,0
CYCLOHEXIMIDE,Histone deacetylase 1,0
METHOTREXATE,Histone deacetylase 1,0
TEMSIROLIMUS,1812,0
DNDI1416969,3717,0
CHEMBL3545209,3354,0
AG-1879,SRC,1
178103494,HDAC3,0
HEXOBARBITAL,P31644,1
METHIMAZOLE,3815,0
Curcumin,PPARD,0
GENTAMICIN,59340,0
Trametinib,6915,0
HAEMATOXYLIN,1132,0
PD-0166285,LCK,1
"3,8'-BIAPIGENIN",POLI,1
GNF-PF-4300,3358,0
FORETINIB,2322,0
135651413,HRH1,0
CHEMBL681,5291,0
135651413,EHMT2,0
DICLOFENAC,150,0
TALBUTAL,P14867,1
MYRICETIN,3791,0
249565869,3352,0
363894208,APAF1,0
CYCLOHEXIMIDE,8989,0
CURCUMIN,1812,0
GNF-PF-67,5293,0
EMODIC ACID,3357,0
DOXORUBICIN,9290,0
ADINAZOLAM,P28476,1
U-0126,2555,0
135650345,ABCC2,0
AZD-1080,1812,0
DHEA,1129,0
DOCETAXEL,1128,0
VALPROIC ACID,HDAC7,1
GNF-PF-159,3716,0
SALINE,1131,0
Olaparib,9290,0
NSC-92207,2322,0
PHENYLBUTANOIC ACID,HDAC2,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
CIMETIDINE,6532,0
ALPRAZOLAM,3350,0
178101139,LYN,0
PSEUDOEPHEDRINE,Q01959,1
CHEMBL738,GABRG3,1
OLEOYL DOPAMINE,5159,0
GNF-PF-3148,POLH,1
SNS-314,3356,0
MGCD-0103,LYN,0
Doxorubicin,1813,0
Venetoclax,6530,0
TAK-715,2556,0
135651539,TNF,0
178102285,3269,0
SR-2640,3358,0
azathioprine,6532,0
Selumetinib,2322,0
BKM120,KRAS,1
AZAKENPAULLONE,FYN,1
STREPTONIGRIN,1812,0
PRAZEPAM,O14764,1
PD-0166285,1956,0
SPIRONOLACTONE,147,0
AMSACRINE,3354,0
HALAZEPAM,P47869,1
PD-0325901,3355,0
lapatinib,3718,0
135649950,P28472,0
223366077,TUBB1,0
IMATINIB,Histone deacetylase,0
FINASTERIDE,2555,0
PREDNISONE,Xanthine dehydrogenase/oxidase,0
AG-555,Histone deacetylase 1,0
CHEMBL971,5734,0
TAMATINIB,JAK3,1
PHENYLBUTANOIC ACID,148,0
135650088,NFKB1,0
DAUNORUBICIN,HDAC11,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",POLI,1
4-CHLOROMERCURIBENZOIC ACID,ALOX15,1
135652727,2558,0
KEPONE,3354,0
CEFIXIME,3357,0
135651064,Epidermal growth factor receptor,0
249565869,5290,0
OXALIPLATIN,3357,0
BAS 01152706,TP53,1
TRAMETINIB,8989,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
PALBOCICLIB,KRAS,1
135649864,NTRK1,0
DIAZEPAM,P14867,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3357,0
NSC-751382,TUBB2B,1
178101139,151,0
135650903,P14867,0
haloperidol,3355,0
CHEMBL2304041,2558,0
CNS-7056,P48169,1
RESERPINE,6532,0
Curcumin,1812,0
AMITRIPTYLINE,CYP3A4,1
TRICHOSTATIN,151,0
fenofibrate,6532,0
leucovorin,1269,0
ZINC 03369470,1956,0
CHEMBL1201752,5734,0
363894208,MAPK8,0
BML-210,1017,0
HARMINE,ALDH1A1,1
LGX818,Histone deacetylase,0
FLUOXETINE,1133,0
FELBAMATE,3362,0
SERTRALINE,2555,0
CLARITHROMYCIN,3350,0
MGCD-0103,FGFR2,0
CHEMBL598797,3356,0
135651438,GABRB2,0
FENTICLOR,Xanthine dehydrogenase/oxidase,0
GALLIC ACID,VDR,1
178102285,2322,1
FLUPIRTINE MALEATE,MAPT,1
CHEMBL1200819,4233,0
GNF-PF-3148,3791,0
CHEMBL1201748,3716,0
135651367,DRD2,0
DOXYCYCLINE,2556,0
VORINOSTAT,695,0
APICIDIN,HDAC7,1
CHEMBL3545252,3717,0
BKM120,PIK3CB,1
MOTESANIB,KDR,1
SU-4312,983,0
CHEMBL1201752,150,0
TYRPHOSTIN AG 879,6915,0
BUTABARBITAL,3352,0
PD-0325901,Histone deacetylase,0
TAMOXIFEN CITRATE,3363,0
SLAZINIC ACID,148,0
CHEMBL661,3815,0
montelukast,5291,0
FENRETINIDE,THPO,1
ENOXOLONE,CYP2C9,1
Talazoparib,3363,0
AG-490,JAK2,1
135650903,FGFR1,0
CHEMBL1200334,3815,0
LOMOFUNGIN,Amyloid beta A4 protein,0
MAPROTILINE,3357,0
CHEMBL1611,1815,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5290,0
CYC-116,6915,0
ENTINOSTAT,Histone deacetylase,0
135651064,Q01959,0
lapatinib,1128,0
CHEMBL1200703,3352,0
135651037,P28223,0
Selumetinib,2555,0
ILORASERTIB,AURKB,1
AZIETOMIDATE,1131,0
NSC-753582,146,0
Ceritinib,3716,0
Carboplatin,3356,0
DACARBAZINE,3791,0
GABOXADOL,P78334,1
PYRITHIONE ZINC,1017,0
Dasatinib,Amyloid beta A4 protein,0
ACITRETIN,RAPGEF4,1
METHYLTHIONINIUM CHLORIDE,8989,0
TRIAMCINOLONE,1956,0
CHEMBL1200703,Prostaglandin G/H synthase 2,0
INAMRINONE,1128,0
RUXOLITINIB,3718,0
ACARBOSE,1129,0
IBUPROFEN,1017,0
NICOTINE,CDK4,1
RETINOL,1133,0
CHEMBL452,GABRG2,1
CHEMBL2103826,152,0
EPO,1017,0
OCINAPLON,2558,0
PROPIOMAZINE,8989,0
310264693,KIAA1356,0
AMOXAPINE,KCNH2,1
MGCD-0103,P36544,0
249565590,BIRC5,0
135650581,IL1B,0
ALISERTIB,695,0
BEXAROTENE,3352,0
CHEMBL971,Histone deacetylase,0
CHEMBL919,9290,0
METHYLDOPA,HSD17B10,1
methotrexate,ABCC1,1
PIPERINE,NPC1,1
carbamazepine,1133,0
249565869,GABRG1,0
CHIR-99021,695,0
135650525,SMN1,0
249565645,Serine/threonine-protein kinase mTOR,0
135650756,5293,0
OXAZEPAM,P28472,1
135651037,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GUTHION,2932,0
venlafaxine,1133,0
COCAINE,1128,0
INSULIN,Prostaglandin G/H synthase 2,0
CHEMBL2104986,6532,0
CHEMBL1102,GABRA6,1
FLUTAMIDE,3356,0
OLAPARIB,1956,0
GNF-PF-1852,POLK,1
DOXORUBICIN HYDROCHLORIDE,BAZ2B,1
CILENGITIDE,BCL2,1
CEFACLOR,3356,0
PENTABROMOPHENOL,2932,0
MEPROBAMATE,5294,0
GNF-PF-1852,1268,0
APIGENIN,KDM4E,1
NANAOMYCIN,3718,0
LAUROGUADINE,4233,0
GUTHION,5291,0
Curcumin,GSK3B,0
310264693,1956,1
135650115,MET,0
ROTENONE,RXRA,1
carboplatin,VEGFA,1
FENTICLOR,5734,0
135650453,RUNX1,0
ACETAMINOPHEN,1956,0
CHEMBL605,2932,0
risperidone,ABCB1,1
CHEMBL1096380,9290,0
SELUMETINIB,3815,0
DIGITOXIN,3350,0
TCMDC-124266,IDH1,1
TIVOZANIB,P35968,1
NSC-9037,1132,0
Gefitinib,2556,0
NANAOMYCIN,RACGAP1,1
CAMPTOTHECIN,1133,0
DHEA,PIK3CA,1
FENOFIBRATE,1128,0
AZIETOMIDATE,3716,0
CHEMBL3545207,3815,0
fluoxetine,3354,0
dexamethasone,Amyloid beta A4 protein,0
CHOLECALCIFEROL,Histone deacetylase 1,0
cocaine,CYP3A4,1
ERBSTATIN,2558,0
CHEMBL315985,3717,0
CHEMBL3545209,6915,0
ALITRETINOIN,RXRA,1
ACID BLUE 129,NPSR1,1
METHYLPREDNISOLONE,3351,0
GNF-PF-5510,APEX1,1
CHEMBL1946170,147,0
CHEMBL750,2555,0
NSC-130813,WRN,1
PSEUDOEPHEDRINE,THPO,1
CHEMBL744,8989,0
cyclophosphamide,2555,0
cetuximab,8989,0
BARASERTIB,983,0
CETUXIMAB,PTEN,1
THIRAM,1269,0
SALT,3352,0
135650088,3358,1
APICIDIN,152,0
Selumetinib,3350,0
AG-538,MPHOSPH8,1
DOVITINIB,MAP2K2,1
PODOFILOX,TUBB2B,1
135650809,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PENTABROMOPHENOL,Amyloid beta A4 protein,0
CHEMBL661,1814,0
SERTRALINE,JUN,1
CHLORPROTHIXENE,2556,0
carboplatin,983,0
PROPIOMAZINE,P35367,1
CHEMBL1201754,152,0
DES,BDNF,1
DACTOLISIB,3717,0
MASITINIB,Histone deacetylase,0
249565869,1128,0
FORETINIB,3351,0
CHEMBL1095,2322,0
NOCODAZOLE,6530,0
KEPONE,Xanthine dehydrogenase/oxidase,0
Sapanisertib,Prostaglandin G/H synthase 2,0
CHEMBL16,4233,0
NSC-95397,2932,0
CLORAZEPATE,P48169,1
METHYSERGIDE,3355,0
NG2-73,P78334,1
135650584,VDR,0
ALSTERPAULLONE,148,0
CHEMBL3545252,1813,0
RIBAVIRIN,146,0
METHACYCLINE HYDROCHLORIDE,59340,0
135650596,HDAC8,0
310264693,BAZ2B,0
GALLIC ACID,1813,0
TRAMADOL,3350,0
PHENOBARBITAL,Prostaglandin G/H synthase 2,0
DNDI1417086,GMNN,1
ACID BLUE 129,POLH,1
MK2206,BRAF,1
ibuprofen,3718,0
135651438,BAZ2B,0
TCMDC-123916,GLP1R,1
BAS03450373,FEN1,1
Nivolumab,2554,0
CHEMBL2103852,5734,0
NICARDIPINE,1268,0
DIGOXIN,1133,0
adalimumab,3269,0
ZEARALENONE,AR,1
PHENOTHIAZINE,2555,0
IMATINIB,1128,0
135651413,MCL1,0
DESIPRAMINE,6532,0
PROTOPORPHYRIN DISODIUM,3269,0
AMPHOTERICIN B,5294,0
CLOZAPINE,3352,0
ENOXOLONE,CYP2C19,1
SERTINDOLE,152,0
CALMIDAZOLIUM CHLORIDE,3351,0
MGCD-0103,CYP2C9,0
ASPIRIN,5159,0
CHEMBL1200802,GABRA5,1
aspirin,ACE,1
CHEMBL552212,1812,0
JUGLONE,1436,0
TCMDC-124176,9290,0
CHEMBL1201022,1436,0
WARFARIN,CYP2C9,1
lovastatin,CYP2C9,1
CHEMBL1201486,2932,0
E319,AR,1
AZIETOMIDATE,2555,0
SCRIPTAID,HDAC11,1
135650903,3351,1
135650904,CASP3,0
VANDETANIB,P35968,1
LEFLUNOMIDE,SMN1,1
PHLORETIN,3350,0
MICONAZOLE,CYP1A2,1
METHACYCLINE HYDROCHLORIDE,3718,0
phenytoin,GABRA1,1
Lapatinib,2555,0
atorvastatin,AGTR1,1
135651331,Proto-oncogene c-Met,0
178100875,3815,0
FENTICLOR,1436,0
PROPYLTHIOURACIL,983,0
NSC-9037,APEX1,1
idarubicin,152,0
Gefitinib,NRAS,1
GNF-PF-3996,EHMT2,1
THIOMERSAL,PLK1,1
TYRPHOSTIN 23,152,0
IODOACETAMIDE,THPO,1
310264675,1268,0
135652727,NTRK1,0
Alectinib,1812,0
NORDIHYDROGUAIARETIC ACID,1128,0
OLANZAPINE,P08172,1
135650930,PGR,0
CHLORDIAZEPOXIDE,3717,0
135651438,Vascular endothelial growth factor receptor 2,0
2-ENE-VALPROATE,1132,0
TROGLITAZONE,1131,0
leucovorin,GSTP1,1
Curcumin,PIK3CD,0
CAPTOPRIL,3362,0
CHEMBL107,1133,0
135651064,PDGFRA,0
NIFEDIPINE,NFKB1,1
doxorubicin,G6PD,1
CATECHOL,1268,0
178102285,NRG1,0
PIROXICAM,4233,0
PROTOPORPHYRIN,6915,0
FINASTERIDE,1436,0
RO-137410,Xanthine dehydrogenase/oxidase,0
CHEMBL1201752,3358,0
CHEMBL448,3363,0
KAEMPFEROL,3717,0
IMATINIB,LYN,1
AG-538,1268,0
DACTOLISIB,1814,0
CID 1245272,1269,0
135650026,POLI,0
TROGLITAZONE,1815,0
CHEMBL1200694,GABRA1,1
135650903,P07550,0
DIGITOXIN,SMAD3,1
NALBUPHINE,2322,0
135651438,HDAC2,0
CEFAMANDOLE SODIUM,GLS,1
MOCETINOSTAT,HDAC3,1
CHEMBL2107762,NAC2,1
CEPHAPIRIN SODIUM,2555,0
CHEMBL445813,3355,0
135652717,ROS1,0
CYCLOSPORINE,3269,0
CHEMBL1200420,GABRB1,1
SERTRALINE,1128,0
LESTAURTINIB,3716,0
AZD-1080,2555,0
CORTISOL,2932,0
Paclitaxel,3355,0
SIROLIMUS,PIK3CA,1
CABOZANTINIB,5293,0
CHEMBL1611,SCN12A,1
cyclosporine,Xanthine dehydrogenase/oxidase,0
SOTRASTAURIN,FLT4,1
315661180,P41143,0
315661180,KIAA1356,0
CEFOTAXIME SODIUM,2554,0
CHEMBL738,1132,0
363894214,2555,0
TEMSIROLIMUS,5291,0
MMV085203,3352,0
VINCRISTINE,1956,0
5-FU,147,0
CATECHOL,3351,0
AZD6244,2932,0
CYCLOSTREPTIN,2555,0
PIROXICAM,5294,0
CHEMBL378544,146,0
LITHIUM,DRD2,1
ABT-751,147,0
CSA,ABCC1,1
CHEMBL52885,FYN,1
fluvastatin,1133,0
135651359,NTRK1,0
EPIGALOCATECHIN GALLATE,1812,0
TAZAROTENE,3269,0
SB-415286,FEN1,1
PONATINIB,9290,0
135651064,Xanthine dehydrogenase/oxidase,0
VEMURAFENIB,1131,0
AMG900,3354,0
SJ000044511,4233,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",5159,0
MYCOPHENOLIC ACID,3815,0
AMPHOTERICIN B,TNF,1
CHEMBL918,SCN5A,1
GENISTEIN,THPO,1
TANSHINONE I,147,0
DEPHOSTATIN,1131,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1956,0
RALOXIFENE,IGF1R,1
135650903,ERBB3,0
CHEMBL1200586,3350,0
TANDUTINIB,KIT,1
BMS-754807,AURKB,1
363894214,OPRM1,0
PHENANTHROLINE,RORC,1
TACROLIMUS,2558,0
CHLORDIAZEPOXIDE,P28476,1
ERBSTATIN,5290,0
CAPSAICIN,ABCB1,1
"3,8'-BIAPIGENIN",8989,0
SULFASALAZINE,2554,0
SILIBININ,SLCO1B1,1
CHEMBL646,151,0
CHLORDIAZEPOXIDE,O14764,1
315661180,CASP3,0
DIAZOXIDE,4233,0
DACTOLISIB,1017,0
RESVERATROL,RELA,1
223366077,HIF1A,0
AMIODARONE,1017,0
178102285,CYP2C19,0
Irinotecan,59340,0
Alectinib,4233,0
Vandetanib,3355,0
135650581,GFAP,0
EMBELIN,HSD17B10,1
PENTOBARBITAL,6915,0
HYPERICIN,3362,0
THIORIDAZINE,8989,0
ACARBOSE,5291,0
OSI-632,MAP4K4,1
PRAZOSIN,ABCG2,1
CHEMBL1200733,Histone deacetylase,0
AG-494,1128,0
LOBARIC ACID,ATXN2,1
rituximab,1133,0
SJ000044511,2558,0
CLOSANTEL,FEN1,1
BIFONAZOLE,AR,1
ESTRADIOL,1812,0
CHEMBL2068724,Xanthine dehydrogenase/oxidase,0
panitumumab,3351,0
AG-808,3717,0
NILUTAMIDE,CYP2D6,1
APIGENIN,3717,0
AG-490,152,0
acetaminophen,3815,0
310264675,JAK3,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
STREPTOZOTOCIN,BCL2,1
CHLORPROMAZINE,59340,0
GALLIC ACID,3354,0
CHEMBL944,3269,0
SN-38,TOP1,1
PF-4691502,3717,0
leucovorin,Histone deacetylase 1,0
XL647,2932,0
135650584,APOBEC3F,0
CHEMBL315985,1813,0
WARFARIN,695,0
CEPHAPIRIN SODIUM,1812,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3351,0
OXYTETRACYCLINE,PLK1,1
GNF-PF-4029,1814,0
"3,4-DICHLOROISOCOUMARIN",VDR,1
135650756,3352,1
135650525,TUBB6,0
PINAFIDE,1129,0
BENSERAZIDE HYDROCHLORIDE,3354,0
PAPAVERINE,151,0
SP-600125,1436,0
DESIPRAMINE,2322,0
THYROXINE,HSD17B10,1
GSK2636771,PIK3CB,1
TELATINIB,1129,0
PENTACHLOROPHENOL,RORC,1
178103494,CBX1,0
SANGUINARINE SULFATE,6532,0
310264733,P14867,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
DASATINIB,MAPK14,1
ISOKAEMPFERIDE,5293,0
EMBELIN,150,0
SULFINPYRAZONE,CYP3A4,1
CHEMBL1200654,9290,0
CHEMBL526,GABRA6,1
249565645,5293,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",983,0
STREPTOZOTOCIN,3358,0
135649950,HPGD,0
135649950,GABRA1,0
VINBLASTINE,Histone deacetylase 1,0
135650345,P35372,0
BIFONAZOLE,3355,0
2-ENE-VALPROATE,3717,0
SR-2640,BAZ2B,1
DNDI1417548,SMN1,1
135651331,GLS,0
METHYSERGIDE,152,0
OSI-632,1133,0
223366077,HDAC11,0
GSK-269962A,FLT4,1
PYRONIN Y,6915,0
PICEATANNOL,1129,0
THIETHYLPERAZINE,5293,0
URSOLIC ACID,8989,0
TPCK,6915,0
IMIPRAMINE,6530,0
135652674,LCK,0
VEMURAFENIB,5159,0
PF-562271,BLK,1
SORAFENIB,1814,0
COMBRETASTATIN A4,TUBA1B,1
NIMESULIDE,6915,0
FENOLDOPAM,3718,0
135652674,P35372,0
DOCETAXEL,983,0
135650345,ATM,0
SORAFENIB,3351,0
capecitabine,1812,0
