drug,gene,label
ALSTERPAULLONE,MPHOSPH8,0
ADRIAMYCIN,KDR,0
DNDI1417086,3815,0
Lapatinib,KRAS,1
METHYSERGIDE,5290,0
BAY-11-7085,RGS4,1
GOSSYPOL,FCGR3A,0
RO-410960,GABRA3,0
135650904,PIK3R1,0
DIETHYLSTILBESTROL,PTEN,0
NSC-19803,KCNH2,0
NIFEDIPINE,NFKB1,1
TCMDC-124518,NTRK2,0
fluvastatin,HSD17B10,0
HYCANTHONE,MYC,0
CHEMBL1200597,FLT3,0
MOCETINOSTAT,TUBB2B,0
HAEMATOXYLIN,HSPB1,0
ANDROSTENEDIONE,1814,0
MYRICETIN,GLS,1
DICHLOROPHEN,Programmed cell death protein 1,0
bevacizumab,P23219,0
CHEMBL605,NAC1,1
135652727,3357,1
TANESPIMYCIN,ATM,0
CHEMBL1255654,NAC1,1
SCRIPTAID,ESR,0
SB-415286,MAPK3,0
CHEMBL1201063,PPARG,0
E319,FLT4,0
MEPROBAMATE,HSD17B10,0
COUMARIN,LDLR,0
DES,ADRB2,0
BENZO(K)FLUORANTHENE,PIK3CA,0
PIROXICAM,2556,0
PENTOXIFYLLINE,DRD1,0
BAY-613606,NAC2,0
DIAZOXIDE,ITGB2,0
Vandetanib,APC,1
CHEMBL1201752,TUBB8,1
135650903,FLT4,0
SJ000044511,ALOX15,1
AG-555,Amyloid beta A4 protein,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,1
OCTREOTIDE,GABRB1,0
pravastatin,A8MPY1,0
BROMOCRIPTINE,FYN,0
LUTEOLIN,POLK,1
ILOPERIDONE,3352,0
GW843682X,RORC,0
Olaparib,1017,0
CHEMBL3707402,MTHFR,0
SB-216763,MED,0
ERLOTINIB,DRD2,0
CHEMBL2107771,HDAC2,0
CHEMBL750,HTR2,0
PENTABROMOPHENOL,ESR1,1
OXIDOPAMINE HYDROCHLORIDE,MAPT,1
BETAMETHASONE,AR,1
LEFLUNOMIDE,KCNH2,0
ETAZOLATE,P18505,1
rucaparib,AR,0
DINACICLIB,Histone deacetylase 1,0
Vandetanib,Epidermal growth factor receptor,1
PHLORETIN,HPGD,1
CHEMBL1255654,PDGFRB,0
CARMINE,IFNL3,0
fluorouracil,1131,0
TPA,AKT1,0
HOMIDIUM BROMIDE,KMT2A,0
135651413,SCN10A,0
CADMIUM DICHLORIDE,NR1I2,0
VASOPRESSIN,3815,0
HEXACHLOROPHENE,IFNL3,0
MIFEPRISTONE,P08908,0
CHEMBL918,DNA topoisomerase II,0
imatinib,ABL1,1
Talazoparib,ALDH1A1,0
EPINEPHRINE,P04150,0
IRINOTECAN,TYMS,1
TCMDC-124518,DNA topoisomerase II,0
CATECHOL,IL8,0
HELENALIN,TUBB2B,0
HELENALIN,FEN1,0
CHEMBL1102,Q8N1C3,0
Rucaparib,3717,0
ALISERTIB,FGFR3,1
135652727,TGFB1,0
METHACYCLINE HYDROCHLORIDE,HRH1,0
"3',4'-DIHYDROXYFLAVONE",SMN1,1
RUCAPARIB,ADRA1A,0
CHEMBL1201063,P78334,0
GNF-PF-4029,BLM,0
BROMOCRIPTINE,TOP1,0
TCMDC-139459,GABRG2,0
MERCURIC CHLORIDE,ALDH1A1,1
OFLOXACIN,KDR,0
PF-4691502,P35372,0
ENALAPRIL,HSPA4,1
AMSACRINE,CYP2C19,1
OXAZEPAM,GABRQ,0
GNF-PF-3148,PIK3R1,0
IRIGINOL HEXAACEATATE,ITGB2,0
NSC-753582,AURKB,0
PURPURIN,CBX1,1
TRAMADOL,PRL,0
NSC-107022,CYP1A2,0
SJ000128325,P28476,0
TRAMADOL,FYN,0
178102585,NFKB2,0
NG2-73,P28472,1
KEPONE,MAPK1,0
LIDOCAINE,5291,0
NEFAZODONE,BAZ2B,0
Sorafenib,BDNF,0
OXYPHENBUTAZONE,TSHR,0
NSC-102742,GABRG2,0
BML-210,HDAC6,1
CHEMBL1201020,P11229,0
SOPHORETIN,6915,0
TRIFLUPROMAZINE,3354,0
NITRAZEPAM,RORC,0
681640,Vascular endothelial growth factor receptor 2,0
CHEMBL1611,THPO,0
Alectinib,ABCC2,0
CHEMBL646,GABRB3,1
MELATONIN,GFAP,1
SULFURETIN,P31645,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
CHEMBL698,TUBA1B,0
KOPARIN,SCN4A,0
MPA,Q01959,0
DIGITOXIN,ITGB2,0
RO-410960,HDAC9,0
DNDI1417523,CYP2C9,0
ETOMIDATE,GABRP,1
vincristine,KMT2A,0
EUPAFOLIN,BLM,0
venlafaxine,P07550,0
Trastuzumab,Erbb2 tyrosine kinase receptor,1
"(R,S)-INDATRALINE",CASP3,0
DORAMAPIMOD,FCGR3A,0
NISOLDIPINE,SCN12A,0
PROTOAPIGENONE,GMNN,1
TYRPHOSTIN 25,FEN1,0
CHEMBL1200733,GABRB3,1
SU-4312,ALDH1A1,1
RHAMNETIN,FLT,0
CHEMBL605,GABRE,0
GOSSYPETIN,HSD17B10,0
CHELERYTHRINE,AGTR1,0
MYRICETIN,3716,0
CHEMBL605,RGS4,0
XL647,LDLR,0
CALCITRIOL,GABRD,0
GNF-PF-5510,ATM,0
BAS03450373,1269,0
AFIMOXIFENE,1436,0
Gefitinib,KRAS,1
AMSACRINE HYDROCHLORIDE,AR,1
CHEMBL967,GABRA4,1
CHEMBL24828,ERBB,1
NAPROXEN,HDAC6,0
CHEMBL2105643,NPC1,0
FLUOROURACIL,VDR,0
MPA,CDK1,0
Dasatinib,CYP3A5,0
GOSSYPOL,RGS4,1
135651331,1133,1
CHEMBL2096631,GABRA5,1
SHIKONIN,983,0
BENZBROMARONE,NTRK2,0
TERFENADINE,Histone deacetylase 1,0
anastrozole,1813,0
VINCRISTINE,3718,0
SALT,Q14524,0
PYROGALLOL RED,ADRB1R,0
ADAPALENE,1133,0
135650581,3352,1
PCI-24781,P47869,0
GNF-PF-4459,SMAD3,1
AMSACRINE HYDROCHLORIDE,MPHOSPH8,1
VATALANIB,FLT1,1
WORTMANNIN,POLI,1
HINOKITIOL,CSF1R,0
TRAMADOL,Q99928,0
135650453,3351,1
AZD8055,1017,0
RO-410960,HDAC2,0
NSC-60340,NPC1,0
DACARBAZINE,2932,0
CHEMBL451,MTHFR,0
AMPHETAMINE,Q01959,1
AZIETOMIDATE,GABRA5,1
MK-2461,P04150,0
rucaparib,GNAS,0
ILORASERTIB,INSR,1
DHT,APC,0
AZD5363,PTEN,1
quetiapine,SMAD3,0
ERLOTINIB,RET,1
CHEMBL3545052,FLT,0
ENTRECTINIB,FLT1,1
CHEMBL1194,P28472,0
CHEMBL1102,GABRA6,1
CHEMBL1200819,GABRA4,0
ANDROSTENEDIONE,TARDBP,0
BAY-11-7085,GABRA5,0
SB-415286,MAPT,1
CHEMBL52885,BLK,1
178101139,2555,1
ROSIGLITAZONE,TUBA1B,0
LEE011,MAP4K4,0
AZD8055,3718,0
LORAZEPAM,P28472,1
CHEMBL538943,151,0
Olaparib,Proto-oncogene c-Ret,0
FLOXURIDINE,GFER,0
CALCITRIOL,APOE,0
BMS-754807,MET,1
FLUMAZENIL,P04150,0
CHEMBL1200420,GABRG3,1
CELECOXIB,PPARA,0
ZM-447439,Q15822,0
PACLITAXEL,NRG1,1
ACETAZOLAMIDE,P23975,0
CHEMBL1769,TUBA1B,0
MENADIONE,PPARD,1
BEZ235,PIK3R1,1
ALPHA-TOCOPHEROL,RORC,0
NSC-105827,Xanthine dehydrogenase/oxidase,0
MLN0128,GSTP1,0
OLEOYL DOPAMINE,P31645,0
JNJ-7706621,CYP3A4,0
TCMDC-124176,P08913,0
CHEMBL408513,JUN,0
135650345,POLK,0
DOPAMINE,P10275,0
GW843682X,EGFR,1
CHEMBL1102,P08908,0
SILIBININ,OPRM1,0
APOMORPHINE,MTHFR,0
HOMIDIUM BROMIDE,HER2,0
ANGUSTIBALIN,GLP1R,1
135651064,Stress-activated protein kinase JNK1,0
aspirin,PPARG,1
DEXAMETHASONE,GLS,1
ERBSTATIN,P35348,0
PD-0166285,ESR,0
CHEMBL608533,151,0
DOFETILIDE,CYP2D6,1
sorafenib,HIF1A,1
capecitabine,ABCG2,1
CHEMBL856,SCN6A,1
BKM120,8989,0
ALPRAZOLAM,GFAP,0
3-METHOXYCATECHOL,MAPK1,0
KOPARIN,ROS1,0
MYRICETIN,PDGFR,0
CHEMBL1255654,3815,0
BITHIONOL,POLB,1
rituximab,PPARD,0
135650115,GAA,0
ETHANOL,PIK3CA,0
ACID BLUE 129,FEN1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
LEE011,1132,0
AG-494,ATM,0
CHLORPROMAZINE HYDROCHLORIDE,YES1,0
epirubicin,ALK,0
CHLORHEXIDINE,RAD52,1
nicotine,P47870,0
AT9283,JAK2,1
CLOZAPINE,P28335,1
CAPSAZEPINE,LDLR,0
TCMDC-124224,6532,0
CHEMBL1201729,MAPK1,0
TEMOZOLOMIDE,FGFR2,0
CYCLOHEXIMIDE,NR1H4,0
HYPERICIN,KAT2A,1
CONGO RED,5290,0
AG-490,CYP1A2,1
PHA-767491,6915,0
GEMCITABINE,Q01959,0
CHEMBL12,Histone deacetylase,0
RALOXIFENE,P20309,0
CHEMBL1200472,ACE,0
PAZOPANIB,KIT,1
SENNOSIDE B,CBX1,1
NALBUPHINE,HSP90AA1,0
NEFAZODONE,P28223,1
FISETIN,HSP90AB1,0
AMPHOTERICIN B,3351,0
BMS-754807,HSPA4,0
ASENAPINE,P08913,1
BYL719,MAPK3,0
NSC-130813,CBX1,1
CHEMBL1201065,1017,0
TYRPHOSTIN AG 879,FGFR3,0
CHEMBL591,GABRG1,1
SURAMIN HEXASODIUM,POLI,1
carboplatin,MTHFR,1
TANSHINONE IIA,HPGD,1
Temsirolimus,IL8,0
LABETALOL,TUBA1B,0
135652717,IL2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P07550,0
135651064,3357,1
GARLIC,GSTP1,1
HAEMATOXYLIN,FEN1,1
RETINOL,FLK1,0
GNF-PF-5134,FGFR3,0
PROGESTERONE,BRCA1,0
BARASERTIB,AURKB,1
LOMOFUNGIN,LYN,0
DHT,P34903,0
ERYTHROPOIETIN,SRC,0
CHEMBL1200802,NTRK2,0
JNJ-7706621,3351,0
NITAZOXANIDE,3358,0
CHEMBL1102,GABRG2,1
CHEMBL979,GMNN,0
AZD-1080,GSK3B,1
fenofibrate,KDM4E,0
MK-2461,P41143,0
cisplatin,NTRK1,0
310264693,SRC,0
CHEMBL1102,GABRA5,1
KD-025,P34903,0
PHENYTOIN,SMAD3,0
Gefitinib,1017,0
MIRTAZAPINE,KCNH2,0
NSC-348401,POLK,1
FLUDIAZEPAM,VDR,0
PALBOCICLIB,GABRG1,0
TRETINOIN,P04150,0
"10,11-DIHYDROEPOTHILONE D",CYP2D6,0
tramadol,HDAC2,0
SECOBARBITAL,RECQL,0
RALOXIFENE,CYP3A4,1
irinotecan,1128,0
PYRROLIDINE DITHIOCARBAMATE,UGT1A1,0
MORPHINE,HIF1A,0
EBSELEN,BAZ2B,1
SIMVASTATIN,BLK,0
DESIPRAMINE,P07550,1
CHEMBL1200903,GABRG3,1
DOVITINIB,CHRM1,0
CARBOPLATIN,NR1H4,0
venlafaxine,AKT1,0
EPO,P08908,0
OLEOYL DOPAMINE,TP53,1
Talazoparib,ABL1,0
OXALIPLATIN,PRL,0
BUTETHAL,3718,0
NINTEDANIB,SMN1,0
TACROLIMUS,ERBB2,0
ATRA,BIRC5,1
178102285,VEGFA,0
SULFURETIN,MAPT,1
STAUROSPORINE,PIK3R1,0
VORINOSTAT,HDAC8,1
PYRONIN Y,P47870,0
RUXOLITINIB,JAK3,1
olanzapine,GLP1R,1
Erlotinib,TUBB6,0
ZAMPANOLIDE,GABRG1,0
BARASERTIB,1017,0
PROCHLORPERAZINE,PIK3CA,0
DOXEPIN,MED,0
DOXORUBICIN HYDROCHLORIDE,CDK2,0
capecitabine,KIT,0
DIGOXIN,VEGFA,0
pravastatin,HIF1A,0
"9,10-PHENANTHRENEQUINONE",USP1,1
CHEMBL1201748,ALK,0
PHENYLEPHRINE,RAD52,0
LINIFANIB,BLK,1
CHEMBL3707402,5159,0
SIROLIMUS,P11229,0
CHEMBL1201486,SCN12A,1
FUMARPROTOCETRARIC ACID,P18507,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,1
SAFINAMIDE,HLA-B,0
BIFONAZOLE,SMAD3,0
rifampin,P41145,0
GNF-PF-2301,ATM,1
TYRPHOSTIN A9,CBX1,1
PROGESTERONE,Q99928,0
GW7647,Serine/threonine-protein kinase mTOR,0
CHEMBL568,GABRD,1
TROGLITAZONE,APOE,1
FELODIPINE,ERBB4,0
DIHYDROGAMBOGIC ACID,PLK1,0
LITHOCHOLIC ACID,HDAC1,0
AFIMOXIFENE,FGFR1,1
GR-127935,MPHOSPH8,1
sunitinib,Histone deacetylase 1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",151,0
CLOFIBRATE,ITGB2,0
NIACIN,CYP2D6,1
FLUOROURACIL,TYMS,1
(RS)-ROSCOVITINE,2932,0
MLN0128,PPARG,0
NOCODAZOLE,ATAD5,1
EPINEPHRINE,CSF1R,0
249565590,AURKB,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MTOR,0
CHEMBL492399,TUBA1B,1
NILUTAMIDE,P35368,0
DOCEBENONE,CBX1,1
nicotine,ERBB,0
CHEMBL1201065,ABCC2,0
CHEMBL1068,P07550,0
CHEMBL1200420,EHMT2,0
TANSHINONE IIA,RAD52,0
CHEMBL1742994,PLK1,0
BENZBROMARONE,P47869,0
BAICALEIN,P14416,0
GNF-PF-78,5293,0
SU-4312,P23975,0
TOPOTECAN HYDROCHLORIDE,GABRA3,0
CHEMBL452,GABRG3,1
GNF-PF-2301,AURKA,1
ethanol,P14867,0
MLN0128,TDP1,0
TRIFLUPROMAZINE,Erbb2 tyrosine kinase receptor,0
SCLEROTIORIN,AURKB,0
MEK162,MAP2K2,1
PLUMBAGIN,DNA topoisomerase II,0
CHEMBL944,CBX1,0
GSK2636771,NFE2L2,0
135651367,3363,1
BAY-11-7082,SCN10A,0
CHEMBL646,GABRA3,1
PF-04691502,POLH,0
HYDRALAZINE,CYP1A2,1
NSC-19803,RAPGEF4,0
PROPYLPYRAZOLETRIOL,ESR1,1
Olaparib,TP53,1
TAMATINIB,FGFR2,0
CHEMBL70418,CYP2D6,0
PIPERINE,GABRA4,0
SELICICLIB,1436,0
GNF-PF-5510,USP1,1
SJ000044511,PIK3R1,0
EFAVIRENZ,ABCB1,1
GNF-PF-2301,ERBB4,1
olanzapine,AHR,1
NSC-107022,AURKB,0
AMUVATINIB,ADRA1B,0
CLOZAPINE,PRL,1
135650809,3356,1
morphine,ADRB1,0
TRETINOIN,2322,0
ERYTHROMYCIN,CYP2C19,1
PROTOPORPHYRIN,PIK3R2,0
AZD5363,Q99928,0
GR-127935,THPO,1
NITAZOXANIDE,P28476,0
AZD-1775,3355,0
BUSULFAN,RXRA,0
ROSIGLITAZONE,DRD3,0
CLOSANTEL,FEN1,1
QUINALIZARIN,CLK4,0
METHARBITAL,P47869,1
AMOXAPINE,MTHFR,0
atenolol,5734,0
CHEMBL1200478,BLK,0
SORAFENIB,FLT3,1
AG-1879,Q99928,0
TRAZODONE,Xanthine dehydrogenase/oxidase,0
DANAZOL,CYP2C9,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCB1,0
CIMETIDINE,DNA topoisomerase I,0
DIAZOXIDE,Monoamine oxidase type B,0
CHEMBL1194,P28472,0
GALLIC ACID,PDGFRB,0
FLURAZEPAM,P28223,0
NERATINIB,BAZ2B,0
DOXORUBICIN,L3MBTL1,0
DEPHOSTATIN,BRCA1,1
CURCUMIN,PIK3R3,0
CHEMBL3545322,GABRB2,0
HYDROQUINONE,CYP19A1,1
DOCETAXEL,1132,0
GBR-12909,A8MPY1,0
FLUMAZENIL,ERBB3,0
AG-1879,695,0
135650904,HSD17B10,0
AG-34,TSHR,0
CHEMBL741,3358,0
CHEMBL1341,BCL2,0
CHEMBL3707402,GSK3B,0
SORAFENIB TOSYLATE,P41143,0
135651413,3356,1
SULINDAC,ADRB2,0
OESTRADIOL,KCNH2,1
NSC-353720,IDH1,0
CHEMBL1200819,ERBB,0
135649864,MCL1,0
LABETALOL,KDM4E,0
idarubicin,KMT2A,0
GNF-PF-5510,Q8N1C3,0
DISULFIRAM,PPARD,1
IRINOTECAN,ERBB2,1
CHEMBL918,FLT4,0
135650904,3356,1
"3,8'-BIAPIGENIN",BLM,1
PREDNISOLONE,AGTR1,0
venlafaxine,CYP3A5,1
CHEMBL1200420,CYP3A4,0
rucaparib,HDAC8,0
fluorouracil,CDK5,0
SELUMETINIB,POLB,0
Venetoclax,FLT1,0
CHEMBL970,GABRQ,1
daunorubicin,GSTP1,1
INDIRUBIN-3-MONOXIME,PAX8,0
CHEMBL1230607,ESR,0
MITOXANTRONE,P11229,0
CARBAMAZEPINE,GLP1R,0
APOMORPHINE,NR3C1,0
CHEMBL501867,TUBB8,1
AG-1879,LCK,1
SELICICLIB,GABRD,0
PENTABROMOPHENOL,PDGFRA,0
FOLIC ACID,P21728,0
135651438,VEGFR3,0
LENVATINIB,3357,0
ALBUMIN,A8MPY1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",DRD2,0
FLUOROURACIL,PIK3R1,0
QUAZEPAM,KDM4A,0
CHEMBL2311030,AKT1,0
CHEMBL574737,GLP1R,0
BKM120,PIK3R5,1
CHEMBL605,ADRB1,0
TRICHOSTATIN,Q16445,0
ERBSTATIN,ATXN2,1
HAEMATOXYLIN,DRD2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P20309,0
NSC-19803,HLA-DRB1,0
CHEMBL428647,COMT,0
CHEMBL741,SCN5A,1
METHYLPHENOBARBITAL,ADRA1C,0
BAS03450373,ESR1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PLK1,0
NSC-353720,Vascular endothelial growth factor receptor 2,0
PRAZOSIN,HSD17B10,1
DNDI1417156,GMNN,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",KIT,0
MICONAZOLE,CYP2C19,1
FENRETINIDE,IL8,1
GIVINOSTAT,ERBB3,0
Trastuzumab,KRAS,1
VEMURAFENIB,NRAS,1
SB-220025,PDGFRB,0
DNDI1417080,ABCG2,0
CHEMBL598797,NRG1,0
carbamazepine,DRD1,0
CRIZOTINIB,MED,0
ENFLURANE,PAX8,0
DISULFIRAM,MTOR,1
AURIN,Prostaglandin G/H synthase 2,0
URSOLIC ACID,TUBB2B,0
nicotine,PDGFRB,0
FLURAZEPAM,NRAS,0
SP-600125,FLT4,1
4-CHLOROMERCURIBENZOIC ACID,RUNX1,0
PHENOTHIAZINE,RGS4,0
135650930,3352,1
OUABAIN,DRD2,0
DOCEBENONE,SCN6A,0
135651413,P35368,0
CHEMBL2103826,MAP4K4,0
MIANSERIN,ERBB,0
"1,4-DIMETHOXYANTHRAQUINONE",P41143,0
TOLONIUM CHLORIDE,BIRC5,0
PIPERINE,HDAC9,0
STREPTONIGRIN,ACE,0
ATEZOLIZUMAB,GABRP,0
GDC-0980,PLK1,0
CHEMBL2311030,O14764,0
HAEMATOXYLIN,MED,0
363894217,2556,0
DNDI1417309,PIK3CG,0
CHEMBL538943,CYP1A2,0
CALCITRIOL,TP53,0
CARBAMAZEPINE,CYP19A1,0
AMOXAPINE,P24046,0
TCMDC-124518,EHMT2,1
SHIKONIN,APEX1,1
ABT-751,MAPT,0
DIHYDROGAMBOGIC ACID,CYP3A4,1
MOCETINOSTAT,GABRA4,0
RAPAMYCIN,AGTR1,0
THUNBERGINOL B,Vascular endothelial growth factor receptor 2,0
CHEMBL1200334,POLK,0
ENTRECTINIB,KDR,1
CHEMBL1201022,CSF2,0
SALINE,IGF1R,0
AMSACRINE,5290,0
BEZ235,3357,0
LINIFANIB,2932,0
ISOKAEMPFERIDE,Stress-activated protein kinase JNK1,0
SULFURETIN,PIK3CB,0
CHEMBL1201486,ALOX15,0
CHLORANIL,MAPT,1
FLUNARIZINE,PPARA,0
PF-562271,5291,0
Dasatinib,Q14524,0
HYPERICIN,BLM,1
135652674,3350,1
DNDI1417400,MAP2K1,0
CHEMBL1230607,TGM2,0
COUMARIN,GSTP1,0
SENNOSIDE B,1269,0
Everolimus,PIK3CD,0
LEVOTHYROXINE,NFE2L2,1
DOCEBENONE,P24046,0
PONATINIB,AR,0
BELINOSTAT,1133,0
GSK2126458,P28335,0
oxcarbazepine,P35367,0
BCG,HSP90AB1,0
178101139,APAF1,0
PURPURIN,151,0
GNF-PF-2272,TGFB1,0
CLORAZEPATE,8989,0
CHEMBL574737,EHMT2,0
CAFFEIC ACID PHENETHYL ESTER,GABRG3,0
RALOXIFENE HYDROCHLORIDE,GABRE,0
CHEMBL451,GABRD,1
PENTACHLOROPHENOL,CHRM1,0
simvastatin,SRC,0
METFORMIN,SCN6A,0
CNS-7056,SCN5A,0
BLEOMYCIN,3718,0
ALSTERPAULLONE,59340,0
PSEUDOEPHEDRINE,HTR2,0
ENTINOSTAT,BRCA2,0
CHEMBL944,FLT,0
IBUPROFEN,TP53,0
cisplatin,P11229,0
cisplatin,GSTP1,1
NICLOSAMIDE,SMN1,1
PROTOPORPHYRIN DISODIUM,FEN1,1
GNF-PF-5151,NFE2L2,1
CHEMBL12,GABRP,1
"9,10-PHENANTHRENEQUINONE",1812,0
DIETHYLSTILBESTROL,KRAS,0
morphine,CYP1A2,0
TPCK,VDR,1
NSC-751382,HSPB1,1
CONGO RED,APC,0
DOPAMINE,MPHOSPH8,1
DANAZOL,IL8,1
MENADIONE,AGTR1,0
REGORAFENIB,CYP2D6,0
EPO,DNA topoisomerase II,0
CID 4101591,RELA,1
HYDRALAZINE,SMN1,1
MYRICETIN,PPARA,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,1
NEVIRAPINE,P18505,0
PYRONIN Y,5291,0
135650930,983,0
MYCOPHENOLIC ACID,Epidermal growth factor receptor,0
DACARBAZINE,ROS1,0
Entrectinib,P20309,0
3-METHOXYCATECHOL,MAPT,1
BAY-11-7082,VDR,1
HALOPERIDOL,GLP1R,0
BMS-690514,NFKB2,0
NSC-9037,RAPGEF4,0
TYRPHOSTIN 23,P04150,0
SU-6656,P14416,0
CHEMBL2304041,SLC2A4,0
tamoxifen,ESR1,1
NITROXOLINE,PPARD,1
BARASERTIB,PDGFRB,1
AMPHETAMINE,152,0
XL228,1268,0
CHEMBL1980297,MTHFR,0
Dabrafenib,TP53,1
FINASTERIDE,FGFR1,1
DNDI1417080,ALDH1A1,1
CHLORDIAZEPOXIDE,Q8N1C3,1
CHEMBL568,IFNL3,0
Rucaparib,3791,0
SLAZINIC ACID,THRB,1
FLUPHENAZINE,P31645,0
NITROXOLINE,JAK3,0
PRAVASTATIN,CSF1R,0
CHEMBL568,VDR,0
oxcarbazepine,BRCA2,0
MLN0128,BAZ2B,0
AT9283,ADRB2,0
DESFLURANE,CYP2B6,0
SIMVASTATIN,1131,0
VERAPAMIL,NRAS,0
LY-2090314,BAZ2B,0
CHEMBL967,ABCC4,0
CHEMBL1683544,Xanthine dehydrogenase/oxidase,0
CARBOPLATIN,CYP2C19,0
HELENALIN,MAPT,1
CEDIRANIB,COMT,0
CHEMBL2096631,RECQL,0
IRINOTECAN,GABRG3,0
ZOPICLONE,1128,0
CHEMBL107,3352,0
NSC-95397,ALK,0
ROMIDEPSIN,GABRA6,0
PROTOPORPHYRIN,TDP1,1
tamoxifen,APC,0
PROTOPORPHYRIN,LDLR,0
PHYSODIC ACID,SMAD3,0
135650756,GABRA5,0
BCG,CLK4,0
DNDI1417941,ADRA1B,0
RUTIN,SCN12A,0
CHEMBL1201020,SCN12A,1
SULFURETIN,PIK3CG,0
CHLORANIL,PPARD,1
IMIPRAMINE,ITGB2,0
BUTETHAL,MTHFR,0
HARMINE,KAT2A,0
CHEMBL2311030,P35968,0
Nilotinib,P31644,0
PROMAZINE,P08172,1
CHEMBL918,SCN5A,1
AS703569,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SUMATRIPTAN,CDK4,0
ACRIFLAVINE CHLORIDE,HRAS,0
OLANZAPINE,ATM,0
HELENALIN,BRCA2,0
CHEMBL1201733,ADRA1A,0
MPA,RGS4,0
TRIAMCINOLONE,CYP2C19,1
GENTIAN VIOLET,HDAC2,0
GDC-0941,BRAF,1
"5,7-DIHYDROXYISOFLAVONE",P35968,0
FENTANYL,CYP1A2,0
SIROLIMUS,P08172,0
NIVOLUMAB,VDR,0
NEFAZODONE,ABL1,0
CADMIUM DICHLORIDE,SCN5A,0
ESTRADIOL BENZOATE,GMNN,1
CHEMBL3707183,TARDBP,0
PKI-587,PIK3R2,1
AZAKENPAULLONE,POLI,0
EGCG,P11229,0
BKM120,BRCA2,0
HEXOBARBITAL,MCL1,0
Pembrolizumab,NENA,0
PURPUROGALLIN,PLAU,0
BGJ398,MTOR,1
ribavirin,PIK3R1,0
SCLEROTIORIN,POLI,1
CHEMBL1946170,PTGS2,0
VORINOSTAT,3358,0
SN-38,Proto-oncogene c-Met,0
310264675,1436,0
SLAZINIC ACID,KAT2A,1
GNF-PF-159,POLH,1
THIOGUANINE,HPGD,1
CALMIDAZOLIUM CHLORIDE,KAT2A,0
CHEMBL1341,GABRG3,1
DEPHOSTATIN,ALDH1A1,1
methotrexate,KIAA1356,0
CARBAMAZEPINE,GLS,0
DNDI1318477,RELA,0
NSC-753582,IDH1,0
HALAZEPAM,PLK1,0
CHEMBL1201065,P08913,0
phenytoin,1814,0
GNF-PF-3996,IDH1,1
LITHIUM,NTRK2,1
PURPURIN,MTHFR,0
KENPAULLONE,SRC,1
COCAINE,GABRA6,0
PF-05212384,IL6,0
GNF-PF-4459,148,0
PD-0166285,P28472,0
CHEMBL1200773,SCN12A,1
ATORVASTATIN,AGTR1,1
VASOPRESSIN,P28472,0
PROCHLORPERAZINE,KMT2A,0
HAEMATOXYLIN,1132,0
GIVINOSTAT,GABRP,0
ZM-447439,Programmed cell death protein 1,0
NEFAZODONE,SCN4A,0
Vemurafenib,KRAS,1
ethanol,3362,0
CHEMBL378544,P21728,0
MITOXANTRONE DIHYDROCHLORIDE,HSP90AB1,0
PKI-587,PIK3CG,1
U-0126,RAB9A,0
Alectinib,PIK3R3,0
TPA,P10275,0
BAY-11-7082,ATXN2,1
IDARUBICIN HYDROCHLORIDE,HPGD,0
HYCANTHONE,HTT,1
VORINOSTAT,CYP2C19,0
CEPHALOCHROMIN,HDAC7,0
CHEMBL52885,KAT2A,0
isoniazid,Monoamine oxidase type A,0
SP-600125,P24046,0
249565869,NFKB1,0
SURAMIN,MPHOSPH8,1
GW7647,ABCG2,0
ASTERRIC ACID,P31645,0
DNDI1417548,PDGFRA,0
T091317,GABRB1,0
OLAPARIB,5159,0
BUTANOIC ACID,P08588,0
TYRPHOSTIN 23,PLAU,0
VANOXERINE,SCN5A,0
PHENOBARBITAL,PTH,1
CHEMBL681,1956,0
CHEMBL2311030,APAF1,0
risperidone,ESR,0
paclitaxel,ADRB2R,0
BCG,BAX,1
ACACETIN,GABRD,0
BUPIVACAINE,TNF,1
LAUROGUADINE,BCL2,0
atenolol,Stress-activated protein kinase JNK1,0
RANITIDINE,CYP19A1,0
ISOKAEMPFERIDE,FEN1,1
135651037,MCL1,0
daunorubicin,G6PD,1
CHLORANIL,HLA-DRB1,0
GR-127935,SCN4A,0
CHEMBL661,NAC1,0
methylphenidate,APOE,0
PHENYLBUTAZONE,P07550,0
CHEMBL681,CDK1,0
BITHIONOL,ESR1,1
SULFASALAZINE,OPRM1,0
TACEDINALINE,HDAC11,1
135652674,P43681,0
