drug,gene,label
4-(PHENYLCARBAMOYL)BENZYLNITRATE,NAC1,0
TCMDC-125544,BAZ2B,1
249565645,TNF,0
BMS-754807,NTRK2,1
BCG,RARA,0
HYDROXYUREA,1814,0
BUTALBITAL,P14867,1
AMPHETAMINE,HTT,0
KEPONE,P08913,0
PAZOPANIB,PIK3R1,0
TALBUTAL,MPHOSPH8,0
(-)-EPICATECHIN,ADRB1,0
135649864,PDGFRA,0
249565590,NTRK2,0
CEPHALOCHROMIN,P08908,0
MITOMYCIN,TGM2,0
135650756,GLS,0
EPIGALOCATECHIN GALLATE,4233,0
BITHIONOL,GABRB3,0
CHEMBL1200395,SCN5A,1
CHEMBL1255654,NENA,1
HOMIDIUM BROMIDE,HSPA4,0
CHEMBL856,P35348,0
SB-220025,HIF1A,0
NANAOMYCIN,HSP90AA1,1
efavirenz,GABRB3,0
GNF-PF-1919,P08172,0
DNDI1417080,NFE2L2,0
PD-404182,PDGFRB,0
EVEROLIMUS,CYP2C19,0
DNDI1417548,NFKB1,1
135649864,3357,1
CUDC-101,5159,0
Gefitinib,NPSR1,0
RALOXIFENE,BRCA1,0
Cobimetinib,MAP2K2,1
vincristine,983,0
FENOFIBRATE,PDGFRB,0
GNF-PF-5134,MAPT,1
vincristine,MCL1,0
MEPROBAMATE,P34903,1
THYROXINE,HDAC4,0
ZIPRASIDONE,6532,0
OXYTETRACYCLINE,5290,0
CAPSAICIN,ABCB1,1
PIOGLITAZONE,TGFB1,1
SP-600125,LYN,1
CHEMBL3545088,1812,0
CHEMBL1200464,NAC1,1
DACOMITINIB,COMT,0
"3,3',5,5'-TETRABROMOBISPHENOL A",USP1,0
ERYTHROMYCIN,1815,0
ANDROSTENEDIONE,MTHFR,0
sertraline,Q99928,0
PENTOXIFYLLINE,NRAS,0
CHEMBL3545368,1132,0
DNDI1417523,RECQL,1
FLUPIRTINE MALEATE,3358,0
PENTOBARBITAL,MITF,0
OXAZEPAM,O14764,1
Paclitaxel,TUBB1,0
ZOPICLONE,NFKB2,0
178100875,GABRA6,0
XL147,PIK3R3,1
ISOTHYMONIN,POLH,1
OCTREOTIDE,CBX1,0
GSK-269962A,MGMT,0
AZACITIDINE,8989,0
BENSERAZIDE HYDROCHLORIDE,FEN1,1
ALBUMIN,Xanthine dehydrogenase/oxidase,0
CUDC-101,APAF1,0
135650809,GABRA4,0
ritonavir,NR1I2,1
JUGLONE,KDM4A,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLK,1
"2',3'-DIHYDROXYFLAVONE",PIK3R2,0
ETOPOSIDE,BAX,1
GNF-PF-1919,P07550,0
DOXORUBICIN,SCN6A,0
LINOLENIC ACID,GAA,0
efavirenz,PIK3R2,0
AZD-1080,AR,0
E-3810,APOBEC3F,0
CHEMBL3545085,ERBB,0
AT9283,FEN1,0
DESFLURANE,GFER,0
NIFEDIPINE,SCN12A,0
SERTRALINE,YES1,0
DICHLOROPHEN,HLA-DRB1,0
SIROLIMUS,Serine/threonine-protein kinase mTOR,0
KEPONE,HDAC1,0
MANGOSTIN,HLA-DRB1,0
HYDRALAZINE,2558,0
AZD-1775,HSP90AA1,0
KOPARIN,HDAC3,0
Midostaurin,1128,0
GW7647,HDAC8,0
IRINOTECAN,1132,0
allopurinol,MEK1,0
COLCHICINE,GABRA6,0
MESTRANOL,CYP2C19,1
CHEMBL1200790,P35348,0
ARACHIDONOYL GLYCINE,RAD52,0
FENOLDOPAM,EHMT2,1
CHEMBL979,1268,0
CHEMBL451,ACE,0
PENTOBARBITAL,8989,0
CHEMBL79,NAC2,1
CHEMBL12,GABRA2,1
AURIN,CASP3,0
135652717,5294,0
etoposide,RACGAP1,0
LEVOTHYROXINE,USP1,0
VORINOSTAT,GABRA3,0
MGCD-0103,BDNF,0
Bevacizumab,1017,0
CHEMBL1200341,PPARG,0
IDARUBICIN,P28472,0
oxaliplatin,P28472,0
CHEMBL526,ATXN2,0
CARBOPLATIN,APOE,0
TYRPHOSTIN AG-835,EHMT2,1
HOMATROPINE METHYLBROMIDE,GSK3B,0
FLUDIAZEPAM,O00591,1
"9,10-PHENANTHRENEQUINONE",POLI,1
135650596,3351,1
OCINAPLON,HSD17B10,0
MICONAZOLE,3352,0
CHEMBL3544942,NTRK1,0
ribavirin,HRAS,0
Crizotinib,ALK,1
CATECHOL,HIF1A,1
IBRUTINIB,GABRG3,0
ROTENONE,CDK2,0
AMITRIPTYLINE,NRG1,0
GIVINOSTAT,MAP4K4,0
CHEMBL1200733,KDR,0
ETOMIDATE,CYP2B6,0
NIFEDIPINE,CYP2D6,0
PEMETREXED,TUBB6,0
LESTAURTINIB,ADRB1R,0
SJ000044511,IDH1,1
sertraline,ACE,1
MK2206,P08913,0
ILORASERTIB,1017,0
TALBUTAL,Monoamine oxidase type A,0
CHEMBL1200440,Q14524,0
RO-410960,CSF2,0
PRAVASTATIN,P23975,0
3-METHOXYCATECHOL,ALOX15,1
DIAZOXIDE,CYP1A2,1
BI-87E7,NFE2L2,0
haloperidol,148,0
CYTARABINE,GABRP,0
TYRPHOSTIN A9,GMNN,1
AG-555,CYP3A5,0
ALPRAZOLAM,NR3C1,0
DIPYRIDAMOLE,AURKB,0
135650345,CYP2C19,0
Olaparib,ATXN2,0
CSA,LDLR,0
VANOXERINE,IDH1,0
methylphenidate,ADRA1C,0
DHEA,P41145,0
TYRPHOSTIN 23,P36544,0
warfarin,GABRD,0
carboplatin,PIK3CA,1
CIMETIDINE,RAB9A,0
EUPAFOLIN,BAZ2B,1
CHEMBL49642,NAC2,0
PF-4691502,1132,0
5-FU,EHMT2,0
HEXACHLOROPHENE,RAPGEF4,1
INOSITOL,TOP2A,0
CHEMBL1341,3351,0
INAMRINONE,MET,0
GOSSYPOL,ATXN2,1
Sorafenib,KIT,1
ZEARALENONE,USP1,0
CINOLAZEPAM,P18505,1
CHEMBL526,GABRB3,1
MORPHINE,P41143,1
135650596,1133,0
BUMETANIDE,SMAD3,0
Carboplatin,NAC1,0
SJ000029642,DRD3,0
MESALAMINE,TUBB8,0
NIVOLUMAB,BRCA1,0
PILOCARPINE,G6PD,0
JUGLONE,JUN,0
SANGUINARIUM,SMN2,0
cisplatin,YES1,0
NIMODIPINE,FCGR3A,0
metformin,CYP2C19,0
CHEMBL1200440,3350,0
TOLONIUM CHLORIDE,NR3C1,0
DNDI1417548,USP1,0
Imatinib,PTH,0
TAK-715,P35372,0
TPA,P28476,0
INOSITOL,TP53,1
PROTOPORPHYRIN DISODIUM,MAPK3,0
SPIRONOLACTONE,AR,1
CHEMBL1980297,FYN,1
EUPAFOLIN,MPHOSPH8,0
Dabrafenib,PTH,0
CHEMBL738,GABRB2,1
135651064,GABRQ,0
efavirenz,2556,0
PEMETREXED,GABRD,0
DNDI1416969,POLB,1
GOSSYPOL,MAPK1,1
NSC-751382,PIK3CG,0
SP-600125,NTRK1,1
Fluorouracil,MET,1
PROPRANOLOL,1269,0
TOZASERTIB,EGFR,1
cyclosporine,CSF1R,0
SCRIPTAID,HDAC11,1
2-ENE-VALPROATE,HDAC3,1
ACITRETIN,RAPGEF4,1
U-0126,CYP1A2,1
SP-600125,3362,0
WARFARIN,NAC1,0
EUPAFOLIN,JAK3,0
METIXENE,HER2,0
DIAZOXIDE,FLT,0
Sorafenib,5291,0
ETOMIDATE,P14867,1
GUTHION,NFE2L2,0
CUDC-101,HDAC9,1
PHLORETIN,CYP1A2,1
VANDETANIB,NRG1,0
TYRPHOSTIN 25,IFNL3,0
GNF-PF-1919,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ENALAPRIL,NENA,0
3-METHOXYCATECHOL,HDAC8,0
GNF-PF-1852,PLK1,0
RESERPINE,ABCB1,1
AMPHETAMINE,5159,0
GNF-PF-254,CYP2C9,0
CHEMBL1068,KAT2A,0
leucovorin,CSF2,0
thalidomide,A8MPY1,0
CYCLOPHOSPHAMIDE,1813,0
CLOTIAZEPAM,VEGFA,0
DNDI1417467,MAPK14,1
"LIPOIC ACID, ALPHA",RECQL,1
NAPROXEN,2556,0
AG-490,1133,0
BMS-690514,6532,0
prednisone,TYMS,1
LARGAZOLE,3356,0
PD-169316,P21728,0
TALBUTAL,P43681,1
Irinotecan,COMT,0
CHEMBL608533,5290,0
OXALIPLATIN,BRAF,1
ACID BLUE 129,NRG1,0
EVEROLIMUS,3350,0
DACOMITINIB,ERBB2,1
celecoxib,1131,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",FLT3,0
CHEMBL1200773,NAC1,1
PKI-587,MTOR,1
KEPONE,AKT1,0
CHEMBL428647,CYP3A4,0
STREPTONIGRIN,MAPT,1
RUXOLITINIB,Q01959,0
NSC-71033,6532,0
CHEMBL944,SCN10A,1
SECOBARBITAL,MAP2K1,0
Sirolimus,3362,0
LAUROGUADINE,GFER,0
CID 94381,P47870,0
NAPROXEN,OPRM1,0
LOVASTATIN,LYN,0
BAS 01152706,NFE2L2,1
BML-210,P18505,0
"5,7-DIHYDROXYISOFLAVONE",Xanthine dehydrogenase/oxidase,0
CHEMBL646,TOP2A,0
PENTABROMOPHENOL,PIK3CB,0
FLUOXETINE,IGF1R,0
BORTEZOMIB,HPGD,0
Cisplatin,GAA,0
AZIETOMIDATE,RAD52,0
GNF-PF-5134,USP1,0
FINASTERIDE,2555,0
ALBUMIN,HDAC9,0
DOPAMINE,P28472,0
Sorafenib,Histone deacetylase,0
LINOLENIC ACID,Histone deacetylase,0
Cetuximab,KRAS,1
GIVINOSTAT,HDAC1,1
BECLOMETHASONE,Monoamine oxidase type A,0
DINOPROSTONE,Q15822,0
D-DOPA,1436,0
ritonavir,Monoamine oxidase type B,0
TRICHOSTATIN,HDAC11,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ROS1,0
LUTEOLIN,ALOX15,1
RO-410960,6532,0
MMV085203,PPARG,0
GW843682X,P35372,0
DIAZOXIDE,TUBB2B,0
CHEMBL1200694,GABRG2,1
Temsirolimus,MTOR,1
CEFAMANDOLE SODIUM,DRD2,0
PROTOPORPHYRIN,SCN12A,0
GSK2636771,HDAC6,0
cytarabine,P36544,0
PHENELZINE,KDM4A,0
METHIMAZOLE,MPHOSPH8,0
DOCETAXEL,3718,0
PHLORETIN,SLC2A4,0
135649864,3350,1
OFLOXACIN,CYP2B6,0
PIPERINE,Monoamine oxidase type A,1
ATEZOLIZUMAB,EGFR,1
SOTALOL,AR,1
CID 4101591,NFE2L2,0
CHEMBL538943,ADRB2R,0
duloxetine,150,0
CHEMBL452,GABRG2,1
NG2-73,P48169,1
RALOXIFENE HYDROCHLORIDE,ALDH1A1,1
ZAMPANOLIDE,ADRB1R,0
AMOXAPINE,HLA-DRB1,0
LGX818,NPSR1,0
anastrozole,8989,0
AP26113,MAP2K2,0
DES,BDNF,1
ALBUMIN,HDAC7,0
DIGOXIN,NFE2L2,0
gefitinib,KDR,0
GIVINOSTAT,FLT4,0
CLIOQUINOL,G6PD,0
CLOFIBRATE,2558,0
CHEMBL1102,GABRA4,1
5-AZACYTIDINE,BRCA1,0
trastuzumab,IGF1R,0
PHENYLBUTAZONE,RXRA,0
SB-206553,PIK3R5,0
GARCINONE E,KDM4E,1
SORAFENIB,PDGFR,0
THIORIDAZINE,CBX1,1
MIDAZOLAM,PIK3CG,0
CHEMBL16,HDAC7,0
MORIN,P78334,0
MITOMYCIN,JUN,0
CONGO RED,GFAP,0
AZD-1775,Monoamine oxidase type B,0
MAYTANSINE,HDAC10,0
THIORIDAZINE HYDROCHLORIDE,RAD54L,0
LEVOTHYROXINE,PPARG,1
TEMOZOLOMIDE,ADRB1R,0
BKM120,RAPGEF4,0
ESTRADIOL BENZOATE,APAF1,0
ELLAGIC ACID,GLS,1
DACTINOMYCIN,FCGR3A,0
TALBUTAL,5734,0
ACETAMINOPHEN,P08908,0
GNF-PF-254,59340,0
NALBUPHINE,THPO,0
CHEMBL1201020,VEGFA,0
PD-0166285,P78334,0
RANITIDINE,MAP2K2,0
BAY80-6946,2322,0
METHYLPREDNISOLONE,TUBB6,0
TRIFLUOPERAZINE,MITF,0
DOXYCYCLINE,VEGFA,0
PALBOCICLIB,ESR1,1
FLUNARIZINE,6915,0
ACETAMINOPHEN,CYP2C19,1
ZIPRASIDONE,P35348,1
CLOXYQUIN,TUBB6,0
CHEMBL1200694,ERBB3,0
TAE-684,FGFR3,1
CHEMBL1201065,ADRA1A,0
CHEMBL1200334,PIK3CD,0
SURAMIN,P08908,0
CLOTRIMAZOLE,HIF1A,1
MERCURIC CHLORIDE,1268,0
CHEMBL646,GABRQ,1
carbamazepine,TNF,1
PKI-587,HSPA4,0
TEMOZOLOMIDE,ATM,1
ISOLIQUIRITIGENIN,GABRA1,0
KETOCONAZOLE,ABCG2,1
NSC-105827,HTT,1
PHENYTOIN,EGFR,0
CHEMBL27759,CHRM1,0
HEXACHLOROPHENE,MPHOSPH8,0
LUTEOLIN,SMN1,1
CHEMBL1200841,HSPB1,0
ENMD-2076,ABCB1,0
ASTEMIZOLE,P35367,1
ENFLURANE,GAA,0
MLN0128,1815,0
TRETINOIN,WRN,0
CYC-116,CDK2,1
CHEMBL87992,ESR,0
178103494,AURKA,0
TOPOTECAN HYDROCHLORIDE,695,0
SORAFENIB TOSYLATE,PAX8,1
ATEZOLIZUMAB,EHMT2,0
DACARBAZINE,CYP2B6,0
sertraline,MAPK3,0
INSULIN,FYN,0
IDARUBICIN HYDROCHLORIDE,BLK,0
CHEMBL931,CYP2B6,0
4-CHLOROMERCURIBENZOIC ACID,RET,0
CHEMBL3545332,TGM2,0
"(R,S)-INDATRALINE",KDR,0
GARLIC,P07550,0
CAPSAZEPINE,KDM4A,1
CURCUMIN,TOP1,1
aspirin,PDGFRB,0
CHEMBL698,SCN12A,1
CURCUMIN,TUBA1B,1
CHEMBL58323,NAC1,1
CHEMBL27759,1815,0
MIANSERIN,P35348,0
CELECOXIB,ABL1,1
VINBLASTINE,BGLAP,0
LINIFANIB,P35968,1
CALCIMYCIN,3717,0
ISOKAEMPFERIDE,HSP90AA1,0
CLIOQUINOL,KDM4E,1
CHEMBL1201065,GABRG2,1
Sorafenib,PTEN,1
PYRITHIONE,HTR2,0
ethanol,JAK2,0
STZ,PKM,0
BENZQUINAMIDE,MED,0
Panitumumab,TOP2A,0
"ALPHA,BETA-DEHYDROCURVULARIN",BAX,0
CAMPTOTHECIN,3716,0
LORAZEPAM,P47870,1
SANGUINARINE SULFATE,PIK3R5,0
METHYLENE BLUE,PDGFR,0
NISOLDIPINE,GMNN,1
PYRROLIDINE DITHIOCARBAMATE,RGS4,1
ACACETIN,CBX1,0
ALEXIDINE HYDROCHLORIDE,MAP4K4,0
ACID BLUE 129,BAZ2B,1
RALOXIFENE HYDROCHLORIDE,GMNN,1
PROTOPORPHYRIN,Q99928,0
SJ000029642,CYP2D6,1
NIMODIPINE,TUBB8,0
BAY-613606,RAB9A,0
DEXAMETHASONE,POLK,0
ESTAZOLAM,HDAC3,0
SB-203580,IDH1,0
CHEMBL1102,BRCA2,0
CYC-116,SCN12A,0
XL147,SCN5A,0
LEVOTHYROXINE,IL6,0
FLUOROURACIL,AURKA,1
ZOPICLONE,DRD2,0
PHENYLEPHRINE,PIK3CA,0
APIGENIN,P18505,0
vincristine,JAK3,0
doxorubicin,GFAP,0
PI-103,PIK3CA,1
SELUMETINIB,ERBB3,1
CHEMBL1257,P48169,0
DACTINOMYCIN,146,0
ELLIPTECINE,NAT1,0
AG-808,MPHOSPH8,1
IDARUBICIN,HTT,1
PANOBINOSTAT,3354,0
BENSERAZIDE HYDROCHLORIDE,ADRA1C,0
BORTEZOMIB,INSR,0
clozapine,NENA,0
STZ,CSF2,1
PAPAVERINE,CBX1,1
GIVINOSTAT,P47869,0
RISPERIDONE,GABRA2,0
135650930,3351,1
CHEMBL971,GABRA4,1
PINAFIDE,PPARA,0
FORETINIB,NAT1,0
CENISERTIB,1128,0
CHEMBL971,CSF1R,0
PKI-587,L3MBTL1,0
SUBEROHYDROXAMIC ACID,Monoamine oxidase type A,0
BROMOCRIPTINE,P14416,1
THIORIDAZINE HYDROCHLORIDE,SLCO1B1,0
TEMAZEPAM,PPARD,0
DIHYDROGAMBOGIC ACID,P08588,0
135651367,8989,0
NSC-19063,WRN,1
NG2-73,1132,0
DEOXYVASICINONE,CYP1A2,1
aspirin,HER2,0
AZATHIOPRINE,POLK,0
ROTTLERIN,Q16445,0
PHLORETIN,Monoamine oxidase type B,0
SILIBININ,HSP90AA1,1
THUNBERGINOL B,HLA-B,0
PINAFIDE,KIAA1356,0
AG-537,Amyloid beta A4 protein,0
PHA-767491,CYP2C9,0
CIMETIDINE,CYP2C19,1
SECOBARBITAL,P31644,1
VASOPRESSIN,FLT,0
GENTIAN VIOLET,3357,0
BEZ235,ABCG2,0
warfarin,Xanthine dehydrogenase/oxidase,0
ROTENONE,CDK1,1
5-AZACYTIDINE,HRH1,0
AG-490,NFE2L2,0
TAMOXIFEN CITRATE,THPO,1
IDARUBICIN,PTEN,0
ORPHENADRINE,1133,0
ANDROSTENEDIONE,IL8,0
SU-6656,GMNN,1
STREPTOZOTOCIN,148,0
CHEMBL1200654,HRH1,0
PSEUDOEPHEDRINE,L3MBTL1,0
CI-1040,KRAS,1
310264675,P35354,0
STICTIC ACID,HDAC4,0
ASPIRIN,152,0
OLANZAPINE,Amyloid beta A4 protein,0
Venetoclax,PIK3R5,0
PENTOBARBITAL,THRB,0
GO-6976,LCK,1
METIXENE,GABRA5,0
ISOTHYMONIN,FEN1,1
TCMDC-124266,IL2,0
CHEMBL1256,HDAC8,0
SORAFENIB,IGF1R,0
FLUTAMIDE,KDM4A,0
MITOMYCIN,1268,0
CHEMBL451,THRB,0
OMEPRAZOLE,G6PD,1
"3,8'-BIAPIGENIN",3350,0
GABOXADOL,RAB9A,0
CHEMBL1200443,MED,1
BEVACIZUMAB,APOBEC3F,0
NORDIHYDROGUAIARETIC ACID,BRCA1,0
PAZOPANIB,MET,1
CHEMBL1201752,TUBB1,1
cocaine,Prostaglandin G/H synthase 2,0
PD-0325901,PIK3R2,0
DES,BGLAP,0
FLUSPIRILENE,KRAS,0
SJ000113257,AGTR1,1
Trametinib,EGFR,1
SCRIPTAID,FLK1,0
135650088,3350,1
TEMOZOLOMIDE,8989,0
BIFONAZOLE,KAT2A,0
NSC-348401,152,0
HINOKITIOL,HDAC3,1
RAPAMYCIN,WRN,0
Regorafenib,3358,0
CARBOPLATIN,RGS4,0
135651331,HSP90AB1,0
PF-562271,INSR,1
repaglinide,RELA,0
OLANZAPINE,6530,0
Paclitaxel,AURKA,0
nicotine,PDGFRA,0
DABRAFENIB,TUBB8,0
CHEMBL452,GABRA2,1
THIORIDAZINE,MET,0
SUMATRIPTAN,NFKB1,0
CEFACLOR,GABRA1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRQ,0
PROTOPORPHYRIN,ADRB2,0
NSC-92207,Vascular endothelial growth factor receptor 2,0
QUERCETIN,ALOX15,1
CHEMBL87992,NFKB2,0
repaglinide,CYP1A2,0
NSC-107022,IL6,0
CALCITRIOL,HTR2,0
CHEMBL451,USP1,0
ENMD-2076,MED,0
tenofovir,AURKA,0
CLOFIBRATE,MAP4K4,0
MYCOPHENOLIC ACID,HSD17B10,1
ETAZOLATE,CDK4,0
DAIDZEIN,P21728,0
FLUDARABINE,GABRB1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,DNA topoisomerase I,0
CADMIUM DICHLORIDE,RECQL,1
CHEMBL315985,MED,1
MORIN,CYP2C9,1
TEMAZEPAM,HDAC6,0
CAPSAZEPINE,CBX1,1
LY-367265,SMN2,0
rituximab,P18507,0
"9,10-PHENANTHRENEQUINONE",SMAD3,1
CHEMBL1769,AHR,0
PLUMBAGIN,4233,0
olanzapine,PIK3R5,0
CHEMBL967,GABRQ,1
EPIRUBICIN,5291,0
CHEMBL445813,ABL1,0
ATRA,NFKB2,0
HYDRALAZINE,1815,0
VINBLASTINE,2554,0
repaglinide,3350,0
GEMFIBROZIL,FLT4,0
NEFAZODONE,SCN6A,0
CHEMBL3545252,BAX,0
SOTRASTAURIN,ESR1,0
CHEMBL1200654,MYC,0
METHACYCLINE HYDROCHLORIDE,POLK,1
STICTIC ACID,PIK3CB,0
"5,7-DIHYDROXYISOFLAVONE",POLK,1
lamivudine,HDAC3,0
CHEMBL856,BLM,0
BCG,LDLR,0
IDARUBICIN,APEX1,1
DIHYDROGAMBOGIC ACID,P35368,0
XL-765,JAK2,0
PYRITHIONE ZINC,POLK,0
doxorubicin,G6PD,1
CHEMBL30219,G6PD,0
epirubicin,P28223,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,1
MORIN,3717,0
cyclosporine,NTRK2,0
LEVODOPA,SCN5A,0
CLIOQUINOL,NR3C1,1
TANSHINONE I,147,0
haloperidol,NPSR1,0
RABEPRAZOLE,TNF,1
FINASTERIDE,NFE2L2,1
Crizotinib,PLK1,0
ETHANOL,Q8N1C3,0
"ALPHA,BETA-DEHYDROCURVULARIN",Q8N1C3,0
GNF-PF-2893,P35354,0
QUAZEPAM,FCGR3A,0
135650904,P41143,0
HINOKITIOL,3362,0
CI-1040,HSD17B10,0
GNF-PF-2893,AR,0
PD-169316,GABRB2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,VEGFR3,0
AZACITIDINE,ABCC1,0
quetiapine,P35968,0
METHYLDOPA,BAZ2B,1
NITAZOXANIDE,P07550,0
PI-103,NENA,0
BRYOSTATIN,AURKB,0
BLEOMYCIN,P35348,0
CNS-7056,P47870,1
Alectinib,PPARA,0
"9,10-PHENANTHRENEQUINONE",ATAD5,1
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0
OXYTETRACYCLINE,P18505,0
NIMODIPINE,TDP1,0
METITEPINE,IL2,0
CURCUMIN,P28223,0
SORAFENIB,983,0
INDOMETHACIN,PTGS2,1
CEFACLOR,BRAF,0
310264675,JUN,0
MGCD-0103,ERBB4,0
LORATADINE,IL2RA,0
CHEMBL681,GABRB3,1
efavirenz,ABCC2,1
CILENGITIDE,SCN4A,0
CHEMBL1200903,P48169,0
OSI-632,EGFR,0
AMIODARONE,Histone deacetylase,0
INDOPROFEN,ALK,0
Sunitinib,ABL1,0
SJ000029642,SCN5A,0
CHEMBL12,Programmed cell death protein 1,0
VASOPRESSIN,PIK3R3,0
PROTOAPIGENONE,Q8N1C3,0
BUTETHAL,GABRE,0
Binimetinib,KRAS,1
NSC-60340,EHMT2,1
PF-05212384,P35367,0
CYC-116,GSK3B,1
MIFEPRISTONE,NR1I2,0
PD-0166285,P21728,0
COMBRETASTATIN A4,NTRK2,0
OUABAIN,1131,0
AG-538,POLI,1
CETUXIMAB,P04150,0
PINAFIDE,HDAC4,0
paroxetine,150,0
EGCG,AHR,0
CISPLATIN,TOP1,1
CHEMBL698,MED,1
Selumetinib,FGFR2,1
KEPONE,AR,1
"ALPHA,BETA-DEHYDROCURVULARIN",P23219,0
IMATINIB,5291,0
MOTESANIB,P47870,0
CETUXIMAB,TUBB8,0
NITAZOXANIDE,MAPT,1
TYRPHOSTIN A9,MAPT,1
BUSULFAN,P07550,0
INSULIN,P08588,0
NIACIN,PI3-kinase gamma,0
PI-103,TUBB2B,0
PONATINIB,FGFR2,1
3-METHOXYCATECHOL,PPARD,0
TRIFLUOPERAZINE,MED,0
SJ000113257,3356,0
CHEMBL445813,P08172,0
BENZO[D]ISOTHIAZOL-3-ONE,LYN,0
LUTEOLIN,TUBA3E,0
methamphetamine,IL8,0
ANDROSTENEDIONE,APOBEC3F,0
LESTAURTINIB,ALDH1A1,0
Dabrafenib,MAP2K1,1
ATEZOLIZUMAB,HTR2,0
BARASERTIB,AURKA,1
CHEMBL1200703,GABRA2,1
TRIFLUOPERAZINE,PTGS2,0
MLN-8054,SRC,1
ARACHIDONOYL GLYCINE,POLH,1
PHENOBARBITAL,SLC2A4,0
RAPAMYCIN,PGR,1
CLOMIPRAMINE,3791,0
Sorafenib,EGFR,1
AG-537,KDR,0
CHEMBL1200472,3357,0
SB-415286,POLB,1
PSAMMAPLIN A,148,0
ESTRONE,148,0
135650115,MAPK8,0
FISETIN,FEN1,0
ASTERRIC ACID,HDAC1,0
NITROXOLINE,HDAC8,0
hydrochlorothiazide,P08908,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP2B6,0
BI-87E7,VEGFR3,0
EVEROLIMUS,MTOR,1
CHEMBL220492,HDAC7,0
ZOPICLONE,IGF1R,0
Cisplatin,ABCC2,0
ETHACRYNIC ACID,SCN12A,0
DOFETILIDE,SCN4A,0
ENTINOSTAT,MAP2K2,0
CI-1040,HSP90AB1,0
ETOPOSIDE,MYC,0
NISOLDIPINE,3357,0
ZM-447439,JUN,0
GENISTEIN,NAC2,0
BENZQUINAMIDE,HDAC11,0
SU-6656,DRD1,1
CHEMBL1200789,Q8N1C3,0
CADMIUM DICHLORIDE,ATAD5,0
CHEMBL1200802,GABRG1,1
PACLITAXEL,GABRG1,0
CHEMBL919,NENA,1
CHEMBL1256,BAX,0
PENTACHLOROPHENOL,DRD3,0
PICEATANNOL,POLH,1
CLOSANTEL,HTT,0
MENADIONE,PKM,0
CHEMBL1200715,6532,0
epirubicin,CYP19A1,1
SU-4312,NPC1,1
CHEMBL450,GABRA3,1
5-AZACYTIDINE,TGFB1,0
Sirolimus,IFNL3,0
COLCHICINE,O00591,0
GNF-PF-3716,Q14524,0
venlafaxine,GABRA3,0
AS703569,5159,0
KOPARIN,RECQL,1
CHEMBL1200903,GABRA2,1
DISULFIRAM,MPHOSPH8,1
DASATINIB,MAP2K2,1
CHEMBL979,GABRG1,1
FLUSPIRILENE,MAPK14,0
HARMINE,NFE2L2,1
RABEPRAZOLE,TUBB8,0
DOVITINIB,NTRK1,1
DICHLOROPHEN,MAPT,1
MANGOSTIN,MAP2K2,0
Midostaurin,Vascular endothelial growth factor A,0
SIROLIMUS,PAX8,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MGMT,0
QUERCETIN,NFKB2,1
Entrectinib,Amyloid beta A4 protein,0
SUNITINIB,AKT1,0
RIBAVIRIN,GFAP,0
NIFEDIPINE,NR3C1,1
SJ000029642,PIK3R1,0
Trametinib,RAD54L,0
GOSSYPOL,FEN1,1
BEZ235,PIK3CA,1
135650115,KDR,0
CHIR-99021,CLK4,1
carboplatin,GABRB2,0
Cobimetinib,P35372,0
"9,10-PHENANTHRENEQUINONE",ATXN2,1
CHEMBL1256,GABRA4,1
MITOXANTRONE DIHYDROCHLORIDE,CYP3A5,0
135650115,5734,0
Bevacizumab,HIF1A,0
PRAZOSIN,NPSR1,0
lamivudine,ABCB1,1
AFIMOXIFENE,2556,0
Talazoparib,PTEN,1
PHENOBARBITAL,ERBB4,0
CHLORPROMAZINE,PIK3R3,0
TERFENADINE,ABCC4,0
GNF-PF-4029,ALK,0
MINAPRINE,PIK3R2,0
IRIGINOL HEXAACEATATE,1813,0
ERYTHROMYCIN,IL2,0
CELECOXIB,CYP19A1,0
GNF-PF-3037,6532,0
METITEPINE,PIK3CG,0
MITOMYCIN,TP53,1
CHEMBL3545085,G6PD,0
TOPOTECAN,CYP2D6,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,1
CHEMBL1743082,HDAC2,0
NITROXOLINE,HSP90AA1,1
PLUMBAGIN,MPHOSPH8,0
DICLOFENAC,GABRE,0
ZEARALENONE,PRL,0
PRAVASTATIN,NENA,0
EBSELEN,ALOX15B,1
fenofibrate,CYP2C19,0
DNDI1417080,BAZ2B,1
CHEMBL698,MAPK14,0
TCMDC-124518,KMT2A,1
GOSSYPETIN,RELA,1
ISOLIQUIRITIGENIN,HDAC9,0
CHEMBL407,GABRG3,1
