drug,gene,label
DITHIAZANINE IODIDE,ATM,1
SIMVASTATIN,ADRB1R,0
ANDROSTENEDIONE,Proto-oncogene c-Ret,0
CINOLAZEPAM,HRAS,0
DIPYRIDAMOLE,TUBB2B,0
SURAMIN HEXASODIUM,CYP1A2,0
CAMPTOTHECIN,SLCO1B1,0
TCMDC-123951,3718,0
PILOCARPINE,3357,0
JNJ-7706621,ABL1,1
SORAFENIB,P07550,0
CHEMBL1200586,NOS1,0
STZ,O00591,0
NSC-19803,FEN1,1
HYDROQUINONE,KDM4A,0
TAK-715,ABCC4,0
DNDI1417467,O00591,0
PIMOZIDE,P47870,0
dexamethasone,NR1I2,1
GNF-PF-1969,KAT2A,1
lapatinib,ERBB2,1
cyclophosphamide,SLCO1B1,1
TERFENADINE,NRAS,0
BEXAROTENE,APOE,0
ZIPRASIDONE,1812,0
TYRPHOSTIN 47,Amyloid beta A4 protein,0
CAPSAICIN,BDNF,1
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,1
ACACETIN,HTT,0
GW843682X,APOBEC3F,0
ABT-751,P28335,0
DACARBAZINE,Monoamine oxidase type B,0
OXAZEPAM,INSR,0
OSI-027,PTEN,1
CHEMBL1200443,146,0
PARAROSANILINE,148,0
BAS 01152706,NOS1,0
CHEMBL1743082,MEK1,0
QUINACRINE DIHYDROCHLORIDE,Vascular endothelial growth factor A,0
AMITRIPTYLINE,BLM,0
GENTAMICIN,Amyloid beta A4 protein,0
AG-555,HSD17B10,1
LEVODOPA,POLK,1
CHEMBL29741,Q8N1C3,0
BAY80-6946,PIK3R5,1
TAE-684,FGFR1,1
MITOMYCIN,DRD2,0
CHEMBL2110725,1269,0
MITOXANTRONE DIHYDROCHLORIDE,MITF,0
CHEMBL1522,GABRB2,1
ESTRAMUSTINE,USP1,1
135649864,PIK3R1,0
HEXOBARBITAL,KCNH2,0
OLAPARIB,EHMT2,0
HALOPERIDOL,PPARA,0
EFAVIRENZ,ESR,0
QUINACRINE DIHYDROCHLORIDE,CYP2B6,0
TAMATINIB,TUBA1B,0
RUXOLITINIB,JAK2,1
MIFEPRISTONE,HSD17B10,0
GUTHION,ALDH1A1,1
CLOBAZAM,JAK2,0
CHELERYTHRINE,ALK,0
"1,4-DIMETHOXYANTHRAQUINONE",P23975,0
BUTETHAL,CYP2C19,0
THALIDOMIDE,FCGR3A,1
phenobarbital,HDAC7,0
simvastatin,MCL1,0
PREDNISOLONE,ABCB1,0
ANGUSTIBALIN,GMNN,1
BORTEZOMIB,3718,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,KAT2A,0
CHEMBL1200478,SCN6A,1
CHEMBL741,NFKB1,0
WEDELOLACTONE,CSF2,0
CLOBAZAM,P31644,1
BAY-613606,CYP2C9,0
DIPYRIDAMOLE,Monoamine oxidase type A,0
GO-6976,FEN1,0
CHEMBL79,FCGR3A,0
Talazoparib,NRAS,0
CHEMBL744,NENA,1
135650581,HTR2,0
CYCLOPHOSPHAMIDE,NAC1,0
OCINAPLON,HDAC9,0
PD-404182,GFER,0
135650809,CYP2D6,0
PRAZOSIN,Q14524,0
olanzapine,UGT1A1,1
ILOPERIDONE,P35367,1
OLANZAPINE,P28335,1
SALINE,RAB9A,0
DESFLURANE,BGLAP,0
DAIDZEIN,P35372,0
AMIODARONE,IL8,0
methadone,COMT,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,1
DEXAMETHASONE,ADRB1,0
ASENAPINE,P08913,1
Sapanisertib,BRAF,1
BETHANIDINE,HSP90AB1,0
CHEMBL1200597,GABRA4,0
WARFARIN,MAP2K1,0
METHYLDOPA,RGS4,1
FELODIPINE,Prostaglandin G/H synthase 2,0
GW441756X,P28335,0
GOSSYPOL,USP1,1
MPA,P18505,0
lapatinib,DRD3,0
CHEMBL2096631,L3MBTL1,0
VELIPARIB,BRCA2,1
SB-206553,EHMT2,1
OSI-632,YES1,1
QUINACRINE DIHYDROCHLORIDE,3718,0
paclitaxel,2556,0
PIOGLITAZONE,VDR,0
CHEMBL451,POLH,0
IRIGENOL,MAPT,1
ERLOTINIB,BLK,1
OCINAPLON,FGFR3,0
DOFETILIDE,P03372,0
ZM-447439,TUBB8,0
CENISERTIB,FGFR1,1
METHYLDOPA (RACEMIC),ADRB1R,0
PYRROLIDINE DITHIOCARBAMATE,TUBB2B,0
BAS03450373,GABRA1,0
ZAFIRLUKAST,FYN,0
Vandetanib,PLK1,0
AMSACRINE,KIAA1356,0
lovastatin,P35968,0
BEVACIZUMAB,NPC1,0
PF-562271,MAP4K4,1
JNJ-7706621,NOS1,0
CADMIUM DICHLORIDE,TUBB2B,0
PRAVASTATIN,TOP1,0
Regorafenib,FEN1,0
GNF-PF-5134,JAK3,0
DOCEBENONE,BAZ2B,1
HINOKITIOL,HDAC1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,NTRK1,0
BYL719,CDK4,0
PHENYLEPHRINE,SMAD3,0
SECOBARBITAL,NENA,0
DIETHYLSTILBESTROL,RUNX1,0
CHEMBL598797,RET,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,1
CHEMBL3707183,Q14524,0
LORAZEPAM,P47869,1
DINOPROSTONE,LDLR,0
TRIAMCINOLONE,CYP1A2,1
CHEMBL3707402,GABRA4,1
CHEMBL1200440,Monoamine oxidase type A,0
LOBARIC ACID,Programmed cell death protein 1,0
EUPAFOLIN,KDM4E,1
RESVERATROL,151,0
cetuximab,FCGR3A,1
ZONISAMIDE,ADRA1B,0
CI-1040,Prostaglandin G/H synthase 2,0
LEFLUNOMIDE,ADRA1C,0
MIFEPRISTONE,ADRB2R,0
IODOACETAMIDE,EHMT2,1
ANTIBIOTIC,3351,0
ERLOTINIB,APOBEC3G,0
Carboplatin,HSPB1,0
SERTRALINE,PDGFRB,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",AKT1,0
135649950,4233,0
AG-538,POLK,1
178102285,TGFB1,0
gefitinib,CDK1,0
NORDIHYDROGUAIARETIC ACID,HDAC2,0
Entrectinib,SCN12A,0
ALPRAZOLAM,CHRM1,0
KETOCONAZOLE,5159,0
WITHAFERIN A,BAZ2B,0
GW7074,CSF1R,0
XL228,RARA,0
IPRIFLAVONE,HTR2,0
OXAZEPAM,ADRB1,0
PD-98059,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GNF-PF-254,FEN1,1
PURPUROGALLIN,1269,0
PIROXICAM,P43681,0
GNF-PF-1969,RXRA,0
HYPERICIN,1436,0
VERAPAMIL,ABCB1,1
CHEMBL235191,JUN,0
CAPTAN,P28335,0
GNF-PF-2301,PTGS2,0
GNF-PF-1644,MED,0
RUCAPARIB,NPC1,0
GW7074,INSR,0
adalimumab,BLM,0
135651331,USP1,0
FINASTERIDE,CYP2C19,1
NEFAZODONE,GLP1R,0
TRIFLUOPERAZINE,P04150,0
MK2206,ESR,0
135651037,1814,1
MICONAZOLE,HSP90AA1,1
FENOFIBRATE,FLT3,0
Sirolimus,ALK,0
escitalopram,Vascular endothelial growth factor receptor 2,0
lovastatin,ABCB1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",MCL1,0
GNF-PF-3996,IL2,0
CEFIXIME,DRD1,0
CHEMBL1200440,P31644,0
TELATINIB,MAPK14,0
METHYLENE BLUE,FLT3,0
DOXORUBICIN HYDROCHLORIDE,Histone deacetylase 1,0
363894214,GABRB3,0
CHEMBL750,G6PD,0
CETUXIMAB,GMNN,0
GOSSYPOL,PIK3R1,0
IMIPRAMINE,CYP2D6,1
681640,ERBB2,0
SURAMIN,FLT3,0
CHLORHEXIDINE,P23975,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CDK4,0
CHEMBL1200903,GABRP,1
RALOXIFENE HYDROCHLORIDE,PKM,0
PHENYLBUTANOIC ACID,PDGFRA,0
GEMCITABINE,ADRB2R,0
DICLOFENAC,CYP2C19,1
GNF-PF-5134,BGLAP,0
LARGAZOLE,P35368,0
AZD5363,PLK1,0
METHYLDOPA (RACEMIC),HSD17B10,0
methylphenidate,PTH,0
135651064,GABRG1,0
sorafenib,RET,1
IRIGENOL,1128,0
CHEMBL70418,ATAD5,0
quetiapine,3354,0
EPINEPHRINE,NAC2,0
NSC-228155,5294,0
CHEMBL1102,BRAF,0
CHEMBL1200715,SLC2A4,0
RHEIN,PIK3R3,0
AMPHOTERICIN B,TNF,1
BAY-11-7082,EHMT2,1
BETA-LAPACHONE,3791,0
NBQX,COMT,0
DIAZOXIDE,YES1,0
BEXAROTENE,DDIT3,0
FLUPIRTINE MALEATE,BAZ2B,1
BITHIONOL,TARDBP,0
(-)-EPICATECHIN,TUBB2B,0
Olaparib,HDAC1,0
CHEMBL1201020,CSF1R,0
BETHANIDINE,NFE2L2,0
Alectinib,Amyloid beta A4 protein,0
EFAVIRENZ,HTR2,0
HINOKITIOL,PLK1,0
CHEMBL538943,GABRD,0
NG2-73,Q16445,1
PHA-767491,PPARG,0
TOZASERTIB,ACE,0
oxaliplatin,ABCC2,1
PCI-24781,VEGFR3,0
LITHOCHOLIC ACID,NPSR1,0
CLOFIBRATE,FLT3,0
ECONAZOLE NITRATE,BAZ2B,1
SENNOSIDE B,WRN,1
"3,4-DICHLOROISOCOUMARIN",USP1,1
PROPYLPYRAZOLETRIOL,AR,0
CHEMBL1200409,KIAA1356,1
ETHANOL,MTHFR,1
PURPUROGALLIN,GFAP,0
CI-1040,P08908,0
bupropion,1813,0
DIHYDROGAMBOGIC ACID,GABRA1,0
NITRAZEPAM,RORC,0
OSI-632,148,0
GDC-0980,IFNL3,0
clopidogrel,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GNF-PF-5151,OPRM1,0
COUMARIN,CYP2C19,1
PACLITAXEL,TP53,1
TANSHINONE I,P11229,0
CEDIRANIB,L3MBTL1,0
SJ000128325,ITGB2,0
NSC-353720,KCNH2,0
DANAZOL,P28472,0
TCMDC-123916,MTHFR,0
DIETHYLSTILBESTROL,NR1H4,1
135651359,APOBEC3G,0
heroin,MTOR,0
CHEMBL1102,GABRE,1
OCINAPLON,P34903,1
KAEMPFEROL,KAT2A,0
Binimetinib,UGT1A1,1
SORAFENIB,TNF,0
ZOPICLONE,MTOR,0
LARGAZOLE,1129,0
PRAZEPAM,L3MBTL1,0
GDC-0980,MAPK8,0
GENTIAN VIOLET,RET,0
morphine,FLT3,0
PD-169316,LYN,0
TRICHOSTATIN,HDAC7,1
TCMDC-123951,CYP2C19,1
GSK2126458,PIK3CG,1
CHEMBL3545209,USP1,0
MANGOSTIN,3351,0
CYC-116,ROS1,1
NICARDIPINE,3269,0
Trametinib,THRB,0
clozapine,FGFR3,0
METHYSERGIDE,JAK3,0
135651331,GSTP1,0
CHEMBL1201022,AKT1,0
LINOLENIC ACID,ITGB2,0
RO-410960,Monoamine oxidase type A,0
panitumumab,PTH,0
EPINEPHRINE,PRL,0
ALVOCIDIB,Q16445,0
GENISTEIN,ATM,0
etoposide,ITGB2,0
idarubicin,ATM,0
CHEMBL2107762,ADRA1C,0
OCINAPLON,IL8,0
PENTOXIFYLLINE,KIT,0
FOLIC ACID,ADRA1C,0
CYCLOPHOSPHAMIDE,NTRK1,1
PROTOAPIGENONE,Q99928,0
NSC-107022,RECQL,1
MYRICETIN,NRAS,0
HOMIDIUM BROMIDE,NRG1,0
ZILEUTON,HDAC6,0
PSAMMAPLIN A,HDAC2,1
Dabrafenib,NFE2L2,0
BROMAZEPAM,P23219,0
RUCAPARIB,Vascular endothelial growth factor receptor 2,0
capecitabine,NFKB2,0
IDARUBICIN HYDROCHLORIDE,POLH,1
CHOLECALCIFEROL,POLK,0
phenytoin,NPSR1,0
Selumetinib,SRC,1
681640,P47870,0
ALVOCIDIB,CHRM1,0
5-AZACYTIDINE,JAK3,0
isoniazid,PIK3CG,0
FLUDIAZEPAM,FYN,0
Sorafenib,NR3C1,0
PYRITHIONE,ADRB2,0
ADINAZOLAM,P47870,1
CHEMBL285674,8989,0
OXIDOPAMINE HYDROCHLORIDE,P21728,0
LINIFANIB,P35968,1
CHEMBL598797,HDAC3,1
CRIZOTINIB,P47869,0
Olaparib,IDH1,1
D-DOPA,2554,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,1
SNS-314,PDGFRB,1
IPRIFLAVONE,NPC1,1
AG-1879,FYN,1
DICHLOROPHEN,HDAC7,0
etoposide,GSTP1,1
MLN0128,GLP1R,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,1
PD-98059,RGS4,0
SANGUINARINE SULFATE,NTRK1,0
DES,3350,0
APICIDIN,1956,0
ENOXOLONE,CYP2C9,1
RHEIN,KDM4E,1
ZM-447439,NR3C1,0
CHEMBL451,ADRB2R,0
GNF-PF-4300,MAPT,1
IMATINIB,3358,0
IDARUBICIN HYDROCHLORIDE,POLK,1
APICIDIN,CYP2C9,0
AZD-1152-HQPA,TUBB6,0
FLUDIAZEPAM,Xanthine dehydrogenase/oxidase,0
PHENELZINE,FLK1,0
PURPUROGALLIN,BAZ2B,1
CHEMBL220492,TDP1,0
CHEMBL1683544,ESR1,0
CHEMBL1200440,NOS1,0
MORIN,THRB,0
GNF-PF-2272,ATXN2,1
CHEMBL967,GABRG3,1
DOXYCYCLINE,A8MPY1,0
135651438,ATM,0
NOREPINEPHRINE,APEX1,1
PSEUDOEPHEDRINE,CYP2C9,1
PACLITAXEL,IL8,1
DNDI1416969,ACE,0
FLUNITRAZEPAM,LCK,0
Vemurafenib,FGFR3,0
RESVERATROL,DDIT3,0
ABT-751,Amyloid beta A4 protein,0
PD-0166285,FLT3,1
EVEROLIMUS,HRAS,1
CELECOXIB,CSF2,0
CEPHAPIRIN SODIUM,AURKA,0
PHENOTHIAZINE,BAZ2B,1
TEMOZOLOMIDE,TUBB2B,0
ROMIDEPSIN,TSHR,0
fentanyl,Q01959,0
CHEMBL1200440,6915,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,1
FELODIPINE,SCN10A,0
CIMETIDINE,CYP3A4,1
NSC-753575,1815,0
CHEMBL1200903,GABRB2,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",BLM,0
OCTREOTIDE,MITF,0
BAS03450373,CBX1,0
ASENAPINE,1132,0
ATRA,P08172,0
GO-6976,P07550,0
BEZ235,1269,0
PF-04691502,RUNX1,0
IBRUTINIB,APOE,0
135650756,3355,1
249565590,ADRA1A,0
CLOMIPRAMINE,CYP1A2,1
QUINACRINE DIHYDROCHLORIDE,NPSR1,1
CHEMBL87992,KRAS,0
lapatinib,3356,0
PROTOAPIGENONE,WRN,0
APOMORPHINE,1132,0
GENISTEIN,GFER,0
ENOXOLONE,CYP2C19,1
PD-169316,NR3C1,0
cyclosporine,NRG1,0
PARAROSANILINE,ATAD5,0
TRIAMTERENE,HIF1A,1
OXYTETRACYCLINE,BAZ2B,1
9-AMINOCAMPTOTHECIN,3357,0
SN-38,P08172,0
TAK-733,NRAS,1
PHENOTHIAZINE,PRL,1
CHEMBL1201023,6530,0
Rucaparib,PI3-kinase gamma,0
CRYPTOTANSHINONE,UGT1A1,0
VINORELBINE BASE,CBX1,0
BUTABARBITAL,WRN,0
anastrozole,NPC1,0
135650581,RUNX1,0
BRIMONIDINE,MAPK1,0
METITEPINE,GMNN,1
DHEA,MPHOSPH8,0
363894208,GABRA3,0
JUGLONE,MAPT,1
ACACETIN,CYP19A1,0
CHEMBL3707183,GSK3B,0
LAPATINIB,PDGFR,0
FENOLDOPAM,CYP2C19,0
D-DOPA,Epidermal growth factor receptor,0
PYRITHIONE ZINC,ACE,0
QUINALIZARIN,THRB,1
APOMORPHINE,AHR,0
simvastatin,PPARA,1
CHEMBL452,G6PD,0
CHEMBL1769,SCN12A,1
RABEPRAZOLE,TUBA3E,0
TERFENADINE,KDM4A,0
CEFAMANDOLE SODIUM,APEX1,1
PYRROLIDINE DITHIOCARBAMATE,TSHR,0
PROPRANOLOL,2322,0
249565645,O00591,0
TAMATINIB,8989,0
aspirin,P35367,0
CLOZAPINE,THPO,0
CHEMBL2103826,KMT2A,0
CHEMBL538943,NOS1,0
CHEMBL1421,HDAC3,0
CHEMBL1200982,GABRG2,1
CYC-116,GABRQ,0
"(R,S)-INDATRALINE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
RAPAMYCIN,PGR,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
CHEMBL2068724,PIK3R3,0
TAMOXIFEN,P03372,1
223366077,KDR,0
INDIRUBIN-3-MONOXIME,CYP2C19,1
CHEMBL87992,SCN10A,1
AT9283,ABL1,1
Trametinib,P35354,0
NERATINIB,PKM,0
EPIRUBICIN,VDR,0
MIRTAZAPINE,P08913,1
olanzapine,PPARG,1
ATROPINE,CYP19A1,1
DAUNORUBICIN HYDROCHLORIDE,BLM,1
ROSIGLITAZONE,6915,0
HESPERADIN,2932,0
LAPATINIB,P35348,0
PENTACHLOROPHENOL,BDNF,0
CHEMBL741,APAF1,0
PENTOBARBITAL,TGFB1,0
310264733,PDGFRA,0
METHIMAZOLE,L3MBTL1,0
LAUROGUADINE,P35367,0
DOCEBENONE,3791,0
CHEMBL2108628,3716,0
CY-208243,MAPT,1
GW7074,HLA-DRB1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RELA,1
TRIIODOTHYRONINE,APC,1
TRETINOIN,146,0
GSK2126458,Monoamine oxidase type B,0
LETROZOLE,ROS1,0
AMIODARONE,HDAC3,0
CAFFEIC ACID PHENETHYL ESTER,5734,0
LANSOPRAZOLE,RUNX1,0
DACTINOMYCIN,P23219,0
IODOACETAMIDE,TUBB1,0
Cobimetinib,TNF,0
DACTOLISIB,MTOR,1
MINAPRINE,TUBB1,0
CHEMBL1200341,NENA,1
GNF-PF-1919,APOBEC3G,1
135650930,P31645,0
BAY80-6946,APC,0
TRIAMCINOLONE,TUBB2B,0
PALBOCICLIB,PI3-kinase gamma,0
celecoxib,PTGS2,1
CHEMBL27759,2558,0
Lapatinib,P41145,0
TCMDC-139459,FGFR2,0
SERTINDOLE,CDK1,0
QUINALIZARIN,APEX1,1
nicotine,HDAC10,0
PF-04691502,VEGFA,0
ARACHIDONIC ACID,TSHR,0
Trastuzumab,ALOX15,0
GNF-PF-5510,ABCC1,0
FENOFIBRATE,JAK3,0
TERFENADINE,MTOR,1
QUAZEPAM,IL6,0
AG-490,PIK3CA,0
CHEMBL1102,BRAF,0
MIFEPRISTONE,GLS,0
CHEMBL738,GABRA1,1
BGJ398,PIK3CG,1
TANDUTINIB,POLK,0
LEE011,SCN12A,0
249565590,SRC,0
bevacizumab,VEGFR3,0
RUTIN,3350,0
PIOGLITAZONE,IFNL3,0
JNJ-7706621,ALK,1
RISPERIDONE,P14416,1
DACTOLISIB,1268,0
BGJ398,CYP2C9,0
MOCETINOSTAT,P28223,0
CHEMBL1200715,LCK,0
363894214,RAD54L,0
Dabrafenib,NAC2,0
AURINTRICARBOXYLIC ACID,APEX1,1
PYROGALLOL,NFKB2,0
CHEMBL1421,RGS4,0
CABOZANTINIB,FLT3,1
CHOLECALCIFEROL,Programmed cell death protein 1,0
SIMVASTATIN,PIK3CG,1
3-O-METHYLQUERCETIN,BAZ2B,1
CHEMBL49642,ADRA1C,0
AP26113,NTRK1,0
DANAZOL,NPSR1,0
ASTERRIC ACID,FEN1,1
INDOMETHACIN,PLAU,0
FASUDIL,Prostaglandin G/H synthase 2,0
Trametinib,CHRM1,0
adalimumab,RAD54L,0
PAPAVERINE,SLCO1B1,0
ZOPICLONE,ATAD5,0
CAPTOPRIL,HSPB1,0
FLUPHENAZINE,PTGS2,0
BETAMETHASONE,PTGS2,0
methotrexate,ALK,0
EPIGALOCATECHIN GALLATE,KDM4E,1
CHEMBL3707402,TUBA1B,0
AMPHOTERICIN B,Histone deacetylase 1,0
HALOPERIDOL,WRN,0
venlafaxine,IL1B,0
CHELERYTHRINE,MAPT,1
SB-206553,AGTR1,0
PROGESTERONE,P24046,0
LEVOTHYROXINE,HDAC2,0
TACROLIMUS,RAB9A,0
METHYLPHENOBARBITAL,P31644,1
PENTOBARBITAL,6915,0
MEFENAMIC ACID,TDP1,1
OLANZAPINE,6915,0
CARBOPLATIN,GSTP1,1
"3,4-DICHLOROISOCOUMARIN",AR,0
FLOXURIDINE,SCN10A,0
OSI-632,LYN,1
DIGOXIN,IL6,0
CHLOROXINE,PI3-kinase gamma,0
acetaminophen,VDR,0
SALINE,FCGR3A,1
PARAROSANILINE,MAPT,1
SU-6656,SMN2,1
MELPHALAN,1815,0
DNDI1417614,Proto-oncogene c-Met,0
CHEMBL220492,P35348,0
GNF-PF-254,SLC2A4,0
CHEMBL488436,Q01959,0
ATEZOLIZUMAB,P14867,0
CYCLOHEXIMIDE,HIF1A,1
CHEMBL681,150,0
E319,2558,0
sertraline,TARDBP,0
APICIDIN,NENA,0
CHEMBL58323,JAK2,0
135650930,3351,1
PHA-767491,PIK3R3,0
RIBAVIRIN,NPSR1,0
TANDUTINIB,1131,0
TPCK,P08172,0
CHEMBL661,GABRA1,1
AMUVATINIB,P28335,0
SB-415286,5293,0
SUBEROHYDROXAMIC ACID,HDAC6,1
SB-415286,POLB,1
SHIKONIN,GLP1R,0
BAY-11-7085,MPHOSPH8,1
WORTMANNIN,SCN6A,0
BETA-LAPACHONE,BLM,1
CEFOTAXIME SODIUM,CDK5,0
NSC-753582,Histone deacetylase,0
DIAZEPAM,KDM4A,0
GSK2126458,PTEN,1
GNF-PF-159,3356,0
CHEMBL1201065,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
EBSELEN,RGS4,1
MORPHINE,AHR,0
DIAZOXIDE,FCGR3A,0
EPO,P28223,0
fluoxetine,NRG1,0
SULPIRIDE,COMT,0
ZEARALENONE,PIK3R3,0
BMS-690514,ABCB1,0
CHEMBL108,HER2,0
Sirolimus,1017,0
METHYSERGIDE,ERBB2,0
SCLEROTIORIN,983,0
GSK2126458,BRAF,1
135652717,P08588,0
PHENYLEPHRINE,Programmed cell death protein 1,0
SORAFENIB,KIT,1
AZD-1775,Q8N1C3,0
DOCETAXEL,TP53,1
TCMDC-123764,TUBA3E,0
LEVOTHYROXINE,AHR,1
CHEMBL1201065,GABRB1,1
ESTAZOLAM,ATXN2,0
IDARUBICIN HYDROCHLORIDE,AHR,0
tenofovir,RAB9A,0
AURINTRICARBOXYLIC ACID,USP1,1
TCMDC-123916,ESR1,0
CHEMBL538943,150,0
CHEMBL1200733,GABRQ,1
GNF-PF-1969,HSD17B10,0
CHEMBL1102,GABRA3,1
CHEMBL1200478,NAT1,0
ARACHIDONIC ACID,ALOX15,1
DIHYDROGAMBOGIC ACID,P23219,0
CHEMBL12,HDAC9,0
tenofovir,Q15822,0
135650596,GABRB3,0
KAEMPFEROL,PLK1,0
SAFINAMIDE,Prostaglandin G/H synthase 2,0
HOMATROPINE METHYLBROMIDE,MTHFR,0
PROCHLORPERAZINE,P14416,1
ILORASERTIB,APAF1,0
PROGESTERONE,CYP2C19,1
GUTHION,Monoamine oxidase type B,0
GW843682X,RORC,0
ALISERTIB,PDGFRB,0
COMBRETASTATIN A4,TDP1,0
NSC-228155,APAF1,0
methylphenidate,3351,0
DIPYRIDAMOLE,Proto-oncogene c-Met,0
FOLIC ACID,1813,0
CHLORPROTHIXENE,NPSR1,0
135651438,FLT,0
VINCRISTINE,MTHFR,0
PYRROLIDINE DITHIOCARBAMATE,MTOR,1
135651064,NTRK1,0
TOZASERTIB,DDIT3,0
SP-600125,GABRG1,0
THALIDOMIDE,CYP1A2,1
CHEMBL1200409,JAK2,0
MERCURIC CHLORIDE,HTT,1
CHEMBL1200790,CASP3,0
135652718,GLS,0
CHEMBL1255654,SCN4A,1
GW7647,2555,0
AP26113,P08913,0
BENZETHONIUM CHLORIDE,ATXN2,1
METHYLENE BLUE,TDP1,1
OSI-027,FGFR2,0
SUBEROHYDROXAMIC ACID,HDAC8,1
ACETAMINOPHEN,P47869,0
cytarabine,CYP1A2,0
rucaparib,CYP2D6,1
AFIMOXIFENE,HSPA4,0
CLARITHROMYCIN,CYP2D6,1
fluoxetine,FCGR3A,0
CHEMBL1200903,CYP3A4,0
TAK-733,GAA,0
DACARBAZINE,SMN2,0
BUTORPHANOL,P35372,1
THIORIDAZINE HYDROCHLORIDE,FEN1,0
CHEMBL1200443,HDAC4,0
CHEMBL1200440,GABRB1,0
SOTRASTAURIN,P18507,0
BGJ398,L3MBTL1,0
FLUMAZENIL,2322,0
GNF-PF-5151,HTT,1
CHEMBL1200733,GABRB2,1
135650809,1815,1
IRIGINOL HEXAACEATATE,Vascular endothelial growth factor receptor 2,0
duloxetine,ABL1,0
GDC-0973,MEK1,1
MEPROBAMATE,OPRM1,0
GNF-PF-4029,MTOR,0
AZD5363,NRG1,0
SB-203580,YES1,1
CHEMBL3545052,USP1,0
CHEMBL3545085,3791,0
ATRA,APAF1,0
methotrexate,ABCG2,1
MEFENAMIC ACID,BGLAP,0
PHENYLBUTYRYLHYDROXAMIC ACID,ABCB1,0
RO-137410,BRCA2,0
GDC-0980,ESR1,0
CHEMBL1200334,NENA,1
CHEMBL1200334,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
DOXORUBICIN HYDROCHLORIDE,5293,0
NSC-753575,TGM2,0
TRETINOIN,FGFR1,0
tamoxifen,P41145,0
CHEMBL931,GABRA5,1
TYRPHOSTIN 47,CYP3A5,0
LEE011,2555,0
363894208,YES1,0
PERPHENAZINE,CDK2,0
CHEMBL1200694,GABRG3,1
NBQX,P36544,0
CHEMBL2104986,ADRA1C,1
BETAMETHASONE,Prostaglandin G/H synthase 2,0
DACARBAZINE,8989,0
T091317,NFE2L2,1
etanercept,PIK3CA,0
GEMFIBROZIL,HSP90AA1,0
PHENTOLAMINE,CYP2C19,1
infliximab,BAX,0
sertraline,TUBB2B,0
TRIAMTERENE,Amyloid beta A4 protein,0
LY-367265,NTRK2,0
MANGOSTIN,MAPT,1
FISETIN,TOP1,1
CLOBAZAM,TUBA3E,0
NSC-107022,POLK,1
TRIFLUOPERAZINE,L3MBTL1,0
PHENYLMERCURIC ACETATE,ALOX15,1
PHENOTHIAZINE,HSD17B10,0
TRIAZOLAM,A8MPY1,1
mercaptopurine,APOBEC3G,0
BUTANOIC ACID,BRCA2,0
178102585,GABRE,0
Panitumumab,AHR,0
PD-98059,BIRC5,1
aspirin,ATM,0
adalimumab,PIK3R5,0
SANGUINARIUM,TUBB2B,0
CHEMBL16,1814,0
ABT-751,P34903,0
CHEMBL285674,CDK5,0
TAMOXIFEN CITRATE,FLK1,0
Vemurafenib,KCNH2,0
GNF-PF-3037,EGFR,0
DACTOLISIB,IGF1R,0
CARVEDILOL,P35348,1
CHEMBL605,RORC,0
SEVOFLURANE,PIK3R3,0
HESPERADIN,CSF2,0
ATROPINE,3358,0
DOVITINIB,RET,1
lapatinib,P11229,0
MOTESANIB,KDR,1
"2',3'-DIHYDROXYFLAVONE",APAF1,0
VATALANIB,FLT4,1
CEPHALOCHROMIN,L3MBTL1,1
LEVOTHYROXINE,HDAC6,0
Erlotinib,MYC,0
CHEMBL681,P08908,0
PHA-767491,GABRA3,0
Irinotecan,TP53,1
BUSULFAN,ERBB4,0
GUTHION,KRAS,0
duloxetine,PPARA,0
CHEMBL1201063,RAPGEF4,0
CHEMBL445813,P20309,0
DIETHYLSTILBESTROL,CYP2D6,1
TRIAZOLAM,P28223,0
PHENELZINE,NFKB2,0
CHEMBL1201022,NAC1,1
VALPROIC ACID,P35354,0
PODOFILOX,PPARD,0
PHENELZINE,CYP2D6,1
GENISTEIN,MCL1,0
CHEMBL3707183,9290,0
CHRYSIN,NR3C1,1
CHEMBL1201023,TYMS,0
GABOXADOL,P18507,1
EPIRUBICIN,APOBEC3F,0
