drug,gene,label
BENZO[D]ISOTHIAZOL-3-ONE,SCN5A,0
SERTRALINE,P35354,0
METHARBITAL,SMAD3,0
"LIPOIC ACID, ALPHA",HSD17B10,1
NSC-107022,Amyloid beta A4 protein,0
DICHLOROPHEN,MAP2K1,0
GDC-0068,DDIT3,0
SECOBARBITAL,BAZ2B,0
NORDIHYDROGUAIARETIC ACID,P35372,0
fluorouracil,PTEN,1
Selumetinib,PIK3CA,1
RESVERATROL,P10275,0
NSC-130813,SLC2A4,0
IMIPRAMINE,GSK3B,0
CHEMBL1201020,ABL1,0
CALMIDAZOLIUM CHLORIDE,NPSR1,1
PROTOPORPHYRIN DISODIUM,PDGFR,0
pravastatin,IL1B,1
ASTERRIC ACID,POLI,1
ISOPROTERENOL,P18507,0
COMBRETASTATIN A4,TUBB1,1
NEVIRAPINE,MAPK1,0
DOXEPIN,MPHOSPH8,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,1
BUTABARBITAL,TYMS,0
CHEMBL1200841,EHMT2,0
MIDAZOLAM,P14867,1
TCMDC-125544,P47869,0
mercaptopurine,Xanthine dehydrogenase/oxidase,0
SB-220025,PTEN,0
135651064,CYP2B6,0
TACEDINALINE,4233,0
Regorafenib,SCN12A,0
CHEMBL526,GABRE,1
QUERCETIN,1131,0
vincristine,ACE,0
135651331,8989,0
BENSERAZIDE HYDROCHLORIDE,FEN1,1
anastrozole,TUBB1,1
Nivolumab,P43681,0
SORAFENIB TOSYLATE,P18507,0
carboplatin,FYN,0
LANSOPRAZOLE,VDR,1
LIDOCAINE,NFE2L2,0
FLOXURIDINE,CYP1A2,1
PF-05212384,TDP1,0
IPRIFLAVONE,DRD3,0
SANGUINARINE SULFATE,VDR,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",983,0
SENNOSIDE B,L3MBTL1,1
SELICICLIB,Epidermal growth factor receptor,0
NITROFURANTOIN,P24046,0
GNF-PF-4459,EHMT2,1
CHEMBL970,Proto-oncogene c-Met,0
CHEMBL1201752,PIK3R1,0
KOPARIN,ALOX15,1
METHYLPREDNISOLONE,CYP2C9,0
PD-404182,BDNF,0
CHEMBL1611,HIF1A,0
CHEMBL738,AHR,0
ASPIRIN,ALOX15,0
DNDI1318477,APOBEC3G,1
SIMVASTATIN,SMN2,0
CHEMBL1201729,HER2,0
ACETAMINOPHEN,TOP2A,0
PSEUDOEPHEDRINE,Q01959,1
CHEMBL1200334,CYP2C19,0
CAFFEIC ACID PHENETHYL ESTER,HTR2,0
TROGLITAZONE,ADRA1A,0
AG-490,Histone deacetylase,0
CHEMBL919,SCN10A,1
MLN-8054,CLK4,1
TANDUTINIB,SMAD3,0
PHENOBARBITAL,5159,0
MPA,DDIT3,0
morphine,IL1B,1
135652717,1129,1
tacrolimus,2932,0
178102585,NOS1,0
CHEMBL79,1814,0
OCTREOTIDE,8989,0
ASENAPINE,P35348,1
EFAVIRENZ,ESR,0
135650584,Q14524,0
CARMINE,CLK4,0
STZ,MAPK3,0
TERAZOSIN,ROS1,0
ALEXIDINE HYDROCHLORIDE,WRN,1
GSK-269962A,SCN12A,0
CAPTAN,HSD17B10,1
CETYLPYRIDINIUM BROMIDE,BRCA1,0
135651413,HSPA4,0
FULVESTRANT,PPARG,0
ribavirin,1956,0
fenofibrate,NTRK2,0
TCMDC-124176,PDGFR,0
CHEMBL2103826,ALOX15B,0
TYRPHOSTIN AG 879,ATAD5,0
CHEMBL750,HRH1,0
PROPRANOLOL,RAD54L,0
SULPIRIDE,HDAC2,0
Binimetinib,APC,1
LENVATINIB,9290,0
AT9283,L3MBTL1,0
PURPUROGALLIN,MEK1,0
DAUNORUBICIN HYDROCHLORIDE,CDK2,0
DOCEBENONE,SRC,0
Imatinib,FGFR1,0
HALOPERIDOL,MTOR,1
idarubicin,GNAS,0
ALPRAZOLAM,P34903,1
BUSULFAN,KIAA1356,0
CHEMBL407,3815,0
GW843682X,Stress-activated protein kinase JNK1,0
Midostaurin,KDM4A,0
CHEMBL3545285,P20309,0
CRYPTOTANSHINONE,CDK5,0
NOCODAZOLE,1128,0
HALAZEPAM,HPGD,0
NICARDIPINE,1815,0
DOPAMINE,151,0
paroxetine,PIK3CB,0
fluvastatin,5291,0
NSC-228155,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1201748,TUBB2B,1
BUPIVACAINE,NTRK1,0
FLUTAMIDE,PIK3R3,0
ZM-449829,ALDH1A1,1
Cisplatin,HDAC9,0
PIOGLITAZONE,PIK3CG,0
CHEMBL3545322,NPSR1,0
ETHINYL ESTRADIOL,DDIT3,0
FULVESTRANT,Proto-oncogene c-Ret,0
METHYLDOPA (RACEMIC),PGR,0
PRIMIDONE,GABRG2,0
TACROLIMUS,P48169,0
AG-490,P11229,0
NSC-69187,TUBA3E,0
CHEMBL30219,GABRQ,1
CENISERTIB,P47869,0
GNF-PF-3996,GABRA1,0
135650584,3358,1
CHEMBL1200694,GABRG1,1
COMBRETASTATIN A4,AR,0
SECOBARBITAL,HDAC11,0
CYTARABINE,DRD2,0
GIVINOSTAT,IL8,0
PENTABROMOPHENOL,DNA topoisomerase I,0
ZINC 03369470,NFE2L2,0
AZD-1775,LYN,0
TACEDINALINE,HDAC9,1
SNS-314,LYN,0
4-CHLOROMERCURIBENZOIC ACID,AGTR1,0
BEPRIDIL,GSK3B,0
NSC-66209,TSHR,0
3-O-METHYLQUERCETIN,POLI,1
DEOXYVASICINONE,ERBB2,0
CHEMBL1683544,Amyloid beta A4 protein,0
cyclosporine,P11229,0
PHENANTHROLINE,TP53,1
CHEMBL1200819,SCN10A,1
ARACHIDONOYL GLYCINE,2554,0
tramadol,5291,0
HALAZEPAM,NAC2,0
TETRACYCLINE,NR3C1,0
LETROZOLE,O14764,0
CHEMBL492399,3351,0
AZD-1152-HQPA,PLAU,0
CHEMBL450,FEN1,0
GNF-PF-5134,SMAD3,1
PIOGLITAZONE,DNA topoisomerase II,0
CHEMBL526,GABRB3,1
JNJ-7706621,NENA,0
IRIGINOL HEXAACEATATE,YES1,0
WARFARIN,GABRA2,0
lamotrigine,HLA-DRB1,1
CYC-116,RET,1
"10,11-DIHYDROEPOTHILONE D",FEN1,0
ISOPROTERENOL,NTRK2,0
anastrozole,APC,0
CABOZANTINIB,MET,1
KAEMPFEROL,Proto-oncogene c-Met,0
TERFENADINE,PIK3R2,0
"3,8'-BIAPIGENIN",GMNN,0
CHEMBL1256,Stress-activated protein kinase JNK1,0
PROPIOMAZINE,P41143,0
COMBRETASTATIN A4,151,0
AST-487,IL1B,0
CINOLAZEPAM,O14764,1
CHEMBL1201729,SCN10A,1
CEDIRANIB,HDAC3,0
TPA,1812,0
CHEMBL2311030,6532,0
Nilotinib,GABRQ,0
DNDI1417548,RELA,1
NAPROXEN,1268,0
MESTRANOL,AR,1
MORIN,MCL1,1
LENVATINIB,FLT4,1
AFATINIB,TOP1,0
CHEMBL1200789,Monoamine oxidase type A,0
THEOPHYLLINE,BLK,0
D-DOPA,NFE2L2,0
lamivudine,HLA-B,1
NIACIN,GABRB3,0
DNDI1417548,NFKB1,1
ESTRADIOL,ESR1,1
BENZO(K)FLUORANTHENE,3358,0
CHEMBL1194,3791,0
ACACETIN,MAPK1,0
dexamethasone,PDGFRA,0
ZM-447439,CYP1A2,0
CILOSTAZOL,CYP2C19,1
PKI-587,RELA,0
CHEMBL967,GABRE,1
CYCLOSTREPTIN,3354,0
PACLITAXEL,TSHR,0
STAUROSPORINE,PIK3R3,0
Rucaparib,CYP3A4,0
PHENELZINE,1813,0
GO-6976,LCK,1
ATORVASTATIN,P35968,0
"10,11-DIHYDROEPOTHILONE D",983,0
CELECOXIB,3363,0
SP-600125,NTRK2,1
PICEATANNOL,1812,0
GENISTEIN,NR1H4,1
315661180,ADRB1,0
irinotecan,POLB,0
dexamethasone,3354,0
BEZ235,POLI,0
NG2-73,EHMT2,0
GNF-PF-3716,NR1H4,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN12A,0
AURINTRICARBOXYLIC ACID,BLM,1
METHAMPHETAMINE,VEGFA,0
CRIZOTINIB,ACE,0
135651359,DRD2,0
INDOMETHACIN,HRAS,0
PANITUMUMAB,RET,0
AG-1879,HDAC10,0
ATORVASTATIN,IL6,0
XL147,PIK3CD,1
CHEMBL1255654,KMT2A,0
CHEMBL1256,GABRA6,1
CARBOPLATIN,NRG1,1
DIETHYLSTILBESTROL,HDAC3,0
ISOTHYMONIN,ALDH1A1,1
Everolimus,ADRB1,0
STREPTOZOTOCIN,NTRK1,1
CHEMBL448,ABCC4,0
CHEMBL856,P47870,0
CHEMBL445813,DRD1,0
DNDI1417523,KDM4E,1
leucovorin,P35367,0
CLOFIBRATE,695,0
DNDI1318477,MAPT,0
HINOKITIOL,YES1,0
SUBEROHYDROXAMIC ACID,HDAC7,1
SERTRALINE,TUBB1,0
NALOXONE,ALOX15,0
TCMDC-123764,P04150,0
135650525,HSP90AA1,0
PHENOBARBITAL,ABCB1,1
COUMARIN,5290,0
vincristine,ESR,0
TCMDC-125758,P35348,0
TEMAZEPAM,P31644,1
CHEMBL289351,CSF1R,0
PROTOPORPHYRIN DISODIUM,3362,0
CLOFIBRATE,3718,0
NSC-130813,HLA-DRB1,0
CHEMBL1200982,GABRB3,1
PD-0166285,Xanthine dehydrogenase/oxidase,0
INOSITOL,HDAC6,0
BUTYRYLHYDROXAMIC ACID,GLS,0
TCMDC-124356,GABRD,0
DOVITINIB,ABCC2,0
CHEMBL2104986,HLA-DRB1,0
DIAZEPAM,NFE2L2,0
178102585,ALOX15B,0
CHEMBL3545085,P08588,0
ZIPRASIDONE,P14867,0
ANDROSTENEDIONE,HSD17B10,1
MIFEPRISTONE,Histone deacetylase 1,0
Temsirolimus,PPARA,0
TCMDC-124356,SLC2A4,0
"LIPOIC ACID, ALPHA",OPRM1,0
ERBSTATIN,ERBB,0
PALBOCICLIB,KRAS,1
MAYTANSINE,TUBB8,1
CHEMBL1200802,KDM4E,0
BARASERTIB,Q14524,0
BAY-613606,MYC,0
LETROZOLE,VEGFR3,0
SURAMIN,APEX1,1
AFATINIB,ADRB2R,0
DEBRISOQUIN,BLK,0
DIAZOXIDE,PTEN,0
lamivudine,ABCC4,1
PALBOCICLIB,IL8,0
CYCLOSPORINE,UGT1A1,0
LORATADINE,MAPK1,1
PENTACHLOROPHENOL,PRL,0
CHEMBL1068,RACGAP1,0
metformin,P31644,0
AST-487,CSF1R,1
CHEMBL1200395,MAP4K4,0
Venetoclax,P07550,0
METHYLENE BLUE,MTOR,0
D-DOPA,GABRA4,0
TRASTUZUMAB,DNA topoisomerase I,0
etanercept,RAD52,0
COUMARIN,AURKB,0
CLOBAZAM,APOBEC3F,0
MITOXANTRONE DIHYDROCHLORIDE,2555,0
VEMURAFENIB,Prostaglandin G/H synthase 2,0
CHEMBL526,5294,0
CHEMBL1200409,HSP90AA1,0
CHEMBL378544,1812,0
BUPIVACAINE,CDK5,0
clopidogrel,TUBA1B,0
QUAZEPAM,P28472,1
CEFIXIME,NPC1,0
TCMDC-125544,A8MPY1,0
BUTORPHANOL,CYP1A2,1
EPINEPHRINE,UGT1A1,0
MIFEPRISTONE,Proto-oncogene c-Met,0
ETOMIDATE,ERBB4,0
THUNBERGINOL B,RACGAP1,1
CLOZAPINE,CYP1A2,1
DANAZOL,RACGAP1,0
135649950,SMAD3,0
DACTOLISIB,TDP1,0
TOZASERTIB,3354,0
RESVERATROL,NFKB2,1
CHEMBL1201754,MED,1
CHEMBL448,GABRA1,1
GOSSYPETIN,1436,0
ENALAPRIL,MCL1,0
KETOCONAZOLE,ADRB2,0
VINCRISTINE,TGM2,0
CAMPTOTHECIN,ATXN2,1
CHEMBL3707402,APOBEC3G,0
CHEMBL3707183,Stress-activated protein kinase JNK1,0
Vemurafenib,CYP3A5,0
HALOPERIDOL,P21728,0
"1,4-DIMETHOXYANTHRAQUINONE",CLK4,0
BKM120,PGR,0
NANAOMYCIN,TOP2A,0
PEMBROLIZUMAB,HRAS,0
BENZO(K)FLUORANTHENE,TUBB6,0
NITROXOLINE,AR,1
GNF-PF-1919,ROS1,0
BRYOSTATIN,APAF1,0
clozapine,DRD2,1
quetiapine,P18507,0
HYPERICIN,NENA,0
CHEMBL3545322,KRAS,0
PURPURIN,POLH,1
BGJ398,HPGD,0
docetaxel,ABCG2,1
COMBRETASTATIN A4,NFE2L2,0
CID 4101591,USP1,0
178103494,GMNN,0
PAZOPANIB,Q01959,0
PANITUMUMAB,Q99928,0
ROTTLERIN,MAPK14,0
TCMDC-124518,CBX1,1
CHEMBL1200597,NAC1,1
CHEMBL2104986,P24046,0
MAYTANSINE,FLT3,0
HOMIDIUM BROMIDE,HTT,1
TCMDC-125544,EHMT2,1
cyclophosphamide,ABCC2,1
OXIDOPAMINE HYDROCHLORIDE,CBX1,1
ALEXIDINE HYDROCHLORIDE,148,0
XL647,RET,0
DIAZOXIDE,VDR,0
metformin,P28223,0
COLCHICINE,BAZ2B,0
BIFONAZOLE,3717,0
"(R,S)-INDATRALINE",148,0
BYL719,FGFR1,1
BENZO[D]ISOTHIAZOL-3-ONE,Stress-activated protein kinase JNK1,0
E319,ALDH1A1,1
ENFLURANE,A8MPY1,0
Midostaurin,PIK3CD,0
135650596,3363,1
CATECHOL,IL8,0
DESIPRAMINE,FLT3,0
cisplatin,P10275,0
PRAZEPAM,P18507,1
PHENOBARBITAL,P36544,1
TRAZODONE,P35368,1
ALTENUSIN,BCL2,0
135650115,TP53,0
SIROLIMUS,TOP1,0
BUTABARBITAL,FLT,0
GW7074,CYP2C9,1
135651438,1269,1
PYROGALLOL,ESR1,1
TYRPHOSTIN A9,TUBA1B,0
PROMETHAZINE,Xanthine dehydrogenase/oxidase,0
RANITIDINE,ADRB1R,0
TRIAMCINOLONE,DRD3,0
BYL719,PIK3R2,1
EVEROLIMUS,MAP4K4,0
THYROXINE,ALOX15,1
CHEMBL3545368,4233,0
LINOLENIC ACID,MAPT,1
DNDI1417080,P35367,0
135651037,P78334,0
SB-206553,ADRA1B,0
DNDI1417086,PTH,0
CHEMBL1980297,FLT,1
infliximab,3269,0
TACEDINALINE,HDAC8,1
CHEMBL646,P20309,0
STICTIC ACID,APEX1,1
FENTANYL,P35372,1
CHEMBL1200606,P08908,0
CHEMBL3545252,1814,0
BENZETHONIUM CHLORIDE,USP1,1
9-AMINOCAMPTOTHECIN,THPO,0
PIOGLITAZONE,GFAP,1
CHEMBL1230607,NFKB1,0
APIGENIN,HPGD,1
GW441756X,PIK3R3,0
EUPAFOLIN,CSF2,0
ALPRAZOLAM,Vascular endothelial growth factor receptor 2,0
AMSACRINE,ATAD5,1
APIGENIN,RELA,1
CHEMBL1742994,TUBA3E,1
DEXAMETHASONE,NTRK2,0
PLUMBAGIN,VDR,1
GNF-PF-1947,CDK5,0
LIDOCAINE,HDAC2,0
CEFACLOR,AKT1,0
CHEMBL1201020,GABRB1,0
adalimumab,P08172,0
CRIZOTINIB,PPARA,0
CHEMBL1522,GABRA4,1
DACTINOMYCIN,GMNN,0
PROMAZINE,5290,0
ETHINYL ESTRADIOL,1129,0
METHIMAZOLE,BGLAP,1
CHLORPROMAZINE,CYP3A4,0
AMG900,PDGFRA,0
PYRROLIDINE DITHIOCARBAMATE,RGS4,1
CHEMBL970,GABRA4,1
IDARUBICIN,Q99928,0
GNF-PF-67,NAT1,0
PYRROLIDINE DITHIOCARBAMATE,Proto-oncogene c-Ret,0
BGJ398,ITGB2,0
PROMETHAZINE,LYN,0
PCI-24781,PDGFR,0
CHEMBL58323,HDAC8,0
IRIGENOL,MAP4K4,0
E319,SMN1,0
Panitumumab,IL1B,0
BROMAZEPAM,6915,0
BENZBROMARONE,HIF1A,1
ILORASERTIB,IL2,0
IPRIFLAVONE,GABRB1,0
OXAZEPAM,A8MPY1,1
CID 1245272,RAPGEF4,0
PD-0166285,FLT1,1
CHEMBL3707402,NENA,0
CHEMBL1421,4233,0
HARMINE,HSD17B10,1
EPINEPHRINE,PAX8,0
citalopram,BDNF,1
NSC-130813,BDNF,0
NG2-73,TYMS,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PI3-kinase gamma,0
135649864,3350,1
GNF-PF-2893,SLC2A4,0
FENTANYL,P35968,0
LARGAZOLE,HDAC10,1
daunorubicin,P41143,0
Nivolumab,152,0
TANSHINONE I,5294,0
DOPAMINE,GABRA3,0
NG2-73,O14764,1
HYDROQUINONE,RORC,1
CLOZAPINE,DRD1,1
CHEMBL1200841,POLK,0
IPRIFLAVONE,1814,0
DNDI1417548,ADRA1B,0
CHEMBL1200733,GABRG3,1
RO-137410,GSTP1,0
SELUMETINIB,MAP2K2,1
DIHYDROGAMBOGIC ACID,HDAC1,0
PROPIOMAZINE,GSK3B,0
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
CHEMBL646,GLS,0
ISOVELLERAL,GABRB3,0
EUPAFOLIN,RECQL,1
CHEMBL918,CBX1,0
NERATINIB,CDK2,0
CHLORPROMAZINE,CDK5,0
anastrozole,HDAC11,0
AS703569,ABL1,1
MLN0128,TP53,1
PD-98059,1268,0
LEFLUNOMIDE,TOP2A,0
223366077,P14416,0
duloxetine,RAPGEF4,0
ROSIGLITAZONE,GFER,0
METHYLTHIONINIUM CHLORIDE,POLI,0
CHEMBL591,GABRD,1
LOMOFUNGIN,KDM4E,1
CHEMBL12,1129,0
Bevacizumab,MAPK14,0
SB-202190,TUBA3E,0
CHEMBL1200790,Monoamine oxidase type A,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,1
DASATINIB,ALOX15B,0
AS703569,RECQL,0
GNF-PF-1947,RAPGEF4,1
escitalopram,DNA topoisomerase I,0
CHEMBL591,HRAS,0
HINOKITIOL,JAK3,0
CHLORANIL,ADRA1C,0
Cetuximab,BRAF,1
363894217,RAPGEF4,0
CHEMBL488436,ADRA1C,0
NALOXONE,NOS1,0
BCG,APC,0
GOSSYPETIN,1436,0
SELUMETINIB,6530,0
CHEMBL3545207,KIAA1356,1
WARFARIN,SLCO1B1,0
GDC-0941,SCN4A,0
PKI-587,3791,0
DNDI1417309,ALOX15,1
ALEXIDINE HYDROCHLORIDE,KDM4A,1
CETUXIMAB,G6PD,0
PYRONIN Y,152,0
310264693,PDGFRB,0
THIETHYLPERAZINE,3815,0
IBRUTINIB,TGM2,0
TALBUTAL,P14867,1
MK2206,SCN12A,0
EFAVIRENZ,NPSR1,1
CHEMBL1096380,3357,0
GNF-PF-2893,SCN6A,0
QUINALIZARIN,Monoamine oxidase type A,0
PROPYLPYRAZOLETRIOL,ALOX15B,0
TOLONIUM CHLORIDE,BLM,1
CAMPTOTHECIN,KIT,0
Rucaparib,IDH1,1
CHEMBL681,GABRB3,1
GENTIAN VIOLET,Serine/threonine-protein kinase mTOR,0
LITHOCHOLIC ACID,P35968,0
CHEMBL698,GABRB1,0
VEMURAFENIB,PAX8,0
TAMATINIB,GMNN,0
LOVASTATIN,APOBEC3F,0
IRINOTECAN,A8MPY1,0
CETUXIMAB,IDH1,1
Sapanisertib,GABRA3,0
METHARBITAL,P36544,1
PYRITHIONE,WRN,0
FENOLDOPAM,3717,0
MMV085203,Q15822,0
MICONAZOLE,148,0
dexamethasone,Programmed cell death protein 1,0
HOMIDIUM BROMIDE,Monoamine oxidase type A,0
methotrexate,SLCO1B1,1
NALBUPHINE,Histone deacetylase,0
GELDANAMYCIN,Proto-oncogene c-Ret,0
CHEMBL1743082,GABRA4,0
efavirenz,3718,0
dexamethasone,151,0
INDIRUBIN-3-MONOXIME,P18505,0
THIOMERSAL,KRAS,0
SELICICLIB,ABCG2,0
NSC-69187,SMAD3,1
MESALAMINE,5734,0
BARASERTIB,KDR,1
BUTETHAL,P47869,1
CYCLOHEXIMIDE,PLAU,0
CILENGITIDE,CASP3,0
BITHIONOL,HTT,1
STAUROSPORINE,3351,0
OXAZEPAM,MYC,0
CYC-116,MPHOSPH8,0
DNDI1417548,GSTP1,0
LOVASTATIN,P35368,0
AURINTRICARBOXYLIC ACID,CBX1,1
BELINOSTAT,RET,0
TERAZOSIN,CYP2C19,1
BUPIVACAINE,NFKB1,0
PURPURIN,KDM4E,1
DITHIAZANINE IODIDE,BAZ2B,1
135650903,ABCC4,0
BML-210,RGS4,0
TCMDC-123951,RET,0
TYRPHOSTIN AG-835,P36544,0
CHEMBL452,FYN,0
SERTINDOLE,HSPB1,0
DOCETAXEL,ABCC2,0
QUAZEPAM,P14867,1
BUTETHAL,TSHR,0
HAEMATOXYLIN,MAPT,1
MPA,VDR,0
PICEATANNOL,GFER,1
RHEIN,POLH,1
VORINOSTAT,HDAC11,1
ILORASERTIB,MAP4K4,1
APICIDIN,P14867,0
GNF-PF-3148,IDH1,1
AG-808,BCL2,0
CHEMBL1201752,HIF1A,0
warfarin,ERBB4,0
LINIFANIB,FGFR3,1
PROCHLORPERAZINE,POLH,0
Entrectinib,P35367,0
GARCINONE E,PRL,0
DIPYRIDAMOLE,IL2,0
COLCHICINE,CYP2C9,1
TCMDC-124518,ADRA1A,0
(-)-EPICATECHIN,150,0
NSC-753575,ABCC4,0
AMIODARONE,HSD17B10,0
E319,1269,0
venlafaxine,COMT,1
CILOSTAZOL,PTEN,0
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1
GOSSYPETIN,P47870,0
Doxorubicin,KMT2A,1
GW441756X,RAPGEF4,0
PROGESTERONE,TGM2,1
VERAPAMIL,3362,0
FLUOXETINE,JAK3,0
NSC-753575,ITGB2,0
WORTMANNIN,9290,0
DOVITINIB,Histone deacetylase,0
PCI-24781,HDAC8,1
PREDNISOLONE,FCGR3A,1
Selumetinib,ALK,1
cetuximab,NRAS,1
asparaginase,TYMS,1
SERTINDOLE,POLI,0
135651539,P35968,0
CILENGITIDE,UGT1A1,0
Gefitinib,O00591,0
ISOFLURANE,HSPB1,0
BMS-754807,BLM,0
BUTYRYLHYDROXAMIC ACID,HER2,0
metformin,9290,0
MEFENAMIC ACID,CYP2C19,1
TROGLITAZONE,PDGFR,0
rucaparib,PIK3R2,0
EBSELEN,HDAC7,0
RESERPINE,MTOR,0
CHEMBL1200841,L3MBTL1,0
CARBAMAZEPINE,LCK,0
CHEMBL454,GABRA1,1
MEFENAMIC ACID,2558,0
CHEMBL1200903,HSPB1,0
CETUXIMAB,EGFR,1
ARACHIDONIC ACID,FLK1,0
PHENYTOIN,HSP90AA1,0
TROGLITAZONE,ITGB2,0
TRIFLUOPERAZINE,P47870,0
VEMURAFENIB,CYP2D6,0
BUTANOIC ACID,ATXN2,0
ACETAMINOPHEN,CYP2C19,1
CHLOROTHALONIL,HPGD,1
CHEMBL2096631,GABRA3,1
CHEMBL971,GABRA3,1
BLEOMYCIN,CLK4,0
PHENYLBUTYRYLHYDROXAMIC ACID,CYP2C9,0
GSK2636771,BAX,0
CHEMBL407,GABRA2,1
CEFOTAXIME SODIUM,GMNN,0
lovastatin,3358,0
SALINE,3269,0
PROPRANOLOL,1815,0
CHEMBL1200420,LDLR,0
LEVOTHYROXINE,NTRK2,0
CHEMBL30219,PPARG,0
MICONAZOLE,Q01959,0
ESTRONE,SCN6A,0
MYRICETIN,RAPGEF4,1
Sapanisertib,PIK3R2,0
capecitabine,PLK1,0
PHENANTHROLINE,APAF1,0
PD-404182,3358,0
SB-220025,FLT4,1
SPIRONOLACTONE,TP53,0
TRIAMCINOLONE,P23219,0
TESTOSTERONE,FGFR1,0
CEPHAPIRIN SODIUM,POLH,1
AG-808,P08588,0
AMIODARONE,GABRD,0
THIETHYLPERAZINE,SRC,0
NORDIHYDROGUAIARETIC ACID,ALOX15,1
asparaginase,ADRB1,0
lapatinib,3269,0
E319,152,0
LESTAURTINIB,NRAS,0
CHEMBL1200437,SCN10A,1
HYDROCORTISONE,GLS,0
TCMDC-124518,MAPT,1
asparaginase,152,0
MAPROTILINE,P43681,0
TRICHOSTATIN,MAP4K4,0
ALISERTIB,P28335,0
CHEMBL1201748,MAPT,0
ALITRETINOIN,IL8,0
EUPAFOLIN,MAPK1,0
ENMD-2076,HPGD,0
CHEMBL931,GABRD,1
ATROPINE,Prostaglandin G/H synthase 2,0
NITROFURANTOIN,HTR2,0
LUTEOLIN,POLH,1
SR-2640,PDGFR,0
DOXORUBICIN,RAPGEF4,0
NSC-69187,POLB,1
CHEMBL285674,GABRA3,1
E319,983,0
RUXOLITINIB,P08588,0
rosuvastatin,ERBB3,0
WIN-55212-2,CASP3,0
PHLORETIN,HPGD,1
CHEMBL289351,CYP2B6,0
CHEMBL1201063,APOBEC3G,0
GBR-12909,VEGFA,0
SJ000044511,TUBB2B,0
TCMDC-124176,1269,0
phenytoin,GLP1R,0
TEMAZEPAM,ADRB1,0
CHEMBL450,GABRQ,1
SJ000044511,TGM2,0
NITROFURANTOIN,CYP1A2,1
tamoxifen,CYP1A2,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,G6PD,0
PHENYLMERCURIC ACETATE,TDP1,1
RITONAVIR,NAC2,0
CLOSANTEL,FEN1,1
Selumetinib,MPHOSPH8,0
AFATINIB,HSP90AB1,0
CHEMBL1200819,3356,0
CHEMBL861,2322,0
epirubicin,P18505,0
SJ000113257,ADRA1A,0
CHEMBL3545285,PPARA,0
AMUVATINIB,3352,0
DAPH,ATXN2,0
ESTRADIOL BENZOATE,P28476,0
GW441756X,HTT,0
CHEMBL1201752,147,0
OCTREOTIDE,TDP1,0
CLOTRIMAZOLE,TP53,1
AZAKENPAULLONE,FLT4,1
QUETIAPINE,9290,0
GOSSYPOL,TP53,1
CHEMBL1201752,HLA-DRB1,0
FLUDIAZEPAM,MAPK8,0
CSA,5159,0
CALCITRIOL,HSPB1,0
CARBAMAZEPINE,5294,0
CHLORANIL,ESR1,1
PYRONIN Y,PLK1,1
CHEMBL1200703,P28335,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3791,0
ANDROSTENEDIONE,GAA,0
ROTENONE,P21728,0
PENTOBARBITAL,SMN2,0
CLIOQUINOL,GSTP1,0
SAFINAMIDE,1128,0
BUTORPHANOL,ADRB2,0
TRASTUZUMAB,ABCC2,0
TEMAZEPAM,CSF1R,0
SERTINDOLE,P31645,0
DIAZEPAM,P18507,1
BROMOCRIPTINE,CYP1A2,1
METHARBITAL,P47869,1
CHEMBL1213490,3716,0
ANGUSTIBALIN,RARA,0
135652718,1129,1
RUTIN,CHRM1,0
GNF-PF-1919,CBX1,1
FLUOROURACIL,NR1H4,0
SIROLIMUS,PIK3CG,0
AMSACRINE HYDROCHLORIDE,3269,0
CHEMBL2311030,FLT,0
bevacizumab,ERBB,0
OXIDOPAMINE HYDROCHLORIDE,RUNX1,0
simvastatin,BRCA2,0
QUAZEPAM,FEN1,0
METHAMPHETAMINE,SLC2A4,0
ADINAZOLAM,Q8N1C3,1
NSC-234945,MPHOSPH8,0
LOBARIC ACID,CSF2,0
oxcarbazepine,USP1,0
CEP-11981,Q99928,0
CHEMBL49642,YES1,0
ATRA,GABRP,0
MOCETINOSTAT,Epidermal growth factor receptor,0
SB-206553,CASP3,0
RANITIDINE,HDAC3,0
GNF-PF-2272,GMNN,1
MITOXANTRONE,UGT1A1,0
TAK-715,5290,0
CLOTRIMAZOLE,THPO,1
OESTRADIOL,PDGFRA,0
EFAVIRENZ,HSP90AB1,0
MITOXANTRONE,BLM,1
clozapine,PIK3CD,0
LAUROGUADINE,PIK3CB,0
223366077,SMAD3,0
ZM-447439,IL6,0
cytarabine,ABCC4,1
363894214,IFNL3,0
DOXORUBICIN HYDROCHLORIDE,BAZ2B,1
SURAMIN HEXASODIUM,POLK,1
BORTEZOMIB,FLT3,1
nicotine,3355,0
ERGOCRYPTINE,KDM4A,1
135651539,6915,1
