drug,gene,label
BUMETANIDE,1813,0
CHEMBL1201065,Prostaglandin G/H synthase 2,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2558,0
CHEMBL16,1128,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5734,0
EVEROLIMUS,152,0
CABOZANTINIB,695,0
cetuximab,2322,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3716,0
DAUNORUBICIN HYDROCHLORIDE,3356,0
135651413,PPARD,0
LUTEOLIN,1436,0
RITONAVIR,3355,0
paroxetine,4233,0
INDOMETHACIN,1129,0
310264675,TSHR,0
363894217,FEN1,0
gefitinib,5293,0
PF-4691502,3352,0
SHIKONIN,KAT2A,1
PURPUROGALLIN,HPGD,1
EGCG,1956,0
IODOACETAMIDE,Prostaglandin G/H synthase 2,0
TAMATINIB,Prostaglandin G/H synthase 2,0
THALIDOMIDE,6915,0
135649864,1017,0
PEMBROLIZUMAB,1813,0
CHEMBL526,3269,0
681640,1813,0
CHEMBL861,1017,0
SR-2640,Amyloid beta A4 protein,0
NIFEDIPINE,5159,0
ADRIAMYCIN,6915,0
ENTRECTINIB,ROS1,1
CHELERYTHRINE,695,0
IMATINIB,ABCG2,1
MITOMYCIN,3351,0
NIACIN,5734,0
3-METHOXYCATECHOL,3791,0
315661180,MAPT,0
AG-808,HSD17B10,1
DOVITINIB,5159,0
310264693,1129,0
NILOTINIB,152,0
FENRETINIDE,RORC,1
MENADIONE,1017,0
ETAZOLATE,6915,0
CHEMBL1201729,152,0
CHEMBL2105643,1132,0
SUMATRIPTAN,1436,0
FINASTERIDE,1812,0
135651037,EGFR,0
PYRONIN Y,CBX1,1
PYRITHIONE,3358,0
SUNITINIB,Prostaglandin G/H synthase 2,0
LABETALOL,6915,0
BUTANOIC ACID,1269,0
NICOTINE,P36544,1
CHLORDIAZEPOXIDE,O14764,1
Paclitaxel,2555,0
135650453,P18507,0
OCINAPLON,5291,0
TCMDC-123916,1131,0
GNF-PF-1919,FEN1,1
PROMETHAZINE,CYP1A2,1
249565645,TUBB8,0
ASTEMIZOLE,5294,0
SUMATRIPTAN,146,0
LOMOFUNGIN,3362,0
CHEMBL681,2555,0
CILOSTAZOL,CSF2,1
PYRROLIDINE DITHIOCARBAMATE,6532,0
PROPYLTHIOURACIL,3791,0
TCMDC-123764,5734,0
CHEMBL2304041,3815,0
PEMETREXED,695,0
223366077,GFER,0
GNF-PF-3996,3350,0
MASITINIB,3717,0
CHLORHEXIDINE,ATXN2,1
TANSHINONE IIA,KAT2A,1
metformin,1017,0
SILIBININ,152,0
PACLITAXEL,2556,0
ELLIPTECINE,59340,0
CHEMBL1201486,2555,0
TANESPIMYCIN,8989,0
OCINAPLON,2554,0
docetaxel,ABCC1,1
CID 94381,3717,0
CHLOROXINE,152,0
CHEMBL1095,983,0
249565590,MTOR,0
135650581,3352,1
ENFLURANE,1815,0
SR-2640,CYP2C19,1
TYRPHOSTIN 25,1133,0
BAY-11-7082,152,0
363894214,P41145,0
MPA,NRG1,1
LAPATINIB,3269,0
MK-2461,5290,0
CHEMBL408513,5294,0
CELECOXIB,5294,0
DANAZOL,CYP2D6,1
135650904,CYP1A2,0
135652674,P47869,0
risperidone,2932,0
FLUOROURACIL,146,0
BAY-613606,1813,0
RESERPINE,1436,0
LANSOPRAZOLE,BAZ2B,1
NIACIN,CYP1A2,1
249565645,P35354,0
methadone,3355,0
FASUDIL,AKT1,1
BEPRIDIL,5293,0
3-O-METHYLQUERCETIN,Xanthine dehydrogenase/oxidase,0
178103494,NR1I2,0
CHEMBL1200982,147,0
AG-34,3357,0
QUINACRINE DIHYDROCHLORIDE,Amyloid beta A4 protein,0
CHLORPROMAZINE,2932,0
COLCHICINE,1814,0
doxorubicin,6532,0
ILORASERTIB,1436,0
3-O-METHYLQUERCETIN,3355,0
IODOACETAMIDE,1269,0
Cobimetinib,5293,0
135652718,O00591,0
IODOACETAMIDE,ALOX15,1
CHEMBL1200597,SCN4A,1
135650584,ERBB3,0
PILOCARPINE,2554,0
febuxostat,695,0
TELATINIB,Amyloid beta A4 protein,0
SALT,AGTR1,1
DNDI1318477,152,0
MASITINIB,4233,0
oxaliplatin,3717,0
CHEMBL1200733,3717,0
SURAMIN,3717,0
CHEMBL931,GABRA4,1
NICLOSAMIDE,THPO,1
CEFOTAXIME SODIUM,3355,0
OXYTETRACYCLINE,CBX1,1
TOPOTECAN,Histone deacetylase 1,0
trastuzumab,1131,0
SJ000128325,6530,0
DOCEBENONE,Histone deacetylase 1,0
135650115,GFAP,0
NERATINIB,146,0
CETYLPYRIDINIUM BROMIDE,NFE2L2,1
OXAZEPAM,3717,0
COLCHICINE,5293,0
METHACYCLINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
hydrochlorothiazide,Xanthine dehydrogenase/oxidase,0
135651064,RELA,0
ethanol,151,0
GW441756X,1133,0
PYROGALLOL RED,ATAD5,1
HEXOBARBITAL,695,0
310264693,DRD3,0
ROSIGLITAZONE,2322,0
FISETIN,KDM4E,1
THUNBERGINOL B,6530,0
CLOBAZAM,5290,0
INDOPROFEN,3269,0
CHEMBL403989,3269,0
TACROLIMUS,3354,0
SJ000044511,BAZ2B,1
BYL719,147,0
ZIRAM,1017,0
NINTEDANIB,3358,0
LITHOCHOLIC ACID,MAPK1,1
CHEMBL70418,GABRA1,1
EUPAFOLIN,FEN1,1
(-)-EPICATECHIN,1436,0
MITOXANTRONE,6530,0
CLONAZEPAM,P18507,1
KOPARIN,Histone deacetylase 1,0
ISOTHYMONIN,POLH,1
DANAZOL,3354,0
CHEMBL969,2322,0
AZD-1152-HQPA,148,0
DOVITINIB,KIT,1
CONGO RED,4233,0
MIANSERIN,Xanthine dehydrogenase/oxidase,0
RESVERATROL,BRCA1,1
PHENYLBUTANOIC ACID,5291,0
sorafenib,KIT,1
GNF-PF-1919,8989,0
Dasatinib,MET,1
178103494,ESR,0
ACETAZOLAMIDE,Prostaglandin G/H synthase 2,0
GDC-0068,Prostaglandin G/H synthase 2,0
NEFAZODONE,P31645,1
phenytoin,4233,0
ATHRAQUINONES A,1128,0
178102585,JAK2,0
135651331,P07550,0
THIOMERSAL,1815,0
BMS-387032,3815,0
MASITINIB,6530,0
BENZO(K)FLUORANTHENE,5293,0
FISETIN,5159,0
ROTENONE,2556,0
ATORVASTATIN,PPARD,1
PANITUMUMAB,695,0
TYRPHOSTIN 23,POLH,1
FLOXURIDINE,CYP2C9,1
OMEPRAZOLE,CYP2C9,1
CHEMBL1200437,1017,0
PROTOPORPHYRIN DISODIUM,150,0
DOXEPIN,5293,0
SB-202190,MAPK14,1
FLURAZEPAM,Histone deacetylase,0
gemcitabine,1133,0
CEFACLOR,6530,0
DINOPROSTONE,2932,0
ACACETIN,1956,0
135650453,TNF,0
3-METHOXYCATECHOL,3791,0
GNF-PF-2657,1131,0
LEVOTHYROXINE,2932,0
ESTRONE,Xanthine dehydrogenase/oxidase,0
FISETIN,5294,0
ZIRAM,5293,0
clozapine,2932,0
cyclophosphamide,59340,0
CHEMBL1522,3354,0
135650345,PIK3CG,0
IL-2,146,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,1
PRIMIDONE,5294,0
INDIRUBIN-3-MONOXIME,8989,0
CLONAZEPAM,3363,0
DNDI1417309,9290,0
ALEXIDINE HYDROCHLORIDE,1814,0
BROMAZEPAM,P31644,1
310264693,59340,0
"LIPOIC ACID, ALPHA",1269,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,1
GENISTEIN,TOP2A,1
OLANZAPINE,Prostaglandin G/H synthase 2,0
TOPOTECAN,3351,0
ESTAZOLAM,P28476,1
METHYLDOPA,3358,0
heroin,59340,0
BETA-LAPACHONE,5293,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3350,0
NSC-69187,150,0
CABOZANTINIB,FLT3,1
CHLORANIL,Amyloid beta A4 protein,0
FLOXURIDINE,3350,0
MGCD-0103,SCN12A,0
THALIDOMIDE,CYP1A2,1
NSC-353720,5293,0
CHEMBL979,9290,0
GNF-PF-1644,1812,0
CHIR-99021,3815,0
PHENOBARBITAL,CYP1A2,1
135650345,ADRB1,0
135650026,GLP1R,0
135650453,P28476,0
CHLOROTHALONIL,3718,0
CEDIRANIB,5293,0
CHEMBL1257,Histone deacetylase,0
135650930,HSD17B10,0
CEFIXIME,1129,0
ASENAPINE,P35348,1
WARFARIN,5293,0
ASTERRIC ACID,3718,0
PIOGLITAZONE,2558,0
NSC-751382,3716,0
FLOXURIDINE,CYP1A2,1
135651413,1956,0
ELLAGIC ACID,POLH,1
NIACIN,1812,0
AZD6244,MAP2K1,1
Sirolimus,152,0
OCINAPLON,5294,0
IMATINIB,ABCB1,1
APOMORPHINE,2932,0
DICLOFENAC,5290,0
DIPYRIDAMOLE,5734,0
BAICALEIN,HPGD,1
PHENYLBUTYRYLHYDROXAMIC ACID,1133,0
THIOPENTAL,1132,0
ANDROSTENEDIONE,2322,0
MITOMYCIN,695,0
IBRUTINIB,1813,0
135650453,ATM,0
PHENYLEPHRINE,HSPA4,1
"10,11-DIHYDROEPOTHILONE D",1132,0
RALOXIFENE HYDROCHLORIDE,1436,0
Olaparib,1131,0
NICARDIPINE,CBX1,1
BENZO[D]ISOTHIAZOL-3-ONE,3355,0
FENRETINIDE,3350,0
Regorafenib,3352,0
135652727,TDP1,0
178102285,CYP19A1,0
CHEMBL1946170,VEGFR3,1
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
HEXOBARBITAL,P14867,1
ERYTHROMYCIN,Xanthine dehydrogenase/oxidase,0
ALITRETINOIN,3351,0
135650596,1956,0
ENFLURANE,Histone deacetylase 1,0
THUNBERGINOL B,2932,0
tramadol,1129,0
DEOXYVASICINONE,L3MBTL1,1
febuxostat,3815,0
CAPSAZEPINE,Amyloid beta A4 protein,0
repaglinide,6915,0
135650904,PRL,0
IBUPROFEN,1814,0
HAEMATOXYLIN,3354,0
CHEMBL1201020,6532,0
135650756,BAZ2B,0
AZD6244,6532,0
310264675,P04150,0
MYRICETIN,3355,0
BENZO[D]ISOTHIAZOL-3-ONE,1813,0
bupropion,1128,0
AG-555,Amyloid beta A4 protein,0
METHYLTHIONINIUM CHLORIDE,TSHR,1
363894214,Q15822,0
dexamethasone,UGT1A1,1
315661180,IFNL3,0
CHEMBL1200790,2558,0
CARBAMAZEPINE,3718,0
CURCUMIN,TOP1,1
CORTISOL,1129,0
Temsirolimus,1129,0
ZILEUTON,1956,0
DEXAMETHASONE,Histone deacetylase 1,0
IRIGINOL HEXAACEATATE,RUNX1,1
DEPHOSTATIN,POLI,1
178100875,Serine/threonine-protein kinase mTOR,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATXN2,1
ELLAGIC ACID,2932,0
CHLORDIAZEPOXIDE,6915,0
310264675,PI3-kinase gamma,0
AMUVATINIB,150,0
363894214,6530,0
carboplatin,SCN10A,1
capecitabine,5159,0
ISOTHYMONIN,FEN1,1
NITRAZEPAM,1813,0
Curcumin,CHRM1,0
RHAMNETIN,695,0
etoposide,TYMS,1
KEPONE,3717,0
BGJ398,3358,0
OXYPHENBUTAZONE,SMAD3,1
Venetoclax,6530,0
315661180,IL2,0
TAMATINIB,IGF1R,1
FASUDIL,Histone deacetylase,0
PD-404182,ALOX15B,1
RISPERIDONE,59340,0
NSC-105827,3718,0
APOMORPHINE,152,0
CLORAZEPATE,P24046,1
135650584,COMT,0
SULFINPYRAZONE,146,0
INSULIN,CSF2,1
methotrexate,695,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,983,0
CEFAMANDOLE SODIUM,BAZ2B,1
PENTOBARBITAL,Prostaglandin G/H synthase 2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",151,0
URSOLIC ACID,1133,0
METHOTRIMEPRAZINE,2554,0
CHLORPROMAZINE HYDROCHLORIDE,3363,0
T091317,ATXN2,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3815,0
178101139,PIK3R3,0
MYCOPHENOLIC ACID,AR,1
CHEMBL2103826,6530,0
PD-98059,983,0
135650930,THPO,0
BROMAZEPAM,P34903,1
IRIGINOL HEXAACEATATE,3717,0
SCRIPTAID,Amyloid beta A4 protein,0
TPCK,1815,0
CHEMBL1889140,983,0
BKM120,5734,0
PF-4691502,152,0
MGCD-0103,NAC2,0
GW843682X,2554,0
IL-2,1815,0
315661180,NR1H4,0
178102585,PIK3CA,0
NICOTINE,1269,0
135651413,RELA,0
GR-127935,IDH1,1
CHEMBL108,Amyloid beta A4 protein,0
TCMDC-123764,1131,0
SCLEROTIORIN,1017,0
MITOXANTRONE DIHYDROCHLORIDE,POLH,1
ESTRADIOL,3718,0
clozapine,3717,0
CELECOXIB,59340,0
QUETIAPINE,1017,0
CHEMBL750,151,0
PD-0166285,3351,0
SUBEROHYDROXAMIC ACID,1268,0
TAE-684,146,0
TANESPIMYCIN,1132,0
sorafenib,6915,0
PAZOPANIB,AURKB,1
GNF-PF-4459,5291,0
PODOFILOX,148,0
METHYLTHIONINIUM CHLORIDE,ATAD5,1
135650584,2555,0
CID 94381,59340,0
SB-204741,3355,0
LORATADINE,5290,0
TYRPHOSTIN AG 879,Histone deacetylase 1,0
TOPOTECAN,1132,0
NITROFURANTOIN,CYP2D6,1
135650345,MGMT,0
HALAZEPAM,5293,0
CHEMBL646,146,0
CARVEDILOL,151,0
CHEMBL1200773,3356,0
GNF-PF-4300,2556,0
ALSTERPAULLONE,SMAD3,1
GNF-PF-4029,ATXN2,1
TRIAZOLAM,3717,0
MIDAZOLAM,1017,0
ZONISAMIDE,Prostaglandin G/H synthase 2,0
cisplatin,3351,0
T091317,1128,0
INDOMETHACIN,1815,0
DAPH,1813,0
KETOCONAZOLE,CBX1,1
FASUDIL,3717,0
"3',4'-DIHYDROXYFLAVONE",MAPT,1
3-O-METHYLQUERCETIN,Amyloid beta A4 protein,0
223366077,8989,0
Sapanisertib,3717,0
Curcumin,NOS1,0
CNS-7056,3791,0
Curcumin,SCN12A,0
223366077,BRCA2,0
CHEMBL3707402,2558,0
135651438,KDR,0
LINOLENIC ACID,POLK,1
PHENYLMERCURIC ACETATE,5734,0
CEDIRANIB,FYN,1
178103494,GABRA5,0
BENZETHONIUM CHLORIDE,ESR1,1
Binimetinib,5290,0
NIACIN,1128,0
135650581,P28223,0
isoniazid,CYP2C9,1
GEMFIBROZIL,2555,0
135650930,GFAP,0
HESPERADIN,Xanthine dehydrogenase/oxidase,0
XL-765,4233,0
SORAFENIB,FGFR3,1
sorafenib,3815,0
135650904,P36544,0
TRETINOIN,1268,0
135650903,P18505,0
HYDROQUINONE,Histone deacetylase,0
ZM-449829,HSD17B10,1
AG-34,CYP1A2,1
CHEMBL979,GABRA1,1
MIDAZOLAM,151,0
CHEMBL108,1269,0
PIPERINE,BRCA1,1
PHENELZINE,1814,0
febuxostat,3717,0
CHEMBL1200597,SCN6A,1
NITROFURANTOIN,3363,0
135651064,HDAC7,0
CHEMBL1201754,1129,0
AMPHOTERICIN B,5290,0
NG2-73,146,0
TRICHOSTATIN,5293,0
CHEMBL1611,3358,0
CHEMBL24828,6915,0
PF-562271,Histone deacetylase,0
D-DOPA,152,0
DASATINIB,FGFR3,1
TPA,2554,0
CHLORPROMAZINE HYDROCHLORIDE,5293,0
SURAMIN,2932,0
BENZBROMARONE,1436,0
ELLAGIC ACID,MAPK1,1
WEDELOLACTONE,1017,0
PX-866,6530,0
NAPROXEN,5290,0
223366077,Stress-activated protein kinase JNK1,0
Temsirolimus,5294,0
CHEMBL1200694,1129,0
135650756,NTRK2,0
CHEMBL1201733,FLK1,1
135650596,TARDBP,0
AZIETOMIDATE,1813,0
DIGOXIN,ABCB1,1
GNF-PF-2272,3357,0
DIGITOXIN,150,0
VORINOSTAT,3356,0
QUINALIZARIN,3354,0
ETHANOL,PPARD,1
Olaparib,ERBB2,1
363894208,P31644,0
THIORIDAZINE,152,0
SN-38,5293,0
ENTINOSTAT,HDAC1,1
ESTRADIOL,151,0
LEE011,5294,0
DAUNORUBICIN,2322,0
EPINEPHRINE,6532,0
NSC-19803,5293,0
ENOXOLONE,PPARG,1
CHEMBL1201733,LCK,1
AXITINIB,P35968,1
MITOMYCIN,BGLAP,1
cocaine,1436,0
GDC-0973,2556,0
MASITINIB,2554,0
ZONISAMIDE,2555,0
CATECHOL,3815,0
bevacizumab,2556,0
TYRPHOSTIN A9,TP53,1
PSAMMAPLIN A,Histone deacetylase 1,0
135649950,3357,1
178102585,NAT1,0
PREDNISOLONE,1129,0
FENTICLOR,RAPGEF4,1
CLOFIBRATE,3815,0
PANOBINOSTAT,8989,0
CHEMBL919,1814,0
PHENOBARBITAL,1812,0
CHEMBL3545052,150,0
TCMDC-124224,9290,0
ISOFLURANE,3357,0
VANDETANIB,9290,0
ALPRAZOLAM,1128,0
SJ000113257,8989,0
363894214,P20309,0
FISETIN,1814,0
TAMOXIFEN,TGFB1,1
ISOVELLERAL,NPSR1,1
IRINOTECAN,6530,0
GNF-PF-4459,ATXN2,1
CEPHALOCHROMIN,3354,0
CHEMBL452,3716,0
ZINC 03369470,BLM,1
Trametinib,2556,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1017,0
CHEMBL1341,GABRA4,1
CEFOTAXIME SODIUM,POLB,1
AST-487,1814,0
TCMDC-124176,3363,0
QUINACRINE DIHYDROCHLORIDE,6530,0
135650930,3351,1
DEOXYVASICINONE,Prostaglandin G/H synthase 2,0
CHEMBL1200606,3354,0
CHEMBL568,1812,0
fluvastatin,NR1I2,1
HEXOBARBITAL,2558,0
INAMRINONE,2322,0
FINASTERIDE,3351,0
PF-562271,NTRK2,1
135651413,DNA topoisomerase I,0
GENISTEIN,Xanthine dehydrogenase/oxidase,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,4233,0
CHEMBL2105643,5159,0
CHEMBL315985,1812,0
GNF-PF-3716,MAPK1,1
CRYPTOTANSHINONE,1956,0
135650904,Epidermal growth factor receptor,0
135651367,HPGD,0
HINOKITIOL,1269,0
135651367,GLP1R,0
249565590,CYP1A2,0
INAMRINONE,Amyloid beta A4 protein,0
METHACYCLINE HYDROCHLORIDE,3363,0
ILORASERTIB,4233,0
LY-2090314,CDK1,1
RHAMNETIN,THRB,1
IMATINIB,3718,0
DESFLURANE,3362,0
SELUMETINIB,4233,0
249565869,5294,0
RO-137410,1268,0
BUSULFAN,1129,0
epirubicin,1133,0
RABEPRAZOLE,VDR,1
AG-1879,3362,0
vincristine,983,0
KAEMPFEROL,NFKB2,1
METHARBITAL,P47869,1
CHEMBL1102,3269,0
ritonavir,CYP3A4,1
metformin,6530,0
CHLORPROTHIXENE,2556,0
PIMOZIDE,Xanthine dehydrogenase/oxidase,0
135651246,BCL2,0
NITROXOLINE,1956,0
GNF-PF-2272,GMNN,1
CHEMBL445813,3815,0
metformin,ATM,1
135651413,GLP1R,0
135652674,GABRG2,0
135649950,P08588,0
AS703569,59340,0
"3,8'-BIAPIGENIN",BLM,1
135649864,P41143,0
OLEOYL DOPAMINE,5294,0
135650930,MYC,0
Bevacizumab,Histone deacetylase,0
CHEMBL235191,5159,0
PHENELZINE,1269,0
Imatinib,1017,0
135651539,GABRG3,0
NINTEDANIB,3716,0
OCINAPLON,Q8N1C3,1
CINOLAZEPAM,1128,0
BAY-613606,1813,0
135651359,RGS4,0
TRIAMTERENE,5159,0
LOBARIC ACID,150,0
CHEMBL1201065,2322,0
CHEMBL1200597,3351,0
NSC-19803,EHMT2,1
cetuximab,3269,0
TCMDC-123916,4233,0
FENTICLOR,1814,0
310264693,THPO,0
XL765,983,0
AMIODARONE,Histone deacetylase,0
PIPERINE,1131,0
AMOXAPINE,TP53,1
SULFURETIN,2932,0
HALAZEPAM,O00591,1
TYRPHOSTIN AG 879,3717,0
KAEMPFEROL,HPGD,1
135651413,1268,0
CHEMBL107,1268,0
FENTANYL,IL6,1
"2',3'-DIHYDROXYFLAVONE",8989,0
CHEMBL2304041,5294,0
SIMVASTATIN,150,0
DNDI1318477,5294,0
PINAFIDE,3351,0
EVEROLIMUS,1129,0
CLIOQUINOL,3354,0
FLURAZEPAM,P47870,1
METIXENE,3354,0
223366077,Erbb2 tyrosine kinase receptor,0
NSC-348401,POLK,1
cyclophosphamide,3356,0
PHYSODIC ACID,1129,0
PURPUROGALLIN,KDM4E,1
SB-204741,3716,0
Rucaparib,5734,0
GNF-PF-159,3357,0
CAPTAN,HSD17B10,1
ESTRADIOL,ESR1,1
135652727,MGMT,0
CLIOQUINOL,4233,0
135650581,TUBB1,0
Trastuzumab,1956,0
SULFINPYRAZONE,KDM4E,1
DIAZEPAM,1131,0
AG-1879,CDK5,1
PF-562271,152,0
NIFEDIPINE,MPHOSPH8,1
ibuprofen,2932,0
METHYLPREDNISOLONE,2554,0
CEDIRANIB,MAP2K2,1
CHLORHEXIDINE,5294,0
EPO,1815,0
PYRONIN Y,151,0
LUTEOLIN,POLH,1
CHEMBL661,1133,0
WIN-55212-2,Xanthine dehydrogenase/oxidase,0
SP-600125,AURKB,1
178102585,ABCG2,0
DOVITINIB,SRC,1
DEBRISOQUIN,1268,0
CHEMBL3545322,3363,0
135650026,GABRP,0
VORINOSTAT,HDAC9,1
NSC-130813,3363,0
CHEMBL1522,GABRA5,1
SPIRONOLACTONE,1814,0
celecoxib,1129,0
135650088,P11229,0
rucaparib,ABCG2,1
TYRPHOSTIN 23,6530,0
MIDOSTAURIN,1812,0
DNDI1417080,3355,0
IBUPROFEN,TARDBP,1
sorafenib,Histone deacetylase 1,0
135651539,5294,0
NIRAPARIB,1436,0
223366077,FLT3,0
TAMOXIFEN CITRATE,3350,0
PYROGALLOL,1131,0
249565869,PIK3R5,0
135650596,3358,1
PHENTOLAMINE,P35348,1
135651438,AHR,0
TAZAROTENE,3362,0
ZAMPANOLIDE,5159,0
GNF-PF-159,POLI,1
178103494,VEGFR3,0
LABETALOL,59340,0
FENOLDOPAM,P08913,1
RABEPRAZOLE,5294,0
fluoxetine,146,0
RUXOLITINIB,146,0
PIMOZIDE,Histone deacetylase 1,0
LEVOTHYROXINE,1132,0
MGCD-0103,RACGAP1,0
GO-6976,INSR,1
ZM-39923 HCL,MPHOSPH8,1
GW843682X,KIT,1
GNF-PF-5134,695,0
dexamethasone,TYMS,1
135650525,983,0
GO-6976,CDK1,1
CHEMBL2104986,Amyloid beta A4 protein,0
249565645,2555,0
sorafenib,RET,1
CAMPTOTHECIN,147,0
CHEMBL451,147,0
135650756,TUBB1,0
BMS-690514,150,0
Bevacizumab,3350,0
310264693,SCN10A,0
ILOPERIDONE,P35348,1
CHEMBL1200437,Xanthine dehydrogenase/oxidase,0
SAFINAMIDE,3269,0
135650581,SCN10A,0
FLUMAZENIL,2554,0
135651413,TUBA1B,0
AMIODARONE,Xanthine dehydrogenase/oxidase,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,1
178101139,NTRK2,0
GW441756X,KDR,1
CHEMBL488436,5293,0
LY-2090314,3357,0
SIMVASTATIN,3716,0
ADRIAMYCIN,5159,0
EPO,1812,0
GNF-PF-5151,3269,0
PIPERINE,5294,0
CHEMBL1421,1956,0
CEPHALOCHROMIN,148,0
CHEMBL29741,146,0
TCMDC-123764,2558,0
OCINAPLON,P28472,1
Vandetanib,PTEN,1
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
ZIPRASIDONE,6530,0
135649864,TP53,0
CHEMBL3545322,2554,0
IBRUTINIB,SMAD3,1
FLUPIRTINE MALEATE,3791,0
ADAPALENE,Xanthine dehydrogenase/oxidase,0
MIDOSTAURIN,150,0
IDARUBICIN HYDROCHLORIDE,3352,0
Gemcitabine,1128,0
178102285,HDAC10,0
CHLORHEXIDINE,5290,0
310264675,Proto-oncogene c-Met,0
IBUPROFEN,CYP19A1,1
BUPIVACAINE,5294,0
MIDOSTAURIN,FGFR1,1
PODOFILOX,TUBB2B,1
178102337,P28476,0
acetaminophen,3351,0
CHEMBL3545332,3351,0
CENISERTIB,1131,0
NSC-69187,SMAD3,1
135649950,BAX,0
"3',4'-DIHYDROXYFLAVONE",147,0
BENZO(K)FLUORANTHENE,3358,0
315661180,1436,1
135650453,O14764,0
gefitinib,1132,0
Crizotinib,6532,0
CHEMBL1096380,3269,0
morphine,6530,0
135651539,O00591,0
URSOLIC ACID,2554,0
AG-537,1436,0
SB-202190,MAP4K4,1
SIMVASTATIN,1128,0
ASTEMIZOLE,3356,0
PILOCARPINE,Histone deacetylase 1,0
135650453,KMT2A,0
135649950,APEX1,0
TERFENADINE,3362,0
KEPONE,3354,0
lamotrigine,1133,0
ROMIDEPSIN,1814,0
135649864,Histone deacetylase,0
178103494,GSTP1,0
LOVASTATIN,2555,0
Cobimetinib,MAP2K1,1
363894208,P28472,0
135651331,ALK,0
THIOGUANINE,1131,0
135651037,5293,0
OXAZEPAM,3363,0
rosuvastatin,3352,0
CHEMBL3545085,BLK,1
HOMIDIUM BROMIDE,MAPT,1
celecoxib,5294,0
DEXAMETHASONE,5290,0
MITOXANTRONE DIHYDROCHLORIDE,POLI,1
Erlotinib,3354,0
VELIPARIB,3352,0
CRIZOTINIB,5293,0
SORAFENIB,PDGFRA,1
RANITIDINE,147,0
APOMORPHINE,MAPT,1
DACOMITINIB,1017,0
363894208,HIF1A,0
Nivolumab,9290,0
MOTESANIB,1812,0
MGCD-0103,P35368,0
SP-600125,1814,0
NSC-107022,147,0
135650904,CSF2,0
AZIETOMIDATE,GABRA5,1
ZM-39923 HCL,1131,0
135650596,JAK2,0
TCMDC-123951,Prostaglandin G/H synthase 2,0
BORTEZOMIB,BDNF,1
aspirin,150,0
CHEMBL501867,1814,0
135650809,PPARD,0
CHEMBL49642,3716,0
BENZO[D]ISOTHIAZOL-3-ONE,3269,0
PICEATANNOL,2322,0
GNF-PF-3716,NFE2L2,1
310264733,P03372,0
THUNBERGINOL B,POLH,1
(-)-EPICATECHIN,3791,0
CHEMBL1201020,983,0
DISULFIRAM,3355,0
bupropion,148,0
METHARBITAL,4233,0
NSC-19063,5290,0
Temsirolimus,PIK3CA,1
RUTIN,2558,0
AZD-1080,CDK5,1
CARVEDILOL,1132,0
135651246,ATXN2,0
AMPHOTERICIN B,2556,0
CHEMBL29741,SCN4A,1
febuxostat,3358,0
TCMDC-139459,FEN1,1
TALBUTAL,1813,0
CHEMBL580,1436,0
363894214,RAB9A,0
GSK2636771,1133,0
RESVERATROL,9290,0
2-ENE-VALPROATE,6530,0
MLN0128,3269,0
PROTOPORPHYRIN DISODIUM,6915,0
BROMAZEPAM,P28476,1
bevacizumab,1956,0
135650026,Monoamine oxidase type B,0
RO-137410,5159,0
363894214,P03372,0
PROTOAPIGENONE,2322,0
CEFAMANDOLE SODIUM,KDM4A,1
EPINEPHRINE,146,0
LETROZOLE,1129,0
CLOSANTEL,152,0
MAYTANSINE,695,0
CHEMBL1200903,5291,0
ZEARALENONE,5291,0
ALVOCIDIB,Amyloid beta A4 protein,0
heroin,1131,0
METHYLENE BLUE,POLI,1
135650756,ROS1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1
135651064,P47870,0
CATECHOL,148,0
DIAZEPAM,3354,0
135652718,NFE2L2,0
Pembrolizumab,3791,0
TOPIRAMATE,Amyloid beta A4 protein,0
135650115,JAK3,0
FELBAMATE,1814,0
lamotrigine,3355,0
135650581,KCNH2,0
MELPHALAN,1815,0
METITEPINE,2555,0
CHEMBL944,SCN10A,1
MIDAZOLAM,P48169,1
BKM120,5291,0
PD-98059,SMN2,1
135650453,INSR,0
ORPHENADRINE,1133,0
FLUTAMIDE,Amyloid beta A4 protein,0
RUXOLITINIB,3357,0
CHEMBL1421,152,0
APICIDIN,3716,0
NANAOMYCIN,3352,0
