drug,gene,label
CHOLECALCIFEROL,3791,0
CRYPTOTANSHINONE,9290,0
LOMOFUNGIN,FEN1,1
363894214,P28472,0
RAPAMYCIN,MCL1,1
LY-367265,KDM4E,1
NIMODIPINE,ABCB1,1
HYCANTHONE,APEX1,1
135649864,PLK1,0
IBUPROFEN,148,0
rifampin,NR1I2,1
AG-555,POLH,1
TOZASERTIB,KDR,1
NICARDIPINE,1814,0
249565590,NAC1,0
CHEMBL1200464,SCN5A,1
allopurinol,4233,0
TPA,1268,0
NSC-751382,Amyloid beta A4 protein,0
COLCHICINE,1132,0
AMILORIDE,2555,0
CYCLOSPORINE,9290,0
"5,7-DIHYDROXYISOFLAVONE",1017,0
CRYPTOTANSHINONE,1129,0
CLONAZEPAM,3716,0
TRIIODOTHYRONINE,BDNF,1
DNDI1417086,151,0
APICIDIN,HDAC1,1
TYRPHOSTIN AG-835,152,0
135650115,MTOR,0
CALCITRIOL,IL2,1
PILOCARPINE,6915,0
quetiapine,6532,0
ETOPOSIDE,3357,0
PYRITHIONE ZINC,3362,0
135649950,SLCO1B1,0
PROGESTERONE,IL2RA,1
LEFLUNOMIDE,147,0
AS703569,Prostaglandin G/H synthase 2,0
Fluorouracil,1814,0
178102285,GABRQ,0
NITROFURANTOIN,1956,0
363894217,BIRC5,0
PYRITHIONE,1132,0
Crizotinib,ALK,1
135651037,MAP4K4,0
THIOMERSAL,5734,0
PICEATANNOL,2554,0
135649950,ABCG2,0
CHEMBL1200606,3718,0
CURCUMIN,1956,0
lithium,SCN5A,1
CHEMBL605,1815,0
Curcumin,P03372,0
CHEMBL1213490,2932,0
135650584,P48169,0
NSC-234945,RUNX1,1
135650930,NFKB1,0
315661180,BIRC5,0
135650525,PPARD,0
135650115,PIK3CA,0
NBQX,3357,0
Vandetanib,Xanthine dehydrogenase/oxidase,0
Cisplatin,3269,0
135650525,P23975,0
ANDROSTENEDIONE,3358,0
FISETIN,3355,0
GNF-PF-4029,TP53,1
sunitinib,3355,0
NSC-19803,4233,0
BENZQUINAMIDE,8989,0
PSAMMAPLIN A,PPARG,1
NSC-753575,3269,0
FLUNARIZINE,3717,0
ZIRAM,TP53,1
DNDI1417086,MAPK1,1
PIROXICAM,P35354,1
CHEMBL646,59340,0
NEVIRAPINE,1133,0
ISOTHYMONIN,146,0
fentanyl,1129,0
135650809,5159,0
METHYLPREDNISOLONE,983,0
PIROXICAM,1815,0
135650088,HRH1,0
LOVASTATIN,PRL,1
BACLOFEN,6530,0
ANTIBIOTIC,2322,0
CYCLOPHOSPHAMIDE,TOP1,1
"ALPHA,BETA-DEHYDROCURVULARIN",1132,0
135651331,HPGD,0
PYROGALLOL RED,5734,0
LY-367265,3350,0
adalimumab,1956,0
T091317,AR,1
Nivolumab,3269,0
"5,7-DIHYDROXYISOFLAVONE",1131,0
CHEMBL27759,3356,0
249565869,JAK3,0
NSC-60340,POLB,1
SB-203580,6530,0
OLANZAPINE,1436,0
VEMURAFENIB,2555,0
TELATINIB,148,0
135650453,KDR,0
STREPTOZOTOCIN,1956,0
178103494,1268,0
FISETIN,ALOX15,1
carbamazepine,5734,0
CHEMBL1200841,SCN6A,1
HALAZEPAM,5290,0
PREDNISOLONE,1132,0
CHEMBL1200478,MED,1
SANGUINARIUM,5293,0
NIRAPARIB,5294,0
CYCLOSPORINE,3717,0
BAS03450373,9290,0
GBR-12909,KCNH2,1
ADINAZOLAM,A8MPY1,1
PURPUROGALLIN,POLK,1
CID 4101591,2322,0
681640,3356,0
DEXAMETHASONE,RARA,1
DEPHOSTATIN,CBX1,1
PRAZOSIN,ABCG2,1
ENTINOSTAT,1814,0
CHEMBL12,2322,0
135652727,PAX8,0
SJ000113257,AGTR1,1
ETOPOSIDE,BCL2,1
249565869,AGTR1,0
CHIR-99021,5290,0
THYROXINE,9290,0
GNF-PF-5151,983,0
GNF-PF-3037,POLI,1
ISOVELLERAL,1128,0
363894208,NFKB2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1815,0
ENMD-2076,2555,0
SOTRASTAURIN,3354,0
MPA,3269,0
TCMDC-123916,Histone deacetylase,0
GOSSYPOL,695,0
CLOBAZAM,1812,0
INDOPROFEN,2554,0
135651413,ITGB2,0
AT9283,RET,1
PANOBINOSTAT,HDAC8,1
249565590,ADRB2,0
CHEMBL1200597,1813,0
AZD-1152-HQPA,RET,1
PENTACHLOROPHENOL,1129,0
AG-808,HIF1A,1
DNDI1417523,5293,0
SN-38,Xanthine dehydrogenase/oxidase,0
VERAPAMIL,IL8,1
LOBARIC ACID,151,0
223366077,THPO,0
PD-169316,2554,0
mercaptopurine,9290,0
TRIAZOLAM,5734,0
MASITINIB,YES1,1
ISOFLURANE,3358,0
DNDI1417467,1131,0
FUMARPROTOCETRARIC ACID,TDP1,1
DITHIAZANINE IODIDE,HTT,1
FASUDIL,1268,0
CHEMBL552212,5293,0
SOTRASTAURIN,Prostaglandin G/H synthase 2,0
HOMIDIUM BROMIDE,THRB,1
CHEMBL1200790,1131,0
GNF-PF-1969,3352,0
THALIDOMIDE,1268,0
RESERPINE,146,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,148,0
PCI-24781,3363,0
SALINE,Histone deacetylase,0
VERAPAMIL,5290,0
CURCUMIN,3354,0
SENNOSIDE B,KDM4A,1
HEPARIN,3269,0
ADINAZOLAM,P18507,1
METHYSERGIDE,P28223,1
KENPAULLONE,SRC,1
INDOPROFEN,5734,0
AG-555,3362,0
178101139,THRB,0
THIRAM,KCNH2,1
ATROPINE,CYP3A5,1
135649864,HDAC4,0
135650026,RELA,0
MICONAZOLE,695,0
MICONAZOLE,2554,0
CEFACLOR,ABCC4,1
CHEMBL1257,8989,0
AG-555,3718,0
DOCEBENONE,1815,0
PENTOXIFYLLINE,151,0
isoniazid,TNF,1
135650904,ADRA1B,0
NIMODIPINE,1814,0
Crizotinib,6530,0
MITOXANTRONE DIHYDROCHLORIDE,Histone deacetylase,0
allopurinol,1812,0
SANGUINARIUM,5734,0
ALSTERPAULLONE,1813,0
CHEMBL107,3350,0
METHAMPHETAMINE,1131,0
ERBSTATIN,3363,0
CHEMBL1200420,146,0
Palbociclib,9290,0
CHEMBL1201752,1269,0
CHEMBL568,GABRG3,1
CHEMBL591,3815,0
BUTALBITAL,1129,0
135651064,2558,0
CYCLOSPORINE,ITGB2,1
BARASERTIB,2322,0
CAPSAICIN,1131,0
CHEMBL1256,1814,0
CHEMBL1201022,Histone deacetylase 1,0
PI-103,PIK3R3,1
"5,7-DIHYDROXYISOFLAVONE",1812,0
363894214,LDLR,0
METHYLDOPA (RACEMIC),3717,0
PIMOZIDE,THPO,1
CHEMBL605,3358,0
panitumumab,6530,0
PCI-24781,HDAC1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Xanthine dehydrogenase/oxidase,0
methotrexate,3716,0
BENZQUINAMIDE,3350,0
BAY-11-7085,1129,0
BRIMONIDINE,2932,0
gemcitabine,3352,0
TYRPHOSTIN AG 879,2932,0
PENTOBARBITAL,3358,0
CHEMBL3544942,5159,0
rituximab,1813,0
VALPROIC ACID,5159,0
315661180,Proto-oncogene c-Met,0
DNDI1318477,983,0
BENZETHONIUM CHLORIDE,983,0
IRIGINOL HEXAACEATATE,2558,0
QUAZEPAM,1268,0
GSK2636771,6532,0
MEK162,2555,0
RHEIN,KDM4A,1
NSC-228155,3716,0
TRAMETINIB,3716,0
SILIBININ,Xanthine dehydrogenase/oxidase,0
BYL719,PIK3CB,1
INSULIN,Prostaglandin G/H synthase 2,0
HEXACHLOROPHENE,PPARD,1
PURPUROGALLIN,151,0
DINACICLIB,5290,0
bupropion,3269,0
310264675,ACE,0
SB-206553,KDM4E,1
CHEMBL1200478,3362,0
RALOXIFENE HYDROCHLORIDE,IDH1,1
CHEMBL1341,GABRE,1
VORINOSTAT,HDAC1,1
RUCAPARIB,3269,0
Sapanisertib,1017,0
135650525,HSPB1,0
ALTENUSIN,1956,0
310264675,CLK4,0
CEFIXIME,1815,0
CHEMBL1200586,2556,0
RUCAPARIB,3357,0
PIMOZIDE,HIF1A,1
BMS-387032,3355,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,1
CHEMBL538943,3356,0
AG-494,1017,0
VANOXERINE,1436,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,1
CHLORPROTHIXENE,5290,0
Olaparib,5734,0
PENTOBARBITAL,1956,0
DASATINIB,1129,0
APOMORPHINE,3716,0
Palbociclib,3356,0
U-0126,ALOX15,1
CAPSAZEPINE,9290,0
EMODIC ACID,MAPT,1
PSEUDOEPHEDRINE,1269,0
TEMSIROLIMUS,KRAS,1
FENTANYL,3354,0
OXYPHENBUTAZONE,147,0
KETOCONAZOLE,Histone deacetylase,0
BENZQUINAMIDE,5290,0
135650345,ALK,0
135651367,KMT2A,0
ACACETIN,5290,0
AMILORIDE,3356,0
CYCLOHEXIMIDE,6532,0
CLOTIAZEPAM,1017,0
ESTRADIOL BENZOATE,151,0
CHEMBL2110725,1128,0
363894217,THRB,0
PHYSODIC ACID,1129,0
178100875,1814,0
AMITRIPTYLINE,3716,0
HAEMATOXYLIN,ALDH1A1,1
TYRPHOSTIN 23,3363,0
METHIMAZOLE,1436,0
CEFACLOR,ABCC2,1
CHEMBL1200472,GABRG2,1
CHEMBL741,695,0
THIORIDAZINE,2556,0
135650903,AR,0
ETHACRYNIC ACID,1133,0
LEE011,1436,0
CAFFEINE,GFAP,1
PHENYLEPHRINE,2554,0
EFAVIRENZ,6915,0
CHEMBL24828,2556,0
MORIN,1017,0
BAY-11-7082,6532,0
CHEMBL1201023,148,0
TPA,151,0
CHEMBL1200443,5159,0
NICLOSAMIDE,MTOR,1
haloperidol,3351,0
pravastatin,8989,0
FISETIN,3791,0
THIORIDAZINE HYDROCHLORIDE,6530,0
GSK2636771,148,0
CSA,6532,0
DOXORUBICIN,BRCA1,1
Sorafenib,3791,0
310264675,MITF,0
CALMIDAZOLIUM CHLORIDE,KDM4A,1
HEPARIN,HSPA4,1
docetaxel,3269,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
135652718,TP53,0
135650345,KAT2A,0
JUGLONE,THRB,1
CHEMBL1201020,148,0
CYC-116,JAK3,1
CARVEDILOL,3363,0
CYC-116,FGFR3,1
CHEMBL315985,SCN5A,1
"3,8'-BIAPIGENIN",POLI,1
XL765,1813,0
FISETIN,2322,0
HYDRALAZINE,RAB9A,1
GEFITINIB,151,0
CHEMBL568,GABRA2,1
warfarin,CYP2C19,1
THIOPENTAL,5294,0
135651064,POLH,0
TYRPHOSTIN 23,148,0
NINTEDANIB,5293,0
CHELERYTHRINE,6532,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3362,0
CHELERYTHRINE,1133,0
FUMARPROTOCETRARIC ACID,RUNX1,1
135650026,CYP2B6,0
GENTAMICIN,CYP2C9,1
HALOPERIDOL,6915,0
PYRITHIONE ZINC,1956,0
Curcumin,FEN1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3350,0
AZAKENPAULLONE,FYN,1
carboplatin,ERBB3,1
MERCURIC CHLORIDE,USP1,1
PHENANTHROLINE,TARDBP,1
DOVITINIB,3718,0
135651064,IL8,0
135651438,PIK3R3,0
Cisplatin,1813,0
PYROGALLOL RED,3269,0
PD-0166285,PDGFRA,1
CHEMBL750,3362,0
BAS 01152706,IDH1,1
2-ENE-VALPROATE,3791,0
fluorouracil,PIK3R2,1
BEPRIDIL,1814,0
TYRPHOSTIN A9,2322,0
249565590,MYC,0
DOFETILIDE,1131,0
CAMPTOTHECIN,6915,0
asparaginase,983,0
CLOMIPRAMINE,6530,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,4233,0
methadone,2932,0
CHEMBL681,1017,0
GNF-PF-5151,GMNN,1
metformin,1815,0
NEVIRAPINE,3718,0
ETOMIDATE,3815,0
CHEMBL30219,1269,0
METHOTREXATE,ABCC4,1
CHEMBL1257,6532,0
135652717,BRCA1,0
DEPHOSTATIN,152,0
aspirin,3357,0
XL647,1129,0
IDARUBICIN HYDROCHLORIDE,PPARD,1
Curcumin,MED,0
MGCD-0103,O00591,0
135651367,3350,1
CHEMBL1200790,6530,0
CHEMBL568,147,0
135652717,P08913,0
METFORMIN,1268,0
THIOPENTAL,1133,0
TOPOTECAN,Histone deacetylase,0
135651413,Vascular endothelial growth factor A,0
135649950,PPARG,0
178100875,KRAS,0
FLUOXETINE,Prostaglandin G/H synthase 2,0
OLAPARIB,1017,0
RAPAMYCIN,PIK3CA,1
135650525,GABRG1,0
135650596,ADRA1A,0
CHEMBL1201752,3350,0
135649864,CDK2,0
ROTENONE,3269,0
CEDIRANIB,SRC,1
135652727,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ribavirin,695,0
FLUOROURACIL,1268,0
rosuvastatin,3354,0
135652718,Q16445,0
TERAZOSIN,3350,0
SB-220025,5293,0
178100875,1133,0
249565869,GSTP1,0
TYRPHOSTIN AG-835,146,0
NSC-19063,6532,0
PHENOTHIAZINE,3357,0
Doxorubicin,695,0
TPA,IL1B,1
AMILORIDE,695,0
FLUPIRTINE,3356,0
MK2206,151,0
CEDIRANIB,KDR,1
SIMVASTATIN,1129,0
SB-203580,3350,0
GNF-PF-5510,CBX1,1
cisplatin,VEGFA,1
MESALAMINE,1131,0
DHEA,2932,0
310264733,HDAC4,0
FENRETINIDE,5291,0
KD-025,5294,0
RABEPRAZOLE,3363,0
nicotine,3363,0
STICTIC ACID,147,0
BGJ398,8989,0
clozapine,6530,0
178101139,GABRP,0
CILOSTAZOL,3351,0
ACACETIN,Xanthine dehydrogenase/oxidase,0
TCMDC-124356,1131,0
PSEUDOEPHEDRINE,1133,0
PURPUROGALLIN,2558,0
ALISERTIB,Histone deacetylase,0
CHEMBL3545368,Prostaglandin G/H synthase 2,0
Venetoclax,3363,0
Olaparib,1812,0
JNJ-7706621,Histone deacetylase 1,0
URSOLIC ACID,5294,0
CHEMBL2110725,TUBB1,1
178102585,ADRA1A,0
NSC-348401,151,0
DIPYRIDAMOLE,ATM,1
Irinotecan,6532,0
CURCUMIN,PTGS2,1
TRICHOSTATIN,3717,0
AMPHOTERICIN B,Amyloid beta A4 protein,0
ESTRAMUSTINE,1269,0
SIROLIMUS,3716,0
135650453,MYC,0
135650930,ALOX15B,0
SUBEROHYDROXAMIC ACID,1129,0
PIPERINE,3717,0
249565590,Proto-oncogene c-Ret,0
OLAPARIB,3718,0
ATROPINE,3362,0
CHEMBL3545052,9290,0
135651438,P10275,0
SB-216763,3815,0
NG2-73,Histone deacetylase,0
PROMETHAZINE,3355,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,1
135651246,P23219,0
SOPHORETIN,PIK3R1,1
249565590,INSR,0
CHEMBL969,6530,0
CHEMBL608533,1436,0
135650115,5294,0
ILOPERIDONE,P35367,1
NINTEDANIB,146,0
FLOXURIDINE,2555,0
310264693,1269,0
HYDROCORTISONE,5159,0
tamoxifen,3356,0
178103494,PIK3CB,0
249565869,RELA,0
135652718,FGFR1,0
CEFOTAXIME SODIUM,8989,0
TOPOTECAN HYDROCHLORIDE,USP1,1
Bevacizumab,3362,0
cocaine,1436,0
AZD6244,6530,0
4-CHLOROMERCURIBENZOIC ACID,148,0
135650453,1017,0
lovastatin,Histone deacetylase,0
GNF-PF-3148,6532,0
SJ000128325,5293,0
capecitabine,PTEN,1
fenofibrate,5159,0
GUTHION,5291,0
EBSELEN,59340,0
RABEPRAZOLE,MAPT,1
CHEMBL1200606,983,0
ZAMPANOLIDE,5734,0
THUNBERGINOL B,1017,0
ERLOTINIB,BLK,1
AG-555,CBX1,1
DEPHOSTATIN,RECQL,1
PROPOFOL,2558,0
RO-410960,Histone deacetylase 1,0
178103494,P35372,0
CHEMBL2107762,3356,0
135650584,3362,1
CHEMBL1201023,2322,0
Curcumin,HTT,0
PROPRANOLOL,1268,0
363894217,P28335,0
CHEMBL3545252,TUBA3E,1
ERBSTATIN,59340,0
ELLIPTECINE,ATAD5,1
E324,1956,0
MINAPRINE,4233,0
CEFAMANDOLE SODIUM,POLH,1
DISULFIRAM,GFAP,1
NIMESULIDE,CYP2D6,1
FLUPIRTINE,Histone deacetylase 1,0
135650756,TUBB1,0
CAPSAZEPINE,CBX1,1
CHEMBL1200802,1436,0
GW441756X,NTRK1,1
135650903,CHRM1,0
135649950,RGS4,0
aspirin,2932,0
venlafaxine,Histone deacetylase,0
310264733,GSTP1,0
LEVODOPA,APEX1,1
MAYTANSINE,TUBB2B,1
PODOFILOX,1131,0
135651367,PDGFRB,0
AG-494,FEN1,1
PROTOPORPHYRIN DISODIUM,146,0
CONGO RED,2558,0
310264733,RUNX1,0
TCMDC-123764,3363,0
CHEMBL568,6915,0
Palbociclib,147,0
FISETIN,9290,0
CHEMBL1201729,3791,0
135649864,Histone deacetylase 1,0
rituximab,3815,0
RG-1530,FLT3,1
Olaparib,1813,0
178100875,SCN10A,0
GNF-PF-1947,POLH,1
CHEMBL574737,695,0
IL-2,2558,0
DNDI1417156,RACGAP1,1
CHEMBL1743082,3791,0
CHEMBL750,1133,0
Selumetinib,1268,0
JUGLONE,1956,0
ZM-447439,3355,0
CHEMBL1200733,Histone deacetylase,0
PEMETREXED,2322,0
ERBSTATIN,3358,0
ATORVASTATIN,1128,0
135650581,P14867,0
OXALIPLATIN,5159,0
STICTIC ACID,3352,0
THIORIDAZINE HYDROCHLORIDE,3351,0
Regorafenib,Vascular endothelial growth factor receptor 2,1
GARCINONE E,BAZ2B,1
363894208,P35348,0
ETOMIDATE,GABRB2,1
363894214,APOBEC3G,0
"3',4'-DIHYDROXYFLAVONE",1436,0
GNF-PF-2272,SMAD3,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",5294,0
NIACIN,148,0
BAS 01152706,MAPT,1
MEFENAMIC ACID,1436,0
CHEMBL591,3350,0
CHEMBL1742994,1814,0
NILOTINIB,PDGFRA,1
135649950,GABRQ,0
tacrolimus,151,0
Entrectinib,147,0
Curcumin,PRL,0
TCMDC-125544,ATXN2,1
LABETALOL,CYP2C19,1
CHEMBL526,Prostaglandin G/H synthase 2,0
METFORMIN,1132,0
METHAMPHETAMINE,1956,0
178101139,ACE,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,5159,0
CHEMBL1200443,1269,0
STAUROSPORINE,3354,0
135652674,ABCC2,0
MIFEPRISTONE,BAZ2B,1
HESPERADIN,YES1,1
CHEMBL552212,59340,0
BORTEZOMIB,5159,0
PYRITHIONE ZINC,5159,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC6,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3350,0
Cisplatin,150,0
CHEMBL1096380,147,0
CHEMBL1200733,3358,0
"3,4-DICHLOROISOCOUMARIN",983,0
GNF-PF-1644,150,0
SU-6656,GMNN,1
PIROXICAM,1128,0
CISPLATIN,2932,0
178101139,DRD1,0
PHENOBARBITAL,3362,0
STAUROSPORINE,3352,0
178102585,MAP4K4,0
310264733,5294,1
CLOFIBRATE,TP53,1
249565590,L3MBTL1,0
GOSSYPOL,3791,0
DNDI1417086,1815,0
BAY-613606,4233,0
PENTACHLOROPHENOL,1269,0
AG-34,1017,0
IDARUBICIN HYDROCHLORIDE,WRN,1
CHEMBL1743082,1132,0
CHEMBL1201754,SCN4A,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,6532,0
ZIRAM,3718,0
GENTIAN VIOLET,1132,0
FINASTERIDE,FGFR1,1
Olaparib,3354,0
CHEMBL568,GABRA5,1
T091317,3356,0
ACID BLUE 129,MAPK1,1
FOLIC ACID,1268,0
BI-87E7,2558,0
REGORAFENIB,Prostaglandin G/H synthase 2,0
MELPHALAN,TP53,1
SB-216763,1813,0
STREPTONIGRIN,2556,0
GDC-0941,PIK3CD,1
CEFACLOR,2322,0
CHEMBL1255654,5291,0
CHLORPROMAZINE,HSPA4,1
363894214,TYMS,0
ESTRADIOL BENZOATE,3717,0
Imatinib,1813,0
HOMATROPINE METHYLBROMIDE,2555,0
FLUNITRAZEPAM,148,0
CHEMBL3545252,TUBB8,1
PANITUMUMAB,Histone deacetylase,0
178101139,CYP2B6,0
VINBLASTINE,3716,0
CHEMBL492399,9290,0
CHEMBL605,MED,1
acetaminophen,695,0
135651331,FLT1,0
PROCHLORPERAZINE,MPHOSPH8,1
NSC-69187,Amyloid beta A4 protein,0
PYROGALLOL RED,2558,0
HYDROQUINONE,GSTP1,1
BCG,TNF,1
prednisone,6915,0
TOZASERTIB,3350,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",147,0
ibuprofen,3352,0
ACITRETIN,6532,0
MELATONIN,3351,0
178100875,PIK3R5,0
BROMAZEPAM,Prostaglandin G/H synthase 2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1812,0
135650026,PIK3R2,0
FLUNITRAZEPAM,1131,0
TALBUTAL,P43681,1
GW7074,1814,0
SU-4312,1436,0
CHEMBL1200409,1813,0
zidovudine,5159,0
SUMATRIPTAN,3357,0
TAK-733,3352,0
CLOTRIMAZOLE,KCNH2,1
TYRPHOSTIN AG 879,3355,0
HEXACHLOROPHENE,147,0
135652727,MED,0
ATORVASTATIN,695,0
INDIRUBIN-3-MONOXIME,2558,0
CEFIXIME,TDP1,1
ETOMIDATE,GABRA5,1
ALPRAZOLAM,3351,0
rosuvastatin,CYP3A5,1
TRIAZOLAM,3357,0
CHEMBL538943,Histone deacetylase,0
WARFARIN,3351,0
ISOVELLERAL,3356,0
CHEMBL967,GABRB3,1
PARAROSANILINE,1133,0
BRYOSTATIN,Amyloid beta A4 protein,0
WORTMANNIN,1128,0
"ALPHA,BETA-DEHYDROCURVULARIN",3356,0
capecitabine,5290,0
ACETAZOLAMIDE,151,0
CHEMBL1200440,8989,0
pravastatin,IL1B,1
TYRPHOSTIN AG 879,4233,0
LOBARIC ACID,2558,0
CHEMBL3545052,HDAC2,1
SB-203580,2555,0
PYRONIN Y,USP1,1
CHEMBL1200694,3356,0
NERATINIB,2932,0
CAFFEINE,IL2RA,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1815,0
249565590,O14764,0
135650756,2932,0
135649864,FLT3,0
CHEMBL403989,148,0
SERTINDOLE,151,0
CHEMBL1200334,NAC1,1
TEMSIROLIMUS,3718,0
PROTOAPIGENONE,POLI,1
PACLITAXEL,2555,0
MAYTANSINOL,1017,0
AMPHETAMINE,6530,0
310264675,RET,0
SPIRONOLACTONE,5293,0
MERCAPTOPURINE,146,0
135651064,ESR,0
Trametinib,8989,0
CYCLOSTREPTIN,1132,0
CHIR-99021,3352,0
135650115,GSK3B,0
GBR-12909,1813,0
TCMDC-124356,3351,0
135651064,ABCC1,0
135650809,MET,0
lapatinib,3356,0
cocaine,1133,0
OCTREOTIDE,2932,0
"1,4-DIMETHOXYANTHRAQUINONE",1129,0
315661180,RET,0
DANAZOL,6530,0
CATECHOL,POLK,1
"9,10-PHENANTHRENEQUINONE",3350,0
Cetuximab,2554,0
FLUPIRTINE MALEATE,6532,0
ZINC 03369470,8989,0
(RS)-ROSCOVITINE,CDK1,1
MGCD-0103,GABRG3,0
PHENYLBUTYRYLHYDROXAMIC ACID,2932,0
PENTABROMOPHENOL,RAPGEF4,1
Ponatinib,1436,0
135651359,3815,0
FUMARPROTOCETRARIC ACID,3269,0
DESIPRAMINE,2932,0
PHENANTHROLINE,2555,0
CHEMBL408513,152,0
CHEMBL1200341,2932,0
INDOMETHACIN,CYP1A2,1
ISOKAEMPFERIDE,5734,0
TIVOZANIB,1129,0
"ALPHA,BETA-DEHYDROCURVULARIN",695,0
QUERCETIN,1017,0
135651438,L3MBTL1,0
SANGUINARIUM,Prostaglandin G/H synthase 2,0
Carboplatin,1269,0
CHEMBL919,3791,0
AZIETOMIDATE,GABRA1,1
CHEMBL605,Prostaglandin G/H synthase 2,0
CHEMBL1200789,2558,0
135650026,PIK3CD,0
BENZBROMARONE,VDR,1
DAIDZEIN,PIK3CG,1
STICTIC ACID,3363,0
CHLORANIL,3269,0
135650026,PTGS2,0
135650581,DRD1,0
DOCETAXEL,TP53,1
VINBLASTINE,TUBB2B,1
DAUNORUBICIN HYDROCHLORIDE,2322,0
ALSTERPAULLONE,CDK2,1
AZD-1080,1956,0
Carboplatin,983,0
249565645,SLC2A4,0
ISOPROTERENOL,CBX1,1
CETUXIMAB,ERBB3,1
carbamazepine,695,0
ILOPERIDONE,1132,0
metformin,9290,0
BAICALEIN,59340,0
paroxetine,2555,0
ZM-39923 HCL,2322,0
PROMETHAZINE,1815,0
ASTERRIC ACID,APEX1,1
CHEMBL1889140,MED,1
RANITIDINE,146,0
BENZETHONIUM CHLORIDE,2558,0
178102585,3363,0
Curcumin,P35968,0
135650525,P41145,0
NSC-92207,Xanthine dehydrogenase/oxidase,0
135650115,CHRM1,0
CHEMBL1200715,1129,0
TACEDINALINE,HDAC6,1
Talazoparib,151,0
GENTAMICIN,1815,0
178101139,FGFR2,0
TERFENADINE,1133,0
135650904,CDK1,0
GR-127935,ATAD5,1
DNDI1417080,695,0
ZAMPANOLIDE,3351,0
CALMIDAZOLIUM CHLORIDE,1813,0
SCRIPTAID,3791,0
363894208,HDAC1,0
CLIOQUINOL,1129,0
ALPHA-TOCOPHEROL,3363,0
DOXEPIN,8989,0
135651367,6532,1
PYROGALLOL,ESR1,1
ETOPOSIDE,1133,0
PACLITAXEL,1814,0
HINOKITIOL,3717,0
MLN0128,Amyloid beta A4 protein,0
PHENTOLAMINE,2558,0
NILUTAMIDE,147,0
363894217,JAK3,0
AZD-1775,FYN,1
venlafaxine,1133,0
AZIETOMIDATE,GABRG3,1
CISPLATIN,PIK3CA,1
ANDROSTENEDIONE,BAX,1
mercaptopurine,151,0
NITROFURANTOIN,3717,0
BAY-613606,1815,0
ALVOCIDIB,CDK1,1
SB-216763,695,0
135650903,POLB,0
FOLIC ACID,1128,0
NIACIN,3355,0
GNF-PF-4300,1129,0
LITHIUM,2322,0
OLEOYL DOPAMINE,KDM4E,1
135651246,P31645,0
fluvastatin,UGT1A1,1
135652674,3357,1
AG-1879,3718,0
VORINOSTAT,Prostaglandin G/H synthase 2,0
fluorouracil,1814,0
ALVOCIDIB,3356,0
CHEMBL1341,146,0
Venetoclax,FLT3,1
SB-220025,CLK4,1
CHELERYTHRINE,NFKB1,1
ZAFIRLUKAST,1132,0
METHYLDOPA (RACEMIC),Histone deacetylase 1,0
GEFITINIB,1269,0
DAUNORUBICIN,1812,0
TAMOXIFEN,1814,0
CHEMBL452,GABRB2,1
NAPROXEN,3351,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5293,0
CHLORPROTHIXENE,P28335,1
EGCG,Amyloid beta A4 protein,0
DIPYRIDAMOLE,6532,0
INSULIN,MCL1,1
SERTRALINE,TP53,1
315661180,ABL1,0
135650584,ABCC1,0
135651539,IL2,0
PD-0325901,PTEN,1
NIMESULIDE,1131,0
CHEMBL967,3358,0
CSA,1436,0
MIDAZOLAM,O14764,1
EMODIN,3350,0
MEPROBAMATE,Xanthine dehydrogenase/oxidase,0
135650088,RET,0
PD-169316,1812,0
CHEMBL108,3362,0
CEDIRANIB,ERBB4,1
lovastatin,3791,0
DOXYCYCLINE,1133,0
Gefitinib,8989,0
DAUNORUBICIN HYDROCHLORIDE,4233,0
OSI-027,PIK3CA,1
CHEMBL538943,TUBB1,1
DANAZOL,3355,0
TRIAMTERENE,TP53,1
HALAZEPAM,1269,0
135652717,P48169,0
MK-2461,151,0
135650809,1812,1
135650756,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
3-O-METHYLQUERCETIN,POLB,1
GDC-0068,2554,0
135650596,ERBB2,0
ATORVASTATIN,6530,0
