drug,gene,label
CHEMBL3545368,HDAC3,1
SERTRALINE,2558,0
TRAMADOL,150,0
AG-34,59340,0
SUNITINIB,3717,0
OXIDOPAMINE HYDROCHLORIDE,1269,0
Imatinib,2555,0
135652727,PLK1,0
AURINTRICARBOXYLIC ACID,CBX1,1
NSC-348401,PAX8,1
135650453,PIK3R5,0
HESPERADIN,152,0
CHEMBL967,3815,0
135650809,POLI,0
METHYLPREDNISOLONE,ITGB2,1
JUGLONE,2558,0
FLOXURIDINE,3355,0
NSC-66209,151,0
carbamazepine,1436,0
ALVOCIDIB,3354,0
JUGLONE,5734,0
ZM-449829,Prostaglandin G/H synthase 2,0
135651413,JAK2,0
135650453,MTOR,0
ZIPRASIDONE,P28223,1
TANSHINONE IIA,1815,0
CEP-11981,4233,0
TCMDC-125544,1133,0
GNF-PF-2272,5290,0
SB-204741,MAPT,1
135651539,O14764,0
cytarabine,6530,0
DOXORUBICIN,695,0
CHEMBL580,2322,0
THIORIDAZINE HYDROCHLORIDE,9290,0
BARASERTIB,3718,0
FENRETINIDE,3351,0
PROTOPORPHYRIN DISODIUM,1815,0
CHEMBL235191,1814,0
ETAZOLATE,3354,0
CHEMBL3545207,KIAA1356,1
135652717,DNA topoisomerase I,0
CHLORDIAZEPOXIDE,1814,0
CHEMBL285674,GABRG2,1
ILORASERTIB,PDGFRB,1
CHEMBL2104986,983,0
135650809,NPC1,0
HAEMATOXYLIN,MAPK1,1
SB-204741,3363,0
ALPHA-TOCOPHEROL,2558,0
135652717,1956,0
310264675,AURKB,0
NSC-753575,3351,0
nicotine,1017,0
NSC-228155,2932,0
PHENANTHROLINE,RUNX1,1
fluoxetine,3356,0
GNF-PF-1969,6530,0
178102337,RXRA,0
APICIDIN,HDAC9,1
CLONAZEPAM,1956,0
178102337,PTEN,0
135652718,SMN1,0
135651246,MYC,0
135650115,NTRK1,0
178102585,ADRB2,0
Sorafenib,AKT1,1
PF-562271,GSK3B,1
135651331,P08588,0
TRASTUZUMAB,1128,0
135651438,1268,1
PARAROSANILINE,151,0
PAZOPANIB,PPARD,1
FLUDARABINE,5294,0
178102585,Histone deacetylase 1,0
BRYOSTATIN,3362,0
HYCANTHONE,6915,0
PYRROLIDINE DITHIOCARBAMATE,1815,0
ATRA,3358,0
Panitumumab,3791,0
ADAPALENE,3357,0
SJ000029642,152,0
PKI-587,PIK3CA,1
ZINC 03369470,PKM,1
TRIAMCINOLONE,NR3C1,1
PYRITHIONE,ATXN2,1
GW7647,3358,0
KD-025,148,0
anastrozole,2556,0
ASPIRIN,NAT1,1
135650596,GFAP,0
AP26113,146,0
SB-204741,1017,0
DES,CYP1A2,1
NOREPINEPHRINE,POLI,1
TAZAROTENE,3791,0
METHIMAZOLE,695,0
SB-206553,5734,0
AXITINIB,1813,0
ALITRETINOIN,3363,0
QUINACRINE DIHYDROCHLORIDE,POLI,1
AZD-1775,1812,0
178103494,GABRA2,0
135650584,HER2,0
NSC-107022,1813,0
risperidone,UGT1A1,1
PCI-24781,1436,0
AS703569,6915,0
CHEMBL1213490,3363,0
DNDI1417080,Amyloid beta A4 protein,0
Bevacizumab,146,0
Sorafenib,EGFR,1
CHEMBL918,3350,0
DAIDZEIN,1436,0
NITAZOXANIDE,Histone deacetylase 1,0
NIMESULIDE,1815,0
LEFLUNOMIDE,3717,0
SENNOSIDE B,KAT2A,1
249565645,FLK1,0
249565645,PDGFR,0
FLUSPIRILENE,GMNN,1
RUXOLITINIB,5290,0
CHEMBL918,1812,0
BUTETHAL,695,0
CLOTRIMAZOLE,CDK1,1
febuxostat,Histone deacetylase 1,0
NEVIRAPINE,148,0
135652717,GABRA6,0
ILOPERIDONE,P08908,1
IL-2,Xanthine dehydrogenase/oxidase,0
nevirapine,3354,0
GABOXADOL,1128,0
MYRICETIN,2322,0
SJ000044511,HPGD,1
CYTARABINE,Amyloid beta A4 protein,0
OESTRADIOL,151,0
ARACHIDONOYL GLYCINE,APEX1,1
135651413,NR1I2,0
THIRAM,146,0
TRETINOIN,983,0
RG-1530,983,0
CHEMBL87992,NAC2,1
363894217,GFER,0
KEPONE,2556,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1132,0
TCMDC-124224,6915,0
NALBUPHINE,3356,0
DEPHOSTATIN,3358,0
CHEMBL1200586,1815,0
atorvastatin,146,0
135650903,3350,1
135652718,EHMT2,0
NINTEDANIB,AKT1,1
THROMBIN,3355,0
PICEATANNOL,3356,0
EPINEPHRINE,1017,0
PACLITAXEL,1813,0
135651438,ABCC4,0
celecoxib,1128,0
ACARBOSE,3355,0
MGCD265,3269,0
CHEMBL598797,HDAC2,1
GNF-PF-2272,2556,0
TYRPHOSTIN AG-835,1132,0
NITRAZEPAM,3358,0
daunorubicin,6532,0
BUTORPHANOL,3356,0
CHEMBL448,GABRA6,1
PX-866,2932,0
GW7074,USP1,1
GSK2126458,5734,0
ZAMPANOLIDE,2555,0
SULFASALAZINE,152,0
CHEMBL2105643,1956,0
DNDI1416969,2556,0
CHEMBL1980297,695,0
CHEMBL970,59340,0
363894214,GABRG2,0
CIMETIDINE,3357,0
METHYLDOPA (RACEMIC),59340,0
223366077,Q15822,0
CHEMBL108,NENA,1
SULFURETIN,5291,0
FLUOROURACIL,TYMS,1
trastuzumab,2558,0
CHEMBL12,GABRG3,1
DORAMAPIMOD,2558,0
TRIFLUPROMAZINE,1133,0
MGCD-0103,NTRK1,0
PD-0166285,1017,0
DITHIAZANINE IODIDE,HTT,1
DOVITINIB,RET,1
ALTENUSIN,KDM4A,1
ALEXIDINE HYDROCHLORIDE,1133,0
CETYLPYRIDINIUM BROMIDE,3717,0
CHEMBL220492,5159,0
SULFINPYRAZONE,1268,0
PCI-24781,1815,0
PHENELZINE,CYP2C19,1
CHEMBL3545252,3716,0
CHEMBL1230607,2555,0
CHEMBL970,GABRQ,1
BML-210,3269,0
Talazoparib,1131,0
TACEDINALINE,2932,0
NSC-234945,59340,0
OCINAPLON,P47870,1
CHEMBL526,GABRD,1
QUAZEPAM,Q8N1C3,1
CNS-7056,P47869,1
PENTOBARBITAL,P14867,1
363894217,AURKB,0
135650903,PDGFR,0
ALVOCIDIB,3357,0
PHENYLMERCURIC ACETATE,HPGD,1
178102337,TGM2,0
DNDI1417467,1812,0
TOPIRAMATE,5294,0
681640,3357,0
"5,7-DIHYDROXYISOFLAVONE",2556,0
GEMFIBROZIL,1436,0
CHEMBL580,GABRB3,1
CHEMBL1200597,3791,0
IRINOTECAN,5293,0
CHEMBL285674,GABRA5,1
ALSTERPAULLONE,3717,0
3-METHOXYCATECHOL,Amyloid beta A4 protein,0
CHEMBL1522,148,0
315661180,3363,0
CHEMBL3545368,3269,0
METIXENE,2554,0
CHEMBL2107762,NAC2,1
rituximab,3350,0
FENOLDOPAM,DRD1,1
PD-0325901,1813,0
EGCG,3791,0
GNF-PF-2301,Xanthine dehydrogenase/oxidase,0
CHEMBL1230607,3362,0
FENTANYL,Prostaglandin G/H synthase 2,0
nevirapine,CYP3A5,1
CHEMBL1200334,2558,0
sunitinib,1814,0
135649950,HDAC10,0
CHLORDIAZEPOXIDE,O00591,1
CENISERTIB,AURKA,1
135651331,CDK5,0
BELINOSTAT,5294,0
XL147,151,0
HOMIDIUM BROMIDE,2555,0
MANGOSTIN,147,0
GDC-0068,AKT1,1
TERFENADINE,KCNH2,1
MGCD-0103,GABRB2,0
310264733,2554,0
mercaptopurine,3718,0
CHEMBL1096380,TUBB2B,1
NSC-66209,KDM4A,1
DES,HRAS,1
SENNOSIDE B,6532,0
SU-6656,1133,0
GENTIAN VIOLET,VDR,1
EUPAFOLIN,POLI,1
CHEMBL1201065,GABRP,1
135650809,NR1H4,0
CHEMBL1200654,1269,0
GENTAMICIN,5290,0
BMS-690514,5293,0
FLUOXETINE,983,0
hydrochlorothiazide,59340,0
LABETALOL,CYP2C19,1
ELLIPTECINE,1133,0
venlafaxine,1129,0
ENMD-2076,3363,0
TROGLITAZONE,APOE,1
178101139,ABL1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,983,0
TANSHINONE IIA,ALDH1A1,1
TANSHINONE I,1956,0
DNDI1417086,3791,0
CETUXIMAB,NRG1,1
vincristine,6532,0
MEK162,1268,0
PYRROLIDINE DITHIOCARBAMATE,3352,0
CHLORPROTHIXENE,2555,0
DIETHYLSTILBESTROL,CYP2C19,1
CARMINE,2322,0
NSC-753582,3356,0
TOPOTECAN HYDROCHLORIDE,9290,0
178101139,PIK3R1,0
Lapatinib,150,0
BENZETHONIUM CHLORIDE,1017,0
BRYOSTATIN,2932,0
Curcumin,TUBB1,0
178101139,ALOX15B,0
etoposide,5294,0
QUETIAPINE,P35368,1
LY-367265,5290,0
CHEMBL1096380,TUBB8,1
PF-562271,AURKB,1
DORAMAPIMOD,2558,0
CARBAMAZEPINE,9290,0
TCMDC-125544,5294,0
CHEMBL1201733,FLK1,1
TAMATINIB,1129,0
GELDANAMYCIN,ATAD5,1
NICLOSAMIDE,TSHR,1
249565869,NTRK1,0
PACLITAXEL,1131,0
Curcumin,DDIT3,0
249565645,MAPK8,0
RIBAVIRIN,2932,0
DHT,2556,0
DNDI1417467,3718,0
GR-127935,MPHOSPH8,1
ADRIAMYCIN,GSTP1,1
ATHRAQUINONES A,HSD17B10,1
135650809,ATAD5,0
anastrozole,1813,0
CARMINE,1956,0
135649864,PIK3CB,0
PHA-767491,2322,0
DAUNORUBICIN,Histone deacetylase,0
CHEMBL1201752,2322,0
CHEMBL1257,1132,0
CLORAZEPATE,3717,0
CETUXIMAB,IL8,1
DASATINIB,MAP2K1,1
GNF-PF-78,SMAD3,1
DITHIAZANINE IODIDE,3716,0
CHEMBL1201752,Histone deacetylase 1,0
SHIKONIN,5291,0
NOCODAZOLE,Prostaglandin G/H synthase 2,0
AURINTRICARBOXYLIC ACID,6530,0
135650115,Q8N1C3,0
VANOXERINE,5159,0
CHEMBL1201063,146,0
GNF-PF-3148,3791,0
ATEZOLIZUMAB,3269,0
CHEMBL1200982,GABRA1,1
BKM120,1129,0
DAUNORUBICIN HYDROCHLORIDE,1813,0
Palbociclib,FLT3,1
5-FU,3269,0
AMPHETAMINE,3815,0
efavirenz,3717,0
BETHANIDINE,1956,0
CHEMBL1201486,SCN4A,1
ASENAPINE,152,0
135651331,LCK,0
CHEMBL52885,2322,0
135650581,2554,0
MIDAZOLAM,2932,0
249565645,MAP2K1,0
CILOSTAZOL,5294,0
MERCAPTOPURINE,1129,0
FASUDIL,5291,0
TROGLITAZONE,3269,0
MLN0128,4233,0
"3',4'-DIHYDROXYFLAVONE",5291,0
CHEMBL52885,1269,0
OUABAIN,6915,0
LUTEOLIN,695,0
TYRPHOSTIN A9,HSD17B10,1
EBSELEN,2556,0
leucovorin,3269,0
TEMOZOLOMIDE,3358,0
363894208,P14867,0
TALBUTAL,Histone deacetylase,0
PHENTOLAMINE,3362,0
CHEMBL1200790,3363,0
135651331,NPC1,0
CHEMBL3545052,3354,0
BETHANIDINE,3357,0
TANDUTINIB,9290,0
FLUSPIRILENE,1131,0
135650596,KDM4E,0
XL-765,3815,0
249565590,FLT3,0
135650904,NAC2,0
PROPYLTHIOURACIL,148,0
135651037,2558,0
APIGENIN,2932,0
BARASERTIB,6530,0
CHEMBL1257,1813,0
lovastatin,UGT1A1,1
BROMAZEPAM,1269,0
HYDRALAZINE,148,0
tramadol,1268,0
315661180,BIRC5,0
CHEMBL3545209,4233,0
135650903,GFAP,0
CLOBAZAM,Prostaglandin G/H synthase 2,0
VERAPAMIL,695,0
BUTALBITAL,Histone deacetylase,0
TOPOTECAN,3354,0
OLEOYL DOPAMINE,1813,0
135651367,3362,1
ATHRAQUINONES A,MAPT,1
CHEMBL3545322,695,0
CHEMBL1743082,Histone deacetylase 1,0
AMITRIPTYLINE,5294,0
THALIDOMIDE,146,0
135649950,Q15822,0
Curcumin,AGTR1,0
Cetuximab,Histone deacetylase 1,0
WIN-55212-2,2556,0
METHYLPHENOBARBITAL,147,0
MK-2461,2554,0
CINOLAZEPAM,Q8N1C3,1
CORTISOL,1129,0
135650088,DDIT3,0
DOXORUBICIN HYDROCHLORIDE,USP1,1
CHLORPROTHIXENE,3269,0
VERAPAMIL,Histone deacetylase,0
TPA,59340,0
bupropion,1133,0
CYCLOPHOSPHAMIDE,3269,0
CHEMBL2107771,150,0
MGCD-0103,152,0
CARBOPLATIN,3354,0
FINASTERIDE,151,0
CHEMBL16,NENA,1
CHEMBL552212,1129,0
310264693,P35367,0
URSOLIC ACID,2322,0
prednisone,ABCB1,1
PICEATANNOL,5290,0
RESERPINE,2558,0
5-FU,1268,0
RESERPINE,KDM4A,1
rucaparib,6530,0
KENPAULLONE,THPO,1
TOLONIUM CHLORIDE,3358,0
NG2-73,6532,0
135651413,2556,0
FELODIPINE,2932,0
CHLOROXINE,6532,0
INAMRINONE,152,0
MESTRANOL,3350,0
135651359,Serine/threonine-protein kinase mTOR,0
CYCLOHEXIMIDE,148,0
LEFLUNOMIDE,6530,0
LY-367265,MAPT,1
DIGITOXIN,5734,0
310264733,HDAC8,0
249565645,P36544,0
CHOLECALCIFEROL,EHMT2,1
AP26113,695,0
VASOPRESSIN,Xanthine dehydrogenase/oxidase,0
SALINE,3352,0
135651331,ABCC4,0
PCI-24781,1133,0
PONATINIB,2322,0
PEMETREXED,Xanthine dehydrogenase/oxidase,0
cetuximab,5159,0
DAUNORUBICIN HYDROCHLORIDE,1812,0
CHEMBL2104986,5291,0
EGCG,5159,0
sunitinib,3352,0
ACETAZOLAMIDE,695,0
panitumumab,3355,0
DICHLOROPHEN,1812,0
METHIMAZOLE,1132,0
XL228,ABL1,1
CHEMBL1200443,5294,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
BUSULFAN,147,0
249565645,HTR2,0
RESERPINE,5294,0
GELDANAMYCIN,5293,0
TRAMETINIB,152,0
135650581,HDAC7,0
BELINOSTAT,695,0
Trastuzumab,5734,0
HYCANTHONE,ATXN2,1
178103494,P14416,0
CYCLOSPORINE,1956,0
135650525,CYP2D6,0
135650525,AKT1,0
223366077,TARDBP,0
CHEMBL1200789,GABRE,1
PYRITHIONE,1812,0
CHRYSIN,3716,0
(-)-EPICATECHIN,1129,0
135650584,P47870,0
METHACYCLINE HYDROCHLORIDE,5291,0
FUMARPROTOCETRARIC ACID,TDP1,1
NSC-66209,1815,0
135650581,MAP4K4,0
DNDI1417086,3716,0
RISPERIDONE,3791,0
SB-206553,2555,0
FENOLDOPAM,1436,0
MESTRANOL,1815,0
IL-2,146,0
CHEMBL744,983,0
CISPLATIN,TGM2,1
178103494,DRD1,0
fluvastatin,6532,0
methotrexate,3352,0
METHACYCLINE HYDROCHLORIDE,1436,0
ROMIDEPSIN,4233,0
9-AMINOCAMPTOTHECIN,2554,0
celecoxib,CASP3,1
135650581,ATAD5,0
rosuvastatin,1813,0
VATALANIB,FLT1,1
OLANZAPINE,1129,0
363894214,3354,0
ZM-447439,9290,0
CHEMBL1201729,NAC2,1
FLUNARIZINE,3354,0
ACID BLUE 129,Xanthine dehydrogenase/oxidase,0
DNDI1417467,RET,1
RUTIN,5290,0
QUETIAPINE,3363,0
CHEMBL1200903,2558,0
ETHANOL,5293,0
315661180,TOP1,0
CRIZOTINIB,152,0
SP-600125,MAP4K4,1
cytarabine,5290,0
FUMARPROTOCETRARIC ACID,1133,0
MIANSERIN,3791,0
GSK2126458,Xanthine dehydrogenase/oxidase,0
PHENOTHIAZINE,6530,0
HESPERADIN,Xanthine dehydrogenase/oxidase,0
TESTOSTERONE,3354,0
GDC-0941,PIK3CA,1
135651331,INSR,0
SULFASALAZINE,CYP2C9,1
PYRONIN Y,5734,0
PHENYTOIN,5293,0
CHELERYTHRINE,3716,0
WARFARIN,3355,0
PROMETHAZINE,P08172,1
LITHIUM,2554,0
BKM120,2932,0
PF-04691502,147,0
QUAZEPAM,2554,0
NSC-180246,POLK,1
BENZETHONIUM CHLORIDE,APAF1,1
PIPERINE,3356,0
DNDI1417941,SMAD3,1
SALINE,3716,0
CHLORANIL,1815,0
TERFENADINE,1268,0
RITONAVIR,3717,0
cyclosporine,3357,0
TCMDC-124266,9290,0
PF-562271,CLK4,1
CLOBAZAM,3356,0
Gefitinib,8989,0
Temsirolimus,2556,0
DAUNORUBICIN HYDROCHLORIDE,TP53,1
135651246,NRAS,0
Lapatinib,ERBB2,1
135651064,Histone deacetylase 1,0
imatinib,1956,0
MANGOSTIN,3791,0
GNF-PF-5151,5294,0
ANGUSTIBALIN,695,0
CHEMBL591,1812,0
135651413,HDAC7,0
LIDOCAINE,3718,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,1813,0
OXIDOPAMINE HYDROCHLORIDE,GLS,1
THEOPHYLLINE,3815,0
BECLOMETHASONE,CYP2C9,1
HYCANTHONE,HTT,1
Sorafenib,1956,0
CHEMBL220492,GABRG3,1
CHEMBL3545088,2556,0
CHEMBL944,152,0
AMSACRINE HYDROCHLORIDE,2554,0
363894214,AGTR1,0
AMSACRINE,1017,0
CHEMBL12,1269,0
135651246,PDGFR,0
TCMDC-124176,6915,0
HARMINE,CLK4,1
oxcarbazepine,5734,0
WORTMANNIN,8989,0
BI-87E7,2558,0
mercaptopurine,5294,0
GENTIAN VIOLET,8989,0
CHEMBL1200654,4233,0
135649950,Proto-oncogene c-Met,0
ILOPERIDONE,P35367,1
AG-1879,3358,0
Ceritinib,150,0
CHEMBL861,3791,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3717,0
GIVINOSTAT,147,0
PHLORETIN,2932,0
E-3810,3355,0
HINOKITIOL,HDAC8,1
CHEMBL1200341,Amyloid beta A4 protein,0
NSC-234945,SMN2,1
CHEMBL967,3352,0
CEFOTAXIME SODIUM,1812,0
TEMAZEPAM,P24046,1
LORATADINE,3354,0
ATRA,5291,0
NSC-19063,1812,0
135649864,DDIT3,0
NALBUPHINE,1812,0
olanzapine,1128,0
310264675,TUBA1B,0
DAIDZEIN,3716,0
CHEMBL1194,3363,0
CHEMBL661,3815,0
Ceritinib,3357,0
SURAMIN,1269,0
TCMDC-125758,CLK4,1
310264733,DRD1,0
PSAMMAPLIN A,3357,0
DOFETILIDE,3357,0
CHEMBL1200478,3362,0
GW843682X,6530,0
AZACITIDINE,59340,0
AS703569,59340,0
DIAZEPAM,P31644,1
FLUDIAZEPAM,P18505,1
TRAZODONE,Histone deacetylase,0
EMODIN,CYP2C19,1
E319,RORC,1
BGJ398,PIK3R1,1
Irinotecan,1815,0
ALITRETINOIN,9290,0
ENALAPRIL,59340,0
repaglinide,3356,0
TRAZODONE,P23975,1
EPINEPHRINE,FEN1,1
DOXYCYCLINE,MAPK14,1
PKI-587,Amyloid beta A4 protein,0
TRIFLUPROMAZINE,151,0
PROCHLORPERAZINE,GMNN,1
PSEUDOEPHEDRINE,1131,0
135652674,1436,0
TOPOTECAN,3357,0
KENPAULLONE,147,0
135650026,P07550,0
CHEMBL2104986,3716,0
QUAZEPAM,P78334,1
TCMDC-123916,147,0
FLUNITRAZEPAM,1813,0
MOCETINOSTAT,3358,0
VINBLASTINE,CSF2,1
RANITIDINE,HSPA4,1
315661180,3718,0
BELINOSTAT,1814,0
CHEMBL681,GABRA4,1
135650115,HSPA4,0
NSC-234945,2932,0
363894214,ABCG2,0
cyclophosphamide,1436,0
NITROFURANTOIN,Amyloid beta A4 protein,0
Curcumin,RAB9A,0
METHOTREXATE,1017,0
VEMURAFENIB,1815,0
MGCD-0103,MCL1,0
178102285,FGFR1,0
GNF-PF-2272,2556,0
HINOKITIOL,6915,0
SELICICLIB,3358,0
CHEMBL646,5294,0
TYRPHOSTIN A9,151,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,1
GNF-PF-5151,6915,0
GNF-PF-3037,SMN2,1
CHEMBL1200903,983,0
ETHACRYNIC ACID,3351,0
OXYTETRACYCLINE,KAT2A,1
NOREPINEPHRINE,TDP1,1
CHEMBL12,GABRP,1
LEFLUNOMIDE,3791,0
GEMCITABINE,1814,0
TACROLIMUS,1268,0
ibuprofen,3356,0
363894208,TP53,0
RG-1530,2558,0
CHLORHEXIDINE,PAX8,1
TOPOTECAN HYDROCHLORIDE,5294,0
LORAZEPAM,151,0
EMODIC ACID,3352,0
CELECOXIB,1956,0
DICHLOROPHEN,3363,0
DNDI1417614,2932,0
CHEMBL2103826,2554,0
OCINAPLON,2322,0
THEOPHYLLINE,1129,0
OLANZAPINE,P08172,1
CHEMBL1201065,GABRQ,1
Everolimus,3717,0
TCMDC-124176,IDH1,1
OMEPRAZOLE,Histone deacetylase 1,0
"3,8'-BIAPIGENIN",6915,0
pravastatin,1133,0
310264733,MAPK14,0
HINOKITIOL,6915,0
PX-866,PIK3R1,1
KOPARIN,3351,0
MIFEPRISTONE,MPHOSPH8,1
178102285,BRAF,0
310264675,CSF1R,0
ARACHIDONOYL GLYCINE,TDP1,1
COMBRETASTATIN A4,3350,0
BROMOCRIPTINE,5294,0
SENNOSIDE B,1268,0
"5,7-DIHYDROXYISOFLAVONE",VDR,1
TOPOTECAN,3362,0
DOXORUBICIN,151,0
PHLORETIN,KDM4E,1
ENTRECTINIB,FYN,1
CHEMBL1200654,1815,0
ALVOCIDIB,2556,0
CHEMBL1522,GABRB1,1
RO-137410,USP1,1
Sirolimus,2932,0
leucovorin,MTHFR,1
MYRICETIN,APEX1,1
TAZAROTENE,983,0
DOXEPIN,P28335,1
DNDI1417086,GMNN,1
HESPERADIN,FGFR3,1
CHEMBL289351,6532,0
LEVODOPA,6915,0
AG-808,150,0
135649950,P78334,0
Carboplatin,3358,0
GNF-PF-1919,POLB,1
MAYTANSINOL,695,0
ibuprofen,3815,0
"10,11-DIHYDROEPOTHILONE D",Prostaglandin G/H synthase 2,0
BENZO[D]ISOTHIAZOL-3-ONE,151,0
TYRPHOSTIN 23,L3MBTL1,1
COMBRETASTATIN A4,148,0
SJ000128325,NFKB2,1
trastuzumab,2556,0
Everolimus,9290,0
BUSULFAN,5294,0
DACARBAZINE,Prostaglandin G/H synthase 2,0
CHEMBL1200802,GABRA1,1
CAPSAZEPINE,Prostaglandin G/H synthase 2,0
CHEMBL1200733,GABRA3,1
GELDANAMYCIN,59340,0
CHELERYTHRINE,MAPT,1
249565869,HIF1A,0
Curcumin,POLI,0
NICLOSAMIDE,2555,0
PCI-24781,1814,0
NALBUPHINE,59340,0
AURINTRICARBOXYLIC ACID,KMT2A,1
Selumetinib,3363,0
135650525,TUBB1,0
TAK-733,147,0
135652718,Prostaglandin G/H synthase 2,0
MOTESANIB,FLT1,1
AT9283,5293,0
NSC-66209,983,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TP53,1
BCG,3269,0
JNJ-7706621,1436,0
135651064,HSP90AA1,0
RISPERIDONE,3716,0
INOSITOL,6532,0
Erlotinib,ERBB4,1
EPINEPHRINE,2554,0
DOXORUBICIN HYDROCHLORIDE,BAZ2B,1
MIANSERIN,2932,0
BETHANIDINE,3355,0
SUBEROHYDROXAMIC ACID,6915,0
AZD-1152-HQPA,2558,0
Sirolimus,5290,0
CHEMBL698,151,0
249565645,P35368,0
METHYLENE BLUE,POLK,1
AXITINIB,1133,0
TCMDC-124518,3352,0
QUINALIZARIN,1813,0
GNF-PF-254,EHMT2,1
DNDI1417080,1132,0
MK2206,2556,0
repaglinide,150,0
"3,4-DICHLOROISOCOUMARIN",THPO,1
CAMPTOTHECIN,HIF1A,1
AURINTRICARBOXYLIC ACID,ALOX15,1
SOTALOL,151,0
178101139,ABCG2,0
TANSHINONE I,3354,0
TPA,6530,0
IL-2,MAPK14,1
METHYLTHIONINIUM CHLORIDE,3363,0
ETHACRYNIC ACID,2554,0
DIPYRIDAMOLE,ATM,1
178103494,KIT,0
XL147,1814,0
TAMOXIFEN CITRATE,2558,0
ESTAZOLAM,Q8N1C3,1
PURPURIN,POLH,1
135651037,PDGFRB,0
CHEMBL681,1812,0
363894217,MYC,0
NSC-751382,2322,0
MITOXANTRONE,YES1,1
PEMBROLIZUMAB,Histone deacetylase,0
OLANZAPINE,P08913,1
ETHINYL ESTRADIOL,148,0
135650756,Q99928,0
SU-4312,1436,0
IPRIFLAVONE,1133,0
TCMDC-124266,3362,0
MMV085203,3362,0
THIOMERSAL,3350,0
SURAMIN,3362,0
PHENOTHIAZINE,ABCB1,1
135650756,FEN1,0
CHEMBL1200982,1132,0
135651331,3716,0
NSC-228155,KAT2A,1
315661180,150,0
BENZQUINAMIDE,151,0
ALBUMIN,PIK3CG,1
CHEMBL3544942,2556,0
THIORIDAZINE,5294,0
GENTAMICIN,CYP2C9,1
TCMDC-124266,POLK,1
TALBUTAL,3718,0
TYRPHOSTIN 47,2555,0
SB-220025,MAPK1,1
ALSTERPAULLONE,3351,0
HEPARIN,150,0
BECLOMETHASONE,3350,0
ISOPROTERENOL,2558,0
TEMAZEPAM,A8MPY1,1
"3,8'-BIAPIGENIN",FEN1,1
TAMOXIFEN CITRATE,3351,0
acetaminophen,4233,0
PD-98059,ATAD5,1
CHEMBL591,5294,0
CHEMBL2068724,GABRA3,1
CHEMBL12,3358,0
135651413,NFKB2,0
LOVASTATIN,3351,0
NSC-66209,1815,0
FLUNITRAZEPAM,6532,0
METHYLDOPA (RACEMIC),POLB,1
TANDUTINIB,695,0
249565645,BAZ2B,0
DNDI1417467,MAPK14,1
ZM-449829,2554,0
135649950,CYP3A5,0
135652717,GLS,0
SB-415286,2554,0
paclitaxel,2556,0
ANGUSTIBALIN,2556,0
135650345,CASP3,0
METITEPINE,1956,0
VASOPRESSIN,59340,0
STREPTONIGRIN,1128,0
PHENYLBUTYRYLHYDROXAMIC ACID,3718,0
GNF-PF-78,3718,0
DIETHYLSTILBESTROL,CYP2D6,1
TEMSIROLIMUS,5294,0
XL765,3718,0
310264675,GFER,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5734,0
135651246,PPARA,0
RALOXIFENE,Prostaglandin G/H synthase 2,0
CHEMBL1200703,GABRA5,1
EPIGALOCATECHIN GALLATE,151,0
methylphenidate,1269,0
135652717,RAPGEF4,0
ASTERRIC ACID,147,0
249565645,VEGFA,0
CHEMBL30219,GABRG3,1
135651539,3716,0
135652727,RGS4,0
PICEATANNOL,DRD1,1
THIETHYLPERAZINE,P28335,1
DEXAMETHASONE,NR3C1,1
Curcumin,HDAC7,0
NITROFURANTOIN,ABCG2,1
NSC-66209,Amyloid beta A4 protein,0
PICEATANNOL,GFER,1
MK2206,5734,0
PD-98059,THPO,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,1
AZATHIOPRINE,ATAD5,1
DEFEROXAMINE,2556,0
METFORMIN,3356,0
QUERCETIN,PIK3CB,1
"2',3'-DIHYDROXYFLAVONE",3362,0
MGCD-0103,P11229,0
NALBUPHINE,5734,0
CENISERTIB,5294,0
CHEMBL403989,5293,0
CAPSAICIN,3357,0
SUNITINIB,KDR,1
citalopram,148,0
Cetuximab,ERBB2,1
135649864,NPC1,0
COLCHICINE,1017,0
310264675,FCGR3A,0
363894208,AURKA,0
BITHIONOL,HSD17B10,1
BAY80-6946,3791,0
irinotecan,2554,0
CHLOROXINE,Histone deacetylase 1,0
Afatinib,5290,0
RG-1530,ROS1,1
FLUNITRAZEPAM,3351,0
TYRPHOSTIN AG 879,146,0
LGX818,5294,0
DAPH,Histone deacetylase 1,0
CHEMBL918,SCN5A,1
CHEMBL1200982,GABRB3,1
MIDAZOLAM,P47869,1
SUNITINIB,2555,0
AMIODARONE,3354,0
AT9283,AURKB,1
OCTREOTIDE,3358,0
FLUOXETINE,P31645,1
ALEXIDINE HYDROCHLORIDE,3362,0
SERTINDOLE,1269,0
ETOPOSIDE,3363,0
CENISERTIB,1132,0
CHEMBL1889140,SCN6A,1
