drug,gene,label
CARBAMAZEPINE,CYP2C9,1
CHEMBL428647,Histone deacetylase 1,0
CHEMBL1200464,3354,0
NILOTINIB,2554,0
CARVEDILOL,BAX,1
warfarin,1812,0
sunitinib,PDGFRB,1
PHLORETIN,Amyloid beta A4 protein,0
CLOXYQUIN,151,0
phenytoin,3269,0
METHYLTHIONINIUM CHLORIDE,5294,0
CHEMBL451,Histone deacetylase 1,0
DNDI1417548,NFKB1,1
DESIPRAMINE,6532,0
AMPHETAMINE,3352,0
CHEMBL2103852,Prostaglandin G/H synthase 2,0
5-FU,4233,0
NISOLDIPINE,3352,0
IMIPRAMINE,4233,0
PURPURIN,KDM4E,1
BORTEZOMIB,6530,0
FLUDIAZEPAM,P24046,1
HEPARIN,3352,0
135649950,151,1
CINOLAZEPAM,5159,0
AG-555,HIF1A,1
135650904,APC,0
IBRUTINIB,1131,0
135650115,CYP3A4,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,Histone deacetylase,0
OXYPHENBUTAZONE,3815,0
LIDOCAINE,3352,0
135651064,KDM4E,0
GNF-PF-1919,POLH,1
FENRETINIDE,ATXN2,1
CHEMBL3545252,TUBB1,1
FENTICLOR,6532,0
fluvastatin,3350,0
etoposide,6530,0
XL765,1436,0
quetiapine,147,0
SALINE,1814,0
AZD-1152-HQPA,3363,0
ADAPALENE,147,0
135651413,TGFB1,0
CHEMBL492399,Histone deacetylase,0
ACETAZOLAMIDE,3363,0
HYDRALAZINE,1956,0
PURPUROGALLIN,2554,0
CHEMBL3545088,6532,0
ASPIRIN,1815,0
MK-2461,1129,0
135652674,COMT,0
135650584,JAK2,0
PSEUDOEPHEDRINE,PKM,1
AFIMOXIFENE,3363,0
135652717,Q8N1C3,0
135651246,Q14524,0
CHEMBL70418,GABRA4,1
tacrolimus,Histone deacetylase,0
135650525,P35372,0
135651367,Xanthine dehydrogenase/oxidase,0
ECONAZOLE NITRATE,VDR,1
135650756,TDP1,0
CHLORHEXIDINE,146,0
CHEMBL1200841,3362,0
MOCETINOSTAT,3354,0
135651539,Amyloid beta A4 protein,0
135650026,GLS,0
AMSACRINE,ATAD5,1
Imatinib,3791,0
GNF-PF-4300,1128,0
LITHIUM,3362,0
NSC-105827,1815,0
PRAVASTATIN,SLCO1B1,1
CHEMBL1200464,NENA,1
ACARBOSE,3352,0
PROTOAPIGENONE,POLI,1
GARLIC,Histone deacetylase,0
LEE011,4233,0
TAMATINIB,FYN,1
GNF-PF-1947,1815,0
HAEMATOXYLIN,2558,0
CORTISOL,3717,0
249565869,NTRK1,0
ERYTHROPOIETIN,3717,0
CHEMBL1200334,8989,0
CHEMBL1200733,GABRG2,1
LEVOTHYROXINE,1132,0
CI-1040,1017,0
RESVERATROL,2555,0
MORPHINE,5291,0
GDC-0941,3362,0
ISOTHYMONIN,1813,0
phenytoin,3358,0
PACLITAXEL,2556,0
CHEMBL552212,3352,0
CHEMBL970,GABRA5,1
DNDI1417941,6915,0
SULINDAC,5290,0
SUNITINIB,RET,1
NANAOMYCIN,3350,0
warfarin,3356,0
TOPIRAMATE,1269,0
DNDI1416969,IDH1,1
AG-537,KDM4E,1
PD-0166285,3791,0
THIETHYLPERAZINE,P35367,1
178101139,GNAS,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",Xanthine dehydrogenase/oxidase,0
TEMAZEPAM,P48169,1
135650584,NAC1,0
SANGUINARINE SULFATE,5294,0
CHEMBL1341,1129,0
SECOBARBITAL,1815,0
tramadol,CYP2B6,1
CALMIDAZOLIUM CHLORIDE,3357,0
ROTENONE,146,0
NICOTINE,P36544,1
PIMOZIDE,Histone deacetylase 1,0
135651331,3815,0
CHEMBL1200409,3718,0
PANOBINOSTAT,695,0
SB-415286,DRD1,1
DHEA,PIK3CA,1
PF-562271,695,0
PHENYLMERCURIC ACETATE,ALOX15B,1
135650581,POLB,0
BKM120,PIK3CB,1
DNDI1417941,1129,0
LAUROGUADINE,Prostaglandin G/H synthase 2,0
NILOTINIB,1131,0
NORDIHYDROGUAIARETIC ACID,5291,0
"LIPOIC ACID, ALPHA",1131,0
PCI-24781,HDAC10,1
DOXORUBICIN HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
DAUNORUBICIN HYDROCHLORIDE,1133,0
AG-34,695,0
TOPOTECAN HYDROCHLORIDE,5734,0
LY-367265,EHMT2,1
135650525,PI3-kinase gamma,0
TRIIODOTHYRONINE,PIK3CG,1
THEOPHYLLINE,1129,0
DINACICLIB,1269,0
celecoxib,2932,0
DAUNORUBICIN,HDAC2,1
Paclitaxel,AKT1,1
135652718,TOP1,0
135651413,ALOX15B,0
NILOTINIB,3791,0
EMBELIN,HPGD,1
PAZOPANIB,3718,0
SALINE,1812,0
quetiapine,1133,0
CHRYSIN,3362,0
IMIPRAMINE,CYP3A4,1
NIMODIPINE,695,0
AG-34,MPHOSPH8,1
GSK2126458,9290,0
MK2206,695,0
SJ000044511,3356,0
SB-220025,LYN,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,1
CHEMBL1200789,3791,0
TCMDC-125544,IDH1,1
178102337,3351,0
SJ000029642,1268,0
BELINOSTAT,1812,0
hydrochlorothiazide,3355,0
CHEMBL1769,3351,0
PONATINIB,KIT,1
310264733,3718,0
METHIMAZOLE,151,0
TRASTUZUMAB,3352,0
Cisplatin,1129,0
DNDI1417467,1813,0
EMBELIN,3815,0
tamoxifen,3815,0
BIFONAZOLE,146,0
WIN-55212-2,KCNH2,1
ACRIFLAVINE CHLORIDE,3355,0
315661180,MAPK3,0
Cetuximab,3363,0
DES,MYC,1
TANDUTINIB,695,0
PACLITAXEL,6530,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,983,0
IPRIFLAVONE,5291,0
CHEMBL108,5159,0
MYRICETIN,1132,0
TOLONIUM CHLORIDE,2322,0
135650596,IL6,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
RESERPINE,3355,0
ILORASERTIB,3362,0
CHEMBL2108628,1269,0
TRAMETINIB,1815,0
CHEMBL1213490,6915,0
135650904,PDGFR,0
ATROPINE,AR,1
CHEMBL969,1812,0
CHEMBL979,GABRD,1
METHYLTHIONINIUM CHLORIDE,151,0
DOCETAXEL,3350,0
SB-415286,5293,0
SP-600125,2322,0
CHEMBL1742994,TUBB6,1
CI-1040,MAP2K2,1
ERLOTINIB,6915,0
PENTABROMOPHENOL,ESR1,1
GW843682X,147,0
249565645,GABRA6,0
ERBSTATIN,152,0
Curcumin,HDAC3,0
CHEMBL1213490,HDAC2,1
CUDC-101,YES1,1
lithium,NTRK2,1
INDOMETHACIN,BDNF,1
aspirin,150,0
COCAINE,2555,0
Talazoparib,BRCA1,1
CHEMBL445813,2322,0
SB-220025,1128,0
135652674,CSF2,0
CID 94381,2554,0
TPCK,1268,0
RANITIDINE,Histone deacetylase,0
DAUNORUBICIN HYDROCHLORIDE,POLB,1
363894208,MEK1,0
CHEMBL1200440,1129,0
CHEMBL70418,5290,0
Olaparib,147,0
CHEMBL1200334,151,0
DOPAMINE,3269,0
135652674,PIK3CB,0
178102585,BGLAP,0
363894217,EHMT2,0
TAMOXIFEN CITRATE,983,0
DOXYCYCLINE,146,0
RETINOL,3356,0
gefitinib,59340,0
MLN-8054,FGFR1,1
135650453,NRAS,0
IRIGENOL,3358,0
IMATINIB,PDGFRB,1
135652717,BLK,0
PROPIOMAZINE,P28223,1
DNDI1417309,1131,0
BMS-690514,Epidermal growth factor receptor,1
MGCD-0103,PDGFRA,0
135650809,NRAS,0
haloperidol,1956,0
GNF-PF-5151,Xanthine dehydrogenase/oxidase,0
MORIN,BAZ2B,1
Midostaurin,3352,0
CHEMBL107,1017,0
Paclitaxel,151,0
LENVATINIB,1129,0
CHEMBL1255654,SCN5A,1
DAUNORUBICIN,ABCB1,1
NALOXONE,P41143,1
Curcumin,PTEN,0
TOPOTECAN HYDROCHLORIDE,148,0
escitalopram,59340,0
AMITRIPTYLINE,3357,0
363894208,TDP1,0
CHEMBL1200703,695,0
DACTINOMYCIN,2556,0
MEPROBAMATE,P14867,1
Regorafenib,5159,0
PERPHENAZINE,2558,0
PREDNISONE,1436,0
315661180,3352,0
135651037,HDAC1,0
BARASERTIB,LCK,1
MENADIONE,2558,0
PHENYTOIN,CYP2D6,1
NORDIHYDROGUAIARETIC ACID,Histone deacetylase 1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1017,0
AG-808,HPGD,1
PROPRANOLOL,3355,0
PIPERINE,147,0
HOMATROPINE METHYLBROMIDE,2558,0
SCLEROTIORIN,ATXN2,1
NALTREXONE,1814,0
METHYSERGIDE,P08908,1
DIPYRIDAMOLE,1128,0
CHEMBL1200694,GABRA4,1
AURINTRICARBOXYLIC ACID,APEX1,1
GUTHION,1128,0
ATORVASTATIN,3356,0
RG-1530,PDGFRB,1
ibuprofen,2322,0
TOPOTECAN HYDROCHLORIDE,3352,0
TRAZODONE,2554,0
TRAZODONE,3718,0
DAUNORUBICIN,3351,0
THIOPENTAL,Prostaglandin G/H synthase 2,0
VORINOSTAT,ACE,1
BROMAZEPAM,695,0
CHEMBL2110725,1269,0
ASTEMIZOLE,IDH1,1
CHEMBL598797,3815,0
CAMPTOTHECIN,3351,0
135649950,EGFR,0
CHEMBL738,Amyloid beta A4 protein,0
clozapine,1813,0
363894214,RORC,0
SUNITINIB,FLT3,1
TOLONIUM CHLORIDE,FEN1,1
CHEMBL2108628,152,0
135650596,ESR,0
MYCOPHENOLIC ACID,152,0
DANAZOL,152,0
CHEMBL1683544,3791,0
quetiapine,3358,0
E319,3356,0
sunitinib,ABCG2,1
fenofibrate,9290,0
ATHRAQUINONES A,KDM4E,1
BACLOFEN,1131,0
CHEMBL2068724,1812,0
CLOZAPINE,CYP2C19,1
METIXENE,152,0
PLUMBAGIN,5734,0
135651413,NRG1,0
NORDIHYDROGUAIARETIC ACID,POLH,1
Nilotinib,2554,0
CHEMBL3545209,148,0
PHENELZINE,3716,0
GNF-PF-2301,KIT,1
249565869,3351,0
CLOBAZAM,146,0
MTX,Amyloid beta A4 protein,0
ethanol,3815,0
135650453,ATM,0
CYCLOPHOSPHAMIDE,ITGB2,1
PROTOAPIGENONE,VDR,1
135650584,Histone deacetylase 1,0
BUPIVACAINE,1813,0
ANGUSTIBALIN,3356,0
249565645,GLP1R,0
135649864,BCL2,0
135652674,5290,0
TAMOXIFEN,3362,0
135652717,HSPA4,0
CINOLAZEPAM,1813,0
223366077,AR,0
TRIAZOLAM,151,0
AZD5363,1129,0
VATALANIB,695,0
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,1
CHEMBL574737,148,0
lapatinib,1133,0
BENZQUINAMIDE,4233,0
135650596,KCNH2,0
CHEMBL591,GABRB2,1
GOSSYPETIN,NFKB2,1
Fluorouracil,3363,0
CHEMBL2107771,2556,0
NSC-107022,3716,0
135650115,2556,0
bevacizumab,1813,0
249565869,3363,0
135650809,150,1
VERAPAMIL,1128,0
135651064,GABRB2,0
CHEMBL1201486,NAC2,1
CLOFIBRATE,983,0
ERYTHROPOIETIN,1132,0
CHLORPROMAZINE,Xanthine dehydrogenase/oxidase,0
CHEMBL526,GABRB1,1
carbamazepine,ABCC2,1
178102585,2556,0
ERGOCRYPTINE,3358,0
SENNOSIDE B,1812,0
INDOMETHACIN,CYP2C19,1
OXYTETRACYCLINE,WRN,1
fenofibrate,PPARA,1
AURIN,150,0
MESALAMINE,1132,0
PYROGALLOL RED,147,0
"9,10-PHENANTHRENEQUINONE",1131,0
CAPTAN,6915,0
nevirapine,3358,0
CETUXIMAB,Histone deacetylase 1,0
249565645,PIK3R2,0
DANAZOL,151,0
FLUPIRTINE,1268,0
CHEMBL2096631,3718,0
MICONAZOLE,2556,0
ERBSTATIN,1436,0
RG-1530,INSR,1
CHEMBL1743082,8989,0
135650904,CASP3,0
Olaparib,PTEN,1
310264675,P47869,0
methamphetamine,152,0
GNF-PF-1852,3358,0
135650525,TUBB6,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,1
LESTAURTINIB,3354,0
BYL719,PIK3CG,1
PIROXICAM,3815,0
LOBARIC ACID,2556,0
ZIRAM,2554,0
GNF-PF-1644,1812,0
135650115,695,0
135652727,HSP90AB1,0
249565645,HLA-B,0
CHEMBL919,8989,0
Bevacizumab,1131,0
249565590,CYP19A1,0
Midostaurin,147,0
NG2-73,3363,0
cyclophosphamide,3717,0
CHEMBL2108628,TUBB6,1
310264675,NAT1,0
135650584,AKT1,0
135652674,P35354,0
IMATINIB,147,0
ISOKAEMPFERIDE,152,0
NICOTINE,6530,0
CLARITHROMYCIN,CYP1A2,1
Gemcitabine,1133,0
BORTEZOMIB,2554,0
GENTIAN VIOLET,4233,0
135651359,GABRQ,0
SJ000113257,5290,0
135651438,PIK3R5,0
Cetuximab,5291,0
CHEMBL3545322,Histone deacetylase,0
SULINDAC,CYP1A2,1
INAMRINONE,148,0
PROPRANOLOL,CYP1A2,1
NERATINIB,148,0
methotrexate,SLCO1B1,1
CHEMBL1200606,2554,0
GNF-PF-254,146,0
OSI-027,2554,0
NAPROXEN,CBX1,1
MGCD-0103,PDGFRB,0
Everolimus,Amyloid beta A4 protein,0
CHEMBL1213490,2322,0
GALLIC ACID,3815,0
HEXOBARBITAL,P36544,1
TCMDC-124266,9290,0
135650584,5293,0
mercaptopurine,4233,0
tacrolimus,148,0
CHEMBL1200790,GABRP,1
BEXAROTENE,3717,0
CHIR-99021,CDK2,1
PONATINIB,1269,0
RG-1530,1813,0
GNF-PF-2301,152,0
PENTOXIFYLLINE,3358,0
135651367,2558,0
ESTRADIOL,CYP2D6,1
135650756,P41143,0
XL765,695,0
PD-0166285,KDR,1
CHEMBL1200464,8989,0
NOCODAZOLE,1815,0
TCMDC-123951,ATXN2,1
DEPHOSTATIN,RGS4,1
CRIZOTINIB,3358,0
223366077,IL8,0
GDC-0068,1131,0
METHAMPHETAMINE,Q01959,1
WIN-55212-2,59340,0
BYL719,5291,0
DICHLOROPHEN,3363,0
DICLOFENAC,147,0
HEXOBARBITAL,1128,0
PD-404182,ALDH1A1,1
OCTREOTIDE,1436,0
TAE-684,150,0
363894214,P28476,0
MINAPRINE,1268,0
SPIRONOLACTONE,3718,0
DHEA,SLC2A4,1
CHEMBL1230607,5159,0
CYCLOHEXIMIDE,PPARD,1
NANAOMYCIN,148,0
PCI-24781,2322,0
CHEMBL1200789,GABRB3,1
SJ000113257,1133,0
CAPSAICIN,Histone deacetylase,0
CHEMBL1200597,3350,0
ELLIPTECINE,RECQL,1
NIRAPARIB,Histone deacetylase,0
135651331,5159,0
OMEPRAZOLE,CSF2,1
FLUOXETINE,3356,0
CHEMBL3707402,1268,0
DNDI1417523,Prostaglandin G/H synthase 2,0
PIPERINE,1436,0
imatinib,1132,0
CHEMBL574737,3354,0
MGCD-0103,SLCO1B1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1268,0
TRAMADOL,1269,0
CHEMBL3707402,GABRB2,1
FLUOXETINE,9290,0
178102337,2322,1
178103494,RORC,0
rituximab,1812,0
GNF-PF-4459,2555,0
310264733,2554,0
MELPHALAN,6530,0
EVEROLIMUS,151,0
135650026,APOE,0
135651246,P21728,0
135650345,TARDBP,0
135651359,P47870,0
AZD-1152-HQPA,PDGFRB,1
ELLIPTECINE,3354,0
AG-537,APEX1,1
CHEMBL2107762,1017,0
135650903,PTEN,0
PANOBINOSTAT,Xanthine dehydrogenase/oxidase,0
PURPURIN,MAPT,1
T091317,3350,0
PI-103,983,0
SHIKONIN,1268,0
135650904,FLT,0
PURPUROGALLIN,1815,0
DIGOXIN,1436,0
"9,10-PHENANTHRENEQUINONE",5291,0
GW441756X,150,0
lovastatin,CYP2C19,1
CHEMBL1213490,1813,0
135650525,GABRA4,0
ALITRETINOIN,Histone deacetylase,0
135649950,P78334,0
cyclophosphamide,3357,0
asparaginase,2555,0
ASENAPINE,6530,0
"5,7-DIHYDROXYISOFLAVONE",KAT2A,1
NINTEDANIB,3791,0
LAPATINIB,8989,0
CHEMBL285674,GABRA3,1
135651037,PPARD,0
LY-2090314,3355,0
AMSACRINE,1268,0
TRIAMCINOLONE,Xanthine dehydrogenase/oxidase,0
310264675,P35348,0
SB-206553,3269,0
TOZASERTIB,FGFR3,1
DAUNORUBICIN,HTT,1
GOSSYPOL,TP53,1
DINACICLIB,CDK2,1
CHEMBL1200703,GABRA4,1
363894208,RELA,0
BITHIONOL,1956,0
Cisplatin,5159,0
PYRONIN Y,APEX1,1
TOPIRAMATE,147,0
TAE-684,1017,0
DNDI1417467,FLT3,1
CHLORHEXIDINE,983,0
249565869,P35348,0
VERAPAMIL,1128,0
FLUNITRAZEPAM,Histone deacetylase 1,0
NSC-105827,PAX8,1
ethanol,5293,0
CHEMBL591,GABRB3,1
135652717,5294,0
"3',4'-DIHYDROXYFLAVONE",3354,0
OSI-632,6530,0
BETA-LAPACHONE,BAX,1
CLORAZEPATE,1815,0
CHEMBL1201022,152,0
GSK2126458,PTEN,1
RESVERATROL,147,0
CHEMBL29741,3356,0
HYDROCORTISONE,5293,0
CHEMBL220492,GABRB3,1
nevirapine,CYP2D6,1
XL647,3350,0
PROMETHAZINE,4233,0
PODOFILOX,TUBB6,1
"10,11-DIHYDROEPOTHILONE D",152,0
CHEMBL608533,3362,0
TCMDC-125758,ABL1,1
ALTENUSIN,3791,0
RUXOLITINIB,3716,0
CLOTRIMAZOLE,3716,0
ARACHIDONOYL GLYCINE,1132,0
Temsirolimus,5734,0
MESTRANOL,CYP1A2,1
CHEMBL1200790,1269,0
310264733,P21728,0
SCLEROTIORIN,USP1,1
XL228,1814,0
GNF-PF-2301,3716,0
GNF-PF-3716,Histone deacetylase,0
sorafenib,FLT3,1
DICHLOROPHEN,1129,0
135650596,ADRA1A,0
FENTANYL,P35372,1
PSEUDOEPHEDRINE,6530,0
CHEMBL1102,Histone deacetylase,0
ERGOCRYPTINE,3269,0
178102285,ADRB1R,0
178102337,HSPB1,0
AG-808,POLK,1
CHEMBL108,2932,0
178101139,POLH,0
RITONAVIR,Histone deacetylase 1,0
PF-4691502,Histone deacetylase,0
carboplatin,3354,0
TESTOSTERONE,RXRA,1
Pembrolizumab,3791,0
AMSACRINE HYDROCHLORIDE,695,0
METHYLPHENOBARBITAL,1269,0
135649864,PIK3R5,0
LINIFANIB,2932,0
Curcumin,GSK3B,0
135650026,HDAC9,0
ERBSTATIN,3354,0
isoniazid,5293,0
CHELERYTHRINE,NFKB1,1
FLUDIAZEPAM,Q99928,1
CHEMBL87992,3269,0
CHEMBL1230607,6915,0
Dasatinib,Histone deacetylase,0
CHEMBL450,Histone deacetylase,0
135650088,DRD3,0
KD-025,59340,0
GNF-PF-2657,1269,0
HYDRALAZINE,NPC1,1
HYCANTHONE,3355,0
135650809,CDK4,0
GNF-PF-2301,3358,0
PARAROSANILINE,5159,0
CLOBAZAM,3363,0
CENISERTIB,CSF1R,1
SEVOFLURANE,152,0
THIOPENTAL,1814,0
HEXACHLOROPHENE,1269,0
lovastatin,3269,0
249565645,HLA-DRB1,0
DIGOXIN,ATAD5,1
135650904,MYC,0
REGORAFENIB,152,0
AMPHOTERICIN B,3352,0
LINIFANIB,CLK4,1
GNF-PF-2893,Prostaglandin G/H synthase 2,0
ELLIPTECINE,1814,0
AMSACRINE,1814,0
haloperidol,695,0
135650115,RGS4,0
EPINEPHRINE,1812,0
SB-203580,9290,0
TERFENADINE,HTT,1
CHEMBL451,GABRD,1
135650525,P28472,0
LEFLUNOMIDE,ATAD5,1
DACTOLISIB,PIK3R2,1
ESTAZOLAM,5290,0
178102337,NFE2L2,0
clozapine,DRD1,1
HYDROCORTISONE,5159,0
SORAFENIB TOSYLATE,152,0
WORTMANNIN,POLI,1
SERTINDOLE,983,0
oxaliplatin,1131,0
HEXOBARBITAL,1132,0
TESTOSTERONE,3350,0
CHLORDIAZEPOXIDE,1813,0
135651331,1128,1
CILOSTAZOL,5290,0
135651539,PIK3CG,0
GW441756X,ALK,1
135652674,CDK4,0
PILOCARPINE,6532,0
SJ000128325,ATAD5,1
PHENYLEPHRINE,1956,0
fluoxetine,3352,0
Irinotecan,EGFR,1
PROCHLORPERAZINE,3269,0
AG-1879,5734,0
CEDIRANIB,YES1,1
TETRACYCLINE,1131,0
HYDROCORTISONE,3717,0
nicotine,2558,0
ISOLIQUIRITIGENIN,1269,0
PRIMIDONE,P36544,1
LABETALOL,3717,0
CARBAMAZEPINE,NR3C1,1
MASITINIB,1815,0
DOXEPIN,P23975,1
AURINTRICARBOXYLIC ACID,5293,0
CHEMBL1200773,2555,0
CHEMBL2096631,3350,0
CAPTAN,3716,0
135652717,HDAC9,0
223366077,1815,0
daunorubicin,2556,0
PYRITHIONE,1956,0
DIGITOXIN,5291,0
DACTINOMYCIN,2556,0
BEXAROTENE,150,0
cyclophosphamide,ABCC4,1
ATEZOLIZUMAB,1017,0
sertraline,147,0
CHEMBL1522,GABRA4,1
PARAROSANILINE,1133,0
CHEMBL1200341,1268,0
nicotine,152,0
LENVATINIB,Prostaglandin G/H synthase 2,0
fluoxetine,983,0
CHEMBL1200789,695,0
249565590,HDAC11,0
INDIRUBIN-3-MONOXIME,8989,0
quetiapine,3354,0
PICEATANNOL,5291,0
dexamethasone,6915,0
BUPIVACAINE,1131,0
135651064,Vascular endothelial growth factor receptor 2,0
ATHRAQUINONES A,152,0
135651246,NTRK1,0
PLUMBAGIN,ALDH1A1,1
ACETAZOLAMIDE,3363,0
ACID BLUE 129,8989,0
"7,8,2'-TRIHYDROXYFLAVONE",Histone deacetylase 1,0
CHEMBL2108628,3362,0
135650088,GABRA4,0
135650756,CYP3A5,0
135652674,ABCC4,0
CILOSTAZOL,148,0
nicotine,1813,0
ribavirin,EGFR,1
NINTEDANIB,6532,0
RHAMNETIN,5291,0
APIGENIN,KDM4E,1
HYDROQUINONE,3362,0
135650581,P41143,0
SCRIPTAID,3791,0
Nivolumab,59340,0
COMBRETASTATIN A4,MAPK1,1
TCMDC-124176,1436,0
JNJ-7706621,2555,0
OSI-632,5294,0
SULINDAC,3358,0
PREDNISONE,5734,0
atorvastatin,NR1I2,1
CHRYSIN,5291,0
oxaliplatin,GSTP1,1
TRIAMCINOLONE,5734,0
GNF-PF-3996,5734,0
TEMOZOLOMIDE,2322,0
OXIDOPAMINE HYDROCHLORIDE,150,0
LENVATINIB,Histone deacetylase,0
isoniazid,2556,0
TRIAMTERENE,1129,0
MLN-8054,3362,0
MYRICETIN,RECQL,1
AMUVATINIB,3716,0
repaglinide,150,0
TCMDC-124518,1815,0
"3,8'-BIAPIGENIN",3362,0
CHEMBL931,GABRE,1
TOLONIUM CHLORIDE,IDH1,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,1
SLAZINIC ACID,5294,0
"3,3',5,5'-TETRABROMOBISPHENOL A",5734,0
135651037,GABRG3,0
ACARBOSE,2932,0
ELLAGIC ACID,RECQL,1
GSK2126458,PIK3R2,1
135652718,1017,0
imatinib,8989,0
CHEMBL220492,GABRA3,1
CHEMBL1096380,1268,0
CUDC-101,HDAC3,1
CHEMBL1201065,1813,0
phenytoin,3362,0
paclitaxel,983,0
NSC-95397,983,0
ASTERRIC ACID,POLH,1
carboplatin,3815,0
NSC-95397,1815,0
ILORASERTIB,3716,0
135651413,3358,1
ALITRETINOIN,3354,0
PX-866,1812,0
135649864,FEN1,0
NINTEDANIB,3269,0
NIMODIPINE,3269,0
phenytoin,5290,0
paroxetine,2554,0
BUPIVACAINE,59340,0
PICEATANNOL,SMN1,1
GSK-269962A,5291,0
"1,4-DIMETHOXYANTHRAQUINONE",3269,0
fentanyl,147,0
CETUXIMAB,1956,0
CAMPTOTHECIN,3717,0
135652727,CYP2C19,0
135651359,VEGFA,0
Selumetinib,MET,1
HYCANTHONE,Xanthine dehydrogenase/oxidase,0
PENTABROMOPHENOL,3718,0
CHEMBL1611,SCN10A,1
135650581,ADRB1R,0
135650596,ABL1,0
LY-367265,ALDH1A1,1
VATALANIB,FLT4,1
AG-538,3354,0
CHEMBL3545209,3815,0
CHRYSIN,3269,0
SUMATRIPTAN,1813,0
135649950,USP1,0
CHEMBL3545207,5291,0
"2',3'-DIHYDROXYFLAVONE",5159,0
cyclosporine,1128,0
178102285,TDP1,0
TYRPHOSTIN AG-835,Prostaglandin G/H synthase 2,0
135652718,ALDH1A1,0
AMILORIDE,3350,0
DOCEBENONE,Histone deacetylase,0
GUTHION,152,0
SJ000029642,9290,0
THIORIDAZINE,1131,0
GSK2636771,PIK3CA,1
2-ENE-VALPROATE,1813,0
CHEMBL1522,3718,0
METHYLDOPA (RACEMIC),5294,0
BETHANIDINE,3716,0
AZATHIOPRINE,147,0
CHEMBL2107771,1129,0
SURAMIN,5294,0
DNDI1318477,NFE2L2,1
135650903,P23975,0
HEPARIN,152,0
BAICALEIN,151,0
"3',4'-DIHYDROXYFLAVONE",3355,0
OLANZAPINE,59340,0
VINBLASTINE,TUBB1,1
NOREPINEPHRINE,1129,0
LY-367265,6915,0
CHLORDIAZEPOXIDE,P31644,1
CHEMBL591,GABRA3,1
CHEMBL538943,3362,0
ROSIGLITAZONE,150,0
AG-490,3791,0
MINAPRINE,151,0
OCTREOTIDE,Xanthine dehydrogenase/oxidase,0
135651438,3354,0
178102585,SCN4A,0
315661180,P23975,0
TANSHINONE I,1436,0
HOMIDIUM BROMIDE,FEN1,1
AMPHOTERICIN B,CYP2C9,1
GEFITINIB,EGFR,1
RO-137410,1814,0
ESTRADIOL,1956,0
DAIDZEIN,1956,0
ETOMIDATE,3358,0
CHEMBL919,1813,0
CYCLOSPORINE,983,0
ASPIRIN,GFAP,1
INDIRUBIN-3-MONOXIME,Histone deacetylase,0
PIROXICAM,CYP2C9,1
178101139,LDLR,0
135650581,FLT,0
METHYLTHIONINIUM CHLORIDE,59340,0
NIACIN,2322,0
XL-765,3358,0
PIMOZIDE,3350,0
135650756,1956,0
DOVITINIB,FGFR3,1
ribavirin,5293,0
methamphetamine,1268,0
SANGUINARINE SULFATE,1017,0
135650345,PKM,0
BYL719,3717,0
ROSIGLITAZONE,5293,0
135650115,VDR,0
178101139,NFE2L2,0
CARBAMAZEPINE,147,0
Dabrafenib,Histone deacetylase 1,0
363894217,P78334,0
ASTERRIC ACID,59340,0
135650809,Erbb2 tyrosine kinase receptor,0
DACTOLISIB,NRAS,1
DNDI1417548,1956,0
METHARBITAL,147,0
135650525,PLK1,0
SJ000113257,Histone deacetylase,0
ARACHIDONIC ACID,695,0
178100875,IL6,0
363894208,MCL1,0
celecoxib,CYP2C9,1
CHEMBL30219,GABRB1,1
135651331,AKT1,0
febuxostat,147,0
135650581,KDR,0
BEVACIZUMAB,3355,0
WITHAFERIN A,2322,0
SERTRALINE,2555,0
363894214,P41145,0
310264675,P20309,0
XL228,2555,0
fentanyl,151,0
CIMETIDINE,5294,0
NSC-9037,983,0
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
135650756,HSPA4,0
LETROZOLE,3815,0
GM-CSF,1133,0
IDARUBICIN HYDROCHLORIDE,1017,0
BKM120,2322,0
135649950,EHMT2,0
CHEMBL1095,3791,0
135650453,DRD3,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
135650809,1268,0
fluorouracil,ABCC4,1
repaglinide,148,0
363894208,RAD52,0
PACLITAXEL,CYP3A5,1
135652717,2556,0
Sunitinib,1128,0
QUERCETIN,146,0
178102585,AURKB,0
135652674,Proto-oncogene c-Met,0
tamoxifen,3269,0
SELUMETINIB,3351,0
DASATINIB,9290,0
QUAZEPAM,3716,0
simvastatin,NR1I2,1
ATROPINE,1132,0
