drug,gene,score,label
CLOMIPRAMINE,P31645,0.0038971919899884744,1
RG-1530,NTRK2,0.44337415414927517,1
CHEMBL1200586,ERBB2,0.05511547351002758,0
FLUPIRTINE MALEATE,KDM4A,0.15846383190289137,1
"1,4-DIMETHOXYANTHRAQUINONE",PI3-kinase gamma,-0.016272120291089393,0
TAE-684,MAP4K4,0.3102499171142191,1
trastuzumab,Monoamine oxidase type B,0.11007991962923037,0
dexamethasone,HTR2,-0.03993395212559337,0
KOPARIN,POLK,0.10434944912239631,1
TAMOXIFEN CITRATE,P28223,0.015551533036581558,0
ritonavir,YES1,0.019355760519960158,0
CEPHAPIRIN SODIUM,IDH1,0.1664099098959544,0
TPA,P08913,0.07360240233768026,0
CHEMBL79,GFAP,0.03981211553784622,0
SELUMETINIB,Proto-oncogene c-Met,0.0538973622680976,0
lithium,Q14524,-0.042106347577475056,0
OLANZAPINE,VEGFA,0.27012545438726887,0
FLUTAMIDE,1269,0.06171262342716616,0
ALPRAZOLAM,Q8N1C3,0.032454063293367384,1
SB-220025,PTGS2,0.07158768212708677,0
Venetoclax,PIK3R3,0.019135361281131358,0
TRASTUZUMAB,HRH1,0.004321336416932962,0
NILUTAMIDE,HDAC7,0.0737053621070595,0
CHEMBL1201752,TUBB2B,-0.02352461154103125,1
PICEATANNOL,GFER,0.1375541408336488,1
CI-1040,CDK1,-0.06722287983158005,0
FENTANYL,IFNL3,0.11265131428265596,0
135651367,3350,0.14625717984533204,1
vincristine,PPARA,-0.05920666248162129,0
CAPSAZEPINE,P36544,0.04683118268401643,0
ribavirin,GMNN,0.17891585297883097,0
ANTIBIOTIC,HSD17B10,0.10939620010346054,0
STREPTOZOTOCIN,TUBB2B,0.10349702328640567,0
HYCANTHONE,NFE2L2,0.09190224445272928,0
TACROLIMUS,RAD52,0.07572975941151633,0
NSC-19063,LCK,0.12700873542375096,0
CID 94381,Histone deacetylase 1,-0.09448563540749357,0
FLUTAMIDE,DDIT3,0.17098621615527618,0
NSC-234945,BDNF,-0.132714757854244,0
PENTOXIFYLLINE,ITGB2,-0.024121942610480254,1
AZIETOMIDATE,CSF1R,0.29493444634072113,0
EMODIN,TGFB1,0.1603640638743818,1
WIN-55212-2,MPHOSPH8,-0.07036186552562146,0
MGCD265,P35968,0.08855146552217547,1
VINCRISTINE,5291,0.0250825909542903,0
GOSSYPOL,PLAU,0.17700756888973096,0
DOXORUBICIN,PDGFRB,0.20736967228061648,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,-0.07927005227680231,1
tramadol,JAK3,-0.04634126209201897,0
135650525,MAPK14,0.1065784834445689,0
ERGOCRYPTINE,GABRP,-0.05008925768945732,0
BEZ235,ROS1,0.2744699961258136,0
Everolimus,EGFR,0.3054722349958614,1
TYRPHOSTIN AG-835,CBX1,0.07427021845833837,1
SR-2640,PRL,0.03268233758448045,0
SB-415286,P08172,0.031177944753180323,0
DEPHOSTATIN,NR3C1,0.06608381490276079,0
lamotrigine,ADRB1,-0.1850425671114959,0
METHYLPREDNISOLONE,RAD52,0.0006909094033397262,0
OXAZEPAM,P21728,0.2632097119283404,0
ESTRONE,ABCC2,0.046799983220587746,0
DOCETAXEL,ERBB2,0.09726787170895052,1
EPINEPHRINE,APEX1,0.3480259296202092,1
PSEUDOEPHEDRINE,PIK3CA,0.2942906905955537,0
ASTERRIC ACID,APEX1,0.03433676500914776,1
BMS-754807,EGFR,0.07473131491611987,1
TANESPIMYCIN,TYMS,0.030233921402042917,0
TEMAZEPAM,Erbb2 tyrosine kinase receptor,-0.018292548250876884,0
CHEMBL407,MCL1,0.3653319584897203,0
FLUPIRTINE MALEATE,DNA topoisomerase II,-0.029859840041614797,0
TRASTUZUMAB,BIRC5,0.07296980629166573,1
XL228,YES1,0.034995573106353525,0
HAEMATOXYLIN,MGMT,0.18208979940527398,0
IMATINIB,P31644,0.13198944231744733,0
BUTANOIC ACID,2554,-0.023661905273542394,0
CHLORPROMAZINE HYDROCHLORIDE,BRCA1,0.09776270041202657,0
DICHLOROPHEN,TSHR,0.03094475563226729,1
FORETINIB,FLT1,0.1886554603926851,1
DACTOLISIB,NR1I2,0.2065554211657926,0
APICIDIN,LYN,0.13272288911014946,0
PURPURIN,TGM2,0.09907642902632587,0
CHEMBL1522,HSPA4,0.05250418547414753,0
CHEMBL2107771,MED,0.1704439548580034,1
CAPSAZEPINE,MAPK14,0.11322020525056889,0
ALPRAZOLAM,BAX,0.3157728211189358,0
CHEMBL1200802,Amyloid beta A4 protein,-0.07514590182724071,0
TALBUTAL,ABL1,0.044820969973364475,0
haloperidol,PRL,0.21364208598074133,0
HELENALIN,PPARA,0.1185588699448066,0
NSC-92207,59340,0.028605635896977052,0
MITOXANTRONE,SMAD3,0.2221232424240052,1
135650115,148,0.15916759162487937,1
ritonavir,59340,-0.028847229693164417,0
3-METHOXYCATECHOL,KDM4A,-0.018306185057235982,0
ENALAPRIL,MCL1,0.09215861462632148,0
CHEMBL49642,Q01959,0.005294899103427536,0
CHLORHEXIDINE,APEX1,0.03675865337846118,0
citalopram,LYN,0.11330160932609619,0
FLUMAZENIL,1956,0.07346389759296285,0
clopidogrel,RORC,-0.09906842338726717,0
OXAZEPAM,MAP4K4,0.32406470911752094,0
LOMOFUNGIN,152,-0.01326125592298514,0
TEMSIROLIMUS,BRAF,0.15965221616364889,1
Venetoclax,GABRA3,0.07260498669011002,0
URSOLIC ACID,CYP3A4,0.12193305066096735,0
CHEMBL492399,MAP2K1,0.11981937285866823,0
CHEMBL971,ADRB2R,0.022185801450362086,0
CHEMBL526,ERBB,0.07388872913679526,0
CHEMBL605,KIAA1356,0.11208602236328384,1
CAPTOPRIL,HSP90AA1,-0.05017347971405513,0
TCMDC-124224,THPO,-0.12788715411347554,0
FOLIC ACID,ATM,0.16364128699911148,0
ENTINOSTAT,HDAC1,0.2289014133690867,1
CHLORPROMAZINE,148,-0.009178036290780206,0
NITAZOXANIDE,5290,-0.06011151317062788,0
VERAPAMIL,TYMS,0.024888297703817654,1
nevirapine,2322,0.08869191236485384,0
ISOTHYMONIN,Q16445,0.16096357302497152,0
ZINC 03369470,CDK4,-0.0654158003039385,0
CHEMBL944,GAA,0.18473652989133682,0
CHEMBL49642,MEK1,0.07110188359474971,0
fluorouracil,VEGFA,-0.0014328048418341365,1
tramadol,APC,0.045634390800144004,0
PAZOPANIB,TDP1,0.15243974342084493,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,150,-0.006385299524457468,0
DNDI1318477,P78334,-0.06847549238477876,0
PD-169316,HDAC11,0.02397941373632758,0
DNDI1417080,TARDBP,-0.011930285651822761,0
5-FU,ABCB1,0.19672100767871498,1
PANOBINOSTAT,CYP2C9,0.2437071946539549,0
BAS 01152706,GFER,0.10649282025824902,1
GR-127935,P10275,-0.1734469597479045,0
CHEMBL1257,CYP2D6,0.43546375942201754,0
PANOBINOSTAT,ADRB1R,-0.0526638771151572,0
PROMETHAZINE,CYP1A2,0.25942260705080855,1
WARFARIN,RUNX1,-0.005849891892980866,0
PROMETHAZINE,MET,0.24740193890508388,0
135651367,WRN,0.26888220935306184,0
FLUMAZENIL,P31644,0.035260848308145396,1
CHEMBL29741,NENA,0.09264562015697231,1
THIOPENTAL,P36544,0.07897964477292696,1
SJ000128325,NPSR1,-0.004714436563531561,0
Binimetinib,GLS,0.16570300395912202,0
PIOGLITAZONE,P34903,-0.02705670358314136,0
SLAZINIC ACID,KDM4A,0.21024809439106604,1
BAY80-6946,ALDH1A1,0.20513854432254963,0
CALMIDAZOLIUM CHLORIDE,SMAD3,0.1702599973948318,1
CLOBAZAM,2558,0.05118146469677787,0
venlafaxine,GABRQ,0.08905068855456304,1
DNDI1417156,APOBEC3F,0.1403128673237041,1
CHEMBL1200443,NR1H4,0.16478699734765523,0
CHEMBL1200903,ADRA1A,0.10497633722451549,0
SIMVASTATIN,Histone deacetylase,0.011821114238381086,0
GEMCITABINE,BRCA2,0.09205898480610995,1
ILORASERTIB,TYMS,0.30924975786075415,0
sertraline,OPRM1,0.11871486129680615,0
PROCHLORPERAZINE,CYP2C19,0.11163427570172721,1
CHEMBL1201748,MAP4K4,0.17552874289396475,0
MENADIONE,2322,-0.05578537722326218,0
MPA,TGFB1,0.2477950123114317,0
CHEMBL2107771,FLT,0.0770167936259743,0
RO-410960,PIK3CD,0.06508422109903103,0
CID 4101591,TNF,0.10000112235558688,0
GENISTEIN,FLT4,0.3485205871492492,0
Ceritinib,P47870,0.057553734204630204,0
Vemurafenib,KCNH2,0.1322448294582819,0
NINTEDANIB,1813,0.11727194470562588,0
AG-555,1017,0.0884243546004074,0
Binimetinib,P18505,0.07593685746861423,0
CARMINE,TNF,0.04673108904404771,0
MITOMYCIN,TDP1,0.09402880390992993,0
CETYLPYRIDINIUM BROMIDE,ADRA1C,0.1521731755068381,0
SUNITINIB,USP1,0.3771717773157074,0
ZONISAMIDE,APC,0.05984738519443717,0
NICLOSAMIDE,P47870,0.21107096402999104,0
Nilotinib,PPARA,-0.1374144918402658,0
SB-415286,983,0.10866663286147432,0
CHEMBL1200703,CYP2C9,0.42403579932784974,0
CATECHOL,RORC,0.15829126804339413,1
THIOMERSAL,HSP90AA1,0.13085085430541488,1
NSC-180246,POLH,0.245052193325219,1
ATHRAQUINONES A,ALOX15,0.13002488853961314,1
ASTEMIZOLE,PIK3CB,0.16449302518270495,0
acetaminophen,BDNF,0.07568730121520252,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HLA-DRB1,0.08151704768787486,0
CLOXYQUIN,HSP90AA1,0.13846175266065833,1
MK-2461,Vascular endothelial growth factor receptor 2,0.018970419317432204,1
CEFAMANDOLE SODIUM,147,-0.07506637675944644,0
ACARBOSE,P31644,-0.12467721328556841,0
EBSELEN,PDGFRB,0.13617086588979185,0
135651367,DRD2,0.21634149445039252,0
DIETHYLSTILBESTROL,FGFR2,0.054703009432339536,0
ZONISAMIDE,MAPK8,0.06594314067323079,0
SB-206553,EHMT2,0.10830135433880775,1
"2',3'-DIHYDROXYFLAVONE",P34903,0.03304588070400995,0
METHAMPHETAMINE,RUNX1,0.12228216269214236,0
MITOMYCIN,TSHR,0.08919112207329931,0
BEXAROTENE,GSK3B,0.05363491460587959,0
ritonavir,CYP3A5,-0.04189588229169454,1
TCMDC-123951,TGM2,-0.05254616362798234,0
TRIAZOLAM,Xanthine dehydrogenase/oxidase,0.026505119913257935,0
CLOSANTEL,148,0.021728633990449036,0
THEOPHYLLINE,IL2RA,-0.0016693593863991857,1
STREPTONIGRIN,BLM,0.1798590267343677,1
MAYTANSINE,HPGD,0.08868494683800893,0
CARBOPLATIN,P35367,0.2147673463318882,0
CHEMBL2108628,SCN6A,-0.07262800923484486,0
fenofibrate,SCN5A,0.1684106179205486,0
DACTINOMYCIN,BLM,0.019187240829260335,0
COCAINE,KIT,0.14240465364127733,0
GARCINONE E,GFAP,0.10882019064145872,0
RISPERIDONE,DNA topoisomerase II,0.1432602888622075,0
GNF-PF-67,TP53,0.13920038568164317,1
NSC-66209,FEN1,0.2677999467434415,0
135651331,1128,0.08788572563441076,1
WITHAFERIN A,6532,0.022765134098984355,0
CHEMBL1200789,GABRA2,0.3614184300155362,1
METHACYCLINE HYDROCHLORIDE,HTR2,0.005318497616413384,0
Gefitinib,Epidermal growth factor receptor,-0.04739780599837021,1
GNF-PF-1969,GABRA2,0.10849303806734174,0
135651037,P35354,0.2053692467606516,0
CHEMBL16,146,0.027877864942156834,0
METIXENE,1129,0.04744119441296772,0
CHEMBL79,NAC1,0.2006962718910399,1
CHEMBL454,RAD52,0.17742297318879954,0
NSC-753582,152,0.051814714598665976,0
ETHACRYNIC ACID,PTEN,0.08155920868562729,0
ANDROSTENEDIONE,PI3-kinase gamma,-0.03909684159032639,0
NSC-60340,POLB,0.11701682559179234,1
GNF-PF-3148,PIK3CD,0.1568151489069159,0
URSOLIC ACID,ALDH1A1,0.12002248134512346,0
BI-87E7,4233,-0.08405056739796,0
CHEMBL1889140,CYP2B6,0.19459801625602452,0
IRIGINOL HEXAACEATATE,APEX1,-0.0703158382558489,1
DAPH,NPSR1,0.0693198202503073,1
MEK162,FLK1,0.0734168495804742,0
GNF-PF-78,O14764,0.04638713299350958,0
PILOCARPINE,HDAC11,0.059838776469339036,0
RAPAMYCIN,ATXN2,0.15318298910079192,0
2-ENE-VALPROATE,SCN12A,0.21254222041167609,0
PIROXICAM,8989,0.07115453748514383,0
VEMURAFENIB,3357,0.01679362683175345,0
CHEMBL451,GABRA2,0.3565865203835972,1
STICTIC ACID,RECQL,0.1617442545800221,1
GENTIAN VIOLET,NRAS,-0.025817956132463384,0
BARASERTIB,P28223,0.20041855462270358,0
GEMCITABINE,PIK3R5,0.06996330183991206,0
MK-2461,ATXN2,0.17827472274200684,0
oxcarbazepine,P10275,-0.008271193211093167,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,0.04785132004552446,1
CHEMBL856,BAZ2B,0.4133436398355576,0
CHEMBL1341,GABRA3,0.30078726205402484,1
GOSSYPETIN,P31644,-0.08067192798622565,0
MESTRANOL,APOBEC3F,0.014524607507450514,0
Gemcitabine,RACGAP1,0.014974246742203191,0
ISOKAEMPFERIDE,KDM4A,0.10625422048562244,1
NINTEDANIB,FLK1,0.25629998042976243,1
CHEMBL3545085,ADRA1B,0.06773308281730284,0
GNF-PF-5134,CSF2,0.010727560760379964,0
TALBUTAL,P48169,0.15368842322651577,1
135650026,Erbb2 tyrosine kinase receptor,0.026774383679495965,0
LOVASTATIN,P35368,-0.056013953059420696,0
OLEOYL DOPAMINE,TUBA1B,0.17253291290835482,0
Temsirolimus,P78334,0.23817437672666908,0
DORAMAPIMOD,RAD54L,-0.020587679088982624,0
ETHANOL,TGM2,0.1447594634098538,1
gefitinib,Q99928,0.0674656714240989,0
METHYLDOPA,CYP2C19,0.3258958131115649,1
GW441756X,FGFR1,0.4483484693309372,1
CLOTIAZEPAM,ATM,0.3078079399049576,0
tacrolimus,PI3-kinase gamma,0.028983279797504764,0
INDOMETHACIN,ALOX15B,0.27642752454653124,0
135650903,P10275,0.01910734696736005,0
ATEZOLIZUMAB,CYP2C19,-0.025084607965949843,0
ISOFLURANE,PTH,-0.034118248000345554,0
MLN0128,3815,0.19478150251244558,0
BENZQUINAMIDE,3362,-0.07850420757973403,0
RANITIDINE,5291,-0.09636246775588794,0
CHEMBL2103852,2556,0.029666346709707983,0
VALPROIC ACID,PDGFRA,0.036223418031796115,0
LOMOFUNGIN,MAPK3,0.004565693964925283,0
SULFURETIN,GLS,-0.008167656363167797,1
risperidone,APC,0.12899553049788234,0
TANSHINONE IIA,MAPT,0.029222980918445093,1
GOSSYPETIN,POLI,-0.1023605531547189,0
DNDI1417548,5290,0.16391288767105433,0
NICLOSAMIDE,CYP2C19,0.24639377206790633,0
ORPHENADRINE,P31644,-0.0497693882270188,0
CHEMBL1200472,3357,0.18394591527671741,0
CHEMBL70418,BRCA1,0.3603746759773627,0
Fluorouracil,GAA,0.23900758125823476,0
178102337,PIK3R1,-0.07590219532026798,0
CHEMBL1421,P35368,-0.04005291470040669,0
PAZOPANIB,MET,0.41188073118519847,1
178100875,2554,-0.016761938646112383,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,LCK,0.07361035767854093,0
BEZ235,PIK3R2,0.3278254756344975,1
CHEMBL1200334,NPSR1,0.18817775447990417,0
TYRPHOSTIN AG 879,KAT2A,0.16084072978199077,0
CHEMBL408513,P28223,-0.02615539335852899,0
CAPTAN,NR1H4,0.15161687477017685,0
PODOFILOX,GAA,0.14488459035262738,0
asparaginase,RET,0.03007078607064312,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,0.01807412578546543,1
ISOLIQUIRITIGENIN,3716,-0.14932808593165683,0
TCMDC-124356,GABRA5,-0.04337317699569196,0
GW7647,5734,-0.013085220790393468,0
gemcitabine,3269,0.03615223069168302,0
ATORVASTATIN,SCN6A,0.06779987996736075,0
DNDI1417523,HPGD,0.12090036703597551,1
ACID BLUE 129,BCL2,0.15247459465709612,0
PERPHENAZINE,L3MBTL1,0.026159993835344134,0
MAYTANSINE,2558,0.041201738869966906,0
ELLIPTECINE,ERBB3,0.07396813950972111,0
ZILEUTON,3717,-0.1427029223608318,0
TCMDC-123916,WRN,0.16138272471160275,1
NEVIRAPINE,CYP2C19,0.17554509217964825,1
OESTRADIOL,ACE,0.13011356676502958,0
BLEOMYCIN,1133,-0.04485863910054934,0
DIGITOXIN,ADRA1C,0.05271934391627418,0
azathioprine,FCGR3A,0.12143854183772879,0
TANSHINONE IIA,APAF1,0.018161258101659007,1
AP26113,WRN,-0.03288943722342748,0
STREPTONIGRIN,MAPT,0.13238413834832935,1
TRIFLUPROMAZINE,6915,-0.036853826579333185,0
DIPYRIDAMOLE,TSHR,0.18571708901969414,1
METHOTREXATE,2322,-0.00537933084358266,0
E324,Prostaglandin G/H synthase 2,0.2173112501018425,0
GR-127935,IDH1,0.09889518420815732,1
MIDOSTAURIN,KIT,-0.025548105191352838,1
SENNOSIDE B,WRN,0.17994062296585023,1
Sirolimus,ESR1,0.20244648783678995,0
HALOPERIDOL,GABRA4,0.11424511769595916,0
DAUNORUBICIN,LCK,0.4221619084505067,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",TUBB8,0.15328681075825498,0
MENADIONE,NR3C1,0.08201023056601442,0
ZAFIRLUKAST,8989,-0.03078849938920966,0
INDOPROFEN,GMNN,0.2545215701904252,0
AG-808,MPHOSPH8,0.18779356878638362,1
EMODIN,RORC,0.13887083912393675,1
METHYLTHIONINIUM CHLORIDE,GABRB1,0.19196043866319107,0
CHEMBL2110725,TUBA1B,0.08505338111839252,1
(-)-EPICATECHIN,P41143,-0.01023393439252239,0
AG-490,CBX1,-0.11606166593650016,1
ATRA,695,-0.0971819365344882,0
TAMATINIB,MET,0.5268643919797016,1
COMBRETASTATIN A4,P20309,0.09211091058596453,0
capecitabine,NAC2,0.14620043010369418,0
rituximab,CSF1R,0.04681897261916783,0
MELATONIN,P34903,0.20343394561684316,0
TRICHOSTATIN,CYP3A5,0.10707640375495879,0
HELENALIN,1017,0.030044025221407075,0
CHEMBL1256,PDGFRA,0.2907749716106721,0
LOVASTATIN,BCL2,0.037166668209510936,0
CHEMBL1611,SCN6A,0.19746497764461457,1
U-0126,MAPK1,-0.01116120290335677,1
WEDELOLACTONE,CHRM1,-0.09177672245800118,0
LY-367265,MTOR,0.06943709078270832,0
TYRPHOSTIN A9,3362,-0.018726306880675676,0
SB-203580,FLT4,0.15322924680721614,1
RUCAPARIB,GMNN,0.1328338826946003,0
CHEMBL1095,SCN12A,0.08688647813968277,1
HYDROCORTISONE,MTOR,0.25039591544585316,0
CHEMBL492399,TUBB1,0.03487862880685232,1
ACARBOSE,BRAF,-0.1086396374883532,0
CYTARABINE,ADRB2R,0.02266542644032976,0
sertraline,MAPK3,-0.06623485385587975,0
TCMDC-125544,SCN12A,0.11143126202437992,0
NILUTAMIDE,NTRK2,0.048427950886974686,0
BECLOMETHASONE,HDAC6,0.007720045201716947,0
NSC-753575,TUBB6,-0.04483525089846337,1
COCAINE,PLAU,0.009843739987163369,0
DOXORUBICIN HYDROCHLORIDE,APEX1,0.10697996005899113,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P35372,-0.001108356790854824,0
363894214,GLP1R,0.035449809967875764,0
SAFINAMIDE,GABRA6,-0.05882264068684836,0
SOPHORETIN,CYP2B6,0.3013610587277749,0
TCMDC-124356,MPHOSPH8,-0.012495090266313062,0
FLUNITRAZEPAM,MED,-0.0003251566082930063,0
RABEPRAZOLE,TDP1,-0.10470961597865724,0
BORTEZOMIB,ABCB1,0.15751234773661005,0
TRIFLUPROMAZINE,Histone deacetylase,0.07728370731140528,0
AP26113,KRAS,0.05656527419614767,0
VASOPRESSIN,Q8N1C3,0.13019091767879187,0
TCMDC-125758,ABL1,0.3904652947850058,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FLT,0.11219532998417936,0
AG-537,RECQL,-0.057250689284035684,1
AS703569,3358,0.07413554115125759,0
FLUOROURACIL,NOS1,0.12054758542234753,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",FEN1,0.22285592791747422,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CSF1R,0.0787538801772792,0
escitalopram,MAPK8,-0.1034018297919619,0
HALAZEPAM,HTR2,-0.17362629754103975,0
isoniazid,3352,0.08289317039366503,0
FUMARPROTOCETRARIC ACID,P41143,-0.05158843829133529,0
INDOMETHACIN,TYMS,0.034745515336825926,1
APICIDIN,HDAC7,0.16710269883814532,1
CHEMBL407,IDH1,0.41222329821329506,0
CHELERYTHRINE,HDAC1,0.06704747708835458,0
OLEOYL DOPAMINE,GABRD,0.012530176004173093,0
ACITRETIN,CYP1A2,0.06807042103069198,0
ENTRECTINIB,Stress-activated protein kinase JNK1,-0.06963321230770593,0
SPIRONOLACTONE,CDK2,0.0037828806342448673,0
SURAMIN HEXASODIUM,IL6,0.14287920661914816,0
KETOCONAZOLE,CYP3A4,0.07323328877597318,1
363894217,P11229,0.05867336374732804,0
ENTINOSTAT,GABRG1,0.18271694723707138,0
MOTESANIB,MET,0.2606532861302103,0
DOPAMINE,5294,-0.13080130279323562,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,0.13240377499725414,1
GNF-PF-1852,P07550,0.09563069026162235,0
CHEMBL1201729,BIRC5,0.19925727337562776,0
NSC-753575,RARA,-0.0469118370913028,0
Dasatinib,JAK3,0.08880700759548807,0
HYDROXYUREA,A8MPY1,-0.1356781327534493,0
CHEMBL1200472,AHR,0.03490380128430612,0
EMBELIN,P21728,0.12062599763494929,0
PHENOBARBITAL,GABRA5,0.0980282134333579,0
NSC-751382,TUBB2B,0.1741903376033993,1
TRIFLUOPERAZINE,KDR,0.1420000761541096,0
Erlotinib,EGFR,0.18869843942494238,1
LORAZEPAM,NTRK1,0.26769527290951,0
CHEMBL3545332,P11229,0.02231937388403294,0
CI-1040,ALOX15B,0.03497839080063219,0
PD-0325901,NRAS,-0.07461145126354637,1
TCMDC-123951,MPHOSPH8,0.06429363476516334,0
BAY-11-7085,YES1,-0.08304825002308636,0
CHEMBL1200654,APAF1,0.017829452116590927,0
WIN-55212-2,RGS4,0.11105893149887347,0
BETHANIDINE,P35368,0.13554574416062104,1
CHEMBL3545285,2555,0.014062127160702757,0
ALISERTIB,Stress-activated protein kinase JNK1,-0.09090352680125285,0
NALBUPHINE,CYP1A2,0.04593635694690407,1
DACOMITINIB,EGFR,0.10934354385717249,1
BUTANOIC ACID,MAP2K1,0.11668689464179872,0
WEDELOLACTONE,HSD17B10,0.06334498132648012,0
CHEMBL315985,ABCC1,0.10325449804213488,0
allopurinol,HSPA4,0.11103303887865659,0
AFIMOXIFENE,IDH1,0.19588798253819972,1
DEBRISOQUIN,VDR,0.03233372692344791,0
PYROGALLOL,695,-0.12341876651046849,0
TYRPHOSTIN AG-835,ITGB2,0.028380855657731748,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",TOP1,0.005435015722677808,0
IDARUBICIN,TUBA1B,0.11323403797358299,0
rosuvastatin,ESR,-0.09833428574718138,0
BENZO(K)FLUORANTHENE,PI3-kinase gamma,-0.11547833798031738,0
HOMATROPINE METHYLBROMIDE,P47870,0.08459368705959885,0
CHEMBL1256,GABRA5,0.3290191713948114,1
AZD8055,HRAS,-0.17709151552106078,1
sunitinib,SCN4A,-0.10339721628036096,0
CENISERTIB,BGLAP,0.3333520894951345,0
PHENOTHIAZINE,PGR,0.11659563097614412,0
duloxetine,ADRA1B,0.04832392714993734,0
NSC-753575,PIK3CA,0.04171018499324671,0
INDOMETHACIN,AGTR1,0.1395314516899048,1
SB-206553,GABRA5,0.1255777461223102,0
LENVATINIB,FLT,-0.013287018314321435,0
TRIAMCINOLONE,TGFB1,-0.025331773184792468,1
LIDOCAINE,P28335,-0.22126271966523714,0
CURCUMIN,COMT,0.24859256708251257,0
CHEMBL285674,GABRA3,0.2532886530676445,1
CLORAZEPATE,P47870,0.38211422060551703,1
HALOPERIDOL,ADRB1,0.16725095655765948,0
DIHYDROGAMBOGIC ACID,HSD17B10,0.2294556307689627,1
TOPIRAMATE,ADRA1B,0.12144096694783843,0
QUERCETIN,TOP1,0.1689081422582276,1
TANDUTINIB,P28223,0.10533590786959207,0
CLOBAZAM,5293,0.004724964225949355,0
DASATINIB,ESR,0.1505099699574452,0
AMOXAPINE,P23975,-0.007785250459878761,1
PARAROSANILINE,KRAS,0.051673003701713356,0
CHEMBL30219,GABRA4,0.25578728008881535,1
CHEMBL3545088,P41143,0.09428749229876209,0
SUMATRIPTAN,2558,-0.13093661003829116,0
ACETAMINOPHEN,1017,0.0941177369681879,0
DNDI1417548,6530,-0.056541862310294774,0
ALTENUSIN,BAZ2B,0.2590944912812218,1
DASATINIB,Histone deacetylase,-0.025241183952598344,0
Ceritinib,3363,0.09471798600530135,0
BACLOFEN,GNAS,0.08007250725952245,0
ROTTLERIN,P24046,0.08470482481754685,0
CENISERTIB,FGFR3,0.4340446041978576,1
TAMOXIFEN CITRATE,IL6,0.03368710634120481,0
Venetoclax,BRAF,-0.003790083183539489,1
oxcarbazepine,PPARD,0.017798569015151935,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",IDH1,0.19308086835006794,0
Midostaurin,MTOR,-0.0804019848247616,0
OXYTETRACYCLINE,GABRA6,0.1787331177218248,0
CHEMBL580,GABRG3,0.2738324672813184,1
CONGO RED,P08588,0.041410491548855635,0
CHEMBL2108628,3356,-0.13105137848717238,0
NSC-19803,KDM4A,0.2044043419767909,1
DAPH,PTEN,0.07483407676052828,0
CID 94381,TP53,0.2121575476266156,1
CARVEDILOL,KDM4E,0.27394240917549545,1
CHEMBL1742994,Histone deacetylase 1,0.09652041307040805,0
sertraline,MAPK8,-0.0010178157555903386,0
CYCLOPHOSPHAMIDE,2558,0.16543301296852278,0
etanercept,3355,-0.12289645148338857,0
TRIAMCINOLONE,GABRA2,0.01163964724363832,0
QUINACRINE DIHYDROCHLORIDE,TUBA1B,-0.022691248312046546,0
ETHANOL,P47869,0.2342061151029583,0
135649950,WRN,0.19704601099425284,0
PHENOTHIAZINE,ALOX15B,0.054256988120415725,1
DAUNORUBICIN HYDROCHLORIDE,RELA,0.004850585219611556,0
CEFOTAXIME SODIUM,Erbb2 tyrosine kinase receptor,0.08562157599681025,0
LOVASTATIN,MET,0.12564543406155038,0
CYC-116,KRAS,0.40268346151659995,0
PYROGALLOL,ROS1,0.1571821051165746,0
CHEMBL750,GABRA1,0.056754757092214905,0
RHAMNETIN,MPHOSPH8,-0.015965448540974043,0
BCG,2555,-0.019616881948568518,0
DIAZEPAM,HRAS,0.15348383994439072,0
135651539,Serine/threonine-protein kinase mTOR,0.1735056180650793,0
VASOPRESSIN,CSF2,-0.025560567049391997,0
SB-206553,RAB9A,0.14469197565336223,1
DINACICLIB,MTHFR,0.10898105739365344,0
SURAMIN,Q8N1C3,-0.022435908658588286,0
DIAZEPAM,HTR2,0.08704326756943014,0
GNF-PF-2893,CYP2C9,0.10409687145877401,0
CEFAMANDOLE SODIUM,2554,0.05209688975431037,0
Dabrafenib,TP53,0.1092313316824606,1
PHENTOLAMINE,ABCC1,0.11164775459674942,0
CHEMBL1201063,AKT1,0.023485922929140396,0
DAUNORUBICIN,CDK5,0.38167026106006785,0
DNDI1417156,KDM4A,0.2794127843681838,1
GARCINONE E,P08908,-0.06204777126190863,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,0.04915387521393186,1
CHEMBL1200982,GABRE,0.24995724572942774,1
