drug,gene,label
SLAZINIC ACID,IGF1R,0
DABRAFENIB,P11229,0
LORATADINE,CYP2D6,1
CETYLPYRIDINIUM BROMIDE,IDH1,1
PRIMIDONE,TARDBP,0
GNF-PF-3716,1813,0
SJ000128325,OPRM1,0
BYL719,NENA,0
NSC-66209,APC,0
ESTRADIOL,P03372,1
SOPHORETIN,PIK3CA,1
INDIRUBIN-3-MONOXIME,TP53,1
EGCG,ABCC1,1
ACARBOSE,TUBB2B,0
RESVERATROL,9290,0
EMODIN,APOBEC3F,0
DASATINIB,KRAS,1
DNDI1417080,MAP4K4,0
NSC-9037,ADRB2,0
CHEMBL1200790,HDAC3,0
135650596,LCK,0
FISETIN,CYP3A4,1
LITHOCHOLIC ACID,JAK2,0
CLONAZEPAM,RARA,0
HOMIDIUM BROMIDE,FEN1,1
METHYLDOPA,POLI,1
ESTRONE,1017,0
Sorafenib,KIT,1
CHEMBL445813,P28476,0
IODOACETAMIDE,TDP1,0
HYPERICIN,HPGD,1
PAZOPANIB,PIK3R5,0
SELICICLIB,PAX8,0
135649950,1812,1
XL228,ABCG2,0
CHEMBL220492,GABRB3,1
EBSELEN,POLB,1
TCMDC-124266,PIK3R3,0
Trametinib,FGFR3,1
BORTEZOMIB,BRAF,0
FORETINIB,CASP3,0
SORAFENIB TOSYLATE,APOBEC3G,0
PYRONIN Y,1814,0
CHEMBL220492,SCN5A,1
BARASERTIB,2322,0
135650115,ADRA1A,0
RETINOL,RARA,1
XL147,KRAS,1
CHLORPROMAZINE HYDROCHLORIDE,DDIT3,0
SAFINAMIDE,KDM4A,0
CLOTRIMAZOLE,MAPK1,1
CHEMBL1341,GABRP,1
CHEMBL1200440,NENA,1
RO-410960,GFER,1
AG-537,TOP2A,0
FLUNITRAZEPAM,G6PD,0
CSA,PTGS2,1
MMV085203,1814,0
DIGITOXIN,TOP2A,1
CHEMBL2108628,3355,0
CHEMBL49642,IL6,0
SANGUINARINE SULFATE,6532,0
Doxorubicin,PIK3CA,1
BMS-690514,ERBB4,1
VANDETANIB,FLK1,1
CHEMBL1743082,TUBB2B,1
PF-04691502,MTOR,1
AG-34,MAPK3,0
AG-808,HSD17B10,1
DESIPRAMINE,NTRK1,0
TCMDC-124224,PTGS2,0
cisplatin,COMT,1
CHEMBL918,Histone deacetylase 1,0
OSI-632,ATAD5,0
HELENALIN,ABCG2,0
IBRUTINIB,POLK,0
BROMOCRIPTINE,CYP1A2,1
DISULFIRAM,P35368,0
FENTANYL,MAP2K1,0
CHEMBL2105643,5734,0
TIVOZANIB,ATAD5,0
BELINOSTAT,ADRB1,0
cyclosporine,PIK3CA,0
PROTOPORPHYRIN DISODIUM,MYC,0
FISETIN,TSHR,0
febuxostat,MYC,0
NITROXOLINE,P35348,0
etoposide,ADRA1A,0
NSC-753575,POLB,0
SULINDAC,Proto-oncogene c-Ret,0
LENVATINIB,PTH,0
DEOXYVASICINONE,NFKB2,0
SORAFENIB,1956,0
GO-6976,VEGFA,0
PIMOZIDE,FGFR2,0
MIFEPRISTONE,Serine/threonine-protein kinase mTOR,0
CHEMBL1946170,CSF1R,0
PLUMBAGIN,ALK,0
CHIR-99021,HRH1,0
CHEMBL738,150,0
ethanol,RAPGEF4,0
GNF-PF-159,SRC,0
idarubicin,983,0
DINOPROSTONE,GLS,0
IRINOTECAN,INSR,0
methadone,IDH1,0
ISOTHYMONIN,PPARD,0
AMG900,PIK3R5,0
GEFITINIB,5293,0
CHEMBL741,KDM4A,0
TOLONIUM CHLORIDE,2322,0
CHEMBL1200464,5291,0
FENOLDOPAM,P21728,1
CHEMBL591,DNA topoisomerase II,0
MYRICETIN,APEX1,1
PENTACHLOROPHENOL,HDAC6,0
PINAFIDE,P24046,0
AURIN,JUN,0
etoposide,GABRB3,0
GEMCITABINE,ABL1,0
NITROFURANTOIN,GABRA2,0
OSI-027,ADRA1A,0
GEMCITABINE,KRAS,1
CYTARABINE,IL2,0
CEFOTAXIME SODIUM,ALDH1A1,0
VINBLASTINE,KDR,0
NSC-95397,ADRA1C,0
FLUPIRTINE,CYP2D6,1
RESVERATROL,SLC2A4,1
CHEMBL501867,1814,0
NSC-130813,1132,0
AMITRIPTYLINE,Proto-oncogene c-Met,0
ENMD-2076,Prostaglandin G/H synthase 2,0
SNS-314,Amyloid beta A4 protein,0
METHYLENE BLUE,5290,0
E324,CBX1,0
TEMAZEPAM,Q99928,1
CHEMBL492399,HRH1,0
CHEMBL1889140,KDM4E,0
CHEMBL526,GABRQ,1
URSOLIC ACID,2322,0
CHEMBL526,GABRD,1
CHEMBL1200443,P20309,0
CHEMBL452,PDGFR,0
PAZOPANIB,FGFR3,1
"7,8,2'-TRIHYDROXYFLAVONE",KMT2A,0
paroxetine,1133,0
QUINALIZARIN,RECQL,1
Erlotinib,Epidermal growth factor receptor,1
SCLEROTIORIN,OPRM1,0
GNF-PF-1947,GFAP,0
CISPLATIN,ALK,0
ESTRAMUSTINE,1269,0
AG-808,RECQL,1
HYDROQUINONE,GSTP1,1
CHEMBL2103852,IL2RA,0
GIVINOSTAT,HDAC1,1
ARACHIDONOYL GLYCINE,ALOX15,1
CETUXIMAB,FCGR3A,1
RHEIN,RAD54L,0
SECOBARBITAL,P36544,1
OCTREOTIDE,AR,0
Temsirolimus,AKT1,1
fluorouracil,P41143,0
NSC-19063,PIK3R2,0
CHEMBL591,AHR,0
CID 4101591,P10275,0
LOMOFUNGIN,KDM4E,1
LEE011,1956,0
NBQX,NR1I2,0
NBQX,Q16445,0
CHEMBL918,Q8N1C3,0
CHEMBL1213490,HDAC7,1
135651359,Q14524,0
Nivolumab,Programmed cell death protein 1,1
Rucaparib,2932,0
Fluorouracil,RAD52,0
FLOXURIDINE,CYP1A2,1
SB-415286,5159,0
GNF-PF-78,ADRB2R,0
METFORMIN,HSPA4,0
CHEMBL1201065,P35372,0
NILOTINIB,FLT3,1
PICEATANNOL,POLI,1
178100875,ADRB2,0
CHEMBL605,TUBA1B,0
3-METHOXYCATECHOL,RECQL,0
ADRIAMYCIN,DNA topoisomerase II,0
risperidone,YES1,0
celecoxib,CYP3A5,1
PYRITHIONE,ATXN2,1
SORAFENIB TOSYLATE,PIK3CB,0
CHEMBL681,GABRB3,1
cisplatin,ABCC2,1
IBUPROFEN,PIK3CA,1
135651037,ABCB1,0
Temsirolimus,PGR,0
CHEMBL1201022,MED,1
lamotrigine,SLC2A4,0
LITHIUM,GFAP,1
OUABAIN,HSD17B10,0
STAUROSPORINE,TOP1,0
Nilotinib,HDAC4,0
TCMDC-123951,APOBEC3F,0
WIN-55212-2,MCL1,0
cyclosporine,6530,0
TOPIRAMATE,ABCG2,0
MOTESANIB,HDAC4,0
PYROGALLOL RED,ESR,0
PHENYLBUTANOIC ACID,FGFR2,0
AG-34,MPHOSPH8,1
CHEMBL1200703,3362,0
ISOVELLERAL,RXRA,0
METFORMIN,HTR2,0
GNF-PF-1947,3716,0
CARBAMAZEPINE,CLK4,0
simvastatin,ADRB2R,0
ESTRAMUSTINE,HDAC4,0
135652674,POLH,0
AMPHOTERICIN B,ABCC4,0
TCMDC-124224,AURKA,0
CHEMBL1200420,BAZ2B,0
BEPRIDIL,Epidermal growth factor receptor,0
CHEMBL454,GABRA4,1
CHEMBL1256,59340,0
nevirapine,5290,0
METHAMPHETAMINE,P08172,0
DOCETAXEL,ERBB2,1
atenolol,Proto-oncogene c-Ret,0
DNDI1417080,GABRG1,0
VANOXERINE,Monoamine oxidase type A,0
GW843682X,Vascular endothelial growth factor receptor 2,0
CATECHOL,OPRM1,0
olanzapine,ABCB1,1
CHEMBL1200420,146,0
NSC-66209,BAZ2B,1
PAZOPANIB,PPARD,1
BMS-690514,HLA-B,0
venlafaxine,CYP3A5,1
TETRACYCLINE,CYP1A2,1
PD-169316,HSP90AA1,0
lamivudine,CDK4,0
CHLORHEXIDINE,PDGFRB,0
atorvastatin,HSP90AA1,0
DACTOLISIB,PIK3CA,1
TYRPHOSTIN 25,IL1B,0
ACRIFLAVINE CHLORIDE,PTH,0
DIGITOXIN,147,0
RO-137410,PIK3R1,0
DOFETILIDE,1815,0
irinotecan,4233,0
Cetuximab,AGTR1,0
CHLOROTHALONIL,VEGFA,0
CHEMBL1200478,GABRA2,0
METHYSERGIDE,GABRQ,0
DAUNORUBICIN HYDROCHLORIDE,RAB9A,0
CURCUMIN,CSF1R,0
ACRIFLAVINE CHLORIDE,IDH1,1
MAYTANSINOL,PDGFRA,0
CHEMBL1200819,P20309,0
Cetuximab,P20309,0
PROMETHAZINE,SCN4A,0
ATRA,IL8,1
BROMAZEPAM,O00591,1
RHAMNETIN,P08908,0
RISPERIDONE,APC,0
COUMARIN,NENA,0
STREPTONIGRIN,ALOX15,0
VINBLASTINE,TUBB8,1
CHEMBL1200341,MAPK8,0
CHEMBL1201486,TP53,0
CHEMBL1200597,SCN4A,1
"9,10-PHENANTHRENEQUINONE",Histone deacetylase,0
warfarin,Monoamine oxidase type A,0
NSC-69187,POLB,1
IRIGINOL HEXAACEATATE,RUNX1,1
Ponatinib,HSP90AA1,0
FELBAMATE,HDAC8,0
NANAOMYCIN,ESR1,0
(RS)-ROSCOVITINE,Monoamine oxidase type B,0
CLOSANTEL,CYP2D6,0
CHEMBL315985,MAPK3,0
MICONAZOLE,IL1B,0
DACTOLISIB,GLP1R,0
5-FU,APOBEC3G,0
CHEMBL1200606,SCN10A,1
PEMBROLIZUMAB,HDAC2,0
SULFURETIN,APC,0
BETA-LAPACHONE,NAT1,0
ZINC 03369470,ATXN2,0
178101139,GFER,0
CHEMBL1200395,GABRB2,0
CIMETIDINE,TSHR,0
NERATINIB,P48169,0
imatinib,1812,0
PX-866,150,0
135651367,3358,1
CHEMBL1889140,ERBB2,0
BMS-387032,Vascular endothelial growth factor receptor 2,0
CHEMBL79,SCN12A,1
ACETAZOLAMIDE,EGFR,0
escitalopram,ADRA1A,0
DNDI1417941,CBX1,1
CHEMBL3545209,Q14524,0
PRAVASTATIN,CYP2D6,0
OCINAPLON,O00591,1
PINAFIDE,SMAD3,1
GNF-PF-67,MAPT,1
FLUPIRTINE,PTEN,0
ASENAPINE,SCN6A,0
APOMORPHINE,HLA-DRB1,0
NSC-234945,IL6,0
ETHINYL ESTRADIOL,PLK1,0
9-AMINOCAMPTOTHECIN,BRCA2,0
BMS-387032,P14867,0
clopidogrel,NRG1,0
NIMODIPINE,PI3-kinase gamma,0
FLUTAMIDE,HDAC2,0
OXAZEPAM,A8MPY1,1
CHEMBL1102,GABRQ,1
363894217,ABCC4,0
CHEMBL580,FLT1,0
TAZAROTENE,151,0
BRYOSTATIN,Vascular endothelial growth factor A,0
"LIPOIC ACID, ALPHA",ABCC4,0
TACEDINALINE,HDAC3,1
CHEMBL49642,BDNF,0
TAMOXIFEN CITRATE,ESR1,1
ADRIAMYCIN,BLM,0
GENTIAN VIOLET,CHRM1,0
CEP-11981,NAT1,0
daunorubicin,ABCC2,0
STREPTOZOTOCIN,P78334,0
CHEMBL3545209,TDP1,0
ZAMPANOLIDE,3717,0
135650596,3352,1
Sunitinib,TUBB2B,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HDAC11,0
IMATINIB,AHR,0
AURINTRICARBOXYLIC ACID,3269,0
PODOFILOX,TUBB2B,1
CHEMBL2110725,TUBB8,1
ZOPICLONE,ROS1,0
QUAZEPAM,P23975,0
NSC-180246,P07550,0
CISPLATIN,TGM2,1
DIHYDROGAMBOGIC ACID,USP1,1
363894208,ATAD5,0
PAPAVERINE,GABRG1,0
GENTAMICIN,CYP2C19,1
178103494,695,1
E319,RORC,1
CHEMBL1095,TUBB1,0
NSC-9037,ADRA1C,0
AG-494,983,0
OUABAIN,AR,1
DEOXYVASICINONE,APAF1,0
AMPHETAMINE,P28476,0
IDARUBICIN HYDROCHLORIDE,O00591,0
ASTERRIC ACID,TUBB8,0
AP26113,Q14524,0
GENTAMICIN,MEK1,0
CHEMBL24828,HER2,1
ASTEMIZOLE,CSF2,0
PYROGALLOL RED,ATAD5,1
2-ENE-VALPROATE,CDK5,0
ENTRECTINIB,USP1,0
CHEMBL861,HSPB1,0
KOPARIN,ESR,0
AP26113,GABRA5,0
MGCD265,3357,0
BI-87E7,KDM4E,0
FLOXURIDINE,RACGAP1,0
ETOMIDATE,FCGR3A,0
PROMETHAZINE,5293,0
CHEMBL2108628,P23975,0
LGX818,PIK3R5,0
CHEMBL2108628,JAK3,0
VASOPRESSIN,P35968,0
Binimetinib,BLM,0
BITHIONOL,ALDH1A1,1
CHEMBL1200654,NENA,1
ROMIDEPSIN,P78334,0
SNS-314,RARA,0
CSA,P35354,0
249565590,TUBA1B,0
CHEMBL605,GABRB2,0
TRAMADOL,P07550,0
DNDI1416969,NFKB1,0
CLOXYQUIN,P08908,0
BUTALBITAL,SMAD3,0
THIOGUANINE,IL1B,0
CHEMBL918,PIK3R3,0
ENTRECTINIB,Proto-oncogene c-Ret,0
BROMAZEPAM,148,0
CHEMBL2103826,TUBA3E,1
MICONAZOLE,P35372,0
CHEMBL2096631,GABRA5,1
GEMFIBROZIL,Proto-oncogene c-Ret,0
sorafenib,CDK2,0
prednisone,GABRA4,0
FLURAZEPAM,Q99928,1
STZ,CDK1,0
COMBRETASTATIN A4,P35368,0
TOPOTECAN,P08913,0
Selumetinib,PTEN,1
CID 1245272,ADRB1R,0
Dasatinib,MAP2K2,0
CHEMBL492399,CSF1R,0
HEXOBARBITAL,POLK,0
GENISTEIN,SMAD3,1
AMOXAPINE,ATM,0
CHLORPROTHIXENE,983,0
PAPAVERINE,HER2,0
morphine,P35354,0
Bevacizumab,P11229,0
GEMFIBROZIL,SLC2A4,0
CHELERYTHRINE,ATM,0
MITOXANTRONE,ESR,0
VANDETANIB,ABCB1,0
CY-208243,TUBB1,0
simvastatin,Xanthine dehydrogenase/oxidase,0
PF-4691502,MAPT,0
KEPONE,MET,0
ZINC 03369470,3717,0
VINCRISTINE,3355,0
TRAZODONE,MYC,0
CLIOQUINOL,ITGB2,0
WARFARIN,GABRA3,0
CLONAZEPAM,PIK3R2,0
CHEMBL408513,PIK3CD,0
DASATINIB,1815,0
CHEMBL27759,CDK1,0
NORDIHYDROGUAIARETIC ACID,GFER,0
363894208,GFER,0
DEXAMETHASONE,RACGAP1,0
DEBRISOQUIN,ALK,0
DAUNORUBICIN HYDROCHLORIDE,BRCA1,1
BGJ398,3718,0
CI-1040,MAP2K2,1
ERLOTINIB,HDAC3,0
imatinib,3354,0
carbamazepine,HDAC4,0
CAPSAZEPINE,KDM4E,1
PHENYLMERCURIC ACETATE,1814,0
NSC-107022,CBX1,1
PRAZEPAM,P08913,0
tenofovir,MPHOSPH8,0
lamotrigine,3362,0
phenytoin,DNA topoisomerase I,0
panitumumab,RELA,0
MELPHALAN,TYMS,0
135651246,150,1
CETUXIMAB,NRAS,1
DEFEROXAMINE,GABRB3,0
CHEMBL408513,HDAC6,0
FLUNITRAZEPAM,HSPB1,0
tacrolimus,5159,0
RESVERATROL,8989,0
URSOLIC ACID,RUNX1,0
NIMODIPINE,NAC2,0
LEFLUNOMIDE,SMN1,1
gemcitabine,TARDBP,0
SULPIRIDE,APAF1,0
PF-562271,JAK3,1
MERCURIC CHLORIDE,ITGB2,0
TCMDC-123916,ABCB1,0
AZD-1775,UGT1A1,0
BETA-LAPACHONE,MTHFR,0
WARFARIN,Q8N1C3,0
AZIETOMIDATE,CYP2C19,0
METHOTREXATE,SLCO1B1,1
TYRPHOSTIN AG-835,AGTR1,0
SELICICLIB,CDK2,1
OUABAIN,GABRB1,0
APICIDIN,RORC,0
CHEMBL681,P47869,0
STZ,HPGD,0
methylphenidate,GABRG1,0
EPIRUBICIN,MTHFR,0
PHENOTHIAZINE,ALOX15B,1
TOPIRAMATE,2556,0
AG-494,MAPT,1
asparaginase,JAK2,0
CHEMBL1201733,BCL2,0
THIOMERSAL,VDR,1
INAMRINONE,GABRB1,0
CHLORPROTHIXENE,P28223,1
ERLOTINIB,152,0
oxaliplatin,ABCG2,1
U-0126,1814,0
PLUMBAGIN,P14416,0
ROMIDEPSIN,HDAC2,1
PIOGLITAZONE,FGFR3,0
135650581,HER2,0
METIXENE,P28476,0
INDOPROFEN,IL8,0
BUTABARBITAL,3718,0
CHEMBL451,GABRG2,1
HYCANTHONE,MEK1,0
DAUNORUBICIN,RUNX1,1
135652674,WRN,0
BROMAZEPAM,IL8,0
COMBRETASTATIN A4,CSF1R,0
ACETAZOLAMIDE,ADRB2R,0
BAS 01152706,HDAC9,0
ENTINOSTAT,HDAC2,1
CENISERTIB,DRD3,0
CHEMBL454,NPSR1,0
NIVOLUMAB,GSTP1,0
ALVOCIDIB,HSPA4,0
135652718,ADRA1C,0
BAS 01152706,GABRB2,0
DHT,GABRG2,0
RETINOL,Monoamine oxidase type A,0
PROTOPORPHYRIN,POLK,1
CHEMBL1980297,P03372,0
NANAOMYCIN,695,0
CHEMBL454,5293,0
PHENYTOIN,AURKA,0
GW843682X,NTRK1,1
LIDOCAINE,PDGFRA,0
BETA-LAPACHONE,MAPT,1
heroin,59340,0
ADINAZOLAM,AGTR1,0
ATHRAQUINONES A,Monoamine oxidase type A,0
ANDROSTENEDIONE,148,0
ELLAGIC ACID,P08908,0
TOPOTECAN,FGFR2,0
CHEMBL3545285,VEGFR3,1
EPINEPHRINE,ABCC4,0
PAZOPANIB,2555,0
GDC-0973,P43681,0
PRAZOSIN,CYP3A4,1
CHEMBL235191,PPARD,0
SU-6656,USP1,1
CHEMBL1200654,GSK3B,0
QUETIAPINE,P28223,1
ALPRAZOLAM,1956,0
TANDUTINIB,ITGB2,0
FLOXURIDINE,CLK4,0
DHT,BAX,1
ANTIBIOTIC,GABRG2,0
ERBSTATIN,TYMS,0
Trametinib,TOP2A,0
TRICHOSTATIN,P28335,0
Trastuzumab,FEN1,0
"9,10-PHENANTHRENEQUINONE",P35372,0
RUTIN,SLC2A4,0
SUMATRIPTAN,P35367,0
paroxetine,COMT,1
FLUNITRAZEPAM,P31644,1
RG-1530,3352,0
KETOCONAZOLE,AGTR1,0
SB-216763,KCNH2,1
DNDI1417548,2932,0
CHEMBL1200472,GABRB1,1
TANSHINONE I,MAPK14,0
SALT,ROS1,0
AP26113,1813,0
EPIRUBICIN,Programmed cell death protein 1,0
ERBSTATIN,KDM4A,1
CHEMBL2104986,P14416,0
TAK-733,LYN,0
ISOKAEMPFERIDE,KIT,0
VANDETANIB,YES1,1
BMS-754807,NTRK1,1
135650026,RARA,0
TRETINOIN,ADRB2R,0
DEFEROXAMINE,3358,0
PD-169316,GMNN,1
QUAZEPAM,P78334,1
THUNBERGINOL B,P47869,0
WARFARIN,POLI,0
NIRAPARIB,MCL1,0
ROTENONE,1815,0
CHEMBL3707402,ABCC2,0
nicotine,AR,0
ESTAZOLAM,HDAC9,0
SENNOSIDE B,146,0
MANGOSTIN,HDAC10,0
FENRETINIDE,KIAA1356,0
PALBOCICLIB,P11229,0
PD-0166285,KMT2A,0
CHEMBL681,GABRA6,1
CHEMBL403989,YES1,0
CHEMBL1946170,1269,0
ESTRADIOL,FEN1,0
AZD-1080,IL6,0
LORAZEPAM,P24046,1
CHEMBL1200437,FLK1,0
TEMSIROLIMUS,CYP2C9,0
Paclitaxel,COMT,0
CHLORPROTHIXENE,P28472,0
135651367,BGLAP,0
NORDIHYDROGUAIARETIC ACID,WRN,1
lapatinib,NFKB2,0
LEVODOPA,WRN,1
TANSHINONE I,POLK,1
lamotrigine,Monoamine oxidase type B,0
warfarin,PTH,0
NANAOMYCIN,GAA,0
CLOFIBRATE,CYP2C19,1
CHEMBL1742994,TUBA3E,1
CHEMBL1200802,HDAC11,0
PSAMMAPLIN A,ABL1,0
PHENANTHROLINE,MAPT,1
NSC-228155,NR3C1,0
TAMATINIB,PDGFRB,1
GDC-0973,MAP2K2,1
KD-025,P78334,0
PROMAZINE,HLA-B,0
CHEMBL1743082,3352,0
"5,7-DIHYDROXYISOFLAVONE",ABCB1,0
THIORIDAZINE,DRD1,1
363894217,ATAD5,0
NIVOLUMAB,3352,0
DIETHYLSTILBESTROL,P35348,0
135650115,CYP2B6,0
THIRAM,BDNF,0
PI-103,HIF1A,0
DAUNORUBICIN,HDAC6,1
STAUROSPORINE,1133,0
OMEPRAZOLE,PLK1,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P24046,0
MK2206,5734,0
PAPAVERINE,TARDBP,0
BIFONAZOLE,148,0
135651064,146,1
DIPYRIDAMOLE,TSHR,1
CYTARABINE,Programmed cell death protein 1,0
SERTINDOLE,NFE2L2,0
MOTESANIB,IL6,0
ISOTHYMONIN,ERBB,0
ACARBOSE,SCN12A,0
CLIOQUINOL,1813,0
135651064,IL2,0
CHEMBL1980297,P35968,0
HELENALIN,POLB,0
GARLIC,PIK3CG,0
TACEDINALINE,HDAC6,1
TAK-733,BDNF,0
SNS-314,THPO,0
AURINTRICARBOXYLIC ACID,CDK2,0
AZD-1152-HQPA,P21728,0
ALPRAZOLAM,HLA-DRB1,0
PRAVASTATIN,POLB,0
IL-2,BRAF,0
cyclophosphamide,CYP2C9,1
SLAZINIC ACID,CSF2,0
GIVINOSTAT,HDAC8,1
GOSSYPOL,SMAD3,1
PD-98059,3362,0
GNF-PF-254,POLK,1
AZIETOMIDATE,GABRA5,1
NSC-102742,POLH,1
CEFOTAXIME SODIUM,BRCA1,0
LABETALOL,NENA,0
135651331,1815,0
Vandetanib,EGFR,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ABCB1,0
CID 94381,5293,0
GOSSYPETIN,CYP19A1,0
ALEXIDINE HYDROCHLORIDE,PTGS2,0
PARAROSANILINE,P24046,0
HESPERADIN,MITF,0
DOXORUBICIN HYDROCHLORIDE,ADRB1,0
INDOMETHACIN,ATM,0
NORDIHYDROGUAIARETIC ACID,PLAU,0
NOCODAZOLE,FLT,0
BKM120,FGFR2,1
TCMDC-124224,Erbb2 tyrosine kinase receptor,0
AZD-1775,JAK3,1
CHEMBL1200586,ESR1,0
(RS)-ROSCOVITINE,THRB,0
SOTRASTAURIN,Q8N1C3,0
PROPYLPYRAZOLETRIOL,PPARG,1
ATORVASTATIN,HSP90AA1,0
infliximab,150,0
Crizotinib,AGTR1,0
NICLOSAMIDE,MAPT,1
NIMESULIDE,4233,0
TYRPHOSTIN AG 879,KIAA1356,0
KENPAULLONE,FLT4,1
Nivolumab,MITF,0
ALPRAZOLAM,P03372,0
TAK-733,HTT,0
CHRYSIN,ROS1,0
Nivolumab,FYN,0
ELLIPTECINE,P41143,0
GENTAMICIN,NR3C1,0
CHEMBL538943,ADRA1A,0
135650581,MTHFR,0
"LIPOIC ACID, ALPHA",FCGR3A,0
DINACICLIB,CASP3,0
RISPERIDONE,3356,0
APIGENIN,ALOX15B,0
CHEMBL52885,TOP1,0
SUMATRIPTAN,L3MBTL1,0
CILENGITIDE,ERBB4,0
ACACETIN,FEN1,0
PONATINIB,152,0
SOPHORETIN,P41145,0
CHEMBL931,GABRG2,1
MLN-8054,4233,0
dexamethasone,RET,0
CHEMBL3545285,SLCO1B1,0
CISPLATIN,1017,0
CHEMBL1201748,1017,0
AST-487,1132,0
RITONAVIR,Xanthine dehydrogenase/oxidase,0
CHEMBL1200773,NAC1,1
DACOMITINIB,FLT4,0
MENADIONE,ALDH1A1,1
IBRUTINIB,LYN,1
carbamazepine,MED,0
BUMETANIDE,6532,0
NICOTINE,P43681,1
TRIAZOLAM,P47870,1
idarubicin,P24046,0
nicotine,P03372,0
GABOXADOL,HDAC8,0
CHEMBL16,P08908,0
AG-808,P07550,0
PARAROSANILINE,HPGD,0
CHLOROTHALONIL,TUBA3E,0
DOXYCYCLINE,2932,0
lamotrigine,L3MBTL1,0
BENZBROMARONE,SCN10A,0
ANDROSTENEDIONE,P35368,0
Paclitaxel,TNF,0
WORTMANNIN,USP1,0
PYRITHIONE ZINC,1132,0
ZIRAM,SCN5A,0
AFIMOXIFENE,FLT1,0
Cobimetinib,P04150,0
CHEMBL598797,APEX1,0
CLOTRIMAZOLE,ATXN2,1
178103494,3356,0
CLOBAZAM,Q99928,1
TRAZODONE,P35367,1
ZILEUTON,VEGFA,0
TOPOTECAN,HDAC9,0
CHEMBL285674,PPARD,0
DITHIAZANINE IODIDE,APC,0
GARLIC,TGM2,1
BAY-11-7085,HPGD,1
135650525,HLA-B,0
PROMAZINE,NAC1,0
SR-2640,P47869,0
simvastatin,151,0
LY-367265,SRC,0
CHEMBL16,HDAC4,0
NITROFURANTOIN,JAK3,0
SEVOFLURANE,2556,0
CHEMBL1200606,NOS1,0
CI-1040,PDGFRB,0
BUTETHAL,NTRK1,0
PIOGLITAZONE,P10275,0
CISPLATIN,3791,0
BENSERAZIDE HYDROCHLORIDE,P35354,0
RISPERIDONE,NFE2L2,0
RABEPRAZOLE,GLP1R,0
310264675,NR3C1,0
DIAZOXIDE,ATM,0
NITAZOXANIDE,TP53,1
TRIAZOLAM,Q8N1C3,1
SCRIPTAID,HDAC7,1
METHARBITAL,P03372,0
lapatinib,NFKB1,0
TAMATINIB,ERBB4,1
CEDIRANIB,ABL1,1
Trastuzumab,Erbb2 tyrosine kinase receptor,1
(-)-EPICATECHIN,KIT,0
gemcitabine,APOBEC3G,0
SURAMIN,CBX1,1
ILOPERIDONE,P23219,0
Binimetinib,BRAF,1
SB-216763,APOBEC3G,1
CLONAZEPAM,GABRB1,0
LAPATINIB,HSPA4,0
HAEMATOXYLIN,POLH,1
MTX,P08172,0
CHEMBL1611,PTEN,0
BGJ398,SCN5A,0
TYRPHOSTIN 25,151,0
tacrolimus,PIK3CD,0
363894217,PPARA,0
Paclitaxel,RUNX1,0
PHENYLBUTAZONE,PAX8,0
BUSULFAN,CBX1,0
CHEMBL27759,3718,0
CHEMBL591,GABRA4,1
ZM-447439,ABCC4,0
Dasatinib,KIT,1
COCAINE,RET,0
NSC-69187,FEN1,1
INAMRINONE,TUBB6,0
AT9283,NPSR1,0
CHEMBL1889140,ERBB,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5290,0
NSC-753582,3351,0
CHEMBL1980297,GABRA6,0
CID 4101591,SCN5A,0
TAMATINIB,GABRP,0
CHEMBL1201063,HRH1,0
CHEMBL1200409,KDM4A,0
AMSACRINE HYDROCHLORIDE,3791,0
AG-537,DNA topoisomerase II,0
CORTISOL,AURKA,0
EPIRUBICIN,5293,0
GABOXADOL,RET,0
MK2206,RACGAP1,0
CHEMBL87992,UGT1A1,0
GM-CSF,CBX1,0
STZ,EGFR,0
CHEMBL1200841,FEN1,0
Talazoparib,BRCA1,1
DAPH,695,0
ALPRAZOLAM,P31644,1
CLOXYQUIN,AHR,0
CHEMBL492399,ITGB2,0
NICOTINE,DDIT3,1
acetaminophen,OPRM1,1
NERATINIB,HER2,1
FELBAMATE,P35367,0
LETROZOLE,POLI,0
fluorouracil,3362,0
DNDI1417080,TSHR,0
asparaginase,1131,0
CHEMBL501867,OPRM1,0
CHEMBL1102,THPO,0
SCRIPTAID,MAP2K2,0
NORDIHYDROGUAIARETIC ACID,1132,0
CLORAZEPATE,GMNN,0
DANAZOL,147,0
OXYPHENBUTAZONE,ROS1,0
NG2-73,WRN,0
TERAZOSIN,3357,0
SALINE,MAP2K2,0
PHYSODIC ACID,SRC,0
DIAZEPAM,GAA,0
TEMOZOLOMIDE,KDM4A,0
MANGOSTIN,TP53,1
GNF-PF-3148,MTOR,0
anastrozole,APOBEC3F,0
PIMOZIDE,P43681,0
BETAMETHASONE,P36544,0
APOMORPHINE,HER2,0
DNDI1417523,RECQL,1
CHEMBL16,ABCG2,0
GELDANAMYCIN,Amyloid beta A4 protein,0
HEXOBARBITAL,PI3-kinase gamma,0
