drug,gene,label
PCI-24781,A8MPY1,0
PD-0325901,RAD52,0
LORAZEPAM,Q99928,1
NSC-19063,EHMT2,1
CYCLOSPORINE,PTH,0
DEPHOSTATIN,RGS4,1
DICLOFENAC,FLK1,0
aspirin,ADRB1R,0
EPIGALOCATECHIN GALLATE,GFER,0
ERLOTINIB,CASP3,0
leucovorin,P34903,0
PSAMMAPLIN A,HDAC11,1
METIXENE,PTH,0
DIGOXIN,KDM4E,0
PHENELZINE,BAZ2B,0
Paclitaxel,TP53,1
NSC-348401,3351,0
CHEMBL970,RUNX1,0
PHENOBARBITAL,P47869,1
HEXACHLOROPHENE,NOS1,0
PONATINIB,NTRK1,0
GSK2126458,IFNL3,0
TYRPHOSTIN A9,ATXN2,1
BEPRIDIL,1268,0
SELUMETINIB,PIK3R5,0
ZM-449829,5159,0
MIDAZOLAM,TARDBP,0
zidovudine,MTOR,0
CEFOTAXIME SODIUM,HDAC4,0
NALOXONE,1436,0
HEXOBARBITAL,MAPK14,0
BEZ235,PIK3R1,1
PROCHLORPERAZINE,TP53,1
SULFASALAZINE,1268,0
fluoxetine,MAPK8,0
DITHIAZANINE IODIDE,THRB,1
Alectinib,IGF1R,0
Pembrolizumab,HER2,0
Selumetinib,POLH,0
DABRAFENIB,RARA,0
CHEMBL1683544,TUBB1,1
CHEMBL3545322,HSP90AA1,0
ISOKAEMPFERIDE,KDM4A,1
SCLEROTIORIN,P23975,0
ZINC 03369470,IDH1,0
TEMAZEPAM,OPRM1,0
PENTACHLOROPHENOL,3717,0
SUMATRIPTAN,P35372,0
docetaxel,MAPK8,0
CILENGITIDE,ABL1,0
DOPAMINE,TP53,1
CHEMBL27759,HDAC10,1
ethanol,P41143,0
EGCG,NFKB1,0
135651037,JUN,0
ZIPRASIDONE,RUNX1,0
AG-494,TUBB8,0
135652674,ADRB2R,0
MENADIONE,BLM,1
NOREPINEPHRINE,POLK,1
Dasatinib,PIK3CG,0
TRETINOIN,RXRA,1
SURAMIN,GABRD,0
EPIGALOCATECHIN GALLATE,MAPT,1
CHEMBL3707183,SCN5A,1
COUMARIN,MGMT,0
TCMDC-124224,RECQL,1
DANAZOL,CLK4,0
NALOXONE,PRL,1
DIHYDROGAMBOGIC ACID,BLM,1
GNF-PF-2301,CDK1,1
Curcumin,CSF2,0
duloxetine,GABRB1,0
oxcarbazepine,GABRE,0
METHYLTHIONINIUM CHLORIDE,P35348,0
SB-216763,HPGD,0
BUMETANIDE,2556,0
CEFAMANDOLE SODIUM,POLK,1
Crizotinib,MET,1
THUNBERGINOL B,GABRA1,0
AG-555,P23975,0
CHEMBL2096631,GABRG1,1
BETA-LAPACHONE,CYP2C19,1
BENZQUINAMIDE,CLK4,0
metformin,BDNF,0
SEVOFLURANE,HDAC1,0
CAFFEINE,GFAP,1
ASTEMIZOLE,MAPT,0
RALOXIFENE,CYP1A2,1
SORAFENIB,ABCC1,0
363894214,P08908,0
NIFEDIPINE,Q16445,0
OLAPARIB,GABRB3,0
GNF-PF-159,GMNN,1
PURPURIN,VDR,1
NSC-753575,GLS,0
CHEMBL1200773,DRD3,0
RO-410960,P28476,0
CHLORDIAZEPOXIDE,P18505,1
MORPHINE,GABRA5,0
SB-202190,ROS1,1
mercaptopurine,MCL1,0
CHEMBL568,SCN4A,0
PD-404182,CYP2C9,1
HELENALIN,2555,0
FLUOROURACIL,HDAC10,0
NSC-130813,AKT1,0
GUTHION,VEGFA,0
SNS-314,FLT,0
ROSIGLITAZONE,PIK3CG,1
duloxetine,5293,0
DNDI1417548,CYP1A2,0
heroin,DRD2,1
BMS-754807,CASP3,0
GW441756X,P36544,0
HYCANTHONE,SLC2A4,0
CHEMBL646,HDAC4,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1
CHEMBL1201486,NAC2,1
mercaptopurine,2555,0
Panitumumab,BRAF,1
"10,11-DIHYDROEPOTHILONE D",LYN,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,1
oxcarbazepine,CSF1R,0
GABOXADOL,P14867,1
CILOSTAZOL,TGFB1,0
ORPHENADRINE,APC,0
DOXORUBICIN HYDROCHLORIDE,POLB,1
cisplatin,ABCB1,1
lovastatin,HER2,0
135651037,TYMS,0
TANSHINONE IIA,HPGD,1
METHIMAZOLE,NRAS,0
NSC-105827,HTT,1
ASPIRIN,3355,0
TANSHINONE IIA,POLB,1
Dasatinib,MED,0
phenytoin,GABRQ,0
AMITRIPTYLINE,ABCC4,0
CEDIRANIB,RET,1
PROPOFOL,TYMS,0
CHEMBL738,Monoamine oxidase type B,0
DNDI1417614,MAPT,1
Pembrolizumab,BRCA1,0
OSI-632,SCN12A,0
ADINAZOLAM,Q99928,1
135650930,KCNH2,0
GNF-PF-5510,NTRK1,0
WEDELOLACTONE,MCL1,0
MORPHINE,ABCB1,1
LY-2090314,NTRK1,0
PALBOCICLIB,RXRA,0
Cisplatin,1133,0
BITHIONOL,APOBEC3F,0
GO-6976,ERBB2,1
AG-538,POLH,1
HEPARIN,TGM2,1
BGJ398,5734,0
SENNOSIDE B,1812,0
TPA,TUBB6,0
mercaptopurine,PLK1,0
363894208,POLK,0
paclitaxel,PIK3CA,0
paroxetine,P41143,0
FLUPHENAZINE,5290,0
CHEMBL3545052,PIK3CD,1
CHEMBL919,POLI,0
CHEMBL49642,ADRB2,0
MLN-8054,FGFR1,1
CHEMBL2096631,P04150,0
PHENANTHROLINE,AKT1,0
BMS-754807,MET,1
nicotine,POLH,0
Nilotinib,3350,0
JNJ-7706621,CSF1R,1
ANTIBIOTIC,O00591,0
COMBRETASTATIN A4,L3MBTL1,0
COMBRETASTATIN A4,MITF,0
NSC-228155,APOBEC3G,0
"9,10-PHENANTHRENEQUINONE",TUBB1,0
CHEMBL1256,GABRG3,1
CHEMBL3545368,HDAC2,1
223366077,MAP2K1,0
"3,3',5,5'-TETRABROMOBISPHENOL A",TUBB6,0
sunitinib,IDH1,0
LEVODOPA,NR3C1,0
Paclitaxel,2558,0
FLUDIAZEPAM,IL2RA,0
TAK-733,NFE2L2,0
CHEMBL2104986,FLT1,0
ALISERTIB,ABL1,1
CHEMBL698,ABL1,0
PSEUDOEPHEDRINE,TARDBP,0
BAY-613606,P18507,0
135651413,8989,0
DNDI1417614,PPARD,0
IPRIFLAVONE,KDM4E,0
LITHIUM,BDNF,1
paroxetine,ESR,0
CHEMBL1421,P20309,0
TRIAZOLAM,BAZ2B,1
GSK2636771,PIK3CB,1
PROPYLPYRAZOLETRIOL,NPC1,0
ALISERTIB,GFAP,0
NIACIN,TUBA1B,0
CHEMBL598797,HDAC3,1
SALT,CSF2,0
PANOBINOSTAT,RAPGEF4,0
FENTICLOR,PIK3R2,0
SORAFENIB,ERBB3,0
efavirenz,FGFR2,0
3-METHOXYCATECHOL,PLAU,0
681640,TARDBP,0
DIAZOXIDE,MAPK8,0
PENTOXIFYLLINE,Vascular endothelial growth factor receptor 2,0
DNDI1417548,SCN4A,0
135650115,146,1
METHAMPHETAMINE,P35368,1
GW843682X,P18505,0
ENTRECTINIB,CLK4,1
GUTHION,MAPK1,1
ARACHIDONOYL GLYCINE,3362,0
GEFITINIB,LCK,1
178101139,P28476,0
CHEMBL448,NFKB1,0
VASOPRESSIN,3356,0
phenobarbital,150,0
CHEMBL1257,IFNL3,0
CHEMBL861,P08913,0
FORETINIB,1131,0
nevirapine,ABCC1,0
DASATINIB,APOBEC3G,0
NIFEDIPINE,CBX1,1
CHEMBL27759,1814,0
BROMOCRIPTINE,CDK5,0
CHEMBL1200841,NAC1,1
MICONAZOLE,MAPK8,0
CHEMBL108,SCN6A,1
CHEMBL3545332,FGFR2,0
XL647,FLK1,0
quetiapine,151,0
CHEMBL3545209,PIK3R2,0
TRETINOIN,TYMS,0
SJ000044511,CYP2B6,0
DINOPROSTONE,ATAD5,0
PRAZOSIN,PDGFRB,0
EFAVIRENZ,NPSR1,1
FLUSPIRILENE,FLT4,0
ATRA,COMT,0
5-AZACYTIDINE,1132,0
"3',4'-DIHYDROXYFLAVONE",FYN,0
CHEMBL3545368,VDR,0
Sorafenib,BAZ2B,0
135650930,PTH,0
KD-025,POLI,0
SB-206553,P04150,0
TAMOXIFEN CITRATE,MPHOSPH8,1
EMBELIN,983,0
FENTANYL,Q99928,0
HOMATROPINE METHYLBROMIDE,P35367,0
CHEMBL30219,GABRA2,1
Cisplatin,PTH,0
PD-404182,5290,0
INDIRUBIN-3-MONOXIME,MAPT,1
ELLIPTECINE,LCK,0
CABOZANTINIB,YES1,1
MAPROTILINE,TP53,1
FLUPIRTINE MALEATE,IL6,0
STREPTONIGRIN,ABCG2,0
WITHAFERIN A,ABCC1,0
Curcumin,146,0
Doxorubicin,Programmed cell death protein 1,0
oxcarbazepine,ABCC2,1
MYRICETIN,MPHOSPH8,1
VEMURAFENIB,TUBA1B,0
CIMETIDINE,P78334,0
ISOKAEMPFERIDE,GABRB3,0
Sunitinib,CDK4,0
Erlotinib,ERBB2,1
BARASERTIB,1129,0
FLUOXETINE,KDM4A,0
CLOXYQUIN,SMAD3,1
SAFINAMIDE,GABRA2,0
MELPHALAN,6530,0
MEK162,ABL1,0
CHEMBL492399,DNA topoisomerase I,0
ACETAMINOPHEN,GLP1R,0
315661180,RGS4,0
Nivolumab,GABRA1,0
BUTALBITAL,3350,0
GNF-PF-2272,NPSR1,0
CHEMBL591,PTGS2,0
KENPAULLONE,RXRA,0
NSC-107022,DRD3,0
BARASERTIB,MAPK8,0
MK-2461,JAK2,0
CHEMBL970,1269,0
GNF-PF-4459,GABRD,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRA1A,0
TCMDC-123916,GABRB1,0
IMATINIB,CSF1R,1
BAY-613606,CYP2B6,0
TACEDINALINE,KDM4A,0
BAY-11-7085,HER2,0
CHLORPROMAZINE HYDROCHLORIDE,FLT3,0
178100875,FLT,0
HOMATROPINE METHYLBROMIDE,KDR,0
NSC-753575,695,0
ACETAMINOPHEN,NR1H4,0
WEDELOLACTONE,IDH1,0
ZIRAM,ALDH1A1,1
sorafenib,MCL1,0
CLOMIPRAMINE,PDGFR,0
IL-2,IL2,0
Gefitinib,KRAS,1
THIORIDAZINE,HDAC8,0
NSC-353720,RAD54L,0
METHYLTHIONINIUM CHLORIDE,BAZ2B,1
PYRONIN Y,MED,0
CEFAMANDOLE SODIUM,FGFR2,0
LANSOPRAZOLE,3350,0
ritonavir,FLT3,0
CHEMBL744,AR,0
Trastuzumab,CYP1A2,0
HEXACHLOROPHENE,SMAD3,1
178102337,APAF1,0
cyclophosphamide,CYP2B6,1
DNDI1416969,2558,0
SCLEROTIORIN,GABRP,0
LORATADINE,CASP3,0
CHEMBL1522,RXRA,0
ABT-751,P43681,0
adalimumab,APAF1,0
CHEMBL1341,ALDH1A1,0
MICONAZOLE,MPHOSPH8,0
PENTOXIFYLLINE,AKT1,0
ISOFLURANE,OPRM1,0
PICEATANNOL,2554,0
CHEMBL16,CDK4,0
doxorubicin,NR1H4,0
ATEZOLIZUMAB,3351,0
MEPROBAMATE,HLA-B,0
HINOKITIOL,HDAC11,1
APIGENIN,PPARG,1
GBR-12909,ABCG2,0
PROMETHAZINE,ADRB1,0
BAY-11-7082,TYMS,0
doxorubicin,SMN2,0
WIN-55212-2,TARDBP,1
PD-98059,MAPK1,1
HYCANTHONE,PIK3R2,0
TPA,IL1B,1
PHA-767491,Q15822,0
WORTMANNIN,RECQL,1
MAYTANSINE,ITGB2,0
HYDROXYUREA,TGFB1,0
NITRAZEPAM,P31644,1
THIORIDAZINE HYDROCHLORIDE,SMN2,0
SENNOSIDE B,3356,0
PHENYLMERCURIC ACETATE,KCNH2,1
SIROLIMUS,IGF1R,0
FELODIPINE,RARA,0
HESPERADIN,PLK1,0
PURPUROGALLIN,PIK3CD,0
BUMETANIDE,FYN,0
TAMOXIFEN CITRATE,KDM4E,1
NIFEDIPINE,ABCC2,0
CHEMBL750,INSR,0
GW7647,SCN10A,0
Erlotinib,3358,0
SJ000044511,146,0
CLIOQUINOL,ABCC1,0
DNDI1417086,HSPA4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",151,0
Olaparib,HSP90AA1,0
CHEMBL1257,HRAS,0
178102585,P10275,0
DNDI1417548,P23975,0
PROCHLORPERAZINE,MPHOSPH8,1
FLUPHENAZINE,NFKB1,0
PYRITHIONE,147,0
ADAPALENE,NAC2,0
sorafenib,RET,1
CHEMBL408513,HDAC7,1
TYRPHOSTIN 47,3351,0
CHEMBL1200773,NFKB2,0
gemcitabine,HRAS,0
CHEMBL1946170,SCN10A,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
CHEMBL1200420,GABRE,1
PF-04691502,6530,0
AZACITIDINE,ERBB2,0
CI-1040,P18507,0
CUDC-101,HDAC1,1
APOMORPHINE,CDK4,0
GNF-PF-4029,ABCC2,0
MGCD-0103,ATAD5,0
CHEMBL646,GABRA3,1
BUMETANIDE,HDAC10,0
CEP-11981,BRCA1,0
CLARITHROMYCIN,TP53,0
CHEMBL1522,GABRP,1
TETRACYCLINE,P21728,0
cytarabine,TYMS,1
CHEMBL538943,TUBB8,1
Vandetanib,APC,1
FISETIN,TOP1,1
CHEMBL289351,NPSR1,0
DNDI1417080,MAPK14,0
DISULFIRAM,PLK1,1
PHENYTOIN,3355,0
CENISERTIB,FLT1,1
dexamethasone,BAX,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Q15822,0
ARACHIDONOYL GLYCINE,HPGD,1
OXYTETRACYCLINE,MAPT,1
Pembrolizumab,O00591,0
BMS-754807,NTRK2,1
IMIPRAMINE,O14764,0
CHEMBL2103852,P28476,0
methotrexate,SCN12A,0
MIDAZOLAM,IL8,1
Ponatinib,YES1,0
DNDI1416969,MITF,1
BGJ398,MEK1,0
GNF-PF-5510,Prostaglandin G/H synthase 2,0
TAZAROTENE,BCL2,1
IMATINIB,ABCB1,1
mercaptopurine,MYC,0
PENTACHLOROPHENOL,CYP19A1,0
infliximab,IL1B,1
SEVOFLURANE,P41145,0
CEPHALOCHROMIN,Epidermal growth factor receptor,0
olanzapine,NR1H4,0
SEVOFLURANE,ACE,0
TANSHINONE IIA,KIAA1356,0
NSC-69187,RACGAP1,1
imatinib,FGFR3,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Q15822,0
PF-04691502,Q14524,0
BUTABARBITAL,NR1I2,0
NERATINIB,ERBB2,1
BUPIVACAINE,4233,0
CHEMBL220492,DRD2,0
BMS-387032,P47869,0
178102285,Amyloid beta A4 protein,0
CHEMBL1256,Q8N1C3,0
OXIDOPAMINE HYDROCHLORIDE,O14764,0
135650115,3352,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P10275,0
BACLOFEN,NFE2L2,1
PD-98059,1269,0
TRETINOIN,ALOX15,0
KENPAULLONE,FYN,1
SUNITINIB,152,0
CHEMBL492399,RARA,0
CHEMBL2103852,TUBB8,1
PINAFIDE,P14416,0
AG-34,MET,0
249565590,1268,0
FUMARPROTOCETRARIC ACID,IL6,0
Sunitinib,IL2RA,0
NICOTINE,CYP2C9,0
NSC-107022,CSF1R,0
CHEMBL1421,SMN1,0
SORAFENIB,PIK3CA,0
PF-562271,ERBB3,0
TRIFLUOPERAZINE,AURKB,0
BUTORPHANOL,P41143,1
TOLONIUM CHLORIDE,HDAC10,0
DHEA,PIK3CA,1
135651246,3357,1
PRAVASTATIN,ABCG2,1
PHA-767491,RAPGEF4,0
NOCODAZOLE,RECQL,0
ETAZOLATE,P78334,1
PODOFILOX,3791,0
U-0126,P08908,0
GDC-0980,MAPK1,0
CHEMBL220492,KIAA1356,1
KEPONE,P08908,0
BORTEZOMIB,LCK,0
AST-487,5290,0
CHEMBL944,Q16445,0
NAPROXEN,HLA-DRB1,0
CHEMBL1068,GABRP,0
GSK2126458,PIK3CD,1
CHEMBL2068724,APAF1,0
FLUPIRTINE,HSD17B10,1
CEPHALOCHROMIN,SMN1,0
DORAMAPIMOD,Proto-oncogene c-Ret,0
CHEMBL3545285,148,0
BUTETHAL,P36544,1
NSC-69187,POLI,1
CHEMBL3545088,Monoamine oxidase type B,0
PAPAVERINE,PAX8,0
CHEMBL552212,A8MPY1,0
BAY-613606,NOS1,0
ZILEUTON,TUBB6,0
PIOGLITAZONE,Q15822,0
CHEMBL738,GABRD,1
BETA-LAPACHONE,ATXN2,1
CHEMBL574737,HRAS,0
IBRUTINIB,PIK3CA,0
ELLIPTECINE,HIF1A,1
RALOXIFENE,P14867,0
310264693,APAF1,0
DNDI1417309,CYP2D6,0
CHEMBL2096631,ESR1,0
NICOTINE,3363,0
mercaptopurine,DNA topoisomerase I,0
CLIOQUINOL,MAPK1,1
AG-494,IDH1,0
VEMURAFENIB,YES1,1
D-DOPA,BLM,1
BAICALEIN,P35968,0
ETAZOLATE,DNA topoisomerase II,0
SU-6656,2556,0
CHEMBL3545322,RELA,0
DACOMITINIB,ADRB1R,0
ALPRAZOLAM,P07550,0
efavirenz,GABRD,0
Doxorubicin,DNA topoisomerase I,0
EPINEPHRINE,1128,0
TYRPHOSTIN AG-835,PIK3CA,0
CHEMBL428647,Xanthine dehydrogenase/oxidase,0
249565645,LDLR,0
PYRITHIONE ZINC,IL1B,0
allopurinol,APOBEC3G,0
BLEOMYCIN,ATXN2,0
CHEMBL2311030,P43681,0
rifampin,CYP2B6,1
IRIGENOL,ADRB1R,0
clozapine,Q8N1C3,0
CAFFEINE,150,0
GNF-PF-1852,3357,0
E324,GABRE,0
135651367,YES1,0
NANAOMYCIN,1132,0
CHEMBL580,P10275,0
135651331,GABRA5,0
CARBAMAZEPINE,MTHFR,0
DNDI1417941,5294,0
Alectinib,VEGFR3,0
ERBSTATIN,POLK,1
FLUTAMIDE,ATXN2,0
TRIAZOLAM,Q99928,1
BML-210,BDNF,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,1
PENTOBARBITAL,TDP1,0
DICHLOROPHEN,TP53,1
DNDI1417467,FLT3,1
PENTABROMOPHENOL,GABRP,0
Vandetanib,KDR,1
ALSTERPAULLONE,HDAC1,0
CHEMBL2107771,SCN12A,1
nicotine,1129,0
DIPYRIDAMOLE,ALOX15B,1
INAMRINONE,1814,0
MICONAZOLE,GABRB3,0
TEMOZOLOMIDE,BRCA2,1
NSC-95397,ALOX15B,0
MICONAZOLE,RAD52,0
EVEROLIMUS,KRAS,1
CHEMBL1611,NAC1,1
AG-538,ALOX15,1
363894208,2322,1
methamphetamine,ERBB3,0
TPCK,TARDBP,1
asparaginase,TYMS,1
CARBAMAZEPINE,CYP2C19,1
Trametinib,P35968,0
BIFONAZOLE,LYN,0
TRASTUZUMAB,P14867,0
MAYTANSINOL,GSK3B,0
CLONAZEPAM,P28472,1
BGJ398,APOBEC3F,0
PSEUDOEPHEDRINE,Q01959,1
315661180,FLK1,0
SJ000029642,PDGFR,0
ATORVASTATIN,PIK3CG,1
hydrochlorothiazide,RAD52,0
TRIAMCINOLONE,AGTR1,0
135650525,DNA topoisomerase II,0
ZM-39923 HCL,ALOX15,0
KENPAULLONE,NPC1,1
NISOLDIPINE,RELA,0
CHEMBL2096631,GABRA4,1
CLONAZEPAM,P35348,0
ALPRAZOLAM,G6PD,0
CHEMBL1200586,GABRE,0
E-3810,CSF1R,0
ATEZOLIZUMAB,EGFR,1
PHENYLBUTYRYLHYDROXAMIC ACID,147,0
NSC-348401,PGR,0
BEXAROTENE,PI3-kinase gamma,0
RESERPINE,TUBB6,0
MESTRANOL,KAT2A,0
CAPSAZEPINE,TUBB1,0
TYRPHOSTIN 25,CYP3A4,1
PEMBROLIZUMAB,SCN6A,0
ZILEUTON,P41143,0
TRASTUZUMAB,3354,0
CHEMBL1611,SCN10A,1
CHEMBL1213490,MPHOSPH8,0
ENTRECTINIB,FGFR1,1
CHEMBL3545285,NPSR1,0
CHEMBL1200420,PDGFRB,0
VINBLASTINE,ADRB1R,0
CHEMBL2068724,HDAC6,0
SB-415286,MPHOSPH8,1
SB-220025,RAB9A,0
D-DOPA,KDM4E,1
MIDAZOLAM,BLK,0
HYPERICIN,THRB,1
RALOXIFENE HYDROCHLORIDE,3269,0
risperidone,CDK1,0
THIOPENTAL,P34903,1
2-ENE-VALPROATE,1131,0
NIFEDIPINE,ALOX15B,0
methadone,1268,0
PF-562271,FYN,1
ACETAMINOPHEN,3815,0
DOXYCYCLINE,EHMT2,1
PROMAZINE,ESR,0
PHA-767491,MGMT,0
MYRICETIN,ROS1,0
CUDC-101,HDAC10,1
Sunitinib,1813,0
DNDI1417156,KDR,0
681640,MAPK1,0
TRIFLUOPERAZINE,Q8N1C3,0
ATROPINE,ACE,0
CISPLATIN,NRG1,1
CURCUMIN,TUBB1,1
BEZ235,1133,0
CHEMBL1200464,SCN10A,1
AZIETOMIDATE,GABRA1,1
GENISTEIN,RXRA,1
NEFAZODONE,CYP2D6,0
GNF-PF-4029,P21728,0
ESTRADIOL,NPC1,0
LAPATINIB,ERBB4,1
METHACYCLINE HYDROCHLORIDE,RAB9A,0
TYRPHOSTIN 23,P48169,0
CONGO RED,P31645,0
GNF-PF-3148,P48169,0
ZOPICLONE,RAB9A,0
FLOXURIDINE,HDAC3,0
ZILEUTON,NR1H4,0
cetuximab,P41145,0
ETAZOLATE,3791,0
CLOSANTEL,CYP3A4,0
TANSHINONE IIA,IL8,0
CELECOXIB,P35354,1
TRAMETINIB,MAP2K1,1
DOXEPIN,FEN1,0
DOCETAXEL,IL6,0
LANSOPRAZOLE,HDAC1,0
KETOCONAZOLE,GABRD,0
CHEMBL1200654,NAC2,1
VANDETANIB,MCL1,0
CHEMBL1200437,NAT1,0
CHEMBL2107762,ABL1,0
CHEMBL3545332,TSHR,0
IDARUBICIN HYDROCHLORIDE,POLI,1
THIRAM,FLK1,0
PURPUROGALLIN,MITF,0
CISPLATIN,BAX,1
GALLIC ACID,CYP2C19,0
315661180,PKM,0
AG-538,L3MBTL1,1
VINORELBINE BASE,JUN,0
ENFLURANE,PTEN,0
heroin,COMT,1
CINOLAZEPAM,BRAF,0
fentanyl,JUN,0
LEVOTHYROXINE,NFE2L2,1
LGX818,IL6,0
METHOTREXATE,IL1B,0
CALCIMYCIN,ATXN2,1
PHENYLMERCURIC ACETATE,VDR,1
MESTRANOL,P43681,0
PHLORETIN,VEGFA,0
"2',3'-DIHYDROXYFLAVONE",POLB,0
CELECOXIB,RORC,1
CHEMBL1102,NPSR1,0
BELINOSTAT,NR1H4,0
BENSERAZIDE HYDROCHLORIDE,BCL2,0
FELODIPINE,ROS1,0
CHEMBL605,KDR,0
simvastatin,P23219,0
CHLORANIL,TOP1,0
CHEMBL27759,HDAC3,1
CHEMBL2103852,GABRP,0
infliximab,BRAF,0
CHEMBL856,PIK3CB,0
BUSULFAN,Proto-oncogene c-Met,0
PROGESTERONE,RGS4,0
SB-220025,YES1,1
Afatinib,APC,0
NSC-180246,GLP1R,0
imatinib,PIK3CD,0
CHEMBL1522,GABRG3,1
LINIFANIB,KDR,1
CHEMBL445813,FGFR1,0
TANDUTINIB,ERBB,0
MITOXANTRONE DIHYDROCHLORIDE,DNA topoisomerase I,0
MESTRANOL,CYP2D6,1
SANGUINARIUM,P36544,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
CHEMBL3707183,SCN10A,1
RETINOL,HDAC2,0
TAMOXIFEN,GABRE,0
135650904,P41145,0
135650809,TDP1,0
Vandetanib,ADRA1A,0
NALOXONE,BDNF,1
METHYLPREDNISOLONE,THRB,0
TROGLITAZONE,MPHOSPH8,0
FLUOXETINE,CYP1A2,1
DOXORUBICIN,SRC,1
FENTICLOR,SMAD3,1
CHEMBL27759,1268,0
atenolol,P43681,0
anastrozole,IL2RA,0
ACETAZOLAMIDE,MAP2K2,0
CRIZOTINIB,NTRK1,1
TEMSIROLIMUS,Histone deacetylase,0
NSC-69187,NOS1,0
135651037,TUBB8,0
BETHANIDINE,P23975,1
FISETIN,PIK3R5,0
OSI-632,HRAS,0
SR-2640,CYP3A4,1
RIBAVIRIN,TOP2A,0
ACRIFLAVINE CHLORIDE,P18505,0
CHEMBL646,1269,0
363894217,APEX1,0
METHYLDOPA,HDAC1,0
PHA-767491,MAPK1,1
DACTOLISIB,4233,0
GOSSYPETIN,2555,0
sunitinib,INSR,0
DESIPRAMINE,GFAP,0
SALINE,GSTP1,0
VASOPRESSIN,NR1I2,0
ROTENONE,GMNN,1
DESFLURANE,3355,0
OSI-632,AURKA,1
TELATINIB,1268,0
PLUMBAGIN,P07550,0
ALSTERPAULLONE,GABRA4,0
Regorafenib,P10275,0
ibuprofen,ADRA1A,0
ALTENUSIN,GABRA5,0
MAYTANSINE,PDGFR,0
CHEMBL108,RECQL,0
ROTENONE,RXRA,1
PHENANTHROLINE,P08913,0
CARVEDILOL,KDM4E,1
CHEMBL87992,KIAA1356,1
CHEMBL1769,KDR,0
WARFARIN,P18505,0
GEMFIBROZIL,SLCO1B1,1
Dasatinib,1017,0
QUAZEPAM,P31644,1
CHLORHEXIDINE,RACGAP1,0
PENTABROMOPHENOL,BAZ2B,1
DIGOXIN,RXRA,0
NSC-102742,KDM4A,1
PROMETHAZINE,HDAC10,0
OCTREOTIDE,NTRK2,0
FULVESTRANT,RARA,0
OUABAIN,IDH1,1
LEVODOPA,POLK,1
INOSITOL,NTRK2,0
CHLORPROMAZINE,ITGB2,0
LIDOCAINE,BDNF,1
irinotecan,ALOX15,0
DEOXYVASICINONE,GABRG3,0
ASTEMIZOLE,1269,0
cisplatin,PIK3R1,0
FENOLDOPAM,TOP2A,0
CHEMBL30219,GABRA1,1
ALSTERPAULLONE,Monoamine oxidase type B,0
CHEMBL568,P08913,0
CHEMBL1341,BRAF,0
rosuvastatin,1131,0
cyclosporine,3352,0
BML-210,HDAC10,1
CHEMBL744,CSF1R,0
LOBARIC ACID,695,0
SJ000044511,2555,0
fentanyl,6532,0
NISOLDIPINE,GMNN,1
THALIDOMIDE,3354,0
XL147,ALOX15,0
BML-210,HDAC11,1
CHEMBL919,SCN6A,1
cisplatin,TUBA1B,0
CHEMBL52885,LCK,1
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
docetaxel,ADRA1A,0
PYRITHIONE ZINC,BCL2,0
U-0126,HSD17B10,1
PROPYLPYRAZOLETRIOL,ADRB2R,0
FLURAZEPAM,PIK3CB,0
NILUTAMIDE,P28223,0
PURPURIN,P07550,0
dexamethasone,POLH,0
atorvastatin,CYP3A4,1
LEFLUNOMIDE,ERBB3,0
CLOFIBRATE,THPO,0
CHEMBL2068724,GABRB2,1
CHEMBL661,P36544,0
DIPYRIDAMOLE,BGLAP,0
NICARDIPINE,HDAC8,0
TYRPHOSTIN AG 879,RGS4,1
Ponatinib,KRAS,1
GNF-PF-2657,AURKB,0
AZD-1152-HQPA,FLT1,1
Cisplatin,ATM,1
LETROZOLE,AKT1,0
GNF-PF-159,IDH1,1
CHEMBL1201733,PDGFR,1
NSC-353720,VEGFR3,0
KAEMPFEROL,GABRB3,0
GNF-PF-159,ATXN2,1
ISOTHYMONIN,ADRA1B,0
CHEMBL315985,CSF1R,0
Dasatinib,BRAF,1
PF-562271,3791,0
CNS-7056,147,0
VEMURAFENIB,MTOR,0
XL147,BLM,0
FLUDIAZEPAM,Q99928,1
DEPHOSTATIN,RUNX1,1
CHEMBL1200334,ABCC4,0
ETHANOL,PPARD,1
AS703569,APAF1,0
DICHLOROPHEN,APEX1,0
ATROPINE,CYP3A5,1
PURPUROGALLIN,SCN10A,0
310264733,1813,0
CHEMBL1200440,HSP90AA1,0
"3,4-DICHLOROISOCOUMARIN",MAP4K4,0
OXALIPLATIN,ATM,0
PALBOCICLIB,KCNH2,0
