drug,gene,score,label
PAZOPANIB,FYN,2.0276422681809473e-07,1
DNDI1417309,KDM4E,5.898921224461503e-06,1
ALPRAZOLAM,LYN,2.4952711836401184e-07,0
GNF-PF-4300,RGS4,2.9022445692667903e-05,0
FORETINIB,HER2,1.901003682806798e-06,0
NSC-9037,RECQL,2.7445608156584475e-07,1
haloperidol,PLAU,1.4497418470773933e-06,0
ASTEMIZOLE,AKT1,6.16582854090917e-06,0
PROMAZINE,5291,7.659868992840703e-06,0
BGJ398,IGF1R,7.052112003519514e-08,0
BENZO[D]ISOTHIAZOL-3-ONE,6532,4.209006894098649e-06,0
SB-216763,KCNH2,1.4892777695943112e-06,1
tramadol,IL2,6.584531109512368e-07,0
SLAZINIC ACID,MAPT,1.167891175786521e-08,1
METHOTREXATE,ITGB2,4.6443905502372935e-06,0
CHEMBL29741,983,2.4408507476209205e-05,0
EMODIC ACID,DRD1,5.591777404440978e-06,0
NSC-753575,FGFR3,4.389066627124222e-06,0
OLEOYL DOPAMINE,RACGAP1,1.0745002483991786e-06,0
ETHINYL ESTRADIOL,ACE,4.515549561635875e-06,0
AMPHETAMINE,DRD1,5.155858079321055e-06,0
venlafaxine,RORC,4.662873060496153e-06,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",KDM4A,6.215764800905012e-07,0
paroxetine,HTR2,2.025996946229673e-05,0
phenobarbital,IDH1,2.4618159263198026e-06,0
135650345,3363,1.891806806046118e-05,1
TERAZOSIN,P35368,1.2368420617876832e-06,1
TRAMADOL,P35367,7.813298531095597e-07,0
AZIETOMIDATE,P20309,4.532692882723985e-06,0
GENISTEIN,PRL,3.606795262326345e-07,1
135650904,APEX1,6.293895194535494e-06,0
CLIOQUINOL,ESR1,5.94799177018206e-07,0
FLUOXETINE,P31645,1.4291619528926538e-06,1
135650584,P14416,7.226856515692941e-06,0
KENPAULLONE,FLT1,1.518575748464297e-07,1
GNF-PF-5510,FGFR3,3.555333462139983e-08,0
CHELERYTHRINE,P35372,1.9614055771836937e-06,0
DASATINIB,P31644,2.9255505646545035e-07,0
CHEMBL52885,HLA-B,8.845739245644195e-07,0
CHEMBL944,NAC2,3.202751393678046e-05,1
LY-367265,P28476,8.910354159562012e-07,0
FISETIN,P08913,2.8347510999565167e-06,0
TCMDC-124266,1129,6.631789467779114e-06,0
ATORVASTATIN,CYP3A4,1.7392600814627082e-06,1
FISETIN,VDR,2.7917244447286855e-06,0
DEXAMETHASONE,GFER,1.1545647381816711e-06,0
TANSHINONE IIA,GABRG3,9.133446123489213e-08,0
ISOLIQUIRITIGENIN,ATXN2,2.928372103188453e-06,0
TOPOTECAN HYDROCHLORIDE,AR,3.443283735609994e-06,1
BKM120,1815,7.95465881427782e-08,0
CHEMBL967,GABRG1,1.191580745535855e-06,1
(RS)-ROSCOVITINE,L3MBTL1,2.145160489858076e-06,0
Doxorubicin,DNA topoisomerase II,2.2593146000761416e-06,1
TETRACYCLINE,COMT,1.5171689130277438e-06,0
MORIN,MPHOSPH8,2.8167533210386127e-09,1
PHENYTOIN,GABRA3,5.709847213030775e-07,0
SIMVASTATIN,Q8N1C3,1.1520046776498783e-05,0
SANGUINARIUM,GABRD,3.781423075641761e-08,0
SENNOSIDE B,GLS,6.960874124071476e-06,1
TCMDC-123916,Epidermal growth factor receptor,8.16520200064637e-08,0
TACEDINALINE,P35348,4.012467809221293e-06,0
DNDI1417309,MAP2K1,1.4159104004715484e-06,0
"2',3'-DIHYDROXYFLAVONE",P14416,1.0222543855108744e-05,0
TANSHINONE IIA,AR,1.4452789847340654e-06,1
CHEMBL2304041,TUBA3E,7.148526838468911e-07,1
leucovorin,1133,1.489501476650358e-05,0
ZM-447439,CYP1A2,1.9067368566695258e-07,0
SULINDAC,P23975,2.6313256356118378e-06,0
THROMBIN,TGFB1,9.930513424446271e-09,0
tenofovir,FLT,5.453444027276681e-09,0
cyclosporine,ABCB1,1.7450288526274e-06,1
CATECHOL,HSD17B10,5.115649554947085e-07,1
CAFFEIC ACID PHENETHYL ESTER,3358,1.3390529700713709e-05,0
OCINAPLON,P47870,4.4456081266159413e-07,1
RG-1530,CSF1R,3.161038646813197e-07,1
PURPURIN,SCN5A,1.4584502215864414e-06,0
MYRICETIN,MPHOSPH8,1.4776843624999246e-06,1
AG-490,JAK2,1.4995850579549984e-07,1
CRIZOTINIB,CYP3A5,2.0978006083750994e-06,0
(-)-EPICATECHIN,MAPK1,3.3478174933768252e-06,0
CHEMBL3545368,6530,4.749410706236874e-06,0
HARMINE,ERBB,8.519464120342222e-07,0
VORINOSTAT,HDAC10,6.04026417219402e-08,1
TRAMADOL,BLM,1.4097878803167917e-06,0
IRINOTECAN,3718,1.1126413658219948e-05,0
SENNOSIDE B,L3MBTL1,6.126223221539376e-06,1
DOVITINIB,GNAS,3.0480151454908076e-07,0
135651438,1269,6.525997711975581e-06,1
NSC-353720,BLM,3.1131298159333237e-06,0
HALOPERIDOL,NTRK2,1.5898447676153386e-05,0
MK-2461,P14416,5.340920017990047e-08,0
CHEMBL738,P28476,1.8044186864202764e-06,0
CHEMBL451,GABRB3,1.3392999195183696e-06,1
CHRYSIN,147,6.114945894930047e-05,0
PYRONIN Y,148,1.7211239080471345e-06,0
249565869,3363,7.922330325227363e-08,0
ALISERTIB,FGFR3,8.106683615126237e-07,1
acetaminophen,146,2.5341711197245174e-07,0
GNF-PF-4300,1812,1.2414739594023604e-05,0
MLN-8054,NFE2L2,4.661630808440073e-07,0
AZAKENPAULLONE,CDK2,6.743408002304996e-06,1
AZIETOMIDATE,GABRB1,2.5886572204863736e-06,1
NSC-95397,MYC,3.147604186192401e-07,0
CHEMBL488436,NPC1,1.7864372272128346e-08,0
135651413,3363,1.0554303656067035e-06,1
TOPIRAMATE,1813,1.845200912413262e-08,0
AG-34,HSP90AB1,1.0906679835144804e-05,0
lithium,TGM2,5.644970755412563e-07,0
AG-538,WRN,3.5846983876569104e-06,1
GW7074,P34903,5.280466058981571e-09,0
CHEMBL1611,GABRG2,4.64546512460788e-06,0
irinotecan,1133,4.3250329118251276e-06,0
SERTINDOLE,CYP19A1,1.6478093481570538e-06,0
ENALAPRIL,GABRA6,1.563899934374244e-06,0
NANAOMYCIN,DNA topoisomerase II,1.3447916978298147e-05,0
SB-204741,HER2,2.2065201149043376e-06,0
GNF-PF-4459,O00591,3.606167511655005e-06,0
GEFITINIB,FLT4,4.107957195636928e-08,1
Nivolumab,Epidermal growth factor receptor,8.69227893994755e-07,0
nicotine,BCL2,1.326538569507502e-06,0
ACACETIN,CASP3,1.921806428126957e-06,0
THIRAM,HTT,4.634270157090575e-06,1
NORDIHYDROGUAIARETIC ACID,NAC2,1.240112855531669e-06,0
681640,P78334,1.5523109732271556e-06,0
135651331,LDLR,5.4603724355325234e-08,0
EMODIN,THPO,9.992938268109174e-09,1
GELDANAMYCIN,G6PD,2.8442014926344325e-06,0
ILOPERIDONE,ESR1,2.3495339393110005e-06,0
CHEMBL856,NENA,2.924608288554075e-07,1
CHEMBL580,2556,4.7807074283909735e-06,0
Sirolimus,8989,1.1048320859456392e-06,0
DASATINIB,OPRM1,3.833983093196779e-07,0
SOTALOL,EGFR,1.9772956419067427e-06,0
TOLONIUM CHLORIDE,PLAU,2.0219582915639704e-07,0
GDC-0980,RGS4,4.308488622753699e-06,0
CHEMBL1201752,1133,1.3920892835354066e-05,0
135650525,IL8,2.285671979950873e-07,0
NG2-73,P47870,3.654432218472911e-07,1
PACLITAXEL,GSTP1,6.1960001545793e-07,1
ISOPROTERENOL,HSPA4,3.9393213282221487e-07,1
docetaxel,6532,8.032329047372807e-07,0
135652674,AURKA,1.8296710812523973e-08,0
BITHIONOL,ALDH1A1,6.177713244103705e-07,1
ribavirin,Proto-oncogene c-Ret,5.853759673321265e-06,0
PF-562271,CDK5,7.579966628341227e-08,1
NILOTINIB,NPC1,1.6573870243938302e-06,0
LABETALOL,PIK3CG,2.453217320624746e-07,0
HAEMATOXYLIN,MCL1,6.105533621373178e-08,1
PHENYLBUTANOIC ACID,A8MPY1,1.524133516433434e-05,0
CENISERTIB,HSPA4,6.858817745825868e-08,0
sunitinib,CYP2C19,1.1975638858899573e-06,0
CHEMBL2304041,TUBB6,5.911937656048247e-07,1
BENSERAZIDE HYDROCHLORIDE,NFKB2,7.340469662209803e-07,0
3-O-METHYLQUERCETIN,GAA,1.940005733242171e-07,1
CHEMBL1522,NTRK2,4.584889891988045e-07,0
LGX818,TUBA3E,5.938006882167633e-07,0
CHEMBL591,HSP90AB1,1.893504037627726e-06,0
GDC-0941,PIK3CG,6.1831757394135e-08,1
PHENANTHROLINE,MTOR,3.7738675967504214e-06,1
CHEMBL1200694,FLK1,1.6802584971005914e-06,0
IMIPRAMINE,MAP2K2,3.605570929737072e-06,0
135649864,3351,2.922890372023534e-06,1
PYRITHIONE,GFER,7.1993970995584105e-06,1
CHEMBL1200478,PLAU,1.536249552580011e-05,0
CHEMBL3545209,PDGFRA,2.232704520222014e-06,0
DNDI1417467,MAPK14,7.5240153107908214e-06,1
4-CHLOROMERCURIBENZOIC ACID,IDH1,5.529436601755658e-07,1
DNDI1417080,MAPT,1.7388170341529449e-06,1
ESTRONE,MAPK3,1.9747425180288446e-06,0
HYCANTHONE,COMT,3.358428546232265e-07,0
TEMAZEPAM,ROS1,6.019757662778454e-08,0
DIGOXIN,CYP2D6,3.4436909142521455e-07,1
DIPYRIDAMOLE,2322,7.576374099369383e-08,0
MYCOPHENOLIC ACID,HLA-B,9.309997419482103e-07,0
BUTALBITAL,Q15822,3.0638725305603204e-06,0
BAICALEIN,MCL1,2.7384813416701583e-07,0
CHEMBL1255654,FLT,1.5207645548662613e-05,0
GNF-PF-3716,LCK,6.696669890732264e-06,0
Dabrafenib,HDAC10,3.522334314586291e-06,0
EPO,HSPA4,1.4754329816893338e-06,1
CHRYSIN,IFNL3,6.837202155291037e-06,0
ETOPOSIDE,MAPK1,4.701082778175207e-07,1
AMUVATINIB,O14764,4.226984129332009e-06,0
LITHIUM,1956,2.392459932816384e-06,0
CHEMBL3545209,AURKA,6.505811154473746e-06,0
DOCEBENONE,ATAD5,3.680808232942379e-06,0
MITOMYCIN,AR,3.0942168286079045e-06,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,1.0282647016032068e-05,1
178101139,P28476,1.332500429733372e-06,0
NITRAZEPAM,P47869,1.8911335639452205e-08,1
BEXAROTENE,TUBA3E,7.323030869765407e-07,0
EUPAFOLIN,KIT,1.2410382163108884e-06,0
GEMFIBROZIL,CYP2C9,3.966552426117669e-08,1
DEXAMETHASONE,RARA,8.428306151742547e-07,1
METHYLDOPA (RACEMIC),GLP1R,2.043050064602599e-06,0
SANGUINARINE SULFATE,NRAS,2.245023304426425e-06,0
GNF-PF-4029,TUBA1B,1.5584994982900212e-06,0
XL228,EGFR,1.0268358356854599e-06,0
CHEMBL408513,983,1.585073318418175e-06,0
249565645,MAP4K4,2.7398974103475706e-06,0
PROPYLTHIOURACIL,148,1.8283944903986159e-06,0
BORTEZOMIB,AURKA,4.05449495355552e-06,0
LY-367265,983,1.7099603221809933e-07,0
QUINALIZARIN,P24046,9.016598379942209e-07,0
CHEMBL2068724,GABRG1,1.1214433126938872e-06,1
PHENOTHIAZINE,Q15822,3.87106178871324e-06,0
HOMATROPINE METHYLBROMIDE,ROS1,2.0263201478746525e-06,0
OLAPARIB,BRCA2,5.779972184776549e-07,1
PROPOFOL,ALK,1.5380956275500675e-06,0
TPCK,SMN1,6.499620957715239e-07,0
NOREPINEPHRINE,RECQL,1.6862573868149482e-09,1
SALINE,ITGB2,4.520193183214523e-06,1
CHEMBL1200982,3355,2.05907466269689e-06,0
GEFITINIB,GABRP,6.263918626029436e-08,0
SIMVASTATIN,RAD52,2.0131477728961897e-05,0
BI-87E7,ERBB2,7.219993042831672e-07,0
LANSOPRAZOLE,NPC1,5.684000614357791e-06,1
NSC-348401,POLH,2.443432183020748e-07,1
CHEMBL1889140,HDAC10,1.2822981932173588e-05,0
heroin,ESR,6.924458046546562e-06,0
ACITRETIN,KAT2A,3.4589341883201763e-06,1
BI-87E7,GMNN,9.067872707288985e-08,1
ALBUMIN,EHMT2,5.46286124578156e-07,0
"(R,S)-INDATRALINE",GABRG3,1.4880092751786946e-06,0
NSC-353720,APOBEC3F,1.3359464938706084e-06,0
ESTAZOLAM,Q8N1C3,1.12457284195988e-06,1
PANOBINOSTAT,HDAC4,4.639126922012234e-06,1
APICIDIN,HDAC11,2.117473246927684e-05,1
TERFENADINE,CSF2,5.221225174407539e-06,1
CEPHALOCHROMIN,USP1,4.3949497451987056e-07,1
CHEMBL16,HDAC10,1.2489949578794123e-05,0
AG-1879,P21728,1.3173345081979766e-07,0
ritonavir,P28476,1.9829089574318596e-06,0
TOZASERTIB,AURKA,7.972143342209603e-07,1
178101139,RGS4,1.446499658849078e-06,0
DACTINOMYCIN,RXRA,7.367460382610903e-07,1
CHLORPROTHIXENE,ABCB1,2.163463351055254e-06,0
COLCHICINE,TUBA1B,1.6237504951278886e-07,1
heroin,COMT,2.4443472129961546e-06,1
lamivudine,NFKB2,6.130695925922228e-07,0
LOVASTATIN,3357,8.498491703190447e-07,0
CETYLPYRIDINIUM BROMIDE,COMT,6.143693321676556e-07,0
CHEMBL2103852,PPARG,4.182783952068087e-06,0
4-CHLOROMERCURIBENZOIC ACID,HSPB1,5.870578268592188e-08,0
AG-34,ABL1,2.4462740127705824e-05,0
AG-494,P28476,4.3286921991712285e-06,0
CHLORDIAZEPOXIDE,P14867,7.2920989140910616e-09,1
TYRPHOSTIN AG-835,1956,3.1068558846103746e-05,0
AG-538,ABCB1,6.724791374726666e-07,0
ROTTLERIN,HDAC4,1.4422278430241867e-05,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC7,8.765225196696072e-06,1
CURCUMIN,TUBB1,3.667668822533679e-07,1
NITRAZEPAM,P24046,2.6878283103059013e-08,1
BUTETHAL,IL1B,1.057995949587676e-05,0
FLOXURIDINE,Monoamine oxidase type B,3.2540977507828024e-06,0
CHIR-99021,GFER,7.343432810754841e-09,0
BYL719,CSF1R,6.187408950146213e-07,0
MELATONIN,NFKB1,1.014176354784067e-06,0
LY-367265,3354,8.229073678491439e-07,0
Trastuzumab,GAA,2.509076239882382e-05,0
VANDETANIB,KDR,1.9102812784585796e-06,1
PROTOAPIGENONE,HDAC7,3.04672831805943e-06,0
ERLOTINIB,PIK3CA,1.673208795850833e-06,1
BKM120,ADRB2R,1.3409940787792384e-08,0
PRAVASTATIN,PTH,1.305067655370843e-06,0
FLUDARABINE,ADRB2,1.4504019982288297e-07,0
ROTENONE,PIK3CD,1.293317376837032e-07,0
PONATINIB,FGFR1,5.385592164331695e-06,1
GNF-PF-3148,NFKB2,4.6011483467019816e-07,0
DOVITINIB,APOE,4.210151561970473e-07,0
HEXACHLOROPHENE,PDGFRB,3.890025759489812e-08,0
DIAZOXIDE,CASP3,5.445277689634161e-09,0
CHLORHEXIDINE,CYP2D6,2.492250434021617e-06,1
(-)-EPICATECHIN,ABCB1,3.237206285632712e-06,0
BENZETHONIUM CHLORIDE,BCL2,1.0612905068298003e-06,0
PROTOPORPHYRIN,WRN,2.1234935700352186e-06,1
daunorubicin,HLA-B,1.2402648754179152e-06,0
rucaparib,Vascular endothelial growth factor receptor 2,2.3745251635869907e-06,0
PHENELZINE,1814,2.8496191928981437e-06,0
cyclosporine,152,1.957219357575456e-06,0
TERAZOSIN,CYP2C9,5.746124409640091e-07,1
363894214,2322,2.911588769022828e-06,1
CHEMBL1200464,P31644,2.1414193334800365e-06,0
CHEMBL1522,TDP1,6.16137726213656e-07,0
CELECOXIB,ABL1,1.7321878132362342e-06,1
CETUXIMAB,PRL,1.5984396764979876e-06,0
QUETIAPINE,P08908,1.052236583847263e-06,1
LAUROGUADINE,TUBB2B,8.815798334105629e-07,0
Rucaparib,PAX8,7.19955275821322e-06,0
AZD-1775,JAK2,1.2808555974810957e-06,1
DNDI1416969,COMT,1.2671877091176242e-06,0
PYROGALLOL,PIK3R3,6.364928247115155e-07,0
TYRPHOSTIN 47,3357,7.896293938266475e-07,0
SERTRALINE,PTGS2,5.091067734433968e-06,0
TAE-684,FCGR3A,3.133684234068056e-08,0
repaglinide,P41145,3.27024164321058e-08,0
CHLORPROMAZINE HYDROCHLORIDE,GABRB2,2.459800035194831e-06,0
BMS-690514,PAX8,8.737955402658887e-06,0
docetaxel,PIK3R1,7.2947102082491625e-09,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,COMT,2.1800891098011927e-06,0
hydrochlorothiazide,P23975,6.011131561904664e-08,0
ADINAZOLAM,ATM,5.11415558175191e-07,0
epirubicin,ADRB1R,4.064202556050587e-06,0
LITHIUM,LCK,1.024267905446936e-06,0
TRETINOIN,GABRB1,1.8153239918823173e-06,0
Irinotecan,2556,3.895656601516391e-06,0
ROTENONE,TNF,5.18834208861423e-07,0
CHEMBL574737,ERBB,7.22552151022421e-08,0
NITRAZEPAM,O00591,3.321342815879601e-08,1
CHEMBL2068724,BAZ2B,1.2845629223565866e-06,0
FUMARPROTOCETRARIC ACID,Q99928,2.0150990609249612e-06,0
adalimumab,Q8N1C3,1.3776785791449494e-06,0
3-O-METHYLQUERCETIN,RAD52,2.853557938411022e-07,0
COMBRETASTATIN A4,GABRB3,1.809311098473297e-06,0
RAPAMYCIN,VDR,2.5112563547213543e-06,0
GNF-PF-5134,NTRK2,2.260368897200625e-06,0
Sorafenib,3352,1.9472113652651725e-07,0
PHENTOLAMINE,SCN12A,1.8178600311991908e-06,0
FELBAMATE,CLK4,1.1828858920676023e-06,0
HARMINE,BAX,2.9074029040476543e-06,0
CHEMBL1980297,Monoamine oxidase type B,4.303716523835317e-06,0
TCMDC-124176,GAA,1.6896585407635035e-05,0
249565645,6915,2.449699204415101e-06,0
Carboplatin,ATXN2,1.0802082513886848e-06,0
RISPERIDONE,P28335,2.1375314802289942e-06,0
E324,EHMT2,2.4459091025439755e-06,1
178101139,UGT1A1,2.6851070461268003e-06,0
EPIRUBICIN,UGT1A1,2.2254495425524013e-06,0
SIROLIMUS,HSPA4,3.635948905584699e-06,0
CHEMBL1200440,SMN2,1.2198342046996184e-05,0
CLORAZEPATE,P34903,2.9573100286686426e-08,1
CHEMBL856,LYN,7.528129872603766e-07,0
CHEMBL1201748,HSPA4,1.212837828657295e-06,0
CALMIDAZOLIUM CHLORIDE,GFAP,6.528796986404956e-07,0
rucaparib,GLP1R,7.837545469229324e-06,0
VATALANIB,1128,8.134048106900001e-06,0
PROCHLORPERAZINE,MAPK3,7.375327003176307e-09,0
CHEMBL1200409,SCN5A,2.576289881827269e-05,1
lithium,RACGAP1,1.116911650883014e-06,0
Sunitinib,HDAC10,2.0930783202145266e-05,0
E-3810,APOE,7.913554323680826e-06,0
135649950,3350,2.1581208296584478e-05,1
METHIMAZOLE,PIK3R1,1.9565828210356854e-06,0
310264733,5291,2.968466520572502e-06,1
TEMAZEPAM,O14764,1.2109189011391972e-07,1
ILORASERTIB,3357,1.882889312543831e-07,0
SB-206553,PKM,6.231766537655644e-07,1
CHEMBL29741,KIAA1356,2.7268575407549073e-05,1
PRAZOSIN,ABCG2,3.11333056612922e-06,1
FLOXURIDINE,ROS1,6.020183775230902e-06,0
BI-87E7,3355,3.6652563981343697e-07,0
(RS)-ROSCOVITINE,P41145,1.7666141716646384e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MPHOSPH8,1.3569781972155556e-07,0
OFLOXACIN,G6PD,4.438691390855732e-06,0
ISOTHYMONIN,POLI,3.944225420184515e-06,1
capecitabine,FGFR1,5.828265406018417e-06,0
GUTHION,NAC2,4.353320443411375e-06,0
SCRIPTAID,ITGB2,2.1026584656965346e-05,0
135650581,MAP2K2,7.569674515377676e-06,0
PIMOZIDE,A8MPY1,5.017148411960992e-06,0
CHEMBL1421,HLA-B,4.816846070025577e-06,0
INDOPROFEN,NRG1,2.3601380915731974e-05,0
GOSSYPETIN,HDAC11,2.5666284487770812e-05,0
NICARDIPINE,NPSR1,1.7417978269468955e-06,0
CHEMBL591,PPARG,1.6311978338676163e-06,0
SNS-314,KIT,6.571248755299664e-06,1
NITAZOXANIDE,1129,1.0763895484719324e-05,0
Afatinib,CYP2C19,1.484470418599056e-07,0
GNF-PF-2272,P47870,1.6081584723792065e-06,0
IBUPROFEN,O00591,2.3191057588308642e-06,0
acetaminophen,NAC2,3.924523564026666e-08,0
ASENAPINE,DRD2,5.9550867494122756e-06,0
135649864,A8MPY1,3.528025868082062e-06,0
IPRIFLAVONE,Monoamine oxidase type A,6.326145858800247e-07,0
hydrochlorothiazide,TNF,6.231193496764114e-08,0
DIGOXIN,IL2RA,6.810045012430343e-06,0
NSC-102742,ADRB2R,3.544454034957365e-06,0
GNF-PF-5134,TUBA1B,1.0195457648567214e-06,0
FLUDIAZEPAM,HDAC1,3.815822210777005e-07,0
TPA,IL6,4.095727775324173e-06,0
NSC-19803,P43681,9.621315741245488e-06,0
Midostaurin,PIK3R3,6.9761363408588415e-09,0
PANOBINOSTAT,P35372,8.892774210328448e-06,0
CAFFEIC ACID PHENETHYL ESTER,PIK3R3,1.5124317586514079e-06,0
MGCD265,2556,1.1255645754368802e-05,0
IPRIFLAVONE,DNA topoisomerase II,2.491579472325983e-06,0
CHEMBL538943,HDAC3,6.580054083994618e-06,0
MMV085203,SMAD3,6.058053198615792e-06,0
ACRIFLAVINE CHLORIDE,P03372,7.168322689168084e-08,0
QUERCETIN,HDAC2,1.0623137621065305e-07,0
SB-204741,IL8,3.796895803986448e-06,0
"10,11-DIHYDROEPOTHILONE D",1812,5.823403166473669e-06,0
GR-127935,Xanthine dehydrogenase/oxidase,2.2716493372154875e-08,0
carbamazepine,NR1H4,5.163366006863051e-07,0
SB-204741,APOBEC3G,1.2000632335767743e-06,0
METITEPINE,P14867,3.4824652694724024e-07,0
CHEMBL1201023,TSHR,1.239786602563409e-06,0
135651331,3350,1.7343807662417483e-07,1
CHEMBL1200440,UGT1A1,1.9357716519988986e-05,0
CEFAMANDOLE SODIUM,GFAP,5.867582150570703e-06,0
GNF-PF-3996,PIK3CD,6.305155718546416e-08,0
PANOBINOSTAT,ALDH1A1,5.069895098323617e-06,0
DHT,TOP2A,2.1888097327809037e-06,0
CHEMBL1200790,GABRG1,1.4911113514499473e-06,1
LORATADINE,SMAD3,2.5164277657956146e-06,0
AZD8055,ALK,2.5099148517388424e-06,0
DICLOFENAC,HTT,3.294788768009053e-06,0
"3',4'-DIHYDROXYFLAVONE",3354,9.505858114104598e-06,0
CHEMBL2108628,P07550,1.2076197693397757e-06,0
TETRACYCLINE,GABRA6,4.994956657211915e-06,0
CHEMBL3707402,GABRA4,1.620110166103752e-06,1
RG-1530,FYN,1.3709129611499863e-07,1
CLARITHROMYCIN,2322,4.6549211259748565e-06,0
efavirenz,ABL1,1.6547951277800117e-06,0
ATEZOLIZUMAB,P18507,4.681656838305936e-08,0
CHEMBL1200440,POLH,4.751081530279375e-06,0
ZINC 03369470,P03372,3.0115228815483316e-06,0
rifampin,ALK,2.7435052857196113e-06,0
NSC-234945,GABRD,3.574821683249739e-07,0
DAUNORUBICIN,MAPK8,1.4351271107192416e-06,0
DOCEBENONE,ADRA1A,1.5385359256722498e-06,0
tacrolimus,P28472,4.3674850155706e-08,0
CHEMBL1200733,GABRB2,2.4125259287727022e-06,1
QUERCETIN,1268,1.2607287159280398e-07,0
CILOSTAZOL,CYP2C9,1.8791250395815421e-06,1
methamphetamine,P08172,1.450126296107852e-06,0
THIORIDAZINE,1436,5.109209046573386e-07,0
ERBSTATIN,P23975,2.7511202222252414e-07,0
PHENOTHIAZINE,ALK,1.9718289086738017e-06,0
GENISTEIN,NPC1,3.298130080639445e-07,1
BENSERAZIDE HYDROCHLORIDE,VDR,7.200537952995622e-07,1
SELUMETINIB,FYN,6.204848431512075e-06,0
LINIFANIB,GMNN,2.9640060855273433e-07,0
CHEMBL1200694,Q16445,3.146907196064001e-07,0
ETHANOL,Programmed cell death protein 1,3.7227339234125854e-06,0
RAPAMYCIN,1269,1.6397166286814656e-05,0
AG-494,GABRQ,3.2048981597889153e-06,0
warfarin,BGLAP,7.917221399970447e-07,0
GNF-PF-159,2556,4.305727883189484e-06,0
CHEMBL1200334,APOBEC3G,5.092706581368049e-06,0
GNF-PF-1919,PDGFRB,1.0202312911392605e-08,0
PF-04691502,MAP4K4,1.6149804049457695e-06,0
DIGITOXIN,2555,1.0583797848567004e-05,0
citalopram,HIF1A,1.7084854536804478e-05,0
PHYSODIC ACID,TSHR,1.102273829979613e-06,0
GIVINOSTAT,CLK4,4.4053158506882134e-07,0
CHEMBL315985,MAPK8,1.0383879892589291e-05,0
CEFAMANDOLE SODIUM,POLK,1.935372334509433e-06,1
CYC-116,AURKB,1.6646722226786084e-08,1
GNF-PF-3996,150,8.88897764400159e-08,0
MESTRANOL,IL2RA,1.7027685483722679e-06,0
GNF-PF-1852,POLB,4.431383856901594e-06,1
CHEMBL1230607,Stress-activated protein kinase JNK1,5.337823754399391e-07,0
methylphenidate,HLA-DRB1,1.165721252651839e-06,0
OCINAPLON,DDIT3,3.7577485403428674e-07,0
CHEMBL1200443,NFKB2,4.632079976286557e-06,0
STZ,3357,5.441859274865018e-06,0
CLOXYQUIN,PPARD,8.817416740912198e-07,1
135651438,HPGD,5.864574847040914e-07,0
LGX818,HSPA4,1.1547283045023989e-06,0
CHEMBL52885,GABRA3,2.115517960810153e-06,0
olanzapine,3352,2.7888643170178352e-05,0
TRASTUZUMAB,APOBEC3F,1.961966646635434e-06,0
"3,4-DICHLOROISOCOUMARIN",ACE,2.4747241555032945e-06,0
DEOXYVASICINONE,150,1.546537697190383e-05,0
IODOACETAMIDE,3357,7.067589849993834e-06,0
TAK-733,150,3.1059996265067376e-06,0
135650088,PKM,2.9078810215291665e-08,0
TPA,HDAC6,9.867734473907242e-07,0
CHEMBL452,148,1.6940977247461463e-06,0
CEPHAPIRIN SODIUM,RECQL,2.23051266459235e-06,0
CHEMBL1201065,FYN,5.634822358321112e-07,0
NINTEDANIB,P24046,2.605689884535356e-06,0
LESTAURTINIB,BRAF,2.570507072633696e-06,0
ROTTLERIN,JAK3,1.6973742863461145e-06,0
ALTENUSIN,MAPK1,4.236766596186374e-06,0
135651438,3355,9.230025432916276e-09,0
PHA-767491,CDK5,2.2749182396590644e-05,1
AG-555,147,3.042795606302015e-06,0
135650596,SCN4A,9.974180597409143e-07,0
HELENALIN,IDH1,3.1477778485063142e-06,1
ASTERRIC ACID,5290,7.904207560710254e-07,0
MANGOSTIN,PPARD,1.4674092734290696e-06,0
NICARDIPINE,SMN2,2.781792833704511e-06,0
MMV085203,HTR2,1.1530869323929524e-06,0
MANGOSTIN,P35367,4.353377998517073e-06,0
AG-555,IDH1,1.2673679208996959e-08,0
BML-210,DDIT3,1.4724872424021832e-05,0
RITONAVIR,PPARG,7.432453268263026e-06,0
HALAZEPAM,P18505,2.51707556400737e-06,1
SOTRASTAURIN,PDGFRB,2.305311870308013e-08,1
BUTALBITAL,MET,6.332717007155503e-06,0
oxcarbazepine,Vascular endothelial growth factor A,1.2054176865447315e-05,0
CHEMBL1889140,KIAA1356,2.4513782223202885e-05,1
NITROXOLINE,TGFB1,5.932686726116529e-07,0
ADAPALENE,P35372,4.554004792150792e-08,0
249565645,PDGFR,1.7730129654740646e-06,0
MYRICETIN,HPGD,9.973689059572808e-07,1
ILORASERTIB,Proto-oncogene c-Met,1.518770283690654e-07,0
vincristine,CYP3A5,1.5088105033655794e-06,1
gemcitabine,NRAS,1.771820775046687e-06,1
Temsirolimus,DRD3,3.3049487735780688e-06,0
PD-0325901,GABRA4,5.484791184409122e-07,0
