drug,gene,score,label
CHEMBL3545252,1436,7.203393671623001e-07,0
TEMAZEPAM,ALOX15,3.919842275558166e-08,0
cetuximab,NENA,4.644730196093655e-06,0
PRAZOSIN,P34903,1.6159095226122059e-06,0
Binimetinib,5291,3.98897338117221e-06,0
PROPIOMAZINE,P35367,2.2581908439617872e-05,1
THIORIDAZINE,SCN6A,2.1796233309802187e-06,0
310264675,P34903,7.783437275094088e-09,0
249565590,SMN1,2.7062116832401315e-08,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,KDM4A,3.145049924384754e-06,1
GENISTEIN,147,9.18075129129531e-07,0
CHEMBL3707402,NR1H4,2.366286661428716e-06,0
GNF-PF-4029,ADRB2R,3.420183425400661e-06,0
363894208,PGR,2.3353424198081615e-06,0
INDOPROFEN,P78334,5.901166428543165e-06,0
lovastatin,CYP2D6,3.688118890482768e-07,1
TANESPIMYCIN,3355,2.4813024909252295e-06,0
ACETAZOLAMIDE,P43681,3.851861596550944e-08,0
CHEMBL1200982,BRCA1,1.2447435446673528e-06,0
CEFACLOR,IL1B,1.6638634811036012e-05,1
CHEMBL1200694,IL2RA,2.383147373353504e-06,0
CHLORHEXIDINE,PDGFR,6.881719225681194e-06,0
ESTRADIOL,CYP2C9,1.300827943351109e-06,1
CINOLAZEPAM,Monoamine oxidase type A,2.2907676245993093e-06,0
PROPRANOLOL,G6PD,3.3282984283975144e-06,1
DEBRISOQUIN,PDGFRB,4.406157554494818e-08,0
FORETINIB,5293,4.2155079537338e-05,0
NSC-92207,DNA topoisomerase I,1.1820761932425153e-06,0
ZINC 03369470,2932,5.866156586344026e-06,0
TOZASERTIB,Q16445,7.125742799158988e-07,0
CHEMBL1980297,BLK,2.3310608932914385e-06,1
OXAZEPAM,P18507,1.0376473461721794e-07,1
CHLORPROTHIXENE,P14416,5.052196557123184e-06,1
THIORIDAZINE HYDROCHLORIDE,GABRD,3.49453564903279e-07,0
FLOXURIDINE,GABRA4,4.95134149093737e-06,0
CHLORANIL,KCNH2,1.254267040043144e-06,1
DASATINIB,IDH1,4.643429662833757e-07,1
"ALPHA,BETA-DEHYDROCURVULARIN",GABRG1,7.384641946821326e-07,0
GNF-PF-159,IDH1,2.5489988563679496e-06,1
AMPHETAMINE,1268,1.4755509081209066e-05,0
ZIPRASIDONE,3363,7.945494550396485e-07,0
docetaxel,5734,2.5716793707173754e-08,0
TRIAZOLAM,P18505,1.4872597753826464e-07,1
CHEMBL49642,FLT,1.0214347171549277e-06,0
CHEMBL1200395,3716,5.439973098273619e-06,0
STREPTONIGRIN,5294,3.135514148103477e-08,0
METIXENE,P11229,1.2101635434798826e-07,1
SANGUINARIUM,1814,4.480708490558238e-08,0
BENZETHONIUM CHLORIDE,5290,7.592699574637601e-06,0
PHENTOLAMINE,CYP2D6,3.763582401581632e-07,1
TCMDC-124266,POLI,2.2836475238097366e-06,1
FUMARPROTOCETRARIC ACID,APEX1,4.065708786247617e-06,1
SNS-314,AURKB,1.832575906067923e-06,1
BETHANIDINE,PTEN,1.0059842332035035e-05,0
NIFEDIPINE,ABCB1,2.5746334352181166e-07,1
CHEMBL744,Vascular endothelial growth factor A,7.042751866962939e-06,0
RO-137410,MED,4.37218052793337e-06,0
CHEMBL1200586,TOP1,1.6723647099839965e-05,0
Nilotinib,PDGFRA,1.368407147396604e-06,1
SCRIPTAID,Q8N1C3,2.5033878378573776e-06,0
adalimumab,P08908,1.0796373225184408e-06,0
MINAPRINE,GLS,2.774495630687196e-06,0
RHEIN,HSD17B10,3.14407687720411e-07,1
CHLOROTHALONIL,152,1.921585305520885e-06,0
CHEMBL108,L3MBTL1,1.3788405764956248e-05,0
CHEMBL1200409,SCN10A,2.351012428344427e-05,1
ADINAZOLAM,PAX8,1.0480117086506607e-05,0
duloxetine,GABRG3,4.59436205634413e-09,0
CHEMBL16,FCGR3A,7.94721682316976e-06,0
HYPERICIN,POLK,2.27944491412644e-06,1
ANDROSTENEDIONE,P47870,6.2943229279799035e-06,0
FENTICLOR,2556,1.5886253054027505e-06,0
CHEMBL451,ATAD5,4.89716237304096e-06,0
CHEMBL1200802,P20309,4.410745873872739e-06,0
CHEMBL2096631,BLM,2.589591855658274e-06,0
FULVESTRANT,Prostaglandin G/H synthase 2,2.3554150333214208e-06,0
CHEMBL970,GABRG3,9.135532764198736e-07,1
CHEMBL452,P11229,2.4310993449510254e-06,0
BROMAZEPAM,3815,1.3974856164877956e-06,0
XL228,6915,4.317499180065295e-05,0
VANDETANIB,SCN6A,6.649820383079014e-07,0
CHEMBL1257,GABRA3,1.6959173596743645e-06,1
363894217,RAD54L,1.9568991692425508e-08,0
BUTETHAL,PPARA,2.2641365440316033e-06,0
CHLORANIL,8989,6.375201922943914e-06,0
MELATONIN,ESR,1.3999858264922413e-06,0
SB-220025,P07550,9.93332812040859e-06,0
CHEMBL451,TDP1,5.596050847042973e-07,0
BETHANIDINE,SCN10A,6.11880235576664e-06,0
GDC-0941,147,3.843455767480832e-07,0
acetaminophen,CDK4,6.613168555050946e-07,0
CHEMBL58323,Proto-oncogene c-Met,6.447387912956983e-06,0
TYRPHOSTIN 23,VDR,4.076313951085968e-10,1
NSC-105827,P43681,3.006937469997576e-06,0
HARMINE,GABRE,1.152368798100687e-06,0
SCRIPTAID,HDAC1,3.5443278634447483e-06,1
IDARUBICIN HYDROCHLORIDE,3351,7.277994065179901e-07,0
FLURAZEPAM,6915,4.8582078413932954e-08,0
TPCK,3358,2.428125711874825e-05,0
SANGUINARINE SULFATE,O14764,6.519152029825817e-06,0
CETUXIMAB,P08913,2.212732592784781e-06,0
INDOPROFEN,RELA,2.7752315053736122e-05,1
NSC-348401,146,6.805978868404186e-07,0
AURINTRICARBOXYLIC ACID,POLI,2.631960419554675e-07,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,FLT3,3.3387712718968404e-06,0
CHEMBL1201065,RORC,5.0136401922071545e-06,0
cocaine,2932,8.13814570049953e-06,0
QUETIAPINE,IGF1R,1.4291230846821176e-06,0
APOMORPHINE,VDR,6.461923704056493e-07,1
223366077,2322,1.2322890477946215e-06,1
CHEMBL107,EHMT2,5.687584851022572e-06,0
CHEMBL29741,148,1.0344141183984022e-05,0
NSC-180246,LCK,2.528633123669763e-06,0
NIMODIPINE,1436,5.6717342850687876e-06,0
178102585,3815,2.5233316103101027e-06,1
HAEMATOXYLIN,P35372,3.85577021794928e-08,0
AST-487,MAP4K4,5.284578105457803e-07,1
LOBARIC ACID,Stress-activated protein kinase JNK1,3.1227201208643212e-06,0
CLOMIPRAMINE,DRD1,8.34600053239273e-06,1
FLUSPIRILENE,GABRG2,9.590298845231556e-08,0
INAMRINONE,SCN4A,7.080986204049253e-07,0
BEPRIDIL,APOE,2.1825626288517097e-08,0
CHEMBL501867,983,1.2340808161320497e-06,0
BEZ235,Serine/threonine-protein kinase mTOR,1.2671240751041587e-06,1
nicotine,GABRG2,1.1523502243572739e-06,0
PROCHLORPERAZINE,BLK,4.0871632921132043e-08,0
SALINE,P28223,7.503815981423968e-07,0
CHEMBL1200982,P24046,5.4932244236370835e-06,0
BUTYRYLHYDROXAMIC ACID,983,2.9256714146678695e-05,0
CHEMBL3545368,BAX,5.480914893263935e-06,0
MAPROTILINE,1813,1.722703380066555e-05,0
Paclitaxel,GABRB3,9.53749172547394e-08,0
Gemcitabine,NENA,2.526626493858262e-06,0
TANESPIMYCIN,151,1.809689896455196e-06,0
BUTYRYLHYDROXAMIC ACID,MAPK3,8.10478194520011e-06,0
PHENYLBUTANOIC ACID,P47869,3.2227180656806387e-06,0
TCMDC-124518,GABRA5,3.338566363526163e-06,0
METHYLDOPA (RACEMIC),PDGFRB,2.927270353883684e-06,0
Crizotinib,Q14524,1.4458438291052472e-05,0
MOTESANIB,NFKB2,1.4486112577814057e-06,0
IL-2,5293,1.377194809054003e-05,0
EMODIC ACID,ADRA1B,2.1147867327738737e-06,0
cyclosporine,TNF,4.178099078724457e-06,1
CHEMBL378544,AURKB,2.4090024122620326e-06,0
DIHYDROGAMBOGIC ACID,POLK,6.978269656456071e-07,1
BUSULFAN,FLT,1.7393995877227714e-06,0
OCINAPLON,P08913,1.1550108854767806e-07,0
THIORIDAZINE HYDROCHLORIDE,GABRB1,5.229685820015868e-07,0
ibuprofen,3717,4.297152391203734e-06,0
XL-765,5159,2.41926254647649e-06,0
CHEMBL574737,PAX8,6.906456414814638e-08,0
249565590,HDAC2,6.306073535273785e-08,0
ILORASERTIB,KDR,2.696568368935495e-07,1
CHEMBL574737,KAT2A,9.136171143667352e-08,0
CHEMBL646,P78334,3.394140897410984e-06,0
AURIN,3354,1.0281428486301183e-05,0
DORAMAPIMOD,DNA topoisomerase II,1.2255634110177967e-06,0
AZAKENPAULLONE,3356,3.3332832714550137e-06,0
prednisone,GABRB2,4.7067862487587956e-08,0
LITHOCHOLIC ACID,KAT2A,4.865158940396435e-06,1
CHEMBL1200715,MYC,2.563268800139305e-05,0
MIDOSTAURIN,FGFR1,2.570314525623207e-06,1
BELINOSTAT,3354,7.826792608995238e-06,0
Nilotinib,P47870,5.058967294173386e-06,0
DICLOFENAC,6530,2.1041579759220795e-06,0
CHEMBL407,RAB9A,4.328997714902404e-06,0
178101139,TOP2A,1.0912036548717334e-06,0
"9,10-PHENANTHRENEQUINONE",3716,9.928834334537176e-07,0
CHEMBL1200597,FLT,1.7858977797277727e-05,0
METHOTRIMEPRAZINE,KRAS,3.6228471761228324e-06,0
CINOLAZEPAM,SMN2,7.015386099813662e-07,0
CHEMBL445813,P28223,1.9848556002170683e-08,0
GDC-0068,PDGFR,3.212783984350503e-08,0
ritonavir,GABRA4,2.547169331013976e-06,0
atenolol,P08172,1.4541444364695214e-06,0
Everolimus,983,1.1414107419797265e-06,0
AG-1879,PPARA,7.032345975458188e-08,0
CYCLOPHOSPHAMIDE,5294,1.982503085005214e-06,0
BACLOFEN,SCN10A,6.3336087287776255e-06,0
SORAFENIB TOSYLATE,5291,8.690452108126191e-06,0
RUTIN,HTR2,2.160970629079779e-06,0
135650930,NOS1,3.913224893352495e-06,0
BETAMETHASONE,BRAF,2.724026796487142e-06,0
MASITINIB,ABCC1,4.1425093721005964e-06,0
AMSACRINE HYDROCHLORIDE,59340,4.519374862905591e-06,0
LINOLENIC ACID,POLK,1.4261015958903497e-07,1
GW7647,BLM,2.38467909950266e-06,1
CHEMBL605,TUBB6,2.3121474772209536e-06,0
NITROXOLINE,PIK3CD,4.132851802019867e-07,0
CALMIDAZOLIUM CHLORIDE,GMNN,1.507776273745573e-07,1
OFLOXACIN,CYP2C9,1.541776205404351e-06,1
MANGOSTIN,1128,2.2354102075439795e-06,0
135650930,152,1.984248091135657e-06,1
ASTEMIZOLE,PPARD,4.263116781148972e-06,1
PHENTOLAMINE,ADRA1A,3.6981716610467313e-05,0
PANOBINOSTAT,EHMT2,8.335831976614759e-06,0
METITEPINE,HDAC7,4.425405314378557e-06,0
CHEMBL2105643,GABRA5,3.3473743677716904e-06,0
CHEMBL979,RXRA,8.366400293587892e-07,0
NINTEDANIB,AKT1,8.726474872156722e-07,1
febuxostat,3352,9.085923355391413e-08,0
GDC-0941,LDLR,1.3375633809245405e-07,0
E319,ROS1,2.9165383595886713e-05,0
CHEMBL2105643,Q14524,1.0316913839135119e-06,0
DINOPROSTONE,P11229,4.4146446464153674e-08,0
BUTYRYLHYDROXAMIC ACID,P08908,5.978310991243286e-06,0
HYCANTHONE,RAD52,1.7667727288538376e-07,1
DOXORUBICIN,Histone deacetylase,2.703799787556537e-06,0
VATALANIB,DRD3,3.504121548268062e-06,0
CHEMBL3544942,HDAC3,3.0328589090595074e-07,0
BEZ235,9290,5.078353615777219e-06,0
allopurinol,P08908,1.6259920472351658e-08,0
OXYTETRACYCLINE,GABRG1,1.7122935773274434e-06,0
ASTERRIC ACID,2556,1.0372921321912711e-07,0
ENTRECTINIB,ADRB1,8.00722428227838e-08,0
AZIETOMIDATE,P24046,4.259050198737717e-06,0
135650584,BGLAP,7.014935245052863e-06,0
LABETALOL,PDGFR,1.9865071750335648e-06,0
XL228,P28472,4.6053514078497845e-06,0
TOZASERTIB,KIAA1356,4.6039327690944777e-07,0
DITHIAZANINE IODIDE,NPSR1,5.18337689661502e-06,1
LAPATINIB,3269,5.798666614824885e-06,0
CHEMBL538943,TUBB2B,1.034307641078244e-06,1
rosuvastatin,152,1.5861993100788513e-06,0
ELLIPTECINE,2322,3.59974264737946e-07,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HTR2,4.39133449329369e-06,0
TEMOZOLOMIDE,TP53,3.0139878197522075e-07,1
CHEMBL12,GABRB2,2.626768057607919e-06,1
HYDROQUINONE,THPO,4.6914581544485085e-07,1
CHEMBL1201729,FLK1,5.191257350830985e-06,0
CHEMBL1200654,MEK1,1.6560094217054203e-05,0
249565645,PPARG,2.2360822474681214e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,THRB,4.496951072213483e-06,0
249565645,3350,6.015204699726077e-06,0
IDARUBICIN,DRD1,4.3520412613343714e-07,1
CHEMBL1200715,ABCG2,4.384032579320866e-06,0
ALTENUSIN,P35372,1.0121131106183403e-06,0
METHIMAZOLE,GABRP,4.577686173477015e-06,0
BROMAZEPAM,HDAC9,3.5650755055773775e-07,0
PHA-767491,2932,2.623289516294183e-05,0
efavirenz,UGT1A1,1.5571414877064783e-06,1
BARASERTIB,PDGFRB,5.102217563251204e-07,1
SERTINDOLE,AHR,4.071467302572936e-06,0
DACOMITINIB,A8MPY1,5.06561786649749e-06,0
thalidomide,NRAS,7.402031209994046e-08,0
CAMPTOTHECIN,Prostaglandin G/H synthase 2,4.311285858805594e-06,0
AZD-1152-HQPA,ALOX15,3.6854982326055003e-07,0
GNF-PF-3148,FGFR2,5.998199183735475e-07,0
SEVOFLURANE,IDH1,1.227488958486054e-07,0
NILOTINIB,SCN4A,1.540942848996541e-06,0
NITROXOLINE,SMAD3,4.719694414605329e-06,1
CHEMBL1201729,BLM,1.261176657383097e-05,0
CHEMBL108,3355,6.526160538598678e-06,0
CHLORDIAZEPOXIDE,ADRA1C,6.552790989090937e-07,0
ASENAPINE,GABRG1,1.3414533526852556e-06,0
KD-025,5159,1.0927922443534955e-07,0
NITRAZEPAM,P14867,1.1080937179516935e-08,1
CHEMBL1200654,MAPK14,1.451938945413941e-05,0
EFAVIRENZ,NPSR1,1.2104675883263297e-06,1
LENVATINIB,2322,1.8369160517150843e-06,0
CILENGITIDE,1269,6.683003793266395e-07,0
135651539,P08913,4.2208168505389385e-09,0
BML-210,P36544,1.0760140179499151e-05,0
CHEMBL1683544,ABCG2,1.2486454899847113e-06,0
DACTINOMYCIN,NR3C1,1.8744417352098387e-08,1
PYRITHIONE ZINC,EHMT2,7.776470355664143e-07,1
135650904,P03372,5.027678916570158e-06,0
azathioprine,NAT1,1.288685126101303e-07,0
CHEMBL445813,NFKB1,3.3164459967848336e-08,0
LORAZEPAM,NAT1,9.83230370990112e-07,0
HOMATROPINE METHYLBROMIDE,SCN10A,3.917745602924221e-06,0
135652717,ERBB2,1.3185329441333513e-07,0
CLOBAZAM,EGFR,5.0650189054642345e-08,0
CHEMBL1201752,APOBEC3F,2.9526607701343995e-06,0
Pembrolizumab,NAC2,3.1158514336283866e-05,0
ISOPROTERENOL,Amyloid beta A4 protein,2.6726590215975226e-06,0
TRIAMTERENE,HTR2,1.3878872469477782e-06,0
CHEMBL1200694,PIK3R5,1.1032291889850126e-06,0
NITRAZEPAM,ADRB1R,1.7626519969290495e-08,0
ETHACRYNIC ACID,Amyloid beta A4 protein,2.366117016291051e-06,0
hydrochlorothiazide,ABCC4,4.415661262315831e-09,0
135650525,HDAC10,1.0277074836254637e-08,0
SULFASALAZINE,3791,3.925575388538376e-06,0
REGORAFENIB,983,3.8238382395982376e-07,0
VANOXERINE,GABRG3,3.7341655330733615e-06,0
COMBRETASTATIN A4,PDGFRA,1.3060358303641725e-06,0
HYDROCORTISONE,1269,2.9183224644524393e-05,0
CHEMBL49642,P78334,7.249024731866561e-06,0
THIOMERSAL,ATXN2,2.414550343244729e-07,1
CEPHAPIRIN SODIUM,POLI,1.3993103244941072e-06,1
135652674,TARDBP,4.596018568660884e-07,0
CHEMBL79,KIAA1356,2.407576071333588e-05,1
CHEMBL1201733,HTR2,2.779284084254172e-06,0
RHEIN,4233,7.112340933978685e-07,0
daunorubicin,2322,1.665140629659578e-06,0
BAY-11-7082,P41143,2.1570212594209057e-05,0
363894208,150,1.3333499570949046e-06,0
BECLOMETHASONE,3791,6.9193342183259936e-06,0
NINTEDANIB,VDR,2.440405839032261e-06,0
178102285,NTRK1,3.1591753208756877e-06,0
CYCLOSTREPTIN,ALOX15B,9.440418736820961e-07,0
MITOXANTRONE,RECQL,1.0067533699770919e-06,1
ASTERRIC ACID,APEX1,1.1534284208951182e-07,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1.474044831317923e-05,1
DINOPROSTONE,HSPB1,6.753378855795273e-08,0
CHEMBL969,1133,5.460806328693219e-06,0
DOVITINIB,P35968,1.1465287584546292e-07,1
MK-2461,Proto-oncogene c-Met,4.085047159210393e-07,1
FENOLDOPAM,RECQL,2.156446630642112e-06,1
OSI-027,P78334,4.798140333396438e-06,0
CHEMBL3545209,A8MPY1,8.624491641414343e-06,0
MITOXANTRONE,HTT,3.4710211022406497e-06,1
BEZ235,Amyloid beta A4 protein,4.271608544602497e-06,0
135651246,P24046,9.35974653052584e-07,0
MGCD-0103,YES1,4.940547922995221e-08,0
135651367,3351,2.1123541176467793e-07,1
CHEMBL445813,AURKA,2.410341709378197e-07,0
NSC-228155,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.4504287838208664e-06,0
ZAMPANOLIDE,PIK3R1,1.3735186239105415e-06,0
ibuprofen,CYP2C19,2.0738920918917092e-06,1
CLOZAPINE,GABRQ,1.6948350269550289e-07,0
CLOXYQUIN,HTR2,1.082343192257666e-06,0
TAZAROTENE,P43681,2.2890256091925694e-08,0
CHEMBL1200606,TDP1,1.2749957897195169e-05,0
CONGO RED,NAC2,5.177572782588739e-06,0
CHEMBL698,4233,1.5347647138832956e-05,0
DASATINIB,PDGFRB,5.661244412251974e-07,1
178102337,P47870,3.0252344683101644e-06,0
DNDI1417309,Epidermal growth factor receptor,1.2775824777730865e-06,0
HELENALIN,AGTR1,5.233383423138965e-06,1
RALOXIFENE,GABRA3,5.493787496599554e-08,0
CHEMBL2096631,CDK4,1.4450273247137766e-06,0
CHEMBL448,GABRD,1.0646128302776306e-06,1
AZIETOMIDATE,P07550,1.506067409273897e-06,0
ESTAZOLAM,HDAC6,4.166608328873975e-07,0
atenolol,ACE,2.7638804355335945e-06,1
BML-210,CDK5,1.9873932497790533e-05,0
adalimumab,GABRG1,5.585839215151624e-07,0
ELLAGIC ACID,MTHFR,9.508827568856604e-08,0
ZM-447439,P14867,6.984388682238121e-07,0
BI-87E7,ADRA1A,5.432486333912028e-06,0
LAPATINIB,6530,1.7409702869498273e-06,0
CHEMBL1201023,Histone deacetylase 1,3.1997114462972034e-06,0
FLUNITRAZEPAM,1132,1.008884505413073e-05,0
PACLITAXEL,BRCA1,2.996855587156939e-07,1
CHEMBL285674,GABRD,5.072642216536486e-07,1
VINBLASTINE,P11229,6.373121332516401e-06,0
135651246,CYP19A1,1.4076810976181914e-07,0
DITHIAZANINE IODIDE,FLT,1.120369303902187e-05,0
TCMDC-125758,GABRA4,3.498173872337371e-08,0
PHYSODIC ACID,MAP2K2,4.221924341439133e-06,0
NOREPINEPHRINE,TDP1,7.795537782113141e-08,1
Crizotinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,5.1692651385745214e-06,0
NSC-130813,Vascular endothelial growth factor receptor 2,9.340534112145307e-06,0
SB-220025,P28223,1.2979935018972152e-05,0
CHEMBL108,P35368,9.019590745223719e-06,0
CHEMBL1200819,NOS1,4.036872848520699e-06,0
NSC-92207,DNA topoisomerase I,1.1820761932425153e-06,0
CHEMBL2068724,LYN,4.6255841375312695e-07,0
CHEMBL1201022,3350,4.9195212811647054e-05,0
CHEMBL3545332,P08908,6.703872602489236e-08,0
FLUSPIRILENE,GABRB2,1.2282409083479647e-07,0
STREPTONIGRIN,Histone deacetylase,2.7184772850636058e-08,0
TOPOTECAN HYDROCHLORIDE,HIF1A,8.45212117057803e-06,1
ACACETIN,Prostaglandin G/H synthase 2,1.7351362303581978e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,5.773363643016929e-06,1
GABOXADOL,POLB,7.483727119359907e-07,0
ZM-447439,P07550,1.5087336326918314e-06,0
CHEMBL3545088,KCNH2,3.598786055573321e-06,0
CHEMBL1200903,YES1,1.5649512778512768e-06,0
SENNOSIDE B,PIK3R3,1.9584558197619226e-06,0
CYCLOSPORINE,5159,5.113877104405619e-06,0
CARMINE,APEX1,8.651144115117354e-06,1
CHEMBL1201486,TUBB1,5.0582638685372825e-06,0
135650115,695,3.11952698364731e-06,0
LY-367265,Histone deacetylase,1.112931833346013e-05,0
BUSULFAN,5734,2.189565648893116e-06,0
QUAZEPAM,P78334,4.395338666884804e-07,1
ETHANOL,ERBB,1.3692809854069568e-05,0
QUETIAPINE,Programmed cell death protein 1,6.415186556694468e-07,0
tenofovir,ABCC2,2.3875023572750796e-08,1
ASENAPINE,ADRB1R,2.1172975438873993e-06,0
CEPHAPIRIN SODIUM,GLS,3.353724303485393e-07,1
CHIR-99021,PLAU,6.960349386663504e-08,0
CHEMBL408513,2555,3.3850756015098693e-06,0
GDC-0973,POLI,1.4375524079578217e-06,0
CLOFIBRATE,CYP1A2,2.1476874402183087e-06,1
PSEUDOEPHEDRINE,983,3.7135446702981953e-07,0
IDARUBICIN HYDROCHLORIDE,HLA-DRB1,6.787701778278176e-07,0
SECOBARBITAL,148,1.8967932327025124e-06,0
CHEMBL969,KDM4E,4.670828572741794e-06,0
DIAZOXIDE,PDGFR,6.311870626919157e-09,0
135650115,59340,5.001687083421094e-06,1
TAK-715,3815,6.945247069859028e-06,0
PYRITHIONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.0076936220838734e-06,0
DOXEPIN,ABL1,1.693187250219455e-06,0
CHEMBL738,3716,1.2947833802803989e-05,0
atenolol,ADRB1,1.7346632299156107e-06,1
olanzapine,ABCB1,3.399301957243619e-06,1
MGCD-0103,ESR,2.4056191865933348e-08,0
DOVITINIB,GABRB2,4.129620847937068e-08,0
ISOKAEMPFERIDE,GABRA2,2.001929472335319e-06,0
CORTISOL,151,1.3344824231125003e-06,0
GNF-PF-254,FEN1,2.5095345960609724e-06,1
CHEMBL58323,AGTR1,9.289623429283455e-06,0
GNF-PF-3037,3350,6.060493448489389e-06,0
TOPIRAMATE,PIK3CD,4.834159414174899e-08,0
asparaginase,FGFR1,3.327559915400852e-09,0
CHEMBL681,PIK3R3,1.112707538910957e-06,0
BAY-613606,1812,9.02336977594371e-06,0
TAZAROTENE,1131,9.693968928321029e-08,0
ERBSTATIN,1017,7.183121602855417e-07,0
IDARUBICIN,3363,1.6066325401094254e-07,0
DINACICLIB,ADRA1B,1.2503089628706347e-06,0
GNF-PF-1919,3356,1.3556966760318307e-07,0
SULFINPYRAZONE,PTEN,4.50808454314244e-06,0
MIDAZOLAM,Q16445,9.230822215301195e-07,1
TELATINIB,5290,5.299876153500219e-06,0
MGCD-0103,1017,5.128770713427594e-08,0
TALBUTAL,Erbb2 tyrosine kinase receptor,1.0543789147853958e-06,0
135651037,3350,3.861776951153288e-06,1
178102585,P35372,4.943390071510714e-07,0
BUTABARBITAL,IGF1R,2.998865511275698e-06,0
CHEMBL741,SCN5A,2.6034591122547604e-05,1
ZIPRASIDONE,P41143,4.2319321209219095e-06,0
135652717,GABRG3,2.6021463035043616e-09,0
IRIGINOL HEXAACEATATE,BLM,9.784670558785597e-06,1
PHENYLBUTYRYLHYDROXAMIC ACID,BRAF,1.4665672828505505e-05,0
asparaginase,NENA,1.877390749994248e-09,0
TEMAZEPAM,P28476,6.644819698120188e-08,1
NSC-753582,SCN5A,2.012205352195658e-06,0
ZIPRASIDONE,3362,6.0339426557215325e-06,0
ERBSTATIN,MAPT,5.094219441255323e-07,1
METHAMPHETAMINE,1436,7.376919220515916e-07,0
DOXEPIN,MAPK8,5.505289937294465e-06,0
GIVINOSTAT,PGR,1.1148422995512798e-05,0
asparaginase,HPGD,4.879629923349648e-08,0
CHEMBL538943,TUBB1,1.6890055748741557e-06,1
MIDOSTAURIN,DNA topoisomerase II,2.0548335303979054e-05,0
CARVEDILOL,GABRP,8.416909270352173e-06,0
CHEMBL454,PLK1,3.931397298939344e-06,0
CHEMBL1257,MAPK3,1.011252597289871e-06,0
ZAFIRLUKAST,3358,2.0114675927148144e-06,0
TYRPHOSTIN AG-835,3357,1.5244516786388031e-05,0
Vandetanib,Epidermal growth factor receptor,9.012369785239684e-06,1
CHEMBL738,6532,4.529381945303979e-06,0
TERFENADINE,HER2,4.512792609618799e-06,0
CHEMBL1341,3357,3.7171932543566013e-06,0
DINACICLIB,CDK1,1.527747164285985e-06,1
CHEMBL24828,ADRB1R,4.6058786641327715e-06,0
PANOBINOSTAT,146,4.229991797668806e-05,0
MORIN,KIAA1356,1.7560137901235883e-08,0
ISOTHYMONIN,A8MPY1,4.948770646035551e-06,0
rituximab,NENA,4.613836089265406e-06,0
HAEMATOXYLIN,FEN1,3.4022263077708547e-07,1
MEK162,AR,3.0777569482660044e-06,0
JNJ-7706621,P07550,5.524497237847965e-07,0
TYRPHOSTIN 23,GABRB1,7.688568067444151e-08,0
asparaginase,JAK3,1.2616066427217846e-07,0
CHEMBL24828,CHRM1,8.401513862941806e-06,0
DEXAMETHASONE,RET,2.4178966443408667e-06,1
CHEMBL1743082,BRCA2,2.0840490609027363e-06,0
AG-538,151,2.601331450872354e-07,0
GNF-PF-1919,P41145,6.304894491558679e-07,0
IRIGENOL,GABRA3,1.4121927070677147e-06,0
CONGO RED,5294,1.640436057907356e-06,0
CHEMBL738,ABL1,2.5929640892971684e-06,0
Rucaparib,CYP1A2,3.384926514547351e-08,1
LINOLENIC ACID,6532,1.7100647302928366e-06,0
BAY-613606,P14867,7.46644274512793e-07,0
SULINDAC,152,3.477375961919638e-06,0
135650596,2558,3.480906034715581e-06,0
CHEMBL591,NOS1,3.640143096559828e-07,0
TRICHOSTATIN,983,2.120064486475456e-07,0
RALOXIFENE,CYP2C19,1.104696891466531e-10,1
Lapatinib,GABRA6,2.074741828676559e-07,0
GENISTEIN,PDGFR,1.2281877267733022e-06,0
CHEMBL1200790,NTRK1,3.563373893404142e-07,0
CHEMBL1201065,ERBB,2.3249490668560952e-06,0
AZACITIDINE,SCN6A,3.0023591042240776e-06,0
223366077,AURKB,2.5466889715101404e-06,0
febuxostat,NFE2L2,2.1409615304327082e-07,0
CHEMBL2105643,JAK2,1.8919204903262515e-06,0
135650930,GAA,8.0102761810073e-06,0
CHEMBL1200464,DDIT3,9.825462041378041e-06,0
BAY-11-7082,CBX1,1.0795208477713871e-05,1
STAUROSPORINE,5290,6.005763231320306e-06,0
AFIMOXIFENE,Programmed cell death protein 1,4.579773025996463e-06,0
GNF-PF-2893,HLA-B,1.164069151670626e-06,0
CHEMBL1200733,GABRG2,1.6091802489005365e-06,1
CHEMBL971,NPC1,6.171259065914753e-06,0
CHEMBL861,NAC1,2.0974618640273204e-05,1
GNF-PF-3996,FLT,5.7758123544206396e-08,0
CENISERTIB,5159,1.5803457187945454e-07,0
DACTINOMYCIN,VDR,1.4446512994833524e-07,1
phenytoin,GABRA1,1.9856553077718267e-06,1
CHEMBL1200733,PIK3R5,1.5532232337377658e-06,0
MAYTANSINE,TDP1,5.0651578126763356e-06,0
