drug,gene,score,label
"3,3',5,5'-TETRABROMOBISPHENOL A",ALOX15,2.8600555166348156e-07,1
CHEMBL605,PDGFR,7.225972638219175e-06,0
ERLOTINIB,KRAS,3.3448272893256447e-06,1
BELINOSTAT,MAPK1,3.9106444445421444e-06,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,7.78892798465544e-06,1
OCTREOTIDE,P24046,5.362814485654679e-09,0
RHAMNETIN,O14764,3.267056678604257e-06,0
CHEMBL2107771,MED,3.489370524802116e-05,1
PHENYLBUTANOIC ACID,FLT,2.0140696875227714e-05,0
363894208,1436,9.912049314264789e-07,1
CHEMBL1201729,MED,3.446282350168769e-05,1
GNF-PF-2301,PTH,2.004408309087524e-06,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,9.364512654267658e-08,1
AMPHOTERICIN B,CYP1A2,4.4998266746910527e-07,1
atorvastatin,GABRG1,1.3451201515466195e-07,0
DOFETILIDE,MED,3.3652519827653653e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",3269,3.859402466032209e-06,0
CHEMBL2103826,DNA topoisomerase II,1.9919937373969234e-05,0
ZINC 03369470,PKM,1.1855761136475999e-06,1
FELODIPINE,Q8N1C3,2.062029728484511e-08,0
AMILORIDE,FYN,3.663902052725209e-08,0
CYCLOSTREPTIN,Programmed cell death protein 1,4.288194181551343e-06,0
METHYLENE BLUE,FEN1,7.895490602615675e-06,1
Sunitinib,P35372,8.824795759667694e-06,0
CHEMBL591,IL6,1.0319964745368448e-06,0
CHEMBL52885,ALOX15,1.833998091761324e-06,0
AG-555,CYP2D6,2.7763024596661973e-09,1
CHEMBL408513,TSHR,5.506764593200024e-07,0
AFIMOXIFENE,1956,3.411948208630302e-05,0
PF-05212384,GABRQ,9.66975651351961e-07,0
BENZQUINAMIDE,KMT2A,2.1315780273336023e-06,0
CHEMBL407,BLK,4.6439342845508183e-07,0
CHEMBL451,P47870,2.7734708500630266e-06,0
CHEMBL1200790,WRN,4.217755540160716e-06,0
681640,GSK3B,3.473622296903284e-07,1
CHEMBL1095,ESR1,2.4832562474639245e-05,0
STAUROSPORINE,BIRC5,5.7428017465678755e-08,1
CNS-7056,FGFR2,1.9483660288147955e-07,0
DAUNORUBICIN,Prostaglandin G/H synthase 2,3.0162635482392895e-06,0
Dasatinib,PDGFRA,1.2926042219823108e-06,1
HYDRALAZINE,1813,2.1006429580237e-06,0
CHEMBL1200420,PIK3CG,1.8514563401369201e-06,0
SALT,GABRA2,1.735471659211488e-08,0
PF-04691502,P31645,7.991992771209832e-07,0
NIMESULIDE,G6PD,9.801749694987574e-06,1
135652718,MGMT,1.0328615965044258e-06,0
TEMAZEPAM,Proto-oncogene c-Ret,5.739900456578303e-07,0
CHEMBL3545322,1269,4.488456179447796e-05,0
METHYLPREDNISOLONE,GABRE,1.4113950726626752e-06,0
ZEARALENONE,Proto-oncogene c-Met,5.553133690032837e-07,0
hydrochlorothiazide,KDM4E,2.998934097440241e-08,0
DOCEBENONE,CYP2C9,1.2213871546795759e-06,1
RG-1530,SRC,6.521984543504814e-08,1
ILORASERTIB,AURKB,3.912547382578997e-08,1
CEPHALOCHROMIN,Histone deacetylase,5.199385254611113e-07,0
mercaptopurine,KAT2A,3.327849193356762e-08,0
CLOBAZAM,NR1I2,5.357788649815243e-07,0
SIROLIMUS,ABCG2,5.8193262069671e-07,1
RETINOL,6532,1.7811148013109526e-06,0
montelukast,PAX8,3.5134682156327773e-09,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,2.4909185156746396e-07,1
CHEMBL30219,GABRA4,1.935206666141063e-06,1
GNF-PF-2893,NAC1,2.793966052976669e-06,0
9-AMINOCAMPTOTHECIN,INSR,2.265896374261996e-06,0
CEFOTAXIME SODIUM,3356,3.178291870523211e-05,0
BAY-11-7085,5290,7.175036719587643e-06,0
CHEMBL87992,SLCO1B1,3.705726171686137e-06,0
CHEMBL568,APOE,3.7815534887665366e-06,0
CHEMBL552212,NR3C1,4.9599933715441e-06,0
CHEMBL979,IFNL3,4.847398154360683e-06,0
Ponatinib,Xanthine dehydrogenase/oxidase,1.5109268039104816e-06,0
MIANSERIN,3357,4.676417896378402e-06,0
EPIGALOCATECHIN GALLATE,NFKB1,8.373332397802658e-07,1
GDC-0068,JUN,2.375749955434894e-08,0
FLUNITRAZEPAM,PAX8,4.60740557423338e-06,0
TEMSIROLIMUS,1017,5.660405554191103e-06,0
CLORAZEPATE,THPO,5.060160361359697e-09,0
CHEMBL1200472,2322,1.2359764347110314e-06,0
DIGOXIN,5159,4.5739921667347e-06,0
NSC-228155,2322,1.642334252862728e-07,0
METHARBITAL,8989,3.861989306100845e-06,0
PHENOBARBITAL,P43681,9.5534731171134e-09,1
ORPHENADRINE,1812,1.2853054386300048e-07,0
CHEMBL2304041,ABCC1,1.3683757036256996e-06,0
SORAFENIB,KDR,1.6304388488275493e-06,1
LGX818,3356,7.536365208995173e-06,0
CHEMBL861,SCN10A,2.4867508775013697e-05,1
CHEMBL492399,NTRK2,2.3549725187481935e-06,0
CHEMBL1068,MEK1,2.1702943584494505e-05,0
CARBAMAZEPINE,3352,2.2097557637466007e-05,0
CHEMBL3707402,HTT,4.98072963621584e-06,0
GW843682X,ADRA1A,1.342169214032898e-08,0
CHEMBL1200982,AURKB,9.968743485023029e-07,0
ADAPALENE,CYP3A5,7.536853172406098e-08,0
BCG,3791,5.559455714043376e-06,0
PANOBINOSTAT,2558,2.5153783046503342e-05,0
SCLEROTIORIN,VEGFR3,2.782922589442314e-05,0
bupropion,Stress-activated protein kinase JNK1,9.851571389384291e-07,0
"1,4-DIMETHOXYANTHRAQUINONE",BGLAP,1.645095930641704e-06,0
APIGENIN,NPSR1,3.60194322744052e-07,1
CHLORPROMAZINE HYDROCHLORIDE,KDM4A,5.838861494696948e-07,1
NSC-180246,ADRB1R,4.289288491900458e-06,0
CHEMBL2105643,AHR,6.06723542643155e-06,0
BAY-11-7082,RGS4,3.863052625994943e-05,1
NSC-95397,RACGAP1,5.038303746256718e-07,1
ENFLURANE,P08908,7.319839628477625e-08,0
GNF-PF-2657,HSP90AA1,1.2193890937610712e-06,1
ISOFLURANE,IL6,7.065340294848721e-08,0
DNDI1417941,KDM4A,7.960643930337588e-07,1
azathioprine,1956,2.974120882161216e-07,0
DNDI1416969,3356,2.652319443627089e-06,0
"(R,S)-INDATRALINE",CYP3A4,4.200114920772261e-07,1
363894208,1812,2.3254521924467703e-06,0
allopurinol,CSF2,1.65198792645992e-08,0
efavirenz,1128,2.47686786628568e-06,0
atorvastatin,5734,1.331092192527979e-05,0
LEVOTHYROXINE,P23219,2.170605228886019e-06,0
135651539,USP1,5.042448364589166e-08,0
CHEMBL970,NRAS,1.1790868961287352e-06,0
CHEMBL568,HPGD,6.278707951974547e-06,0
metformin,2556,1.0226118311794818e-06,0
DIHYDROGAMBOGIC ACID,1129,4.8672474913016e-06,0
QUINACRINE DIHYDROCHLORIDE,TP53,1.5292477197497996e-07,1
URSOLIC ACID,PIK3R3,2.285753127052161e-06,0
BUTALBITAL,1132,1.8718543607283025e-06,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,7.852376081373898e-07,1
EFAVIRENZ,5294,3.4354688884086275e-06,0
NICARDIPINE,1815,5.99783298470175e-06,0
363894214,KRAS,1.1665044991730962e-05,0
TAE-684,ABL1,4.7240976683936666e-08,1
TALBUTAL,983,1.094514469619318e-06,0
DNDI1417309,PTEN,3.0628882283436447e-06,0
IRIGENOL,147,9.889865076156823e-06,0
178101139,CDK1,1.1082707280870489e-06,0
135651367,Q14524,8.623641934578827e-08,0
ACACETIN,GABRP,9.499382569732058e-07,0
AG-490,3791,1.2851034912196928e-07,0
NSC-19803,SCN5A,2.2556086377883005e-06,0
HARMINE,3356,6.888854293924212e-06,0
135651037,KIAA1356,4.750275240751102e-06,0
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,2.5770519593186934e-06,1
178102585,DNA topoisomerase II,6.401163529498904e-06,0
CHEMBL30219,FGFR3,1.147743624687842e-06,0
"3,4-DICHLOROISOCOUMARIN",3350,1.3811096823174432e-07,0
CUDC-101,Q14524,6.85483365421211e-08,0
JNJ-7706621,GABRA2,2.9159016088691166e-07,0
CLOSANTEL,GABRA3,1.3868843882726215e-05,0
DOVITINIB,NTRK1,2.95912160794399e-07,1
TEMAZEPAM,3350,1.9258213423427736e-07,0
135650088,VEGFA,3.3902466019814924e-08,0
ESTAZOLAM,AGTR1,2.2121893806909504e-06,0
TOPOTECAN HYDROCHLORIDE,IDH1,1.3447842148832615e-06,1
SJ000029642,2932,3.218564631250393e-05,0
WORTMANNIN,AKT1,7.556017805646401e-06,1
SULFURETIN,146,1.3006776624622704e-05,0
PURPURIN,3363,6.1944822501163e-07,0
CLIOQUINOL,GABRD,5.1955301470267145e-08,0
CHEMBL526,P47870,3.57763350520329e-06,0
BUMETANIDE,MAPK1,9.439221872585722e-06,1
CLOMIPRAMINE,TP53,7.209450051910414e-07,1
135650525,ALOX15B,7.397446098153533e-08,0
CHEMBL1201752,RACGAP1,4.846565527791728e-06,0
CHEMBL1068,PIK3CB,2.7380247278423966e-06,0
OXYPHENBUTAZONE,SMAD3,7.4522610621703995e-06,1
oxaliplatin,8989,3.429931774296464e-05,0
GNF-PF-4459,BAZ2B,6.419307345948889e-07,1
178102285,MAPK1,2.440830519862974e-06,0
heroin,3355,1.0426267910963024e-06,0
FLUMAZENIL,2558,5.482253167553322e-06,0
DORAMAPIMOD,GABRP,1.0522751424703012e-06,0
135650026,RAD54L,8.805346125117327e-08,0
CHEMBL1889140,5294,7.647690477672513e-06,0
CHEMBL220492,GABRG2,4.010673938670914e-08,1
Venetoclax,Histone deacetylase,2.4022442694438724e-06,0
ATHRAQUINONES A,2558,1.5090497469937182e-05,0
CARVEDILOL,ROS1,1.8867880579756788e-05,0
CHEMBL1200790,GABRG3,1.0620318211997002e-06,1
Vemurafenib,ADRB1R,4.552916742639672e-06,0
citalopram,2555,3.010042140259274e-06,0
Doxorubicin,PIK3CA,1.833655186456796e-06,1
PENTACHLOROPHENOL,1133,3.665359599814555e-06,0
HYDROCORTISONE,9290,2.031729943710913e-05,0
GNF-PF-78,Q8N1C3,5.80839667754644e-06,0
CHEMBL450,L3MBTL1,3.7100740409509966e-07,0
rosuvastatin,NAT1,8.701787461344927e-06,0
COUMARIN,5294,4.667875611216439e-06,0
CHEMBL3544942,AR,1.1260230269915947e-07,0
hydrochlorothiazide,HIF1A,6.1725767858298485e-09,0
PACLITAXEL,CASP3,9.34007040993846e-07,1
DESIPRAMINE,Histone deacetylase,4.758909965431746e-06,0
TEMOZOLOMIDE,GABRP,3.954802891958831e-06,0
atenolol,5293,4.2087860399843974e-05,0
QUINALIZARIN,APEX1,3.4502721453623394e-06,1
CHEMBL108,NAC1,1.7408542773393844e-05,1
CLOZAPINE,3350,2.9771295275333506e-07,0
HYDRALAZINE,CYP2C19,1.7582932630056103e-06,1
IMATINIB,PDGFRA,1.6130102737311064e-08,1
tenofovir,3358,6.52773080913864e-09,0
cyclophosphamide,TP53,1.0545223586796864e-06,1
BMS-754807,PTEN,9.408006955160542e-06,1
ADINAZOLAM,CHRM1,4.930179573984197e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAP2K2,3.929843659254731e-07,0
E-3810,TDP1,1.7009602385652762e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",Q8N1C3,5.1598151222824174e-06,0
CINOLAZEPAM,P28472,2.488477439668655e-06,1
NIVOLUMAB,P18505,9.92758222462178e-08,0
135650930,PDGFRB,3.1222150373565384e-06,0
OXIDOPAMINE HYDROCHLORIDE,3357,4.476081937039688e-06,0
epirubicin,3815,2.8236098529259473e-06,0
MLN-8054,DNA topoisomerase II,8.645776474446964e-06,0
VINCRISTINE,6915,1.6001015595791285e-06,0
DNDI1417080,USP1,7.341078287443609e-06,1
TRICHOSTATIN,P11229,2.603500008863883e-06,0
MMV085203,KDM4A,2.004428071328327e-06,1
NSC-753582,TUBA1B,1.6439160758200956e-06,1
etanercept,1956,5.942975619857124e-06,0
CHEMBL605,KIAA1356,2.5632401643829677e-05,1
HYDROQUINONE,GABRG2,8.530856825608959e-07,0
CHEMBL1200773,GNAS,1.1539757142008828e-05,0
METITEPINE,P34903,9.101475447476102e-07,0
SU-6656,IFNL3,1.7447909716025906e-05,0
oxcarbazepine,2556,9.492393559688464e-07,0
BMS-387032,3358,4.0940646860658057e-08,0
LAUROGUADINE,NENA,3.955866927877124e-06,0
TETRACYCLINE,150,1.975461660951183e-06,0
AZIETOMIDATE,9290,3.2897177212418934e-06,0
310264733,695,4.464713396288132e-06,0
GW7647,8989,1.8241620411008053e-06,0
CHEMBL919,NR1I2,1.1638421299266425e-05,0
135650115,BAX,2.9399341672861547e-07,0
TCMDC-124356,Erbb2 tyrosine kinase receptor,2.0344659197095168e-05,0
CHEMBL501867,TUBB2B,7.089809312234637e-07,1
CHEMBL2103852,SCN6A,1.9896631345915315e-06,0
SNS-314,RET,6.60989520221558e-06,1
gefitinib,ERBB4,3.0560913343856918e-06,1
CHEMBL1201022,1815,1.70007311578124e-05,0
CHEMBL3545207,FLT1,5.083853139658671e-06,0
135651064,CYP3A5,3.94836048230885e-06,0
BEVACIZUMAB,ADRB2R,1.788984191083717e-06,0
GEFITINIB,MAPK8,8.268668035899045e-08,1
CHEMBL3544942,3716,6.394163018059643e-07,0
363894208,PLAU,2.8047653963162114e-06,0
DIPYRIDAMOLE,DRD1,3.4676096914258256e-06,1
CHEMBL1201063,695,5.119172227904299e-06,0
PROTOPORPHYRIN,PIK3R5,1.1119829942840367e-07,0
LGX818,P18507,1.8982549751395029e-06,0
FLUDIAZEPAM,P28476,2.8341260767525594e-06,1
PD-0325901,A8MPY1,4.105177915001065e-06,0
310264675,KDR,1.3840067672605283e-07,0
BUTALBITAL,TOP2A,2.5175236940710023e-06,0
310264693,P35372,2.753533606127915e-08,0
SAFINAMIDE,P34903,9.598849643512017e-09,0
"3',4'-DIHYDROXYFLAVONE",KIAA1356,5.4886925894519545e-06,0
CHEMBL1743082,IL1B,6.284507184174428e-06,0
PENTACHLOROPHENOL,5734,9.659877196618081e-06,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P36544,1.1507496068661667e-05,0
SALINE,1268,3.319885305402436e-05,0
PURPUROGALLIN,P10275,2.8238618447218096e-07,0
CHEMBL30219,P48169,5.089513802492315e-07,0
AG-1879,DNA topoisomerase II,7.238002582526146e-06,0
CHEMBL52885,P36544,6.621533872109649e-07,0
CHEMBL454,CDK4,2.026100972466473e-06,0
315661180,HTT,5.922420738612693e-06,0
Sorafenib,HRH1,3.518210221510935e-07,0
DABRAFENIB,MAP2K1,9.567916089299345e-06,1
CHEMBL108,ALK,2.947290623919399e-06,0
135650584,MYC,2.2955343594209e-05,0
9-AMINOCAMPTOTHECIN,6530,1.4732429455094894e-06,0
capecitabine,3354,5.637564613470768e-06,0
QUETIAPINE,P47870,1.4359908494095965e-05,0
BUSULFAN,Q15822,2.632200734005577e-06,0
CLOTRIMAZOLE,PPARD,2.0227809482709626e-07,1
TRAZODONE,MED,7.366671636052368e-06,0
FENTANYL,IL8,5.033837443567149e-06,1
NSC-753575,RAD52,2.8055493370307577e-06,0
PF-04691502,PAX8,5.777206214351115e-06,0
CHEMBL568,GABRA3,1.945235426939627e-06,1
DOXORUBICIN HYDROCHLORIDE,ESR1,2.545507283765404e-06,1
CHEMBL3545207,1017,3.557945005918781e-05,0
OLANZAPINE,GABRA6,3.582840980537323e-07,0
CLARITHROMYCIN,ABCB1,1.821007485548388e-06,1
CEFAMANDOLE SODIUM,POLB,7.010083543947163e-06,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Q14524,2.3157438391350632e-06,0
LESTAURTINIB,TUBB8,1.668877916962471e-06,0
CHEMBL2110725,ALOX15,9.837092059167654e-07,0
NSC-102742,MED,1.3252567712169874e-06,0
CEFACLOR,GABRB2,7.246283108124679e-06,0
GBR-12909,BRCA2,7.886139969013035e-07,0
NALTREXONE,ADRA1B,1.4892613509141248e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,ERBB,3.217485279481585e-06,0
NSC-107022,1815,3.0208973703132596e-06,0
duloxetine,RARA,1.4981303088638416e-07,0
BIFONAZOLE,ALDH1A1,2.988937192482146e-06,1
VINORELBINE BASE,P18507,3.19840274884774e-06,0
CHEMBL79,MITF,1.25086027581639e-05,0
hydrochlorothiazide,NTRK2,2.7588061715864858e-08,0
CISPLATIN,3355,4.1792679559499893e-07,0
DOXYCYCLINE,3791,1.0176460276380943e-06,0
AP26113,ADRA1A,2.2651301589759963e-06,0
ZM-449829,ALOX15B,2.6300246781757515e-06,1
BAY80-6946,PIK3CA,6.476941118718858e-06,1
CHEMBL1200586,NR1I2,2.24846865328861e-05,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ADRB2R,9.23216053329364e-06,0
NAPROXEN,Programmed cell death protein 1,9.927016229036846e-07,0
Selumetinib,3716,9.77688391110528e-06,0
NSC-92207,146,2.7341252156827834e-06,0
Gemcitabine,147,2.8542593334242645e-06,0
DEPHOSTATIN,FGFR2,1.2660949076684633e-06,0
cetuximab,2556,2.293091608631219e-06,0
CHEMBL1201023,AR,6.4237715666446105e-06,0
CHEMBL1200841,P47869,2.80860956332522e-06,0
GENTAMICIN,VEGFA,9.409292634703517e-06,1
nevirapine,ABCB1,4.292345772153331e-06,1
223366077,P47869,9.785289323880323e-07,0
310264675,TYMS,1.1123334413288928e-07,0
CHEMBL2104986,MET,1.0093118456869434e-05,0
ATROPINE,NAC2,6.607382714952624e-06,0
DAIDZEIN,SMN1,2.1606895932623613e-07,1
MYRICETIN,ALOX15,2.5671211775826587e-06,1
CHEMBL3707183,NAC1,3.347570317742281e-05,1
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,7.85450876729824e-07,1
DEBRISOQUIN,AURKA,1.4915706116177355e-07,0
CHEMBL87992,PIK3R2,1.6717162160394097e-05,0
U-0126,ALOX15,6.503872835431728e-06,1
GNF-PF-1852,P28472,3.775201388199448e-06,0
METIXENE,P20309,1.563156052594353e-08,1
TESTOSTERONE,5290,1.2322510088277276e-06,0
CHEMBL3545052,P08588,3.637442875175799e-06,0
SALT,Vascular endothelial growth factor receptor 2,5.538043840182524e-09,0
CHEMBL1200789,TUBB2B,4.4780847134887413e-07,0
AMPHOTERICIN B,HRH1,3.3710229963170863e-06,0
febuxostat,IL8,1.3416217556531694e-07,0
CHEMBL944,NAC2,3.202751393678046e-05,1
TYRPHOSTIN 25,HSD17B10,5.977430170312606e-06,1
MIANSERIN,O14764,2.265412463374958e-06,0
Doxorubicin,5734,3.3943418971030014e-06,0
CHEMBL1421,FYN,5.093572912157581e-06,1
CHEMBL1201733,1129,5.615498740309783e-06,0
AZIETOMIDATE,GABRA3,3.5631795086934958e-06,1
ROMIDEPSIN,3718,1.5226141564012026e-06,0
CHEMBL1200789,KRAS,5.633115655662469e-06,0
CHEMBL1341,P18507,3.7368192164585656e-06,0
CHEMBL108,59340,3.2697053109717986e-06,0
BUSULFAN,GSTP1,5.7225057189620546e-06,1
ZAFIRLUKAST,POLB,1.0158362217146405e-05,1
NSC-753575,FGFR3,4.389066627124222e-06,0
etoposide,GABRB3,7.386124991920007e-07,0
CHEMBL1769,RGS4,2.9104877820885928e-05,0
CYCLOSPORINE,SCN4A,1.9363290228699838e-06,0
GNF-PF-67,USP1,4.672599600986485e-06,1
Paclitaxel,5293,1.097677304242245e-05,0
rosuvastatin,1133,2.567893784929241e-06,0
CLOSANTEL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.457421054218587e-06,0
TACROLIMUS,3354,5.824900219020487e-08,0
rifampin,PDGFR,5.3171119088070605e-06,0
CHEMBL1201065,Vascular endothelial growth factor receptor 2,1.7986010398594713e-06,0
HOMIDIUM BROMIDE,TP53,4.0432346979704114e-08,1
Vandetanib,3358,4.764164877188809e-05,0
CHEMBL52885,PTH,7.981787797201496e-07,0
GNF-PF-3716,FGFR3,7.489141240337138e-06,0
CHEMBL2108628,ABCC2,5.500714132220794e-06,0
PREDNISOLONE,1812,4.828608246826288e-06,0
PROTOPORPHYRIN,GABRE,6.328883004067017e-08,0
CHEMBL448,O14764,2.1711744996681006e-06,0
ROTTLERIN,1436,6.49252119761262e-07,0
CHEMBL526,RARA,9.586922294939567e-07,0
ISOPROTERENOL,1268,6.338797557684589e-06,0
RHEIN,151,4.9060257512398405e-09,0
310264693,GABRA1,6.100055503567045e-09,0
Afatinib,GABRA1,8.197382835954086e-06,0
RHAMNETIN,Monoamine oxidase type B,3.3742537389687894e-06,0
CHEMBL501867,TUBB8,7.495612377913586e-07,1
CHEMBL107,3350,4.7156680200656426e-06,0
E319,1133,2.624968529764862e-05,0
COUMARIN,GABRB1,5.5071121761801684e-06,0
TANDUTINIB,Amyloid beta A4 protein,1.9362134329803994e-06,0
GENISTEIN,RAB9A,3.0087088457784264e-07,1
CARVEDILOL,DRD1,3.86968549449713e-05,1
EMODIN,AHR,4.947229227618559e-07,1
Cetuximab,RET,4.624198024991402e-06,1
ZOPICLONE,Programmed cell death protein 1,7.950680163597048e-07,0
IBUPROFEN,GABRA3,2.239208033128579e-07,0
CHEMBL931,GABRA6,2.0208023654182494e-06,1
178101139,O14764,9.128188651178918e-07,0
LUTEOLIN,POLI,2.827229212871608e-07,1
Venetoclax,2322,2.569429115239908e-06,0
NSC-348401,HPGD,1.5255142277120338e-07,1
ETHACRYNIC ACID,A8MPY1,1.4360056861001269e-06,0
DNDI1417548,Vascular endothelial growth factor A,2.020261922850588e-06,0
PF-562271,MAP4K4,1.2380200607812675e-07,1
LIDOCAINE,150,8.580877390989808e-09,0
KETOCONAZOLE,HSP90AA1,5.420902294843682e-07,1
PANOBINOSTAT,1815,1.552245611950311e-05,0
CHEMBL919,5294,5.220364260832648e-06,0
CRIZOTINIB,APAF1,1.3101016629808593e-06,0
135649864,ESR,2.652861643502273e-06,0
GSK2126458,PIK3CB,9.673519486915156e-07,1
ZILEUTON,CSF1R,5.7519459325632575e-06,0
CHEMBL1201752,3358,5.67857325737907e-06,0
celecoxib,146,7.3579643082564174e-06,0
ILORASERTIB,PDGFRA,1.3340392464711398e-08,1
135650026,O00591,2.905775186912478e-07,0
NBQX,VDR,9.330887514953701e-07,1
METIXENE,RORC,1.3192650386255369e-08,0
ENFLURANE,1956,1.6491588330228982e-07,0
FENTANYL,5294,2.8040091353101e-05,0
XL647,HER2,4.359242965278429e-06,1
PHENYLBUTANOIC ACID,LDLR,8.979210212953991e-06,0
IL-2,GABRD,4.724175004025266e-06,0
duloxetine,NENA,6.721137436018662e-08,0
CHEMBL58323,5290,2.5088464395094026e-05,0
PX-866,Q15822,8.358747997585456e-06,0
THALIDOMIDE,3717,4.585410459784962e-06,0
GNF-PF-1947,POLI,2.152270284265285e-07,1
ETOPOSIDE,GABRP,1.8399867152997314e-07,0
clopidogrel,P78334,3.27377192948809e-08,0
IBUPROFEN,TARDBP,1.7337860530692827e-07,1
ALITRETINOIN,Q16445,3.1540554406238382e-06,0
CHEMBL1256,152,1.089552473520952e-06,0
Venetoclax,1133,9.72839122457172e-06,0
tacrolimus,1812,2.122313920988157e-08,0
135649950,GLP1R,3.543029821588029e-06,0
MLN-8054,Q16445,9.881230728826638e-08,0
CHEMBL744,SMN2,1.0546321980598576e-05,0
CARBAMAZEPINE,3362,1.0734190267672505e-05,0
CHEMBL1522,DRD3,1.6901737462231351e-06,0
DNDI1318477,NAC1,1.076559785678029e-06,0
249565869,PRL,4.5267461423755214e-08,0
CHOLECALCIFEROL,Stress-activated protein kinase JNK1,8.522719037891252e-06,0
CHEMBL738,1133,6.762909622332707e-06,0
CHEMBL1200903,IL8,1.0365606271022292e-05,0
AG-1879,GABRA3,1.2917997111513912e-07,0
BMS-387032,P18505,4.7189938362978454e-08,0
risperidone,RARA,7.533515059300433e-06,0
CHEMBL445813,PRL,6.136474298255264e-08,0
CETUXIMAB,TP53,1.1794408914331543e-06,1
CHEMBL605,HTT,1.4585689681285543e-05,0
Nivolumab,HDAC11,3.2264203079946397e-06,0
PHA-767491,CDK5,2.2749182396590644e-05,1
135651246,P08588,9.254260197975666e-08,0
BETAMETHASONE,59340,4.055828924038809e-06,0
CHEMBL1200606,APC,1.0052634774819154e-05,0
dexamethasone,NAC1,3.1643992904200554e-06,0
NSC-753582,TUBB8,2.1224027496350125e-06,1
CEPHALOCHROMIN,POLI,1.966167600042847e-07,1
ZINC 03369470,1128,5.250055019926907e-06,0
dexamethasone,TYMS,4.893456699084196e-06,1
PCI-24781,DDIT3,1.8418713697486258e-06,0
CHEMBL931,JAK3,2.222590750267661e-06,0
TRIIODOTHYRONINE,3352,3.517003057323672e-06,0
MENADIONE,1128,3.1116624002824908e-06,0
SJ000113257,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.212406879360862e-06,0
repaglinide,APEX1,2.672814942319376e-07,0
"3,8'-BIAPIGENIN",POLI,3.972587492813454e-06,1
CHEMBL448,P34903,1.319544010294812e-07,0
LINIFANIB,P23219,9.80796992584616e-07,0
CHEMBL70418,DNA topoisomerase II,3.3902800277714078e-06,0
135651331,CASP3,4.64380895348307e-08,0
GW843682X,ADRA1C,9.722690932894689e-07,0
MEPROBAMATE,INSR,1.9932561444895704e-06,0
Panitumumab,P18505,9.727973899425398e-06,0
PILOCARPINE,P20309,3.865237116298415e-06,1
PRAVASTATIN,NENA,2.302422006254382e-06,0
RHEIN,GABRA3,1.9516828560169067e-08,0
CHEMBL1201023,P04150,3.8713422352019315e-06,0
AZD6244,P24046,5.1609293439735646e-09,0
FLUNITRAZEPAM,MCL1,2.890074511993742e-06,0
CABOZANTINIB,P48169,1.9163027162505277e-05,0
CHEMBL2096631,BRAF,3.461272086567368e-06,0
ORPHENADRINE,GFAP,1.3638565543293708e-07,0
CINOLAZEPAM,P28335,1.2552524825588754e-06,0
AG-555,HSP90AB1,3.411994107709436e-08,1
CHEMBL1946170,GABRA1,1.5233352510756677e-06,0
ROTTLERIN,1815,5.887622255674914e-06,0
CHEMBL971,PIK3CB,3.973008806895146e-07,0
BAY-11-7082,CDK1,1.1834369776323062e-05,1
GENTAMICIN,TGM2,3.911891652160045e-06,1
CHEMBL107,P23219,6.230001173420868e-06,0
Trametinib,3791,1.0502560006769419e-07,0
NIRAPARIB,GABRA6,1.6502656770919796e-08,0
HYDROXYUREA,3350,1.0451269625665348e-05,0
PROPYLPYRAZOLETRIOL,ESR1,4.877646708041327e-06,1
CHEMBL27759,JAK3,1.2860313358079082e-06,0
DORAMAPIMOD,NTRK2,2.4258645693637223e-06,1
TAE-684,FGFR1,1.1300649263564155e-07,1
CHLORPROMAZINE,SCN6A,2.737040395857691e-05,0
MEPROBAMATE,CHRM1,1.2470557324476278e-05,0
OESTRADIOL,151,1.5014932761972436e-06,0
ANTIBIOTIC,PDGFR,2.057984531189251e-06,0
CARMINE,P11229,5.42606451610072e-06,0
pravastatin,P08913,1.1848534589734084e-06,0
DEXAMETHASONE,PIK3CD,6.977494275955305e-07,0
GNF-PF-1969,VDR,1.5351356827165018e-06,1
135651367,ALDH1A1,2.3580677581868974e-07,0
Selumetinib,EGFR,5.880388595074974e-06,1
FENOLDOPAM,APC,4.478448289249693e-06,0
135651359,P43681,1.527272463089083e-05,0
paroxetine,COMT,2.836379979402856e-06,1
DITHIAZANINE IODIDE,ATM,1.570189810608504e-05,1
ANDROSTENEDIONE,1132,5.981298410756415e-06,0
ZONISAMIDE,KCNH2,4.1469485796515483e-08,0
PYRITHIONE ZINC,MED,9.079901841405488e-07,0
STAUROSPORINE,1814,3.2442170583442207e-06,0
