drug,gene,label
BAS 01152706,150,0
CHLOROXINE,APC,0
Olaparib,PIK3CB,0
DNDI1416969,ESR,0
FLUPIRTINE,HSP90AA1,0
DASATINIB,ERBB2,1
CYCLOHEXIMIDE,PPARD,1
TYRPHOSTIN 23,NRG1,0
THIRAM,GABRA5,0
KAEMPFEROL,DRD1,0
TCMDC-125544,P35367,0
HELENALIN,GNAS,0
ALTENUSIN,POLH,1
HYCANTHONE,APEX1,1
OXYTETRACYCLINE,150,0
GR-127935,IDH1,1
"3',4'-DIHYDROXYFLAVONE",GSK3B,0
SULFINPYRAZONE,GABRA6,0
PHENOTHIAZINE,MAPT,1
MEFENAMIC ACID,RAPGEF4,0
lithium,BDNF,1
HOMATROPINE METHYLBROMIDE,BDNF,0
HELENALIN,ALK,0
CABOZANTINIB,LDLR,0
LAPATINIB,HSP90AB1,0
acetaminophen,146,0
CHEMBL1946170,VEGFR3,1
DICHLOROPHEN,IL2RA,0
isoniazid,GABRA4,0
DNDI1417523,NAT1,0
Binimetinib,NRAS,1
BROMOCRIPTINE,DDIT3,0
cyclosporine,ABCC4,0
KEPONE,P08588,0
SPIRONOLACTONE,P34903,0
CARBOPLATIN,IL2,0
BRYOSTATIN,RELA,0
IMIPRAMINE,Monoamine oxidase type A,0
isoniazid,NOS1,0
TCMDC-125758,ABL1,1
CAFFEIC ACID PHENETHYL ESTER,ALOX15,1
DIPYRIDAMOLE,P04150,0
NISOLDIPINE,PDGFR,0
(-)-EPICATECHIN,CASP3,0
PX-866,1128,0
STAUROSPORINE,RELA,0
SULPIRIDE,6532,0
IDARUBICIN,POLI,1
BAS 01152706,NFKB2,0
ROTENONE,SMAD3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NR1H4,0
METHYLDOPA (RACEMIC),POLB,1
GNF-PF-4300,SCN4A,0
SENNOSIDE B,DRD3,0
GNF-PF-3996,PRL,0
EPIRUBICIN,5291,0
VELIPARIB,BRCA1,1
rucaparib,P35354,0
PENTACHLOROPHENOL,TP53,1
VEMURAFENIB,2558,0
RALOXIFENE HYDROCHLORIDE,CDK4,0
CHEMBL1201754,IL8,0
VANOXERINE,HDAC8,0
ACITRETIN,IL8,0
PENTOXIFYLLINE,RXRA,0
CYTARABINE,APOBEC3F,0
HYDROCORTISONE,Erbb2 tyrosine kinase receptor,0
KEPONE,Vascular endothelial growth factor receptor 2,0
GW7647,PPARG,1
CEPHAPIRIN SODIUM,Monoamine oxidase type A,0
PD-169316,CDK5,0
NSC-107022,NAT1,0
PENTOXIFYLLINE,IL8,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MAPK8,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Proto-oncogene c-Met,0
DIPYRIDAMOLE,6532,0
SB-204741,P35372,0
DACTINOMYCIN,FGFR2,0
Binimetinib,59340,0
TRETINOIN,2554,0
APIGENIN,CYP19A1,0
FELODIPINE,ADRA1A,0
ELLAGIC ACID,MAPT,1
RESVERATROL,PKM,0
AG-555,146,0
RO-410960,ADRA1A,0
tramadol,P23219,0
CEPHALOCHROMIN,CASP3,0
CHEMBL1200790,GABRG1,1
ETOPOSIDE,HSP90AA1,0
CELECOXIB,LDLR,0
LORATADINE,3815,0
"7,8,2'-TRIHYDROXYFLAVONE",DNA topoisomerase II,0
RESERPINE,GMNN,1
BUTANOIC ACID,HDAC6,1
CEPHAPIRIN SODIUM,1268,0
FLUOXETINE,ATXN2,1
EMODIN,SMAD3,0
risperidone,P43681,0
KOPARIN,CASP3,0
STREPTONIGRIN,CASP3,0
TOPOTECAN HYDROCHLORIDE,2555,0
SULFURETIN,148,0
GALLIC ACID,GLS,1
CLOTRIMAZOLE,THPO,1
DNDI1417941,1815,0
CHLOROXINE,P03372,0
CHLOROXINE,1128,0
celecoxib,IFNL3,0
ALBUMIN,NPSR1,0
TAMOXIFEN,GABRG1,0
"LIPOIC ACID, ALPHA",5293,0
CALCIMYCIN,RUNX1,0
aspirin,CYP2C9,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,1
DOXORUBICIN,HDAC11,0
PD-169316,SCN12A,0
PROGESTERONE,ABCC4,0
PONATINIB,1128,0
IODOACETAMIDE,RGS4,1
WEDELOLACTONE,Monoamine oxidase type B,0
SR-2640,148,0
D-DOPA,ABCG2,0
NITROXOLINE,ADRB2R,0
DIETHYLSTILBESTROL,P03372,1
APOMORPHINE,AGTR1,0
CHLORPROMAZINE HYDROCHLORIDE,P08588,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,1
FENOLDOPAM,ABCC4,0
PERPHENAZINE,P14416,1
ARACHIDONOYL GLYCINE,MAPK3,0
KAEMPFEROL,TUBB2B,0
LETROZOLE,Erbb2 tyrosine kinase receptor,0
TCMDC-124356,SMN2,0
SR-2640,CYP3A5,0
GNF-PF-2272,P08913,0
GNF-PF-5510,AGTR1,0
MESTRANOL,CYP1A2,1
CHEMBL1201020,PRL,0
GNF-PF-1644,ESR1,0
NSC-60340,EHMT2,1
DEXAMETHASONE,HTT,0
NSC-130813,MCL1,0
ROSIGLITAZONE,IL8,0
PIOGLITAZONE,HDAC3,0
DIGOXIN,TNF,1
EBSELEN,THPO,0
NSC-105827,JAK3,0
LOVASTATIN,P03372,0
TYRPHOSTIN AG 879,RARA,0
PHENOTHIAZINE,P36544,0
fentanyl,Q15822,0
CHEMBL407,GABRG3,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
FELODIPINE,Q14524,0
GNF-PF-5510,FLT3,0
NSC-60340,POLK,1
RALOXIFENE HYDROCHLORIDE,ERBB,0
NSC-19063,KDM4A,1
RO-137410,SCN6A,0
NSC-234945,ADRB1R,0
PD-404182,148,0
FLUOROURACIL,NRG1,0
NIVOLUMAB,ESR1,0
anastrozole,TOP2A,0
CHEMBL3545322,PIK3CA,1
PICEATANNOL,1956,0
ROTENONE,HTT,0
KEPONE,PLAU,0
ZILEUTON,ADRA1A,0
OMEPRAZOLE,PIK3R2,0
TRASTUZUMAB,P24046,0
LY-367265,P35348,0
CEFAMANDOLE SODIUM,AHR,0
CHEMBL2103826,TUBA3E,1
ACID BLUE 129,5293,0
TANSHINONE I,PIK3CB,0
XL647,5734,0
SULFURETIN,Q16445,0
MAPROTILINE,3363,0
AZD5363,P34903,0
CHLORPROMAZINE,CDK4,0
NSC-751382,TUBA3E,1
CURCUMIN,O14764,0
CAPSAZEPINE,IDH1,1
PERPHENAZINE,Proto-oncogene c-Met,0
AZACITIDINE,NFKB2,0
DNDI1417309,P08172,0
NG2-73,P31644,1
SIROLIMUS,PIK3CA,1
IBUPROFEN,JUN,0
TROGLITAZONE,FYN,0
Vandetanib,NENA,0
NSC-751382,P08908,0
CARBAMAZEPINE,MYC,0
BITHIONOL,GLP1R,0
GNF-PF-4300,IL6,0
HYPERICIN,ESR,0
TOZASERTIB,EGFR,1
BML-210,HDAC3,1
CHLORHEXIDINE,2555,0
JUGLONE,POLK,1
"3,4-DICHLOROISOCOUMARIN",AR,0
MITOXANTRONE DIHYDROCHLORIDE,HSP90AB1,0
SULINDAC,TOP2A,0
PHENYLMERCURIC ACETATE,HTR2,0
METIXENE,3716,0
BITHIONOL,ABCC1,0
FASUDIL,MAP4K4,1
LY-367265,GFAP,0
OLANZAPINE,59340,0
CYCLOHEXIMIDE,CDK4,0
BENZO(K)FLUORANTHENE,Erbb2 tyrosine kinase receptor,0
LITHIUM,6530,0
IRINOTECAN,1956,0
OMEPRAZOLE,FLK1,0
BUMETANIDE,HLA-DRB1,0
oxaliplatin,GSTP1,1
BLEOMYCIN,2554,0
ARACHIDONOYL GLYCINE,MCL1,0
THIORIDAZINE,MITF,0
HELENALIN,FLT4,0
FLUPIRTINE,P35968,0
PHENYLEPHRINE,ABCC2,0
WORTMANNIN,Q16445,0
OMEPRAZOLE,TOP1,0
SR-2640,PGR,0
CIMETIDINE,POLK,1
RG-1530,SRC,1
"5,7-DIHYDROXYISOFLAVONE",HER2,0
APOMORPHINE,PTH,0
CHEMBL3707402,GABRA3,1
CHEMBL3545088,CASP3,0
ETHACRYNIC ACID,CSF1R,0
THIRAM,HTR2,0
FULVESTRANT,O14764,0
SJ000029642,MTOR,0
FLUMAZENIL,ERBB,0
CHEMBL861,NAC1,1
NSC-130813,5293,0
FENOLDOPAM,MET,0
PARAROSANILINE,P07550,0
HYCANTHONE,ERBB4,0
pravastatin,IL1B,1
fluoxetine,G6PD,0
BROMOCRIPTINE,ADRA1C,0
ATRA,3269,0
OFLOXACIN,GLP1R,0
LEVODOPA,6530,0
THALIDOMIDE,GLP1R,0
CHEMBL3707183,SCN12A,1
CLOMIPRAMINE,NR1I2,0
DNDI1417086,1268,0
AZATHIOPRINE,146,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P08172,0
GNF-PF-3148,Prostaglandin G/H synthase 2,0
NIFEDIPINE,3352,0
"1,4-DIMETHOXYANTHRAQUINONE",Vascular endothelial growth factor A,0
ZINC 03369470,TARDBP,0
ETHACRYNIC ACID,TUBA3E,0
FLUSPIRILENE,KDM4A,1
FENRETINIDE,MTOR,1
QUAZEPAM,P18507,1
DNDI1417941,HSP90AA1,1
TYRPHOSTIN A9,PAX8,0
TANSHINONE I,POLB,1
NBQX,152,0
CLOSANTEL,BRCA1,0
CHEMBL598797,HDAC2,1
CLIOQUINOL,GMNN,0
KAEMPFEROL,APOBEC3G,0
SU-6656,KMT2A,0
CUDC-101,Erbb2 tyrosine kinase receptor,1
atorvastatin,NR1I2,1
BAY-11-7082,THRB,0
warfarin,GABRD,0
ALTENUSIN,8989,0
CHEMBL2096631,GABRA4,1
PD-404182,WRN,0
FLUOXETINE,FYN,0
MITOXANTRONE DIHYDROCHLORIDE,ADRB1R,0
PHENTOLAMINE,SMN2,0
GNF-PF-1919,SMAD3,1
CID 94381,3351,0
OXYTETRACYCLINE,P41145,0
NIMESULIDE,CYP2D6,1
DAPH,SCN5A,0
MITOMYCIN,NR1H4,0
HOMATROPINE METHYLBROMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BITHIONOL,ALOX15,1
NSC-180246,KAT2A,0
ERGOCRYPTINE,4233,0
DOCEBENONE,ITGB2,0
RO-137410,SCN12A,0
MAPROTILINE,1131,0
KAEMPFEROL,FCGR3A,0
AZATHIOPRINE,P08588,0
CID 4101591,NAC2,0
DIHYDROGAMBOGIC ACID,P48169,0
sunitinib,RET,1
TRIAMCINOLONE,CYP3A4,1
AZACITIDINE,THPO,1
GENTAMICIN,RELA,0
NSC-19803,P47869,0
NSC-180246,POLK,1
MEFENAMIC ACID,HTT,0
fluvastatin,PDGFR,0
CHEMBL969,GABRG3,1
"(R,S)-INDATRALINE",P35368,0
CID 4101591,JUN,0
SPIRONOLACTONE,HSPA4,0
E319,FLT,0
BUTYRYLHYDROXAMIC ACID,HDAC3,1
anastrozole,P10275,0
MITOXANTRONE DIHYDROCHLORIDE,ADRA1A,0
TRAMADOL,CASP3,0
ELLIPTECINE,ATAD5,1
MITOXANTRONE DIHYDROCHLORIDE,147,0
HYDRALAZINE,NAT1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5290,0
135650903,1814,1
MIDAZOLAM,TNF,1
DISULFIRAM,FCGR3A,0
MITOXANTRONE DIHYDROCHLORIDE,APOBEC3G,0
TCMDC-123764,CYP3A5,0
BUTORPHANOL,CYP19A1,0
BAS 01152706,TUBB6,0
SB-204741,P03372,0
LABETALOL,SMN2,0
FISETIN,JUN,0
VEMURAFENIB,PPARD,0
isoniazid,3718,0
CHEMBL741,KIAA1356,1
IDARUBICIN HYDROCHLORIDE,Monoamine oxidase type A,0
BENSERAZIDE HYDROCHLORIDE,PRL,0
PROTOPORPHYRIN,THRB,1
GNF-PF-1969,POLK,1
CHEMBL967,GABRG1,1
135651064,CYP19A1,0
GW7074,NFKB2,0
NG2-73,Q16445,1
NSC-102742,4233,0
OXYPHENBUTAZONE,6532,0
EMODIN,P35367,0
lithium,P28335,0
MORIN,HER2,0
LEVODOPA,RAPGEF4,0
CAPTAN,RELA,0
GBR-12909,KCNH2,1
CONGO RED,P10275,0
SJ000029642,Prostaglandin G/H synthase 2,0
DOFETILIDE,NFKB2,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ADRA1B,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P08913,0
OXYPHENBUTAZONE,ADRA1B,0
NSC-95397,Vascular endothelial growth factor A,0
ADRIAMYCIN,NPSR1,0
PYRITHIONE,IDH1,1
CARVEDILOL,RORC,0
DOPAMINE,TUBB8,0
SULINDAC,IL1B,0
AZD-1775,5734,0
ACID BLUE 129,GNAS,1
TAMOXIFEN CITRATE,TUBA1B,0
BI-87E7,NRG1,0
warfarin,2555,0
TAK-733,KRAS,1
NSC-130813,ALOX15B,0
SERTRALINE,P31645,1
hydrochlorothiazide,ACE,1
CAFFEINE,1814,0
5-FU,P04150,0
"7,8,2'-TRIHYDROXYFLAVONE",P34903,0
ATORVASTATIN,BCL2,0
DIAZOXIDE,CDK2,0
LANSOPRAZOLE,P28223,0
LITHIUM,IL1B,1
GUTHION,MAPK14,0
"(R,S)-INDATRALINE",1131,0
MERCURIC CHLORIDE,ALDH1A1,1
PAPAVERINE,DRD2,0
lithium,ADRB2,0
135651064,146,1
DACTINOMYCIN,BRCA2,0
135649864,3716,0
PENTACHLOROPHENOL,3718,0
CAPSAZEPINE,IL1B,0
DAUNORUBICIN HYDROCHLORIDE,RAD54L,0
EPINEPHRINE,MTOR,1
GNF-PF-1919,Q16445,0
AMIODARONE,3791,0
imatinib,ABL1,1
SU-6656,P24046,0
NSC-180246,CHRM1,0
BETA-LAPACHONE,KDM4E,1
FENTICLOR,CLK4,0
TRIFLUOPERAZINE,AKT1,1
CAMPTOTHECIN,PTH,0
tamoxifen,IL8,0
isoniazid,P08172,0
VINCRISTINE,TOP2A,1
OXYTETRACYCLINE,HIF1A,1
sertraline,PGR,0
GDC-0980,CDK5,0
AMITRIPTYLINE,CYP2C9,1
CAMPTOTHECIN,ATAD5,1
fluoxetine,KCNH2,1
HOMIDIUM BROMIDE,3355,0
isoniazid,4233,0
ZILEUTON,HSP90AB1,0
ISOFLURANE,RARA,0
GENTAMICIN,P08588,0
Dasatinib,BRAF,1
methadone,KCNH2,1
GNF-PF-1644,ESR,0
AZATHIOPRINE,5159,0
TYRPHOSTIN A9,SCN4A,0
BEPRIDIL,P35354,0
CEP-11981,1436,0
SULINDAC,TP53,0
DACARBAZINE,DRD2,0
TRASTUZUMAB,147,0
PHENOTHIAZINE,Amyloid beta A4 protein,0
Pembrolizumab,NPC1,0
PROTOPORPHYRIN DISODIUM,FGFR2,0
isoniazid,ALDH1A1,0
MGCD265,FLT1,1
PROMETHAZINE,NAT1,0
TOZASERTIB,NTRK1,1
fluoxetine,RAD52,0
DAPH,ADRB1R,0
phenytoin,JAK2,0
FLOXURIDINE,CYP2D6,1
PIPERINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
capecitabine,1436,0
ROTTLERIN,PKM,0
CHEMBL741,PRL,0
CLARITHROMYCIN,PI3-kinase gamma,0
RESVERATROL,CYP3A4,0
TEMSIROLIMUS,MTOR,1
AZD5363,Amyloid beta A4 protein,0
TCMDC-123916,RAD52,1
TCMDC-125544,1133,0
NISOLDIPINE,PTEN,0
CHLORPROMAZINE,ADRB2,0
OLEOYL DOPAMINE,PIK3R3,0
SENNOSIDE B,SMAD3,1
METHYSERGIDE,PAX8,0
DNDI1417548,L3MBTL1,0
simvastatin,P10275,0
BENZETHONIUM CHLORIDE,AHR,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CASP3,0
warfarin,APOE,1
CAMPTOTHECIN,HSPA4,0
SJ000044511,RXRA,0
phenytoin,P04150,0
MERCAPTOPURINE,3718,0
venlafaxine,LDLR,0
PIROXICAM,FLT4,0
LITHIUM,AGTR1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P24046,0
3-METHOXYCATECHOL,1133,0
INDOPROFEN,Xanthine dehydrogenase/oxidase,0
TRIFLUOPERAZINE,MED,0
LANSOPRAZOLE,SLCO1B1,0
LY-367265,P31645,0
WARFARIN,3269,0
THIORIDAZINE HYDROCHLORIDE,4233,0
DASATINIB,BGLAP,0
HYDRALAZINE,SMN2,1
135651064,3350,1
JNJ-7706621,MAP2K1,1
FLUOXETINE,Erbb2 tyrosine kinase receptor,0
GNF-PF-2272,P24046,0
SENNOSIDE B,APOBEC3G,0
TYRPHOSTIN 25,DNA topoisomerase II,0
EGCG,Q01959,0
FLUDARABINE,NPC1,0
TAZAROTENE,HER2,0
SB-415286,POLB,1
FINASTERIDE,BRCA1,0
COLCHICINE,TUBB1,1
SILIBININ,Serine/threonine-protein kinase mTOR,0
CURCUMIN,1131,0
BENZETHONIUM CHLORIDE,3717,0
KOPARIN,CYP2C9,0
FLUNARIZINE,PPARA,0
CHEMBL1200694,GABRA5,1
EMODIC ACID,MAPT,1
SANGUINARINE SULFATE,PAX8,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1017,0
RETINOL,NR1H4,0
PEMETREXED,RARA,0
EBSELEN,ABCC2,0
PROGESTERONE,2558,0
CLARITHROMYCIN,CYP2C19,1
CHEMBL580,GABRA6,1
Paclitaxel,1129,0
PHENOTHIAZINE,SCN10A,0
IDARUBICIN,DRD1,1
AZD6244,PRL,0
Cisplatin,VEGFR3,0
nevirapine,RAPGEF4,0
IRINOTECAN,TYMS,1
SB-216763,CYP1A2,1
GR-127935,6530,0
ALTENUSIN,3716,0
VATALANIB,AR,1
CNS-7056,O14764,1
NSC-353720,BDNF,0
RESERPINE,ROS1,0
fentanyl,BRCA1,0
PHENOTHIAZINE,NR1H4,0
ALISERTIB,RET,1
NSC-19803,CSF2,0
CID 4101591,JAK3,0
Cobimetinib,983,0
"(R,S)-INDATRALINE",GABRB3,0
RO-137410,FGFR2,0
NSC-69187,IDH1,1
TPCK,8989,0
GNF-PF-3716,PTGS2,0
CHLORHEXIDINE,Serine/threonine-protein kinase mTOR,0
RUTIN,P07550,0
BAS03450373,L3MBTL1,0
TANSHINONE I,152,0
CHELERYTHRINE,P34903,0
Sunitinib,3355,0
ALEXIDINE HYDROCHLORIDE,JAK3,0
Regorafenib,TSHR,0
RESVERATROL,P35348,0
Midostaurin,DRD3,0
STICTIC ACID,MAPT,1
TCMDC-125758,MET,1
RO-137410,AGTR1,0
E324,6532,0
SIMVASTATIN,NFKB2,0
"3,4-DICHLOROISOCOUMARIN",PLK1,1
ribavirin,HLA-B,1
NSC-66209,POLB,1
LUTEOLIN,POLB,1
CHEMBL285674,GABRP,1
GNF-PF-254,NAT1,0
CHEMBL3707402,GABRG2,1
DOCETAXEL,TP53,1
PD-404182,Proto-oncogene c-Ret,0
DNDI1416969,RAD54L,0
NICARDIPINE,PI3-kinase gamma,0
ISOKAEMPFERIDE,BAZ2B,1
DICHLOROPHEN,FGFR2,0
CLOSANTEL,5293,0
carbamazepine,ADRA1B,0
CHEMBL568,GABRA4,1
fluoxetine,ACE,1
ATORVASTATIN,DRD3,0
imatinib,MAP2K1,0
SULFURETIN,P10275,0
BAY-11-7082,BRCA2,0
EPO,NAT1,0
GW441756X,GSK3B,1
CADMIUM DICHLORIDE,RAD52,0
"10,11-DIHYDROEPOTHILONE D",TUBB8,1
PYROGALLOL,BRCA2,0
Pembrolizumab,RACGAP1,0
BECLOMETHASONE,HIF1A,1
METHYLTHIONINIUM CHLORIDE,PRL,0
FINASTERIDE,1131,0
TERFENADINE,ABCC2,0
ASTEMIZOLE,ADRB2R,0
GNF-PF-2657,P28476,0
Sirolimus,IGF1R,0
PURPURIN,AGTR1,0
WEDELOLACTONE,APC,0
LOVASTATIN,Q8N1C3,0
NSC-353720,UGT1A1,0
DOPAMINE,SCN5A,0
EPO,BRCA1,0
BAICALEIN,59340,0
NAPROXEN,JUN,0
ECONAZOLE NITRATE,EGFR,0
TOZASERTIB,PDGFRB,1
RALOXIFENE HYDROCHLORIDE,2555,0
OMEPRAZOLE,IL2RA,0
aspirin,2322,0
CARVEDILOL,DRD3,0
CHEMBL27759,3716,0
"3,4-DICHLOROISOCOUMARIN",NR3C1,0
TRIFLUOPERAZINE,GABRE,0
ROTENONE,DRD3,0
Gemcitabine,GLP1R,0
JUGLONE,USP1,1
KOPARIN,Histone deacetylase,0
HYDROXYUREA,NOS1,0
CHEMBL681,GABRG2,1
TERAZOSIN,146,0
DNDI1417086,1813,0
PROCHLORPERAZINE,Erbb2 tyrosine kinase receptor,0
TOZASERTIB,FLT3,1
D-DOPA,MET,0
NOCODAZOLE,TGM2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",KAT2A,0
PHENYLMERCURIC ACETATE,ESR1,1
FENOLDOPAM,DRD1,1
DANAZOL,3269,0
RALOXIFENE HYDROCHLORIDE,MED,0
SB-204741,TGFB1,0
APIGENIN,SRC,0
DIPYRIDAMOLE,GFAP,0
TRIFLUOPERAZINE,2556,0
zidovudine,146,0
SIMVASTATIN,IL2,0
ALEXIDINE HYDROCHLORIDE,NFKB1,0
ISOKAEMPFERIDE,RECQL,1
DACARBAZINE,BIRC5,0
PHENELZINE,Q15822,0
Nilotinib,KIT,1
LEFLUNOMIDE,ATM,0
acetaminophen,Serine/threonine-protein kinase mTOR,0
CHOLECALCIFEROL,1436,0
DORAMAPIMOD,1269,0
CHLOROXINE,COMT,0
TCMDC-124224,INSR,0
MYRICETIN,L3MBTL1,1
zidovudine,3269,0
warfarin,2932,0
gefitinib,ABCB1,1
VASOPRESSIN,RARA,0
imatinib,PPARA,0
STICTIC ACID,POLK,1
OXALIPLATIN,983,0
CAMPTOTHECIN,LDLR,0
RAPAMYCIN,Monoamine oxidase type B,0
ATHRAQUINONES A,BRCA1,0
TYRPHOSTIN 25,JAK2,0
CHEMBL608533,9290,0
TYRPHOSTIN 25,CYP19A1,0
clozapine,TSHR,0
GNF-PF-1919,APOBEC3G,1
PARAROSANILINE,IL8,0
METHYLDOPA,GAA,0
Vemurafenib,Q01959,0
CLOTRIMAZOLE,MAPK1,1
CARBAMAZEPINE,P03372,0
SURAMIN HEXASODIUM,TARDBP,0
STAUROSPORINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
IRIGENOL,NPC1,0
ZILEUTON,GNAS,0
AG-494,3354,0
IRINOTECAN,Monoamine oxidase type A,0
BEPRIDIL,G6PD,0
CHEMBL448,GABRA2,1
LANSOPRAZOLE,SMN2,0
FLOXURIDINE,IDH1,1
HYDRALAZINE,5290,0
OXYPHENBUTAZONE,GFER,0
NSC-9037,MAPK14,0
PYRROLIDINE DITHIOCARBAMATE,POLI,0
EGCG,NRG1,0
DIAZOXIDE,ADRA1C,0
MERCAPTOPURINE,3716,0
NITAZOXANIDE,VDR,1
Temsirolimus,PIK3CA,1
SCLEROTIORIN,AGTR1,0
anastrozole,PDGFR,0
CHOLECALCIFEROL,TYMS,0
AURINTRICARBOXYLIC ACID,BAZ2B,1
HELENALIN,P35348,0
135650581,3357,1
PLUMBAGIN,1268,0
DISULFIRAM,ESR,0
GNF-PF-2893,KDM4A,1
PHYSODIC ACID,IFNL3,0
CHEMBL450,GABRA1,1
anastrozole,2932,0
DEOXYVASICINONE,P78334,0
cocaine,KDM4E,0
ENALAPRIL,CYP2B6,0
BUTORPHANOL,146,0
SOTRASTAURIN,P03372,0
TRIAMTERENE,O00591,0
BAS03450373,1956,0
CHEMBL1200694,GABRA6,1
TCMDC-123764,MCL1,0
simvastatin,BAX,0
SR-2640,PIK3R2,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CDK2,0
CORTISOL,1436,0
GARLIC,P35367,0
DIHYDROGAMBOGIC ACID,IL2,0
TCMDC-125758,KDR,1
ATORVASTATIN,PDGFRA,0
AG-808,MYC,0
RALOXIFENE HYDROCHLORIDE,ALK,0
CAFFEIC ACID PHENETHYL ESTER,FLK1,0
SOTALOL,CYP2C9,1
STREPTONIGRIN,ADRA1B,0
SJ000029642,HLA-DRB1,0
epirubicin,ACE,0
TYRPHOSTIN A9,RET,0
LAPATINIB,P35368,0
PIOGLITAZONE,AURKA,0
LANSOPRAZOLE,NPSR1,0
NSC-9037,TGFB1,0
INDIRUBIN-3-MONOXIME,APC,0
PD-404182,5294,0
SU-4312,6915,0
ribavirin,HSP90AB1,0
ERYTHROMYCIN,146,0
FLUPIRTINE MALEATE,BAZ2B,1
paroxetine,ACE,0
PLUMBAGIN,IL1B,0
DIAZEPAM,P34903,1
MIRTAZAPINE,CYP2C19,1
LY-367265,NOS1,0
AZAKENPAULLONE,ABL1,1
CIMETIDINE,1129,0
IODOACETAMIDE,ERBB2,0
methylphenidate,RARA,0
CHLOROXINE,MYC,0
STAUROSPORINE,P31644,0
ETHINYL ESTRADIOL,2555,0
FLUPHENAZINE,5290,0
NSC-130813,BAZ2B,0
TYRPHOSTIN 23,GABRB1,0
CHLOROTHALONIL,3716,0
CHEMBL285674,GABRB2,1
NSC-105827,SMAD3,1
THIOMERSAL,1815,0
BAY-11-7085,NPSR1,1
JUGLONE,MAPT,1
AMPHOTERICIN B,IL8,0
NSC-19063,ALDH1A1,1
LAPATINIB,GSK3B,0
FLUMAZENIL,ADRA1B,0
GW7647,5291,0
IRIGENOL,Xanthine dehydrogenase/oxidase,0
SR-2640,GNAS,0
CELECOXIB,RORC,1
KAEMPFEROL,PTGS2,0
RIBAVIRIN,RORC,1
GARCINONE E,RXRA,0
NIACIN,HLA-B,0
DACTINOMYCIN,ABCC2,0
adalimumab,CASP3,0
"(R,S)-INDATRALINE",3358,0
ritonavir,APOE,1
GNF-PF-4300,SMN1,0
BARASERTIB,KIT,1
T091317,TOP2A,0
FLUTAMIDE,MAPT,0
EFAVIRENZ,PTH,0
Rucaparib,BAX,0
SOTALOL,PIK3CB,0
MMV085203,HTT,1
LANSOPRAZOLE,Programmed cell death protein 1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1436,0
CALMIDAZOLIUM CHLORIDE,ATXN2,1
DEXAMETHASONE,HSP90AB1,0
INOSITOL,TOP2A,0
CHEMBL1102,GABRE,1
SJ000044511,ATAD5,1
vincristine,ABCC2,1
DEPHOSTATIN,AGTR1,0
BAY-613606,GSK3B,1
ETOPOSIDE,NAT1,0
U-0126,HDAC8,0
"7,8,2'-TRIHYDROXYFLAVONE",GNAS,0
TAMOXIFEN CITRATE,TUBB2B,0
CHEMBL452,GABRA3,1
BETAMETHASONE,TGM2,0
LAPATINIB,3716,0
CHEMBL1201486,SCN6A,1
ISOFLURANE,59340,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P08913,0
TRIAMCINOLONE,RORC,0
Paclitaxel,TUBA3E,0
MANGOSTIN,CSF1R,0
SJ000044511,HTT,1
ACITRETIN,5290,0
SANGUINARIUM,MAPK1,1
SIROLIMUS,3362,0
CY-208243,FLT,0
GNF-PF-3148,NTRK2,0
WORTMANNIN,JUN,0
DIGOXIN,RORC,1
"2',3'-DIHYDROXYFLAVONE",3815,0
NIMESULIDE,ATM,0
GNF-PF-4300,KDM4A,1
U-0126,GMNN,0
HOMIDIUM BROMIDE,AGTR1,0
ATORVASTATIN,2556,0
GUTHION,147,0
BUTORPHANOL,Proto-oncogene c-Met,0
CALCIMYCIN,PLAU,0
quetiapine,KCNH2,0
TCMDC-124224,AURKA,0
DAUNORUBICIN,BLM,1
GNF-PF-3996,P28476,0
SURAMIN,GAA,0
carbamazepine,IGF1R,0
AMPHETAMINE,ERBB,0
warfarin,TARDBP,0
VERAPAMIL,ABCC1,1
LINIFANIB,NTRK2,1
TRIAMCINOLONE,CYP1A2,1
NIVOLUMAB,GLP1R,0
