drug,gene,label
AT9283,RXRA,0
ACACETIN,SLC2A4,0
IBUPROFEN,CYP2D6,1
178100875,TARDBP,0
CHEMBL598797,HDAC11,1
CY-208243,RACGAP1,0
DNDI1417156,2556,0
DOCEBENONE,ERBB3,0
ESTRONE,IL2RA,0
sertraline,Histone deacetylase,0
ACETAMINOPHEN,CYP2C19,1
GUTHION,IL6,0
haloperidol,IL8,0
"LIPOIC ACID, ALPHA",KAT2A,1
INDIRUBIN-3-MONOXIME,Monoamine oxidase type A,0
Cisplatin,6915,0
CHEMBL3545052,Proto-oncogene c-Ret,0
GNF-PF-67,KMT2A,0
LORATADINE,HSPB1,0
cocaine,6530,0
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,1
AG-537,KDM4E,1
DESIPRAMINE,MYC,0
TAMOXIFEN,PLK1,0
TCMDC-123764,P18507,0
ACETAZOLAMIDE,1128,0
CALCIMYCIN,NPSR1,1
GNF-PF-1919,9290,0
DNDI1417086,P08172,0
BCG,HRAS,0
RALOXIFENE HYDROCHLORIDE,NAC1,0
sertraline,BRCA1,0
GDC-0941,PTEN,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,BGLAP,0
CAPSAZEPINE,HSPB1,0
NICARDIPINE,KDM4A,0
DNDI1417548,COMT,0
NSC-60340,NFKB1,0
TYRPHOSTIN A9,ABL1,0
PAPAVERINE,DRD2,0
DEOXYVASICINONE,NRAS,0
FLUTAMIDE,ERBB3,0
Venetoclax,Q8N1C3,0
GARCINONE E,MAPK8,0
DNDI1417548,TGFB1,0
GALLIC ACID,ALDH1A1,1
CHEMBL1200478,SCN10A,1
IODOACETAMIDE,BDNF,0
ETHINYL ESTRADIOL,SMN2,0
etoposide,CSF2,0
CHEMBL931,GABRA2,1
"3,3',5,5'-TETRABROMOBISPHENOL A",HDAC2,0
PROTOPORPHYRIN,BAX,0
CEFIXIME,2558,0
ZM-39923 HCL,Monoamine oxidase type A,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATXN2,1
ARACHIDONOYL GLYCINE,TYMS,0
MAYTANSINOL,TUBA3E,1
FLUNARIZINE,5734,0
FLUPIRTINE,MYC,0
NIFEDIPINE,HRAS,0
INAMRINONE,P24046,0
SPIRONOLACTONE,1017,0
CILOSTAZOL,AKT1,0
MAPROTILINE,ROS1,0
FLUPIRTINE,DDIT3,0
INDOMETHACIN,AHR,0
WIN-55212-2,IL2,0
SCRIPTAID,HDAC1,1
TPCK,AKT1,0
WORTMANNIN,P03372,0
FINASTERIDE,ATM,0
Vandetanib,RET,1
MK2206,BRAF,1
GO-6976,FGFR1,1
"3,8'-BIAPIGENIN",GABRA6,0
CHRYSIN,DDIT3,0
asparaginase,TYMS,1
GNF-PF-4029,HER2,0
DACTINOMYCIN,THPO,0
AZATHIOPRINE,NR3C1,0
NSC-19803,EHMT2,1
NSC-102742,1132,0
OMEPRAZOLE,2932,0
CLOZAPINE,IL2,1
Paclitaxel,151,0
WEDELOLACTONE,ATM,0
Venetoclax,ADRA1C,0
"3,4-DICHLOROISOCOUMARIN",Monoamine oxidase type A,0
NITROFURANTOIN,APOBEC3F,0
"2',3'-DIHYDROXYFLAVONE",HSPA4,0
DESIPRAMINE,ADRB2R,0
TCMDC-124356,MYC,0
SU-4312,JAK2,0
AMPHOTERICIN B,GABRD,0
METHYLDOPA,CYP2D6,1
TCMDC-139459,SMAD3,1
CLOSANTEL,FEN1,1
INAMRINONE,POLH,0
fluorouracil,GSTP1,1
SANGUINARINE SULFATE,POLK,0
PARAROSANILINE,P08172,0
CHEMBL574737,CDK4,1
DORAMAPIMOD,KDR,1
Ponatinib,ERBB2,1
DNDI1417548,BCL2,0
TCMDC-123916,KMT2A,0
AZD8055,YES1,0
TPA,IL1B,1
RHAMNETIN,3791,0
anastrozole,GABRG1,0
CEFIXIME,BIRC5,0
LAPATINIB,NTRK1,0
ETHINYL ESTRADIOL,ADRB1R,0
FLUSPIRILENE,CBX1,1
DICLOFENAC,AR,0
CHEMBL1200334,NENA,1
CHEMBL1200395,HRH1,1
NSC-92207,NRG1,0
CINOLAZEPAM,P18505,1
DAUNORUBICIN HYDROCHLORIDE,NRG1,0
CETUXIMAB,MET,1
FINASTERIDE,3351,0
PROGESTERONE,NRG1,1
PIMOZIDE,L3MBTL1,0
NG2-73,P14867,1
"5,8,11,14-EICOSATETRAYNOIC ACID",KDM4E,1
AURIN,Xanthine dehydrogenase/oxidase,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
PARAROSANILINE,PI3-kinase gamma,0
AMIODARONE,PIK3R5,0
NSC-19063,Prostaglandin G/H synthase 2,0
GNF-PF-1852,RAPGEF4,0
MORIN,POLK,1
NIACIN,1131,0
rucaparib,CYP3A5,0
paroxetine,P23975,0
RUCAPARIB,1131,0
THIOGUANINE,Q14524,0
PAPAVERINE,BRCA2,0
aspirin,P08913,0
TAK-715,Proto-oncogene c-Ret,0
XL147,ADRA1A,0
CHEMBL1611,SCN10A,1
CADMIUM DICHLORIDE,ATM,0
PLUMBAGIN,HSD17B10,1
DEOXYVASICINONE,PI3-kinase gamma,0
DNDI1417523,G6PD,0
NSC-102742,Q15822,0
DNDI1417309,PI3-kinase gamma,0
GR-127935,TSHR,0
CILOSTAZOL,FYN,0
PX-866,NR1H4,0
OXYPHENBUTAZONE,KCNH2,0
CHLORHEXIDINE,CYP2D6,1
MELPHALAN,3362,0
HELENALIN,ABCC4,0
RESERPINE,RAD52,0
Doxorubicin,6530,0
HELENALIN,KDR,0
DOFETILIDE,Epidermal growth factor receptor,0
celecoxib,PRL,0
celecoxib,ERBB2,0
ACACETIN,RELA,1
CHEMBL861,SCN12A,1
MLN0128,MTOR,1
DOCETAXEL,3358,0
NITAZOXANIDE,HDAC4,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR,0
PROTOPORPHYRIN,G6PD,1
(-)-EPICATECHIN,RACGAP1,1
LOVASTATIN,Q01959,0
PHENANTHROLINE,CASP3,0
NSC-66209,1131,0
DNDI1417941,BAZ2B,1
TCMDC-124224,BLM,1
DOCETAXEL,MAP4K4,0
EMBELIN,ERBB2,0
RO-137410,Amyloid beta A4 protein,0
LEFLUNOMIDE,NFE2L2,1
PROMAZINE,P35368,1
nevirapine,CYP2C19,1
TCMDC-123916,5291,0
MASITINIB,Vascular endothelial growth factor A,0
GIVINOSTAT,HDAC2,1
CAPSAICIN,KMT2A,0
BAICALEIN,ALDH1A1,1
VEMURAFENIB,2558,0
DACARBAZINE,ABCB1,0
TCMDC-124518,KMT2A,1
TCMDC-125544,P28223,0
CID 94381,P41145,0
CHEMBL1095,RARA,0
CAPTAN,NR3C1,0
Gefitinib,FGFR2,1
SELUMETINIB,PLAU,0
135650453,146,1
LINOLENIC ACID,9290,0
NORDIHYDROGUAIARETIC ACID,3362,0
CHEMBL2096631,GABRP,1
TYRPHOSTIN A9,HSD17B10,1
DNDI1417156,3357,0
MENADIONE,P08588,0
CLIOQUINOL,148,0
CAPSAZEPINE,HRH1,0
SANGUINARINE SULFATE,G6PD,0
KETOCONAZOLE,2932,0
DNDI1417080,ALDH1A1,1
BENZBROMARONE,KIT,0
RESERPINE,SRC,0
GNF-PF-3148,P35367,0
Sirolimus,Serine/threonine-protein kinase mTOR,1
"9,10-PHENANTHRENEQUINONE",GFAP,0
NIFEDIPINE,DRD1,1
DNDI1417548,GABRA4,0
GW7074,HDAC9,0
PHENTOLAMINE,P08172,0
CHEMBL979,GABRA5,1
CLOFIBRATE,1436,0
E319,HSD17B10,1
SURAMIN,PPARA,0
GNF-PF-67,P31645,0
ATORVASTATIN,HSPA4,0
BRIMONIDINE,GSK3B,0
TANSHINONE I,FYN,0
SR-2640,LCK,0
ENOXOLONE,Monoamine oxidase type B,0
TERFENADINE,Histone deacetylase,0
CLOMIPRAMINE,PIK3CA,0
LANSOPRAZOLE,P28223,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,1
ETOPOSIDE,P18507,0
PILOCARPINE,P11229,1
HYDROXYUREA,Proto-oncogene c-Met,0
"2',3'-DIHYDROXYFLAVONE",NAC1,0
"LIPOIC ACID, ALPHA",TDP1,1
CEPHAPIRIN SODIUM,L3MBTL1,1
PIMOZIDE,1814,0
ETHINYL ESTRADIOL,AR,1
NSC-130813,HTR2,0
TPCK,P14416,0
DIPYRIDAMOLE,KMT2A,0
MIFEPRISTONE,NPSR1,1
CYTARABINE,3269,0
THIOGUANINE,HPGD,1
PYROGALLOL RED,VEGFA,0
THIRAM,PPARG,0
DNDI1417156,BGLAP,0
135650115,3355,1
aspirin,Stress-activated protein kinase JNK1,0
CHELERYTHRINE,SCN12A,0
SANGUINARINE SULFATE,APAF1,0
Vandetanib,SLCO1B1,0
imatinib,EGFR,1
BUMETANIDE,ALOX15B,0
ELLIPTECINE,HRH1,0
CHLORANIL,MAPK1,1
metformin,BIRC5,0
zidovudine,ERBB3,0
SOTRASTAURIN,RUNX1,0
SALINE,ERBB,0
CEPHAPIRIN SODIUM,CASP3,0
DIGITOXIN,5294,0
CHEMBL1201022,3716,0
AG-538,1133,0
GENTAMICIN,3358,0
BUSULFAN,1131,0
FLUPIRTINE,TUBB6,0
GNF-PF-3037,HSP90AB1,0
TYRPHOSTIN 23,RUNX1,0
CHELERYTHRINE,DNA topoisomerase I,0
FLUOXETINE,P35968,0
QUINALIZARIN,2554,0
CHLOROTHALONIL,BGLAP,0
ENOXOLONE,P35368,0
Dasatinib,APOBEC3G,0
EMBELIN,CYP2D6,1
PHENYLMERCURIC ACETATE,FGFR2,0
TCMDC-139459,VEGFA,0
GR-127935,HSP90AB1,0
GELDANAMYCIN,1131,0
VEMURAFENIB,MET,1
PROCHLORPERAZINE,FGFR3,0
CAPSAZEPINE,P08913,0
SB-204741,MITF,0
SN-38,P08588,0
PYRONIN Y,3718,0
GNF-PF-3996,TNF,0
T091317,RORC,1
ENOXOLONE,DRD1,0
CHEMBL1102,GABRG3,1
FLUTAMIDE,JAK3,0
NSC-9037,2322,0
CEFACLOR,2554,0
DISULFIRAM,3352,0
SUNITINIB,FLT1,1
NSC-234945,Vascular endothelial growth factor A,0
THIOGUANINE,FLT3,0
CHLOROXINE,HDAC3,0
RAPAMYCIN,MTOR,1
CHEMBL1200802,GABRB1,1
CHEMBL861,NENA,1
sorafenib,TNF,1
GNF-PF-1919,BDNF,0
"2',3'-DIHYDROXYFLAVONE",FGFR3,0
CIMETIDINE,Vascular endothelial growth factor A,0
FENTICLOR,1956,0
NBQX,POLK,1
CLIOQUINOL,HTT,1
GDC-0973,ADRB2R,0
BAY-11-7082,DNA topoisomerase I,0
ETHINYL ESTRADIOL,PTH,0
Nilotinib,P41143,0
morphine,CASP3,0
OLEOYL DOPAMINE,SLC2A4,0
CARVEDILOL,ERBB,0
LY-367265,1268,0
CARBOPLATIN,TP53,1
EMODIN,2555,0
AMITRIPTYLINE,TSHR,0
NITROFURANTOIN,IGF1R,0
SB-216763,SMN1,0
OMEPRAZOLE,RACGAP1,0
DNDI1417523,PIK3R3,0
Dasatinib,AGTR1,0
MGCD-0103,Proto-oncogene c-Met,0
VELIPARIB,6530,0
COLCHICINE,PAX8,1
CHEMBL970,GABRA3,1
AG-538,CSF2,0
Irinotecan,3716,0
AG-537,GFAP,0
LAPATINIB,POLB,0
GENTAMICIN,TARDBP,0
zidovudine,ABCC4,1
GEFITINIB,TOP2A,0
GNF-PF-3996,Xanthine dehydrogenase/oxidase,0
METHYLTHIONINIUM CHLORIDE,BLM,1
DACTINOMYCIN,5293,0
TAMOXIFEN,ACE,0
CLIOQUINOL,ABCB1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ADRA1B,0
FENOLDOPAM,NENA,0
HYDRALAZINE,2558,0
ETOPOSIDE,APOE,0
"5,7-DIHYDROXYISOFLAVONE",ABCC2,0
TYRPHOSTIN AG-835,GABRG3,0
GNF-PF-5134,RACGAP1,0
MESTRANOL,P41145,0
9-AMINOCAMPTOTHECIN,AR,0
TYRPHOSTIN A9,ABCB1,0
CHEMBL315985,SCN10A,1
AMILORIDE,P20309,0
HELENALIN,P18505,0
NSC-234945,SMN2,1
FISETIN,DNA topoisomerase I,0
APIGENIN,Q15822,0
ETOPOSIDE,Monoamine oxidase type B,0
GW7647,LDLR,0
GNF-PF-4459,TUBB2B,0
FLUPHENAZINE,USP1,1
GNF-PF-159,P08588,0
LEFLUNOMIDE,1017,0
GBR-12909,ATM,0
GENTIAN VIOLET,VDR,1
atorvastatin,HLA-DRB1,1
Cetuximab,PIK3CA,1
TEMAZEPAM,P31644,1
TYRPHOSTIN 23,ABCC4,0
CHEMBL87992,SCN4A,1
GABOXADOL,P34903,1
BITHIONOL,HDAC8,0
CHLORANIL,GFAP,0
TRETINOIN,NFE2L2,1
GNF-PF-2657,BGLAP,0
PHENYLBUTANOIC ACID,HDAC7,1
CI-1040,HSP90AA1,0
GNF-PF-4300,HDAC4,0
NERATINIB,EGFR,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P08172,0
PACLITAXEL,ERBB2,1
CLOMIPRAMINE,152,0
ACITRETIN,3716,0
Carboplatin,ADRA1B,0
WIN-55212-2,APEX1,0
NITROFURANTOIN,Erbb2 tyrosine kinase receptor,0
DANAZOL,CYP2C9,1
TANSHINONE I,2558,0
PAPAVERINE,Erbb2 tyrosine kinase receptor,0
LY-367265,SMN2,0
CHLORANIL,HLA-B,0
TEMAZEPAM,Q16445,1
epirubicin,NRG1,0
DOCEBENONE,ATXN2,1
PHENANTHROLINE,PPARD,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,3717,0
MITOXANTRONE DIHYDROCHLORIDE,HSPB1,0
178103494,695,1
PERPHENAZINE,146,0
CLOFIBRATE,APOBEC3G,0
OMEPRAZOLE,MEK1,0
SIROLIMUS,CSF1R,0
CARVEDILOL,RARA,0
SULFINPYRAZONE,KDM4E,1
"5,8,11,14-EICOSATETRAYNOIC ACID",1269,0
PYRROLIDINE DITHIOCARBAMATE,NR3C1,0
BITHIONOL,POLB,1
VANDETANIB,KRAS,1
PHENANTHROLINE,KDM4A,1
XL647,P36544,0
CEFACLOR,983,0
NITAZOXANIDE,JAK2,0
DNDI1416969,P41145,0
NSC-228155,CBX1,1
simvastatin,3716,0
COMBRETASTATIN A4,TUBB2B,1
PLUMBAGIN,6915,0
LOMOFUNGIN,147,0
GNF-PF-254,G6PD,0
TANSHINONE I,ATXN2,1
MITOXANTRONE,3716,0
CI-1040,147,0
EPIGALOCATECHIN GALLATE,THPO,0
DACTINOMYCIN,BCL2,0
DEFEROXAMINE,1131,0
GALLIC ACID,HSP90AA1,0
CHEMBL750,NAC2,1
BIFONAZOLE,5159,0
U-0126,AHR,0
SANGUINARINE SULFATE,SCN6A,0
CYTARABINE,ADRB2R,0
MAPROTILINE,GNAS,0
ZINC 03369470,PGR,0
MIDOSTAURIN,FGFR1,1
TRIAZOLAM,P28476,1
PYRITHIONE,983,0
DIGOXIN,HDAC1,0
FELODIPINE,4233,0
ETAZOLATE,Q8N1C3,1
QUINACRINE DIHYDROCHLORIDE,THRB,0
NICARDIPINE,P14416,0
HOMATROPINE METHYLBROMIDE,59340,0
VALPROIC ACID,HDAC10,1
LEFLUNOMIDE,TSHR,0
AZATHIOPRINE,P31645,0
THYROXINE,ALDH1A1,1
CHRYSIN,SMN1,1
PRAZEPAM,O14764,1
DOCETAXEL,TYMS,0
CLOZAPINE,BIRC5,0
BAY-11-7085,ERBB,0
"5,7-DIHYDROXYISOFLAVONE",CSF1R,0
PHLORETIN,RGS4,1
TOLONIUM CHLORIDE,ATM,1
FLUTAMIDE,P21728,0
TCMDC-124518,IDH1,1
MERCURIC CHLORIDE,RARA,0
CLONAZEPAM,CYP1A2,1
ETOMIDATE,GABRG3,1
docetaxel,DNA topoisomerase II,0
CYCLOHEXIMIDE,PIK3CB,0
CID 4101591,SMN1,1
CLOMIPRAMINE,FLT,0
Vandetanib,NR1I2,0
CHLORDIAZEPOXIDE,A8MPY1,1
ELLAGIC ACID,PRL,0
VANOXERINE,TDP1,0
RALOXIFENE,MTHFR,0
TYRPHOSTIN 23,5290,0
HOMATROPINE METHYLBROMIDE,ADRB1R,0
TERFENADINE,FEN1,0
DHT,PKM,0
rucaparib,PTH,0
"3,8'-BIAPIGENIN",ADRB1,0
SORAFENIB TOSYLATE,MAPK3,0
SULFURETIN,Programmed cell death protein 1,0
lithium,NRAS,0
PROTOPORPHYRIN,2932,0
LITHIUM,HSPA4,1
9-AMINOCAMPTOTHECIN,TUBB1,0
XL765,3355,0
COUMARIN,CASP3,0
BCG,RAD54L,0
XL-765,MTOR,1
SB-206553,HSP90AB1,0
SB-216763,CYP2C9,1
INAMRINONE,NPC1,0
CLOZAPINE,ADRA1B,0
anastrozole,PI3-kinase gamma,0
SERTRALINE,Q01959,1
TRIFLUOPERAZINE,MAPK1,1
249565645,NRG1,0
FLUTAMIDE,FLK1,0
DNDI1417080,GMNN,1
ATEZOLIZUMAB,RAD52,0
WORTMANNIN,BRCA1,0
NSC-66209,1812,0
CYCLOPHOSPHAMIDE,APOE,0
ARACHIDONOYL GLYCINE,ALOX15,1
AFIMOXIFENE,1813,0
PD-98059,2932,0
DNDI1417080,1129,0
DOXORUBICIN,IL2RA,0
PHENYLBUTANOIC ACID,HDAC6,1
AG-537,ERBB3,0
TOLONIUM CHLORIDE,MAPT,1
CLIOQUINOL,Erbb2 tyrosine kinase receptor,0
IBRUTINIB,TYMS,0
PHENOTHIAZINE,GNAS,0
MAPROTILINE,RUNX1,0
TRIAMTERENE,P28335,0
THIORIDAZINE,151,0
GNF-PF-1644,ITGB2,0
BETHANIDINE,P08913,1
ERLOTINIB,KRAS,1
nevirapine,L3MBTL1,0
BAY-11-7085,BRCA1,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
bupropion,COMT,1
EMODIC ACID,147,0
TRIAMTERENE,GABRE,0
TCMDC-139459,FEN1,1
PENTOBARBITAL,P31644,1
TAMATINIB,FLT3,1
OMEPRAZOLE,TARDBP,0
CHOLECALCIFEROL,MAPT,1
NICLOSAMIDE,IDH1,1
sertraline,PGR,0
GNF-PF-4459,ADRA1B,0
THUNBERGINOL B,P04150,0
TRIAMTERENE,KDM4E,0
ETHACRYNIC ACID,APOBEC3F,0
AS703569,TOP1,0
cocaine,Histone deacetylase 1,0
NSC-9037,ADRA1A,0
NSC-353720,NRG1,0
CHLOROXINE,ADRB2R,0
SLAZINIC ACID,BAX,0
VALPROIC ACID,1131,0
MESTRANOL,BGLAP,0
JNJ-7706621,CDK5,1
GNF-PF-254,FEN1,1
CHLOROXINE,P18507,0
PHENYLMERCURIC ACETATE,Q14524,0
CID 4101591,CASP3,1
GNF-PF-2657,SMAD3,1
VERAPAMIL,PRL,0
MITOXANTRONE DIHYDROCHLORIDE,O14764,0
CHELERYTHRINE,SLC2A4,0
CLIOQUINOL,P08913,0
DIGOXIN,MTOR,0
SULFURETIN,P08913,0
isoniazid,P23975,0
FISETIN,AKT1,0
GNF-PF-3996,P47870,0
PYROGALLOL,PIK3R2,0
ROSIGLITAZONE,PIK3CG,1
TCMDC-123916,LDLR,0
JUGLONE,THRB,1
HOMATROPINE METHYLBROMIDE,MITF,0
ANDROSTENEDIONE,ERBB,0
NICLOSAMIDE,BGLAP,0
DOCEBENONE,POLB,0
GELDANAMYCIN,147,0
fluoxetine,WRN,0
BUTETHAL,P36544,1
PHENYLBUTANOIC ACID,HDAC1,1
PROPYLTHIOURACIL,P23219,0
AZD8055,Programmed cell death protein 1,0
VORINOSTAT,2558,0
PYRONIN Y,POLK,1
FLUMAZENIL,ADRA1C,0
"3,4-DICHLOROISOCOUMARIN",ESR1,0
AMPHOTERICIN B,GABRB2,0
OFLOXACIN,GLP1R,0
PROTOPORPHYRIN DISODIUM,3350,0
EMBELIN,TUBB6,0
GNF-PF-5510,150,0
PYRROLIDINE DITHIOCARBAMATE,ATM,0
OXALIPLATIN,MTHFR,1
Erlotinib,JUN,0
lovastatin,VEGFA,0
AFIMOXIFENE,PIK3CD,0
XL765,DNA topoisomerase II,0
3-O-METHYLQUERCETIN,2322,0
LY-367265,ALDH1A1,1
DACARBAZINE,P31644,0
GARCINONE E,DNA topoisomerase I,0
ESTRAMUSTINE,HDAC11,0
CYCLOHEXIMIDE,ATAD5,1
DNDI1417548,Prostaglandin G/H synthase 2,0
ISOLIQUIRITIGENIN,SLC2A4,0
ALTENUSIN,150,0
GNF-PF-254,KMT2A,0
OFLOXACIN,3716,0
NISOLDIPINE,ADRB1,0
AZD8055,CYP19A1,0
SURAMIN,NFKB1,0
LORATADINE,HDAC11,0
BGJ398,PIK3CB,1
leucovorin,BGLAP,0
TYRPHOSTIN 23,Histone deacetylase,0
BAY-11-7085,MPHOSPH8,1
CARBOPLATIN,BIRC5,1
TCMDC-125544,HTT,1
ESTRADIOL,5290,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RORC,1
TRICHOSTATIN,HDAC2,1
MASITINIB,P10275,0
ARACHIDONOYL GLYCINE,P20309,0
oxaliplatin,ABCG2,1
CURCUMIN,Q14524,0
NITROFURANTOIN,3352,0
CARMINE,BRCA1,0
MITOMYCIN,GABRA1,0
TOPOTECAN HYDROCHLORIDE,TARDBP,0
ERBSTATIN,ATXN2,1
CARVEDILOL,TOP1,0
GNF-PF-2301,CDK1,1
AG-490,RET,0
CHEMBL49642,TUBA3E,1
PF-4691502,1131,0
TCMDC-123916,HRAS,0
PROPYLPYRAZOLETRIOL,3363,0
OXYPHENBUTAZONE,KDM4E,0
METHYLTHIONINIUM CHLORIDE,BAZ2B,1
PHENANTHROLINE,2556,0
NAPROXEN,P41143,0
GNF-PF-4300,CYP2B6,0
CETUXIMAB,PIK3CA,1
Sunitinib,DRD3,0
CHEMBL2110725,TUBB8,1
JUGLONE,6532,0
CONGO RED,RECQL,1
ACID BLUE 129,983,0
BCG,3717,0
VINBLASTINE,PLAU,0
WORTMANNIN,HDAC10,0
methylphenidate,P14416,0
OLEOYL DOPAMINE,P08913,0
BAICALEIN,P18507,0
FENOLDOPAM,Proto-oncogene c-Ret,0
THIOGUANINE,CYP2B6,0
NSC-130813,IGF1R,0
DIAZOXIDE,CYP2D6,1
PHENYLMERCURIC ACETATE,ADRA1C,0
CHEMBL1230607,CDK4,1
E319,ALDH1A1,1
sertraline,ALDH1A1,0
RO-410960,RECQL,1
RO-137410,3352,0
DORAMAPIMOD,EGFR,1
SJ000113257,HSP90AA1,1
CID 4101591,NR1I2,0
EBSELEN,HRH1,0
AZACITIDINE,MAP2K2,0
methadone,RXRA,0
CHEMBL738,GABRG2,1
ZAFIRLUKAST,TOP2A,0
WORTMANNIN,RAPGEF4,0
TCMDC-124176,3362,0
HOMATROPINE METHYLBROMIDE,RUNX1,0
CHEMBL646,GABRP,1
AZD-1152-HQPA,FLT3,1
BUTETHAL,P34903,1
CID 94381,TOP1,0
LETROZOLE,6915,0
DNDI1417400,HSP90AB1,0
BCG,NOS1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",ABCC4,0
DAUNORUBICIN HYDROCHLORIDE,LDLR,0
AG-555,GSTP1,0
MITOXANTRONE DIHYDROCHLORIDE,2554,0
LOBARIC ACID,MAPK3,0
phenytoin,PIK3R2,0
HALAZEPAM,O00591,1
3-O-METHYLQUERCETIN,HRH1,0
TRIAMTERENE,TOP2A,0
"3,4-DICHLOROISOCOUMARIN",HRH1,0
CID 94381,HTT,1
FISETIN,HDAC4,0
PHENYLMERCURIC ACETATE,RUNX1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",146,0
CLOMIPRAMINE,P11229,0
IRIGENOL,3815,0
DEOXYVASICINONE,CYP1A2,1
CEP-11981,Amyloid beta A4 protein,0
E-3810,FGFR1,1
APOMORPHINE,Stress-activated protein kinase JNK1,0
RITONAVIR,P35968,0
THIOGUANINE,HDAC11,0
CHEMBL591,GABRP,1
CARBAMAZEPINE,Q01959,0
CEPHALOCHROMIN,L3MBTL1,1
PD-169316,P47869,0
NSC-353720,NPC1,0
CHELERYTHRINE,NFKB1,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,1
QUERCETIN,ABCC2,0
PENTACHLOROPHENOL,PLK1,1
DHT,P08908,0
phenobarbital,ADRA1A,0
BARASERTIB,AURKB,1
BAY-11-7082,3716,0
135651246,1814,1
ISOLIQUIRITIGENIN,HLA-DRB1,0
URSOLIC ACID,KMT2A,0
SENNOSIDE B,NTRK1,0
AMSACRINE,TGM2,0
ENOXOLONE,ADRA1A,0
CHEMBL750,TOP2A,0
CYCLOHEXIMIDE,P10275,0
TAMOXIFEN,HLA-B,0
lithium,ADRA1C,0
NALBUPHINE,PPARA,0
PROPOFOL,Stress-activated protein kinase JNK1,0
BENZETHONIUM CHLORIDE,CHRM1,0
SIMVASTATIN,HDAC1,0
NSC-19803,HPGD,0
FLUTAMIDE,FCGR3A,0
TANSHINONE I,Vascular endothelial growth factor A,0
CHLORANIL,AHR,0
GNF-PF-78,TOP2A,0
DACARBAZINE,5159,0
"3',4'-DIHYDROXYFLAVONE",1268,0
GNF-PF-1969,8989,0
SJ000029642,CYP1A2,1
CHLORHEXIDINE,PGR,0
QUINACRINE DIHYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0
CLOMIPRAMINE,P35368,0
CHEMBL967,GABRB2,1
LOVASTATIN,Q14524,0
BITHIONOL,USP1,1
LY-2090314,CDK2,1
TRIAMTERENE,1017,0
CHEMBL1256,GABRA4,1
RUCAPARIB,5734,0
KAEMPFEROL,3355,0
FENTANYL,HRAS,0
GNF-PF-2657,2932,0
SB-415286,SLCO1B1,0
VANOXERINE,ALOX15,0
pravastatin,UGT1A1,0
OSI-027,147,0
RITONAVIR,APOE,0
CHEMBL3707183,P08588,0
BETA-LAPACHONE,MYC,0
NSC-130813,Proto-oncogene c-Ret,0
RESERPINE,PDGFRB,0
ISOTHYMONIN,RECQL,1
DANAZOL,RELA,0
OXIDOPAMINE HYDROCHLORIDE,AGTR1,0
pravastatin,1812,0
TAK-715,ALK,1
EPIGALOCATECHIN GALLATE,P35372,0
CAPTOPRIL,HRH1,0
GALLIC ACID,NR1H4,0
"3',4'-DIHYDROXYFLAVONE",GSTP1,0
Carboplatin,BRCA1,1
QUINACRINE DIHYDROCHLORIDE,1128,0
TYRPHOSTIN 25,ABCC2,0
CHEMBL598797,HER2,1
CALCIMYCIN,JAK2,0
CAFFEIC ACID PHENETHYL ESTER,PIK3CA,0
PENTACHLOROPHENOL,P35372,0
docetaxel,2554,0
EMBELIN,2556,0
ENMD-2076,FGFR3,1
TYRPHOSTIN 25,PLAU,0
warfarin,APOBEC3F,0
AG-537,GSTP1,0
ARACHIDONIC ACID,KDM4E,1
KAEMPFEROL,PIK3CD,0
CALCIMYCIN,2554,0
RO-137410,GAA,0
morphine,COMT,1
CAPSAICIN,JAK2,0
HINOKITIOL,2556,0
BAICALEIN,DNA topoisomerase II,0
DACTOLISIB,Serine/threonine-protein kinase mTOR,0
SELUMETINIB,ATM,1
TAMOXIFEN CITRATE,HTT,0
CHEMBL3545052,HDAC10,1
TAMOXIFEN CITRATE,TSHR,0
SULFINPYRAZONE,NFKB1,0
fluvastatin,APOBEC3F,0
ZAMPANOLIDE,TUBB6,1
CLOBAZAM,Q16445,1
NSC-92207,Histone deacetylase 1,0
BUTORPHANOL,NR1H4,0
OLEOYL DOPAMINE,RAPGEF4,0
PHENANTHROLINE,Q15822,0
GNF-PF-159,RXRA,0
PINAFIDE,KMT2A,0
rifampin,CYP2B6,1
GR-127935,ATAD5,1
DNDI1417548,OPRM1,0
NSC-60340,NTRK2,0
ALPRAZOLAM,P31644,1
ASPIRIN,SLC2A4,0
