drug,gene,label
CHEMBL3545209,PPARG,0
NSC-753575,TUBA1B,1
JUGLONE,CBX1,0
CHEMBL108,TP53,0
VELIPARIB,P18505,0
CHEMBL1200443,HDAC2,0
BITHIONOL,MCL1,1
VEMURAFENIB,HLA-B,0
PRIMIDONE,3362,0
URSOLIC ACID,VEGFR3,0
CHEMBL1200478,SCN5A,1
RESVERATROL,MAPK8,0
paclitaxel,HDAC7,0
RALOXIFENE HYDROCHLORIDE,8989,0
OXYTETRACYCLINE,P47870,0
AXITINIB,O00591,0
LOBARIC ACID,P47870,0
DIGITOXIN,MAP2K1,0
ANTIBIOTIC,LDLR,0
PENTABROMOPHENOL,Programmed cell death protein 1,0
doxorubicin,ATM,1
MPA,UGT1A1,0
"5,7-DIHYDROXYISOFLAVONE",KMT2A,0
135649864,Xanthine dehydrogenase/oxidase,0
ENMD-2076,P21728,0
PD-98059,BGLAP,1
SHIKONIN,P28476,0
TOZASERTIB,P35372,0
TOPOTECAN HYDROCHLORIDE,2322,0
CHEMBL967,GABRE,1
135652674,HLA-B,0
IDARUBICIN,FGFR1,0
ANDROSTENEDIONE,TP53,0
SHIKONIN,DNA topoisomerase II,0
CHEMBL971,151,0
PSAMMAPLIN A,COMT,0
CEFAMANDOLE SODIUM,ADRB2R,0
DORAMAPIMOD,MAPK14,1
TOZASERTIB,MAP2K2,1
TANSHINONE IIA,2558,0
LEVODOPA,MAPT,0
310264693,UGT1A1,0
NICARDIPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AS703569,FLT3,1
CHEMBL2108628,ALOX15,0
IBUPROFEN,P41145,0
CHEMBL2110725,150,0
RABEPRAZOLE,MAPT,1
PROPIOMAZINE,KDM4E,0
TYRPHOSTIN 25,AKT1,0
MINAPRINE,P28335,1
BENZETHONIUM CHLORIDE,AGTR1,0
THIORIDAZINE,NOS1,0
MORPHINE,PDGFR,0
SULFASALAZINE,HSPB1,0
ELLIPTECINE,POLI,1
rucaparib,HTT,0
LEVODOPA,AURKA,0
GNF-PF-1852,GABRQ,0
ARACHIDONIC ACID,ATXN2,0
NSC-9037,MED,0
lithium,Vascular endothelial growth factor A,0
AMILORIDE,HSD17B10,1
daunorubicin,ERBB4,0
CHEMBL574737,5291,0
CHEMBL1200789,CDK1,0
AG-494,DRD1,0
135650809,P23219,0
dexamethasone,5291,0
METHYLPHENOBARBITAL,APOBEC3F,0
PAPAVERINE,RAD54L,0
PROTOPORPHYRIN,HPGD,0
MIFEPRISTONE,BAZ2B,1
NSC-105827,EHMT2,1
E324,CYP2C9,1
DNDI1417614,POLI,1
repaglinide,SCN4A,0
bevacizumab,2322,0
NIACIN,CYP2C9,1
MESTRANOL,1133,0
HEXOBARBITAL,P24046,0
135652727,P28223,0
KENPAULLONE,FLT4,1
PROPIOMAZINE,P31644,0
FUMARPROTOCETRARIC ACID,Vascular endothelial growth factor receptor 2,0
CHEMBL861,TUBB6,0
ZM-39923 HCL,VDR,1
DNDI1417309,CYP3A4,0
STREPTOZOTOCIN,TUBB6,0
ROTENONE,MTOR,1
Olaparib,KRAS,1
QUINALIZARIN,NAC1,0
CLOBAZAM,GFER,0
EMODIC ACID,INSR,0
MIDAZOLAM,Q16445,1
SANGUINARINE SULFATE,MAPK1,1
CHEMBL2096631,GABRP,1
GW843682X,ITGB2,0
CHEMBL448,P41145,0
THIETHYLPERAZINE,P48169,0
"10,11-DIHYDROEPOTHILONE D",BGLAP,0
anastrozole,ESR1,1
AST-487,TYMS,0
CURCUMIN,GLS,1
MIANSERIN,CASP3,0
3-O-METHYLQUERCETIN,CDK4,0
Regorafenib,EGFR,1
AP26113,APEX1,0
CHEMBL501867,TUBA1B,1
PHENELZINE,3352,0
135650930,3357,1
methotrexate,UGT1A1,1
ZEARALENONE,HPGD,1
THALIDOMIDE,Monoamine oxidase type B,0
SHIKONIN,SLC2A4,0
SPIRONOLACTONE,KIT,0
CHEMBL1200437,P47870,0
TRAMADOL,Vascular endothelial growth factor A,0
Everolimus,KRAS,1
135650930,GABRE,0
OSI-027,P08913,0
FLUTAMIDE,P35372,0
MYRICETIN,5159,0
CLOMIPRAMINE,MED,0
CARBOPLATIN,ABCG2,0
DNDI1417548,1133,0
CHEMBL289351,Q8N1C3,0
PD-0325901,MAP2K2,1
doxorubicin,NOS1,1
NILOTINIB,ERBB2,0
310264675,CDK2,0
PHENYTOIN,SMN1,0
THIRAM,MAP2K2,0
METHOTRIMEPRAZINE,GAA,0
135651367,P35372,0
CAFFEINE,ATXN2,0
METHYLPREDNISOLONE,MCL1,0
PD-98059,PKM,1
IDARUBICIN HYDROCHLORIDE,PIK3R5,0
NEFAZODONE,IL8,0
NG2-73,5159,0
COLCHICINE,CYP2C9,1
CHEMBL2103826,PIK3CG,0
2-ENE-VALPROATE,GABRQ,0
SNS-314,PIK3R3,0
METHOTRIMEPRAZINE,P35348,1
ATORVASTATIN,RUNX1,0
ERLOTINIB,MAPK8,0
EGCG,TOP2A,0
TAZAROTENE,HIF1A,0
CHEMBL1200773,3363,0
GNF-PF-1852,ABCB1,1
RG-1530,CDK2,1
CAPSAZEPINE,CYP2D6,1
ENTRECTINIB,SLC2A4,0
178102285,CYP2B6,0
CHEMBL1200703,P28335,0
CHEMBL1769,HPGD,0
223366077,2932,1
E-3810,HSP90AA1,0
CHEMBL2311030,1269,0
PF-562271,PIK3CB,0
CHEMBL1200715,FGFR3,0
GBR-12909,KDM4A,1
GALLIC ACID,MAPT,1
TPCK,ABCG2,0
CHEMBL856,2555,0
135650584,3362,1
RO-410960,RAD52,0
TERFENADINE,CYP3A5,0
THEOPHYLLINE,AHR,0
ADAPALENE,AR,0
BGJ398,PIK3R5,1
CHEMBL568,GAA,0
135649864,ADRB2R,0
idarubicin,NR1I2,0
CHEMBL1201023,THRB,0
CHEMBL108,TP53,0
CHEMBL580,P08172,0
Ponatinib,9290,0
GDC-0068,IL8,0
ESTRADIOL BENZOATE,HLA-DRB1,0
CARBOPLATIN,EHMT2,0
carboplatin,OPRM1,1
Curcumin,Vascular endothelial growth factor A,0
CALCITRIOL,BDNF,0
PANITUMUMAB,EGFR,1
FULVESTRANT,TUBB2B,0
AZD-1775,MAP4K4,1
PEMETREXED,TYMS,1
ETOPOSIDE,PLK1,0
LOBARIC ACID,TUBA3E,0
"3,4-DICHLOROISOCOUMARIN",NTRK1,0
PD-0325901,PIK3CA,1
MORPHINE,MPHOSPH8,0
CLIOQUINOL,Programmed cell death protein 1,0
QUERCETIN,TOP2A,1
PI-103,SRC,0
NSC-180246,MCL1,1
SIMVASTATIN,BDNF,1
BMS-387032,CDK5,1
3-O-METHYLQUERCETIN,BCL2,0
METHIMAZOLE,P41145,0
EPO,HLA-DRB1,0
ENOXOLONE,CYP2C9,1
fluorouracil,GABRA5,0
LY-367265,P35372,0
TCMDC-125758,P23219,0
APICIDIN,HDAC7,1
GUTHION,3351,0
CHEMBL856,NAC1,1
Doxorubicin,P08908,0
PYROGALLOL,APEX1,1
THIRAM,JAK2,1
Dasatinib,5734,0
GNF-PF-3996,RACGAP1,1
risperidone,ERBB4,0
TIVOZANIB,152,0
NSC-228155,RUNX1,0
VERAPAMIL,LDLR,1
HESPERADIN,P23219,0
CHEMBL918,P24046,0
venlafaxine,GSTP1,0
LIDOCAINE,GABRB1,0
TPA,MTHFR,0
BELINOSTAT,HDAC6,1
135650581,ERBB3,0
heroin,MAP4K4,0
COLCHICINE,CYP2C19,1
TETRACYCLINE,695,0
LORATADINE,TSHR,1
PROPRANOLOL,G6PD,1
OCTREOTIDE,PTGS2,0
AZD6244,RARA,0
TCMDC-139459,COMT,0
Selumetinib,FGFR2,1
MOTESANIB,YES1,1
5-FU,CYP2D6,0
IRIGINOL HEXAACEATATE,146,0
BROMAZEPAM,2932,0
LORAZEPAM,ADRB1R,0
TRIAMCINOLONE,1131,0
CHEMBL698,BAZ2B,0
TYRPHOSTIN 25,CYP3A5,0
AMILORIDE,ALOX15B,0
FLUPHENAZINE,USP1,1
GDC-0068,NR1I2,0
178102585,3791,1
prednisone,TYMS,1
DIHYDROGAMBOGIC ACID,CSF2,0
BUTANOIC ACID,RGS4,0
AG-494,P24046,0
BENSERAZIDE HYDROCHLORIDE,ERBB2,0
Cetuximab,NAC1,0
EPIGALOCATECHIN GALLATE,L3MBTL1,0
PKI-587,O14764,0
GNF-PF-2272,FGFR1,0
E-3810,FGFR1,1
PICEATANNOL,RECQL,0
CETUXIMAB,1128,0
FLUPIRTINE,DDIT3,0
ETHANOL,MTHFR,1
FLUDARABINE,Proto-oncogene c-Ret,0
CHEMBL1200409,KIAA1356,1
"5,7-DIHYDROXYISOFLAVONE",SCN6A,0
ETHACRYNIC ACID,IL2RA,0
Nivolumab,P35367,0
PAZOPANIB,KIT,1
METHYLPHENOBARBITAL,P31645,0
VERAPAMIL,PAX8,0
AMUVATINIB,147,0
FELBAMATE,Histone deacetylase 1,0
CHEMBL1230607,Programmed cell death protein 1,0
178102285,3791,1
CHEMBL1200982,1269,0
OLANZAPINE,P10275,0
fenofibrate,AHR,0
CHEMBL2105643,TUBB1,1
Cetuximab,NRAS,1
BGJ398,BAX,0
DANAZOL,LDLR,0
TYRPHOSTIN 23,EGFR,0
HYDRALAZINE,CYP2D6,1
CLORAZEPATE,1814,0
681640,AURKB,1
CALCITRIOL,MAP4K4,0
FLUTAMIDE,1132,0
GNF-PF-5151,5294,0
CHEMBL580,APOBEC3F,0
PHENELZINE,BRAF,0
CHEMBL1194,CLK4,0
CHEMBL1611,INSR,0
cocaine,DNA topoisomerase II,0
TAE-684,CDK2,1
GNF-PF-2657,NFE2L2,1
FENTICLOR,LYN,0
ALITRETINOIN,EHMT2,1
DISULFIRAM,KCNH2,0
PHENYLEPHRINE,SMN2,0
paroxetine,3355,0
CHEMBL1889140,HDAC8,0
COUMARIN,MAPK1,0
LABETALOL,SLCO1B1,0
CHEMBL1200715,MED,1
RESVERATROL,HTT,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,P21728,0
CLOTRIMAZOLE,HIF1A,1
RALOXIFENE,BDNF,0
CHEMBL1200464,APOBEC3G,0
ILOPERIDONE,HDAC2,0
LITHOCHOLIC ACID,PLAU,0
VERAPAMIL,IL8,1
Ponatinib,HDAC2,0
ZONISAMIDE,INSR,0
GNF-PF-1852,AR,0
DAIDZEIN,NAC2,0
AURINTRICARBOXYLIC ACID,APEX1,1
RESVERATROL,P31645,0
WORTMANNIN,POLI,1
PYRROLIDINE DITHIOCARBAMATE,ACE,0
etoposide,GMNN,0
METHIMAZOLE,VDR,0
CHEMBL3545052,1128,0
NSC-66209,GLS,0
DAPH,MED,0
ALEXIDINE HYDROCHLORIDE,RAPGEF4,0
PENTOBARBITAL,P47869,1
BUTABARBITAL,P43681,1
HELENALIN,INSR,0
CARBOPLATIN,KRAS,1
CHEMBL1201063,AR,0
135650584,P08908,0
AMOXAPINE,TP53,1
BAICALEIN,TP53,1
135650525,P10275,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3350,0
SOTALOL,Stress-activated protein kinase JNK1,0
THIOMERSAL,4233,0
ATRA,1436,0
SOTALOL,AR,1
NALBUPHINE,P14416,0
SILIBININ,5159,0
JNJ-7706621,ESR,0
FLUDIAZEPAM,1815,0
FELODIPINE,CSF2,0
DNDI1417400,NRAS,0
MLN0128,APOBEC3F,0
SANGUINARIUM,HSP90AA1,0
SNS-314,MET,1
ALSTERPAULLONE,AKT1,0
ORPHENADRINE,P21728,0
CLONAZEPAM,GABRE,0
CHEMBL1341,BDNF,0
ISOVELLERAL,P21728,0
GNF-PF-5510,MPHOSPH8,1
MICONAZOLE,LYN,0
OLEOYL DOPAMINE,MAPK3,0
ROMIDEPSIN,Amyloid beta A4 protein,0
NSC-95397,POLH,1
LOBARIC ACID,MAPK14,0
CHEMBL598797,151,0
Trastuzumab,PTEN,1
THIORIDAZINE HYDROCHLORIDE,5293,0
clopidogrel,P35372,0
CHEMBL1095,GSTP1,0
CY-208243,RUNX1,1
SANGUINARINE SULFATE,GABRA4,0
TRIAMTERENE,FGFR1,0
CHEMBL1200586,59340,0
135650930,3350,1
ISOKAEMPFERIDE,AGTR1,0
CHEMBL967,P18507,0
ATRA,INSR,0
CHEMBL2107762,1017,0
HOMIDIUM BROMIDE,TP53,1
SB-203580,MAPK14,1
MTX,G6PD,0
CETUXIMAB,JAK2,0
MITOMYCIN,BGLAP,1
AURINTRICARBOXYLIC ACID,GNAS,0
GNF-PF-2301,TUBB6,0
ZINC 03369470,ALDH1A1,0
LOVASTATIN,TUBB8,0
CAPTOPRIL,AKT1,0
DINACICLIB,HLA-DRB1,0
CHEMBL3545285,PIK3CD,0
GIVINOSTAT,MPHOSPH8,0
Vandetanib,MYC,0
DOXORUBICIN,ABCC4,0
CENISERTIB,AURKA,1
FENTANYL,9290,0
VASOPRESSIN,P23975,0
CHEMBL378544,APOBEC3G,0
NILOTINIB,HDAC4,0
PRAZEPAM,P34903,1
Midostaurin,ALDH1A1,0
DOFETILIDE,GLS,0
PRAVASTATIN,CDK5,0
MIFEPRISTONE,MCL1,0
zidovudine,PLK1,0
CHEMBL1200841,P31645,0
STREPTOZOTOCIN,GABRP,0
OLAPARIB,P03372,0
135651539,MAP2K1,0
PONATINIB,ADRB1R,0
CHEMBL58323,USP1,0
ENTINOSTAT,YES1,1
ISOPROTERENOL,GFAP,1
CARVEDILOL,MEK1,0
ALPRAZOLAM,Proto-oncogene c-Met,0
BACLOFEN,ADRA1C,0
MMV085203,ATXN2,0
MERCAPTOPURINE,ADRB1R,0
METHARBITAL,1813,0
SJ000113257,AGTR1,1
QUINALIZARIN,P08908,0
FLUMAZENIL,SRC,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,1
QUERCETIN,ADRA1A,0
CHEMBL501867,TUBB6,1
CHEMBL408513,POLH,0
RESVERATROL,BLM,0
TOPOTECAN HYDROCHLORIDE,PAX8,1
GW7074,GABRD,0
ECONAZOLE NITRATE,CYP19A1,0
CHEMBL1095,VEGFR3,0
CHEMBL1256,TGM2,0
Dasatinib,ATAD5,0
CHEMBL1200334,GABRB1,0
GNF-PF-2657,PPARA,0
vincristine,L3MBTL1,0
FLUDARABINE,UGT1A1,0
DABRAFENIB,MAP2K1,1
ARACHIDONOYL GLYCINE,HDAC2,0
METHACYCLINE HYDROCHLORIDE,POLK,1
BAY80-6946,PIK3R5,1
CHEMBL445813,GABRA6,0
CY-208243,3716,0
ZM-447439,1268,0
BMS-387032,ATAD5,0
THIETHYLPERAZINE,P11229,1
CY-208243,ADRA1C,0
CAFFEIC ACID PHENETHYL ESTER,ALDH1A1,0
CAPTOPRIL,KAT2A,0
NSC-753582,5294,0
"1,4-DIMETHOXYANTHRAQUINONE",CYP2C19,0
135651359,AHR,0
cisplatin,NRAS,1
INSULIN,Vascular endothelial growth factor receptor 2,0
NSC-9037,HDAC6,0
CYCLOSTREPTIN,GABRB3,0
OUABAIN,CYP2C9,0
RUXOLITINIB,JAK2,1
PHLORETIN,HPGD,1
"2',3'-DIHYDROXYFLAVONE",P08913,0
JNJ-7706621,GFER,0
NSC-353720,BAZ2B,1
CHEMBL451,SCN6A,0
CHEMBL750,GAA,0
CAMPTOTHECIN,CYP2C9,0
CHEMBL1201020,HRAS,0
NANAOMYCIN,3350,0
NSC-753575,P10275,0
RETINOL,NOS1,0
CHEMBL574737,SCN4A,0
tenofovir,P47869,0
CHEMBL87992,SCN6A,1
CHEMBL452,3269,0
CEPHAPIRIN SODIUM,TNF,0
"2',3'-DIHYDROXYFLAVONE",HTR2,0
SU-4312,IDH1,0
NSC-71033,EHMT2,1
BACLOFEN,NFE2L2,1
THUNBERGINOL B,DRD3,0
GEMCITABINE,983,0
PREDNISONE,GSK3B,0
CHEMBL1201486,CYP1A2,0
TERFENADINE,P35367,1
ibuprofen,Programmed cell death protein 1,0
HEXACHLOROPHENE,VDR,0
CHEMBL1201063,RARA,0
METHYLDOPA (RACEMIC),152,0
MITOXANTRONE DIHYDROCHLORIDE,P23219,0
249565645,TDP1,0
CLORAZEPATE,3356,0
METFORMIN,151,0
AZD-1080,Proto-oncogene c-Met,0
HYDROQUINONE,RORC,1
ISOTHYMONIN,GMNN,0
PYROGALLOL,COMT,0
ALISERTIB,RET,1
NEFAZODONE,ADRB1R,0
doxorubicin,GSTP1,1
CHEMBL1200464,SCN10A,1
IRIGINOL HEXAACEATATE,P21728,0
irinotecan,NR3C1,0
CLOBAZAM,3363,0
"1,4-DIMETHOXYANTHRAQUINONE",150,0
leucovorin,BRCA1,0
AG-538,WRN,1
NIACIN,4233,0
BUTYRYLHYDROXAMIC ACID,2554,0
MELATONIN,O14764,0
pravastatin,BLK,0
NITRAZEPAM,P78334,1
TYRPHOSTIN AG 879,CBX1,1
U-0126,ERBB,0
SURAMIN HEXASODIUM,5290,0
CHEMBL1200472,GABRD,1
ZM-449829,DDIT3,0
DHT,NTRK1,1
AS703569,HRH1,0
CHEMBL428647,P18505,0
phenytoin,TYMS,0
CHEMBL1743082,P78334,0
BUTYRYLHYDROXAMIC ACID,TDP1,0
FLUOXETINE,PTGS2,0
TYRPHOSTIN A9,TP53,1
135650345,3357,1
SB-206553,CYP1A2,1
OCINAPLON,2556,0
PSEUDOEPHEDRINE,TNF,0
PD-0166285,Erbb2 tyrosine kinase receptor,0
KOPARIN,3356,0
ERYTHROPOIETIN,ABCC2,0
OXYPHENBUTAZONE,NOS1,0
TRIFLUOPERAZINE,POLH,0
CHEMBL2096631,GABRG1,1
Lapatinib,AKT1,0
CHEMBL87992,NR3C1,0
EUPAFOLIN,KDR,0
PENTABROMOPHENOL,Vascular endothelial growth factor A,0
CATECHOL,Stress-activated protein kinase JNK1,0
CHEMBL1200982,GABRQ,1
FULVESTRANT,COMT,0
risperidone,GLS,0
GEMFIBROZIL,APOE,0
LETROZOLE,RARA,0
NICLOSAMIDE,KDM4A,0
ATRA,ERBB,0
PREDNISOLONE,P04150,1
CHEMBL1200715,PAX8,0
trastuzumab,3356,0
MPA,MYC,0
KENPAULLONE,SMN2,1
ALPRAZOLAM,NAC1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P41145,0
QUETIAPINE,GNAS,0
FLUSPIRILENE,P18507,0
LITHIUM,FLT1,0
MYCOPHENOLIC ACID,HTR2,0
CLOSANTEL,TNF,0
PURPURIN,HLA-B,0
135650904,HDAC6,0
ISOPROTERENOL,MAPK1,0
OCTREOTIDE,SLC2A4,0
PENTOXIFYLLINE,DRD1,0
SHIKONIN,SCN12A,0
PROMAZINE,HDAC11,0
carboplatin,CYP2B6,0
5-AZACYTIDINE,CYP2B6,0
CHEMBL3545322,CYP3A5,0
SJ000128325,AURKB,0
CINOLAZEPAM,CYP1A2,0
DAUNORUBICIN,RUNX1,1
PD-169316,GMNN,1
SP-600125,GABRG3,0
BAY80-6946,NTRK1,0
RESVERATROL,Monoamine oxidase type B,0
Cetuximab,VDR,0
DEBRISOQUIN,GABRP,0
SERTRALINE,CSF2,0
CHEMBL451,SCN4A,0
CAPSAICIN,TUBA3E,0
SALINE,ERBB4,0
LORAZEPAM,Q8N1C3,1
DHEA,PPARA,0
MENADIONE,P18507,0
MIANSERIN,GABRB3,0
DNDI1318477,3350,0
APOMORPHINE,PIK3CB,0
ADRIAMYCIN,FLT4,0
SURAMIN HEXASODIUM,NRAS,0
DNDI1417156,P43681,0
WARFARIN,NAC2,0
178100875,P10275,0
allopurinol,Epidermal growth factor receptor,0
METITEPINE,CSF1R,0
CHEMBL3707402,KIAA1356,0
CAPTOPRIL,CDK4,0
sorafenib,3269,0
CRIZOTINIB,ADRB2R,0
citalopram,RACGAP1,0
Sorafenib,KDR,1
lapatinib,ERBB4,1
CHEMBL448,GABRG3,1
THROMBIN,SMN2,0
LUTEOLIN,RELA,1
EFAVIRENZ,TDP1,0
etoposide,ERBB3,0
OLEOYL DOPAMINE,TGM2,0
azathioprine,IFNL3,0
WEDELOLACTONE,983,0
MK2206,CYP2C9,0
IPRIFLAVONE,CASP3,1
CHEMBL1200341,GABRD,0
Trametinib,983,0
TAMOXIFEN,TP53,1
NSC-228155,RAPGEF4,1
ENFLURANE,GABRB2,0
PROPYLTHIOURACIL,CYP1A2,1
AZD-1152-HQPA,FLT3,1
XL-765,2558,0
CHEMBL750,5291,0
pravastatin,HLA-DRB1,1
CHEMBL574737,Amyloid beta A4 protein,0
ILOPERIDONE,P08908,1
CHEMBL3707402,GABRA4,1
ALBUMIN,CYP2D6,1
EBSELEN,CYP2C19,0
Everolimus,P34903,0
CHEMBL971,APC,0
CHEMBL30219,CYP1A2,0
PEMETREXED,BLM,0
ARACHIDONOYL GLYCINE,POLI,1
CHEMBL1201022,NR1H4,0
CHEMBL3545085,PKM,0
METHOTRIMEPRAZINE,P35368,1
NSC-102742,USP1,1
DIAZEPAM,6530,0
GSK-269962A,NTRK2,0
ALVOCIDIB,GABRQ,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P23975,0
CHLORPROMAZINE,P08588,0
CHEMBL58323,RELA,0
ERBSTATIN,SMN2,0
daunorubicin,TGM2,0
risperidone,AKT1,1
heroin,3351,0
JNJ-7706621,CLK4,1
carbamazepine,CYP3A5,1
QUETIAPINE,3355,0
AZD8055,FLT3,0
DICLOFENAC,APOBEC3G,0
CHEMBL108,P41145,0
BECLOMETHASONE,SMAD3,0
135650525,PDGFRB,0
AST-487,AURKA,1
THROMBIN,P03372,0
nevirapine,CYP2C9,1
GO-6976,INSR,1
Entrectinib,DNA topoisomerase I,0
CLOMIPRAMINE,Histone deacetylase,0
AZIETOMIDATE,AGTR1,0
FELBAMATE,CYP2C19,1
AG-808,AURKA,0
CHEMBL526,GABRB2,1
GSK-269962A,1128,0
NINTEDANIB,PDGFRB,1
HYDRALAZINE,NOS1,0
NAPROXEN,P23219,1
CHEMBL1257,ABCB1,0
BLEOMYCIN,Histone deacetylase,0
BENZBROMARONE,CYP2B6,0
Olaparib,ERBB2,1
LAUROGUADINE,ATAD5,0
RESERPINE,GABRA2,0
XL228,SRC,1
JNJ-7706621,RET,1
E324,NTRK1,0
ENMD-2076,5293,0
DACOMITINIB,RAD54L,0
D-DOPA,PDGFRA,0
CHEMBL108,SCN12A,1
CAPTAN,O14764,0
TRIAZOLAM,P14867,1
TALBUTAL,KRAS,0
VEMURAFENIB,P35348,0
STZ,ABCG2,0
BROMAZEPAM,P31644,1
135651413,POLB,0
SULFASALAZINE,ESR,0
lamotrigine,ABL1,0
OCINAPLON,VEGFA,0
clopidogrel,CDK1,0
CHEMBL1257,GABRA4,1
CHEMBL574737,P35372,0
TRIAMTERENE,TP53,1
ZIPRASIDONE,P41145,0
ENTINOSTAT,IGF1R,0
PD-0166285,ALK,1
LORAZEPAM,PKM,0
4-(4-AMINOPHENYL)BUTANOIC ACID,APAF1,0
PREDNISOLONE,SCN12A,0
OSI-027,MTOR,1
CHEMBL285674,GMNN,0
OLEOYL DOPAMINE,RAD52,0
"2',3'-DIHYDROXYFLAVONE",MITF,0
CHLORDIAZEPOXIDE,KMT2A,0
EFAVIRENZ,Q15822,0
LANSOPRAZOLE,RGS4,1
ATROPINE,1956,0
BRYOSTATIN,LCK,0
GARCINONE E,RET,0
PF-562271,RET,1
DNDI1417548,SMN2,1
PHENOTHIAZINE,BAZ2B,1
asparaginase,FCGR3A,0
PROPYLPYRAZOLETRIOL,ATXN2,1
GEMFIBROZIL,L3MBTL1,0
AZATHIOPRINE,GFAP,0
CHEMBL1201065,3351,0
BRIMONIDINE,RGS4,1
CHEMBL1213490,3354,0
STAUROSPORINE,IGF1R,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35368,0
montelukast,ABCC1,1
PHENYTOIN,3791,0
PIOGLITAZONE,GFAP,1
PF-562271,FGFR2,0
TEMOZOLOMIDE,MGMT,1
GARCINONE E,TSHR,0
THYROXINE,1132,0
LEVODOPA,POLI,1
MITOMYCIN,3718,0
310264675,DNA topoisomerase I,0
RHEIN,983,0
(-)-EPICATECHIN,CDK4,0
SNS-314,JUN,0
9-AMINOCAMPTOTHECIN,BRCA2,0
azathioprine,HLA-DRB1,1
CHEMBL744,146,0
PD-404182,CDK2,0
GUTHION,CYP19A1,0
GNF-PF-3996,BLM,0
METHACYCLINE HYDROCHLORIDE,TUBB6,0
PARAROSANILINE,ATXN2,1
CHEMBL107,Serine/threonine-protein kinase mTOR,0
TANSHINONE I,NAC2,0
DITHIAZANINE IODIDE,HSD17B10,0
LUTEOLIN,RECQL,1
135649950,3358,1
CHEMBL29741,3350,0
4-CHLOROMERCURIBENZOIC ACID,ABL1,0
LANSOPRAZOLE,YES1,0
BKM120,DNA topoisomerase II,0
MIFEPRISTONE,GNAS,1
T091317,POLH,0
CHEMBL1200790,RXRA,0
PROCHLORPERAZINE,1956,0
BMS-387032,1813,0
OMEPRAZOLE,CYP3A4,1
DNDI1417156,CYP2B6,0
SLAZINIC ACID,PPARG,0
SOTRASTAURIN,1129,0
INAMRINONE,MAPT,1
HYCANTHONE,P14867,0
FLUNITRAZEPAM,NAC1,0
OFLOXACIN,Histone deacetylase 1,0
SUNITINIB,APEX1,0
HOMIDIUM BROMIDE,POLK,1
PROMETHAZINE,ADRA1B,0
etanercept,GABRA1,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
ribavirin,TDP1,0
ELLIPTECINE,151,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
docetaxel,P35372,0
135651438,ADRA1A,0
CHEMBL1201065,P48169,0
cetuximab,2558,0
CLOZAPINE,NPSR1,0
TROGLITAZONE,CYP2C9,1
DOVITINIB,PDGFRB,1
CHEMBL1200982,SCN12A,0
LEVODOPA,APEX1,1
TRASTUZUMAB,148,0
TETRACYCLINE,RORC,0
PILOCARPINE,MAP2K1,0
CHEMBL1201023,GABRA5,0
"7,8,2'-TRIHYDROXYFLAVONE",P20309,0
HYDRALAZINE,PIK3CD,0
rituximab,HDAC11,0
COLCHICINE,GFAP,1
RUCAPARIB,Xanthine dehydrogenase/oxidase,0
OXALIPLATIN,TUBB1,0
NITROFURANTOIN,ACE,0
escitalopram,GABRD,0
AXITINIB,PAX8,0
FLOXURIDINE,INSR,0
OLEOYL DOPAMINE,TARDBP,1
DOXORUBICIN HYDROCHLORIDE,P43681,0
AZATHIOPRINE,PPARD,0
PLUMBAGIN,GABRA2,0
ACETAZOLAMIDE,ADRA1A,0
tamoxifen,NR1I2,1
VALPROIC ACID,BLK,0
PF-04691502,AURKA,0
CHEMBL1200420,VEGFA,0
METHOTREXATE,PIK3CB,0
FLUDARABINE,CYP19A1,0
SB-204741,3350,0
OXIDOPAMINE HYDROCHLORIDE,CDK5,0
GENTIAN VIOLET,TP53,0
HYDRALAZINE,GABRA2,0
LOVASTATIN,POLB,0
"1,4-DIMETHOXYANTHRAQUINONE",EGFR,0
SUNITINIB,ADRB1,0
NSC-19803,BAZ2B,1
LORATADINE,ITGB2,0
CHEMBL3545209,ABCB1,0
GEFITINIB,BAX,0
Fluorouracil,GLS,0
NIFEDIPINE,CYP2C9,1
MANGOSTIN,CYP2C9,1
CHEMBL1421,Q14524,0
Olaparib,MET,1
PRAZEPAM,ERBB,0
AFATINIB,Q14524,0
ESTAZOLAM,APOBEC3G,0
CALMIDAZOLIUM CHLORIDE,Proto-oncogene c-Ret,0
NSC-71033,P04150,0
GNF-PF-5510,LCK,0
GSK2636771,GNAS,0
TANSHINONE I,ATXN2,1
NSC-753575,DDIT3,0
PONATINIB,6532,0
RG-1530,5294,0
CHEMBL3545252,TUBB8,1
ERLOTINIB,BRAF,1
pravastatin,ALK,0
epirubicin,PIK3R2,1
PAZOPANIB,ABL1,1
THEOPHYLLINE,1131,0
PILOCARPINE,146,0
FLUNITRAZEPAM,BLK,0
