drug,gene,label
DESFLURANE,LYN,0
DOXYCYCLINE,GABRA3,0
OXYPHENBUTAZONE,KMT2A,0
CHEMBL2107762,HDAC7,0
BELINOSTAT,HDAC1,1
CILOSTAZOL,DDIT3,0
CID 4101591,RELA,1
paroxetine,TYMS,0
INDOMETHACIN,P23219,1
TYRPHOSTIN A9,MAP2K2,0
TRAMETINIB,NRAS,1
CELECOXIB,MYC,0
GIVINOSTAT,SLCO1B1,0
FLUNARIZINE,CDK5,0
QUETIAPINE,RAPGEF4,0
FELODIPINE,APOE,0
DAIDZEIN,RECQL,0
CUDC-101,DNA topoisomerase II,0
AMITRIPTYLINE,CYP2C9,1
ENTRECTINIB,FLT3,1
ROMIDEPSIN,Histone deacetylase,0
SB-216763,CYP2C9,1
DNDI1417309,PTEN,0
Sunitinib,Q99928,0
APOMORPHINE,6532,0
Temsirolimus,KDM4A,0
CARMINE,SCN4A,0
CALCITRIOL,ABCG2,0
RABEPRAZOLE,CYP19A1,0
NITAZOXANIDE,SCN5A,0
CYCLOPHOSPHAMIDE,DDIT3,0
OCINAPLON,P43681,0
CHEMBL1980297,OPRM1,0
TYRPHOSTIN 47,IGF1R,0
daunorubicin,P28335,0
SILIBININ,HLA-DRB1,0
NEVIRAPINE,GLS,0
PIPERINE,NENA,0
CLOTRIMAZOLE,P08172,0
AMPHOTERICIN B,POLK,0
NSC-228155,MAPT,0
rituximab,OPRM1,0
CHEMBL501867,TUBB1,1
BEXAROTENE,GABRA2,0
MESALAMINE,USP1,1
SORAFENIB TOSYLATE,KIT,0
SILIBININ,KAT2A,0
XL647,APOBEC3F,0
ribavirin,MTOR,0
BAY-11-7085,SRC,0
nicotine,CYP2B6,1
3-O-METHYLQUERCETIN,HDAC11,0
VORINOSTAT,HDAC9,1
KENPAULLONE,CDK5,1
Olaparib,ITGB2,0
NITAZOXANIDE,3791,0
DOXORUBICIN,BAX,1
LINOLENIC ACID,AGTR1,0
RHAMNETIN,THRB,1
CHEMBL450,GABRA1,1
TCMDC-123764,POLK,0
tenofovir,P31644,0
GOSSYPOL,DRD1,1
CHEMBL944,PIK3CB,0
NSC-9037,LYN,0
CALMIDAZOLIUM CHLORIDE,CDK4,0
AG-490,CYP1A2,1
SJ000113257,ATAD5,1
BI-87E7,PLK1,1
LANSOPRAZOLE,BAZ2B,1
AMPHETAMINE,ROS1,0
HAEMATOXYLIN,P07550,0
THUNBERGINOL B,COMT,0
AG-538,6530,0
DACARBAZINE,CYP1A2,1
CISPLATIN,BAX,1
AZAKENPAULLONE,PPARD,0
Talazoparib,ATM,1
PONATINIB,FGFR1,1
CHEMBL1201733,PI3-kinase gamma,0
gefitinib,ERBB2,1
COCAINE,Amyloid beta A4 protein,0
PODOFILOX,IL2RA,0
CUDC-101,BCL2,0
3-O-METHYLQUERCETIN,NFKB2,0
MELPHALAN,PIK3R3,0
PIOGLITAZONE,TGFB1,1
CHEMBL1611,GABRP,0
HYPERICIN,EHMT2,1
PACLITAXEL,2932,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,1
CHEMBL1200819,FLT4,0
CHEMBL3545085,2558,0
AXITINIB,KCNH2,0
CYTARABINE,ABCC2,0
GNF-PF-3716,P41145,0
EPINEPHRINE,RECQL,1
FELODIPINE,1128,0
223366077,2322,1
363894217,NFKB1,0
APOMORPHINE,P41143,0
SCLEROTIORIN,ADRA1B,0
XL228,IGF1R,1
PROMAZINE,IGF1R,0
OXYPHENBUTAZONE,TGFB1,0
NSC-130813,5159,0
CHEMBL1200597,NAC1,1
CHEMBL58323,NAC1,1
infliximab,IL1B,1
AMSACRINE HYDROCHLORIDE,GMNN,1
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P28223,0
CALCITRIOL,CASP3,0
3-METHOXYCATECHOL,P35354,0
phenobarbital,MAPT,0
PAPAVERINE,MYC,0
TYRPHOSTIN 47,FGFR2,0
TYRPHOSTIN 47,HSD17B10,1
CHEMBL2107771,ADRB2,0
WEDELOLACTONE,P31645,0
CHEMBL452,ABCG2,0
CHEMBL235191,Prostaglandin G/H synthase 2,0
isoniazid,MAPK1,0
CHEMBL591,CYP1A2,0
CHEMBL2311030,NPC1,0
GEMCITABINE,KRAS,1
LENVATINIB,FLT4,1
STREPTONIGRIN,OPRM1,0
U-0126,DRD2,0
CHEMBL285674,GABRB3,1
CHEMBL1255654,HTR2,0
MERCURIC CHLORIDE,BCL2,0
OLAPARIB,ADRB1R,0
PD-0325901,HDAC1,0
AG-808,ATM,0
DOVITINIB,NTRK2,1
ALISERTIB,ERBB4,1
CHEMBL16,ERBB2,0
PRAZOSIN,ABCC2,0
Sapanisertib,APAF1,0
TEMOZOLOMIDE,TP53,1
TRIAMCINOLONE,CYP1A2,1
DNDI1417467,CDK4,0
SELICICLIB,TUBB6,0
4-(4-AMINOPHENYL)BUTANOIC ACID,KDR,0
CHEMBL967,TGFB1,0
"LIPOIC ACID, ALPHA",APOBEC3F,0
CY-208243,CYP1A2,1
Dasatinib,A8MPY1,0
ALVOCIDIB,P28476,0
CRYPTOTANSHINONE,P24046,0
CEFOTAXIME SODIUM,LDLR,0
THIORIDAZINE HYDROCHLORIDE,HER2,0
LENVATINIB,P21728,0
mercaptopurine,HDAC11,0
IBUPROFEN,3362,0
BRIMONIDINE,1815,0
GNF-PF-2272,SMN2,0
ISOTHYMONIN,IDH1,0
AMPHETAMINE,ERBB3,0
RALOXIFENE,FLT3,0
135651359,Epidermal growth factor receptor,0
DORAMAPIMOD,PDGFR,0
SP-600125,P78334,0
ACETAZOLAMIDE,IL2RA,0
MGCD-0103,LCK,0
INDOPROFEN,HLA-DRB1,0
TCMDC-123951,GLS,0
PAZOPANIB,PIK3R5,0
AMSACRINE HYDROCHLORIDE,IDH1,1
SOPHORETIN,Epidermal growth factor receptor,0
TCMDC-124266,FEN1,1
CARVEDILOL,FGFR1,0
JUGLONE,APOBEC3F,0
DIGOXIN,CYP1A2,1
AZD-1775,Q8N1C3,0
TCMDC-124518,RARA,0
CHEMBL1096380,TUBA1B,1
adalimumab,1129,0
clopidogrel,2554,0
THIORIDAZINE HYDROCHLORIDE,ITGB2,0
HAEMATOXYLIN,GMNN,0
JNJ-7706621,JAK2,1
PREDNISONE,Q99928,0
CHEMBL646,3269,0
FENOLDOPAM,HDAC10,0
CHEMBL1946170,P20309,0
FENOFIBRATE,PPARG,0
NOREPINEPHRINE,TUBA1B,0
TYRPHOSTIN 23,RORC,0
135650088,SCN12A,0
TCMDC-124266,CLK4,0
IRIGINOL HEXAACEATATE,2932,0
EBSELEN,FEN1,1
BUPIVACAINE,BRCA2,0
ETOPOSIDE,ALK,0
CHEMBL1683544,FLT1,0
ACID BLUE 129,TUBB8,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,1
CLOZAPINE,IL1B,0
CHEMBL1200586,APOE,0
COMBRETASTATIN A4,1131,0
SN-38,MTOR,0
TRIAMTERENE,ABCB1,0
METHACYCLINE HYDROCHLORIDE,KIAA1356,0
GNF-PF-1947,MAPT,1
HYDROQUINONE,HIF1A,1
GR-127935,CYP2C19,1
BMS-387032,P34903,0
TAE-684,MET,1
ATEZOLIZUMAB,JAK3,1
CHLORDIAZEPOXIDE,6530,0
QUERCETIN,6915,0
LGX818,MAP4K4,0
363894214,59340,0
GNF-PF-4459,NPC1,0
SCLEROTIORIN,SCN4A,0
CHEMBL16,ABCC2,0
ISOLIQUIRITIGENIN,CYP3A5,0
CHEMBL451,O00591,0
NSC-353720,PIK3R2,0
TCMDC-123916,WRN,1
CHEMBL452,P04150,0
RITONAVIR,VDR,1
RESERPINE,P35354,0
cocaine,1131,0
SANGUINARINE SULFATE,MAPT,1
CYC-116,SRC,1
PILOCARPINE,PDGFRA,0
BUTANOIC ACID,9290,0
LETROZOLE,P34903,0
MOCETINOSTAT,O14764,0
135652727,BDNF,0
METHAMPHETAMINE,BGLAP,0
docetaxel,Proto-oncogene c-Ret,0
BENZBROMARONE,ABCC2,1
CURCUMIN,TUBB1,1
DHEA,CHRM1,0
178102337,ITGB2,0
Temsirolimus,AKT1,1
"3,4-DICHLOROISOCOUMARIN",TOP1,0
FENOFIBRATE,HLA-B,0
PENTOXIFYLLINE,GFAP,1
CHEMBL1200437,KIAA1356,1
WARFARIN,RACGAP1,0
SAFINAMIDE,LCK,0
OXIDOPAMINE HYDROCHLORIDE,USP1,1
NG2-73,P18505,1
LENVATINIB,Histone deacetylase 1,0
AT9283,RET,1
CHEMBL971,P14416,0
ritonavir,CHRM1,0
FLUDIAZEPAM,SCN10A,0
NITRAZEPAM,FLT,0
CHEMBL552212,BLM,0
CHEMBL87992,SCN10A,1
rifampin,Q01959,0
223366077,TARDBP,0
TEMSIROLIMUS,PTGS2,0
ZM-447439,KIAA1356,0
LINOLENIC ACID,3357,0
CHEMBL2103852,NTRK1,0
MINAPRINE,1812,0
RHAMNETIN,PDGFRA,0
ISOVELLERAL,POLI,1
RANITIDINE,P78334,0
363894217,IL2,0
idarubicin,Q99928,0
CHEMBL1200703,P08908,0
pravastatin,Programmed cell death protein 1,0
GEMFIBROZIL,GABRA4,0
CHEMBL526,GABRE,1
haloperidol,P23975,0
Crizotinib,TYMS,0
DNDI1416969,MITF,1
Temsirolimus,TUBB8,0
GEMCITABINE,DRD1,0
Irinotecan,GABRD,0
RAPAMYCIN,CSF2,0
ADINAZOLAM,P47870,1
SALINE,BAX,1
GNF-PF-2301,HDAC7,0
GNF-PF-2301,GABRA2,0
ALITRETINOIN,VEGFR3,0
CHEMBL1256,GNAS,0
CHEMBL967,P41143,0
CHEMBL107,TUBB8,1
U-0126,148,0
METHAMPHETAMINE,ESR,0
THALIDOMIDE,3815,0
PICEATANNOL,Xanthine dehydrogenase/oxidase,0
CHEMBL1200903,HDAC2,0
NSC-753582,TUBB8,1
IRIGENOL,GABRB3,0
PAZOPANIB,1129,0
SB-203580,ADRA1B,0
Midostaurin,GABRD,0
NOREPINEPHRINE,BLM,1
ASPIRIN,Vascular endothelial growth factor receptor 2,0
CHEMBL3545085,Q8N1C3,0
OXAZEPAM,SCN10A,0
CNS-7056,MAPK14,0
RUXOLITINIB,ERBB3,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRA6,0
CHEMBL969,GABRG2,1
METHYSERGIDE,HSPA4,0
COMBRETASTATIN A4,PTH,0
"7,8,2'-TRIHYDROXYFLAVONE",5294,0
CHEMBL591,HDAC1,0
AURINTRICARBOXYLIC ACID,APC,0
FASUDIL,2556,0
NSC-69187,POLB,1
BAY-11-7082,CBX1,1
METHYLENE BLUE,ACE,0
VINBLASTINE,MAPK3,0
SJ000044511,POLH,1
VANOXERINE,MITF,0
etoposide,TYMS,1
etoposide,ERBB4,0
GNF-PF-1947,BRAF,0
KAEMPFEROL,AURKB,0
cisplatin,CYP19A1,0
MITOXANTRONE,Stress-activated protein kinase JNK1,0
CHEMBL970,ERBB4,0
GM-CSF,RORC,0
CYCLOSPORINE,ABCC2,1
RISPERIDONE,MTOR,0
cyclosporine,CDK1,0
DICLOFENAC,Q99928,0
THIORIDAZINE,P28223,1
SULFINPYRAZONE,151,0
CORTISOL,TGFB1,1
CHEMBL3707402,CDK2,0
"(R,S)-INDATRALINE",BAX,0
BUTALBITAL,P47869,1
CHEMBL16,KIAA1356,1
AZATHIOPRINE,PTH,1
U-0126,FCGR3A,0
BKM120,6532,0
GNF-PF-67,IDH1,1
CHEMBL2103826,5294,0
CHEMBL1201486,APOBEC3F,0
AT9283,MPHOSPH8,0
CHEMBL3707402,NPC1,0
infliximab,Monoamine oxidase type A,0
XL228,IL6,0
AG-1879,GLP1R,0
SURAMIN,MYC,0
METHYLDOPA (RACEMIC),FEN1,1
DISULFIRAM,CYP2C19,1
EPINEPHRINE,PIK3R3,0
EBSELEN,BAZ2B,1
lamivudine,1017,0
NSC-102742,POLH,1
PROPYLTHIOURACIL,P04150,0
223366077,P18507,0
AMILORIDE,3717,0
methylphenidate,HTT,1
olanzapine,AHR,1
OUABAIN,P35372,0
TRAMADOL,LDLR,0
ISOTHYMONIN,HSPB1,0
TCMDC-124176,GABRA2,0
NALTREXONE,1813,0
MIDOSTAURIN,KIT,1
CHEMBL971,RORC,0
CHEMBL2103826,CYP1A2,0
135650026,1269,0
SOTALOL,PPARA,0
CHEMBL738,GABRP,1
GEMCITABINE,Monoamine oxidase type A,0
Regorafenib,PDGFRB,0
TRICHOSTATIN,148,0
ZM-447439,BAZ2B,0
CHEMBL2068724,GABRE,1
CLOSANTEL,Proto-oncogene c-Ret,0
nicotine,ERBB3,0
DNDI1417941,2555,0
PAPAVERINE,P28472,0
PROPYLPYRAZOLETRIOL,RAD54L,0
DACTINOMYCIN,ALOX15,1
MK-2461,PI3-kinase gamma,0
CHEMBL3545085,NR1I2,0
CHEMBL448,APOE,0
"3,4-DICHLOROISOCOUMARIN",ALDH1A1,1
SB-203580,5159,0
CHEMBL2107771,FLT4,0
LORATADINE,ERBB4,0
ATHRAQUINONES A,CYP3A4,1
QUINACRINE DIHYDROCHLORIDE,PTH,0
PD-404182,3815,0
NSC-105827,PLK1,1
TRIIODOTHYRONINE,Monoamine oxidase type A,0
DNDI1417400,ATXN2,1
DAIDZEIN,PIK3CG,1
acetaminophen,TUBA3E,0
NSC-95397,3350,0
epirubicin,POLK,0
CAPSAZEPINE,ADRB2,0
GEMCITABINE,NRG1,1
CEPHAPIRIN SODIUM,ADRB2R,0
SU-6656,HRAS,0
TETRACYCLINE,FLT4,0
TACROLIMUS,HDAC6,0
CHEMBL1200597,HDAC9,0
AT9283,NTRK2,0
NEVIRAPINE,HDAC1,0
PROTOPORPHYRIN DISODIUM,Q16445,0
RIBAVIRIN,P31644,0
MORPHINE,P35372,1
PROPYLTHIOURACIL,ABCC1,0
DEOXYVASICINONE,SCN6A,0
CHEMBL1200443,KDM4A,0
ALVOCIDIB,WRN,0
RAPAMYCIN,GABRQ,0
AZD-1152-HQPA,NTRK2,0
GNF-PF-5151,KDR,0
AG-555,P08908,0
CHEMBL918,GAA,0
PROTOPORPHYRIN DISODIUM,BLM,0
KAEMPFEROL,LDLR,0
ELLIPTECINE,FLT,0
ISOKAEMPFERIDE,SCN10A,0
CHEMBL285674,5159,0
ASENAPINE,COMT,0
NSC-228155,POLB,1
CHEMBL971,GABRA6,1
CHEMBL1200409,GABRB3,0
NBQX,ALOX15B,0
GDC-0973,P41145,0
CHEMBL27759,MEK1,0
FLUPIRTINE,EHMT2,0
CHEMBL1200982,GABRA3,1
GDC-0941,BRAF,1
TCMDC-123951,2555,0
MIANSERIN,CBX1,0
EMODIN,FEN1,1
CHEMBL3545052,ATAD5,0
PD-0166285,2556,0
Nilotinib,FGFR3,0
ESTRADIOL,COMT,0
135651246,P23219,0
"3,8'-BIAPIGENIN",P23975,0
LEE011,AR,0
INOSITOL,ADRB2R,0
Venetoclax,ABCC4,0
PANITUMUMAB,3356,0
GNF-PF-1644,NFE2L2,1
ANDROSTENEDIONE,5291,0
CINOLAZEPAM,RAPGEF4,0
TCMDC-123764,ATAD5,1
OXYPHENBUTAZONE,MAPT,1
135652727,3357,1
EMODIN,POLB,1
"3,8'-BIAPIGENIN",59340,0
BUTANOIC ACID,MET,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Vascular endothelial growth factor receptor 2,0
DNDI1417467,NFKB1,0
GOSSYPOL,THRB,1
SB-206553,5734,0
BUSULFAN,GSTP1,1
310264693,GABRA1,0
DIGOXIN,CYP2D6,1
NSC-19063,P31645,0
ATROPINE,PTEN,0
LY-2090314,5293,0
CENISERTIB,ABL1,1
Carboplatin,147,0
FLURAZEPAM,P28476,1
223366077,CYP2D6,0
XL765,PIK3R1,0
GEMCITABINE,HRAS,1
ALEXIDINE HYDROCHLORIDE,GLS,1
ELLAGIC ACID,HSD17B10,1
PRIMIDONE,RET,0
METHACYCLINE HYDROCHLORIDE,Proto-oncogene c-Ret,0
AST-487,GABRA1,0
E-3810,ATM,0
WITHAFERIN A,IFNL3,0
DASATINIB,RAD52,0
MANGOSTIN,CYP2D6,1
CHEMBL2311030,HLA-DRB1,0
PROGESTERONE,P31644,0
DANAZOL,TUBA1B,0
CHEMBL661,ACE,0
GENTIAN VIOLET,APOBEC3G,0
lamotrigine,ABCG2,1
CHEMBL285674,GABRP,1
AMIODARONE,CBX1,1
135651064,SMAD3,0
CHEMBL591,FLT1,0
CHEMBL1201023,147,0
MEK162,CDK5,0
AG-538,GABRA5,0
PIPERINE,9290,0
CEPHAPIRIN SODIUM,L3MBTL1,1
olanzapine,FLK1,0
Curcumin,RORC,0
CHEMBL1611,SCN10A,1
MORPHINE,MPHOSPH8,0
CID 94381,3815,0
BECLOMETHASONE,NFKB1,0
BUMETANIDE,GLP1R,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ERBB4,0
ENOXOLONE,EHMT2,0
EGCG,GABRG3,0
DIHYDROGAMBOGIC ACID,POLK,1
CHEMBL1200464,IL6,0
TPA,CSF2,0
DEPHOSTATIN,FEN1,1
MK-2461,CDK2,0
CHEMBL1201733,GSK3B,0
PYRITHIONE,3354,0
IDARUBICIN HYDROCHLORIDE,JAK3,0
morphine,151,0
E324,CYP2C19,1
SULFURETIN,POLI,1
PYROGALLOL RED,INSR,0
NAPROXEN,APOBEC3F,0
Trastuzumab,MEK1,0
EGCG,ABCC1,1
ACID BLUE 129,TGM2,0
DNDI1417614,BRAF,0
CHEMBL1522,MAPK14,0
METHACYCLINE HYDROCHLORIDE,ITGB2,0
NOCODAZOLE,GMNN,1
CHEMBL2107771,NPSR1,0
AG-34,P28472,0
LOVASTATIN,PIK3R3,0
LGX818,P35968,0
9-AMINOCAMPTOTHECIN,POLK,1
tacrolimus,Amyloid beta A4 protein,0
TRIIODOTHYRONINE,APC,1
NOCODAZOLE,INSR,0
METHAMPHETAMINE,CDK1,0
TOPOTECAN HYDROCHLORIDE,P35372,0
fluorouracil,Prostaglandin G/H synthase 2,0
WORTMANNIN,RECQL,1
GNF-PF-3037,NFE2L2,0
ATORVASTATIN,1128,0
OCINAPLON,Amyloid beta A4 protein,0
DOCETAXEL,POLB,0
135650115,1812,1
ANTIBIOTIC,UGT1A1,0
NITROXOLINE,P31644,0
CHEMBL1200334,SCN4A,1
CHEMBL1256,GABRG1,1
ETHACRYNIC ACID,P07550,0
TYRPHOSTIN AG 879,NOS1,0
NBQX,TOP1,0
MGCD-0103,2555,0
JNJ-7706621,FEN1,0
ATROPINE,P41143,0
BCG,RAD54L,0
HYDRALAZINE,GFAP,0
CHEMBL1200606,MGMT,0
QUINALIZARIN,MAPK1,1
SJ000029642,APOBEC3G,0
CHOLECALCIFEROL,P35367,0
METHYLPREDNISOLONE,ITGB2,1
infliximab,GFER,0
GNF-PF-4300,TSHR,0
WEDELOLACTONE,BIRC5,0
OLEOYL DOPAMINE,MAPK1,0
AFIMOXIFENE,3356,0
CHEMBL3545209,CYP2C9,0
JNJ-7706621,3815,0
TRIAMTERENE,RACGAP1,0
HEXACHLOROPHENE,CYP1A2,0
GEMCITABINE,TGM2,1
PROTOPORPHYRIN,BRAF,0
fluvastatin,ERBB2,0
atorvastatin,IL6,0
CHEMBL738,GABRB2,1
ADINAZOLAM,2322,0
IMIPRAMINE,P23975,1
duloxetine,GABRB2,0
venlafaxine,NPC1,0
OCTREOTIDE,P35367,0
FLUOXETINE,USP1,0
PYRITHIONE ZINC,TP53,1
CHEMBL1200789,GABRG2,1
CHEMBL3545088,GABRD,0
BML-210,TYMS,0
PD-404182,MPHOSPH8,1
CHEMBL2068724,GABRA1,1
infliximab,TUBB6,0
ISOPROTERENOL,FGFR2,0
GDC-0068,CYP2B6,0
ZM-447439,PLK1,0
CHEMBL1200819,HDAC3,0
CHEMBL3545209,5294,0
BORTEZOMIB,NR1H4,0
DNDI1318477,BRCA1,0
SANGUINARIUM,P08588,0
CHEMBL285674,2322,0
epirubicin,DNA topoisomerase II,0
METHOTREXATE,GLS,1
GDC-0973,MAP2K2,1
OMEPRAZOLE,ATM,0
haloperidol,SCN6A,0
CHEMBL3545332,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
PCI-24781,GLS,0
SORAFENIB,RET,1
LABETALOL,APOBEC3F,0
NSC-95397,P41143,0
pravastatin,P20309,0
gefitinib,ABCG2,1
CHEMBL1200440,CDK2,0
ANGUSTIBALIN,GMNN,1
MEK162,PLAU,0
SNS-314,1128,0
GNF-PF-2657,P07550,0
ASTERRIC ACID,SMAD3,0
BROMAZEPAM,PTGS2,0
lovastatin,P35348,0
GENTIAN VIOLET,GABRD,0
CAMPTOTHECIN,CDK4,1
DEFEROXAMINE,RACGAP1,0
CHEMBL1200715,SCN10A,1
CENISERTIB,FLT4,1
CAPTAN,P08588,0
MIFEPRISTONE,Vascular endothelial growth factor receptor 2,0
CID 4101591,SMN1,1
GDC-0068,HDAC2,0
GNF-PF-2272,POLI,1
TEMAZEPAM,Q16445,1
TYRPHOSTIN AG 879,ALOX15B,1
BUPIVACAINE,GFAP,0
Bevacizumab,PIK3CB,0
PRAVASTATIN,O14764,0
GR-127935,ADRA1A,0
INDOMETHACIN,CYP2C9,1
NBQX,VEGFR3,0
cetuximab,RAD54L,0
MICONAZOLE,3358,0
CRYPTOTANSHINONE,APAF1,0
SU-6656,1017,0
CHEMBL1200733,GABRQ,1
LORATADINE,Epidermal growth factor receptor,0
TAK-733,UGT1A1,0
DNDI1417548,P78334,0
GW7647,HIF1A,1
CHEMBL1200440,CDK4,0
PSEUDOEPHEDRINE,P23975,1
DNDI1417309,ALOX15,1
NSC-753582,FLT3,0
METHYLDOPA (RACEMIC),PIK3CG,0
CHEMBL646,KRAS,0
CHEMBL30219,LCK,0
135650525,ACE,0
DOXORUBICIN,3355,0
QUETIAPINE,MAP4K4,0
IRINOTECAN,ADRA1C,0
GO-6976,EGFR,1
ELLAGIC ACID,MAPK1,1
GNF-PF-4029,IDH1,1
CHEMBL1611,TUBB1,0
IDARUBICIN HYDROCHLORIDE,IGF1R,0
135650581,6530,0
TAMOXIFEN CITRATE,HDAC2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APOE,0
risperidone,RGS4,1
PD-169316,SCN10A,0
CHEMBL967,HLA-DRB1,0
NG2-73,BRCA1,0
TANSHINONE IIA,Prostaglandin G/H synthase 2,0
AXITINIB,Proto-oncogene c-Met,0
GNF-PF-3996,NPSR1,1
GOSSYPOL,PRL,1
BAY-613606,CLK4,1
BUTORPHANOL,ABCC2,0
CHEMBL646,2932,0
SB-216763,P35354,0
ESTRADIOL,ESR1,1
AFIMOXIFENE,Epidermal growth factor receptor,0
ISOKAEMPFERIDE,ROS1,0
DICHLOROPHEN,1815,0
BAY-613606,MET,1
ASENAPINE,KAT2A,0
CHEMBL741,DRD1,0
AZD5363,PTEN,1
PF-4691502,NENA,0
CHEMBL538943,RAD54L,0
INDOMETHACIN,BCL2,0
FELBAMATE,TGFB1,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AB1,1
Paclitaxel,PDGFRB,0
TROGLITAZONE,COMT,0
CHEMBL1256,1269,0
RUTIN,GABRA5,0
PARAROSANILINE,NENA,0
MGCD265,AGTR1,0
CAFFEIC ACID PHENETHYL ESTER,3363,0
SULFASALAZINE,NFKB1,0
DICLOFENAC,CYP2C9,1
CARMINE,Erbb2 tyrosine kinase receptor,0
SCRIPTAID,8989,0
COMBRETASTATIN A4,THRB,0
PROTOPORPHYRIN DISODIUM,KDR,0
CHEMBL918,DRD1,0
"3,4-DICHLOROISOCOUMARIN",RACGAP1,0
VINBLASTINE,TUBA1B,1
CHEMBL2107762,TUBA1B,0
CHEMBL1201748,TUBB6,1
GIVINOSTAT,CYP2C9,0
EPIGALOCATECHIN GALLATE,IGF1R,0
135652727,O14764,0
HYCANTHONE,RAD54L,1
GW7647,983,0
ALITRETINOIN,RARA,1
TOZASERTIB,Q01959,0
ACACETIN,SMAD3,1
FELBAMATE,1436,0
TCMDC-123951,IDH1,1
PCI-24781,HDAC1,1
DAIDZEIN,P11229,0
AMPHOTERICIN B,CYP2D6,1
GIVINOSTAT,PDGFR,0
CAPTOPRIL,NR3C1,0
DESFLURANE,BLK,0
escitalopram,8989,0
DACTINOMYCIN,FGFR3,0
CHEMBL1522,BLK,0
ASENAPINE,P23975,0
CHEMBL315985,NPC1,0
DOFETILIDE,HLA-B,0
FOLIC ACID,KIAA1356,0
SJ000044511,JUN,0
VELIPARIB,AR,0
methotrexate,HER2,0
FELODIPINE,ADRB1R,0
CHEMBL1200790,Serine/threonine-protein kinase mTOR,0
CHEMBL220492,NOS1,0
methylphenidate,MET,0
AG-494,ADRA1B,0
DIPYRIDAMOLE,SLC2A4,1
BRIMONIDINE,ALDH1A1,1
BENZQUINAMIDE,GABRG3,0
irinotecan,MAPK1,0
PHENYLBUTYRYLHYDROXAMIC ACID,VEGFA,0
E324,EHMT2,1
CHEMBL1068,COMT,0
FORETINIB,PIK3R2,0
TRIIODOTHYRONINE,MED,0
atorvastatin,P28223,0
TYRPHOSTIN 47,RGS4,0
135650930,ADRB1,0
Cisplatin,ABCB1,0
METHYLPHENOBARBITAL,NFE2L2,0
METHARBITAL,POLK,0
NSC-753575,KIAA1356,0
PODOFILOX,P48169,0
DOCEBENONE,ATXN2,1
CI-1040,1129,0
CHEMBL580,SMN2,0
FULVESTRANT,KMT2A,0
ANGUSTIBALIN,SLC2A4,0
GENTAMICIN,PTEN,0
CLOZAPINE,P08908,1
TYRPHOSTIN A9,CBX1,1
CORTISOL,GABRB2,0
CHEMBL3545088,GABRD,0
AMSACRINE HYDROCHLORIDE,P28335,0
APIGENIN,PPARD,1
Selumetinib,IL1B,0
KAEMPFEROL,POLH,1
MGCD-0103,RELA,0
BAS 01152706,PTEN,0
SB-216763,ALK,0
ANDROSTENEDIONE,P08588,0
CEFACLOR,ERBB2,0
BEXAROTENE,ADRB1,0
BUTALBITAL,P35367,0
ERYTHROPOIETIN,MAPT,0
HAEMATOXYLIN,FEN1,1
SECOBARBITAL,CYP2C19,0
OFLOXACIN,5294,0
Everolimus,Xanthine dehydrogenase/oxidase,0
CHEMBL3545207,Q15822,0
SHIKONIN,HTR2,0
CHLORHEXIDINE,TOP1,0
CLOZAPINE,P35367,1
adalimumab,HLA-DRB1,1
AG-490,ALDH1A1,0
NSC-753582,P03372,0
178101139,ABCB1,0
PEMETREXED,EGFR,1
PD-0166285,JAK3,1
AMSACRINE HYDROCHLORIDE,DRD1,0
TCMDC-123916,P28335,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,SMN2,0
zidovudine,P28335,0
CHEMBL738,POLH,0
PURPURIN,BRCA1,1
dexamethasone,VDR,1
CONGO RED,ALOX15B,1
TAZAROTENE,SCN6A,0
PROCHLORPERAZINE,CYP2D6,1
GNF-PF-78,POLH,0
methylphenidate,DRD2,1
DNDI1417080,HDAC6,0
DAUNORUBICIN,HDAC1,1
CHEMBL1200409,1269,0
CLOFIBRATE,KIAA1356,0
CID 1245272,DRD1,0
SNS-314,VEGFR3,0
TANESPIMYCIN,CSF1R,0
GNF-PF-4300,KDM4A,1
AZACITIDINE,TNF,0
TCMDC-123916,152,0
BUTANOIC ACID,1133,0
IMATINIB,NENA,0
VEMURAFENIB,HLA-B,0
NOREPINEPHRINE,5293,0
heroin,Proto-oncogene c-Met,0
PROTOPORPHYRIN,EHMT2,0
CHEMBL1200715,CDK5,0
GNF-PF-2657,3718,0
CHEMBL445813,MAPK8,0
CHEMBL1200586,PPARA,0
AG-494,FYN,0
AZIETOMIDATE,GABRA1,1
Dabrafenib,GABRA6,0
TCMDC-124356,NFE2L2,1
BUTYRYLHYDROXAMIC ACID,P14867,0
BAICALEIN,AKT1,0
