drug,gene,score,label
mercaptopurine,P47869,2.4980618212884487e-08,0
CHEMBL969,1436,7.054012047901696e-07,0
IPRIFLAVONE,SMN2,3.117985450260737e-06,1
BMS-754807,Histone deacetylase 1,1.3960177024201467e-06,0
PENTACHLOROPHENOL,RAPGEF4,9.45088338781049e-08,1
CHEMBL2110725,HDAC11,2.8691797141299106e-06,0
PKI-587,Programmed cell death protein 1,7.314616594270568e-07,0
CHEMBL1201733,HSPA4,1.357253872581272e-06,0
FASUDIL,148,1.8454035343575574e-06,0
LY-367265,VEGFA,1.0209091941348172e-07,0
PALBOCICLIB,GABRQ,1.5506800249617271e-06,0
daunorubicin,UGT1A1,8.657391992508055e-07,0
CAMPTOTHECIN,P48169,3.9548948008959075e-07,0
BEPRIDIL,GABRB1,8.106091582640463e-09,0
ACITRETIN,150,3.7749544559339664e-06,0
CHEMBL598797,RACGAP1,1.978525950559664e-06,0
lithium,POLB,1.6607293970134713e-06,0
CHEMBL856,SCN6A,2.1698286595665748e-07,1
135650115,CASP3,3.345110975446196e-07,0
E-3810,KDR,1.1061964311243942e-05,1
CHEMBL1256,GABRB2,2.52786125503915e-06,1
BAICALEIN,CDK4,5.728745049548033e-08,0
PHA-767491,ADRA1A,4.352017344077238e-06,0
BEVACIZUMAB,VEGFA,1.84154105723633e-06,1
135650596,3357,5.060438694345255e-06,1
Ceritinib,RXRA,3.035417882028097e-06,0
BENZO(K)FLUORANTHENE,ADRA1C,2.2909648696965526e-05,0
GNF-PF-3716,SCN4A,1.8074287601419998e-05,0
PYROGALLOL,ESR1,6.270308723741007e-06,1
anastrozole,2555,8.116810298460374e-06,0
STAUROSPORINE,3815,7.220460158214872e-07,0
CHEMBL2103826,PTH,2.038946182763283e-06,0
STAUROSPORINE,FEN1,2.609688925945674e-07,0
GR-127935,TSHR,7.351288838743534e-09,0
BML-210,DNA topoisomerase II,7.19680290878303e-06,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P14416,1.5072145892728947e-05,0
LINOLENIC ACID,CDK5,6.660816541365403e-07,0
PLX3397,1436,6.8881618157251505e-06,0
CLIOQUINOL,HSP90AA1,1.728401662276802e-07,1
ATRA,HIF1A,1.4227193788966173e-05,0
TYRPHOSTIN AG 879,HSD17B10,3.249866326594663e-07,1
TRIAMCINOLONE,RAD52,3.730840745519631e-06,0
BAS03450373,HDAC2,5.461061547850688e-06,0
CLOFIBRATE,BRCA1,1.4869393000295472e-06,0
NSC-234945,RAB9A,1.7712475282939813e-06,1
SN-38,ABCC2,1.818619921167521e-06,1
CHEMBL1200841,146,4.27650569596955e-05,0
135651438,1269,6.525997711975581e-06,1
SURAMIN,ATM,1.6803682582927172e-08,0
BEPRIDIL,MAPK1,9.513000550561334e-08,0
PROPYLPYRAZOLETRIOL,CYP1A2,2.3891083559590337e-07,1
CHEMBL3545085,HIF1A,1.4711790189505619e-05,0
CHEMBL856,GABRA6,1.5355479052596202e-07,1
DACTOLISIB,HLA-B,1.04491664301194e-06,0
CHEMBL30219,ALOX15,2.1136437249120188e-06,0
249565645,O00591,1.3511593961510679e-06,0
METHYLDOPA (RACEMIC),HPGD,4.857359102702179e-06,1
ZEARALENONE,PIK3R1,1.0901791240040342e-06,0
CALCITRIOL,150,6.1739261412706e-06,0
epirubicin,ABCC4,2.666091884095455e-06,0
imatinib,Histone deacetylase 1,1.7991984026432845e-06,0
METHAMPHETAMINE,MTOR,2.357875903762299e-06,0
FLUNARIZINE,ACE,3.6882124009411796e-06,0
NSC-180246,SLCO1B1,3.949977406464484e-06,0
SIMVASTATIN,BRAF,3.173434579112002e-06,0
SALINE,ALOX15,1.2360476515374547e-06,0
NSC-9037,APC,4.7651945704052256e-07,0
Sorafenib,2932,5.119867761365921e-07,0
ESTRADIOL BENZOATE,GMNN,4.311357329655564e-07,1
"5,8,11,14-EICOSATETRAYNOIC ACID",IGF1R,1.425706819647924e-05,0
PROPYLTHIOURACIL,CYP2D6,2.6707042331913313e-06,1
thalidomide,PLK1,1.567366517210787e-08,0
178100875,MTOR,6.385932674233445e-06,0
BUTETHAL,SRC,4.453209738313726e-06,0
INDIRUBIN-3-MONOXIME,HTT,4.0551693510121503e-07,1
135651367,3350,2.841322419827307e-07,1
CLIOQUINOL,HTT,5.345567886744756e-07,1
TEMSIROLIMUS,PIK3CA,1.3277927362604859e-06,1
Vandetanib,ERBB4,6.500812204129781e-06,0
VORINOSTAT,PTEN,8.813465489919587e-07,0
AMUVATINIB,MET,3.9667126674769185e-06,1
TCMDC-125758,146,6.825597028682645e-07,0
ROTTLERIN,SMAD3,4.1016883931940084e-06,0
CHEMBL1200773,NAC2,2.7912343481478004e-05,1
GNF-PF-1919,POLB,5.116345780186156e-09,1
aspirin,CYP2C9,4.302326334749219e-07,1
135651539,3358,6.495558440981213e-09,0
GEFITINIB,EGFR,6.138256009235716e-08,1
CETUXIMAB,MAPK1,5.125766573258995e-06,0
BUTORPHANOL,3356,1.586950659321054e-05,0
RABEPRAZOLE,P20309,4.883765976272592e-06,0
DNDI1417080,GABRA4,7.214441284176488e-07,0
SELUMETINIB,SCN10A,4.323452719009105e-06,0
135649950,PTGS2,4.304956560264239e-06,0
HALAZEPAM,SLC2A4,1.333995033899229e-06,0
ibuprofen,FLT4,1.3140024332809651e-06,0
INSULIN,3356,5.75368419992544e-06,0
LOVASTATIN,HDAC1,5.61522387766628e-07,0
BEPRIDIL,PAX8,2.4698944314517124e-08,0
GNF-PF-1919,P23219,2.407203667901113e-07,0
FLUSPIRILENE,IDH1,1.7361863918611804e-06,1
GENTIAN VIOLET,APOBEC3G,1.0365355675969944e-06,0
TEMOZOLOMIDE,MGMT,3.0763760919486486e-06,1
Regorafenib,Vascular endothelial growth factor receptor 2,4.54745797866284e-06,1
LENVATINIB,ALOX15B,2.3694858441650417e-06,0
TOZASERTIB,HDAC8,8.313867229817532e-07,0
PIMOZIDE,P14416,2.780729237049299e-06,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,DRD3,8.877341232065846e-06,0
CHEMBL1256,P23975,1.4101512672562571e-06,0
CHLORPROMAZINE HYDROCHLORIDE,DRD3,7.655197963232797e-06,0
LOMOFUNGIN,CYP2C19,4.2514565141781575e-07,0
CHEMBL608533,GAA,2.185515246679408e-08,0
LORATADINE,BGLAP,1.0902309250054161e-06,0
CETUXIMAB,BDNF,4.785556486403534e-06,1
DAIDZEIN,SMN2,1.7648737732268686e-07,1
CHEMBL1200586,P41143,2.347630651624189e-05,0
BENZQUINAMIDE,IGF1R,1.8904339836675762e-06,0
CHLORPROMAZINE,HLA-B,1.6800623119541756e-05,0
ALPRAZOLAM,P78334,1.317252866437099e-06,1
rosuvastatin,ABCC2,2.2920726905878704e-06,1
olanzapine,AHR,1.8548787750875906e-05,1
CHEMBL979,1268,1.2767246861525872e-05,0
HINOKITIOL,RELA,3.583396887893666e-07,0
OCTREOTIDE,MAP4K4,3.122299755521979e-08,0
ADINAZOLAM,PIK3R3,1.3486143161013085e-06,0
CARBAMAZEPINE,ATM,7.6060469370905936e-06,0
135651367,3352,3.216372597956359e-07,1
HINOKITIOL,1132,7.016975317160946e-07,0
CHEMBL1743082,ABCB1,2.120636582490765e-06,0
NALTREXONE,GLS,1.2220715794869515e-06,0
BENZO(K)FLUORANTHENE,AHR,3.9952075120301384e-05,1
NSC-753575,3352,2.9993154411512447e-06,0
CID 4101591,ROS1,1.2129919722719875e-06,0
ERGOCRYPTINE,PIK3R5,1.5603153828202072e-06,0
NITROFURANTOIN,GABRG3,3.0756405208465657e-07,0
VANDETANIB,P41145,2.871114139065266e-07,0
NSC-353720,P34903,5.884372356189534e-07,0
PROPYLTHIOURACIL,1815,6.562348268908771e-06,0
AG-490,POLI,8.651617144707962e-07,0
acetaminophen,P43681,7.363350621929683e-07,0
CHEMBL1200395,P48169,9.863741736620856e-06,0
lapatinib,ESR1,3.960841282737975e-06,1
MEK162,Q8N1C3,6.8959878274627e-06,0
GNF-PF-2272,1129,6.800012656868706e-07,0
ACETAMINOPHEN,P08172,3.388535470341849e-06,0
TYRPHOSTIN AG-835,HDAC8,6.497744684492782e-06,0
ERGOCRYPTINE,Q01959,1.3566828929861186e-06,0
GENTIAN VIOLET,3363,1.0830277031496932e-06,0
NOCODAZOLE,2558,2.3438836065720676e-06,0
249565869,GABRB1,1.4875975108106938e-08,0
PROGESTERONE,GMNN,3.6270646173026037e-09,0
CISPLATIN,Serine/threonine-protein kinase mTOR,4.32351936547574e-08,0
paroxetine,CYP3A5,2.961339096713308e-06,1
LARGAZOLE,HDAC4,3.55158973106829e-07,1
GEFITINIB,ROS1,7.540934006011365e-08,0
CHEMBL970,GABRB2,2.704038932526911e-06,1
OXALIPLATIN,ABCB1,8.544967306740117e-06,0
CHEMBL52885,SCN10A,4.1933974887059255e-06,0
MELATONIN,RARA,1.9526180533352865e-06,1
DIHYDROGAMBOGIC ACID,MGMT,3.0118141152602735e-06,0
CHLORPROTHIXENE,GMNN,2.9659385441118337e-06,0
trastuzumab,1956,3.92672405003851e-06,0
TOPOTECAN HYDROCHLORIDE,GABRA1,3.2567319530127346e-06,0
CURCUMIN,TUBB6,2.616965053124243e-07,1
"3,8'-BIAPIGENIN",TGFB1,2.0789305034614702e-06,0
CHEMBL1341,GABRG3,6.911655821680614e-07,1
STAUROSPORINE,YES1,8.507813149574354e-08,0
PHENYLEPHRINE,6532,1.5540030590375283e-06,0
ROTTLERIN,P11229,7.044370129397129e-06,0
MELATONIN,P31644,8.303019740196666e-07,0
LORAZEPAM,PIK3R1,3.869108374701827e-09,0
CHLOROXINE,KDM4A,1.7095610507185858e-06,1
quetiapine,YES1,1.4077026022069579e-06,0
OLAPARIB,AR,4.962881091688504e-06,0
cisplatin,PIK3CG,6.121921137006284e-07,0
BAY80-6946,VEGFA,3.165513178211708e-06,0
RUTIN,APC,8.36297415890174e-06,0
SORAFENIB TOSYLATE,ABCB1,1.1313946224425424e-06,0
PURPURIN,VDR,3.529301990152328e-07,1
CHEMBL1341,GABRA5,3.2379142920386545e-06,1
zidovudine,MPHOSPH8,2.540733577352372e-06,0
TRIAMCINOLONE,PAX8,9.455901533517602e-07,0
GEFITINIB,O14764,9.86443090379568e-08,0
OMEPRAZOLE,PLK1,5.865651081987951e-09,1
135650581,2556,2.124766126580182e-06,0
OLANZAPINE,IL2RA,2.7122052126761173e-06,0
VANOXERINE,TUBA3E,2.037909766287917e-06,0
ribavirin,Vascular endothelial growth factor A,3.6239414419008767e-06,0
JUGLONE,POLK,2.1597149623905183e-06,1
NSC-66209,FGFR3,3.6358407478144727e-06,0
phenobarbital,GABRB3,7.293401730623961e-07,0
CHEMBL3707183,1129,4.224982691038831e-05,0
HELENALIN,Programmed cell death protein 1,3.748761348247203e-06,0
idarubicin,SLCO1B1,2.4652731166362065e-08,1
DNDI1417156,1017,2.8774079772155637e-06,0
135650088,P43681,3.627270207755064e-07,0
GNF-PF-4300,CDK5,2.053009618759082e-05,0
CHEMBL2110725,CLK4,6.945724644695647e-07,0
VATALANIB,NRAS,2.3054070815464194e-06,0
MIANSERIN,NENA,5.284016256194024e-06,0
CHRYSIN,GNAS,1.7971165605317858e-05,0
ALITRETINOIN,CSF2,2.5643301339912133e-06,0
DAUNORUBICIN HYDROCHLORIDE,TUBA1B,4.6562409338755804e-08,0
DOCEBENONE,MCL1,5.453498252967109e-06,0
RIBAVIRIN,YES1,2.5463669616977996e-07,0
BENZO[D]ISOTHIAZOL-3-ONE,RORC,2.734972162736855e-06,0
DICLOFENAC,GABRG2,3.923901325071348e-07,0
sorafenib,CYP2B6,1.4896574809264904e-08,1
NSC-60340,FEN1,6.08403267088233e-07,1
TPA,MET,3.113802250889649e-06,0
CHEMBL591,Q8N1C3,8.999302643830457e-07,0
PANOBINOSTAT,TP53,1.3242261562570726e-06,0
CHEMBL538943,NFKB2,6.484938181335102e-07,0
BEZ235,MTOR,4.476282186039527e-06,1
Selumetinib,PIK3R3,1.18994264147973e-06,0
Binimetinib,Amyloid beta A4 protein,1.7620480715986367e-06,0
CHEMBL591,GABRD,1.5253569182869464e-06,1
montelukast,3355,1.7421241002117816e-08,0
CHEMBL1096380,2558,1.2952714350259203e-05,0
TYRPHOSTIN 23,PIK3CB,8.45203066150708e-08,0
AG-490,APOBEC3F,5.6629207762152577e-08,0
CILOSTAZOL,CYP1A2,1.9131238757303265e-06,1
GNF-PF-1969,VDR,1.5351356827165018e-06,1
BEZ235,RAB9A,5.558026560228029e-07,0
BUTALBITAL,P36544,2.727384584285285e-06,1
METHACYCLINE HYDROCHLORIDE,P47870,1.5883318048741488e-05,0
EMODIN,MAPT,2.7528757586363364e-07,1
ISOLIQUIRITIGENIN,CYP3A4,2.5966301594315733e-07,1
gefitinib,VDR,6.804095286539499e-08,0
ETHACRYNIC ACID,Erbb2 tyrosine kinase receptor,2.27908877965438e-06,0
CHEMBL1194,MET,3.6032980191606677e-05,0
NITAZOXANIDE,AR,7.4052741780160184e-06,1
NEVIRAPINE,P41145,1.3391008269406137e-05,0
DACTINOMYCIN,KRAS,1.452704363978812e-07,0
FLUOROURACIL,L3MBTL1,3.1947863684046666e-06,0
PEMBROLIZUMAB,P35372,1.6493982887295586e-06,0
QUERCETIN,GABRG1,1.6644115724127653e-08,0
LIDOCAINE,SLCO1B1,2.1516074279109194e-08,0
CHEMBL1256,3791,3.131564569930785e-06,0
DOXORUBICIN HYDROCHLORIDE,THRB,7.578208255211593e-07,1
infliximab,TNF,3.5680705382368984e-06,1
RUXOLITINIB,MYC,2.8622188095613473e-09,0
CHEMBL454,GABRQ,3.342427570176795e-06,1
CHEMBL220492,ERBB,9.248738041410612e-07,0
BYL719,CDK4,7.13817338560231e-07,0
ASPIRIN,P35354,2.5511606656108206e-06,1
NSC-130813,GAA,1.5662661225231527e-05,0
CAPTAN,1815,4.896976838009527e-07,0
OMEPRAZOLE,CYP2D6,4.1247622086709174e-10,1
CHEMBL289351,G6PD,3.1103824632419388e-06,0
HYPERICIN,BGLAP,2.8257312246592937e-06,0
ENOXOLONE,P35354,1.0537043792641793e-06,0
DINOPROSTONE,GABRA2,7.739633394106749e-09,0
315661180,983,1.9537426351263843e-06,1
OCTREOTIDE,PIK3R3,6.407291598978499e-08,0
celecoxib,APOBEC3G,9.085969271873434e-07,0
fentanyl,3354,2.0251970468418993e-06,0
SUMATRIPTAN,CDK4,3.877760727511495e-08,0
EMBELIN,2558,2.960134874355793e-06,0
CHEMBL552212,JAK3,1.5941968882294634e-06,0
nicotine,3716,4.221495130897398e-05,0
PENTACHLOROPHENOL,L3MBTL1,8.872911694392913e-08,0
RG-1530,RORC,1.2407065079528702e-07,0
ACRIFLAVINE CHLORIDE,P35968,4.259891668992697e-07,0
TCMDC-124356,GLP1R,3.2316032269309745e-06,0
Carboplatin,APAF1,1.0484512568592913e-05,0
HEXOBARBITAL,PIK3CB,3.6895294424943588e-06,0
BLEOMYCIN,ESR1,5.240906111384567e-06,0
olanzapine,SLC2A4,4.8016692254148545e-06,0
METHYLPHENOBARBITAL,P34903,1.652827331710169e-06,1
SCLEROTIORIN,MAPK1,1.3996007023262564e-05,0
CHELERYTHRINE,HDAC2,7.415988063891382e-06,0
duloxetine,AHR,1.2022124088556463e-07,0
rosuvastatin,MITF,2.439441838087646e-06,0
CHEMBL1255654,IL2,7.908167814727009e-06,0
CHEMBL1200773,APOBEC3G,5.4891167182049705e-06,0
methadone,148,1.8594214279261243e-06,0
BEXAROTENE,HTT,1.0042285131541184e-05,0
NSC-60340,3350,2.1153410833441105e-05,0
PCI-24781,NAT1,6.059911189870201e-07,0
tamoxifen,NAT1,6.205857579396284e-06,0
NIACIN,1813,3.3274923323273427e-06,0
FLUPIRTINE,MGMT,3.038334098863536e-06,0
DEPHOSTATIN,MAPT,1.6135643241102418e-07,1
CHLORANIL,ATM,3.940518795944923e-07,0
ETAZOLATE,MAP4K4,1.8364476946978807e-06,0
CHEMBL605,ADRB1,3.0041743823938623e-05,0
NSC-19063,POLI,1.3689595484756397e-06,1
LAUROGUADINE,Histone deacetylase,4.695658652445038e-06,0
DNDI1417523,GABRA5,4.4263237691428406e-07,0
OSI-632,PAX8,6.765610845225107e-07,0
NAPROXEN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1.6472172272108642e-06,0
CHEMBL1200597,PDGFR,6.347918824444013e-06,0
CHEMBL1213490,Stress-activated protein kinase JNK1,1.0906784425181088e-05,0
"3,4-DICHLOROISOCOUMARIN",152,8.518149944258546e-08,0
CHEMBL944,SCN10A,2.6232668914092704e-05,1
ENFLURANE,AKT1,1.0013901255445342e-07,0
METIXENE,5159,1.299171847460098e-07,0
178103494,SCN5A,5.3156298544454626e-08,0
CHEMBL70418,KDM4E,4.533348042379113e-06,0
FOLIC ACID,VEGFR3,3.5068246315003075e-08,0
CHEMBL2096631,P23975,1.0705336561063237e-06,0
CALMIDAZOLIUM CHLORIDE,APOBEC3F,5.65865184036282e-08,0
GNF-PF-2272,Proto-oncogene c-Ret,2.1894142581889015e-07,0
AMPHOTERICIN B,Programmed cell death protein 1,5.463807122923934e-06,0
MAPROTILINE,TSHR,2.700041930056104e-06,1
Cisplatin,ALK,2.696087452206167e-06,1
OCTREOTIDE,MED,1.384089621572319e-09,0
Nilotinib,HSPB1,1.6143613695301817e-06,0
NEFAZODONE,Q15822,3.3332036543704457e-06,0
CYCLOHEXIMIDE,GMNN,6.815735786134714e-06,0
CHEMBL448,3269,1.6112923210207427e-06,0
tamoxifen,GLS,1.1184916684288932e-06,0
SANGUINARIUM,Histone deacetylase 1,1.1316023653828852e-08,0
CHEMBL1200982,SCN12A,1.3157845550634573e-06,0
135650115,CASP3,3.345110975446196e-07,0
CARMINE,148,6.5225544306862e-06,0
OLANZAPINE,ATM,3.366482432971912e-08,0
LAUROGUADINE,HRH1,8.579766295308735e-07,0
METHYLDOPA,POLI,3.931326439133135e-07,1
GIVINOSTAT,GLP1R,1.1781636882977552e-05,0
LINIFANIB,NRG1,1.845719035406176e-07,0
SUNITINIB,PDGFRB,2.492294415257778e-06,1
BUTABARBITAL,NPSR1,1.9468483683548075e-06,0
APOMORPHINE,NFKB2,9.768437663737337e-07,0
RO-410960,2555,2.0054646915474247e-06,0
CHEMBL289351,1131,7.355951497040832e-06,0
ERYTHROPOIETIN,CDK1,1.7548851586873927e-06,0
PAPAVERINE,NFE2L2,1.5570136949838643e-06,1
MLN0128,RGS4,7.143453912238906e-06,0
BENZQUINAMIDE,6915,2.145665324610818e-06,0
ATHRAQUINONES A,FCGR3A,1.083823214133053e-05,0
TANDUTINIB,BLM,3.291813983083135e-06,0
PACLITAXEL,ABCB1,9.31074920252579e-07,1
CRYPTOTANSHINONE,MAPT,1.4570787792933626e-06,1
TEMAZEPAM,1813,2.366601547433821e-07,0
lovastatin,695,4.507079608282792e-06,0
AZD-1152-HQPA,NOS1,1.54591310324692e-08,0
ETAZOLATE,NFKB2,4.819948051954427e-07,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,6.248344683093661e-06,1
CABOZANTINIB,ABCC2,8.831953125255327e-06,0
Selumetinib,3269,1.3263888297612011e-06,0
310264675,ALDH1A1,2.892598005911534e-07,0
CLOTRIMAZOLE,APOBEC3F,2.0801822672790385e-07,0
CURCUMIN,VEGFR3,3.3405904908341645e-07,0
BENZO[D]ISOTHIAZOL-3-ONE,O14764,2.1835898071933574e-06,0
PCI-24781,HDAC9,1.1802652537061594e-05,1
doxorubicin,P47870,1.3720200966355197e-06,0
TCMDC-124224,TARDBP,2.84593538115496e-06,0
NITRAZEPAM,P47870,1.3267311041862866e-07,1
CURCUMIN,MYC,3.6441916219080434e-07,0
montelukast,P08588,1.2260096675768701e-08,0
CHEMBL1201754,1813,1.8971707864281475e-05,0
epirubicin,Prostaglandin G/H synthase 2,4.0374857210952845e-06,0
LETROZOLE,Q99928,7.509621367656292e-07,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,4.903800263789108e-06,1
METHAMPHETAMINE,3363,1.4673980910513142e-06,0
135651246,CYP2B6,8.721675622239851e-07,0
KEPONE,5294,9.093047331260004e-07,0
TYRPHOSTIN 25,MET,7.39549221073473e-06,0
KETOCONAZOLE,AURKB,4.245763457869496e-07,0
PRIMIDONE,GSTP1,3.483140373022393e-06,0
fenofibrate,PPARA,1.9345357970928755e-06,1
GABOXADOL,O00591,2.1287814504503887e-06,1
CHEMBL646,GABRP,2.264258683674803e-06,1
CISPLATIN,GLP1R,6.785252919725653e-08,0
VINORELBINE BASE,MTOR,1.8324084157335315e-06,0
CHEMBL1201022,IL2,6.579188645536044e-06,0
BIFONAZOLE,3350,5.784044265290556e-06,0
Trametinib,TSHR,2.553807775101238e-07,0
RHAMNETIN,Programmed cell death protein 1,3.573384385997816e-06,0
BUMETANIDE,ALDH1A1,1.3391796446531255e-05,0
ZAFIRLUKAST,GSTP1,2.5240358951145135e-06,0
PHLORETIN,RGS4,4.6625921917503486e-06,1
XL647,1269,9.484332861965834e-06,0
TCMDC-139459,BCL2,9.017912029514062e-06,0
FENTICLOR,RAPGEF4,1.2308155685602713e-07,1
CHEMBL1200597,3354,2.453159219448372e-05,0
FLUNITRAZEPAM,NAC1,2.885985024058578e-06,0
GOSSYPOL,BRAF,1.655262772993993e-07,0
METFORMIN,ADRB1,7.960038151080632e-08,0
135649864,IL1B,2.803089488429648e-06,0
MEFENAMIC ACID,6915,4.957277218495754e-06,0
isoniazid,BGLAP,6.309196272061547e-07,0
CLOSANTEL,BRCA1,4.218793694652319e-06,0
TRASTUZUMAB,ERBB3,6.311973007301175e-06,1
DIAZEPAM,G6PD,5.864445117742459e-08,1
Palbociclib,BDNF,8.814588745301917e-07,0
HOMATROPINE METHYLBROMIDE,PGR,1.896012176391215e-06,0
CARBAMAZEPINE,CYP3A4,1.7581329892642862e-06,1
CHEMBL1095,PIK3R5,5.870505755499352e-06,0
docetaxel,HDAC11,3.4844310370859615e-07,0
CHEMBL2104986,P20309,1.3893824684264317e-06,0
THEOPHYLLINE,MEK1,1.970666513320447e-08,0
LAUROGUADINE,ERBB4,3.7506073075845286e-06,1
CYCLOSPORINE,G6PD,5.067615019108773e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3269,3.2804813690010434e-06,0
EFAVIRENZ,ABCC1,2.154767055081463e-06,1
CHEMBL1200982,NENA,2.511421949178944e-06,0
ADINAZOLAM,P10275,2.010119632087639e-06,0
U-0126,PIK3CD,3.6155349058457106e-06,0
SHIKONIN,1269,3.247899992976841e-06,0
CHEMBL1200341,1813,2.067775288435058e-05,0
Dasatinib,PDGFRA,1.2926042219823108e-06,1
CHEMBL856,GABRA5,8.531577384384187e-08,1
SOTALOL,CDK2,3.7382828919982382e-06,0
MLN-8054,KDR,1.5096894743310699e-06,1
CLOZAPINE,P21728,3.703359466018741e-07,1
VALPROIC ACID,NTRK2,3.1281736901047914e-09,0
135650026,ALOX15,1.9085896658308352e-07,0
FOLIC ACID,GABRG3,1.0223725059470305e-08,0
CADMIUM DICHLORIDE,ITGB2,1.445263441582946e-05,0
LORAZEPAM,Q16445,5.3426416805282414e-08,1
SOPHORETIN,IDH1,1.7865060762229518e-06,0
AMIODARONE,CASP3,7.000375194418544e-06,0
GO-6976,Q01959,2.10827735989975e-07,0
LUTEOLIN,P03372,9.353288430068371e-07,0
ATEZOLIZUMAB,JAK3,1.1425613401627589e-08,1
GUTHION,KDR,1.042192462704604e-05,0
TRIFLUOPERAZINE,RAD52,4.502116270429118e-07,1
OCTREOTIDE,Epidermal growth factor receptor,1.4860478093732398e-08,0
TCMDC-125544,TDP1,1.0935777621458182e-05,0
adalimumab,SMN2,4.110004306532856e-06,0
RG-1530,NTRK2,1.0109902493157227e-07,1
BMS-690514,BRCA1,2.137403778499868e-06,0
CHEMBL315985,ADRB2R,6.20929483160079e-06,0
MANGOSTIN,NENA,4.229915790524254e-06,0
CHEMBL1200606,9290,5.337526971174323e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,4.203340853959177e-06,1
CHEMBL3545088,SLCO1B1,7.355976061735335e-06,0
RO-137410,2558,2.216010658774509e-06,0
LOBARIC ACID,POLH,3.3919792624115033e-06,1
GOSSYPETIN,FLT,1.752131974984801e-05,0
LEVOTHYROXINE,POLI,5.4392646097337275e-06,0
Regorafenib,BAZ2B,3.695091068529979e-06,0
CHEMBL750,MITF,1.674739107412613e-05,0
DEBRISOQUIN,RAD52,5.083833437167232e-08,0
atenolol,USP1,2.2994858220825614e-06,0
ERGOCRYPTINE,MAP2K2,9.671595159677105e-06,0
DNDI1416969,HDAC11,2.043134919263219e-06,0
celecoxib,3815,6.665983920042894e-06,0
PHENANTHROLINE,MAPT,1.3023443995498737e-06,1
Everolimus,8989,1.8352274125682741e-06,0
135651367,3354,4.438511805433476e-07,1
BENZO(K)FLUORANTHENE,HDAC2,2.203073911089433e-05,0
CHEMBL315985,HDAC11,2.754622635572316e-05,0
CHEMBL971,PI3-kinase gamma,3.5853020455481314e-06,0
PALBOCICLIB,8989,2.3095046354459654e-06,0
AG-494,5734,4.082388024885534e-06,0
MEPROBAMATE,GABRA6,6.460562805189512e-06,0
tenofovir,NR3C1,9.883413547774965e-08,0
MEFENAMIC ACID,TDP1,2.679574073177159e-06,1
TERAZOSIN,CDK4,7.762806022089324e-06,0
sertraline,NRG1,7.170116170190178e-07,0
CHEMBL646,GABRG1,8.897246377174728e-07,1
PHENELZINE,THPO,1.3378599494778467e-06,0
ZIRAM,HIF1A,2.107363238287767e-06,0
CHEMBL2103852,P47869,1.7365713523509966e-06,0
NOCODAZOLE,P04150,1.8980039802369116e-06,0
SANGUINARIUM,TP53,4.816517106907042e-09,1
NISOLDIPINE,FGFR1,5.4267085533223715e-06,0
LAPATINIB,CYP3A5,2.6486763715515325e-06,1
CHEMBL3545207,GABRE,3.0241617675984683e-06,0
SELICICLIB,SMN1,5.5044865354213815e-06,1
AG-1879,ABL1,1.8462596553347787e-07,1
ISOVELLERAL,POLB,9.302085527102187e-06,1
MOCETINOSTAT,3355,5.536245466264371e-06,0
GEFITINIB,P28335,1.6290779907390058e-07,0
GOSSYPOL,MTOR,1.3551506399279397e-07,1
warfarin,ABL1,8.474829981827734e-06,0
CNS-7056,USP1,4.196382880356662e-08,0
NSC-102742,MAPK1,3.879252271225338e-06,1
ADAPALENE,APEX1,3.0038159814383167e-07,0
NIFEDIPINE,CYP3A4,1.877431646102868e-08,1
MIANSERIN,BDNF,1.7180167633326794e-06,0
PROMETHAZINE,DRD1,2.749356159468775e-05,1
PENTABROMOPHENOL,ESR1,3.240857053401505e-06,1
CHEMBL2107762,TSHR,3.928929912074623e-06,0
PHENYLBUTANOIC ACID,THRB,1.7222161648370205e-05,0
CLARITHROMYCIN,CYP3A4,8.48620419950321e-08,0
CHEMBL1683544,PIK3R3,1.4458567010102209e-06,0
BAS 01152706,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.623238817124339e-06,0
HELENALIN,2932,3.891147922106235e-05,0
GNF-PF-2272,MAPK8,6.280236750787975e-07,0
178102285,5159,2.193825956046994e-06,1
HALOPERIDOL,3718,1.516092085820208e-05,0
PROTOAPIGENONE,P14416,2.04565699564723e-06,0
PENTOBARBITAL,P47869,1.5451112607807878e-06,1
IDARUBICIN HYDROCHLORIDE,MAPK8,3.405140475747661e-06,0
CAFFEINE,Proto-oncogene c-Met,1.210083224065041e-06,0
KENPAULLONE,GABRD,1.2712557953383164e-07,0
MIDAZOLAM,BRCA2,1.4659216175839716e-07,0
etoposide,APOBEC3G,2.003509221557325e-06,0
DNDI1417080,ALK,1.4009867493180561e-06,0
178100875,P14416,1.1267419095452915e-06,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,2.9744623975806457e-06,1
