drug,gene,label
SUMATRIPTAN,ALK,0
TRIIODOTHYRONINE,HTT,0
CHEMBL3707183,MAPK8,0
PHENANTHROLINE,BRAF,0
GABOXADOL,P28472,1
DAPH,JUN,0
hydrochlorothiazide,GABRA3,0
SB-202190,ADRB1,0
DABRAFENIB,JAK2,0
METHYLPHENOBARBITAL,NR1I2,0
TROGLITAZONE,KDR,0
CHEMBL526,GABRB1,1
CHEMBL1200597,PPARD,0
LINIFANIB,PDGFRA,1
SANGUINARIUM,APEX1,0
OLAPARIB,P34903,0
DHT,GSTP1,0
AG-555,RGS4,0
CSA,P23219,0
escitalopram,CYP1A2,1
ZOPICLONE,P31644,1
ZILEUTON,APAF1,0
QUERCETIN,NFKB1,1
CHLORPROMAZINE,HSPA4,1
TOPOTECAN HYDROCHLORIDE,2554,0
PROPRANOLOL,DNA topoisomerase I,0
BECLOMETHASONE,NFE2L2,1
CHEMBL568,GABRQ,1
COLCHICINE,1129,0
NISOLDIPINE,CSF1R,0
THUNBERGINOL B,NAC2,0
BITHIONOL,TYMS,0
AMUVATINIB,CLK4,0
OESTRADIOL,Histone deacetylase 1,0
PYROGALLOL RED,P08588,0
AT9283,RET,1
QUAZEPAM,P34903,1
NEVIRAPINE,VEGFR3,0
CETYLPYRIDINIUM BROMIDE,L3MBTL1,0
BGJ398,1812,0
LABETALOL,IGF1R,0
METHARBITAL,59340,0
GIVINOSTAT,POLI,0
MITOXANTRONE,ATXN2,1
CHEMBL1095,MET,0
GW7647,IL8,0
CYCLOPHOSPHAMIDE,MAPK14,0
SULFASALAZINE,KDM4E,0
CLIOQUINOL,148,0
INOSITOL,HSPA4,0
ISOVELLERAL,G6PD,0
NINTEDANIB,HRAS,0
prednisone,KCNH2,0
DOCEBENONE,NOS1,0
CHEMBL1201020,SCN10A,1
METHOTREXATE,LDLR,0
CHEMBL1200982,FLT1,0
NSC-102742,CYP2D6,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,1
CHLORPROMAZINE,ALOX15B,0
etoposide,5291,0
BENZO(K)FLUORANTHENE,AHR,1
OXAZEPAM,2558,0
SU-4312,NPC1,1
CHEMBL220492,UGT1A1,0
RITONAVIR,ATXN2,0
(RS)-ROSCOVITINE,P28335,0
135651331,CSF1R,0
CHEMBL1200789,GABRA2,1
CHEMBL574737,1269,0
PYROGALLOL RED,ATAD5,1
PENTOBARBITAL,P47869,1
MITOXANTRONE,SMAD3,1
GNF-PF-5151,YES1,0
TCMDC-123951,ATXN2,1
GNF-PF-67,POLI,1
PAZOPANIB,FLT1,1
RALOXIFENE,TP53,1
SURAMIN,983,0
TANSHINONE IIA,BAZ2B,1
LEE011,GLP1R,0
SJ000128325,RORC,0
TETRACYCLINE,HSP90AA1,1
VATALANIB,CSF1R,1
CHEMBL454,GABRB2,1
MMV085203,3717,0
QUETIAPINE,PIK3CA,0
HYDROCORTISONE,VDR,1
QUINALIZARIN,TOP2A,0
IDARUBICIN HYDROCHLORIDE,POLH,1
CARBOPLATIN,NRG1,1
BUTANOIC ACID,Q15822,0
DNDI1417309,HSD17B10,1
SJ000113257,IDH1,1
CILENGITIDE,ESR,0
Irinotecan,983,0
DIGOXIN,TP53,0
RAPAMYCIN,A8MPY1,0
CHEMBL1200773,CBX1,0
RANITIDINE,ATXN2,0
SULFASALAZINE,GNAS,0
ISOTHYMONIN,P35968,0
nevirapine,KAT2A,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,1
Bevacizumab,BRAF,1
CEFOTAXIME SODIUM,P35367,0
HEPARIN,FGFR2,0
nevirapine,PRL,0
ELLIPTECINE,APOBEC3G,1
NSC-180246,PDGFRA,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
NSC-228155,POLB,1
ATRA,Amyloid beta A4 protein,0
THIOPENTAL,SMN2,0
CARBOPLATIN,HSPA4,0
OXIDOPAMINE HYDROCHLORIDE,3350,0
135650903,RELA,0
BENSERAZIDE HYDROCHLORIDE,SCN6A,0
GNF-PF-67,RXRA,0
GNF-PF-1947,FEN1,1
LORATADINE,P48169,0
ZM-449829,ATM,0
TEMOZOLOMIDE,P23219,0
GARLIC,ABCB1,1
TELATINIB,FLK1,0
ISOVELLERAL,Serine/threonine-protein kinase mTOR,0
HALOPERIDOL,VEGFR3,0
OLANZAPINE,NTRK2,0
TALBUTAL,CDK2,0
CHEMBL52885,Stress-activated protein kinase JNK1,0
CHEMBL552212,ATXN2,0
SHIKONIN,RECQL,1
quetiapine,2556,0
PENTOBARBITAL,Q16445,1
IRIGENOL,BAX,0
PACLITAXEL,NFE2L2,0
ENALAPRIL,NOS1,1
CHEMBL1200715,Q01959,0
DEXAMETHASONE,RELA,1
HYCANTHONE,PTGS2,0
Everolimus,Q99928,0
Vandetanib,ATM,1
mercaptopurine,P18507,0
warfarin,NFKB2,0
CHEMBL3707183,P34903,0
CID 94381,GABRA3,0
CHEMBL979,ADRA1B,0
Panitumumab,CYP3A4,0
AP26113,P41145,0
MYCOPHENOLIC ACID,SMN1,1
ACARBOSE,3269,0
RALOXIFENE,RACGAP1,0
OUABAIN,SCN5A,0
METHACYCLINE HYDROCHLORIDE,THRB,1
fluvastatin,APOE,1
CYCLOPHOSPHAMIDE,BAX,1
PROTOPORPHYRIN,RGS4,1
haloperidol,DRD2,1
CHEMBL979,GABRG1,1
FOLIC ACID,SCN10A,0
MESTRANOL,TUBB1,0
BKM120,Amyloid beta A4 protein,0
repaglinide,SLCO1B1,0
GSK-269962A,PI3-kinase gamma,0
BAS 01152706,HDAC1,0
ribavirin,1017,0
PSEUDOEPHEDRINE,RARA,0
ACID BLUE 129,BAZ2B,1
CHEMBL1194,3362,0
XL147,AURKB,0
ETHANOL,MTHFR,1
CHEMBL1341,P03372,0
CLOZAPINE,P21728,1
BIFONAZOLE,3352,0
TEMAZEPAM,BLK,0
THYROXINE,1132,0
SURAMIN,KDM4E,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
INDOPROFEN,SMN1,1
TAK-715,MAP4K4,1
SLAZINIC ACID,KDM4E,1
ERBSTATIN,PIK3CA,0
TCMDC-124518,KDM4A,1
METHYLDOPA,POLI,1
leucovorin,FLT3,0
TCMDC-123764,NPSR1,1
ritonavir,NFKB2,0
CHEMBL1256,GABRA1,1
LARGAZOLE,CDK5,0
PKI-587,1269,0
CEPHAPIRIN SODIUM,MAPK1,0
LARGAZOLE,HDAC2,1
Sorafenib,FGFR1,1
ENALAPRIL,CDK5,0
NISOLDIPINE,Proto-oncogene c-Ret,0
Afatinib,MET,1
ETHACRYNIC ACID,PPARD,0
PROPYLTHIOURACIL,BAZ2B,0
CHLORDIAZEPOXIDE,5734,0
RG-1530,PDGFRB,1
SB-204741,ATXN2,0
PROPYLTHIOURACIL,CDK4,0
SAFINAMIDE,SCN10A,0
CHEMBL108,HSP90AB1,0
cytarabine,P11229,0
imatinib,IDH1,0
TANSHINONE IIA,KAT2A,1
GENISTEIN,TOP2A,1
STREPTOZOTOCIN,Serine/threonine-protein kinase mTOR,0
MELPHALAN,Vascular endothelial growth factor receptor 2,0
BUTORPHANOL,P41143,1
CHLORDIAZEPOXIDE,P18505,1
MAYTANSINE,TUBA3E,1
ATHRAQUINONES A,ADRB2,0
CRYPTOTANSHINONE,HRH1,0
LUTEOLIN,3363,0
ESTRADIOL BENZOATE,GABRG2,0
JUGLONE,PIK3CB,0
135650930,NPC1,0
CHEMBL1256,695,0
fentanyl,COMT,1
BENZETHONIUM CHLORIDE,MAPK14,0
URSOLIC ACID,GABRA3,0
Lapatinib,SMAD3,0
CHEMBL967,3351,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HSD17B10,0
2-ENE-VALPROATE,HLA-DRB1,0
KEPONE,HSP90AA1,1
BETA-LAPACHONE,ADRB2R,0
nicotine,KDM4E,0
CHEMBL1194,PIK3R3,0
AG-538,NFKB1,0
METIXENE,GABRA2,0
E324,VDR,1
CHEMBL970,HDAC3,0
ethanol,P08908,0
quetiapine,4233,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APAF1,0
OLANZAPINE,MAPK3,0
ALSTERPAULLONE,CSF1R,1
BAS03450373,FEN1,1
Temsirolimus,P21728,0
CHEMBL12,3358,0
TANSHINONE IIA,EHMT2,1
CEFOTAXIME SODIUM,POLB,1
SU-6656,SCN12A,0
249565869,AGTR1,0
SJ000044511,ALOX15,1
quetiapine,HER2,0
T091317,O00591,0
ALVOCIDIB,IL1B,0
MIANSERIN,KDM4E,0
ABT-751,UGT1A1,0
LARGAZOLE,MAPK3,0
EMODIC ACID,FGFR2,0
MITOXANTRONE DIHYDROCHLORIDE,ATXN2,1
ETOMIDATE,HLA-B,0
cisplatin,RAD52,1
315661180,DRD1,0
CEFACLOR,IL1B,1
FLUDARABINE,PPARG,0
PD-404182,P28472,0
MESALAMINE,NR1I2,0
BAICALEIN,ALOX15,1
CHEMBL2068724,GABRG3,1
oxaliplatin,Q99928,0
NERATINIB,RET,0
CHEMBL2105643,1132,0
SP-600125,146,0
CHLORDIAZEPOXIDE,A8MPY1,1
CLOZAPINE,KIT,0
quetiapine,ALK,0
4-CHLOROMERCURIBENZOIC ACID,RGS4,1
GUTHION,MAPK1,1
ZIPRASIDONE,KCNH2,0
"ALPHA,BETA-DEHYDROCURVULARIN",BCL2,0
SB-206553,ABL1,0
NORDIHYDROGUAIARETIC ACID,POLB,1
FLUPIRTINE MALEATE,AGTR1,0
CHEMBL918,Prostaglandin G/H synthase 2,0
CHEMBL16,KIAA1356,1
PICEATANNOL,POLB,1
PD-404182,HPGD,1
RISPERIDONE,RGS4,0
"3,4-DICHLOROISOCOUMARIN",VDR,1
SIMVASTATIN,ATXN2,0
TCMDC-125544,IL8,0
Carboplatin,MAPK1,0
LITHIUM,3355,0
AFATINIB,FLT3,0
135650809,150,1
NSC-228155,MED,0
imatinib,ABCC2,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,1
mercaptopurine,KRAS,0
SILIBININ,JUN,0
PYROGALLOL,HDAC3,0
CENISERTIB,KIT,1
celecoxib,PPARG,1
fluorouracil,SMN2,0
AG-490,5734,0
DEOXYVASICINONE,3350,0
ALBUMIN,KIT,0
LENVATINIB,ADRB2,0
PEMBROLIZUMAB,SMN2,0
PF-04691502,RELA,0
CHEMBL1201020,HDAC6,0
METFORMIN,GABRE,0
BUSULFAN,GFAP,0
CHEMBL1200464,CLK4,0
clozapine,PTGS2,0
TYRPHOSTIN A9,IL6,0
fenofibrate,BGLAP,0
ILORASERTIB,GLS,0
DACTOLISIB,ESR1,0
CYCLOHEXIMIDE,HIF1A,1
APIGENIN,1129,0
TAMATINIB,GABRG1,0
GNF-PF-3996,KDM4A,0
AP26113,ROS1,1
CHEMBL661,RAB9A,0
HALAZEPAM,CHRM1,0
ILORASERTIB,LYN,1
PHENOTHIAZINE,GABRG2,0
CHLORPROTHIXENE,HSPB1,0
CLOFIBRATE,P78334,0
OCINAPLON,PRL,0
CHEMBL1421,Serine/threonine-protein kinase mTOR,0
NSC-228155,ADRA1A,0
CHEMBL1200715,P08588,0
MITOXANTRONE DIHYDROCHLORIDE,Prostaglandin G/H synthase 2,0
Temsirolimus,BRAF,1
SORAFENIB,BRAF,1
CHEMBL1200586,SCN10A,1
TYRPHOSTIN A9,HSPA4,0
THIOMERSAL,KMT2A,0
XL147,MET,1
SJ000029642,TP53,1
haloperidol,IL2,0
CHEMBL970,KIT,0
PIOGLITAZONE,LDLR,0
SUNITINIB,KDR,1
GNF-PF-5151,FYN,0
KD-025,695,0
TOPOTECAN,HSD17B10,0
Gemcitabine,KDM4A,0
HESPERADIN,IGF1R,1
CHEMBL1200443,NAT1,0
310264733,TUBB6,0
BROMAZEPAM,HRAS,0
PENTOBARBITAL,Q15822,0
daunorubicin,GSTP1,1
ETOMIDATE,GABRA6,1
PURPURIN,IDH1,1
BUTANOIC ACID,HDAC8,1
135652717,ERBB4,0
GSK-269962A,NR3C1,0
SB-206553,5734,0
prednisone,695,0
DICLOFENAC,1268,0
LUTEOLIN,ERBB3,0
DNDI1417309,RAD52,0
NIMESULIDE,ADRB1,0
METHYSERGIDE,KDR,0
CHEMBL1201729,SCN10A,1
ASPIRIN,TOP2A,0
cocaine,GABRA2,1
PHENOTHIAZINE,P35367,0
METHOTREXATE,GLS,1
SULPIRIDE,LYN,0
BGJ398,JAK2,0
AS703569,P08172,0
DNDI1417080,O14764,0
EPO,FCGR3A,1
135650584,3357,1
CHEMBL58323,SCN6A,1
IPRIFLAVONE,P20309,0
LORAZEPAM,TUBA1B,0
INOSITOL,NRAS,1
GW843682X,HTR2,0
Rucaparib,PTEN,1
azathioprine,CDK4,0
135650026,GABRG2,0
NEVIRAPINE,KDR,0
FLURAZEPAM,PIK3CG,0
CHEMBL1742994,TUBA1B,1
TAE-684,FGFR3,1
Vandetanib,TSHR,0
CLOTRIMAZOLE,PLK1,0
repaglinide,RAD52,0
CISPLATIN,MYC,1
BGJ398,6530,0
CNS-7056,P23975,0
fentanyl,RUNX1,0
BML-210,FYN,0
RISPERIDONE,1269,0
CYCLOSPORINE,HTT,0
"ALPHA,BETA-DEHYDROCURVULARIN",P11229,0
Dasatinib,P35368,0
363894217,2932,1
NSC-71033,EHMT2,1
CLORAZEPATE,HSP90AA1,0
TYRPHOSTIN 23,ADRB1R,0
imatinib,SCN6A,0
CLOFIBRATE,MED,0
EFAVIRENZ,NPSR1,1
NSC-102742,P35968,0
INDOMETHACIN,PLAU,0
CYCLOHEXIMIDE,NR3C1,1
URSOLIC ACID,P28335,0
Cobimetinib,983,0
ESTAZOLAM,P18505,1
PHENANTHROLINE,3717,0
PD-404182,NAC1,0
135652718,POLK,0
CHEMBL1200597,ITGB2,0
METHOTREXATE,HDAC2,0
AT9283,P35354,0
CHEMBL30219,ADRB2,0
TRETINOIN,RARA,1
TELATINIB,6530,0
CHEMBL403989,Q99928,0
LINIFANIB,MAP2K2,1
AURINTRICARBOXYLIC ACID,NRG1,0
FLUTAMIDE,1129,0
RG-1530,KDR,1
METHYLDOPA (RACEMIC),HSPB1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,1
KD-025,AHR,0
PF-562271,CLK4,1
GELDANAMYCIN,BRAF,0
ZAFIRLUKAST,TOP2A,0
atorvastatin,AGTR1,1
GNF-PF-1919,FLK1,0
TCMDC-125544,L3MBTL1,0
WEDELOLACTONE,THRB,1
THIETHYLPERAZINE,3363,0
Ponatinib,FGFR2,1
DAUNORUBICIN,P18505,0
PAZOPANIB,MET,1
ASTERRIC ACID,MCL1,1
CEFACLOR,GNAS,0
Temsirolimus,PTEN,1
CHEMBL861,APOBEC3F,0
FENRETINIDE,MTOR,1
BIFONAZOLE,TGFB1,0
GNF-PF-3996,DNA topoisomerase II,0
BUTYRYLHYDROXAMIC ACID,BGLAP,0
LORAZEPAM,1128,0
CHEMBL1201023,GLS,0
NORDIHYDROGUAIARETIC ACID,HRH1,0
SR-2640,CYP19A1,0
SB-220025,HDAC1,0
irinotecan,VEGFA,1
ENTRECTINIB,MTOR,0
vincristine,Q01959,0
DISULFIRAM,GNAS,0
OXALIPLATIN,P36544,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",IDH1,0
AG-34,IL8,0
FELODIPINE,P03372,0
CHEMBL2107771,VEGFR3,0
ERLOTINIB,CYP2C19,0
METHYLTHIONINIUM CHLORIDE,RAPGEF4,0
CHEMBL1200715,NAC2,1
TAMOXIFEN CITRATE,HDAC1,0
NORDIHYDROGUAIARETIC ACID,FEN1,1
CLOTRIMAZOLE,JUN,1
DASATINIB,RAD54L,0
ESTRONE,1815,0
2-ENE-VALPROATE,DRD3,0
PAPAVERINE,MAP2K2,0
SERTINDOLE,P35968,0
HESPERADIN,KDR,1
E324,PIK3CG,0
NSC-105827,HTT,1
Vandetanib,3716,0
ISOTHYMONIN,ABCC4,0
DOCETAXEL,TGM2,0
METIXENE,KIT,0
METHOTRIMEPRAZINE,5159,0
leucovorin,GSTP1,1
CHEMBL1200437,P11229,0
DNDI1318477,983,0
GIVINOSTAT,BLK,0
LUTEOLIN,NFKB1,1
CHEMBL1213490,ERBB4,0
PD-98059,1128,0
DNDI1417941,Proto-oncogene c-Met,0
SN-38,IGF1R,0
ENTINOSTAT,CYP3A4,0
NSC-9037,MCL1,0
BUTORPHANOL,CYP2C19,1
NSC-180246,SCN5A,0
RESERPINE,Histone deacetylase 1,0
zidovudine,P48169,0
BUTANOIC ACID,MYC,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,PIK3CD,0
tacrolimus,P35368,0
CHEMBL454,GABRA1,1
RIBAVIRIN,FLT,0
heroin,IL2,0
Ceritinib,MAPK14,0
MASITINIB,1813,0
CIMETIDINE,NR1H4,0
DORAMAPIMOD,EGFR,1
Venetoclax,IDH1,1
phenytoin,P07550,0
AP26113,BRAF,0
CHOLECALCIFEROL,BAX,0
OLAPARIB,BRCA2,1
CHEMBL12,HDAC10,0
GR-127935,SCN5A,0
LANSOPRAZOLE,DDIT3,0
681640,LYN,0
TCMDC-125758,MET,1
NIACIN,TOP1,0
CHLORPROMAZINE HYDROCHLORIDE,PIK3CB,0
THUNBERGINOL B,GFAP,0
CHEMBL1200654,1131,0
HOMIDIUM BROMIDE,KCNH2,0
PONATINIB,KIT,1
DICHLOROPHEN,P23219,0
efavirenz,NR1I2,1
QUERCETIN,NAC2,0
OMEPRAZOLE,LDLR,0
HINOKITIOL,1813,0
CYC-116,ABL1,1
VELIPARIB,CASP3,0
ZAFIRLUKAST,SMN1,0
CHEMBL1200790,NOS1,0
EUPAFOLIN,HDAC2,0
MITOXANTRONE,PIK3CB,0
PD-0166285,Serine/threonine-protein kinase mTOR,0
5-AZACYTIDINE,GSTP1,1
EMODIC ACID,HSP90AA1,0
IL-2,FYN,1
sorafenib,TNF,1
(RS)-ROSCOVITINE,GABRA4,0
135649950,KCNH2,0
PHYSODIC ACID,PLK1,1
CHEMBL967,APOBEC3F,0
MGCD265,Programmed cell death protein 1,0
SB-415286,1269,0
GOSSYPETIN,NFKB1,1
GEMCITABINE,ADRB1,0
ASTEMIZOLE,PIK3CD,0
135649950,3357,1
DEOXYVASICINONE,151,0
135650809,G6PD,0
GNF-PF-254,1129,0
PHENTOLAMINE,NAC2,0
DHT,MAPK3,1
LOMOFUNGIN,ADRA1A,0
5-FU,PIK3CA,1
ASTERRIC ACID,BAX,0
SAFINAMIDE,2558,0
BROMOCRIPTINE,GABRE,0
ANDROSTENEDIONE,UGT1A1,0
PD-169316,GNAS,0
RHAMNETIN,PDGFR,0
SULFURETIN,Proto-oncogene c-Met,0
GDC-0941,TP53,0
THIOPENTAL,IL2RA,0
ABT-751,146,0
FORETINIB,HDAC1,0
CINOLAZEPAM,GABRG1,0
CHEMBL1201733,HDAC7,0
TANDUTINIB,Monoamine oxidase type A,0
MOTESANIB,6530,0
PROGESTERONE,TDP1,1
quetiapine,CYP3A5,1
CORTISOL,HTR2,0
PSAMMAPLIN A,GSK3B,0
CHEMBL2107762,NAC1,1
TACROLIMUS,ADRB1,0
carboplatin,MAP4K4,0
TYRPHOSTIN A9,IDH1,1
FLUSPIRILENE,PRL,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC2,1
SU-6656,ABL1,0
atorvastatin,BAX,0
CHEMBL919,P35354,0
PYROGALLOL RED,SMN1,0
PRAZEPAM,MET,0
CHEMBL944,FGFR2,0
THIRAM,GABRA6,0
HYDRALAZINE,2556,0
CISPLATIN,MGMT,1
GR-127935,MPHOSPH8,1
CAMPTOTHECIN,ATAD5,1
CHEMBL598797,RACGAP1,0
AG-538,ALOX15,1
EFAVIRENZ,P43681,0
PROTOPORPHYRIN,APAF1,0
pravastatin,BAZ2B,0
lithium,NRG1,0
CHEMBL2304041,ADRA1A,0
CHEMBL3545285,GABRA5,0
CHEMBL1200597,NENA,1
PRAZOSIN,P41143,0
FENOFIBRATE,ADRB1R,0
BAY-11-7085,AKT1,0
CISPLATIN,TP53,1
CHEMBL967,Proto-oncogene c-Ret,0
PYRROLIDINE DITHIOCARBAMATE,PPARG,0
METHYLDOPA (RACEMIC),GABRB3,0
Talazoparib,TOP2A,0
ANDROSTENEDIONE,P48169,0
GSK2636771,P36544,0
ANTIBIOTIC,P28476,0
Venetoclax,TP53,1
ILOPERIDONE,BCL2,0
EMODIC ACID,IL1B,0
NICLOSAMIDE,ATXN2,1
CHEMBL1421,9290,0
TRIIODOTHYRONINE,SCN10A,0
EMBELIN,HSD17B10,1
Talazoparib,PDGFRB,0
LOMOFUNGIN,NPSR1,0
escitalopram,P28223,0
CHEMBL12,GMNN,0
VERAPAMIL,EGFR,0
BENZBROMARONE,SLCO1B1,0
SJ000128325,RAPGEF4,0
Cobimetinib,1128,0
PF-05212384,PRL,0
HAEMATOXYLIN,HPGD,1
WIN-55212-2,FGFR1,0
ATORVASTATIN,GFAP,0
MITOXANTRONE,RECQL,1
CHEMBL698,GABRA3,0
DIETHYLSTILBESTROL,CYP2C19,1
OMEPRAZOLE,P43681,0
CHEMBL454,HLA-B,0
PF-04691502,TNF,0
GEFITINIB,MAP4K4,1
Alectinib,HDAC1,0
PHENYLEPHRINE,APAF1,0
ANDROSTENEDIONE,AR,1
MESTRANOL,2932,0
DOXEPIN,PTH,0
EMBELIN,ALOX15,1
METHARBITAL,P24046,0
SCRIPTAID,CYP1A2,0
PIOGLITAZONE,COMT,0
CHLOROXINE,APOBEC3F,0
CID 94381,151,0
GNF-PF-67,ATM,0
CEFACLOR,GLS,1
ZINC 03369470,EHMT2,1
CHEMBL1889140,2558,0
CUDC-101,MGMT,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MCL1,0
ILORASERTIB,FGFR1,1
lithium,SCN5A,1
MIDOSTAURIN,1132,0
CHEMBL1743082,8989,0
AMUVATINIB,3358,0
BROMAZEPAM,P11229,0
363894217,MGMT,0
SULFASALAZINE,POLK,0
PICEATANNOL,RARA,0
ethanol,CDK5,0
epirubicin,POLB,0
COCAINE,ATAD5,0
CYC-116,AKT1,1
CHEMBL1200790,GABRP,1
135650904,HDAC2,0
ISOFLURANE,3350,0
INOSITOL,GFAP,0
CHEMBL1095,POLB,0
5-AZACYTIDINE,GAA,0
ISOLIQUIRITIGENIN,HRH1,0
RUCAPARIB,P31644,0
FENOFIBRATE,1813,0
CHEMBL918,695,0
CHEMBL2110725,MITF,0
FLUNARIZINE,FCGR3A,0
E324,GABRA3,0
PENTOXIFYLLINE,HDAC4,0
COLCHICINE,CYP2C9,1
BUTANOIC ACID,GMNN,0
NSC-95397,O00591,0
GNF-PF-5151,P11229,0
PROTOPORPHYRIN,POLB,1
DEPHOSTATIN,MAPT,1
CHEMBL1889140,PIK3CG,0
CHEMBL538943,DRD2,0
135650581,3355,1
PLX3397,RAD54L,0
TANSHINONE IIA,FGFR3,0
CLARITHROMYCIN,ABCB1,1
DINOPROSTONE,SMN2,0
GNF-PF-2893,GFAP,0
NITROXOLINE,HSP90AA1,1
FLUOROURACIL,148,0
SURAMIN,DDIT3,1
CHEMBL1257,ABL1,0
AMPHOTERICIN B,148,0
EPIGALOCATECHIN GALLATE,FEN1,0
"3,8'-BIAPIGENIN",GSTP1,0
TANDUTINIB,SMN1,0
AG-538,RAD54L,0
GNF-PF-1947,CDK1,0
CHEMBL574737,NRAS,0
HYDROXYUREA,BRAF,0
CHEMBL29741,3362,0
CHEMBL1980297,P35372,0
DNDI1417309,MEK1,0
NEFAZODONE,TOP1,0
CHEMBL2068724,GABRQ,1
AG-494,DNA topoisomerase I,0
TROGLITAZONE,P35968,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,1
BORTEZOMIB,FLT3,1
CALMIDAZOLIUM CHLORIDE,RECQL,0
CEFAMANDOLE SODIUM,P41143,0
PURPURIN,9290,0
CHEMBL1200982,VEGFR3,0
CHEMBL1769,3350,0
TANDUTINIB,KDR,0
Binimetinib,P08908,0
ZONISAMIDE,3356,0
AZD6244,GABRE,0
PHYSODIC ACID,TUBB1,0
CHEMBL552212,P14416,0
QUINALIZARIN,RAD52,0
NILOTINIB,LYN,1
rosuvastatin,HLA-DRB1,1
DOXORUBICIN HYDROCHLORIDE,2554,0
methylphenidate,COMT,1
Sirolimus,CLK4,0
FLUDIAZEPAM,KDM4A,0
HELENALIN,ATAD5,1
NICLOSAMIDE,FEN1,0
lovastatin,LDLR,1
TCMDC-124266,KRAS,0
ZM-449829,P28476,0
anastrozole,AHR,0
GARCINONE E,BAZ2B,1
SULFINPYRAZONE,RARA,0
ETOPOSIDE,LYN,0
CHLORPROTHIXENE,DNA topoisomerase I,0
CHEMBL1256,GABRA4,1
AG-808,CDK5,0
PODOFILOX,HDAC11,0
ZM-447439,P41143,0
BUTETHAL,3355,0
CHEMBL1200464,Vascular endothelial growth factor receptor 2,0
CHEMBL1200694,FLK1,0
docetaxel,3716,0
BAICALEIN,NR3C1,1
GNF-PF-5510,1131,0
METHYLDOPA (RACEMIC),GABRB2,0
CHEMBL52885,RORC,0
PHENYLBUTANOIC ACID,P08908,0
CHEMBL526,TSHR,0
NSC-180246,POLH,1
D-DOPA,2554,0
carboplatin,CDK2,0
DOXORUBICIN,Histone deacetylase 1,0
ROTTLERIN,POLI,1
DESFLURANE,TGM2,0
MERCURIC CHLORIDE,CYP2C9,0
SORAFENIB,O00591,0
DEXAMETHASONE,P11229,0
135652727,ABCG2,0
MAYTANSINOL,SCN12A,0
OMEPRAZOLE,CYP1A2,1
FLUMAZENIL,POLI,0
METHYSERGIDE,NPC1,0
JNJ-7706621,CDK5,1
Afatinib,6915,0
NSC-348401,HDAC8,0
SULFINPYRAZONE,IL2RA,0
TERFENADINE,P34903,0
cytarabine,1813,0
CHEMBL591,3358,0
TERAZOSIN,Q8N1C3,0
fluvastatin,CYP3A5,1
Vemurafenib,NR3C1,0
NISOLDIPINE,P08588,0
MORIN,1131,0
LINIFANIB,FLT3,1
TELATINIB,ACE,0
ALEXIDINE HYDROCHLORIDE,APEX1,0
TRIFLUPROMAZINE,PPARD,0
HYDROCORTISONE,3718,0
CLOSANTEL,CHRM1,0
FENRETINIDE,KDM4A,1
Afatinib,O14764,0
MAPROTILINE,TUBB2B,0
Dabrafenib,VEGFA,0
135652717,PIK3R5,0
OXAZEPAM,BDNF,0
BEVACIZUMAB,IL1B,0
MITOXANTRONE DIHYDROCHLORIDE,P18507,0
ALPRAZOLAM,Q99928,1
CHEMBL1201065,3718,0
CHEMBL1742994,147,0
TPA,PDGFRA,0
"5,7-DIHYDROXYISOFLAVONE",PIK3CB,0
EMODIN,HDAC11,0
AG-494,CYP2C19,0
TERFENADINE,AURKA,0
OLEOYL DOPAMINE,IL2,0
XL228,FGFR1,1
CHEMBL2107762,P35348,0
ACETAZOLAMIDE,MPHOSPH8,0
NAPROXEN,CBX1,1
NANAOMYCIN,ERBB4,0
GW441756X,NTRK2,1
DEXAMETHASONE,NRG1,1
GNF-PF-159,IGF1R,0
haloperidol,GLP1R,0
VINBLASTINE,TUBB1,1
IBRUTINIB,P47869,0
heroin,PPARD,0
HEPARIN,P31644,0
NICLOSAMIDE,ALOX15,0
SJ000044511,5290,0
CUDC-101,HDAC4,1
CYCLOHEXIMIDE,HSP90AA1,1
Irinotecan,NRAS,0
trastuzumab,CDK1,0
ethanol,6915,0
AZD-1152-HQPA,PDGFRB,1
WORTMANNIN,6915,0
PD-0166285,P23975,0
adalimumab,MAPK14,0
TAK-715,ERBB4,1
CHEMBL24828,THRB,0
CIMETIDINE,P35368,0
MIDAZOLAM,FLT3,0
FENRETINIDE,FLT,0
PROTOPORPHYRIN,ATM,0
PROTOAPIGENONE,ADRB2,0
CHEMBL1201065,Histone deacetylase,0
