drug,gene,label
RO-410960,3718,0
METITEPINE,ATXN2,1
PYRONIN Y,USP1,1
GW843682X,TUBB1,0
MASITINIB,P35367,0
CHEMBL1200773,SCN5A,1
HELENALIN,APAF1,0
azathioprine,MAPK8,0
LORATADINE,PIK3R1,0
CI-1040,MAP2K1,1
BUSULFAN,GABRA6,0
ETHACRYNIC ACID,PDGFRA,0
gemcitabine,EGFR,1
AMUVATINIB,2558,0
CHEMBL1201065,Q16445,0
MGCD-0103,3717,0
ALPRAZOLAM,OPRM1,0
FELBAMATE,AKT1,0
SILIBININ,TSHR,0
heroin,BCL2,0
CHEMBL1742994,SCN4A,0
DASATINIB,NFKB2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BIRC5,0
ELLIPTECINE,TOP2A,1
GNF-PF-5134,TUBB8,0
135650809,GABRA2,0
PD-0166285,RELA,0
DOXORUBICIN,1956,0
INSULIN,1017,0
febuxostat,PDGFR,0
Irinotecan,ABCC2,0
DESIPRAMINE,1812,0
EVEROLIMUS,HSP90AB1,0
SHIKONIN,3355,0
GARLIC,NAC1,0
atenolol,KDR,0
223366077,P21728,0
ABT-751,NAT1,0
135650115,1269,0
ALPHA-TOCOPHEROL,FGFR1,0
CHEMBL1200703,GABRD,1
CALMIDAZOLIUM CHLORIDE,GABRA4,0
CHEMBL58323,SCN10A,1
Selumetinib,ESR1,0
CHEMBL1201023,Vascular endothelial growth factor receptor 2,0
cocaine,P28476,0
XL-765,RAB9A,0
TAMATINIB,3716,0
VALPROIC ACID,HDAC11,1
RETINOL,FLT4,0
GW843682X,HDAC3,0
TRAZODONE,P35367,1
clopidogrel,P35354,0
CHEMBL16,SCN5A,1
RHAMNETIN,AURKA,0
PHENYLBUTAZONE,PIK3CB,0
LINOLENIC ACID,POLI,1
AZATHIOPRINE,APEX1,0
CID 4101591,DNA topoisomerase I,0
TEMAZEPAM,Q8N1C3,1
NSC-9037,THRB,1
etanercept,NRG1,0
ASTERRIC ACID,PKM,0
CEDIRANIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
cyclophosphamide,3717,0
CHEMBL919,RAPGEF4,0
Afatinib,MAP4K4,0
ACRIFLAVINE CHLORIDE,POLK,1
GENTIAN VIOLET,ESR1,1
BAS 01152706,ABCC2,0
TACEDINALINE,148,0
trastuzumab,NFKB2,0
BAS03450373,EHMT2,1
CARVEDILOL,CDK4,0
TRIAMTERENE,ESR1,1
DEOXYVASICINONE,CLK4,0
SURAMIN HEXASODIUM,ABCC1,0
"2',3'-DIHYDROXYFLAVONE",P35354,0
thalidomide,MTHFR,0
AMPHETAMINE,Stress-activated protein kinase JNK1,0
THIOGUANINE,HDAC9,0
METIXENE,GABRG3,0
WEDELOLACTONE,NPSR1,0
METHYLENE BLUE,CDK5,0
FENOLDOPAM,Xanthine dehydrogenase/oxidase,0
DNDI1417614,ATAD5,1
GNF-PF-2272,ATAD5,1
DNDI1417548,Monoamine oxidase type A,0
GOSSYPETIN,LDLR,0
GOSSYPETIN,VDR,1
epirubicin,GABRA1,0
OMEPRAZOLE,DRD1,0
135650115,147,1
CLARITHROMYCIN,FLT4,0
CI-1040,IL2,0
CHRYSIN,P20309,0
MK-2461,USP1,0
MESALAMINE,P31644,0
clozapine,P31645,0
CILOSTAZOL,ALDH1A1,1
NSC-353720,TARDBP,0
carbamazepine,Histone deacetylase,0
DINOPROSTONE,P03372,0
ARACHIDONOYL GLYCINE,SMN1,0
rituximab,3357,0
Cobimetinib,ADRB2R,0
bevacizumab,VEGFA,1
FENTANYL,Programmed cell death protein 1,0
PRIMIDONE,P47869,1
GNF-PF-5134,NFKB1,0
RG-1530,LYN,1
BML-210,POLI,0
CAPTOPRIL,PIK3CG,1
GBR-12909,P23219,0
methotrexate,PI3-kinase gamma,0
CHEMBL1200733,GABRA3,1
TRIAMCINOLONE,6915,0
COLCHICINE,O14764,0
BENZO(K)FLUORANTHENE,PTGS2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P23975,0
GSK-269962A,FLT4,1
MESALAMINE,RACGAP1,0
ILOPERIDONE,CYP3A4,0
DOPAMINE,150,0
SIROLIMUS,ATM,0
HESPERADIN,AURKB,1
DICHLOROPHEN,HPGD,1
"7,8,2'-TRIHYDROXYFLAVONE",GMNN,0
HYCANTHONE,PPARD,1
CHEMBL1683544,HLA-DRB1,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IDH1,0
NIVOLUMAB,BDNF,0
135651331,VEGFR3,0
pravastatin,ROS1,0
DNDI1416969,P04150,0
INDOMETHACIN,OPRM1,0
FLUPHENAZINE,P47870,0
SOTRASTAURIN,PDGFRB,1
INAMRINONE,USP1,1
Palbociclib,THRB,0
Cisplatin,5291,0
MOCETINOSTAT,HLA-DRB1,0
IDARUBICIN,P20309,0
BKM120,2322,0
SANGUINARINE SULFATE,FEN1,1
AZD8055,ERBB,0
BGJ398,PIK3CG,1
EPO,3357,0
PROGESTERONE,AHR,0
CHEMBL741,IL8,0
APOMORPHINE,ABCC1,0
BEZ235,3717,0
DNDI1417523,ADRA1B,0
NERATINIB,ROS1,0
RHAMNETIN,P23219,0
INSULIN,GSTP1,0
DAUNORUBICIN HYDROCHLORIDE,1132,0
TCMDC-123764,HSP90AA1,1
SULPIRIDE,TUBB6,0
PHENTOLAMINE,P35348,1
CHEMBL315985,SCN5A,1
CHEMBL744,VEGFR3,0
GSK-269962A,3351,0
GW7074,NTRK2,0
docetaxel,PI3-kinase gamma,0
MLN-8054,EGFR,1
DESIPRAMINE,IL6,0
PHYSODIC ACID,POLI,1
ACARBOSE,P23219,0
AMSACRINE,CYP2C9,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
5-FU,3716,0
PROMAZINE,ADRA1A,0
QUINACRINE DIHYDROCHLORIDE,POLB,1
NSC-348401,2556,0
STREPTONIGRIN,DNA topoisomerase I,0
NSC-95397,3352,0
CHEMBL1200773,THPO,0
178102585,P08588,0
TOLONIUM CHLORIDE,P20309,0
CHEMBL451,P18505,0
GNF-PF-4029,POLB,1
OLANZAPINE,HSPA4,0
CHLOROXINE,GABRB1,0
QUINALIZARIN,ADRB2R,0
(-)-EPICATECHIN,1017,0
PHENYTOIN,FLK1,0
CELECOXIB,P35354,1
venlafaxine,CDK5,0
EMODIC ACID,MAPT,1
NSC-228155,FEN1,1
CHEMBL2311030,Vascular endothelial growth factor A,0
CHEMBL2304041,SMAD3,0
SUBEROHYDROXAMIC ACID,HDAC8,1
CIMETIDINE,PDGFRB,0
Gefitinib,MAPK1,0
(RS)-ROSCOVITINE,NFKB2,0
CHEMBL568,IL2,0
CHLORANIL,TNF,0
TEMAZEPAM,5290,0
TANSHINONE I,CYP19A1,0
DAUNORUBICIN HYDROCHLORIDE,1269,0
ERLOTINIB,1436,0
MASITINIB,3352,0
CHEMBL1200802,59340,0
CHEMBL1256,3362,0
PROTOPORPHYRIN,VDR,1
BITHIONOL,P47869,0
TAZAROTENE,3717,0
CHEMBL220492,HLA-B,0
cytarabine,GABRQ,0
Imatinib,AURKA,0
GBR-12909,Q15822,0
THIOGUANINE,NFKB1,0
CHEMBL2107762,NAC2,1
DORAMAPIMOD,DNA topoisomerase I,0
NITROXOLINE,AR,1
NG2-73,TGFB1,0
CABOZANTINIB,POLI,0
VATALANIB,Vascular endothelial growth factor receptor 2,1
CHEMBL1201733,3351,0
SR-2640,PIK3CD,0
AP26113,MAP2K1,0
RALOXIFENE HYDROCHLORIDE,CYP3A4,0
KEPONE,PIK3CD,0
MEPROBAMATE,HER2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1815,0
CHEMBL452,GABRB1,1
CHEMBL1095,KIAA1356,1
TAMATINIB,ERBB4,1
NSC-102742,GABRP,0
BMS-754807,AHR,0
OMEPRAZOLE,CYP3A4,1
CHEMBL1201733,GABRB1,0
178103494,PI3-kinase gamma,0
NITROFURANTOIN,VDR,0
CHEMBL741,3354,0
NANAOMYCIN,Histone deacetylase,0
SCLEROTIORIN,5734,0
clozapine,NTRK2,1
BEXAROTENE,GABRB3,0
ENTINOSTAT,ATAD5,1
GENISTEIN,PRL,1
MOCETINOSTAT,1131,0
CHEMBL79,8989,0
CHEMBL1201729,150,0
CHEMBL1200586,TUBA1B,0
CYC-116,INSR,1
TOPOTECAN,HER2,0
cyclophosphamide,ABL1,0
ACID BLUE 129,BIRC5,0
EPIRUBICIN,152,0
AZIETOMIDATE,3356,0
morphine,MAP2K2,0
SN-38,PIK3CG,0
STICTIC ACID,BAZ2B,1
CLOZAPINE,KRAS,0
ALTENUSIN,Serine/threonine-protein kinase mTOR,0
CILENGITIDE,Monoamine oxidase type B,0
CHEMBL2104986,P21728,0
DACTINOMYCIN,USP1,0
acetaminophen,IL8,0
ARACHIDONOYL GLYCINE,RAD52,0
NICOTINE,MTHFR,0
MOTESANIB,O14764,0
MICONAZOLE,P35354,0
TYRPHOSTIN A9,MTOR,1
CHEMBL1200703,P23975,0
CHEMBL608533,UGT1A1,0
135651037,LDLR,0
NITAZOXANIDE,HTT,0
CHEMBL580,GABRA2,1
AG-538,PIK3CD,0
NICOTINE,POLH,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BLK,0
BUTORPHANOL,Amyloid beta A4 protein,0
MAYTANSINOL,NR1H4,0
HINOKITIOL,RECQL,0
DIETHYLSTILBESTROL,ATAD5,0
rituximab,1815,0
MESTRANOL,ADRB2,0
CHEMBL3707402,NFE2L2,0
paclitaxel,PKM,0
RO-137410,ADRA1A,0
DEFEROXAMINE,HSD17B10,0
Palbociclib,BRAF,1
PROTOAPIGENONE,Vascular endothelial growth factor A,0
NITRAZEPAM,RECQL,0
MELPHALAN,Monoamine oxidase type A,0
SJ000128325,IL8,0
CHEMBL646,GABRP,1
BUTORPHANOL,1812,0
KENPAULLONE,FLT1,1
COUMARIN,CYP2C9,1
ALITRETINOIN,USP1,0
DACOMITINIB,IL2,0
ZIPRASIDONE,O00591,0
NSC-95397,MAPK1,1
135650115,59340,1
PF-04691502,MAPK14,0
QUAZEPAM,AGTR1,0
MEPROBAMATE,DDIT3,0
clopidogrel,P48169,0
TEMOZOLOMIDE,TP53,1
THIOPENTAL,GABRA2,0
HALOPERIDOL,CBX1,0
irinotecan,FLT4,0
THIOPENTAL,P36544,1
CHEMBL3545209,1131,0
CHEMBL407,GABRA2,1
TETRACYCLINE,TUBA3E,0
OXYPHENBUTAZONE,NAT1,0
CHLORANIL,TUBB8,0
CYCLOHEXIMIDE,P07550,0
VERAPAMIL,RGS4,0
ZILEUTON,APOBEC3G,0
DASATINIB,ABL1,1
SORAFENIB TOSYLATE,MYC,0
CHEMBL1889140,CDK1,0
TACEDINALINE,CASP3,0
135650756,KIT,0
BRIMONIDINE,2554,0
hydrochlorothiazide,P35354,0
METHYLDOPA (RACEMIC),MAPT,1
CHEMBL1102,BRAF,0
ABT-751,SCN10A,0
MGCD265,ERBB,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,1
NITAZOXANIDE,MAPT,1
BITHIONOL,KRAS,0
LINOLENIC ACID,VDR,1
CHEMBL608533,P10275,0
DNDI1417467,4233,0
PF-05212384,Serine/threonine-protein kinase mTOR,1
NINTEDANIB,P35368,0
IPRIFLAVONE,NPSR1,0
Sirolimus,CDK1,0
WARFARIN,NOS1,0
cetuximab,KRAS,1
681640,3716,0
RESERPINE,P36544,0
DICHLOROPHEN,RXRA,1
GDC-0941,BRCA1,0
CHEMBL3545252,P35968,0
AZD-1080,MAP2K1,0
CHEMBL1200790,PTGS2,0
HOMATROPINE METHYLBROMIDE,P18505,0
CARMINE,1436,0
DNDI1318477,WRN,0
ZIRAM,ERBB,0
ibuprofen,CYP2C19,1
MTX,SCN10A,0
URSOLIC ACID,AR,0
MOTESANIB,P14867,0
TANESPIMYCIN,SCN12A,0
VERAPAMIL,IL8,1
NOCODAZOLE,BCL2,0
QUINALIZARIN,PIK3CD,0
AMPHOTERICIN B,GFAP,0
ATORVASTATIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
cocaine,KAT2A,0
CHEMBL1200802,HDAC3,0
681640,MITF,0
135651413,ADRB1R,0
NSC-19803,FEN1,1
TRETINOIN,RXRA,1
METHYLTHIONINIUM CHLORIDE,APOBEC3F,0
STREPTOZOTOCIN,MET,0
carbamazepine,KIT,0
NSC-228155,GNAS,1
CLOSANTEL,KAT2A,1
nevirapine,KRAS,0
CHEMBL488436,HER2,0
CEDIRANIB,MAP4K4,1
CELECOXIB,TSHR,0
CARBOPLATIN,ERBB2,1
CEPHALOCHROMIN,POLH,1
PAPAVERINE,P78334,0
CHEMBL2107762,NENA,1
CHEMBL1200703,CYP3A4,0
135650903,GSK3B,0
CLOZAPINE,P28335,1
NOREPINEPHRINE,ADRB1,1
135652674,GABRA2,0
CHEMBL1889140,P04150,0
ISOKAEMPFERIDE,GABRB1,0
QUETIAPINE,6530,0
imatinib,ITGB2,0
EVEROLIMUS,Q8N1C3,0
249565590,TGM2,0
CHEMBL492399,3350,0
GO-6976,ATM,0
CHEMBL3545368,TGFB1,0
TOPIRAMATE,ACE,0
vincristine,3354,0
135650088,HDAC11,0
GDC-0980,HDAC4,0
ABT-751,HTT,0
CHLORDIAZEPOXIDE,THPO,0
178100875,2555,1
docetaxel,CYP19A1,1
RIBAVIRIN,TP53,1
celecoxib,COMT,0
CRYPTOTANSHINONE,PKM,0
ASTERRIC ACID,ERBB4,0
PHENYLEPHRINE,P28476,0
AZACITIDINE,2554,0
IMATINIB,GABRG3,0
CHEMBL750,KIAA1356,1
CHEMBL3545088,GLP1R,0
LOVASTATIN,ABCB1,1
CHLORHEXIDINE,5290,0
CHEMBL2105643,HPGD,0
BAS03450373,NPC1,0
DOCEBENONE,P41143,0
DNDI1417309,Erbb2 tyrosine kinase receptor,0
TERFENADINE,KCNH2,1
TELATINIB,Vascular endothelial growth factor receptor 2,0
VELIPARIB,APOBEC3F,0
NSC-9037,APC,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AKT1,0
IL-2,RET,0
GNF-PF-2657,SMAD3,1
CHEMBL1200802,GABRQ,1
135650115,BIRC5,0
CHLORPROTHIXENE,P28335,1
310264675,3717,0
CHIR-99021,RUNX1,0
METHAMPHETAMINE,ERBB2,0
cetuximab,IL1B,0
haloperidol,KCNH2,1
ERBSTATIN,TOP1,0
Crizotinib,P28223,0
CHEMBL2304041,RAB9A,0
CADMIUM DICHLORIDE,IFNL3,0
135651037,BLK,0
Panitumumab,P08908,0
DIHYDROGAMBOGIC ACID,CDK1,0
SORAFENIB TOSYLATE,GABRQ,0
VELIPARIB,1813,0
BLEOMYCIN,PTGS2,0
NAPROXEN,CYP1A2,1
SPIRONOLACTONE,GSTP1,0
CHEMBL29741,KAT2A,0
Gefitinib,BRCA1,0
GNF-PF-67,RET,0
BRIMONIDINE,GABRG2,0
TRASTUZUMAB,Serine/threonine-protein kinase mTOR,0
SB-203580,YES1,1
681640,3717,0
PAZOPANIB,POLK,0
GNF-PF-2893,KDM4A,1
DIAZEPAM,P31644,1
DHEA,GABRB3,0
ALISERTIB,9290,0
DNDI1417086,CDK4,0
LORATADINE,HIF1A,1
ALISERTIB,EGFR,1
ROTENONE,CBX1,1
DNDI1417086,6530,0
MLN0128,150,0
CHEMBL3545207,NAC2,1
BEVACIZUMAB,2554,0
HAEMATOXYLIN,ADRA1A,0
CLOFIBRATE,SLCO1B1,1
CISPLATIN,FGFR3,1
CHEMBL1200334,HRAS,0
ADRIAMYCIN,GSK3B,0
simvastatin,DNA topoisomerase II,0
CAPTAN,HPGD,1
BLEOMYCIN,MAPK8,1
INDIRUBIN-3-MONOXIME,5290,0
METHYSERGIDE,COMT,0
CHEMBL3545332,KDM4E,0
AST-487,FLT1,1
imatinib,ESR,0
RO-137410,BCL2,0
fentanyl,PIK3CB,0
CHEMBL574737,Proto-oncogene c-Ret,0
CADMIUM DICHLORIDE,GABRG1,0
KEPONE,PIK3R5,0
IDARUBICIN HYDROCHLORIDE,P18505,0
CEDIRANIB,MAP2K2,1
CHEMBL1257,GABRE,1
leucovorin,P31645,0
GNF-PF-159,SMAD3,1
CHEMBL931,TUBB1,0
LINIFANIB,GABRA3,0
BMS-690514,MET,0
venlafaxine,L3MBTL1,0
CHEMBL454,Programmed cell death protein 1,0
CHEMBL969,P10275,0
RESERPINE,BGLAP,0
GUTHION,ALOX15,1
QUAZEPAM,O00591,1
PALBOCICLIB,MAPK14,0
CHEMBL1200654,GABRA5,0
NSC-92207,SLC2A4,0
WORTMANNIN,ERBB3,0
ATEZOLIZUMAB,CDK4,0
Regorafenib,HDAC6,0
CHEMBL1421,LCK,1
CHEMBL220492,GABRG3,1
SULFURETIN,POLI,1
Bevacizumab,1436,0
BETAMETHASONE,FLT,0
CHEMBL2105643,NENA,0
PHENOBARBITAL,PLK1,0
TCMDC-124224,NENA,0
CHEMBL52885,RXRA,0
BARASERTIB,MYC,0
CHEMBL1201065,GABRG2,1
CHEMBL403989,P21728,0
cisplatin,ABCC4,1
Regorafenib,MAPK3,0
ZIRAM,KCNH2,1
SORAFENIB,PIK3R2,0
NILOTINIB,HDAC2,0
doxorubicin,SLCO1B1,1
RABEPRAZOLE,CBX1,0
"ALPHA,BETA-DEHYDROCURVULARIN",GABRG3,0
fluorouracil,RACGAP1,0
EMBELIN,Vascular endothelial growth factor receptor 2,0
CHEMBL969,HDAC1,0
CHEMBL1769,5734,0
CHEMBL538943,PAX8,0
BIFONAZOLE,FGFR1,0
CHEMBL1200654,3363,0
LESTAURTINIB,148,0
VERAPAMIL,2558,0
olanzapine,GABRP,0
ROTTLERIN,KRAS,0
CHEMBL2068724,EGFR,0
TANDUTINIB,Q16445,0
CHEMBL30219,GABRG1,1
METHYLENE BLUE,1017,0
GW7647,JUN,0
GDC-0973,ABCG2,0
TRASTUZUMAB,MAP2K2,0
CHEMBL1683544,FLT4,0
JNJ-7706621,ROS1,1
DIGOXIN,CYP2C9,1
EBSELEN,PKM,1
FLUNARIZINE,TUBB2B,0
DACARBAZINE,1956,0
FLUDARABINE,BGLAP,0
CHEMBL944,KIAA1356,1
DNDI1417400,TUBB1,0
CHEMBL3545052,KIAA1356,0
PURPURIN,USP1,1
ANGUSTIBALIN,KDR,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,1
GNF-PF-5134,FEN1,0
MIDAZOLAM,P47870,1
CAPTAN,NAC2,0
CHLOROTHALONIL,VDR,1
GO-6976,CYP3A4,0
THIOMERSAL,ATXN2,1
CATECHOL,ESR1,1
TRAZODONE,NRG1,0
IDARUBICIN HYDROCHLORIDE,FGFR1,0
135651359,ATAD5,0
PF-562271,SRC,1
CHEMBL1200478,VEGFA,0
MMV085203,ADRB1,0
ISOVELLERAL,CYP1A2,0
olanzapine,GABRA4,0
GALLIC ACID,P35368,0
CINOLAZEPAM,Proto-oncogene c-Ret,0
TYRPHOSTIN A9,GABRP,0
NSC-753582,THRB,0
ANGUSTIBALIN,CYP2B6,0
DOVITINIB,NTRK2,1
VERAPAMIL,SLC2A4,1
"3',4'-DIHYDROXYFLAVONE",HPGD,1
PICEATANNOL,MAPT,1
MIDOSTAURIN,PIK3CD,0
RHAMNETIN,THRB,1
EPIRUBICIN,DNA topoisomerase II,0
GENISTEIN,SMAD3,1
MESALAMINE,RORC,0
SN-38,RECQL,0
PD-98059,BIRC5,1
3-O-METHYLQUERCETIN,3354,0
MLN-8054,P24046,0
DIETHYLSTILBESTROL,CYP2C9,1
OXYTETRACYCLINE,POLH,1
TANSHINONE IIA,MAPT,1
phenobarbital,GABRB3,0
135652674,ADRB1,0
FORETINIB,PDGFRB,0
VERAPAMIL,8989,0
MGCD-0103,TUBA3E,0
CHEMBL52885,147,0
CI-1040,1269,0
SILIBININ,EHMT2,1
PRIMIDONE,CYP1A2,0
AZACITIDINE,THPO,1
LOVASTATIN,PRL,1
STZ,HRAS,1
DICLOFENAC,CYP2C19,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP2C19,0
135652718,1133,1
NSC-180246,3351,0
EPO,P08908,0
CHLORPROMAZINE,ERBB4,0
LETROZOLE,HPGD,0
atorvastatin,NR1I2,1
CURCUMIN,CDK2,0
315661180,Monoamine oxidase type A,0
carbamazepine,5290,0
DHEA,ABCC4,0
DNDI1417156,CYP2D6,0
GM-CSF,RAB9A,0
CHEMBL1201752,GFER,0
CHEMBL1257,P18505,0
ROSIGLITAZONE,PIK3CG,1
E319,HDAC4,0
TRIFLUOPERAZINE,MAP4K4,0
ZM-449829,5159,0
ACRIFLAVINE CHLORIDE,TUBB2B,0
GNF-PF-4300,1128,0
HYCANTHONE,HTT,1
TYRPHOSTIN AG 879,NPC1,0
FULVESTRANT,RAD52,0
135651246,3350,1
135650115,PIK3R1,0
KD-025,P35968,0
RUXOLITINIB,P03372,0
CHEMBL1200694,BLK,0
ZAMPANOLIDE,IL2,0
CHEMBL403989,ABL1,0
METHACYCLINE HYDROCHLORIDE,RECQL,1
Afatinib,EGFR,1
GBR-12909,KIAA1356,0
ALTENUSIN,TDP1,0
GNF-PF-3716,FLT3,0
CHEMBL646,Histone deacetylase 1,0
TCMDC-139459,KDM4A,1
fentanyl,L3MBTL1,0
LORATADINE,CYP2C9,1
TAZAROTENE,NFKB2,0
Binimetinib,P41145,0
U-0126,DNA topoisomerase I,0
NERATINIB,P11229,0
METHYLDOPA (RACEMIC),P20309,0
TRETINOIN,2558,0
CHEMBL454,BAX,0
CHEMBL1200409,RORC,0
RHAMNETIN,IL2RA,0
anastrozole,PI3-kinase gamma,0
SURAMIN,RXRA,0
MEPROBAMATE,SLC2A4,0
NALTREXONE,PPARA,0
NSC-92207,ALDH1A1,1
GNF-PF-159,ABCG2,0
CEFIXIME,HLA-DRB1,0
CILOSTAZOL,PIK3CA,0
FLUSPIRILENE,NPSR1,1
FELBAMATE,IFNL3,0
bupropion,HLA-DRB1,0
DACTINOMYCIN,HTT,1
AMUVATINIB,Q01959,0
AMSACRINE,ABCC4,0
ABT-751,TUBB2B,1
THIOMERSAL,1956,0
ETHINYL ESTRADIOL,HER2,0
ISOTHYMONIN,LCK,0
ESTAZOLAM,FEN1,0
ZAMPANOLIDE,TUBB8,1
SECOBARBITAL,P31644,1
Trastuzumab,POLH,0
DEFEROXAMINE,1129,0
PHENOBARBITAL,PRL,1
BMS-690514,LYN,0
CHEMBL1341,GLS,0
FLUPIRTINE,MAPK8,0
morphine,GABRQ,0
363894217,Amyloid beta A4 protein,0
ARACHIDONOYL GLYCINE,6530,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
CAPSAICIN,P35368,0
PROTOPORPHYRIN DISODIUM,3362,0
IPRIFLAVONE,Proto-oncogene c-Ret,0
MTX,P08588,0
OLEOYL DOPAMINE,CYP2C19,1
GNF-PF-1969,RGS4,1
5-AZACYTIDINE,1956,0
SENNOSIDE B,ERBB,0
DANAZOL,CHRM1,0
DNDI1417156,FLT,0
TCMDC-124356,3352,0
GM-CSF,P28472,0
DIGOXIN,CYP1A2,1
CHEMBL1200606,NAC2,1
methylphenidate,HTT,1
SENNOSIDE B,GLS,1
ASTERRIC ACID,PDGFR,0
TOLONIUM CHLORIDE,ATAD5,1
IPRIFLAVONE,3716,0
TACROLIMUS,PI3-kinase gamma,0
ECONAZOLE NITRATE,P28335,0
GALLIC ACID,PRL,0
CILOSTAZOL,GABRG1,0
CHEMBL1102,DNA topoisomerase I,0
MYCOPHENOLIC ACID,TOP2A,0
IMATINIB,JAK3,0
PEMETREXED,GABRA2,0
SEVOFLURANE,6532,0
LEVODOPA,GLS,0
STZ,TUBB2B,0
135650525,SCN12A,0
CHEMBL451,GABRG2,1
ISOVELLERAL,1128,0
CADMIUM DICHLORIDE,ALOX15,1
NERATINIB,IL1B,0
IMIPRAMINE,ABCC2,0
PROPRANOLOL,ADRB1,1
135652674,RELA,0
CHEMBL452,BDNF,0
CLORAZEPATE,PPARA,0
PF-562271,ADRB1R,0
135650756,ATXN2,0
PILOCARPINE,ALDH1A1,0
CLOMIPRAMINE,1812,0
GEFITINIB,NFE2L2,0
GARLIC,COMT,0
NSC-348401,WRN,1
INSULIN,150,0
PD-98059,GMNN,0
SORAFENIB TOSYLATE,VEGFA,0
FLURAZEPAM,AKT1,0
CLOTRIMAZOLE,P24046,0
CHEMBL526,ATXN2,0
FLUNITRAZEPAM,983,0
METFORMIN,KIT,0
JNJ-7706621,GFER,0
CHEMBL1200409,KIAA1356,1
BI-87E7,ALDH1A1,1
TAZAROTENE,PIK3R5,0
EPIGALOCATECHIN GALLATE,CYP2D6,0
CHEMBL605,NENA,1
CAMPTOTHECIN,TOP1,1
Vemurafenib,TP53,1
DESFLURANE,IFNL3,0
HYDROQUINONE,ALOX15B,0
MIDOSTAURIN,6530,0
CHEMBL3707402,GSK3B,0
AZD-1775,FYN,1
DNDI1417156,CLK4,0
MIDAZOLAM,Q16445,1
AST-487,LYN,0
VINCRISTINE,TUBB6,1
310264733,ADRA1A,0
DESIPRAMINE,PLK1,0
imatinib,CYP3A5,1
CAPSAZEPINE,ERBB3,0
HYDRALAZINE,Vascular endothelial growth factor A,0
178101139,VDR,0
gemcitabine,MEK1,0
ATROPINE,Stress-activated protein kinase JNK1,0
TCMDC-124266,CSF1R,0
Dabrafenib,O00591,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ABCB1,0
Everolimus,IDH1,0
HALOPERIDOL,5293,0
LAPATINIB,P23975,0
PINAFIDE,Q01959,0
ERBSTATIN,NR1I2,0
BENZBROMARONE,PPARG,1
CHEMBL944,RAD54L,0
NISOLDIPINE,BRCA1,0
NBQX,9290,0
DAUNORUBICIN HYDROCHLORIDE,SMN2,0
HYCANTHONE,CYP3A4,1
COMBRETASTATIN A4,1956,0
CHEMBL2107771,P14867,0
NSC-66209,P08913,0
CLONAZEPAM,1814,0
NSC-69187,GABRA4,0
FELODIPINE,5734,0
CYCLOSTREPTIN,RARA,0
AXITINIB,CDK4,0
TRIIODOTHYRONINE,HDAC10,0
PHENANTHROLINE,POLB,0
HINOKITIOL,KIAA1356,0
CHEMBL1200395,MED,1
135650596,3362,1
CORTISOL,HDAC6,0
135650453,GSK3B,0
allopurinol,PDGFR,0
MITOXANTRONE DIHYDROCHLORIDE,KIT,0
Gemcitabine,MTOR,0
COCAINE,P14416,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Q16445,0
PIROXICAM,1436,0
ALTENUSIN,P07550,0
TRAMADOL,SCN6A,0
VALPROIC ACID,150,0
ribavirin,Q14524,0
DAUNORUBICIN HYDROCHLORIDE,ADRA1A,0
CONGO RED,DNA topoisomerase II,0
GDC-0941,PTEN,1
AZIETOMIDATE,2555,0
NIRAPARIB,P07550,0
PHENYLBUTYRYLHYDROXAMIC ACID,MAPK14,0
HAEMATOXYLIN,KDM4A,1
CHEMBL1257,148,0
PROTOAPIGENONE,CDK4,0
AZIETOMIDATE,Proto-oncogene c-Ret,0
CHEMBL2104986,HTR2,1
WARFARIN,MTHFR,1
PROPYLTHIOURACIL,SLCO1B1,0
CHEMBL1200443,MED,1
TANDUTINIB,PIK3R1,0
ROSIGLITAZONE,KRAS,0
"ALPHA,BETA-DEHYDROCURVULARIN",ATXN2,1
GNF-PF-1969,COMT,0
U-0126,HDAC9,0
NSC-60340,BGLAP,0
CHEMBL451,PRL,0
"LIPOIC ACID, ALPHA",KCNH2,0
AZD5363,APAF1,0
CLONAZEPAM,NR3C1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",IL2,0
CHEMBL1200773,ABL1,0
NITROFURANTOIN,GABRB3,0
TOPOTECAN,TYMS,1
INDIRUBIN-3-MONOXIME,P10275,0
INSULIN,HRAS,1
AG-34,KAT2A,0
