drug,gene,label
MIFEPRISTONE,59340,0
CHEMBL27759,MYC,0
HYDROQUINONE,CYP19A1,1
MLN-8054,L3MBTL1,0
VANOXERINE,GSK3B,0
AMITRIPTYLINE,KDM4E,0
AMSACRINE HYDROCHLORIDE,9290,0
CHEMBL2304041,TUBB8,1
CHEMBL492399,POLB,0
panitumumab,5734,0
PHENOBARBITAL,BRCA2,0
PROTOAPIGENONE,150,0
CHEMBL2304041,CYP2B6,0
METHIMAZOLE,ITGB2,0
NITRAZEPAM,O00591,1
BMS-387032,Proto-oncogene c-Ret,0
GDC-0941,3357,0
ETHACRYNIC ACID,147,0
ESTRAMUSTINE,Programmed cell death protein 1,0
"3',4'-DIHYDROXYFLAVONE",HDAC10,0
cisplatin,GSTP1,1
U-0126,ITGB2,0
ACARBOSE,1129,0
"3',4'-DIHYDROXYFLAVONE",GABRA2,0
135650453,1812,1
135651359,3350,1
PD-169316,CBX1,1
Ceritinib,NRAS,0
PROTOPORPHYRIN DISODIUM,3352,0
DORAMAPIMOD,KDR,1
BI-87E7,KDM4A,1
OXALIPLATIN,HSP90AB1,0
QUINALIZARIN,3356,0
FULVESTRANT,2554,0
PF-05212384,IL1B,0
"9,10-PHENANTHRENEQUINONE",PDGFR,0
CHEMBL1200703,LYN,0
RABEPRAZOLE,TUBB2B,0
135651246,IGF1R,0
gefitinib,PIK3R5,0
CEPHAPIRIN SODIUM,POLH,1
CHLORPROTHIXENE,695,0
DOXYCYCLINE,NAT1,0
INAMRINONE,MAP4K4,0
CHEMBL1200789,GABRE,1
NILOTINIB,PDGFRB,1
ZAFIRLUKAST,ALDH1A1,0
BENSERAZIDE HYDROCHLORIDE,TUBA1B,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
FLUMAZENIL,P34903,1
montelukast,3354,0
135650345,GFER,0
phenobarbital,146,0
VERAPAMIL,5734,0
ELLIPTECINE,GABRE,0
MLN-8054,AHR,0
CHEMBL1200440,GMNN,0
EMBELIN,ITGB2,0
TCMDC-124518,5290,0
GOSSYPOL,1017,0
BMS-690514,NRAS,0
PACLITAXEL,BIRC5,1
NSC-353720,Histone deacetylase 1,0
isoniazid,ABCG2,0
CONGO RED,JUN,0
ESTRONE,AURKA,0
NSC-60340,ABCC1,0
DNDI1417548,TUBB1,0
TAMOXIFEN,1132,0
ILORASERTIB,INSR,1
CHEMBL2304041,150,0
CHEMBL452,GABRA1,1
PROTOAPIGENONE,FLT3,0
NSC-348401,P24046,0
DEPHOSTATIN,GLP1R,0
CEFIXIME,CYP2D6,0
HEPARIN,THRB,0
cyclophosphamide,ALOX15B,0
CHEMBL408513,LYN,0
THIOMERSAL,Stress-activated protein kinase JNK1,0
NITRAZEPAM,BRCA1,0
TROGLITAZONE,RAPGEF4,0
CHEMBL24828,HDAC9,0
RHEIN,HSD17B10,1
249565645,TSHR,0
NICARDIPINE,FYN,0
CHEMBL49642,BGLAP,0
OCINAPLON,P31644,1
FENOLDOPAM,CYP3A5,0
ROSIGLITAZONE,P48169,0
CHEMBL501867,P47870,0
TCMDC-123951,IL1B,0
cytarabine,P35354,0
BMS-387032,HPGD,0
prednisone,P43681,0
Temsirolimus,SMAD3,0
TRICHOSTATIN,HDAC9,1
PROPYLPYRAZOLETRIOL,P41143,0
BAICALEIN,PTGS2,0
Regorafenib,Vascular endothelial growth factor receptor 2,1
VINCRISTINE,P36544,0
DAIDZEIN,CSF2,0
CHEMBL235191,CDK4,0
rifampin,BCL2,0
EPINEPHRINE,150,0
SULPIRIDE,P08908,0
VELIPARIB,MAPK1,0
PALBOCICLIB,RORC,0
sorafenib,PDGFRB,1
THEOPHYLLINE,1956,0
310264693,IL8,0
CAFFEINE,PDGFR,0
PROPYLTHIOURACIL,TNF,1
FLUPIRTINE MALEATE,P28223,0
CLARITHROMYCIN,IL8,1
HALOPERIDOL,SLC2A4,1
SPIRONOLACTONE,Erbb2 tyrosine kinase receptor,0
OCINAPLON,RACGAP1,0
GSK-269962A,146,0
PHENOTHIAZINE,TUBB1,0
APICIDIN,MEK1,0
MESALAMINE,Serine/threonine-protein kinase mTOR,0
DOVITINIB,TDP1,0
DIAZOXIDE,1133,0
BAY80-6946,BCL2,0
E324,PDGFRA,0
Lapatinib,TUBB8,0
LITHOCHOLIC ACID,148,0
anastrozole,AKT1,0
MPA,150,0
MEPROBAMATE,MAPK3,0
BUTABARBITAL,9290,0
CRIZOTINIB,HPGD,0
178103494,1128,0
ZM-447439,CBX1,0
BAICALEIN,P47869,0
SERTRALINE,Q16445,0
178103494,LCK,0
Paclitaxel,CLK4,0
"ALPHA,BETA-DEHYDROCURVULARIN",BDNF,0
PHENYLBUTAZONE,NAC2,0
FLUNITRAZEPAM,MAPK1,0
CHEMBL605,ATXN2,0
PD-0325901,A8MPY1,0
cyclophosphamide,PAX8,0
METFORMIN,Histone deacetylase 1,0
PHENYLBUTAZONE,P47870,0
CHEMBL1200715,GABRA4,0
CHEMBL445813,P14416,0
DNDI1417156,ERBB3,0
SOPHORETIN,PIK3CG,1
AP26113,RGS4,0
Doxorubicin,ALK,1
SUNITINIB,GLP1R,0
ARACHIDONOYL GLYCINE,P35968,0
asparaginase,P41145,0
RALOXIFENE,FLK1,0
Imatinib,KIT,1
CHEMBL1200420,GABRA1,1
MITOXANTRONE DIHYDROCHLORIDE,CYP3A4,0
BAS 01152706,RACGAP1,1
ROMIDEPSIN,FLT4,0
METHOTRIMEPRAZINE,HSP90AB1,0
CHEMBL1102,1815,0
BROMAZEPAM,P78334,1
SJ000029642,APOBEC3F,0
"10,11-DIHYDROEPOTHILONE D",NTRK2,0
OLANZAPINE,1269,0
JNJ-7706621,3352,0
DIGITOXIN,Xanthine dehydrogenase/oxidase,0
PHENYLBUTYRYLHYDROXAMIC ACID,CDK5,0
3-O-METHYLQUERCETIN,POLB,1
quetiapine,GABRQ,0
fenofibrate,RELA,0
RO-137410,P28476,0
TCMDC-124176,G6PD,0
CHEMBL3545252,CYP2B6,0
MELPHALAN,3716,0
PENTACHLOROPHENOL,P36544,0
CI-1040,PPARA,0
NIFEDIPINE,RORC,1
AG-34,HRH1,0
Pembrolizumab,JAK2,1
GNF-PF-5510,FEN1,1
LORATADINE,KIT,0
DASATINIB,ATXN2,0
atenolol,ADRB2R,0
LUTEOLIN,YES1,0
XL228,KMT2A,0
DAIDZEIN,RACGAP1,1
DIAZOXIDE,CYP1A2,1
TCMDC-123951,GSK3B,0
CHEMBL1201063,APOBEC3F,0
CHEMBL608533,GABRG2,0
NOREPINEPHRINE,RGS4,0
CHLORPROMAZINE HYDROCHLORIDE,TGFB1,0
CHEMBL452,GABRB1,1
TAMATINIB,ERBB4,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB2B,1
CHEMBL1769,ERBB4,0
RAPAMYCIN,MCL1,1
Midostaurin,A8MPY1,0
fenofibrate,HDAC1,0
CHEMBL3707402,GABRA6,1
ENFLURANE,P35372,0
TRETINOIN,HDAC4,0
THROMBIN,MYC,1
GR-127935,CYP2C9,1
249565869,P08913,0
AXITINIB,FGFR1,0
MELATONIN,JUN,0
vincristine,CYP2C9,0
SURAMIN,Epidermal growth factor receptor,0
CHEMBL681,GABRQ,1
CHLORHEXIDINE,APEX1,0
DNDI1417400,GMNN,1
GNF-PF-3148,BIRC5,0
APICIDIN,FLK1,0
BAY80-6946,AGTR1,0
AZATHIOPRINE,CDK4,0
BETHANIDINE,MCL1,0
fluorouracil,PIK3R2,1
KAEMPFEROL,ESR1,1
HARMINE,TOP1,0
DITHIAZANINE IODIDE,Proto-oncogene c-Ret,0
AG-537,BLM,1
TANSHINONE I,POLK,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MITF,0
CEDIRANIB,PTGS2,0
CHEMBL3545088,Erbb2 tyrosine kinase receptor,0
PENTOBARBITAL,P36544,1
Gefitinib,FGFR1,1
NITROFURANTOIN,CYP2C9,1
IRIGINOL HEXAACEATATE,RUNX1,1
CILOSTAZOL,PIK3R1,0
DASATINIB,ERBB4,1
BAICALEIN,GABRP,0
AMILORIDE,NR3C1,0
249565590,IL1B,0
TCMDC-125758,HSD17B10,0
VORINOSTAT,PAX8,1
FENRETINIDE,RORC,1
PHYSODIC ACID,CASP3,0
CATECHOL,HIF1A,1
TCMDC-124224,P41145,0
ESTAZOLAM,P47870,1
AP26113,ALK,1
TRASTUZUMAB,KIT,0
ATROPINE,P08172,1
CLORAZEPATE,GNAS,0
135650453,CYP2B6,0
panitumumab,SCN12A,0
IMATINIB,MET,0
CHEMBL3545088,FGFR1,0
DISULFIRAM,CYP2C19,1
GOSSYPETIN,P41143,0
ILORASERTIB,FGFR3,1
MANGOSTIN,2556,0
metformin,HDAC10,0
DNDI1417614,4233,0
DICHLOROPHEN,ESR1,1
MICONAZOLE,FGFR2,0
FLUSPIRILENE,ATAD5,1
135650088,150,1
ENTINOSTAT,HDAC7,1
MEK162,P47870,0
135652674,1815,1
AURIN,IDH1,1
CEPHAPIRIN SODIUM,KDM4A,1
135650584,HDAC10,0
EMODIN,FEN1,1
DEFEROXAMINE,2554,0
HYDRALAZINE,HDAC2,0
GNF-PF-4029,ABCC1,0
CI-1040,Xanthine dehydrogenase/oxidase,0
CHEMBL3707183,RORC,0
phenobarbital,CDK5,0
TRICHOSTATIN,KDM4E,0
COUMARIN,Histone deacetylase 1,0
TYRPHOSTIN A9,HDAC3,0
METHYLPHENOBARBITAL,6530,0
CHEMBL285674,GABRP,1
cisplatin,RAD52,1
135650809,1813,1
PCI-24781,PRL,0
SHIKONIN,JAK2,0
ISOLIQUIRITIGENIN,RET,0
135651539,150,0
MELATONIN,NENA,0
QUERCETIN,FGFR2,0
AMSACRINE HYDROCHLORIDE,GABRA1,0
CLARITHROMYCIN,GABRA4,0
DOXORUBICIN HYDROCHLORIDE,SMN1,0
TRIFLUOPERAZINE,CBX1,1
GDC-0068,FLT4,0
CLOFIBRATE,HER2,0
HESPERADIN,PDGFRB,1
CHEMBL1200586,PKM,0
3-METHOXYCATECHOL,PLAU,0
CHEMBL27759,POLI,0
GNF-PF-5510,THRB,1
GOSSYPETIN,Q99928,0
TOLONIUM CHLORIDE,MAPK8,0
CHEMBL3545207,HDAC10,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,THRB,1
ALPRAZOLAM,Prostaglandin G/H synthase 2,0
"7,8,2'-TRIHYDROXYFLAVONE",ACE,0
ATORVASTATIN,PKM,0
GNF-PF-3996,KIT,0
CHEMBL220492,GABRA1,1
PENTACHLOROPHENOL,5159,0
QUERCETIN,TUBA3E,0
PROPYLPYRAZOLETRIOL,MAP4K4,0
FLUDARABINE,ADRB2R,0
Venetoclax,FLT1,0
DES,RGS4,0
IMIPRAMINE,Stress-activated protein kinase JNK1,0
PX-866,CYP19A1,0
ACETAZOLAMIDE,FCGR3A,0
CHEMBL1341,3362,0
THUNBERGINOL B,UGT1A1,0
Cetuximab,HRAS,1
MERCURIC CHLORIDE,USP1,1
TEMSIROLIMUS,150,0
135651438,2932,0
MENADIONE,BRCA2,0
AZAKENPAULLONE,BAZ2B,0
CENISERTIB,CDK1,1
AZAKENPAULLONE,NRG1,0
ENALAPRIL,PKM,0
GNF-PF-5510,P04150,0
CHEMBL450,GABRB1,1
GNF-PF-2657,MAPK1,1
THIETHYLPERAZINE,P23975,0
CHRYSIN,CYP1A2,1
ERBSTATIN,POLH,1
CLOTIAZEPAM,2932,0
CHEMBL2108628,ADRA1B,0
CHEMBL538943,TUBB8,1
TCMDC-125758,IGF1R,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PIK3R3,0
CHEMBL1200903,TYMS,0
DITHIAZANINE IODIDE,3355,0
CHEMBL1194,MAPK1,0
MOTESANIB,Q16445,0
XL228,KAT2A,0
THIORIDAZINE,NENA,0
MAPROTILINE,P35968,0
135651367,RAD54L,0
oxcarbazepine,SMN1,0
METHARBITAL,3354,0
135650581,3352,1
STREPTOZOTOCIN,P28335,0
Rucaparib,BRCA2,1
DACARBAZINE,MITF,0
fluorouracil,ROS1,0
CISPLATIN,BCL2,1
CHEMBL1743082,GABRE,0
CEFOTAXIME SODIUM,IFNL3,0
TAMOXIFEN CITRATE,TNF,0
ENOXOLONE,3351,0
DIHYDROGAMBOGIC ACID,RARA,0
NIMODIPINE,ATXN2,0
LORATADINE,P08172,0
LOVASTATIN,P23975,0
RESERPINE,BIRC5,0
RO-137410,ALDH1A1,0
CHEMBL1102,HTR2,0
CYCLOHEXIMIDE,1815,0
681640,1814,0
DACTINOMYCIN,THRB,1
CLONAZEPAM,MAPT,0
CHEMBL918,2554,0
CHEMBL861,NENA,1
PI-103,COMT,0
CHEMBL1200841,SCN12A,1
TRAMADOL,P23975,1
CHEMBL918,ADRB2,0
GNF-PF-1947,GFER,0
TEMSIROLIMUS,Erbb2 tyrosine kinase receptor,0
ADRIAMYCIN,NTRK1,0
FELODIPINE,GABRQ,0
daunorubicin,GSTP1,1
CHEMBL1421,JAK3,0
135651331,Q15822,0
AG-555,KIAA1356,0
GNF-PF-5510,695,0
LESTAURTINIB,HDAC4,0
CHEMBL1200715,ADRA1B,0
CHEMBL285674,GABRQ,1
sunitinib,PIK3R3,0
363894208,DNA topoisomerase II,0
178100875,P20309,0
135651539,RAB9A,0
ALITRETINOIN,KDR,0
TRASTUZUMAB,ABCB1,0
NOCODAZOLE,P43681,0
LAPATINIB,ESR,0
RABEPRAZOLE,5291,0
PARAROSANILINE,PIK3CD,0
PROCHLORPERAZINE,RELA,0
CLOTRIMAZOLE,THPO,1
HOMIDIUM BROMIDE,DRD3,0
SENNOSIDE B,5291,0
CHEMBL3707402,NENA,0
SUNITINIB,GABRB2,0
CHEMBL741,ERBB2,0
DORAMAPIMOD,EGFR,1
LAPATINIB,CDK4,0
CLONAZEPAM,SMN2,0
CHEMBL1200982,P08908,0
CHEMBL2068724,GABRA6,1
COCAINE,MAPK1,0
GELDANAMYCIN,HDAC11,0
MAYTANSINOL,IDH1,0
KAEMPFEROL,ROS1,0
TRIIODOTHYRONINE,BRCA1,0
INDIRUBIN-3-MONOXIME,G6PD,0
SN-38,POLH,0
CHEMBL501867,DNA topoisomerase II,0
AZACITIDINE,CDK1,0
RALOXIFENE,ALDH1A1,1
SELICICLIB,SMN1,1
NSC-66209,DNA topoisomerase II,0
NEFAZODONE,Prostaglandin G/H synthase 2,0
CHEMBL2107762,MED,1
310264733,NFE2L2,0
CHEMBL289351,1128,0
"ALPHA,BETA-DEHYDROCURVULARIN",BLK,0
ENALAPRIL,GABRQ,0
JUGLONE,ALK,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,NAC2,0
PIROXICAM,P34903,0
CABOZANTINIB,GLS,0
135649864,3355,1
repaglinide,2554,0
BUPIVACAINE,CYP2B6,0
RIBAVIRIN,1815,0
Panitumumab,MET,1
sunitinib,RET,1
CHEMBL856,GABRG1,1
CENISERTIB,P18505,0
GR-127935,GMNN,1
CHEMBL3545322,FGFR3,0
CHEMBL3545322,PDGFRB,0
CHEMBL1200409,SCN4A,1
ENMD-2076,HDAC2,0
ARACHIDONOYL GLYCINE,KAT2A,1
Dabrafenib,HLA-DRB1,0
ZEARALENONE,KIAA1356,0
ASENAPINE,GABRB3,0
TYRPHOSTIN 23,ALOX15B,1
"2',3'-DIHYDROXYFLAVONE",THPO,0
AZAKENPAULLONE,L3MBTL1,0
MMV085203,PIK3R1,0
TEMOZOLOMIDE,HTT,0
PD-0166285,IGF1R,1
HINOKITIOL,HDAC8,1
SURAMIN HEXASODIUM,2932,0
JUGLONE,MPHOSPH8,0
NG2-73,O14764,1
ALSTERPAULLONE,6530,0
GEMFIBROZIL,P23219,0
JNJ-7706621,FLT,0
CHEMBL1201754,PIK3R1,0
SULFASALAZINE,Q14524,0
ISOKAEMPFERIDE,GABRB1,0
SN-38,NFKB1,0
AMILORIDE,PIK3R3,0
SECOBARBITAL,MAPK1,0
CHEMBL451,P11229,0
DNDI1318477,CBX1,0
GR-127935,KCNH2,1
BETAMETHASONE,GABRD,0
PD-169316,P43681,0
CHEMBL454,Histone deacetylase,0
CHEMBL1096380,TUBB1,1
LEFLUNOMIDE,ERBB2,0
NORDIHYDROGUAIARETIC ACID,HPGD,1
PLX3397,8989,0
RHAMNETIN,3269,0
PHENYLEPHRINE,HSPA4,1
HYDROQUINONE,HIF1A,1
CHLORDIAZEPOXIDE,P31644,1
adalimumab,FCGR3A,1
SN-38,SMN1,0
FASUDIL,COMT,0
GSK2126458,P31645,0
fluvastatin,P35367,0
SOPHORETIN,TDP1,0
GSK2636771,Monoamine oxidase type B,0
135649864,FLT,0
MEPROBAMATE,DRD2,0
SUBEROHYDROXAMIC ACID,PI3-kinase gamma,0
TYRPHOSTIN A9,ALDH1A1,1
ZILEUTON,4233,0
DIETHYLSTILBESTROL,151,0
SULFURETIN,150,0
CHEMBL2107771,SCN6A,1
DNDI1416969,FEN1,1
BELINOSTAT,1812,0
BACLOFEN,CYP1A2,0
BGJ398,HDAC7,0
DEBRISOQUIN,GABRG2,0
PYROGALLOL RED,ATAD5,1
GNF-PF-67,P24046,0
PHENYLMERCURIC ACETATE,SCN6A,0
PROTOPORPHYRIN DISODIUM,Serine/threonine-protein kinase mTOR,0
cytarabine,PIK3CD,0
NSC-107022,SCN5A,0
178100875,P28335,0
PRAZOSIN,DRD2,0
GNF-PF-1919,P11229,0
AS703569,ADRA1C,0
LOVASTATIN,CYP1A2,1
GR-127935,TP53,1
QUERCETIN,SCN12A,0
CHEMBL1201733,GABRD,0
QUERCETIN,ADRB1,0
TOZASERTIB,DNA topoisomerase I,0
SOTRASTAURIN,NR1H4,0
GNF-PF-3716,ADRB1R,0
CHEMBL451,GABRG3,1
TYRPHOSTIN 23,HIF1A,0
CHEMBL970,GABRQ,1
METFORMIN,PPARD,0
BUTYRYLHYDROXAMIC ACID,PIK3R2,0
CID 1245272,NOS1,0
PREDNISONE,CYP2C9,1
LEE011,ABCC1,0
CHEMBL538943,ESR,0
PIROXICAM,FYN,0
CHEMBL661,P28223,0
135650088,IFNL3,0
PHENYLEPHRINE,HDAC2,0
RHEIN,HSP90AB1,1
paroxetine,CYP1A2,1
lovastatin,GABRD,0
CLOZAPINE,P08908,1
BROMOCRIPTINE,MAP2K2,0
NALTREXONE,3815,0
CEDIRANIB,PIK3R3,0
CADMIUM DICHLORIDE,DNA topoisomerase II,0
irinotecan,MAPK8,0
CARBOPLATIN,BCL2,1
METHARBITAL,P21728,0
GNF-PF-1947,ATAD5,1
CHEMBL2304041,PIK3R5,0
SUMATRIPTAN,5293,0
DOXORUBICIN HYDROCHLORIDE,POLH,1
LUTEOLIN,ABCG2,0
allopurinol,EHMT2,0
CHEMBL1946170,CYP2C19,0
NSC-60340,152,0
CHEMBL1341,GABRG3,1
GSK2126458,Monoamine oxidase type B,0
TYRPHOSTIN A9,1813,0
SU-4312,1269,0
SUNITINIB,PDGFRA,1
TYRPHOSTIN 47,MTOR,0
CHEMBL24828,FLK1,1
MITOMYCIN,MPHOSPH8,0
BML-210,MAPK3,0
AG-538,PIK3CG,0
135650904,P35354,0
THIRAM,3355,0
atorvastatin,ABCB1,1
RANITIDINE,TSHR,0
SB-415286,COMT,0
LESTAURTINIB,WRN,0
ANTIBIOTIC,ESR,0
CYCLOHEXIMIDE,BGLAP,0
T091317,ESR,0
MIRTAZAPINE,CYP2D6,1
TCMDC-139459,3717,0
681640,CDK2,1
GOSSYPETIN,GABRQ,0
INSULIN,5294,0
BRIMONIDINE,1956,0
CHEMBL918,SCN4A,1
CHEMBL3545052,HDAC10,1
CAPTAN,TYMS,0
SPIRONOLACTONE,HDAC1,0
tacrolimus,147,0
clopidogrel,148,0
ECONAZOLE NITRATE,2558,0
LEFLUNOMIDE,SLC2A4,0
ENFLURANE,O00591,0
CHEMBL315985,CDK2,0
135651413,3355,1
TRICHOSTATIN,5290,0
CHEMBL3545285,AR,0
SULFURETIN,POLH,1
249565869,FLT4,0
CAPTAN,HTT,1
TAMATINIB,ADRB1R,0
CID 4101591,PPARA,0
AZD-1152-HQPA,LCK,1
GNF-PF-159,HDAC11,0
CHEMBL1200982,P07550,0
GNF-PF-1947,CLK4,0
CHEMBL220492,GABRB2,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
GO-6976,AURKA,1
BENZQUINAMIDE,ESR,0
ORPHENADRINE,P21728,0
RALOXIFENE HYDROCHLORIDE,148,0
CHLORPROMAZINE HYDROCHLORIDE,151,0
XL147,PLAU,0
135651331,3358,1
FLUOROURACIL,HSD17B10,0
MESALAMINE,GLS,1
SJ000044511,JAK3,0
QUERCETIN,CYP19A1,1
CHEMBL445813,3351,0
GNF-PF-2657,ATAD5,1
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
BIFONAZOLE,PDGFRA,0
PROGESTERONE,GFAP,1
ZILEUTON,PPARG,0
TOPOTECAN,TGFB1,0
PANITUMUMAB,CBX1,0
CHLORPROMAZINE HYDROCHLORIDE,GFER,1
BIFONAZOLE,PTEN,0
BUTANOIC ACID,HDAC1,1
PD-0166285,NTRK1,1
GSK2126458,148,0
PURPURIN,POLH,1
TYRPHOSTIN 25,ABL1,0
ETHACRYNIC ACID,4233,0
PARAROSANILINE,P18507,0
ASPIRIN,TUBB1,0
CEPHALOCHROMIN,3717,0
THIORIDAZINE HYDROCHLORIDE,GABRE,0
MK-2461,ALOX15,0
NSC-353720,HDAC10,0
ACETAMINOPHEN,MAPT,0
CNS-7056,P18505,1
RG-1530,RET,1
CAPTAN,P23975,0
178102285,CYP19A1,0
CINOLAZEPAM,IL1B,0
CHEMBL1256,P31644,0
2-ENE-VALPROATE,HDAC10,1
CHEMBL448,P18507,0
NSC-348401,ATXN2,1
cytarabine,TUBA3E,0
CHEMBL2103826,P18505,0
IMIPRAMINE,P08172,0
CHEMBL750,NAC1,1
IODOACETAMIDE,P41145,0
VATALANIB,FGFR3,0
ENTRECTINIB,ERBB,0
PROPIOMAZINE,TUBA1B,0
SULFURETIN,MAP2K1,0
D-DOPA,GABRA3,0
docetaxel,PIK3CA,1
NSC-9037,OPRM1,0
GNF-PF-67,HSP90AA1,1
THIRAM,AR,0
SENNOSIDE B,GABRP,0
XL147,RECQL,0
135650525,MEK1,0
Cisplatin,DNA topoisomerase I,0
CHEMBL3545322,INSR,0
135650581,RAD52,0
BETA-LAPACHONE,P24046,0
CLOMIPRAMINE,BDNF,0
135651438,RAPGEF4,0
COUMARIN,CYP2C19,1
DACTINOMYCIN,TUBB8,0
CHEMBL428647,GABRD,0
METHYLPHENOBARBITAL,PDGFRA,0
LUTEOLIN,BLM,1
135650453,USP1,0
SEVOFLURANE,DRD2,0
363894208,P34903,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CDK2,0
FLUPIRTINE,Serine/threonine-protein kinase mTOR,0
VEMURAFENIB,PPARD,0
EPINEPHRINE,P35368,1
TPCK,RGS4,1
FENOLDOPAM,ADRA1C,0
IL-2,SMN1,0
carboplatin,2556,0
OLANZAPINE,P14416,1
ZILEUTON,PTGS2,0
SNS-314,CDK5,0
CELECOXIB,3356,0
PILOCARPINE,1956,0
IPRIFLAVONE,CYP3A4,0
dexamethasone,NAC2,0
GNF-PF-1947,NR1I2,0
DOXEPIN,RARA,0
CHEMBL1421,MYC,0
CHEMBL1683544,HDAC11,0
cocaine,NPSR1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CDK5,0
VATALANIB,APAF1,0
VANOXERINE,P28335,0
haloperidol,ABCC4,0
135650596,3351,1
bupropion,HDAC8,0
GOSSYPOL,HSPA4,1
BITHIONOL,ALDH1A1,1
GOSSYPETIN,PI3-kinase gamma,0
GEMFIBROZIL,1815,0
MK-2461,P36544,0
PRAZOSIN,BLK,0
CHEMBL1200341,RECQL,0
CHEMBL1201748,Proto-oncogene c-Ret,0
PD-0166285,FLT1,1
Selumetinib,NFE2L2,0
CHEMBL1200789,FCGR3A,0
PROTOPORPHYRIN,HSD17B10,1
VALPROIC ACID,HDAC8,1
THIOPENTAL,1132,0
CHEMBL1200790,CSF1R,0
ENALAPRIL,MAPK8,1
DNDI1417548,GABRP,0
MORPHINE,MAP4K4,0
PF-04691502,P48169,0
ABT-751,AGTR1,0
IPRIFLAVONE,SMN2,1
OXIDOPAMINE HYDROCHLORIDE,POLK,1
BAY-11-7082,MYC,0
CI-1040,VEGFA,0
haloperidol,ADRA1B,0
DACTINOMYCIN,3717,0
SILIBININ,NOS1,0
OFLOXACIN,NRAS,0
GNF-PF-3996,ABCG2,0
GNF-PF-1919,SCN6A,0
NSC-102742,3356,0
GSK2126458,PTEN,1
Doxorubicin,GABRG3,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P23975,0
MOTESANIB,ESR,0
GOSSYPOL,FEN1,1
heroin,Q99928,0
allopurinol,5290,0
MINAPRINE,P47869,0
CHEMBL861,HSD17B10,0
GENISTEIN,SMAD3,1
NITRAZEPAM,ATAD5,0
PALBOCICLIB,1268,0
TCMDC-124266,UGT1A1,0
WITHAFERIN A,2554,0
METHYLDOPA (RACEMIC),KDM4E,1
GNF-PF-1852,1269,0
DOPAMINE,KDM4E,1
MELATONIN,MYC,1
ALVOCIDIB,LYN,0
CINOLAZEPAM,AURKB,0
LITHOCHOLIC ACID,3362,0
CYCLOSPORINE,LCK,0
DNDI1417523,HPGD,1
adalimumab,P41145,0
CHEMBL1200903,GABRA5,1
ASPIRIN,P23219,1
TOPIRAMATE,3350,0
ROTENONE,ALOX15,0
OXALIPLATIN,PLK1,0
CHEMBL967,GABRD,1
docetaxel,ERBB2,1
APOMORPHINE,P28472,0
ethanol,GFER,0
SUBEROHYDROXAMIC ACID,PLAU,0
GENISTEIN,HDAC11,0
CISPLATIN,NRG1,1
CHEMBL1257,GABRB3,1
ESTRAMUSTINE,MGMT,0
3-O-METHYLQUERCETIN,P08913,0
HYDRALAZINE,ROS1,0
metformin,P23975,0
FENTICLOR,HSD17B10,1
5-AZACYTIDINE,INSR,0
BAY80-6946,150,0
(RS)-ROSCOVITINE,HSP90AB1,0
NINTEDANIB,BLK,1
CLOZAPINE,PTEN,0
SB-202190,CDK2,0
CHEMBL16,HDAC7,0
LINOLENIC ACID,IL6,0
PICEATANNOL,2558,0
PROMAZINE,NPC1,0
NSC-228155,3357,0
"3,8'-BIAPIGENIN",FEN1,1
thalidomide,151,0
MAPROTILINE,ABCC4,0
BEPRIDIL,59340,0
PHYSODIC ACID,PLK1,1
ALBUMIN,8989,0
CURCUMIN,CDK4,0
DEXAMETHASONE,GLS,1
METHYLTHIONINIUM CHLORIDE,SLCO1B1,0
efavirenz,PIK3CB,0
CHEMBL2107762,5159,0
AG-538,ADRB2,0
SEVOFLURANE,HLA-DRB1,0
178100875,NPSR1,0
OCINAPLON,GABRG1,0
AS703569,5734,0
Temsirolimus,AKT1,1
Trametinib,ERBB3,0
GNF-PF-254,IL2RA,0
CHEMBL1200982,APAF1,0
ABT-751,3791,0
CHEMBL12,ROS1,0
CALMIDAZOLIUM CHLORIDE,GMNN,1
Venetoclax,MAPT,0
lamotrigine,ABL1,0
BAICALEIN,BGLAP,0
AMG900,GABRB3,0
NINTEDANIB,FGFR2,1
CHEMBL944,MITF,0
SORAFENIB TOSYLATE,NAC2,0
cocaine,CYP3A4,1
BENSERAZIDE HYDROCHLORIDE,AKT1,0
DOCEBENONE,P41145,0
AMOXAPINE,5159,0
irinotecan,P04150,0
CENISERTIB,RAB9A,0
FLUDARABINE,HDAC8,0
CHEMBL407,GABRG3,1
NSC-107022,MAPT,1
CEFACLOR,NFKB1,0
NSC-348401,GLP1R,0
NORDIHYDROGUAIARETIC ACID,HTT,0
risperidone,Q15822,0
CHLOROXINE,CSF1R,0
