drug,gene,label
FISETIN,TOP1,1
AG-1879,P23975,0
ETAZOLATE,YES1,0
ZAFIRLUKAST,CYP1A2,1
CONGO RED,KAT2A,1
MEFENAMIC ACID,KIT,0
JUGLONE,GMNN,0
XL765,ADRA1C,0
DIAZEPAM,Erbb2 tyrosine kinase receptor,0
DNDI1417400,GABRB1,0
PREDNISOLONE,ERBB3,0
CEDIRANIB,HER2,0
CHEMBL1683544,1128,0
CHEMBL1256,GABRA2,1
CHEMBL1200703,FCGR3A,0
MINAPRINE,PDGFRB,0
THIORIDAZINE,P21728,1
TAMOXIFEN,HDAC10,0
CHEMBL454,147,0
GALLIC ACID,HPGD,1
gefitinib,695,0
HALAZEPAM,O00591,1
PROTOPORPHYRIN,POLI,1
OFLOXACIN,HDAC10,0
135651359,P47870,0
CLONAZEPAM,PRL,0
SERTINDOLE,P35354,0
PANITUMUMAB,GABRA4,0
CUDC-101,1269,0
D-DOPA,PIK3R1,0
CAMPTOTHECIN,ABCC2,0
MIDAZOLAM,FEN1,0
DIPYRIDAMOLE,HSP90AA1,1
PAZOPANIB,KDR,1
SPIRONOLACTONE,PIK3R5,0
NAPROXEN,P35354,1
SIROLIMUS,JAK2,1
AZIETOMIDATE,ALDH1A1,0
NSC-348401,BLM,1
TRETINOIN,USP1,1
daunorubicin,P47870,0
NEFAZODONE,P23975,1
cocaine,CYP2C19,0
DNDI1417614,ATXN2,1
CONGO RED,1436,0
ALITRETINOIN,NRG1,0
SANGUINARIUM,P47870,0
TAMOXIFEN CITRATE,PIK3CG,0
CHEMBL1255654,HDAC9,0
TOPIRAMATE,1129,0
celecoxib,IL6,0
MLN-8054,CASP3,0
TRIFLUOPERAZINE,GABRG1,0
GNF-PF-1919,Monoamine oxidase type B,0
ALBUMIN,GLS,0
NIRAPARIB,TUBA3E,0
TROGLITAZONE,CYP1A2,1
CILOSTAZOL,P14416,0
CHEMBL944,TP53,0
cyclosporine,SCN12A,0
AG-538,POLK,1
CLOZAPINE,MCL1,0
Trastuzumab,MGMT,0
CHIR-99021,Proto-oncogene c-Ret,0
METHYLTHIONINIUM CHLORIDE,NFE2L2,0
DIETHYLSTILBESTROL,P35968,0
SULPIRIDE,NAC2,0
TOLONIUM CHLORIDE,ATXN2,1
SENNOSIDE B,DNA topoisomerase II,0
ATROPINE,MAPK3,0
QUERCETIN,HTT,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,1
LINIFANIB,SRC,1
BUPIVACAINE,CYP3A4,0
RALOXIFENE HYDROCHLORIDE,NR1H4,1
CETUXIMAB,3815,0
HESPERADIN,FGFR3,1
LUTEOLIN,GABRG3,0
GNF-PF-2301,ABCG2,0
FLUOXETINE,CYP3A4,1
XL228,152,0
KETOCONAZOLE,P43681,0
NSC-19063,VEGFR3,0
OSI-632,MAP4K4,1
NITROXOLINE,GABRP,0
WITHAFERIN A,AKT1,1
REGORAFENIB,FLT1,1
EPINEPHRINE,P28472,0
BAICALEIN,148,0
PYRONIN Y,APAF1,1
CHEMBL1200409,NAC1,1
ALVOCIDIB,P28335,0
4-CHLOROMERCURIBENZOIC ACID,P23975,0
bupropion,ADRA1B,0
DISULFIRAM,BAZ2B,0
Fluorouracil,KRAS,1
CHEMBL538943,TUBA1B,1
leucovorin,ABCC2,1
FLUSPIRILENE,HTT,1
ESTAZOLAM,SLC2A4,0
Entrectinib,JAK3,0
QUERCETIN,MAP4K4,0
CEFACLOR,NENA,0
FLUTAMIDE,GABRD,0
PRAVASTATIN,983,0
BIFONAZOLE,KMT2A,0
RAPAMYCIN,PTH,0
GO-6976,CSF1R,1
EMODIC ACID,PTEN,0
IDARUBICIN HYDROCHLORIDE,ATXN2,1
INDOMETHACIN,EHMT2,0
ZEARALENONE,IL2,0
CHRYSIN,Q16445,0
CHEMBL29741,1132,0
montelukast,P23975,0
LORAZEPAM,HDAC1,0
GW441756X,3269,0
IODOACETAMIDE,TUBB2B,0
CHEMBL1201022,NAC1,1
PARAROSANILINE,APC,0
ALEXIDINE HYDROCHLORIDE,FEN1,1
SUNITINIB,P35968,1
TAMOXIFEN CITRATE,CASP3,0
EPO,MAPT,0
PANITUMUMAB,IGF1R,0
EMODIC ACID,GABRQ,0
NSC-71033,CYP3A4,0
methadone,OPRM1,0
NSC-92207,JAK2,0
CHEMBL3545368,SMN1,0
SJ000113257,ATXN2,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,1
GNF-PF-4459,SMAD3,1
CHEMBL107,PIK3R2,0
haloperidol,IFNL3,0
CHEMBL428647,KIAA1356,0
GEMCITABINE,Serine/threonine-protein kinase mTOR,0
QUETIAPINE,ATXN2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NFKB1,0
IODOACETAMIDE,MPHOSPH8,1
AG-808,TUBB8,0
XL647,POLH,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SCN4A,0
DIAZOXIDE,HRAS,0
CARVEDILOL,GABRB3,0
RITONAVIR,P35372,0
DAUNORUBICIN HYDROCHLORIDE,BCL2,0
CHEMBL1102,CYP2C19,0
paclitaxel,3355,0
Ceritinib,9290,0
PSEUDOEPHEDRINE,PKM,1
NOCODAZOLE,GABRG1,0
EMODIC ACID,HDAC1,0
DNDI1417941,KDR,0
CHEMBL1200472,GMNN,0
Lapatinib,SRC,1
GNF-PF-4459,GABRB1,0
CHLORDIAZEPOXIDE,148,0
OCINAPLON,L3MBTL1,0
MICONAZOLE,THPO,0
rifampin,Programmed cell death protein 1,0
OXALIPLATIN,APOBEC3F,0
CHEMBL1200334,1128,0
GW7647,HRAS,0
PD-0325901,NFKB2,0
ACACETIN,FGFR2,0
HAEMATOXYLIN,KDM4A,1
CHLORDIAZEPOXIDE,GLP1R,0
CEFOTAXIME SODIUM,POLI,1
CLONAZEPAM,PDGFRB,0
BECLOMETHASONE,CSF2,0
5-FU,GABRG1,0
CHEMBL2096631,TDP1,0
TCMDC-124266,APEX1,1
ZILEUTON,FLT,0
IDARUBICIN HYDROCHLORIDE,3355,0
NEFAZODONE,HDAC10,0
Everolimus,NR1I2,0
FLUMAZENIL,ABCC1,0
135650809,ADRA1B,0
THROMBIN,SCN10A,0
HARMINE,Histone deacetylase,0
JUGLONE,P48169,0
OXALIPLATIN,FLK1,0
CEFACLOR,PIK3CB,0
GBR-12909,PDGFRB,0
ibuprofen,ALOX15,0
docetaxel,ABCB1,1
OXIDOPAMINE HYDROCHLORIDE,CSF1R,0
LOVASTATIN,HDAC9,0
TETRACYCLINE,RUNX1,0
EPIRUBICIN,Prostaglandin G/H synthase 2,0
AG-494,VDR,1
IMATINIB,P43681,0
TALBUTAL,ALOX15,0
DES,P23219,0
AMSACRINE,TOP2A,1
DNDI1417400,KMT2A,1
CLOBAZAM,RAD52,0
SANGUINARIUM,HRAS,0
GDC-0941,FGFR2,1
CHLORANIL,PPARD,1
CHEMBL979,ADRB1R,0
681640,CYP3A5,0
AST-487,P08588,0
SPIRONOLACTONE,TGFB1,0
gemcitabine,MAPT,0
CHEMBL1421,O14764,0
SILIBININ,HSD17B10,1
GW441756X,CLK4,1
AMPHOTERICIN B,BRAF,0
ALSTERPAULLONE,Q14524,0
TANSHINONE IIA,ADRB2R,0
CATECHOL,PRL,0
ELLAGIC ACID,MCL1,1
TOZASERTIB,POLI,0
EBSELEN,LYN,0
CHEMBL1200790,ADRA1A,0
PI-103,RACGAP1,0
MELATONIN,SCN10A,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ACE,0
CI-1040,ADRA1A,0
DORAMAPIMOD,BCL2,0
CAPSAZEPINE,HDAC7,0
TCMDC-124176,BAZ2B,1
CLOMIPRAMINE,APEX1,0
363894214,VEGFR3,0
VANDETANIB,PGR,0
RALOXIFENE,MAP4K4,0
TCMDC-125758,SRC,0
CHEMBL970,BRCA2,0
CHEMBL1256,GABRA1,1
CHEMBL967,GABRB1,1
SULPIRIDE,3355,0
TAK-715,148,0
ALISERTIB,5293,0
methamphetamine,POLI,0
ALPHA-TOCOPHEROL,P23219,0
clopidogrel,ROS1,0
Doxorubicin,TOP1,0
FLUMAZENIL,MAPK3,0
PILOCARPINE,PLK1,0
PIPERINE,HSPB1,0
PHENYLMERCURIC ACETATE,POLI,0
Olaparib,MAPK8,0
DACOMITINIB,TUBB1,0
CHEMBL2105643,TUBA1B,1
363894208,HSP90AA1,0
duloxetine,P36544,0
BAY-11-7082,MEK1,0
CLOTRIMAZOLE,CDK1,1
315661180,DDIT3,0
PKI-587,Proto-oncogene c-Met,0
SB-203580,TGFB1,0
VERAPAMIL,SCN4A,0
febuxostat,HDAC1,0
ERLOTINIB,BIRC5,1
fentanyl,CYP2C9,0
REGORAFENIB,ESR,0
SORAFENIB,3355,0
AMOXAPINE,CYP2D6,1
MLN-8054,FEN1,0
EBSELEN,FGFR3,0
fluvastatin,P47870,0
363894208,3815,1
MOCETINOSTAT,ADRB1,0
AMITRIPTYLINE,NR1H4,0
SUMATRIPTAN,GABRG2,0
Palbociclib,PTEN,1
TPCK,P31645,0
CHEMBL1200586,NAC1,1
135649950,983,0
RESVERATROL,POLB,0
BEZ235,FGFR2,0
AMPHETAMINE,TOP2A,0
CHEMBL2311030,2932,0
Vandetanib,BAX,0
etanercept,ESR,0
CARBAMAZEPINE,IFNL3,0
fluoxetine,CYP3A5,1
GELDANAMYCIN,HSP90AA1,1
PLX3397,ESR,0
BUTORPHANOL,Histone deacetylase,0
PONATINIB,P07550,0
SB-220025,P18507,0
DASATINIB,2558,0
DISULFIRAM,P21728,0
MGCD-0103,ACE,0
LINIFANIB,BLK,1
CEFACLOR,IL8,0
CHEMBL454,GABRA5,1
PD-98059,BGLAP,1
PI-103,DRD3,0
TRIIODOTHYRONINE,PTGS2,0
AZACITIDINE,RXRA,0
CRIZOTINIB,GABRA4,0
BENZQUINAMIDE,ADRA1C,0
CHEMBL52885,MED,0
TCMDC-124518,G6PD,0
SB-206553,SLC2A4,0
EGCG,Q8N1C3,0
CHEMBL1200440,RAPGEF4,0
DOPAMINE,HLA-B,0
CLOMIPRAMINE,SCN5A,1
GNF-PF-4459,JAK3,0
DESFLURANE,P43681,0
ALEXIDINE HYDROCHLORIDE,IL6,0
TRICHOSTATIN,1814,0
GIVINOSTAT,3717,0
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,1
MITOXANTRONE DIHYDROCHLORIDE,FEN1,1
GIVINOSTAT,HDAC9,1
LUTEOLIN,VDR,0
CHEMBL1200586,P43681,0
OXYPHENBUTAZONE,APC,0
FELODIPINE,ATXN2,0
ESTAZOLAM,ATM,0
CYCLOPHOSPHAMIDE,FLK1,0
AZD-1080,3352,0
BETAMETHASONE,IL6,0
ERLOTINIB,RET,1
CALCITRIOL,MYC,1
CHEMBL526,1129,0
SB-203580,HSD17B10,1
135651331,Epidermal growth factor receptor,0
cyclophosphamide,INSR,1
ACETAZOLAMIDE,GABRG2,0
CHEMBL1200606,SCN10A,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,1
LARGAZOLE,HDAC9,1
PHENYTOIN,CYP2C19,1
DOXEPIN,ABL1,0
SHIKONIN,IFNL3,0
MITOMYCIN,CYP2C9,1
BI-87E7,P35372,0
NSC-107022,9290,0
EMODIN,PIK3CG,1
ethanol,JAK2,0
DICLOFENAC,1128,0
CHEMBL492399,TUBA3E,1
GNF-PF-5151,JAK3,0
FLOXURIDINE,CYP2D6,1
repaglinide,MCL1,0
KETOCONAZOLE,FGFR3,0
ALPHA-TOCOPHEROL,PI3-kinase gamma,0
TRAZODONE,P28335,1
PF-4691502,ALOX15,0
CHEMBL1200802,CASP3,0
STAUROSPORINE,5291,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
CHEMBL454,P14416,0
RUTIN,TNF,1
SORAFENIB,2556,0
TCMDC-124518,P08913,0
AZACITIDINE,HTT,1
PIMOZIDE,HPGD,0
BENZO[D]ISOTHIAZOL-3-ONE,CLK4,0
RALOXIFENE,Epidermal growth factor receptor,0
Venetoclax,3352,0
"7,8,2'-TRIHYDROXYFLAVONE",Histone deacetylase 1,0
ribavirin,HDAC2,0
GNF-PF-2657,ALK,0
CHEMBL1742994,ALOX15,0
TRAMETINIB,P14416,0
CHEMBL1201023,HLA-B,0
METHYLPREDNISOLONE,CSF1R,0
AG-808,NRAS,0
BROMAZEPAM,P34903,1
CHEMBL1256,MAPK8,0
CONGO RED,NPC1,0
Binimetinib,GABRA6,0
CHEMBL1200478,NAC1,1
NORDIHYDROGUAIARETIC ACID,GFER,0
PERPHENAZINE,PPARG,0
BARASERTIB,AURKA,1
ENTRECTINIB,P14867,0
BYL719,TNF,0
DIETHYLSTILBESTROL,HRAS,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NAC1,0
PLX3397,Programmed cell death protein 1,0
CHEMBL2107771,P20309,0
9-AMINOCAMPTOTHECIN,PIK3CD,0
VASOPRESSIN,Q8N1C3,0
LENVATINIB,KDM4A,0
CHEMBL1095,APOBEC3F,0
TROGLITAZONE,KDM4E,0
PX-866,3791,0
CHEMBL2103852,3356,0
Olaparib,CYP3A4,0
TCMDC-125758,FYN,1
CHEMBL580,Q15822,0
BEVACIZUMAB,USP1,0
OCINAPLON,O14764,1
LETROZOLE,CYP19A1,1
SJ000029642,ATXN2,1
COUMARIN,ADRA1B,0
EPIRUBICIN,1133,0
Sunitinib,EGFR,1
Sapanisertib,2556,0
TAMOXIFEN CITRATE,KDM4E,1
135650026,FLT,0
LIDOCAINE,CYP2C9,0
RUTIN,BGLAP,0
LORAZEPAM,RECQL,0
ZONISAMIDE,O00591,0
E-3810,KAT2A,0
363894208,PRL,0
ritonavir,150,0
Midostaurin,3363,0
OXAZEPAM,Q99928,1
DNDI1417523,GLS,0
PSEUDOEPHEDRINE,MAP2K2,0
PF-562271,OPRM1,0
IODOACETAMIDE,ABCC4,0
CHEMBL738,GABRB2,1
CHEMBL49642,THRB,0
DOXORUBICIN HYDROCHLORIDE,RECQL,1
178102585,1133,0
imatinib,ABCC4,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IL6,0
5-AZACYTIDINE,P47870,0
VANDETANIB,FLK1,1
AZD5363,P18507,0
ETHACRYNIC ACID,IL1B,0
ASPIRIN,P35367,0
IBUPROFEN,2322,0
Olaparib,FYN,0
GARCINONE E,RECQL,0
INSULIN,PIK3CG,1
GEMCITABINE,TSHR,0
CAFFEINE,983,0
NSC-753582,TUBB6,1
ZEARALENONE,ALDH1A1,1
ETOPOSIDE,GABRG1,0
SANGUINARIUM,ATXN2,1
CHEMBL1742994,TUBB8,1
DOXEPIN,2554,0
CHELERYTHRINE,1956,0
AZACITIDINE,CYP3A4,0
"2',3'-DIHYDROXYFLAVONE",SLCO1B1,0
BKM120,695,0
CHEMBL70418,GLS,0
MICONAZOLE,VDR,1
"5,8,11,14-EICOSATETRAYNOIC ACID",P21728,0
sorafenib,CYP2B6,1
PHENOBARBITAL,CYP2D6,1
CARBOPLATIN,FLK1,0
OXYTETRACYCLINE,1436,0
QUINACRINE DIHYDROCHLORIDE,RECQL,1
4-(4-AMINOPHENYL)BUTANOIC ACID,ABCG2,0
PRAZOSIN,SLC2A4,0
ADINAZOLAM,PAX8,0
MK2206,5293,0
STZ,VEGFA,0
NIMODIPINE,P08913,0
NALOXONE,TUBB2B,0
TELATINIB,P43681,0
doxorubicin,PGR,0
PURPUROGALLIN,KDM4E,1
RHAMNETIN,G6PD,0
BRIMONIDINE,TP53,0
THROMBIN,5159,0
PROPRANOLOL,GFAP,1
PHENYLMERCURIC ACETATE,3362,0
135652718,APAF1,0
PHENYLBUTAZONE,ERBB4,0
135649950,5293,0
CHEMBL3545085,P43681,0
NSC-105827,Monoamine oxidase type B,0
METHYLDOPA,ALDH1A1,1
GNF-PF-159,PAX8,1
CURCUMIN,ERBB3,1
DEXAMETHASONE,GLP1R,0
CHEMBL971,5159,0
"1,4-DIMETHOXYANTHRAQUINONE",IL1B,0
CEFACLOR,PDGFR,0
GABOXADOL,HER2,0
NSC-105827,ATAD5,1
DAIDZEIN,SMN1,1
paclitaxel,CYP19A1,1
rucaparib,MAPT,0
GENTAMICIN,VDR,0
paclitaxel,APEX1,0
CHEMBL1200789,MITF,0
GARLIC,IL2,1
SJ000029642,NRG1,0
LEFLUNOMIDE,RAB9A,1
ALPRAZOLAM,P36544,0
135650904,P35968,0
CHEMBL1889140,SCN4A,1
RALOXIFENE,NAC2,0
CHEMBL1200472,KIAA1356,0
GW7647,O14764,0
ALISERTIB,RET,1
HYDROQUINONE,CYP3A4,0
CHLORDIAZEPOXIDE,ERBB,0
BAICALEIN,PTGS2,0
CLORAZEPATE,P18507,1
135650596,3362,1
"7,8,2'-TRIHYDROXYFLAVONE",KDM4E,1
AG-490,BAZ2B,1
TRIAMCINOLONE,APOBEC3F,0
ATHRAQUINONES A,CYP3A4,1
TEMAZEPAM,Q16445,1
ADRIAMYCIN,P28472,0
PHENYLBUTAZONE,GLS,0
GIVINOSTAT,3355,0
PCI-24781,TGFB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P23975,0
FLURAZEPAM,KDR,0
135651438,FEN1,0
AMOXAPINE,THPO,1
NSC-102742,PLK1,1
ritonavir,CYP3A5,1
CHEMBL661,YES1,0
178103494,ADRB1R,0
GW441756X,ATAD5,0
NSC-60340,3815,0
CHEMBL681,GABRG1,1
VINBLASTINE,RACGAP1,0
febuxostat,THPO,0
TAMOXIFEN CITRATE,BAZ2B,1
GNF-PF-5151,PI3-kinase gamma,0
atorvastatin,ABCC4,0
SLAZINIC ACID,IGF1R,0
DIGITOXIN,RARA,0
Imatinib,5290,0
CHLORANIL,CHRM1,0
"3,8'-BIAPIGENIN",PTH,0
CHEMBL2103852,BLK,0
E319,2322,0
NSC-19063,Epidermal growth factor receptor,0
CLORAZEPATE,HSP90AA1,0
CHEMBL1200789,GABRA5,1
MOTESANIB,RET,1
HELENALIN,AHR,0
sunitinib,WRN,0
BAICALEIN,KIT,0
DAPH,MAPT,1
CEPHALOCHROMIN,GFAP,0
CHEMBL3544942,SLC2A4,0
RALOXIFENE HYDROCHLORIDE,HLA-DRB1,0
CHEMBL2107762,KCNH2,0
DIHYDROGAMBOGIC ACID,TP53,1
METHAMPHETAMINE,CDK1,0
SALT,6915,0
CHLORDIAZEPOXIDE,P18505,1
THEOPHYLLINE,3354,0
TOZASERTIB,GABRQ,0
etoposide,PKM,0
CHEMBL1201733,Programmed cell death protein 1,0
PD-0166285,AURKB,1
Nilotinib,HSD17B10,0
PARAROSANILINE,TUBB2B,0
CHEMBL970,HSD17B10,0
CORTISOL,P41143,0
CHEMBL2107771,NAC1,1
ZAMPANOLIDE,TUBB1,1
CHEMBL944,VEGFR3,0
ESTAZOLAM,MEK1,0
NSC-753582,TUBA1B,1
CHEMBL1980297,BCL2,0
CHEMBL1200341,MAPK3,0
MYRICETIN,HPGD,1
SILIBININ,148,0
CHEMBL79,GABRG3,0
D-DOPA,PKM,0
GARCINONE E,Histone deacetylase,0
TACEDINALINE,HDAC1,1
CHEMBL1201733,1956,0
SULFURETIN,P14416,0
DEPHOSTATIN,PPARA,0
135650115,P43681,0
LENVATINIB,Vascular endothelial growth factor A,0
"5,8,11,14-EICOSATETRAYNOIC ACID",POLH,0
5-FU,GMNN,0
178100875,LDLR,0
heroin,NPC1,0
HYDROCORTISONE,TOP1,0
CRIZOTINIB,PPARG,0
MAPROTILINE,P23975,1
9-AMINOCAMPTOTHECIN,POLH,1
Entrectinib,THRB,0
BML-210,HER2,0
TERAZOSIN,PTH,0
phenytoin,ATXN2,0
RESERPINE,AURKA,0
CLONAZEPAM,Q99928,1
PHENYLMERCURIC ACETATE,FLT,0
TOPIRAMATE,DNA topoisomerase I,0
nevirapine,Vascular endothelial growth factor receptor 2,0
DHT,CDK2,1
MAYTANSINE,ABCC2,0
GOSSYPOL,P20309,0
MEPROBAMATE,TGM2,0
PERPHENAZINE,RGS4,0
epirubicin,TOP2A,1
lithium,BDNF,1
CHEMBL1200409,HSPB1,0
CHEMBL12,A8MPY1,0
4-CHLOROMERCURIBENZOIC ACID,FLT,0
MYRICETIN,GABRB3,0
GELDANAMYCIN,Serine/threonine-protein kinase mTOR,0
Sunitinib,ADRB1,0
PYRROLIDINE DITHIOCARBAMATE,POLI,0
NSC-66209,TOP2A,0
HALAZEPAM,P18507,1
DNDI1417156,PIK3CA,0
CENISERTIB,KDR,1
"3',4'-DIHYDROXYFLAVONE",2556,0
GENTIAN VIOLET,PPARG,1
carbamazepine,CYP3A5,1
310264733,PDGFR,0
FLUNARIZINE,VEGFA,0
ENTRECTINIB,ABCC1,0
ATRA,RAD54L,0
CHEMBL1200443,VEGFA,0
D-DOPA,GMNN,0
ISOKAEMPFERIDE,POLK,1
tramadol,ABCC1,0
METHYLPHENOBARBITAL,Q16445,1
GABOXADOL,ABCC1,0
LEE011,CDK4,1
HYPERICIN,CLK4,0
CHEMBL408513,3269,0
AFIMOXIFENE,CDK4,0
DOXEPIN,DNA topoisomerase II,0
TACEDINALINE,SMN2,0
ASPIRIN,CYP3A4,0
CEPHALOCHROMIN,NRAS,0
CHEMBL1255654,BRCA2,0
sertraline,GABRA6,0
RANITIDINE,TARDBP,0
SILIBININ,1815,0
RITONAVIR,NPSR1,1
LAUROGUADINE,APOBEC3F,0
CHEMBL403989,FLT,1
"5,7-DIHYDROXYISOFLAVONE",P28335,0
LITHOCHOLIC ACID,5294,0
CETUXIMAB,TOP2A,0
NIRAPARIB,MPHOSPH8,0
INDIRUBIN-3-MONOXIME,ABCB1,0
THALIDOMIDE,PIK3R5,0
GIVINOSTAT,HDAC7,1
tenofovir,SRC,0
ESTRONE,NFKB2,0
MEFENAMIC ACID,TSHR,0
PODOFILOX,KMT2A,0
METIXENE,P20309,1
"7,8,2'-TRIHYDROXYFLAVONE",2556,0
CHEMBL1201063,P20309,0
epirubicin,Serine/threonine-protein kinase mTOR,0
ASENAPINE,Epidermal growth factor receptor,0
PI-103,PIK3CD,1
FASUDIL,CDK5,1
VINCRISTINE,TOP2A,1
GW441756X,MTHFR,0
CHEMBL24828,P07550,0
CHEMBL452,SCN12A,0
TCMDC-123951,1269,0
OLEOYL DOPAMINE,PDGFRA,0
ISOTHYMONIN,ALDH1A1,1
CHEMBL568,ESR1,0
RISPERIDONE,AR,0
DITHIAZANINE IODIDE,MAPK1,0
CHEMBL1200472,GABRE,1
CHEMBL2103826,P35372,0
tacrolimus,DRD1,0
SB-415286,ABCC4,0
CHEMBL1255654,USP1,0
CHEMBL2103826,TUBA3E,1
TCMDC-124518,5293,0
CHEMBL681,BRAF,0
BEXAROTENE,ADRB1R,0
363894217,3718,0
PROPRANOLOL,PKM,0
LORATADINE,GABRG1,0
imatinib,MITF,0
CRYPTOTANSHINONE,P28472,0
135649864,3351,1
asparaginase,ALDH1A1,0
"(R,S)-INDATRALINE",MTOR,1
PHLORETIN,HSD17B10,1
CHEMBL1200789,GABRB1,1
methamphetamine,P23975,0
ECONAZOLE NITRATE,AHR,0
SEVOFLURANE,FGFR2,0
CHEMBL2110725,1269,0
PANOBINOSTAT,HDAC10,1
GBR-12909,PKM,0
SP-600125,NTRK1,1
PF-562271,PTGS2,0
doxorubicin,NTRK2,0
atenolol,P14416,0
135651438,GABRA4,0
CISPLATIN,OPRM1,0
CHLORPROTHIXENE,IL2,0
cocaine,PRL,0
clopidogrel,146,0
DNDI1417400,P28472,0
THYROXINE,MTHFR,0
CHEMBL681,P41143,0
CHEMBL450,FLT,0
GBR-12909,PPARD,1
HEXACHLOROPHENE,ALOX15B,1
PODOFILOX,THPO,0
NSC-107022,L3MBTL1,1
CONGO RED,SLC2A4,0
PRAZOSIN,P35368,1
GOSSYPOL,RECQL,1
Irinotecan,PIK3CA,1
AZD-1080,A8MPY1,0
NITRAZEPAM,FGFR3,0
RABEPRAZOLE,ADRB2R,0
CHEMBL1201486,SLC2A4,0
CAFFEIC ACID PHENETHYL ESTER,TARDBP,1
COUMARIN,BAX,0
NSC-107022,CYP2C19,0
TRASTUZUMAB,FYN,0
MAYTANSINOL,KIAA1356,0
THIETHYLPERAZINE,1269,0
QUERCETIN,PIK3CA,1
PD-169316,1128,0
SECOBARBITAL,PIK3CG,0
THUNBERGINOL B,O00591,0
BUTORPHANOL,GFER,0
PLX3397,1956,0
NSC-180246,L3MBTL1,1
CHEMBL1200841,HSP90AB1,0
ZONISAMIDE,1129,0
LABETALOL,ITGB2,0
BROMOCRIPTINE,NENA,0
SHIKONIN,PTH,0
URSOLIC ACID,GABRB2,0
AZD5363,HDAC4,0
CHEMBL969,ITGB2,0
CHEMBL552212,ABCG2,0
THIOMERSAL,HPGD,1
GNF-PF-3148,151,0
GNF-PF-2272,IDH1,1
SOTALOL,CDK1,0
KOPARIN,MGMT,0
TROGLITAZONE,CYP3A4,1
NIMODIPINE,APEX1,0
Lapatinib,BRCA2,0
363894217,MTHFR,0
NIMESULIDE,Xanthine dehydrogenase/oxidase,0
TETRACYCLINE,3815,0
SOTALOL,PTH,0
ALPHA-TOCOPHEROL,Vascular endothelial growth factor A,0
Trastuzumab,NFE2L2,0
STICTIC ACID,BLK,0
PRIMIDONE,HER2,0
LETROZOLE,6530,0
BETAMETHASONE,SCN4A,0
DNDI1417400,NFE2L2,1
ALPHA-TOCOPHEROL,2556,0
FLUDIAZEPAM,O14764,1
METHYLENE BLUE,LCK,0
CAPSAZEPINE,5291,0
BMS-690514,ACE,0
METITEPINE,GABRA6,0
BRYOSTATIN,MTHFR,0
CHEMBL1946170,PDGFR,1
SULFASALAZINE,USP1,0
CARBAMAZEPINE,O00591,0
TRIFLUPROMAZINE,P21728,1
NITAZOXANIDE,NPSR1,1
CHEMBL1200841,P11229,0
DNDI1417086,P08913,0
CHEMBL1068,ADRA1C,0
CHEMBL1200703,HDAC6,0
SAFINAMIDE,KRAS,0
SOTALOL,695,0
CHEMBL580,GABRA4,1
ROSIGLITAZONE,IL2,0
IRINOTECAN,ERBB2,1
SUBEROHYDROXAMIC ACID,CHRM1,0
PALBOCICLIB,KRAS,1
TCMDC-139459,ATXN2,1
NALOXONE,P31644,0
CHEMBL750,Erbb2 tyrosine kinase receptor,0
TCMDC-124176,ESR,0
178103494,P03372,0
CHEMBL87992,USP1,0
NSC-60340,RAB9A,0
Sapanisertib,Stress-activated protein kinase JNK1,0
CHEMBL1230607,1133,0
ACACETIN,SMAD3,1
CLORAZEPATE,AGTR1,0
CHEMBL450,GABRA2,1
PD-98059,AR,0
ETOPOSIDE,3791,0
DINOPROSTONE,MET,0
SNS-314,CDK1,1
ARACHIDONOYL GLYCINE,RECQL,1
HEXOBARBITAL,GABRA5,0
PANOBINOSTAT,HDAC1,1
LAUROGUADINE,TGFB1,0
CLOTRIMAZOLE,CYP2C9,1
CYCLOHEXIMIDE,PIK3CG,0
LEVODOPA,FEN1,1
STREPTONIGRIN,3717,0
MORIN,LCK,0
PF-05212384,EGFR,1
PEMETREXED,Histone deacetylase 1,0
135650584,Proto-oncogene c-Ret,0
TAMATINIB,FLT3,1
DIETHYLSTILBESTROL,PAX8,0
CHEMBL1201729,BLM,0
EGCG,PDGFR,0
TRASTUZUMAB,9290,0
RALOXIFENE HYDROCHLORIDE,NR3C1,1
CHEMBL580,1813,0
ALPHA-TOCOPHEROL,MGMT,0
5-FU,ERBB3,0
FLUOROURACIL,MTHFR,1
TANDUTINIB,PDGFRA,1
HAEMATOXYLIN,HPGD,1
PKI-587,AKT1,0
CHEMBL16,SCN12A,1
SERTRALINE,HPGD,0
135651331,3356,1
TRIAZOLAM,HSPB1,0
azathioprine,GABRA2,0
TELATINIB,DRD3,0
PHENYLEPHRINE,PIK3R2,0
AMPHOTERICIN B,HDAC8,0
NSC-753582,JUN,0
