drug,gene,label
CHEMBL1201022,3351,0
TRICHOSTATIN,3717,0
QUERCETIN,CYP19A1,1
tamoxifen,9290,0
INAMRINONE,2555,0
doxorubicin,1436,0
GR-127935,CBX1,1
Vandetanib,EGFR,1
BYL719,2555,0
AG-490,2932,0
135650596,Q8N1C3,0
135649950,P18505,0
GO-6976,150,0
CHEMBL1194,9290,0
BAICALEIN,2555,0
CEDIRANIB,146,0
ALEXIDINE HYDROCHLORIDE,3362,0
doxorubicin,ATM,1
BETA-LAPACHONE,3358,0
OMEPRAZOLE,1814,0
DIAZOXIDE,EHMT2,1
DOFETILIDE,3362,0
CHEMBL1200819,5291,0
CID 94381,3357,0
PIROXICAM,P35354,1
NSC-9037,2322,0
APICIDIN,HDAC3,1
PCI-24781,6915,0
DOCEBENONE,152,0
HELENALIN,3351,0
THEOPHYLLINE,IL2RA,1
PI-103,59340,0
AZD8055,FGFR1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1268,0
135650345,TUBB1,0
TAE-684,Histone deacetylase 1,0
STICTIC ACID,2558,0
CHEMBL1200443,150,0
135650904,GABRQ,0
GNF-PF-254,4233,0
PYRITHIONE ZINC,3350,0
178100875,HDAC6,0
PERPHENAZINE,3352,0
SU-4312,3269,0
lovastatin,2554,0
ATHRAQUINONES A,1436,0
asparaginase,1813,0
PIOGLITAZONE,Histone deacetylase,0
135650584,Prostaglandin G/H synthase 2,0
THYROXINE,HSD17B10,1
VELIPARIB,6530,0
AG-555,3717,0
DACTINOMYCIN,1814,0
ZOPICLONE,P14867,1
VINCRISTINE,147,0
135652727,FEN1,0
CHEMBL2311030,1132,0
oxaliplatin,ABCC2,1
Venetoclax,3815,0
135651246,MED,0
DACOMITINIB,ERBB4,1
BETHANIDINE,P23975,1
DESFLURANE,1436,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
sunitinib,2555,0
BEZ235,1812,0
PRAZOSIN,3351,0
haloperidol,3716,0
NSC-71033,APOBEC3G,1
DIHYDROGAMBOGIC ACID,2555,0
PERPHENAZINE,6915,0
SUBEROHYDROXAMIC ACID,3718,0
CHEMBL971,GABRA5,1
NBQX,1814,0
NITRAZEPAM,Histone deacetylase 1,0
AMPHOTERICIN B,CYP2C9,1
135650904,TUBB6,0
CEFACLOR,695,0
178102285,NAC2,0
GEMCITABINE,1812,0
ERGOCRYPTINE,6532,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,1
CHEMBL538943,148,0
Vandetanib,APC,1
CHLOROTHALONIL,6530,0
RHEIN,MAPT,1
BROMOCRIPTINE,Histone deacetylase,0
RANITIDINE,3352,0
ANDROSTENEDIONE,2558,0
GIVINOSTAT,151,0
MIDAZOLAM,1133,0
135650088,BLM,0
fluorouracil,PIK3R2,1
GNF-PF-1947,POLB,1
BML-210,1133,0
SR-2640,151,0
OSI-027,3355,0
HINOKITIOL,3791,0
SULFASALAZINE,1436,0
DNDI1417156,3356,0
PHLORETIN,9290,0
T091317,ATXN2,1
MIFEPRISTONE,59340,0
Erlotinib,3352,0
TCMDC-124266,Prostaglandin G/H synthase 2,0
DNDI1417086,5159,0
LEE011,1813,0
ASENAPINE,2322,0
Sapanisertib,5159,0
GNF-PF-2657,IDH1,1
CHEMBL1200334,150,0
LABETALOL,152,0
135652674,FCGR3A,0
CHEMBL3545332,1268,0
135650088,GABRG3,0
178103494,MITF,0
CHEMBL1200841,3357,0
morphine,6915,0
TANSHINONE IIA,3356,0
MERCAPTOPURINE,5734,0
Irinotecan,BRCA2,1
acetaminophen,OPRM1,1
CID 1245272,3363,0
MOTESANIB,3358,0
GSK2636771,2932,0
CHEMBL3545088,3358,0
CHEMBL1200409,NENA,1
TCMDC-123764,1017,0
DNDI1417080,146,0
GNF-PF-3037,2932,0
NSC-19063,1132,0
CHEMBL3707183,3791,0
CHEMBL741,59340,0
ERBSTATIN,1128,0
Sunitinib,1813,0
sorafenib,FLT1,1
Imatinib,148,0
LORATADINE,2554,0
SULINDAC,2558,0
D-DOPA,3716,0
135651359,GABRA1,0
clozapine,5294,0
Panitumumab,MAP2K1,1
CHEMBL919,6532,0
TACEDINALINE,HDAC3,1
CEFIXIME,3350,0
CUDC-101,3718,0
FLUPHENAZINE,3352,0
phenobarbital,8989,0
TOZASERTIB,Histone deacetylase 1,0
methylphenidate,1132,0
PHENELZINE,RAB9A,1
adalimumab,2558,0
PREDNISONE,Histone deacetylase,0
CHEMBL378544,4233,0
NSC-751382,2558,0
TAZAROTENE,4233,0
135652674,THPO,0
Trametinib,HRAS,1
MORPHINE,2554,0
ZIRAM,HSD17B10,1
METHACYCLINE HYDROCHLORIDE,1017,0
Erlotinib,3718,0
135650088,983,0
TANESPIMYCIN,695,0
135650345,SLC2A4,0
CAFFEIC ACID PHENETHYL ESTER,1132,0
gefitinib,59340,0
CHEMBL1200903,GABRG2,1
PENTACHLOROPHENOL,5734,0
BAY80-6946,151,0
DESIPRAMINE,5291,0
SUNITINIB,3355,0
FLUPIRTINE,HIF1A,1
RITONAVIR,2322,0
EMBELIN,146,0
CLOMIPRAMINE,5734,0
CHEMBL1200586,NAC1,1
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
AFATINIB,2555,0
135652674,P47870,0
135651367,Serine/threonine-protein kinase mTOR,0
CHLORPROTHIXENE,152,0
U-0126,VDR,1
MGCD-0103,RET,0
Nivolumab,5734,0
OLAPARIB,1814,0
135650903,PDGFRB,0
BUSULFAN,2554,0
135649864,MET,0
ASTERRIC ACID,5293,0
HEXACHLOROPHENE,HPGD,1
MGCD-0103,CYP2B6,0
Gemcitabine,3352,0
MIANSERIN,3354,0
NSC-71033,KAT2A,1
AMPHOTERICIN B,Histone deacetylase,0
QUAZEPAM,6530,0
RALOXIFENE HYDROCHLORIDE,1133,0
OCINAPLON,1131,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5290,0
IDARUBICIN,3718,0
clozapine,ABCB1,1
GDC-0941,3716,0
ECONAZOLE NITRATE,TP53,1
135651539,PLK1,0
IRIGENOL,MAPT,1
135650088,G6PD,0
DIGITOXIN,5290,0
TYRPHOSTIN 25,150,0
ZINC 03369470,3717,0
DNDI1417086,IDH1,1
PROTOPORPHYRIN,1269,0
CHEMBL452,150,0
ABT-751,TUBB6,1
KENPAULLONE,Amyloid beta A4 protein,0
ISOFLURANE,1956,0
135650930,P23975,0
ZIPRASIDONE,1814,0
223366077,ADRB2,0
PHLORETIN,1812,0
METITEPINE,ATXN2,1
fluorouracil,Xanthine dehydrogenase/oxidase,0
DOVITINIB,FLT3,1
TANSHINONE IIA,KAT2A,1
DAUNORUBICIN HYDROCHLORIDE,HSP90AA1,1
ENTRECTINIB,6915,0
MORPHINE,P41143,1
SULFINPYRAZONE,2322,0
ALVOCIDIB,147,0
acetaminophen,5159,0
FLOXURIDINE,Xanthine dehydrogenase/oxidase,0
GNF-PF-4029,9290,0
CRYPTOTANSHINONE,6532,0
IL-2,3358,0
AMILORIDE,2555,0
ADINAZOLAM,5291,0
CLOSANTEL,KDM4A,1
ETAZOLATE,1436,0
VALPROIC ACID,Xanthine dehydrogenase/oxidase,0
310264733,P48169,0
CHEMBL568,146,0
135649864,2556,0
SERTINDOLE,Prostaglandin G/H synthase 2,0
PHENYLBUTYRYLHYDROXAMIC ACID,148,0
GARLIC,3355,0
"ALPHA,BETA-DEHYDROCURVULARIN",1956,0
ETHACRYNIC ACID,8989,0
135650756,NRG1,0
CINOLAZEPAM,6532,0
CHEMBL27759,HDAC2,1
ERBSTATIN,KDM4A,1
CRYPTOTANSHINONE,3362,0
CELECOXIB,3358,0
tamoxifen,1812,0
TCMDC-124224,6532,0
TOLONIUM CHLORIDE,POLB,1
PENTABROMOPHENOL,HPGD,1
CEDIRANIB,RET,1
NALBUPHINE,5291,0
135651064,MTOR,0
MANGOSTIN,1814,0
capecitabine,3362,0
BI-87E7,VDR,1
DIGITOXIN,1815,0
135651064,1814,1
CHEMBL526,GABRP,1
135652727,3363,1
HOMIDIUM BROMIDE,3815,0
NSC-234945,3718,0
135650930,TUBB6,0
CUDC-101,147,0
135649950,VEGFR3,0
PROPOFOL,5290,0
363894217,GABRE,0
135651539,NENA,0
anastrozole,2556,0
TERAZOSIN,P35368,1
BEZ235,3362,0
CHEMBL918,3354,0
CHEMBL3545332,Histone deacetylase,0
TRICHOSTATIN,ATAD5,1
PHLORETIN,9290,0
THEOPHYLLINE,NOS1,1
ISOPROTERENOL,2322,0
BETA-LAPACHONE,KDM4E,1
249565590,HDAC2,0
178102285,3358,0
DIPYRIDAMOLE,3355,0
TAE-684,151,0
CHEMBL2110725,2555,0
gemcitabine,5734,0
INAMRINONE,1436,0
TCMDC-124356,POLB,1
LINOLENIC ACID,8989,0
SB-415286,BAZ2B,1
METHIMAZOLE,3362,0
CHEMBL107,3355,0
AG-494,5159,0
135650345,HDAC10,0
135652727,ADRB2,0
INDIRUBIN-3-MONOXIME,3716,0
THIOGUANINE,2556,0
FLUPIRTINE,1128,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ATXN2,1
ZM-449829,EHMT2,1
178101139,PIK3R2,0
SLAZINIC ACID,1269,0
CHEMBL3707183,695,0
CHEMBL1200478,SCN5A,1
Selumetinib,1814,0
haloperidol,1017,0
MITOXANTRONE DIHYDROCHLORIDE,4233,0
178103494,HSP90AB1,0
ENOXOLONE,59340,0
ILOPERIDONE,P28223,1
ETAZOLATE,3350,0
BUTORPHANOL,P41143,1
CHEMBL979,3354,0
INOSITOL,5291,0
ALEXIDINE HYDROCHLORIDE,3358,0
PENTABROMOPHENOL,3717,0
NALBUPHINE,148,0
(RS)-ROSCOVITINE,Histone deacetylase 1,0
CHEMBL2108628,TUBB1,1
THALIDOMIDE,2554,0
CHEMBL661,3815,0
315661180,NFE2L2,0
QUETIAPINE,3362,0
ISOLIQUIRITIGENIN,9290,0
PRAZEPAM,3716,0
AURIN,59340,0
ABT-751,Prostaglandin G/H synthase 2,0
THIETHYLPERAZINE,2322,0
135651246,RACGAP1,0
BYL719,KRAS,1
CHEMBL1194,3815,0
TCMDC-124176,2554,0
CHEMBL1256,1269,0
363894208,HRAS,0
GNF-PF-3716,ATXN2,1
TYRPHOSTIN 47,5293,0
Regorafenib,2554,0
QUERCETIN,MPHOSPH8,1
carbamazepine,1133,0
135650581,RET,0
Regorafenib,BRAF,1
CHELERYTHRINE,RGS4,1
RHEIN,146,0
Vemurafenib,TP53,1
LARGAZOLE,TUBA1B,1
ACRIFLAVINE CHLORIDE,1815,0
IODOACETAMIDE,VDR,1
249565645,GABRA3,0
"3,8'-BIAPIGENIN",146,0
135649864,FEN1,0
PYRONIN Y,ATXN2,1
GNF-PF-5134,1814,0
CHEMBL2107771,9290,0
cocaine,3791,0
LAUROGUADINE,JAK2,1
THIORIDAZINE HYDROCHLORIDE,3355,0
363894208,NAT1,0
MGCD-0103,P47869,0
OMEPRAZOLE,G6PD,1
GARCINONE E,5291,0
310264693,HSPA4,0
135652717,FLT,0
AMSACRINE HYDROCHLORIDE,6532,0
lapatinib,Histone deacetylase,0
OSI-027,PTEN,1
AURINTRICARBOXYLIC ACID,3269,0
CHEMBL79,Prostaglandin G/H synthase 2,0
ALITRETINOIN,152,0
DICHLOROPHEN,1814,0
ATORVASTATIN,PIK3CG,1
nicotine,6530,0
SUMATRIPTAN,5290,0
Dasatinib,ABL1,1
INAMRINONE,HIF1A,1
pravastatin,3815,0
CARVEDILOL,1269,0
GNF-PF-2301,1131,0
BKM120,FGFR1,1
TAE-684,ERBB4,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2322,0
135652717,PIK3CA,0
CLIOQUINOL,3355,0
ANTIBIOTIC,1436,0
SALT,1814,0
135650756,1436,0
135651064,CYP2C9,0
BENZETHONIUM CHLORIDE,2558,0
TALBUTAL,P34903,1
ANDROSTENEDIONE,3358,0
363894208,ERBB2,0
135650345,VEGFR3,0
135652674,BAX,0
CHEMBL552212,TUBA1B,1
Olaparib,1436,0
PROMAZINE,3355,0
PROTOPORPHYRIN,5159,0
ESTRADIOL BENZOATE,ATM,1
THIOMERSAL,9290,0
PINAFIDE,1814,0
LUTEOLIN,APEX1,1
cyclosporine,151,0
TIVOZANIB,3362,0
FLUNARIZINE,1269,0
363894217,6915,0
CEDIRANIB,146,0
135650525,HDAC3,0
GNF-PF-4459,59340,0
135650026,CYP1A2,0
ASTERRIC ACID,3716,0
SN-38,ABCB1,1
PROTOPORPHYRIN DISODIUM,WRN,1
178102285,ADRA1A,0
NSC-234945,ATAD5,1
ROTTLERIN,1436,0
OLAPARIB,Amyloid beta A4 protein,0
CAPSAZEPINE,CYP2C9,1
PANITUMUMAB,3354,0
FULVESTRANT,1268,0
EPO,5159,0
VINORELBINE BASE,TUBA3E,1
ORPHENADRINE,1129,0
GSK2636771,PIK3R2,1
AZAKENPAULLONE,146,0
TAMOXIFEN,ESR1,1
TIVOZANIB,150,0
ZIRAM,3362,0
CHEMBL918,2556,0
CLOXYQUIN,3350,0
135650903,1269,0
135650903,146,1
PD-98059,6915,0
EMBELIN,3717,0
COLCHICINE,1813,0
SUNITINIB,1129,0
AMG900,2556,0
CEFACLOR,Prostaglandin G/H synthase 2,0
efavirenz,3356,0
Cetuximab,FGFR2,1
ESTRONE,3357,0
178102337,AHR,0
Everolimus,MTOR,1
ETHANOL,2322,0
249565645,INSR,0
9-AMINOCAMPTOTHECIN,8989,0
363894208,5159,1
PX-866,1128,0
MITOXANTRONE,2556,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3350,0
atorvastatin,5291,0
VANDETANIB,1131,0
135652727,HTT,0
SOPHORETIN,2932,0
NOREPINEPHRINE,APEX1,1
135649864,3354,1
BENZO[D]ISOTHIAZOL-3-ONE,1017,0
PHENOBARBITAL,4233,0
GNF-PF-1919,IDH1,1
Alectinib,3362,0
Trametinib,59340,0
DACARBAZINE,1131,0
dexamethasone,NR1I2,1
TAE-684,Prostaglandin G/H synthase 2,0
GNF-PF-5510,APEX1,1
NG2-73,146,0
TCMDC-124176,5159,0
TYRPHOSTIN 23,KDM4E,1
BMS-387032,1132,0
KETOCONAZOLE,1131,0
WITHAFERIN A,2556,0
SU-6656,5734,0
CID 1245272,5159,0
paroxetine,1132,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Amyloid beta A4 protein,0
CHEMBL661,GABRQ,1
TCMDC-123951,2932,0
INSULIN,151,0
135651539,MAPT,0
RETINOL,5294,0
SB-203580,3718,0
IDARUBICIN,KCNH2,1
Rucaparib,IDH1,1
MORIN,3355,0
135651359,MAP4K4,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,1
CHEMBL1200715,9290,0
Rucaparib,1268,0
CHEMBL220492,GABRQ,1
PD-169316,MAPK1,1
135649950,TP53,0
BUTABARBITAL,Histone deacetylase,0
135651539,6915,1
LORAZEPAM,Q8N1C3,1
ZM-447439,1131,0
ZAMPANOLIDE,5290,0
PANITUMUMAB,3350,0
CHEMBL3545085,3362,0
135652727,PPARA,0
MAYTANSINE,2932,0
AMOXAPINE,3352,0
CHEMBL1201729,1813,0
Bevacizumab,1956,0
CHEMBL944,2555,0
PCI-24781,2556,0
CHEMBL1200733,GABRD,1
SAFINAMIDE,146,0
DAIDZEIN,CYP2C19,1
INDIRUBIN-3-MONOXIME,6530,0
heroin,1132,0
PYRITHIONE,1814,0
etoposide,3352,0
CALCITRIOL,6532,0
PD-0325901,2932,0
ACETAMINOPHEN,1814,0
phenobarbital,6915,0
135650903,ALOX15B,0
TRIAZOLAM,Q99928,1
PILOCARPINE,5734,0
PHENYLMERCURIC ACETATE,HSD17B10,1
MMV085203,1436,0
MAPROTILINE,3358,0
PROPYLTHIOURACIL,TNF,1
CLOSANTEL,9290,0
SJ000044511,1813,0
DESIPRAMINE,CYP3A4,1
CHLOROTHALONIL,1956,0
BETA-LAPACHONE,POLH,1
4-(4-AMINOPHENYL)BUTANOIC ACID,6530,0
MANGOSTIN,1814,0
DOCETAXEL,BAX,1
Binimetinib,9290,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,150,0
imatinib,ABCC4,1
TAMATINIB,Amyloid beta A4 protein,0
DORAMAPIMOD,3358,0
MGCD-0103,MAP2K2,0
INOSITOL,3791,0
PILOCARPINE,Amyloid beta A4 protein,0
FLUPIRTINE MALEATE,USP1,1
178102585,IFNL3,0
DANAZOL,Amyloid beta A4 protein,0
135649864,PLAU,0
SORAFENIB TOSYLATE,1133,0
Rucaparib,3269,0
135651037,MAPK8,0
FORETINIB,2554,0
178103494,PIK3R3,0
XL647,6915,0
CHEMBL1201733,3717,0
DESIPRAMINE,6530,0
135651413,PIK3CG,0
135651539,3356,0
310264733,AGTR1,0
SANGUINARIUM,Histone deacetylase 1,0
THIOPENTAL,2555,0
AMSACRINE,TOP2A,1
OCTREOTIDE,2322,0
178102585,3363,0
135651331,TYMS,0
ERGOCRYPTINE,POLI,1
135651367,WRN,0
EPO,152,0
ACACETIN,6530,0
QUINACRINE DIHYDROCHLORIDE,3357,0
PF-05212384,151,0
BUTANOIC ACID,HDAC1,1
178102285,9290,0
135651413,Erbb2 tyrosine kinase receptor,0
CAPTAN,Histone deacetylase,0
TPA,PRL,1
135652718,GABRE,0
Trametinib,2554,0
NSC-60340,2322,0
SB-202190,5293,0
sorafenib,3716,0
BENSERAZIDE HYDROCHLORIDE,POLI,1
atenolol,3352,0
PERPHENAZINE,3717,0
PD-0166285,NTRK2,1
5-AZACYTIDINE,8989,0
TAK-733,983,0
CHEMBL1980297,5290,0
AMSACRINE,6530,0
AG-537,ALOX15,1
GO-6976,FLT4,1
CAFFEIC ACID PHENETHYL ESTER,59340,0
CHEMBL1201754,3355,0
ANGUSTIBALIN,1813,0
IODOACETAMIDE,3354,0
MGCD-0103,LCK,0
MGCD-0103,MPHOSPH8,0
thalidomide,3354,0
135652718,NTRK1,0
135651331,PPARD,0
BENZBROMARONE,147,0
XL228,1268,0
bevacizumab,3718,0
CURCUMIN,ABCB1,1
MEPROBAMATE,59340,0
HYDROQUINONE,3352,0
AMSACRINE HYDROCHLORIDE,EHMT2,1
XL-765,3350,0
TESTOSTERONE,1813,0
CALMIDAZOLIUM CHLORIDE,695,0
135652727,3815,0
CETUXIMAB,PTEN,1
NSC-60340,151,0
sorafenib,1436,0
INOSITOL,3352,0
GENTAMICIN,3269,0
VINCRISTINE,TOP2A,1
TYRPHOSTIN 25,POLH,1
135652718,L3MBTL1,0
oxaliplatin,Prostaglandin G/H synthase 2,0
CHEMBL750,3356,0
135650088,P24046,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Histone deacetylase 1,0
CHEMBL454,GABRE,1
COMBRETASTATIN A4,MAPK1,1
NISOLDIPINE,Amyloid beta A4 protein,0
135651438,TNF,0
CHEMBL967,GABRA3,1
COUMARIN,2558,0
315661180,ADRB1,0
BUTANOIC ACID,3356,0
CEFIXIME,3358,0
AMILORIDE,6530,0
PROMETHAZINE,P11229,1
GABOXADOL,2554,0
PF-04691502,1813,0
ADINAZOLAM,3362,0
BENSERAZIDE HYDROCHLORIDE,1813,0
BENSERAZIDE HYDROCHLORIDE,150,0
CHEMBL971,3269,0
SERTRALINE,1268,0
GNF-PF-3996,695,0
135650525,151,1
ADAPALENE,1128,0
CYCLOHEXIMIDE,6532,0
ZIPRASIDONE,2558,0
FLUOXETINE,6532,0
SB-204741,2555,0
FISETIN,MAPT,1
DNDI1417086,3815,0
135651359,3363,1
E319,ALOX15,1
CHEMBL2103826,TUBB6,1
ADINAZOLAM,1133,0
135650930,152,1
DASATINIB,3351,0
carboplatin,EGFR,1
NSC-753575,3351,0
MERCURIC CHLORIDE,8989,0
CENISERTIB,PDGFRB,1
PHENOTHIAZINE,ABCB1,1
363894217,AR,0
135650596,P04150,0
OXYTETRACYCLINE,6915,0
135651413,CYP1A2,0
PROTOPORPHYRIN,KMT2A,1
Sunitinib,FGFR2,1
BENZO[D]ISOTHIAZOL-3-ONE,150,0
TYRPHOSTIN 25,1017,0
LAPATINIB,148,0
CHEMBL2105643,1133,0
THROMBIN,1133,0
MESALAMINE,3717,0
310264733,PIK3R5,0
"3',4'-DIHYDROXYFLAVONE",1813,0
CHEMBL552212,9290,0
METHAMPHETAMINE,P08913,1
Olaparib,3356,0
SELICICLIB,3354,0
INDIRUBIN-3-MONOXIME,HTT,1
D-DOPA,BLM,1
phenytoin,2556,0
CHEMBL1201065,2322,0
THIOMERSAL,2556,0
310264693,SCN10A,0
FLUSPIRILENE,2932,0
GNF-PF-67,4233,0
ACARBOSE,GAA,1
WITHAFERIN A,CDK1,1
RITONAVIR,3716,0
135650088,RAD52,0
135651037,FLK1,0
CHEMBL605,NAC1,1
APOMORPHINE,3716,0
"3,4-DICHLOROISOCOUMARIN",VDR,1
OCINAPLON,Histone deacetylase,0
AURINTRICARBOXYLIC ACID,6915,0
135650088,P31645,0
135649864,Erbb2 tyrosine kinase receptor,0
DNDI1318477,NFE2L2,1
310264733,ATM,0
GBR-12909,1812,0
135650930,RUNX1,0
TCMDC-124176,5291,0
TCMDC-123916,RECQL,1
"ALPHA,BETA-DEHYDROCURVULARIN",3363,0
PIPERINE,4233,0
gemcitabine,Amyloid beta A4 protein,0
SALINE,2932,0
rifampin,TNF,1
ILORASERTIB,FLT3,1
CHEMBL3545368,1815,0
310264693,A8MPY1,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
THEOPHYLLINE,2554,0
PROMETHAZINE,1128,0
fluorouracil,3363,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,1
XL228,3358,0
PHENYLMERCURIC ACETATE,6915,0
LENVATINIB,5290,0
CAMPTOTHECIN,3718,0
ELLAGIC ACID,1129,0
CHEMBL608533,5291,0
BENZO[D]ISOTHIAZOL-3-ONE,8989,0
135652727,3352,1
135650930,JUN,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FEN1,1
DICHLOROPHEN,TSHR,1
FUMARPROTOCETRARIC ACID,3791,0
FLUTAMIDE,CYP2C9,1
FLUDARABINE,148,0
NALBUPHINE,2555,0
VERAPAMIL,3791,0
135650115,HDAC1,0
METHYSERGIDE,2555,0
FLURAZEPAM,P24046,1
NSC-228155,RAPGEF4,1
EMBELIN,3791,0
MYCOPHENOLIC ACID,148,0
QUINALIZARIN,3815,0
TACEDINALINE,3352,0
CHEMBL1200802,150,0
178100875,MGMT,0
CHEMBL220492,GABRP,1
RESERPINE,MAPT,1
NILOTINIB,5734,0
ECONAZOLE NITRATE,2555,0
135651438,5293,0
AST-487,KDR,1
BCG,6532,0
CHEMBL750,MED,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Histone deacetylase,0
PROTOPORPHYRIN DISODIUM,5294,0
CHEMBL1341,1269,0
TEMAZEPAM,2558,0
ATHRAQUINONES A,3351,0
TERAZOSIN,148,0
EMBELIN,HPGD,1
TPCK,GMNN,1
CUDC-101,HDAC8,1
vincristine,ABL1,1
TAMOXIFEN CITRATE,KDM4A,1
MESTRANOL,3363,0
CHLORDIAZEPOXIDE,983,0
sertraline,1956,0
135650453,FEN1,0
NICLOSAMIDE,HIF1A,1
ECONAZOLE NITRATE,Histone deacetylase,0
CABOZANTINIB,151,0
RESVERATROL,2554,0
GW441756X,RET,1
223366077,POLI,0
GNF-PF-4300,147,0
BUTABARBITAL,150,0
CAFFEINE,1269,0
DNDI1417614,3717,0
CHEMBL108,KIAA1356,1
HYDROQUINONE,BCL2,1
TRASTUZUMAB,150,0
"3,4-DICHLOROISOCOUMARIN",MAPT,1
HOMIDIUM BROMIDE,POLH,1
RHAMNETIN,2558,0
RANITIDINE,Xanthine dehydrogenase/oxidase,0
SURAMIN,3716,0
METHOTRIMEPRAZINE,1815,0
135650345,HDAC11,0
CHRYSIN,1956,0
9-AMINOCAMPTOTHECIN,IDH1,1
GEFITINIB,MET,1
CHEMBL1200789,8989,0
178103494,PIK3R3,0
PEMETREXED,3350,0
tacrolimus,3362,0
CHEMBL750,2558,0
PENTACHLOROPHENOL,KDM4A,1
CHEMBL2107762,1131,0
135650345,INSR,0
RESVERATROL,1268,0
178100875,PTGS2,0
CHEMBL931,GABRA2,1
135650115,RECQL,0
THIOMERSAL,2932,0
FELBAMATE,3358,0
CHEMBL1102,GABRG3,1
methotrexate,Histone deacetylase 1,0
ZINC 03369470,1813,0
gemcitabine,2554,0
PINAFIDE,8989,0
135650115,ATXN2,0
phenytoin,MTHFR,1
NIMODIPINE,59340,0
315661180,3718,0
ZONISAMIDE,2932,0
lithium,Histone deacetylase,0
SUBEROHYDROXAMIC ACID,1815,0
CHEMBL52885,3269,0
LAPATINIB,9290,0
NOREPINEPHRINE,8989,0
BMS-690514,KDR,1
fentanyl,5294,0
CI-1040,5294,0
135650345,KDR,0
MITOMYCIN,TP53,1
PHENYLMERCURIC ACETATE,4233,0
GSK2126458,3269,0
AURINTRICARBOXYLIC ACID,POLK,1
PYROGALLOL,3356,0
CHEMBL1200654,3358,0
THYROXINE,Histone deacetylase,0
BUTANOIC ACID,3718,0
NISOLDIPINE,1956,0
135651246,APEX1,0
BEPRIDIL,3351,0
CHEMBL1742994,3357,0
DNDI1417156,3791,0
ERYTHROMYCIN,ABCC1,1
135650088,150,1
DHEA,1269,0
fluorouracil,ABCC2,1
363894217,5291,0
CLONAZEPAM,P31644,1
TAE-684,CSF1R,1
ACID BLUE 129,FEN1,1
CHEMBL1200790,3362,0
NITRAZEPAM,O14764,1
ESTRADIOL,P03372,1
DIGOXIN,3363,0
carboplatin,1436,0
ISOKAEMPFERIDE,APEX1,1
135650525,NPSR1,0
LUTEOLIN,3354,0
PANOBINOSTAT,HDAC2,1
ACACETIN,1129,0
CHEMBL681,GABRD,1
infliximab,1956,0
SB-216763,8989,0
CATECHOL,Histone deacetylase 1,0
CHEMBL744,1129,0
178100875,HLA-DRB1,0
Pembrolizumab,PTEN,1
CHEMBL1095,1956,0
PYROGALLOL RED,POLI,1
CHEMBL1200334,SCN10A,1
FUMARPROTOCETRARIC ACID,3357,0
BIFONAZOLE,1813,0
SORAFENIB TOSYLATE,152,0
TYRPHOSTIN 23,148,0
GENTIAN VIOLET,1129,0
CHEMBL1200440,148,0
OLEOYL DOPAMINE,3351,0
METHYLENE BLUE,1131,0
PYRONIN Y,5159,0
INDIRUBIN-3-MONOXIME,ATXN2,1
SPIRONOLACTONE,THRB,1
NILUTAMIDE,59340,0
CHEMBL2107771,3717,0
BKM120,1815,0
DIAZOXIDE,2932,0
fenofibrate,1812,0
BORTEZOMIB,3357,0
AMG900,2932,0
CHEMBL70418,9290,0
ZILEUTON,2558,0
135650525,RXRA,0
tramadol,3362,0
CHEMBL1201748,2932,0
3-O-METHYLQUERCETIN,1815,0
Venetoclax,1956,0
CHEMBL1255654,3716,0
CARMINE,1436,0
PROTOAPIGENONE,1812,0
IMATINIB,LYN,1
TOPOTECAN,3362,0
NITRAZEPAM,P18507,1
GNF-PF-78,HTT,1
rifampin,2558,0
ribavirin,3356,0
Selumetinib,1129,0
AG-34,1132,0
Pembrolizumab,1133,0
CHEMBL1200606,3352,0
ARACHIDONIC ACID,ALDH1A1,1
CHEMBL580,GABRG3,1
CHEMBL1201020,3352,0
olanzapine,152,0
DES,151,0
135650596,3358,1
MIRTAZAPINE,1132,0
FLOXURIDINE,3358,0
135650584,3362,1
daunorubicin,6530,0
135652727,ABCG2,0
LANSOPRAZOLE,2558,0
CHEMBL408513,5290,0
CHEMBL970,GABRG1,1
NSC-60340,695,0
CISPLATIN,6915,0
TOPOTECAN HYDROCHLORIDE,2554,0
135650345,HSP90AB1,0
CETYLPYRIDINIUM BROMIDE,AR,1
ENTRECTINIB,FGFR1,1
