drug,gene,label
sorafenib,RET,1
178102585,GABRP,0
ERYTHROMYCIN,CYP2C19,1
lamivudine,ABCC1,1
CHEMBL1200819,5294,0
VINBLASTINE,3358,0
BUTORPHANOL,1436,0
CHEMBL2311030,150,0
GNF-PF-3996,8989,0
GW441756X,2322,0
FLUDIAZEPAM,1436,0
178102337,P03372,0
RUCAPARIB,59340,0
allopurinol,147,0
CHEMBL3545209,3363,0
MIDAZOLAM,P28476,1
TCMDC-124224,CYP2D6,1
HYDRALAZINE,1436,0
DINACICLIB,3716,0
SAFINAMIDE,3717,0
ETHANOL,1814,0
NSC-9037,1956,0
OXALIPLATIN,KRAS,1
PX-866,3716,0
CHEMBL1769,MED,1
cyclosporine,6532,0
TCMDC-139459,5159,0
GSK2126458,1268,0
MGCD-0103,PTH,0
249565869,PPARA,0
"3,4-DICHLOROISOCOUMARIN",151,0
ZAFIRLUKAST,9290,0
TRASTUZUMAB,2322,0
SORAFENIB,59340,0
NICLOSAMIDE,TP53,1
BROMOCRIPTINE,3354,0
CHEMBL27759,3355,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC11,1
CHEMBL407,GABRG3,1
GUTHION,6532,0
Trametinib,6532,0
REGORAFENIB,1814,0
CYCLOSPORINE,1132,0
CHEMBL3545209,Xanthine dehydrogenase/oxidase,0
SB-203580,HSD17B10,1
IRIGENOL,5293,0
135650088,TUBB1,0
SCRIPTAID,3355,0
249565590,GNAS,0
CHEMBL698,4233,0
rifampin,1131,0
DACTINOMYCIN,HTT,1
carboplatin,3269,0
RHAMNETIN,1131,0
135650525,3362,1
FLUSPIRILENE,PPARD,1
135650596,P43681,0
CHEMBL971,GABRP,1
Everolimus,PIK3CA,1
178103494,HSPB1,0
CEFIXIME,POLI,1
METHAMPHETAMINE,5290,0
ILORASERTIB,FGFR3,1
NEFAZODONE,1269,0
NSC-102742,Amyloid beta A4 protein,0
daunorubicin,151,0
CHEMBL315985,1812,0
THIORIDAZINE,3350,0
"1,4-DIMETHOXYANTHRAQUINONE",3362,0
nevirapine,3717,0
135651331,TP53,0
135650581,ADRA1A,0
CLOBAZAM,P28476,1
WORTMANNIN,POLI,1
135651037,APC,0
BCG,3363,0
CORTISOL,3358,0
WARFARIN,1268,0
135650596,ATXN2,0
montelukast,1133,0
315661180,Q99928,0
SCRIPTAID,2555,0
ADINAZOLAM,O00591,1
IL-2,983,0
PHENOTHIAZINE,3357,0
DAUNORUBICIN HYDROCHLORIDE,5734,0
178100875,P08908,0
249565590,IL2RA,0
CHEMBL1200703,GABRA5,1
Everolimus,2558,0
PD-404182,1956,0
CHEMBL2105643,1956,0
BAS 01152706,3717,0
CHEMBL918,SCN5A,1
GENTIAN VIOLET,147,0
135651367,IL2RA,0
NSC-234945,6532,0
CHEMBL856,150,0
AMSACRINE,DRD1,1
EUPAFOLIN,POLB,1
135652727,P43681,0
LEVOTHYROXINE,6530,0
NITROXOLINE,3815,0
LEVODOPA,3356,0
capecitabine,PTEN,1
135650525,MTHFR,0
azathioprine,1813,0
oxaliplatin,2322,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC11,1
VANDETANIB,HTT,1
TOPOTECAN,9290,0
TERFENADINE,1436,0
TERAZOSIN,148,0
Fluorouracil,3350,0
MIDOSTAURIN,KIT,1
ZM-447439,3717,0
APICIDIN,3269,0
TALBUTAL,5291,0
ANDROSTENEDIONE,NR3C1,1
KAEMPFEROL,Xanthine dehydrogenase/oxidase,0
CHLORPROTHIXENE,5734,0
CHEMBL1201486,150,0
TCMDC-124518,VDR,1
DICLOFENAC,3357,0
doxorubicin,G6PD,1
SP-600125,GSK3B,1
135650088,HSP90AA1,0
EVEROLIMUS,2555,0
KD-025,1017,0
CHELERYTHRINE,HSD17B10,1
sunitinib,2555,0
CHEMBL1194,3356,0
CYCLOPHOSPHAMIDE,1133,0
CSA,2554,0
TOPIRAMATE,Prostaglandin G/H synthase 2,0
PROPRANOLOL,GFAP,1
CHEMBL501867,TUBA3E,1
BAY-11-7082,VDR,1
VANDETANIB,1815,0
PINAFIDE,148,0
TOZASERTIB,3815,0
HEXOBARBITAL,3357,0
AURINTRICARBOXYLIC ACID,POLB,1
KETOCONAZOLE,CYP3A4,1
PLUMBAGIN,6530,0
epirubicin,150,0
VASOPRESSIN,HSPB1,1
NSC-348401,3815,0
GNF-PF-1919,POLH,1
BGJ398,PIK3CD,1
GNF-PF-1919,4233,0
GSK2636771,1128,0
MITOXANTRONE,RGS4,1
135650903,HPGD,0
363894217,ALOX15,0
FENOLDOPAM,2556,0
Dabrafenib,PIK3CA,1
TACROLIMUS,Histone deacetylase,0
ATORVASTATIN,2932,0
GNF-PF-3716,3815,0
CHEMBL2096631,1813,0
135651367,GABRP,0
Curcumin,ADRB2R,0
DABRAFENIB,Amyloid beta A4 protein,0
WITHAFERIN A,2558,0
CHEMBL552212,152,0
BYL719,3718,0
EMODIC ACID,USP1,1
CYCLOSTREPTIN,1132,0
FLUDIAZEPAM,Amyloid beta A4 protein,0
OLAPARIB,BRCA2,1
MGCD-0103,Monoamine oxidase type B,0
135649864,GSK3B,0
178102585,AURKA,0
Olaparib,PTEN,1
NEFAZODONE,5734,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,1
MGCD265,59340,0
Bevacizumab,IDH1,1
CHEMBL220492,1814,0
PHENYLBUTANOIC ACID,Histone deacetylase 1,0
LEVODOPA,1813,0
XL647,5734,0
CHEMBL1522,GABRP,1
DACTOLISIB,PIK3CA,1
quetiapine,146,0
PROPYLTHIOURACIL,148,0
135650453,1269,0
XL765,2556,0
TACROLIMUS,150,0
CARMINE,1131,0
CHEMBL1200472,GABRB1,1
etanercept,1129,0
CEDIRANIB,KIT,1
CURCUMIN,3717,0
315661180,3717,1
THALIDOMIDE,FCGR3A,1
310264675,P31645,0
PENTABROMOPHENOL,5734,0
IBRUTINIB,983,0
135650525,P31645,0
HAEMATOXYLIN,2554,0
135650581,NR1I2,0
310264733,NTRK2,0
AZACITIDINE,146,0
TRIAMTERENE,THRB,1
310264693,ROS1,0
CHEMBL3545332,5293,0
TANESPIMYCIN,2932,0
CHEMBL580,150,0
PENTACHLOROPHENOL,VDR,1
BENSERAZIDE HYDROCHLORIDE,1133,0
Pembrolizumab,5294,0
178100875,2555,1
RO-137410,GMNN,1
ZOPICLONE,1128,0
PF-562271,MAP4K4,1
PENTABROMOPHENOL,3357,0
BORTEZOMIB,150,0
5-AZACYTIDINE,6530,0
EFAVIRENZ,CYP3A4,1
RO-137410,983,0
249565645,MTOR,0
CHEMBL1200586,4233,0
CAPSAZEPINE,3358,0
APICIDIN,HDAC10,1
135651413,Q8N1C3,0
PKI-587,2556,0
FLURAZEPAM,P47870,1
310264693,NOS1,0
OXAZEPAM,5734,0
CYCLOSTREPTIN,3354,0
135652718,CYP2C19,0
GNF-PF-1947,3352,0
ASTEMIZOLE,3352,0
DEFEROXAMINE,DDIT3,1
SB-216763,1269,0
135650584,RECQL,0
TAMOXIFEN CITRATE,1133,0
XL765,3354,0
5-FU,ABCB1,1
BMS-690514,3269,0
AZD8055,ERBB2,1
THROMBIN,3716,0
CHEMBL2105643,9290,0
GNF-PF-2657,152,0
223366077,KDM4E,0
GENTIAN VIOLET,3718,0
SIMVASTATIN,3716,0
ZONISAMIDE,2558,0
CHEMBL750,2556,0
135650453,MAP4K4,0
ANTIBIOTIC,3352,0
ALTENUSIN,150,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1132,0
PRAVASTATIN,3352,0
DORAMAPIMOD,FLT4,1
SB-206553,CYP3A4,1
CHEMBL285674,GABRB3,1
sorafenib,150,0
lithium,Histone deacetylase 1,0
135650930,P20309,0
GIVINOSTAT,3269,0
GDC-0980,3362,0
135651539,P28223,0
SLAZINIC ACID,1017,0
178102585,CSF1R,0
DEPHOSTATIN,RGS4,1
NALOXONE,2558,0
ADRIAMYCIN,695,0
CHEMBL1200443,SCN4A,1
PYRROLIDINE DITHIOCARBAMATE,151,0
Nilotinib,147,0
TYRPHOSTIN AG-835,3791,0
fluvastatin,1128,0
135651037,P23219,0
NSC-751382,Xanthine dehydrogenase/oxidase,0
135650088,P20309,0
CNS-7056,P24046,1
Lapatinib,3354,0
SULFINPYRAZONE,9290,0
U-0126,1813,0
isoniazid,3362,0
135650903,RAD54L,0
TCMDC-124356,1017,0
GNF-PF-2893,Histone deacetylase 1,0
URSOLIC ACID,1956,0
CHEMBL2104986,Amyloid beta A4 protein,0
BETHANIDINE,9290,0
Sunitinib,3716,0
135652718,HDAC7,0
D-DOPA,1017,0
TRICHOSTATIN,Histone deacetylase 1,0
9-AMINOCAMPTOTHECIN,3358,0
363894208,3354,0
Olaparib,BRCA2,1
BAS 01152706,TP53,1
TRIAMTERENE,IDH1,1
AZAKENPAULLONE,695,0
CHEMBL1200606,NAC2,1
CEDIRANIB,KDR,1
PERPHENAZINE,CBX1,1
azathioprine,Xanthine dehydrogenase/oxidase,0
CHEMBL1256,151,0
CONGO RED,3269,0
DIPYRIDAMOLE,Amyloid beta A4 protein,0
AMPHETAMINE,8989,0
CAMPTOTHECIN,6532,0
CAFFEIC ACID PHENETHYL ESTER,5291,0
NOREPINEPHRINE,3356,0
HELENALIN,3362,0
ETAZOLATE,3717,0
135650581,HDAC2,0
CID 4101591,NFKB1,1
PYROGALLOL RED,POLK,1
315661180,1129,0
cocaine,3354,0
citalopram,1268,0
363894214,P41143,0
CHEMBL1683544,TUBB2B,1
tacrolimus,3351,0
178102337,CYP1A2,0
"(R,S)-INDATRALINE",CYP2D6,1
135652718,PI3-kinase gamma,0
PILOCARPINE,2932,0
135650115,ABCC2,0
AG-494,5734,0
MEFENAMIC ACID,1436,0
LUTEOLIN,HPGD,1
CHEMBL1200715,1132,0
SCLEROTIORIN,5293,0
AZIETOMIDATE,1133,0
KENPAULLONE,AURKB,1
Ponatinib,FGFR2,1
dexamethasone,ABCB1,1
OLAPARIB,1128,0
GEMCITABINE,3352,0
CSA,3350,0
HELENALIN,148,0
CHEMBL918,2932,0
ISOLIQUIRITIGENIN,CYP3A4,1
Gefitinib,3355,0
CINOLAZEPAM,P47870,1
HYDROCORTISONE,6915,0
LINIFANIB,3791,0
BENZETHONIUM CHLORIDE,6530,0
GNF-PF-5151,2555,0
178100875,1956,0
TRAZODONE,1017,0
morphine,5734,0
IBRUTINIB,1436,0
QUINACRINE DIHYDROCHLORIDE,APEX1,1
PSEUDOEPHEDRINE,5291,0
DIGOXIN,3356,0
"(R,S)-INDATRALINE",NFKB1,1
SORAFENIB TOSYLATE,PAX8,1
AZAKENPAULLONE,FLT4,1
135650345,1815,1
etoposide,1128,0
CHEMBL661,151,0
CHEMBL108,5293,0
imatinib,152,0
DNDI1416969,Prostaglandin G/H synthase 2,0
PHENTOLAMINE,5294,0
FLUOXETINE,3355,0
CLOTIAZEPAM,3355,0
trastuzumab,8989,0
MELATONIN,3357,0
CHEMBL605,SCN10A,1
"ALPHA,BETA-DEHYDROCURVULARIN",2322,0
PROCHLORPERAZINE,3350,0
GENTIAN VIOLET,9290,0
ADINAZOLAM,3363,0
BUTYRYLHYDROXAMIC ACID,HDAC10,1
STREPTONIGRIN,TP53,1
IODOACETAMIDE,3355,0
CARBOPLATIN,1129,0
CHLORPROMAZINE,ABCB1,1
AMITRIPTYLINE,5294,0
MELPHALAN,3362,0
Venetoclax,3363,0
PROMAZINE,P11229,1
FENOFIBRATE,TP53,1
SCRIPTAID,3791,0
THIORIDAZINE HYDROCHLORIDE,1814,0
CHEMBL3545207,Xanthine dehydrogenase/oxidase,0
SULFURETIN,GLS,1
CHEMBL1200802,2555,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5734,0
LORAZEPAM,Q16445,1
CHEMBL526,2554,0
CHEMBL49642,4233,0
BETA-LAPACHONE,5294,0
AMILORIDE,3355,0
CHEMBL918,KIAA1356,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,1
135651413,3355,1
KEPONE,3350,0
HALAZEPAM,O14764,1
PF-562271,151,0
CALCITRIOL,1131,0
ASENAPINE,3716,0
135651367,TARDBP,0
JUGLONE,BLM,1
CHEMBL919,SCN5A,1
135651438,HLA-B,0
acetaminophen,1128,0
CHEMBL378544,59340,0
PROPRANOLOL,2554,0
MYCOPHENOLIC ACID,Amyloid beta A4 protein,0
METHACYCLINE HYDROCHLORIDE,151,0
lamivudine,ABCC4,1
BCG,6915,0
BENZO[D]ISOTHIAZOL-3-ONE,6915,0
ISOKAEMPFERIDE,1017,0
IDARUBICIN,POLB,1
TAMOXIFEN CITRATE,CYP2C19,1
TERAZOSIN,3358,0
223366077,TUBA3E,0
BIFONAZOLE,1813,0
TRAZODONE,3791,0
TAMATINIB,LCK,1
135651064,2556,0
249565590,PIK3CA,0
GNF-PF-78,1128,0
178101139,6532,0
DNDI1318477,5291,0
lamivudine,983,0
GNF-PF-3996,1269,0
BAY-11-7085,CBX1,1
venlafaxine,5734,0
CHEMBL1256,GABRA1,1
NERATINIB,5293,0
CHEMBL450,GABRQ,1
risperidone,1132,0
"7,8,2'-TRIHYDROXYFLAVONE",3352,0
TCMDC-123764,2322,0
URSOLIC ACID,PPARA,1
CHRYSIN,SMN1,1
CHEMBL1200464,2556,0
CHEMBL16,SCN10A,1
SOTALOL,ADRB2,1
PHENANTHROLINE,ATAD5,1
DES,2555,0
DIPYRIDAMOLE,1132,0
TYRPHOSTIN AG 879,ALDH1A1,1
ETHANOL,GSTP1,1
CHEMBL971,GABRE,1
135651539,TOP1,0
Olaparib,3716,0
SORAFENIB TOSYLATE,1436,0
MELATONIN,150,0
NAPROXEN,CYP2C19,1
MYCOPHENOLIC ACID,59340,0
AP26113,150,0
5-AZACYTIDINE,Histone deacetylase 1,0
135649950,151,1
BEZ235,EGFR,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",983,0
HEXACHLOROPHENE,2555,0
PACLITAXEL,5734,0
PI-103,CLK4,1
135650904,PIK3CA,0
135650345,ABCC1,0
DNDI1417400,5290,0
TPA,5293,0
CHLORPROMAZINE HYDROCHLORIDE,152,0
CLARITHROMYCIN,3355,0
BROMOCRIPTINE,Histone deacetylase,0
TCMDC-139459,3363,0
MIRTAZAPINE,152,0
PYRITHIONE,8989,0
BUTETHAL,1131,0
ALEXIDINE HYDROCHLORIDE,1956,0
MELPHALAN,5294,0
TCMDC-139459,FEN1,1
NORDIHYDROGUAIARETIC ACID,NFKB1,1
LOBARIC ACID,1268,0
135650345,P18505,0
paclitaxel,2556,0
NSC-69187,MCL1,1
ISOTHYMONIN,1131,0
atorvastatin,1132,0
AZATHIOPRINE,1129,0
PINAFIDE,5294,0
AFATINIB,ERBB3,1
CHEMBL403989,Prostaglandin G/H synthase 2,0
METITEPINE,3354,0
HINOKITIOL,3356,0
MTX,8989,0
AMITRIPTYLINE,148,0
TERFENADINE,5159,0
DNDI1417614,3716,0
MYCOPHENOLIC ACID,2558,0
VERAPAMIL,1436,0
AG-490,HSD17B10,1
METHARBITAL,9290,0
CHLORDIAZEPOXIDE,2932,0
TOLONIUM CHLORIDE,RACGAP1,1
PROTOPORPHYRIN,5294,0
CLIOQUINOL,Xanthine dehydrogenase/oxidase,0
sunitinib,FLT4,1
BML-210,1017,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",6915,0
AZACITIDINE,2555,0
paclitaxel,1269,0
(RS)-ROSCOVITINE,5293,0
CYCLOSPORINE,3791,0
135650596,MEK1,0
NSC-105827,EHMT2,1
135651359,NTRK1,0
ERYTHROPOIETIN,150,0
FLUOXETINE,3358,0
THIORIDAZINE,1815,0
STZ,3815,0
CHEMBL428647,TUBB2B,1
BRYOSTATIN,1814,0
GARLIC,6915,0
D-DOPA,KDM4E,1
etanercept,5290,0
CHEMBL970,GABRQ,1
MLN-8054,CLK4,1
135651064,CSF2,0
NSC-753575,3717,0
Ceritinib,1128,0
135651037,TGFB1,0
ISOPROTERENOL,5734,0
NSC-19063,2556,0
NIACIN,2556,0
Doxorubicin,AKT1,1
METHYLTHIONINIUM CHLORIDE,3351,0
CIMETIDINE,CYP3A4,1
CHEMBL1200606,3718,0
VATALANIB,KDR,1
GNF-PF-1852,1815,0
LAPATINIB,3358,0
315661180,FLT,0
NORDIHYDROGUAIARETIC ACID,1813,0
135650453,P14867,0
SIMVASTATIN,3716,0
178102585,2555,0
cetuximab,5290,0
CHEMBL3545207,3363,0
NSC-9037,KDM4E,1
135650453,NENA,0
ACID BLUE 129,3358,0
TYRPHOSTIN 25,MPHOSPH8,1
IMATINIB,3351,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",5734,0
NITROXOLINE,8989,0
CAPSAZEPINE,BAZ2B,1
PYRITHIONE,1814,0
CALMIDAZOLIUM CHLORIDE,GLS,1
VINORELBINE BASE,6532,0
135650903,P48169,0
CARBOPLATIN,1268,0
310264675,CYP2C9,0
CHEMBL1421,5294,0
HAEMATOXYLIN,983,0
PHENANTHROLINE,150,0
SELICICLIB,Histone deacetylase 1,0
AZD-1775,6532,0
ESTRADIOL,3717,0
MOTESANIB,6530,0
U-0126,3352,0
CEDIRANIB,Histone deacetylase 1,0
PSAMMAPLIN A,146,0
AG-537,2555,0
STREPTONIGRIN,SMAD3,1
MYCOPHENOLIC ACID,6532,0
135650756,PIK3CA,0
IMATINIB,CLK4,1
SOPHORETIN,PIK3CD,1
GEMFIBROZIL,Prostaglandin G/H synthase 2,0
GENISTEIN,SMAD3,1
ERYTHROPOIETIN,1128,0
THYROXINE,1812,0
CHEMBL1522,GABRB2,1
LAUROGUADINE,3717,0
LY-367265,6532,0
135651539,NAC2,0
GEFITINIB,983,0
CEFAMANDOLE SODIUM,3718,0
lapatinib,2322,0
OLEOYL DOPAMINE,152,0
CHEMBL451,GABRE,1
135650930,Vascular endothelial growth factor A,0
QUAZEPAM,3716,0
HALAZEPAM,P34903,1
Selumetinib,5159,0
NITROFURANTOIN,6915,0
COUMARIN,146,0
Palbociclib,Histone deacetylase,0
DNDI1417467,147,0
MGCD-0103,P35367,0
TYRPHOSTIN 23,HSD17B10,1
VINBLASTINE,TUBA3E,1
phenobarbital,1133,0
DASATINIB,2554,0
CLARITHROMYCIN,1269,0
OCINAPLON,P78334,1
infliximab,1129,0
TRIFLUOPERAZINE,983,0
CHEMBL220492,1956,0
MEPROBAMATE,1131,0
ENOXOLONE,PPARG,1
NIMODIPINE,3355,0
CHEMBL1611,2932,0
IRINOTECAN,3716,0
CLORAZEPATE,3352,0
AG-494,KDM4E,1
LOMOFUNGIN,3354,0
KAEMPFEROL,147,0
RESERPINE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200733,Prostaglandin G/H synthase 2,0
3-METHOXYCATECHOL,5291,0
BAS03450373,983,0
GNF-PF-4300,3352,0
repaglinide,695,0
CHEMBL1201486,1268,0
lamivudine,3269,0
CHEMBL2107762,3717,0
135650756,P43681,0
GNF-PF-2272,IDH1,1
PYRITHIONE,152,0
TRAZODONE,HSD17B10,1
CARMINE,HPGD,1
PACLITAXEL,CASP3,1
CHEMBL428647,3791,0
PICEATANNOL,3718,0
178102585,PTEN,0
isoniazid,CYP2C19,1
BLEOMYCIN,3351,0
"(R,S)-INDATRALINE",CYP2C19,1
"(R,S)-INDATRALINE",THPO,1
CHEMBL1200437,1436,0
PENTABROMOPHENOL,3355,0
135650584,HRH1,0
CARMINE,9290,0
AZD5363,PTEN,1
CABOZANTINIB,FLT3,1
4-CHLOROMERCURIBENZOIC ACID,3354,0
CHEMBL1200703,GABRB3,1
MERCAPTOPURINE,1133,0
NAPROXEN,3350,0
trastuzumab,2555,0
XL228,FGFR3,1
135649950,SLCO1B1,0
ELLAGIC ACID,Histone deacetylase 1,0
DANAZOL,3356,0
CHEMBL407,2556,0
FENTANYL,4233,0
GOSSYPOL,1813,0
RHAMNETIN,POLK,1
CHEMBL970,GABRG3,1
THIOGUANINE,3355,0
NEFAZODONE,P35368,1
178102285,ABCB1,0
HELENALIN,5159,0
PYRONIN Y,3791,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,ATAD5,1
249565869,AR,0
THIETHYLPERAZINE,P08172,1
PF-4691502,1128,0
aspirin,5291,0
PACLITAXEL,NRG1,1
NITROXOLINE,1268,0
CHEMBL526,GABRA4,1
cetuximab,3352,0
PICEATANNOL,5734,0
CAPTOPRIL,2558,0
CHEMBL1980297,3350,0
135651359,FLT4,0
DNDI1417156,RACGAP1,1
"3,8'-BIAPIGENIN",3356,0
BGJ398,5159,0
SOPHORETIN,1133,0
GENTIAN VIOLET,MAPK1,1
CHEMBL1255654,Histone deacetylase,0
OLANZAPINE,5734,0
CHEMBL3707183,SCN10A,1
duloxetine,146,0
135651539,ROS1,0
310264693,KDR,0
315661180,FGFR3,0
PHENYLMERCURIC ACETATE,2556,0
HYPERICIN,POLK,1
ISOKAEMPFERIDE,5294,0
TERFENADINE,3716,0
TAMATINIB,FGFR3,1
CEDIRANIB,3269,0
135649864,LYN,0
MIANSERIN,8989,0
135650809,RGS4,0
135650453,IL2RA,0
CID 1245272,NPC1,1
ANDROSTENEDIONE,1128,0
"(R,S)-INDATRALINE",MTOR,1
HYCANTHONE,RAD54L,1
NIMESULIDE,1128,0
methotrexate,8989,0
LY-2090314,5290,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,1
GW843682X,ERBB2,1
MGCD-0103,TSHR,0
CHLORPROMAZINE HYDROCHLORIDE,2554,0
MICONAZOLE,150,0
CHLORDIAZEPOXIDE,4233,0
CHLOROXINE,1133,0
NANAOMYCIN,9290,0
ENTRECTINIB,IGF1R,1
363894217,PIK3CB,0
RESERPINE,3350,0
SLAZINIC ACID,2932,0
CHEMBL1200733,GABRG3,1
ENTINOSTAT,5291,0
AG-555,1812,0
IBUPROFEN,5290,0
CHEMBL1200982,GABRG2,1
135651331,FGFR2,0
CHEMBL1200789,2932,0
ASTEMIZOLE,5294,0
135649864,MAP4K4,0
tramadol,3716,0
DNDI1417523,3363,0
CHEMBL285674,4233,0
LAPATINIB,8989,0
TAE-684,3354,0
acetaminophen,3362,0
DICLOFENAC,CYP2C9,1
GW7647,Amyloid beta A4 protein,0
heroin,6532,0
XL647,152,0
THIORIDAZINE,3269,0
ORPHENADRINE,1269,0
DEBRISOQUIN,1131,0
ETHANOL,1269,0
135650809,P21728,0
BUTYRYLHYDROXAMIC ACID,5159,0
GW441756X,CDK5,1
CHEMBL1194,3352,0
BAS03450373,3718,0
APOMORPHINE,1268,0
LGX818,Amyloid beta A4 protein,0
ETAZOLATE,1017,0
CHEMBL2304041,5734,0
BACLOFEN,BDNF,1
JNJ-7706621,1128,0
CHEMBL407,6532,0
FLUTAMIDE,CYP1A2,1
PYRITHIONE ZINC,2322,0
CURCUMIN,148,0
CHEMBL1200715,5159,0
MAYTANSINOL,6532,0
CHEMBL3545207,Histone deacetylase 1,0
PURPUROGALLIN,3815,0
Cobimetinib,3363,0
178100875,P48169,0
CHEMBL967,2555,0
fluvastatin,9290,0
135650453,HPGD,0
OXIDOPAMINE HYDROCHLORIDE,150,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3717,0
CHEMBL1201754,NAC1,1
ZONISAMIDE,1436,0
SCLEROTIORIN,5294,0
AG-1879,150,0
CHELERYTHRINE,152,0
ETOMIDATE,GABRA6,1
MK2206,AKT1,1
cytarabine,1128,0
Regorafenib,KIT,1
PLUMBAGIN,HPGD,1
EPO,2932,0
SCRIPTAID,2558,0
methamphetamine,3355,0
CHEMBL580,1133,0
NSC-66209,151,0
CHEMBL1522,GABRG1,1
PIOGLITAZONE,5159,0
E319,3815,0
FLUPIRTINE,RGS4,1
NSC-69187,Histone deacetylase,0
TCMDC-123951,146,0
SR-2640,CYP3A4,1
NSC-60340,147,0
BEXAROTENE,6530,0
CHEMBL1200841,5734,0
warfarin,3354,0
EGCG,5290,0
DINACICLIB,152,0
135650903,3363,1
CHEMBL1200789,3362,0
ZAMPANOLIDE,3269,0
WARFARIN,3363,0
LEE011,1956,0
lovastatin,3717,0
BAS03450373,APAF1,1
CALCIMYCIN,3717,0
135650088,2932,0
MMV085203,148,0
135652674,Q16445,0
CHEMBL3545088,3358,0
azathioprine,4233,0
TYRPHOSTIN 47,ALOX15B,1
D-DOPA,RUNX1,1
METHYLPHENOBARBITAL,151,0
PHLORETIN,Histone deacetylase,0
PARAROSANILINE,Amyloid beta A4 protein,0
CHEMBL1341,151,0
OESTRADIOL,KCNH2,1
CHEMBL79,SCN6A,1
CHEMBL27759,2555,0
CHEMBL70418,GABRA3,1
MICONAZOLE,695,0
MPA,6532,0
CHEMBL1200409,3354,0
178103494,TUBB6,0
ANTIBIOTIC,1813,0
135651438,L3MBTL1,0
ENTINOSTAT,5291,0
GR-127935,3269,0
PSAMMAPLIN A,HDAC7,1
135651359,BRAF,0
DESFLURANE,1131,0
fentanyl,1436,0
TAK-733,6532,0
E319,1436,0
BENZO(K)FLUORANTHENE,NFE2L2,1
GEMCITABINE,FGFR3,1
ribavirin,2558,0
BYL719,1814,0
Alectinib,1131,0
135650930,Histone deacetylase,0
249565869,5291,0
CAPTAN,Histone deacetylase,0
BI-87E7,POLH,1
MLN-8054,5294,0
CHEMBL1200606,KIAA1356,1
MTX,3269,0
SPIRONOLACTONE,9290,0
NANAOMYCIN,147,0
PF-4691502,3269,0
CHEMBL1255654,1815,0
135649950,NAC1,0
AURIN,5159,0
CHEMBL1200395,3356,0
BUTORPHANOL,3352,0
CHEMBL1200597,MED,1
135651037,G6PD,0
efavirenz,3351,0
OMEPRAZOLE,BAZ2B,1
THIRAM,JAK2,1
AG-537,4233,0
TCMDC-123916,3717,0
PREDNISOLONE,3354,0
REGORAFENIB,FGFR1,1
CURCUMIN,983,0
MEFENAMIC ACID,CYP1A2,1
PROPOFOL,P47870,1
DACTINOMYCIN,5734,0
CHEMBL1200982,3350,0
363894214,ERBB3,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",152,0
CAPSAZEPINE,1017,0
135650453,P31645,0
TRETINOIN,2555,0
isoniazid,2556,0
LEFLUNOMIDE,ATAD5,1
CHEMBL1200472,GABRP,1
CHEMBL1769,NENA,1
MGCD-0103,KCNH2,0
SERTINDOLE,3269,0
BARASERTIB,148,0
CLOSANTEL,1017,0
prednisone,1133,0
MOTESANIB,2554,0
GNF-PF-3996,983,0
GW7074,NFKB1,1
135650088,L3MBTL1,0
GNF-PF-1644,59340,0
AMSACRINE HYDROCHLORIDE,MAPT,1
135650930,3351,1
CHEMBL3544942,1017,0
310264733,WRN,0
CI-1040,1129,0
GARLIC,1133,0
Selumetinib,5159,0
VANOXERINE,5734,0
KEPONE,1814,0
135651359,ALK,0
135651539,CLK4,0
CHEMBL1201023,Prostaglandin G/H synthase 2,0
ALBUMIN,148,0
CHEMBL1200733,1269,0
CHEMBL1743082,695,0
ESTRONE,5159,0
CHEMBL750,3717,0
CHEMBL2311030,DRD2,1
THIOGUANINE,695,0
OXALIPLATIN,BRAF,1
Talazoparib,3362,0
SN-38,ABCC2,1
BECLOMETHASONE,1017,0
PYRONIN Y,6915,0
FUMARPROTOCETRARIC ACID,147,0
CHEMBL1341,1815,0
FENRETINIDE,ALDH1A1,1
NICLOSAMIDE,CYP2C9,1
Regorafenib,5159,0
aspirin,3791,0
TCMDC-125544,1814,0
135651438,PIK3R3,0
2-ENE-VALPROATE,HDAC11,1
ACETAMINOPHEN,5294,0
CHEMBL3707183,1956,0
MELPHALAN,NR1H4,1
CHELERYTHRINE,152,0
KENPAULLONE,3354,0
SN-38,3356,0
GNF-PF-5510,1131,0
Curcumin,P24046,0
EMBELIN,1129,0
GOSSYPETIN,1133,0
CHEMBL971,GABRG1,1
