drug,gene,label
BML-210,Histone deacetylase 1,0
BENZETHONIUM CHLORIDE,MAP2K2,0
RUCAPARIB,HDAC1,0
GBR-12909,FLT1,0
OESTRADIOL,VEGFA,0
PALBOCICLIB,GABRA1,0
TCMDC-125758,CSF2,0
FLUPIRTINE,RGS4,1
phenytoin,148,0
BAY-613606,HDAC1,0
CHEMBL1200443,GABRA6,0
135651246,HTT,0
CHEMBL408513,NR3C1,0
NBQX,VDR,1
CHEMBL1213490,3354,0
DNDI1417400,NAT1,0
CHEMBL3545207,MAPK14,0
OSI-632,Vascular endothelial growth factor A,0
"3,4-DICHLOROISOCOUMARIN",3357,0
LENVATINIB,P35968,1
LAPATINIB,CYP3A4,1
BENZETHONIUM CHLORIDE,NR3C1,0
SANGUINARIUM,SMAD3,1
HEXACHLOROPHENE,BGLAP,0
CHEMBL1201063,RELA,0
ENALAPRIL,HDAC3,0
"5,7-DIHYDROXYISOFLAVONE",HRAS,0
RHAMNETIN,HSPB1,1
CINOLAZEPAM,RAB9A,0
THIORIDAZINE HYDROCHLORIDE,TUBB2B,0
CHEMBL1200789,ADRA1C,0
SU-6656,BDNF,0
CHEMBL1201065,ALOX15B,0
PKI-587,3718,0
GNF-PF-2657,MET,0
BAY-613606,ESR1,0
PHENOBARBITAL,P36544,1
PF-05212384,O00591,0
FLUNITRAZEPAM,GNAS,0
ACACETIN,JAK3,0
ISOPROTERENOL,P48169,0
SORAFENIB,ABL1,1
"9,10-PHENANTHRENEQUINONE",DNA topoisomerase II,0
PF-05212384,ERBB2,1
DIAZOXIDE,3269,0
DNDI1417400,JUN,0
EMBELIN,HDAC1,0
TAK-715,MAPK8,1
GW441756X,Epidermal growth factor receptor,0
MOCETINOSTAT,RECQL,0
CHEMBL2103852,ESR,0
NITAZOXANIDE,KDM4A,0
vincristine,3357,0
ROTENONE,O00591,0
BETAMETHASONE,PRL,1
CHEMBL285674,GABRB3,1
OCINAPLON,P78334,1
tramadol,MAPK8,0
TCMDC-124356,NRG1,0
phenobarbital,HDAC2,0
VANOXERINE,1268,0
PI-103,RAPGEF4,0
BROMAZEPAM,O14764,1
febuxostat,HTT,0
HEXACHLOROPHENE,HPGD,1
PROCHLORPERAZINE,BAX,0
PHENYLBUTAZONE,CYP2C9,1
HOMATROPINE METHYLBROMIDE,RXRA,0
HARMINE,PIK3CA,0
CHEMBL2096631,P41145,0
AZD-1775,RAB9A,0
TRIFLUOPERAZINE,6530,0
135649950,1813,1
SORAFENIB,NTRK2,1
SURAMIN,RAB9A,0
THALIDOMIDE,ITGB2,1
ERYTHROMYCIN,CYP2C9,1
FINASTERIDE,CYP3A4,1
GDC-0941,PDGFR,0
NSC-69187,P08908,0
CHEMBL70418,GABRG3,1
TCMDC-124176,3350,0
AMITRIPTYLINE,ABCB1,0
ANGUSTIBALIN,2932,0
MK2206,3350,0
FLUPIRTINE,BLM,0
IODOACETAMIDE,ERBB4,0
CHEMBL501867,GABRA1,0
MERCAPTOPURINE,P41143,0
NIVOLUMAB,CSF2,0
U-0126,RECQL,0
ENFLURANE,3716,0
PRAZOSIN,SCN4A,0
adalimumab,P24046,0
135651037,CBX1,0
FLUDARABINE,AURKB,0
CHEMBL1200443,MED,1
EGCG,BRAF,0
BAS 01152706,KDM4A,1
CYTARABINE,CDK1,0
CHEMBL1980297,LCK,1
LESTAURTINIB,GLS,0
CALMIDAZOLIUM CHLORIDE,NPSR1,1
ABT-751,TUBB2B,1
TYRPHOSTIN 23,POLH,1
DAUNORUBICIN HYDROCHLORIDE,RXRA,1
CHEMBL454,GABRD,1
"(R,S)-INDATRALINE",TP53,1
DOXORUBICIN HYDROCHLORIDE,CSF1R,0
HALAZEPAM,P47870,1
METFORMIN,APC,0
PROPYLTHIOURACIL,GABRD,0
ENFLURANE,1268,0
DANAZOL,P47869,0
risperidone,TUBA3E,0
CHEMBL681,GABRA1,1
ACETAZOLAMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Carboplatin,RUNX1,0
CHEMBL501867,TARDBP,0
PRAZOSIN,GFAP,0
OLANZAPINE,P08172,1
310264693,4233,0
CHEMBL1255654,SCN5A,1
FELODIPINE,HSP90AA1,0
DNDI1417548,NFKB2,1
SERTINDOLE,NFE2L2,0
TOPOTECAN,Stress-activated protein kinase JNK1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HPGD,0
CHEMBL1200773,SCN5A,1
STZ,1814,0
VINORELBINE BASE,GABRA5,0
TRIFLUOPERAZINE,1133,0
310264675,P08588,0
NSC-753575,MEK1,0
ENOXOLONE,PPARG,1
STREPTOZOTOCIN,6530,0
CHEMBL1200654,148,0
Bevacizumab,IDH1,1
VALPROIC ACID,PIK3R5,0
MORPHINE,151,0
CLOMIPRAMINE,ALOX15B,0
WIN-55212-2,G6PD,0
Erlotinib,DNA topoisomerase I,0
CHEMBL1200790,ROS1,0
cisplatin,YES1,0
Sirolimus,PAX8,0
BENZO(K)FLUORANTHENE,2555,0
Sorafenib,FGFR1,1
CYCLOHEXIMIDE,2555,0
VINCRISTINE,RAB9A,0
DAPH,NR3C1,0
BETAMETHASONE,MTHFR,0
Talazoparib,RAPGEF4,0
HYDROXYUREA,MITF,0
fluorouracil,HLA-DRB1,0
TCMDC-123951,GMNN,1
Selumetinib,P34903,0
KD-025,MGMT,0
CHEMBL605,NAC1,1
FELODIPINE,POLH,0
SERTRALINE,JUN,1
CHEMBL1200802,GABRB3,1
PENTOXIFYLLINE,5293,0
AZAKENPAULLONE,GABRG2,0
CHEMBL1201022,MEK1,0
CSA,1128,0
CAPSAICIN,NTRK1,0
HELENALIN,BLM,0
METHOTRIMEPRAZINE,P20309,1
panitumumab,NTRK2,0
CHEMBL1341,P47869,0
TANSHINONE IIA,3354,0
PSAMMAPLIN A,P31645,0
NIFEDIPINE,MGMT,0
MITOMYCIN,EGFR,0
MIDAZOLAM,O00591,1
Dasatinib,KRAS,1
JNJ-7706621,JAK2,1
CHEMBL52885,DNA topoisomerase II,0
CORTISOL,ERBB4,0
LY-2090314,POLI,0
NILOTINIB,PDGFRB,1
TCMDC-124224,AGTR1,0
SULFURETIN,3363,0
CEDIRANIB,FGFR1,1
CYCLOSTREPTIN,ALOX15,0
methylphenidate,IL6,0
TPA,PRL,1
XL-765,PIK3R1,1
PYROGALLOL RED,PIK3R3,0
CIMETIDINE,NPSR1,0
THIOMERSAL,CHRM1,0
CHEMBL220492,P04150,0
QUETIAPINE,BCL2,0
NIFEDIPINE,CYP2C9,1
CAPSAZEPINE,Erbb2 tyrosine kinase receptor,0
CHEMBL1096380,P36544,0
MYRICETIN,POLI,1
CEFIXIME,PIK3R3,0
135650904,P31645,0
FOLIC ACID,KIAA1356,0
CHEMBL744,P41145,0
SOTRASTAURIN,KCNH2,0
SURAMIN,ADRA1B,0
SULFASALAZINE,P41145,0
APOMORPHINE,MAPK3,0
LORAZEPAM,DRD3,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSP90AB1,0
APIGENIN,PTGS2,0
azathioprine,PAX8,0
ZAFIRLUKAST,Vascular endothelial growth factor receptor 2,0
STAUROSPORINE,P08908,0
DOXORUBICIN HYDROCHLORIDE,ABCC1,0
CHEMBL1256,1269,0
methotrexate,MPHOSPH8,0
MAYTANSINOL,BDNF,0
SJ000128325,Serine/threonine-protein kinase mTOR,0
OUABAIN,P35354,0
PYRITHIONE,KAT2A,1
CHEMBL1230607,148,0
CHEMBL552212,CYP3A5,0
GENTAMICIN,CYP3A4,1
MORPHINE,RXRA,0
fentanyl,ITGB2,0
ENTINOSTAT,Vascular endothelial growth factor A,0
CHEMBL1200606,P18505,0
methotrexate,ABCC2,1
XL228,3350,0
CHEMBL1200703,RUNX1,0
NSC-751382,HSPB1,1
PEMETREXED,ABCC1,0
ESTRADIOL,CYP2C9,1
PF-05212384,P23975,0
METHOTREXATE,SRC,0
RALOXIFENE HYDROCHLORIDE,ALOX15B,0
BI-87E7,NAC1,0
BIFONAZOLE,DRD2,0
GNF-PF-1969,GABRB3,0
TAE-684,CDK5,1
FENTICLOR,HPGD,1
STREPTONIGRIN,1128,0
249565869,SRC,0
GBR-12909,KRAS,0
CLOMIPRAMINE,P18505,0
METFORMIN,P31645,0
GIVINOSTAT,MCL1,0
135650088,ROS1,0
PHENTOLAMINE,KRAS,0
VALPROIC ACID,MEK1,0
135650596,3352,1
GNF-PF-2272,2556,0
METHYLDOPA (RACEMIC),PPARA,0
CHEMBL3545332,PIK3R3,0
paclitaxel,ABCC2,1
STREPTONIGRIN,TSHR,0
AG-494,FGFR3,0
Venetoclax,TP53,1
SULFINPYRAZONE,THPO,0
223366077,151,0
THIOMERSAL,TYMS,0
CHEMBL1200420,MAPK3,0
ISOPROTERENOL,HSD17B10,0
CHEMBL1889140,IL2,0
MORPHINE,8989,0
MERCURIC CHLORIDE,TP53,1
CHEMBL1200443,SCN4A,1
CEDIRANIB,P35968,1
PURPURIN,LDLR,0
PALBOCICLIB,CLK4,1
CHEMBL3707183,IL1B,0
PYRONIN Y,HDAC1,0
VALPROIC ACID,DRD1,0
GNF-PF-67,POLI,1
DOXEPIN,CLK4,0
TCMDC-124356,6915,0
DEPHOSTATIN,HPGD,1
ethanol,PTEN,0
ENTINOSTAT,3815,0
249565590,Serine/threonine-protein kinase mTOR,0
SJ000029642,CDK1,0
NITROFURANTOIN,TUBB8,0
MICONAZOLE,SCN5A,0
CHEMBL448,YES1,0
escitalopram,NPSR1,0
methotrexate,MAP2K2,0
NISOLDIPINE,CSF2,0
ACID BLUE 129,3358,0
135650453,3350,1
CYCLOHEXIMIDE,NFE2L2,1
NITRAZEPAM,P35354,0
irinotecan,ABCC4,1
BUTORPHANOL,GLS,0
135651359,CYP1A2,0
THUNBERGINOL B,Serine/threonine-protein kinase mTOR,0
etanercept,HIF1A,0
CI-1040,1133,0
NSC-107022,2932,0
OSI-632,LCK,1
GNF-PF-3148,RELA,0
E324,NTRK1,0
DNDI1417309,TARDBP,0
FENOFIBRATE,695,0
lapatinib,ADRA1B,0
BORTEZOMIB,FLK1,0
CHEMBL1257,HDAC4,0
SP-600125,ERBB4,1
febuxostat,MTHFR,0
GNF-PF-159,APAF1,1
heroin,CYP2B6,0
Imatinib,TUBA3E,0
NIFEDIPINE,THRB,0
178102585,GABRA3,0
ALITRETINOIN,NAT1,0
PYRONIN Y,APEX1,1
OXIDOPAMINE HYDROCHLORIDE,NR1H4,0
TESTOSTERONE,Prostaglandin G/H synthase 2,0
MTX,SMN1,0
CHEMBL428647,HLA-DRB1,0
GARLIC,HRH1,0
CHEMBL501867,GSK3B,0
CHEMBL3545085,VEGFA,0
BETA-LAPACHONE,GABRP,0
PERPHENAZINE,FGFR2,0
CHEMBL1096380,TUBB1,1
DOXORUBICIN HYDROCHLORIDE,SMAD3,1
WARFARIN,NRG1,0
AG-494,TYMS,0
ACITRETIN,BDNF,0
CHEMBL580,SLC2A4,0
5-FU,GSK3B,0
GDC-0973,NTRK2,0
NSC-95397,ATM,0
zidovudine,P23219,0
9-AMINOCAMPTOTHECIN,3269,0
BMS-690514,POLB,0
CHEMBL285674,5734,0
5-FU,MITF,0
PCI-24781,TNF,0
GEFITINIB,SMN1,0
CHEMBL2103852,P28335,0
carboplatin,FGFR3,0
CHEMBL971,GABRP,1
ZM-447439,HLA-B,0
GENTIAN VIOLET,CHRM1,0
KD-025,JAK2,0
CHEMBL2096631,GABRD,1
ILOPERIDONE,P21728,1
ZM-449829,ADRA1C,0
SHIKONIN,RELA,0
PHENYTOIN,MED,0
135650596,3358,1
ETOMIDATE,PDGFRA,0
AURIN,3354,0
ANTIBIOTIC,TUBB6,0
CHEMBL1200409,ADRB2R,0
ESTRADIOL,CSF2,0
DACOMITINIB,GSK3B,0
DNDI1417467,Serine/threonine-protein kinase mTOR,0
ASTERRIC ACID,3357,0
ZM-449829,Erbb2 tyrosine kinase receptor,0
135651367,UGT1A1,0
FLUPIRTINE,CBX1,1
CEPHAPIRIN SODIUM,FGFR2,0
ROTENONE,GABRP,0
135650453,TGM2,0
135650345,3269,1
LOMOFUNGIN,GABRQ,0
BETHANIDINE,EGFR,0
DNDI1417614,GABRE,0
135652674,FCGR3A,0
BARASERTIB,SCN10A,0
TANSHINONE IIA,PI3-kinase gamma,0
CHEMBL970,Q01959,0
ENFLURANE,IL2RA,0
CHEMBL108,CYP3A5,0
LEFLUNOMIDE,1132,0
CHEMBL1200409,3716,0
GDC-0980,P14867,0
simvastatin,UGT1A1,1
135650903,3352,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ESR1,0
GNF-PF-4300,APAF1,1
MLN-8054,EGFR,1
135650903,3718,0
CSA,1133,0
venlafaxine,COMT,1
PROPYLTHIOURACIL,5290,0
TRETINOIN,BDNF,0
ERYTHROMYCIN,MAPT,0
GDC-0973,695,0
GNF-PF-67,FLK1,0
DNDI1417523,ALOX15B,0
CHEMBL979,GABRA1,1
GALLIC ACID,PTEN,0
FLUOXETINE,1436,0
"5,7-DIHYDROXYISOFLAVONE",RXRA,0
LITHIUM,DRD2,1
CHEMBL2304041,2554,0
AFIMOXIFENE,TUBA1B,0
ZM-449829,GLS,0
Erlotinib,FEN1,0
CHEMBL1102,GABRA3,1
SJ000128325,ALOX15B,0
"9,10-PHENANTHRENEQUINONE",GNAS,1
Lapatinib,1017,0
efavirenz,HER2,0
ISOVELLERAL,ATXN2,1
FENRETINIDE,IL8,1
ERBSTATIN,ESR1,0
phenobarbital,152,0
NITROFURANTOIN,NFKB1,0
CHLORDIAZEPOXIDE,Vascular endothelial growth factor receptor 2,0
CHEMBL1201065,MAP2K2,0
BCG,PDGFR,0
FLUNARIZINE,P35367,1
CHEMBL315985,MED,1
SERTINDOLE,HDAC1,0
lovastatin,CLK4,0
THIRAM,RAPGEF4,0
DEPHOSTATIN,APC,0
MAYTANSINE,GABRA3,0
OESTRADIOL,PLAU,1
CHEMBL646,TUBB1,0
E319,KDM4A,0
CHEMBL1200437,CDK2,0
DAUNORUBICIN,P31644,0
FLOXURIDINE,GABRA6,0
CHEMBL967,150,0
APIGENIN,POLK,1
PSAMMAPLIN A,HDAC6,1
135650088,NAC1,0
CHEMBL3545285,DDIT3,0
NSC-19803,1268,0
NSC-107022,RUNX1,1
HELENALIN,ATXN2,1
"LIPOIC ACID, ALPHA",Q14524,0
CHEMBL29741,1436,0
QUINACRINE DIHYDROCHLORIDE,P35372,0
DANAZOL,PPARA,0
DAUNORUBICIN HYDROCHLORIDE,HLA-DRB1,0
LINIFANIB,AURKB,1
CHEMBL1611,KCNH2,0
OLAPARIB,PRL,0
LARGAZOLE,HRAS,0
SORAFENIB,BRAF,1
CHEMBL49642,2556,0
ZOPICLONE,TUBB8,0
CHEMBL608533,PDGFR,1
SB-415286,GSK3B,0
BROMAZEPAM,GABRA1,0
ACITRETIN,DRD3,0
FENOFIBRATE,JUN,1
CUDC-101,HDAC10,1
TCMDC-125544,JUN,0
CHEMBL1200790,GABRP,1
TCMDC-123951,IDH1,1
CLONAZEPAM,DNA topoisomerase I,0
CHEMBL2104986,HDAC10,0
MOCETINOSTAT,1133,0
CALMIDAZOLIUM CHLORIDE,BIRC5,0
DNDI1417400,KMT2A,1
BMS-690514,RACGAP1,0
EMODIN,FGFR1,0
(-)-EPICATECHIN,HDAC2,0
135650026,SCN4A,0
BUSULFAN,CYP2C9,1
TCMDC-124224,LCK,0
trastuzumab,3269,0
SB-203580,HSP90AA1,0
VATALANIB,PDGFRA,1
PINAFIDE,P31644,0
GNF-PF-1919,SMAD3,1
INAMRINONE,1814,0
NSC-228155,3356,0
NSC-751382,RARA,0
NIVOLUMAB,TDP1,0
CHEMBL58323,P04150,0
RISPERIDONE,3815,0
adalimumab,MYC,0
CEFAMANDOLE SODIUM,KDR,0
TRAZODONE,HSPB1,0
RHAMNETIN,LCK,0
BENZETHONIUM CHLORIDE,APAF1,1
CHEMBL1200694,GABRB2,1
AZD5363,MED,0
CHEMBL1200790,GABRA1,1
FLUSPIRILENE,P08913,0
SUNITINIB,BLK,0
CHEMBL1421,P04150,0
WITHAFERIN A,NR1I2,0
PYROGALLOL,THPO,0
DITHIAZANINE IODIDE,GNAS,0
CALCIMYCIN,COMT,0
METHYLTHIONINIUM CHLORIDE,ATAD5,1
SNS-314,AURKB,1
Sorafenib,NRAS,1
NSC-234945,WRN,0
methamphetamine,PPARD,0
AMITRIPTYLINE,BAX,0
NITROFURANTOIN,NFE2L2,1
SALINE,BDNF,1
CHEMBL1200472,ACE,0
Talazoparib,KCNH2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HLA-DRB1,0
LOMOFUNGIN,BAZ2B,1
CHEMBL3545085,TUBA3E,0
STZ,DDIT3,1
SOPHORETIN,P07550,0
IDARUBICIN HYDROCHLORIDE,NR1H4,0
CID 94381,RUNX1,0
NILOTINIB,HDAC2,0
METHACYCLINE HYDROCHLORIDE,POLB,1
LORATADINE,PPARG,0
GNF-PF-1919,P35372,0
SB-202190,GABRG1,0
CHEMBL27759,ALOX15B,0
ENMD-2076,NTRK2,0
PYROGALLOL RED,MAP2K1,0
PI-103,RELA,0
venlafaxine,ESR1,0
docetaxel,3718,0
ETOMIDATE,152,0
SB-415286,VDR,1
ACID BLUE 129,Vascular endothelial growth factor receptor 2,0
Temsirolimus,HRAS,0
NORDIHYDROGUAIARETIC ACID,ABCC1,0
GW843682X,GABRG2,0
DEXAMETHASONE,GABRB3,0
METHIMAZOLE,MAP2K2,0
PYRROLIDINE DITHIOCARBAMATE,THPO,1
THYROXINE,MYC,0
CHEMBL1421,GABRB1,0
CHEMBL315985,1813,0
SULINDAC,Monoamine oxidase type A,0
AP26113,6915,0
ACACETIN,SMAD3,1
SU-4312,ALK,0
CHEMBL3707402,GABRP,1
CHEMBL1201023,MAPT,0
CHEMBL741,1269,0
CHEMBL1889140,P36544,0
etanercept,CYP3A5,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",147,0
ADRIAMYCIN,FLT1,0
CY-208243,GABRQ,0
CURCUMIN,ERBB2,1
Ponatinib,GFAP,0
Palbociclib,ABCC1,0
PLUMBAGIN,ALDH1A1,1
RALOXIFENE,P23975,0
NSC-234945,1128,0
CEPHALOCHROMIN,HSPB1,0
CHEMBL49642,TUBB2B,1
FLUDIAZEPAM,O14764,1
Binimetinib,5159,0
GOSSYPOL,PPARD,1
AG-1879,TSHR,0
Curcumin,146,0
GO-6976,GABRA5,0
CHEMBL1213490,HDAC2,1
CHEMBL3545332,KDM4A,0
ISOLIQUIRITIGENIN,2556,0
TACEDINALINE,PLK1,0
310264693,HTR2,0
ERBSTATIN,FEN1,1
BIFONAZOLE,MAP4K4,0
TESTOSTERONE,MTOR,0
AZAKENPAULLONE,152,0
TERAZOSIN,3815,0
SJ000128325,FLT4,0
HALAZEPAM,P04150,0
MIANSERIN,JUN,0
LANSOPRAZOLE,RGS4,1
CEFIXIME,CSF1R,0
BAY80-6946,1128,0
methotrexate,AGTR1,0
PONATINIB,GSK3B,0
ESTRADIOL,P23219,0
SU-6656,LCK,0
SULPIRIDE,3791,0
CAFFEIC ACID PHENETHYL ESTER,CYP3A4,0
135650525,151,1
GNF-PF-3996,P21728,0
LANSOPRAZOLE,CYP3A5,0
TRASTUZUMAB,LYN,0
EMBELIN,NR3C1,0
CALCIMYCIN,DRD1,1
PAPAVERINE,CYP2C19,1
CENISERTIB,IGF1R,1
CHEMBL3545332,ESR,0
cytarabine,ACE,0
FENRETINIDE,IDH1,1
CHEMBL1341,GABRG3,1
NEFAZODONE,MET,0
DOFETILIDE,P36544,0
LOMOFUNGIN,TGFB1,0
PHENANTHROLINE,PPARD,1
oxaliplatin,MTHFR,1
CHEMBL646,GABRB3,1
RITONAVIR,GABRB3,0
RO-410960,ALDH1A1,1
MIDAZOLAM,P28472,1
ETAZOLATE,P78334,1
IMATINIB,IL1B,0
TYRPHOSTIN 23,ALOX15B,1
SOTALOL,ADRB2,1
SULFURETIN,GAA,1
ATROPINE,3356,0
XL147,MAPK1,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TP53,0
EGCG,1812,0
NSC-71033,ATXN2,1
FENTANYL,CYP3A4,1
MENADIONE,CSF1R,0
HALOPERIDOL,1131,0
Entrectinib,KMT2A,0
RUTIN,Q8N1C3,0
GNF-PF-3716,P08588,0
GNF-PF-4300,RAD54L,0
ADRIAMYCIN,BRAF,0
Trastuzumab,P23975,0
5-AZACYTIDINE,VDR,0
PURPURIN,IL8,0
adalimumab,148,0
CLOXYQUIN,AR,1
CHEMBL408513,TUBB1,0
CHLORANIL,PDGFRA,0
AG-537,CSF2,0
PYROGALLOL RED,ATXN2,1
ISOLIQUIRITIGENIN,IDH1,1
CHEMBL526,3357,0
GNF-PF-159,SMAD3,1
HOMIDIUM BROMIDE,AURKB,0
CHEMBL1096380,TUBA3E,1
STICTIC ACID,CYP19A1,0
AZATHIOPRINE,FLT3,0
THROMBIN,P41145,0
TRASTUZUMAB,HDAC3,0
TYRPHOSTIN AG 879,3815,0
gemcitabine,DDIT3,0
METHYLPREDNISOLONE,MYC,1
T091317,L3MBTL1,0
BORTEZOMIB,ABCC4,0
135652727,KDR,0
LITHOCHOLIC ACID,3355,0
135650026,P41143,0
NALOXONE,5159,0
TYRPHOSTIN AG 879,NAC1,0
TRIIODOTHYRONINE,CYP1A2,0
DANAZOL,NAC2,0
MPA,CYP1A2,0
OSI-632,Xanthine dehydrogenase/oxidase,0
BYL719,6530,0
Venetoclax,NAC2,0
CHEMBL1200464,PIK3R5,0
Sirolimus,GABRG2,0
CHEMBL969,BLK,0
FELBAMATE,1436,0
CHEMBL919,PIK3R1,0
VEMURAFENIB,TARDBP,0
GARCINONE E,P41145,0
ISOPROTERENOL,P08588,1
135650756,3355,1
SERTINDOLE,SRC,0
SANGUINARIUM,MAPK1,1
Pembrolizumab,2555,0
VINBLASTINE,3352,0
INOSITOL,AGTR1,0
CIMETIDINE,BCL2,0
ARACHIDONIC ACID,3791,0
ATHRAQUINONES A,GABRA1,0
TCMDC-124176,P23219,0
LORATADINE,CYP2B6,0
VINORELBINE BASE,NR1I2,0
PROPOFOL,KCNH2,1
OLAPARIB,TUBB6,0
CHEMBL1200703,3351,0
TAE-684,MAP2K2,1
CHEMBL944,RGS4,0
prednisone,PDGFRA,0
OLAPARIB,PIK3CD,0
OSI-027,ALOX15B,0
NEVIRAPINE,CYP2C19,1
ISOLIQUIRITIGENIN,P08913,0
PALBOCICLIB,JUN,0
ASTEMIZOLE,PIK3CA,0
CARBAMAZEPINE,ADRB2,0
ATRA,ADRA1A,0
gefitinib,P35367,0
SULFURETIN,POLI,1
NSC-66209,ACE,0
CHEMBL1200802,GABRA6,1
CYCLOHEXIMIDE,CASP3,0
APIGENIN,ALOX15,1
ISOFLURANE,APC,0
CHEMBL2108628,GABRB3,0
AZD-1080,EGFR,0
ILORASERTIB,COMT,0
NSC-234945,3815,0
OXIDOPAMINE HYDROCHLORIDE,1812,0
135651246,3358,1
prednisone,APOE,0
GIVINOSTAT,DRD3,0
CEPHALOCHROMIN,CYP3A4,0
MEFENAMIC ACID,TUBB1,0
SILIBININ,P14867,0
TCMDC-124356,Histone deacetylase 1,0
PENTABROMOPHENOL,3362,0
ALISERTIB,FGFR1,1
NSC-95397,FGFR2,0
FLUNITRAZEPAM,P31644,1
PYRITHIONE ZINC,MAPT,0
LINOLENIC ACID,VDR,1
135651064,HSP90AA1,0
PIOGLITAZONE,PDGFRA,0
CHEMBL27759,HER2,0
epirubicin,GLS,0
"9,10-PHENANTHRENEQUINONE",1268,0
TANSHINONE IIA,HSD17B10,1
CHEMBL58323,SMAD3,0
CHEMBL1200733,CDK4,0
XL-765,PIK3CA,1
DHT,GABRA1,0
AST-487,MED,0
TRIFLUPROMAZINE,DRD1,1
NSC-753582,HSPA4,0
PYRROLIDINE DITHIOCARBAMATE,ATXN2,0
DISULFIRAM,RUNX1,1
MERCAPTOPURINE,AGTR1,0
178102285,6915,0
GNF-PF-1852,POLH,1
5-AZACYTIDINE,COMT,0
TAMATINIB,ERBB4,1
CHLORPROTHIXENE,NPC1,0
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,1
CHEMBL1200472,VEGFA,0
SALINE,Q14524,0
ELLAGIC ACID,ALOX15B,0
paclitaxel,CDK2,0
SOTRASTAURIN,CYP19A1,0
DISULFIRAM,SRC,0
DESIPRAMINE,MTHFR,0
ROMIDEPSIN,VEGFA,0
178102337,MCL1,0
venlafaxine,O00591,0
ISOVELLERAL,GMNN,1
INDOMETHACIN,CYP2C9,1
CHLOROXINE,APOE,0
SELUMETINIB,RUNX1,0
9-AMINOCAMPTOTHECIN,GSTP1,0
MAYTANSINOL,SMAD3,0
PALBOCICLIB,PIK3R1,0
GDC-0980,BLM,0
DICLOFENAC,CYP2D6,1
QUERCETIN,1129,0
NIVOLUMAB,PRL,0
CLONAZEPAM,IGF1R,0
THEOPHYLLINE,SCN6A,0
ECONAZOLE NITRATE,BRCA2,0
CHEMBL1200790,TYMS,0
METHYLPHENOBARBITAL,P34903,1
CHEMBL931,POLK,0
GEFITINIB,BRAF,1
GSK2126458,ALDH1A1,0
OXYPHENBUTAZONE,ATM,0
SURAMIN HEXASODIUM,Monoamine oxidase type A,0
rifampin,CYP2C9,1
CHLORHEXIDINE,GABRG2,0
OXIDOPAMINE HYDROCHLORIDE,KDM4E,1
ESTRADIOL BENZOATE,P18507,0
CHEMBL1201486,NAC2,1
PHLORETIN,HPGD,1
4-CHLOROMERCURIBENZOIC ACID,POLI,1
DAUNORUBICIN HYDROCHLORIDE,PAX8,1
cetuximab,IGF1R,0
PHENANTHROLINE,HSP90AA1,1
cocaine,OPRM1,1
REGORAFENIB,Proto-oncogene c-Ret,0
178101139,RXRA,0
CHEMBL450,NTRK2,0
etanercept,P14416,0
APICIDIN,L3MBTL1,0
ECONAZOLE NITRATE,HSP90AA1,1
NICOTINE,HTT,0
PIPERINE,5290,0
U-0126,PRL,0
CLONAZEPAM,ESR1,0
SB-220025,KDR,1
methamphetamine,TOP2A,0
TYRPHOSTIN A9,THPO,1
Dabrafenib,G6PD,1
ISOVELLERAL,ATM,1
DIAZEPAM,GABRA6,0
sertraline,GABRA1,0
TEMAZEPAM,5734,0
DANAZOL,GABRG3,0
CHEMBL2103826,5293,0
BAY-613606,RAD54L,0
SPIRONOLACTONE,P07550,0
SJ000128325,RAPGEF4,0
FLUMAZENIL,NFKB2,0
DOVITINIB,SRC,1
APICIDIN,P10275,0
PD-404182,CYP19A1,0
135650930,GABRB1,0
TRAZODONE,AHR,0
CID 94381,RACGAP1,0
DICLOFENAC,P78334,0
CAPSAZEPINE,CYP1A2,1
SOTRASTAURIN,PDGFR,0
haloperidol,SLCO1B1,0
Rucaparib,147,0
CYTARABINE,CYP2C9,1
CAFFEINE,1814,0
178102285,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NSC-753582,GLS,0
IBUPROFEN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL856,KIAA1356,1
EPIRUBICIN,ERBB2,1
EPIRUBICIN,RELA,0
GOSSYPOL,IDH1,0
CHEMBL2107771,YES1,0
CHEMBL2105643,P47869,0
CHLORANIL,MAPK1,1
Olaparib,P47869,0
CHEMBL568,GABRG2,1
VANDETANIB,BRCA2,0
lamivudine,ABCC4,1
TRASTUZUMAB,MCL1,0
daunorubicin,VDR,0
CHEMBL1200841,ADRA1C,0
HOMATROPINE METHYLBROMIDE,MED,0
ILORASERTIB,O00591,0
LABETALOL,CYP2C19,1
daunorubicin,P24046,0
AZATHIOPRINE,TUBA1B,0
PD-404182,GABRA4,0
CHLORPROTHIXENE,FCGR3A,0
OFLOXACIN,ABCC1,1
