drug,gene,label
SILIBININ,PIK3R3,0
135652727,ABL1,0
CHEMBL1200654,NENA,1
DNDI1417467,PIK3R2,0
PURPURIN,POLI,1
CUDC-101,HDAC7,1
CHEMBL1201063,OPRM1,0
135651064,3352,1
ATEZOLIZUMAB,P34903,0
135650584,1129,0
tramadol,NR1H4,0
ARACHIDONOYL GLYCINE,TDP1,1
"3',4'-DIHYDROXYFLAVONE",IL6,0
CAPSAICIN,Q14524,0
TCMDC-124518,KDM4A,1
NSC-60340,APOBEC3F,0
LESTAURTINIB,TARDBP,0
CHEMBL1200903,GABRG2,1
CHLOROXINE,SCN12A,0
PROPYLTHIOURACIL,P43681,0
SERTINDOLE,CLK4,0
LETROZOLE,APC,0
ARACHIDONOYL GLYCINE,POLK,1
SB-204741,MAP2K2,0
CHEMBL1200472,GLP1R,0
VORINOSTAT,3717,0
249565869,AURKA,0
ESTAZOLAM,O00591,1
135651539,USP1,0
panitumumab,EGFR,1
ACARBOSE,IL1B,0
GOSSYPETIN,KRAS,0
Irinotecan,GFER,0
rosuvastatin,4233,0
CHEMBL1200443,1815,0
CHEMBL428647,BRCA2,0
CHEMBL1201020,1814,0
MITOXANTRONE DIHYDROCHLORIDE,1128,0
PIMOZIDE,RXRA,1
CHEMBL979,PLK1,0
CAFFEIC ACID PHENETHYL ESTER,Histone deacetylase 1,0
THYROXINE,IL2RA,1
CHEMBL1200841,RAD54L,0
SN-38,CYP1A2,0
LANSOPRAZOLE,KDR,0
BMS-754807,EGFR,1
CHEMBL568,GABRE,1
PCI-24781,MAPK8,0
CHEMBL931,PAX8,0
ZM-39923 HCL,ADRA1B,0
THYROXINE,GFER,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,CDK1,0
MAPROTILINE,ABCC1,0
SECOBARBITAL,P07550,0
DES,GABRB1,0
HELENALIN,GABRD,0
VORINOSTAT,BAX,0
MASITINIB,FGFR1,1
BUTYRYLHYDROXAMIC ACID,PIK3CB,0
fenofibrate,NR3C1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",JAK2,0
ESTRAMUSTINE,BCL2,1
FLUOROURACIL,GNAS,1
ACID BLUE 129,Q01959,0
Sapanisertib,DRD1,0
ribavirin,P41143,0
THIORIDAZINE,Q01959,0
METHYLENE BLUE,THRB,1
CHEMBL1200733,BLM,0
LEFLUNOMIDE,PDGFRB,0
BELINOSTAT,NRAS,0
KOPARIN,BIRC5,0
CHEMBL526,GABRB1,1
LEE011,GABRA1,0
VORINOSTAT,TUBB2B,1
OXALIPLATIN,BRCA1,1
RESVERATROL,SMN1,1
METHYLDOPA (RACEMIC),ALDH1A1,1
DACARBAZINE,ESR1,0
SB-220025,YES1,1
CHEMBL1200903,TDP1,0
ETHINYL ESTRADIOL,HDAC7,0
NEFAZODONE,GABRB1,0
363894217,PIK3R5,0
MERCURIC CHLORIDE,ADRA1C,0
CEDIRANIB,FLT1,1
NSC-348401,CYP1A2,0
Irinotecan,DRD1,0
RIBAVIRIN,ADRA1A,0
GENTAMICIN,P11229,0
CHEMBL448,ERBB,0
SILIBININ,SLCO1B1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB1,1
315661180,MAP2K2,0
CEFIXIME,APC,0
FLUSPIRILENE,CBX1,1
ZAFIRLUKAST,ALDH1A1,0
CHEMBL58323,3352,0
XL-765,NFKB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLK,1
CHEMBL1201063,RARA,0
135651037,6532,0
ISOLIQUIRITIGENIN,HLA-B,0
NSC-92207,6915,0
ZM-449829,GABRA2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MPHOSPH8,1
PROTOPORPHYRIN DISODIUM,POLH,1
CHEMBL856,GABRG1,1
METHYSERGIDE,KDR,0
LITHOCHOLIC ACID,KDR,0
135650903,1814,1
VELIPARIB,MAPT,0
DNDI1318477,TUBB8,0
GEFITINIB,EGFR,1
TAZAROTENE,NFE2L2,1
ACETAZOLAMIDE,MITF,0
MIDOSTAURIN,SMAD3,0
CELECOXIB,ERBB2,0
FINASTERIDE,NFE2L2,1
BRYOSTATIN,RELA,0
DOVITINIB,MAPK8,1
IPRIFLAVONE,ADRB1,0
CATECHOL,147,0
celecoxib,RET,0
EUPAFOLIN,2932,0
SHIKONIN,NFKB2,0
ALSTERPAULLONE,1956,0
GNF-PF-3148,ESR,0
ACITRETIN,GMNN,1
CNS-7056,HDAC3,0
CHEMBL1201729,1129,0
CHEMBL1889140,JUN,0
VELIPARIB,3362,0
HYPERICIN,P04150,0
MAYTANSINE,IDH1,0
NICLOSAMIDE,RAB9A,1
HESPERADIN,FGFR3,1
escitalopram,ALOX15,0
3-METHOXYCATECHOL,P14867,0
CHEMBL3707402,GABRA3,1
AZACITIDINE,KMT2A,0
AZIETOMIDATE,PIK3CG,0
249565869,9290,0
DIETHYLSTILBESTROL,EHMT2,0
CHEMBL931,CYP19A1,0
PRAZOSIN,CYP3A4,1
TRAMADOL,BGLAP,0
CHEMBL24828,ADRB2R,0
AG-808,P11229,0
DIETHYLSTILBESTROL,SMAD3,0
CHEMBL591,GABRQ,1
GNF-PF-4029,BIRC5,0
CHEMBL1256,SMAD3,0
SB-204741,6915,0
WORTMANNIN,HDAC6,0
MIRTAZAPINE,MAPK3,0
135652674,3356,1
RABEPRAZOLE,GABRG1,0
GR-127935,PLK1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3269,0
DEFEROXAMINE,P34903,0
MELPHALAN,RAD54L,0
QUAZEPAM,1436,0
MMV085203,PIK3R5,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,1
ILORASERTIB,DRD1,0
SERTINDOLE,NAC2,0
venlafaxine,GABRA3,0
VINCRISTINE,CYP1A2,0
CAPSAZEPINE,IDH1,1
CHEMBL220492,3815,0
Pembrolizumab,GAA,0
SU-6656,PPARA,0
AS703569,3815,0
BUTALBITAL,TUBA1B,0
GNF-PF-3716,PTH,0
CEFAMANDOLE SODIUM,PLK1,1
SB-216763,DRD1,1
INAMRINONE,HIF1A,1
ALBUMIN,TGFB1,0
TOPIRAMATE,P31644,0
DNDI1417523,KDR,0
DOCEBENONE,RGS4,1
ISOPROTERENOL,GAA,0
CHEMBL454,PDGFRB,0
MORIN,P08913,0
178101139,P47869,0
oxcarbazepine,APOBEC3G,0
CHEMBL3545052,GABRA2,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,1
MASITINIB,GABRA6,0
THIOPENTAL,HDAC2,0
PARAROSANILINE,FLT3,0
CHEMBL2068724,RUNX1,0
ENTINOSTAT,SCN10A,0
AMPHETAMINE,P34903,0
GNF-PF-1852,PTGS2,0
Panitumumab,Amyloid beta A4 protein,0
leucovorin,GSTP1,1
WORTMANNIN,2555,0
ROTTLERIN,FYN,0
CHEMBL3545088,POLB,0
CHLORDIAZEPOXIDE,APOE,0
CHEMBL30219,GABRA6,1
IMATINIB,MYC,1
Sunitinib,GFAP,0
CIMETIDINE,GABRA6,0
DNDI1417400,GABRA3,0
CHEMBL3545368,HDAC10,1
doxorubicin,NFE2L2,0
CURCUMIN,NAC1,0
METFORMIN,5294,0
ALITRETINOIN,148,0
MOCETINOSTAT,CYP19A1,0
imatinib,MAP2K1,0
DNDI1318477,KDM4A,1
VINCRISTINE,NRG1,1
SUNITINIB,MAP2K2,0
METHYLPHENOBARBITAL,FLT,0
PD-0325901,HTR2,0
GIVINOSTAT,3363,0
DIPYRIDAMOLE,1812,0
CHEMBL27759,3351,0
ARACHIDONIC ACID,NAC1,0
Trastuzumab,ERBB2,1
PIPERINE,ADRB2,0
PURPURIN,USP1,1
SOTRASTAURIN,MAPK8,0
ENTINOSTAT,983,0
CHEMBL598797,4233,0
CHEMBL1200443,1131,0
INDOPROFEN,SMN1,1
NSC-228155,P78334,0
CHEMBL1201729,2554,0
oxaliplatin,GSTP1,1
ILORASERTIB,IL2RA,0
NSC-95397,USP1,1
tramadol,PDGFRA,0
allopurinol,TUBB8,0
BAY-613606,1128,0
AG-490,MGMT,0
NSC-753582,P35367,0
CYCLOHEXIMIDE,PLAU,0
NIMESULIDE,1017,0
GENTAMICIN,TUBB8,0
GNF-PF-2893,KDM4A,1
CHEMBL49642,RECQL,0
PLX3397,ABL1,0
METHYSERGIDE,UGT1A1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ATAD5,0
CHEMBL428647,P28223,0
NIMESULIDE,5290,0
CHEMBL220492,GABRA2,1
doxorubicin,147,0
NISOLDIPINE,RAB9A,0
MESALAMINE,PPARG,0
CALCITRIOL,HDAC11,0
CHEMBL3545322,VEGFR3,0
CADMIUM DICHLORIDE,NTRK2,0
"3,8'-BIAPIGENIN",POLB,1
AMIODARONE,P28223,0
quetiapine,NPC1,0
efavirenz,WRN,0
AZACITIDINE,KRAS,0
CHEMBL1201023,NAT1,1
GNF-PF-254,P08908,0
JNJ-7706621,P21728,0
PONATINIB,P08172,0
GNF-PF-1947,BRCA1,0
ATEZOLIZUMAB,IL6,0
CSA,GABRD,0
135652718,DRD1,0
CHEMBL1201754,SCN12A,1
OLANZAPINE,KRAS,0
Rucaparib,P07550,0
METHOTRIMEPRAZINE,4233,0
OXALIPLATIN,151,0
GDC-0068,MTHFR,0
CHEMBL52885,Q15822,0
CHEMBL944,CYP2C9,0
GALLIC ACID,KDM4E,1
SURAMIN HEXASODIUM,O00591,0
PENTACHLOROPHENOL,RXRA,0
TETRACYCLINE,HLA-B,0
MAPROTILINE,HDAC4,0
GW7647,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
4-CHLOROMERCURIBENZOIC ACID,ESR,0
ORPHENADRINE,EGFR,0
GW843682X,5159,0
681640,IL1B,0
GOSSYPOL,GAA,1
ETAZOLATE,RET,0
135650453,3352,1
PIOGLITAZONE,IDH1,0
CONGO RED,ALOX15B,1
TANDUTINIB,APAF1,0
NIRAPARIB,Vascular endothelial growth factor receptor 2,0
FLUOROURACIL,MTOR,0
SORAFENIB,EHMT2,0
LAUROGUADINE,ESR1,0
CHEMBL1200841,HLA-B,0
BML-210,P08913,0
JNJ-7706621,HLA-B,0
CHEMBL448,5290,0
PONATINIB,FGFR3,1
CHEMBL1200606,NPC1,0
SIROLIMUS,POLK,0
tamoxifen,PGR,1
223366077,GABRA2,0
CLARITHROMYCIN,3355,0
PENTABROMOPHENOL,BAZ2B,1
isoniazid,CYP2C9,1
CHEMBL3545285,HLA-DRB1,0
EMBELIN,CYP2C9,1
GIVINOSTAT,IGF1R,0
BYL719,PIK3R1,1
PAZOPANIB,CYP3A5,0
GDC-0973,3362,0
PI-103,P28476,0
PSEUDOEPHEDRINE,GSK3B,0
Sorafenib,RET,1
ADRIAMYCIN,GABRG2,0
CHEMBL681,GABRA5,1
OXAZEPAM,O00591,1
ETOMIDATE,HIF1A,0
VINBLASTINE,PPARG,0
epirubicin,P08172,0
PREDNISOLONE,LDLR,0
CHEMBL3707402,GABRQ,1
GEFITINIB,ERBB2,1
CHEMBL2110725,ALOX15,0
BETAMETHASONE,PDGFRB,0
OMEPRAZOLE,PTH,0
NSC-751382,CYP2D6,0
DITHIAZANINE IODIDE,CYP3A5,0
HYDROXYUREA,HSPA4,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P31645,0
NISOLDIPINE,IL2,0
SERTRALINE,GABRG1,0
Gemcitabine,HRAS,0
PERPHENAZINE,3354,0
SOPHORETIN,PIK3CA,1
IPRIFLAVONE,2932,0
INDOMETHACIN,AURKA,0
AG-34,HPGD,1
CNS-7056,ALK,0
NILOTINIB,Vascular endothelial growth factor A,0
CHEMBL2108628,RUNX1,0
CIMETIDINE,GABRA5,0
RO-410960,FEN1,1
SJ000128325,KDM4A,1
METHARBITAL,P48169,1
PHENYLEPHRINE,P41145,0
DACARBAZINE,MTHFR,0
CHLOROXINE,ATAD5,1
CHEMBL235191,USP1,0
NSC-102742,BRCA2,0
SU-6656,3815,0
CATECHOL,3362,0
CATECHOL,LCK,0
AMSACRINE,2555,0
NSC-348401,ATXN2,1
IDARUBICIN,3269,0
CYC-116,KIT,1
PANITUMUMAB,ADRA1C,0
JUGLONE,ALDH1A1,1
223366077,P35348,0
CHEMBL2105643,APAF1,0
Lapatinib,GSTP1,0
GNF-PF-2272,ATAD5,1
SLAZINIC ACID,5159,0
cetuximab,ABL1,0
HYDROXYUREA,COMT,0
TAMOXIFEN CITRATE,KDM4A,1
AZD-1080,TDP1,0
CHEMBL1200789,GABRB2,1
CUDC-101,BGLAP,0
MERCAPTOPURINE,P08908,0
ALTENUSIN,Q99928,0
THIRAM,ERBB,0
135650525,RGS4,0
BAY-11-7082,BRAF,0
GW7647,PPARD,1
RALOXIFENE HYDROCHLORIDE,ERBB2,0
escitalopram,NR1I2,0
PANOBINOSTAT,FEN1,0
etoposide,OPRM1,0
duloxetine,FLT,0
DOVITINIB,FYN,1
CNS-7056,PPARG,0
DACOMITINIB,HSPA4,0
CLONAZEPAM,P34903,1
MIFEPRISTONE,MTOR,1
STREPTONIGRIN,IDH1,1
CHEMBL2311030,HDAC6,0
VANDETANIB,P28472,0
CHEMBL1201063,Prostaglandin G/H synthase 2,0
MIDOSTAURIN,ROS1,0
TOZASERTIB,FLT4,1
CHEMBL605,PIK3CA,0
NICOTINE,MAPK8,0
SU-4312,BRCA2,0
XL765,PIK3CA,1
CHEMBL3545207,GFER,0
CHEMBL1200715,P20309,0
"(R,S)-INDATRALINE",ESR,0
PX-866,ERBB2,0
CHEMBL1200409,RAD52,0
QUINALIZARIN,AURKB,0
NSC-353720,Xanthine dehydrogenase/oxidase,0
CHEMBL220492,GABRD,1
CI-1040,P41145,0
ZOPICLONE,P34903,1
CID 1245272,NR1I2,0
RITONAVIR,GABRA4,0
CHEMBL49642,PI3-kinase gamma,0
CID 94381,NR3C1,0
VEMURAFENIB,NFE2L2,0
MTX,HTT,0
CHEMBL591,P21728,0
TOLONIUM CHLORIDE,P10275,0
GNF-PF-1947,P08172,0
HEPARIN,RET,0
CHEMBL1980297,P35968,0
CHEMBL1980297,VEGFR3,1
rosuvastatin,KIT,0
trastuzumab,KCNH2,0
bupropion,KAT2A,0
ZAMPANOLIDE,DDIT3,0
PINAFIDE,CBX1,0
SB-202190,SCN4A,0
GO-6976,NTRK1,0
ZIRAM,ALDH1A1,1
BORTEZOMIB,HDAC9,0
SCRIPTAID,HDAC9,1
HAEMATOXYLIN,MAPT,1
PYRONIN Y,ATAD5,0
TRIFLUPROMAZINE,CYP2D6,1
SLAZINIC ACID,Vascular endothelial growth factor A,0
FASUDIL,MAP4K4,1
135651037,BDNF,0
CHEMBL750,2554,0
LOMOFUNGIN,BLM,1
CHEMBL27759,AKT1,0
135652727,Amyloid beta A4 protein,0
haloperidol,Monoamine oxidase type B,0
NSC-753582,ADRB2R,0
"(R,S)-INDATRALINE",DRD1,1
WARFARIN,NENA,0
CHEMBL1256,GABRB2,1
VERAPAMIL,KIT,0
PREDNISOLONE,P08172,0
ERYTHROPOIETIN,SCN5A,0
CHEMBL3545285,CDK1,0
OLEOYL DOPAMINE,KDM4E,1
Imatinib,OPRM1,0
LEE011,ADRB1,0
CHEMBL24828,TOP2A,0
AMOXAPINE,PLK1,0
LORAZEPAM,APOE,1
warfarin,A8MPY1,0
CAMPTOTHECIN,2558,0
LITHIUM,O14764,0
BETHANIDINE,P35368,1
SULFASALAZINE,CYP2D6,1
CHEMBL3545085,KAT2A,0
CHEMBL2311030,RUNX1,0
Ponatinib,SRC,1
135650453,3357,1
AMSACRINE,AURKB,0
SIMVASTATIN,1128,0
MINAPRINE,P14416,1
DNDI1318477,BAZ2B,1
GARLIC,HER2,0
EFAVIRENZ,NPSR1,1
HYDROCORTISONE,CDK1,0
COUMARIN,CYP2C9,1
EGCG,GFAP,0
CHEMBL967,GABRP,1
BETHANIDINE,BAZ2B,0
CHEMBL2108628,FCGR3A,0
NSC-105827,IL2RA,0
PURPUROGALLIN,GLS,1
9-AMINOCAMPTOTHECIN,SMN2,0
ENTRECTINIB,SRC,1
T091317,P35348,0
AG-494,NOS1,0
AS703569,Q15822,0
ACITRETIN,DNA topoisomerase II,0
GELDANAMYCIN,ALK,0
CHEMBL49642,2554,0
TYRPHOSTIN 23,NAC1,0
GABOXADOL,PPARG,0
AZD5363,KRAS,1
CHEMBL58323,NAC1,1
EPINEPHRINE,P35348,1
135650809,EHMT2,0
CHEMBL501867,1436,0
EMBELIN,FCGR3A,0
Selumetinib,P28472,0
OLEOYL DOPAMINE,DRD3,1
HALOPERIDOL,3716,0
310264693,RET,0
CHEMBL107,2555,0
MESALAMINE,HSD17B10,1
BI-87E7,BLM,0
DEPHOSTATIN,3718,0
DOXYCYCLINE,ESR,0
3-METHOXYCATECHOL,GABRA4,0
MAYTANSINE,RXRA,0
AZD-1152-HQPA,LYN,1
LIDOCAINE,GABRB1,0
FENTICLOR,5159,0
AMILORIDE,O14764,0
IMIPRAMINE,BDNF,1
XL-765,RACGAP1,0
PARAROSANILINE,P21728,0
PENTACHLOROPHENOL,APEX1,0
BEPRIDIL,IDH1,1
TRIFLUOPERAZINE,ATXN2,1
CHEMBL2068724,BRCA1,0
RESERPINE,PTGS2,1
WIN-55212-2,P11229,0
MITOXANTRONE DIHYDROCHLORIDE,VDR,0
JUGLONE,ALOX15B,1
ESTRAMUSTINE,MEK1,0
CLONAZEPAM,PAX8,0
ZINC 03369470,HDAC10,0
BMS-387032,MED,0
ROMIDEPSIN,ABCB1,0
CHEMBL2103826,P47869,0
135650809,152,1
GNF-PF-3037,PGR,0
FASUDIL,P31644,0
CHEMBL107,P18507,0
aspirin,P14867,0
ISOPROTERENOL,ADRB2,1
VANDETANIB,Programmed cell death protein 1,0
SB-220025,RET,1
NBQX,Epidermal growth factor receptor,0
CALMIDAZOLIUM CHLORIDE,Histone deacetylase 1,0
EPIRUBICIN,KRAS,0
DNDI1417548,ADRA1A,0
CEP-11981,MYC,0
ILOPERIDONE,P35348,1
TANSHINONE I,BAZ2B,1
IMIPRAMINE,GABRD,0
CHEMBL1102,P36544,0
NICOTINE,Amyloid beta A4 protein,0
PHENOTHIAZINE,P35968,0
TCMDC-123764,CDK1,0
ATRA,MTHFR,0
SPIRONOLACTONE,TNF,1
SERTINDOLE,TP53,0
ZIRAM,HSD17B10,1
CHEMBL1200802,GABRE,1
PICEATANNOL,POLB,1
135652718,EHMT2,0
BEZ235,EGFR,1
PYROGALLOL,GABRA3,0
SULFASALAZINE,P41143,0
rifampin,APOBEC3F,0
AMG900,Q99928,0
DAUNORUBICIN,P31644,0
IBUPROFEN,NFKB2,0
Erlotinib,RACGAP1,0
"3,4-DICHLOROISOCOUMARIN",GMNN,1
NITAZOXANIDE,P35368,0
TAZAROTENE,CDK4,0
MK-2461,1017,0
CHEMBL1200790,GABRB2,1
carbamazepine,GABRD,0
CHLORPROMAZINE HYDROCHLORIDE,HDAC9,0
CETYLPYRIDINIUM BROMIDE,USP1,1
"10,11-DIHYDROEPOTHILONE D",3354,0
BUTORPHANOL,KDM4E,0
CHEMBL580,GABRA2,1
DIPYRIDAMOLE,AR,0
CEPHALOCHROMIN,TOP1,0
135651413,P08588,0
Nilotinib,P48169,0
sorafenib,MTOR,0
MAYTANSINE,983,0
FUMARPROTOCETRARIC ACID,CHRM1,0
ILORASERTIB,NTRK2,1
fluvastatin,CYP3A4,1
CHEMBL378544,CLK4,0
PHENYTOIN,VEGFA,1
BAY-613606,CDK5,1
BROMAZEPAM,HLA-B,0
simvastatin,NR1I2,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,148,0
GDC-0941,FLT1,0
CHEMBL1200395,2554,0
CHEMBL49642,SCN10A,0
TELATINIB,147,0
BELINOSTAT,HDAC11,1
CHEMBL2108628,L3MBTL1,0
135650903,3355,1
Regorafenib,ERBB2,0
CLOFIBRATE,GABRD,0
HOMIDIUM BROMIDE,RAD52,0
PEMBROLIZUMAB,LDLR,0
RO-410960,3717,0
CHEMBL598797,MAPK3,0
risperidone,1269,0
GNF-PF-3037,P18505,0
haloperidol,GSK3B,0
fluvastatin,3356,0
CID 4101591,MAPT,1
BARASERTIB,MTOR,0
ENFLURANE,Programmed cell death protein 1,0
ARACHIDONOYL GLYCINE,PTGS2,0
CLOBAZAM,JAK3,0
METHAMPHETAMINE,TUBB2B,0
citalopram,P35372,0
CHEMBL1200420,AURKB,0
GNF-PF-254,HDAC9,0
IMIPRAMINE,RET,0
TOPOTECAN,152,0
NANAOMYCIN,Vascular endothelial growth factor receptor 2,0
TOPOTECAN HYDROCHLORIDE,RUNX1,0
lamotrigine,BRCA1,0
CLOMIPRAMINE,ACE,0
BAS 01152706,EHMT2,0
FLOXURIDINE,POLH,0
NITRAZEPAM,Q16445,1
venlafaxine,Monoamine oxidase type B,0
ACRIFLAVINE CHLORIDE,APEX1,1
DIGOXIN,Proto-oncogene c-Met,0
CORTISOL,GLP1R,0
DESIPRAMINE,P23219,0
AG-494,3716,0
febuxostat,3355,0
VINBLASTINE,CSF2,1
ETHACRYNIC ACID,DNA topoisomerase II,0
ERLOTINIB,APEX1,0
TCMDC-124224,GABRA1,0
"2',3'-DIHYDROXYFLAVONE",P20309,0
AZACITIDINE,WRN,0
CYCLOHEXIMIDE,ATAD5,1
135651367,SMN2,0
CARBOPLATIN,GSTP1,1
AXITINIB,AKT1,0
BCG,ACE,0
ZIPRASIDONE,1269,0
135651367,PIK3R3,0
CHEMBL49642,Monoamine oxidase type A,0
PENTOBARBITAL,MAP4K4,0
THUNBERGINOL B,5294,0
XL147,HDAC6,0
GNF-PF-5510,P35368,0
5-AZACYTIDINE,ABL1,1
venlafaxine,NR1H4,0
IBRUTINIB,P08172,0
TCMDC-125544,ERBB4,0
SERTRALINE,Programmed cell death protein 1,0
CHEMBL967,GABRD,1
PHENTOLAMINE,P35348,1
MANGOSTIN,CYP19A1,0
OSI-632,P35372,0
CHEMBL1194,3362,0
ESTRONE,GABRQ,0
BELINOSTAT,P28472,0
681640,P35968,0
PRIMIDONE,1017,0
METHIMAZOLE,GSTP1,0
TOLONIUM CHLORIDE,P08913,0
NIMODIPINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NISOLDIPINE,JUN,0
249565869,YES1,0
Selumetinib,FGFR2,1
SURAMIN HEXASODIUM,HSP90AA1,0
SOTALOL,P11229,0
ALBUMIN,PIK3CG,1
SALT,O00591,0
venlafaxine,3815,0
CHEMBL1889140,MED,1
DOVITINIB,KDR,1
VALPROIC ACID,BRAF,0
TYRPHOSTIN AG-835,POLH,1
COUMARIN,KCNH2,0
HALAZEPAM,ADRB2R,0
ZINC 03369470,1812,0
ZM-447439,AURKA,1
PROPYLTHIOURACIL,NPSR1,0
SB-206553,PKM,1
EMBELIN,ABCC1,0
TEMOZOLOMIDE,KDM4E,0
ASENAPINE,1128,0
ALEXIDINE HYDROCHLORIDE,WRN,1
BETA-LAPACHONE,983,0
LANSOPRAZOLE,VDR,1
CHEMBL24828,ATXN2,0
OLANZAPINE,FGFR3,0
(RS)-ROSCOVITINE,P36544,0
178102285,5291,0
DITHIAZANINE IODIDE,146,0
TAE-684,FGFR1,1
GNF-PF-67,NPSR1,1
GABOXADOL,BRCA2,0
DHEA,PIK3CB,1
135650809,P08588,0
BENZETHONIUM CHLORIDE,PIK3CA,0
DOXEPIN,PDGFRA,0
ACACETIN,P41143,0
AG-555,KDM4E,1
IRINOTECAN,GABRA1,0
GDC-0980,RACGAP1,0
CHEMBL3545285,GABRA4,0
PENTABROMOPHENOL,FEN1,1
ERLOTINIB,GABRA3,0
tamoxifen,ABCC2,1
RG-1530,152,0
BENZETHONIUM CHLORIDE,8989,0
"3,8'-BIAPIGENIN",MAP2K1,0
ZM-447439,MET,1
DNDI1417523,Vascular endothelial growth factor receptor 2,0
BEZ235,GABRG2,0
363894214,SRC,0
PIROXICAM,RAB9A,0
GNF-PF-159,IDH1,1
BUTANOIC ACID,MAPK8,0
FLUOXETINE,NR3C1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3350,0
XL-765,MAP2K1,0
LEFLUNOMIDE,NR3C1,0
Trastuzumab,P18505,0
PROPYLPYRAZOLETRIOL,1017,0
GNF-PF-67,DRD1,0
TETRACYCLINE,CYP2C9,1
NSC-95397,HPGD,1
CNS-7056,P31644,1
CHLOROXINE,P28472,0
FENOLDOPAM,MAPK1,0
CEFOTAXIME SODIUM,POLI,1
PHENELZINE,ACE,0
ISOVELLERAL,CYP2C9,0
COLCHICINE,Monoamine oxidase type A,0
FASUDIL,2555,0
CHEMBL3545085,IGF1R,1
EPIGALOCATECHIN GALLATE,BAZ2B,1
LENVATINIB,GABRG1,0
SIMVASTATIN,RAPGEF4,0
BMS-690514,BLK,0
PILOCARPINE,P24046,0
GW7074,APOBEC3G,1
CARBAMAZEPINE,BGLAP,1
FENTANYL,Q99928,0
APIGENIN,MAPT,1
SLAZINIC ACID,KAT2A,1
2-ENE-VALPROATE,KCNH2,0
CHEMBL1230607,OPRM1,0
AZD-1775,GABRG1,0
CLONAZEPAM,G6PD,0
VEMURAFENIB,Q01959,0
tacrolimus,3355,0
tamoxifen,FGFR1,0
clozapine,1813,0
CHEMBL1200334,SCN5A,1
FUMARPROTOCETRARIC ACID,NRG1,0
SALT,Q8N1C3,0
Entrectinib,NFKB2,0
ZM-39923 HCL,EHMT2,1
cetuximab,GLS,0
135652717,PIK3CG,0
VERAPAMIL,GABRA1,0
CHEMBL1200903,GABRG1,1
ALSTERPAULLONE,695,0
ISOTHYMONIN,POLI,1
AMUVATINIB,3718,0
PSEUDOEPHEDRINE,983,0
MTX,P31644,0
GR-127935,TP53,1
135652727,2322,0
310264733,HSPB1,0
CEDIRANIB,ABL1,1
METHOTREXATE,Q16445,0
BMS-754807,8989,0
ALSTERPAULLONE,8989,0
CHEMBL1201729,KMT2A,0
docetaxel,PIK3R3,0
CHEMBL1611,SCN5A,1
WITHAFERIN A,KCNH2,0
NSC-69187,3718,0
rifampin,59340,0
ALISERTIB,YES1,1
CHLORHEXIDINE,GABRB1,0
178101139,O14764,0
ETOMIDATE,FEN1,0
SB-415286,PIK3R2,0
CHEMBL1200341,PIK3R1,0
clozapine,4233,0
CETYLPYRIDINIUM BROMIDE,TUBA1B,0
atenolol,P28476,0
IRIGENOL,CYP2B6,0
"10,11-DIHYDROEPOTHILONE D",FGFR3,0
methamphetamine,ERBB,0
SB-415286,MAPK8,0
OXALIPLATIN,PTH,0
STZ,IL2RA,0
GNF-PF-1969,RGS4,1
LITHOCHOLIC ACID,APOBEC3G,0
NSC-95397,ATXN2,1
Ceritinib,1017,0
ACID BLUE 129,GABRA3,0
MELPHALAN,CYP2D6,0
BAS 01152706,MAP4K4,0
GNF-PF-1969,HPGD,0
CHELERYTHRINE,EHMT2,1
CHEMBL12,GABRB1,1
ACARBOSE,NPC1,0
DNDI1417941,APOE,0
ACRIFLAVINE CHLORIDE,POLI,1
PKI-587,NPC1,0
IMATINIB,FLT,0
DINACICLIB,ADRB1R,0
IDARUBICIN,UGT1A1,0
tacrolimus,HSD17B10,0
AURIN,HPGD,1
FUMARPROTOCETRARIC ACID,KAT2A,1
ZAFIRLUKAST,ADRB2,0
CHEMBL3544942,CDK4,1
THIOPENTAL,3355,0
DIPYRIDAMOLE,Xanthine dehydrogenase/oxidase,0
IL-2,FCGR3A,1
CHEMBL1095,ERBB4,0
CEPHAPIRIN SODIUM,148,0
AG-494,MAPT,1
OLANZAPINE,L3MBTL1,0
FORETINIB,4233,0
ZM-447439,INSR,0
Sirolimus,HPGD,0
NIMODIPINE,ABL1,0
NSC-105827,PIK3CB,0
CAPTOPRIL,IL2RA,0
SAFINAMIDE,Q14524,1
OXYTETRACYCLINE,THRB,1
