drug,gene,label
PAZOPANIB,FGFR3,1
NSC-180246,1269,0
DNDI1417080,59340,0
NEVIRAPINE,1436,0
CHEMBL598797,HDAC11,1
LUTEOLIN,1268,0
135651246,FGFR2,0
ESTRADIOL BENZOATE,AR,1
TOZASERTIB,150,0
CHEMBL1201063,5159,0
RALOXIFENE HYDROCHLORIDE,695,0
CEPHAPIRIN SODIUM,BAZ2B,1
ZONISAMIDE,3362,0
135650584,RAD52,0
BUTORPHANOL,2554,0
NEVIRAPINE,ABCB1,1
CHEMBL492399,3356,0
ILORASERTIB,1956,0
PHENYLBUTANOIC ACID,3717,0
ADINAZOLAM,2558,0
METITEPINE,3815,0
IODOACETAMIDE,KAT2A,1
135650581,KRAS,0
STZ,Prostaglandin G/H synthase 2,0
LORATADINE,NPSR1,1
TOZASERTIB,3791,0
RUXOLITINIB,1268,0
BAY-11-7085,3362,0
CHEMBL741,3358,0
CHEMBL750,NENA,1
CLORAZEPATE,1268,0
ALEXIDINE HYDROCHLORIDE,1269,0
FLURAZEPAM,P24046,1
ILORASERTIB,2932,0
CYC-116,AKT1,1
DITHIAZANINE IODIDE,1815,0
GELDANAMYCIN,HSP90AB1,1
TCMDC-124224,8989,0
PROPIOMAZINE,6532,0
DNDI1417523,1133,0
178101139,APEX1,0
CHEMBL428647,3350,0
ETOMIDATE,1815,0
CHEMBL1068,3363,0
Dabrafenib,KRAS,1
idarubicin,150,0
ALTENUSIN,6530,0
LINIFANIB,5734,0
CHEMBL2068724,147,0
PROTOPORPHYRIN,3815,0
CHEMBL2304041,150,0
methadone,151,0
DINACICLIB,695,0
ORPHENADRINE,5734,0
DISULFIRAM,1129,0
CHEMBL1200841,SCN6A,1
TOLONIUM CHLORIDE,MAPT,1
CHEMBL1256,2322,0
RHEIN,RORC,1
CHEMBL1102,5294,0
CHEMBL408513,2932,0
metformin,1815,0
VEMURAFENIB,1133,0
imatinib,1133,0
MEK162,5159,0
135651246,P35354,0
FENOLDOPAM,DRD1,1
ELLIPTECINE,BAZ2B,1
CHEMBL1200789,1269,0
CHEMBL2304041,1131,0
IL-2,PIK3CB,1
BUTALBITAL,1814,0
QUINALIZARIN,Amyloid beta A4 protein,0
Irinotecan,2558,0
FLUPIRTINE MALEATE,USP1,1
AG-1879,Histone deacetylase 1,0
XL647,2556,0
CHEMBL454,3717,0
"3',4'-DIHYDROXYFLAVONE",3351,0
GNF-PF-2301,2555,0
178100875,P20309,0
ANDROSTENEDIONE,3815,0
citalopram,CYP3A5,1
RALOXIFENE HYDROCHLORIDE,RXRA,1
135651359,ADRB2,0
DISULFIRAM,2558,0
DOXEPIN,P31645,1
DIGOXIN,1812,0
CHEMBL967,3363,0
CEFOTAXIME SODIUM,3356,0
BI-87E7,5734,0
Nilotinib,3355,0
NSC-92207,5159,0
CHEMBL24828,695,0
CHEMBL1201729,3363,0
SELUMETINIB,3354,0
Cobimetinib,6530,0
DNDI1417467,1128,0
BENZO(K)FLUORANTHENE,Amyloid beta A4 protein,0
OMEPRAZOLE,HPGD,1
TYRPHOSTIN 47,MAPK1,1
MIDAZOLAM,2322,0
Sorafenib,ERBB2,1
EFAVIRENZ,5294,0
135652674,CBX1,0
BENZO(K)FLUORANTHENE,NR1H4,1
CHEMBL1200789,GABRG2,1
RALOXIFENE,3362,0
BIFONAZOLE,6532,0
FENOFIBRATE,151,0
BAY-11-7085,RGS4,1
CHEMBL2104986,3362,0
AMILORIDE,6915,0
CHEMBL1200478,Histone deacetylase,0
CHEMBL12,GABRP,1
rosuvastatin,5294,0
CHEMBL2107771,8989,0
Curcumin,2556,0
135650525,3357,1
TROGLITAZONE,2555,0
Curcumin,SRC,0
KOPARIN,1814,0
PLX3397,2555,0
135652718,APOE,0
BEPRIDIL,2322,0
GNF-PF-1947,WRN,1
CHEMBL1200703,2555,0
DNDI1417080,Xanthine dehydrogenase/oxidase,0
THROMBIN,6532,0
DOVITINIB,LYN,1
CHEMBL445813,Histone deacetylase,0
CHEMBL108,983,0
DNDI1417156,1813,0
SULFINPYRAZONE,1812,0
CUDC-101,HER2,1
CHLORPROMAZINE HYDROCHLORIDE,GFER,1
TYRPHOSTIN AG 879,6532,0
135650596,CDK5,0
METHYLPREDNISOLONE,152,0
CABOZANTINIB,3357,0
363894208,1133,0
VINORELBINE BASE,3717,0
CAFFEIC ACID PHENETHYL ESTER,5291,0
IODOACETAMIDE,TP53,1
STREPTONIGRIN,3717,0
simvastatin,5734,0
AG-538,3355,0
Ponatinib,8989,0
Bevacizumab,1814,0
Regorafenib,RET,1
acetaminophen,983,0
SUMATRIPTAN,3269,0
BYL719,2555,0
PRAZOSIN,59340,0
MEFENAMIC ACID,CYP2C9,1
135650756,COMT,0
ETOMIDATE,2932,0
aspirin,6915,0
310264675,MAP2K1,0
CHEMBL12,GABRA4,1
ritonavir,6530,0
SB-206553,Amyloid beta A4 protein,0
GNF-PF-4300,2556,0
XL147,3358,0
CYC-116,JAK3,1
PEMBROLIZUMAB,Prostaglandin G/H synthase 2,0
CHEMBL403989,1956,0
ESTRAMUSTINE,3791,0
ASTEMIZOLE,3357,0
GNF-PF-3148,APAF1,1
135650596,IL6,0
CATECHOL,L3MBTL1,1
Trastuzumab,PTEN,1
ibuprofen,6915,0
GBR-12909,2932,0
PHENANTHROLINE,ATAD5,1
TROGLITAZONE,CYP1A2,1
135650581,HSD17B10,0
315661180,GABRB2,0
135651359,DNA topoisomerase II,0
135651246,150,1
EMODIN,3358,0
CHEMBL1200341,NENA,1
THEOPHYLLINE,1815,0
TIVOZANIB,3352,0
TYRPHOSTIN 23,3363,0
CLOZAPINE,DRD1,1
FELBAMATE,CYP2D6,1
9-AMINOCAMPTOTHECIN,983,0
SUBEROHYDROXAMIC ACID,983,0
imatinib,3362,0
cisplatin,8989,0
IRIGENOL,6530,0
GM-CSF,Histone deacetylase,0
THIRAM,RORC,1
MERCAPTOPURINE,147,0
PROGESTERONE,1815,0
LETROZOLE,CYP19A1,1
TEMAZEPAM,1131,0
ETHINYL ESTRADIOL,148,0
CHEMBL2068724,GABRB2,1
NITROFURANTOIN,ABCG2,1
135651064,ADRA1B,0
MENADIONE,4233,0
ZM-449829,3354,0
CHEMBL501867,TUBA1B,1
135651064,HTT,0
CHEMBL1200819,MED,1
LABETALOL,3358,0
"3,3',5,5'-TETRABROMOBISPHENOL A",9290,0
178103494,695,1
DAPH,MAPT,1
GALLIC ACID,3269,0
249565645,O00591,0
METFORMIN,NRAS,1
PD-0166285,FLT3,1
GW7074,VDR,1
CHEMBL1200443,3716,0
NSC-95397,SMAD3,1
doxorubicin,ABCG2,1
THIETHYLPERAZINE,P28335,1
NSC-105827,9290,0
GEFITINIB,3354,0
TOLONIUM CHLORIDE,5291,0
OLANZAPINE,2554,0
Cetuximab,ERBB2,1
CHEMBL428647,3352,0
CHEMBL1743082,5291,0
GNF-PF-1852,POLK,1
INDIRUBIN-3-MONOXIME,ATXN2,1
135651539,P28223,0
CHEMBL1200654,NAC2,1
CHEMBL3707402,GABRA4,1
NIVOLUMAB,Prostaglandin G/H synthase 2,0
NILOTINIB,151,0
VANDETANIB,P35968,1
CYCLOHEXIMIDE,6530,0
PROGESTERONE,GFAP,1
rosuvastatin,CYP3A5,1
repaglinide,1017,0
NSC-753575,146,0
DOPAMINE,1269,0
CRYPTOTANSHINONE,1815,0
ZM-39923 HCL,2555,0
MEFENAMIC ACID,CYP3A4,1
TCMDC-124176,GLP1R,1
135651037,CYP19A1,0
135650115,ABCB1,0
BML-210,1812,0
SJ000128325,152,0
CHEMBL1200654,SCN10A,1
CHEMBL29741,5293,0
TEMOZOLOMIDE,3358,0
SB-204741,148,0
Nivolumab,5294,0
CHEMBL3545209,1017,0
DISULFIRAM,59340,0
FUMARPROTOCETRARIC ACID,1814,0
CHEMBL315985,NENA,1
135651037,3717,0
310264675,CYP19A1,0
TAMOXIFEN CITRATE,2322,0
135650026,MITF,0
DACARBAZINE,3352,0
KENPAULLONE,3269,0
CHEMBL108,1132,0
SU-4312,SMN1,1
FLUDIAZEPAM,1815,0
PF-04691502,Histone deacetylase 1,0
135651539,6915,1
CHEMBL1200586,148,0
STREPTOZOTOCIN,148,0
SB-220025,1814,0
135652717,5293,0
VORINOSTAT,Histone deacetylase 1,0
249565590,2556,0
ELLAGIC ACID,POLH,1
SULPIRIDE,P14416,1
MLN0128,983,0
BI-87E7,146,0
CHEMBL526,1132,0
RABEPRAZOLE,1436,0
CHEMBL315985,1815,0
WIN-55212-2,PAX8,1
DORAMAPIMOD,LCK,1
CHEMBL450,1815,0
AMUVATINIB,1956,0
CHEMBL1200440,1814,0
BMS-754807,3352,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FEN1,1
TERAZOSIN,CYP1A2,1
PICEATANNOL,GFER,1
LEVOTHYROXINE,THRB,1
TAE-684,3791,0
AZD-1152-HQPA,2558,0
135651064,2556,0
CHLOROXINE,ATAD5,1
135651246,BGLAP,0
CAPSAICIN,3351,0
178102337,BRAF,0
135650903,TOP2A,0
Temsirolimus,3356,0
DNDI1417080,Xanthine dehydrogenase/oxidase,0
363894217,SRC,0
SLAZINIC ACID,POLI,1
BRIMONIDINE,EHMT2,1
178102337,NPC1,0
IBUPROFEN,CYP2C9,1
TOPIRAMATE,P14867,1
135650581,BRAF,0
CHEMBL3545209,6532,0
daunorubicin,TYMS,1
CIMETIDINE,2322,0
ADRIAMYCIN,59340,0
PF-05212384,6915,0
SNS-314,2932,0
CHEMBL1200464,5294,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,983,0
ZOPICLONE,983,0
135650930,HSPB1,0
135652718,BDNF,0
MEPROBAMATE,6532,0
AZATHIOPRINE,3357,0
TOPOTECAN HYDROCHLORIDE,1956,0
ISOKAEMPFERIDE,KDM4A,1
CEP-11981,Amyloid beta A4 protein,0
PROCHLORPERAZINE,5290,0
RHEIN,148,0
leucovorin,VEGFA,1
135650584,PKM,0
AFATINIB,NRG1,1
Nivolumab,1815,0
BUTANOIC ACID,2932,0
CHEMBL1201065,GABRG1,1
CHEMBL605,SCN4A,1
fentanyl,6530,0
CHEMBL1200703,2558,0
310264733,3717,0
HAEMATOXYLIN,KDM4A,1
CHEMBL1200715,2558,0
ILOPERIDONE,5293,0
AZAKENPAULLONE,3791,0
135652718,G6PD,0
135650809,Histone deacetylase 1,0
135651413,ABCB1,0
ibuprofen,3350,0
BIFONAZOLE,Histone deacetylase 1,0
CHEMBL1611,MED,1
PF-562271,INSR,1
citalopram,3716,0
CHEMBL598797,HER2,1
NEFAZODONE,2554,0
315661180,LCK,0
COLCHICINE,3815,0
WITHAFERIN A,CASP3,1
NILUTAMIDE,1129,0
CHEMBL681,695,0
PREDNISONE,5734,0
tacrolimus,2322,0
Cisplatin,2558,0
IDARUBICIN,1956,0
NG2-73,P18507,1
VASOPRESSIN,1017,0
SB-216763,USP1,1
BMS-690514,2932,0
SCLEROTIORIN,146,0
OLAPARIB,MYC,1
TOPOTECAN HYDROCHLORIDE,3356,0
Dasatinib,Prostaglandin G/H synthase 2,0
ATEZOLIZUMAB,59340,0
ILORASERTIB,RET,1
etoposide,3815,0
GNF-PF-5510,6915,0
Carboplatin,2558,0
CYCLOPHOSPHAMIDE,TOP1,1
AMUVATINIB,3815,0
VINORELBINE BASE,5290,0
DNDI1417941,3269,0
RHEIN,FEN1,1
GSK2126458,PIK3CD,1
135650809,PIK3R2,0
PURPUROGALLIN,MCL1,1
GW7647,PPARG,1
PROPRANOLOL,CYP2C19,1
363894208,ATXN2,0
DHEA,2554,0
ethanol,3358,0
"9,10-PHENANTHRENEQUINONE",1812,0
NSC-92207,BAZ2B,1
Selumetinib,2932,0
ERGOCRYPTINE,1956,0
PREDNISOLONE,3351,0
duloxetine,Prostaglandin G/H synthase 2,0
AMSACRINE HYDROCHLORIDE,8989,0
PHENYLMERCURIC ACETATE,ALOX15B,1
AZATHIOPRINE,152,0
135650345,P04150,0
CYC-116,RET,1
CHEMBL403989,1813,0
CHEMBL1421,6915,0
LOMOFUNGIN,8989,0
ALTENUSIN,6532,0
FLUOXETINE,2554,0
RUTIN,2556,0
135651438,DRD3,0
TYRPHOSTIN AG-835,KDM4E,1
249565645,GABRA3,0
TESTOSTERONE,ESR1,1
CAFFEIC ACID PHENETHYL ESTER,KDM4A,1
TCMDC-123764,2556,0
CHEMBL2068724,GABRQ,1
SURAMIN,3716,0
METHACYCLINE HYDROCHLORIDE,5293,0
ISOLIQUIRITIGENIN,5293,0
LAPATINIB,1956,0
135650026,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HOMATROPINE METHYLBROMIDE,3352,0
SHIKONIN,151,0
warfarin,CYP3A5,1
TAK-733,5291,0
PROTOAPIGENONE,3362,0
ERGOCRYPTINE,1269,0
CHEMBL30219,GABRE,1
AZIETOMIDATE,1133,0
GNF-PF-2893,PPARG,1
CHEMBL1230607,6532,0
SB-220025,695,0
SALT,1131,0
GDC-0068,1133,0
Selumetinib,3269,0
CEFACLOR,2322,0
DOPAMINE,HIF1A,1
363894217,P14867,0
CHEMBL452,1436,0
PEMBROLIZUMAB,1132,0
LOMOFUNGIN,1812,0
NIFEDIPINE,3354,0
STICTIC ACID,695,0
VALPROIC ACID,9290,0
NSC-753582,TUBB2B,1
DNDI1417614,1269,0
HYDROXYUREA,152,0
GNF-PF-4029,GMNN,1
135652718,ADRB2R,0
135651037,POLB,0
LANSOPRAZOLE,3354,0
TAK-715,1269,0
FLUOXETINE,Xanthine dehydrogenase/oxidase,0
LORATADINE,CYP2D6,1
ENALAPRIL,3718,0
CHEMBL1200903,1017,0
atenolol,59340,0
NSC-66209,6532,0
SURAMIN HEXASODIUM,5294,0
CHEMBL408513,1812,0
METHYLTHIONINIUM CHLORIDE,IDH1,1
223366077,ATM,0
PEMBROLIZUMAB,PTEN,1
CHEMBL1201063,146,0
fenofibrate,1017,0
BRIMONIDINE,2322,0
MPA,Amyloid beta A4 protein,0
FLUPIRTINE MALEATE,1268,0
135650088,1813,1
Cobimetinib,1269,0
CHRYSIN,1814,0
celecoxib,8989,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5734,0
PKI-587,2554,0
TYRPHOSTIN 23,5294,0
LARGAZOLE,HDAC6,1
GBR-12909,3352,0
BENSERAZIDE HYDROCHLORIDE,150,0
TCMDC-125544,KDM4A,1
RANITIDINE,3362,0
SHIKONIN,1131,0
135650809,ABCC1,0
ACETAMINOPHEN,3362,0
CHLORDIAZEPOXIDE,Prostaglandin G/H synthase 2,0
CEFAMANDOLE SODIUM,5290,0
PYRITHIONE ZINC,VDR,1
DAUNORUBICIN,3351,0
NISOLDIPINE,GMNN,1
THIOPENTAL,3717,0
CEPHALOCHROMIN,2554,0
NITAZOXANIDE,5291,0
NAPROXEN,Xanthine dehydrogenase/oxidase,0
BRIMONIDINE,148,0
methylphenidate,HTT,1
CHEMBL1341,1132,0
135650584,JUN,0
PENTACHLOROPHENOL,NFE2L2,1
135650809,PDGFRA,0
HINOKITIOL,3362,0
315661180,HRH1,0
CHEMBL538943,3815,0
CHEMBL70418,1269,0
CATECHOL,HSD17B10,1
PHENYLBUTAZONE,3718,0
135652674,PIK3CG,0
BMS-387032,3362,0
CHEMBL1201022,5290,0
JUGLONE,5293,0
ILOPERIDONE,P08908,1
Afatinib,BRAF,1
SELUMETINIB,Histone deacetylase 1,0
STREPTONIGRIN,TP53,1
RIBAVIRIN,Histone deacetylase,0
CHEMBL574737,4233,0
MASITINIB,146,0
SNS-314,146,0
PICEATANNOL,3363,0
135649950,NR3C1,0
GNF-PF-2657,IDH1,1
MIRTAZAPINE,3791,0
CABOZANTINIB,3351,0
docetaxel,2554,0
CEFAMANDOLE SODIUM,PLK1,1
NG2-73,P28476,1
CHEMBL12,5294,0
CETYLPYRIDINIUM BROMIDE,2932,0
CHEMBL919,5159,0
NIMODIPINE,Prostaglandin G/H synthase 2,0
NG2-73,P47869,1
allopurinol,695,0
CLOSANTEL,3350,0
GEMCITABINE,FGFR3,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",5294,0
CSA,ABCG2,1
FLUNARIZINE,1128,0
Talazoparib,6530,0
SORAFENIB,NTRK1,1
135651539,Stress-activated protein kinase JNK1,0
310264675,SCN6A,0
rifampin,2555,0
Trastuzumab,Erbb2 tyrosine kinase receptor,1
CHELERYTHRINE,VDR,1
METHAMPHETAMINE,P31645,1
135651359,FCGR3A,0
135650453,INSR,0
irinotecan,TYMS,1
CHEMBL1201023,SCN4A,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRB2,1
JNJ-7706621,LCK,1
GNF-PF-159,1132,0
SEVOFLURANE,2932,0
135650596,HTR2,0
cyclosporine,3351,0
AURINTRICARBOXYLIC ACID,5293,0
249565590,BAZ2B,0
PHYSODIC ACID,1436,0
CHEMBL488436,Prostaglandin G/H synthase 2,0
PYRONIN Y,2556,0
178102585,PLK1,0
310264693,SCN12A,0
CHEMBL526,GABRG1,1
363894214,3815,1
CHEMBL315985,1129,0
NILUTAMIDE,3355,0
CAPSAICIN,ABCB1,1
Cetuximab,5291,0
135652674,P41145,0
NSC-102742,USP1,1
CEPHAPIRIN SODIUM,6915,0
ethanol,1132,0
363894214,RUNX1,0
135651246,MAPK8,0
"LIPOIC ACID, ALPHA",APEX1,1
ENTINOSTAT,5290,0
SLAZINIC ACID,3352,0
BAS 01152706,Histone deacetylase 1,0
isoniazid,146,0
rituximab,TGFB1,1
BAS 01152706,KDM4A,1
135649950,ALOX15B,0
BAY-11-7085,3356,0
PD-404182,6530,0
RISPERIDONE,147,0
135650809,1017,0
5-FU,1132,0
PHENYLBUTANOIC ACID,5294,0
CHEMBL2103826,1814,0
AST-487,NTRK1,1
CHEMBL1200903,2555,0
GENTAMICIN,8989,0
Cetuximab,1129,0
VINORELBINE BASE,TUBA1B,1
FLURAZEPAM,Q99928,1
135650453,HDAC11,0
IRIGENOL,TDP1,1
363894214,P23975,0
TANDUTINIB,PDGFRA,1
BELINOSTAT,1128,0
thalidomide,3358,0
GDC-0973,5290,0
clozapine,5291,0
249565590,GSK3B,0
PRAZEPAM,P34903,1
CHEMBL3545322,1956,0
VASOPRESSIN,5290,0
NSC-130813,8989,0
135652718,ALOX15,0
VANOXERINE,9290,0
DNDI1417086,1814,0
CISPLATIN,BRCA2,1
FINASTERIDE,6530,0
CSA,5734,0
SJ000113257,3357,0
CHEMBL3545052,1129,0
HYDROXYUREA,147,0
CEPHALOCHROMIN,BAZ2B,1
NSC-130813,RAD52,1
METFORMIN,3352,0
AZD8055,HRAS,1
CHEMBL1200597,SCN6A,1
febuxostat,3791,0
ANDROSTENEDIONE,3815,0
RO-137410,HSD17B10,1
DIAZEPAM,3362,0
AXITINIB,3363,0
CHEMBL1200443,3350,0
CHEMBL1200395,5734,0
GNF-PF-1919,4233,0
"(R,S)-INDATRALINE",3716,0
310264675,3716,0
CHEMBL1200606,3351,0
AFATINIB,1815,0
DNDI1417086,2555,0
178100875,1813,0
ALBUMIN,1812,0
Dabrafenib,1814,0
escitalopram,6532,0
BRIMONIDINE,Prostaglandin G/H synthase 2,0
NSC-71033,EHMT2,1
CHEMBL969,GABRA3,1
CHEMBL979,GABRG2,1
TAMOXIFEN CITRATE,1815,0
EPO,1133,0
SURAMIN HEXASODIUM,695,0
NSC-69187,Xanthine dehydrogenase/oxidase,0
CHEMBL3545052,1131,0
ZIRAM,1814,0
NSC-60340,POLB,1
CHEMBL1200395,3351,0
TRIFLUOPERAZINE,CSF2,1
TCMDC-125544,9290,0
135650903,ADRB1R,0
CID 1245272,5290,0
tramadol,2556,0
178102337,1814,0
CHEMBL1742994,1815,0
ETOMIDATE,P14867,1
FELBAMATE,5293,0
CLARITHROMYCIN,ABCB1,1
363894214,ABL1,0
vincristine,ABL1,1
PROMAZINE,P35367,1
CHEMBL1200586,1814,0
SERTRALINE,2554,0
TYRPHOSTIN A9,TSHR,1
TCMDC-123951,3352,0
"9,10-PHENANTHRENEQUINONE",POLH,1
135651367,5290,0
AZD-1775,6532,0
135652717,P10275,0
PROPRANOLOL,P08588,1
CEFOTAXIME SODIUM,Xanthine dehydrogenase/oxidase,0
NAPROXEN,Prostaglandin G/H synthase 2,0
RESVERATROL,RELA,1
PD-0325901,3269,0
doxorubicin,983,0
CHEMBL1201748,3351,0
DISULFIRAM,CYP1A2,1
SUNITINIB,3356,0
PHENTOLAMINE,1128,0
ARACHIDONIC ACID,1814,0
135651359,P28472,0
NICLOSAMIDE,3815,0
PROGESTERONE,TGM2,1
cyclophosphamide,PIK3R2,1
rosuvastatin,5293,0
FULVESTRANT,1017,0
"1,4-DIMETHOXYANTHRAQUINONE",6532,0
135651539,PIK3CG,0
DEXAMETHASONE,RARA,1
HYDROQUINONE,1269,0
135651367,P78334,0
PENTACHLOROPHENOL,RAPGEF4,1
CAFFEINE,Prostaglandin G/H synthase 2,0
BETA-LAPACHONE,CYP2C19,1
CHEMBL1200654,695,0
ILOPERIDONE,4233,0
363894214,JUN,0
Dabrafenib,1815,0
PROPYLPYRAZOLETRIOL,5159,0
CHEMBL1102,3716,0
CHEMBL285674,150,0
178100875,PTGS2,0
TEMOZOLOMIDE,3357,0
3-METHOXYCATECHOL,ALDH1A1,1
NSC-95397,POLI,1
MIANSERIN,P28223,1
PF-562271,1436,0
FLUSPIRILENE,3352,0
135649864,3351,1
135651359,2558,0
JNJ-7706621,ROS1,1
PROPYLPYRAZOLETRIOL,3356,0
PHENYTOIN,3350,0
178102585,ERBB,0
PANOBINOSTAT,5294,0
rituximab,ABCB1,1
178102337,PDGFR,0
310264733,PTEN,0
CEFAMANDOLE SODIUM,3352,0
CAFFEINE,3791,0
PIMOZIDE,1129,0
PHENYLEPHRINE,146,0
BUMETANIDE,Histone deacetylase 1,0
PALBOCICLIB,59340,0
GBR-12909,2554,0
ISOVELLERAL,1017,0
CHEMBL1257,1132,0
SB-204741,1815,0
CAPSAZEPINE,HSD17B10,1
DHT,2554,0
SEVOFLURANE,Histone deacetylase 1,0
249565869,NAT1,0
MASITINIB,KIT,1
CLARITHROMYCIN,6915,0
atorvastatin,6915,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,5291,0
PHA-767491,CDK5,1
CHEMBL931,Histone deacetylase 1,0
NITROXOLINE,5294,0
135651246,P18507,0
PHENYLBUTAZONE,3718,0
NANAOMYCIN,VDR,1
CHEMBL1102,GABRA3,1
FLUOXETINE,5293,0
MGCD-0103,POLH,0
FLUPIRTINE MALEATE,PLK1,1
Talazoparib,Histone deacetylase 1,0
BMS-754807,3356,0
COMBRETASTATIN A4,2558,0
STICTIC ACID,1131,0
NERATINIB,1813,0
VINCRISTINE,8989,0
EPIGALOCATECHIN GALLATE,4233,0
VANOXERINE,147,0
CNS-7056,5290,0
PROPYLTHIOURACIL,5159,0
249565869,SCN4A,0
PROTOPORPHYRIN DISODIUM,3791,0
PHENELZINE,5290,0
rucaparib,3350,0
GOSSYPOL,HSPA4,1
TCMDC-123951,3717,0
THIETHYLPERAZINE,2932,0
haloperidol,2322,0
CHEMBL681,GABRA2,1
TOLONIUM CHLORIDE,983,0
CHEMBL1200773,SCN10A,1
SOTRASTAURIN,5294,0
CHEMBL970,2932,0
135651037,DNA topoisomerase I,0
Trastuzumab,MET,1
ERGOCRYPTINE,VDR,1
DNDI1417548,5293,0
GEFITINIB,CYP3A5,1
XL228,1812,0
CHEMBL1200841,Amyloid beta A4 protein,0
CHEMBL1200395,5294,0
NSC-105827,PAX8,1
DIAZOXIDE,147,0
135651413,P28223,0
ZM-39923 HCL,3815,0
PROTOPORPHYRIN,POLK,1
AG-538,Amyloid beta A4 protein,0
PENTACHLOROPHENOL,Prostaglandin G/H synthase 2,0
135651359,Serine/threonine-protein kinase mTOR,0
"ALPHA,BETA-DEHYDROCURVULARIN",3717,0
ATEZOLIZUMAB,5290,0
NSC-348401,POLI,1
carboplatin,5294,0
178102285,GAA,0
GW7647,POLK,1
SB-415286,1129,0
PRAVASTATIN,NOS1,1
249565869,ADRA1A,0
THIRAM,KAT2A,1
CINOLAZEPAM,1268,0
5-AZACYTIDINE,1814,0
AG-490,EHMT2,1
LOMOFUNGIN,KDM4A,1
OCINAPLON,P78334,1
CSA,2556,0
135649950,PDGFRB,0
ALPRAZOLAM,2556,0
PHENYLBUTAZONE,1132,0
ADINAZOLAM,Amyloid beta A4 protein,0
GNF-PF-4300,1132,0
CHEMBL1200802,5159,0
OXYPHENBUTAZONE,6530,0
BUTORPHANOL,P41145,1
CHLORHEXIDINE,3717,0
CURCUMIN,SLC2A4,1
PHENTOLAMINE,148,0
135652727,TOP1,0
ANDROSTENEDIONE,2932,0
OXIDOPAMINE HYDROCHLORIDE,5290,0
IPRIFLAVONE,NPC1,1
NITRAZEPAM,P31644,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BAZ2B,1
methotrexate,3354,0
celecoxib,150,0
178100875,RUNX1,0
CHEMBL16,SCN10A,1
NBQX,5734,0
CHEMBL1200341,5293,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1133,0
135650584,P08913,0
CHEMBL1201729,3717,0
PINAFIDE,6915,0
178102337,5293,0
CHEMBL1611,3362,0
Vemurafenib,5290,0
TALBUTAL,3351,0
PONATINIB,KIT,1
paroxetine,2932,0
CHEMBL568,5294,0
135651246,P41143,0
BUPIVACAINE,1017,0
CHEMBL3545085,1812,0
CHLORDIAZEPOXIDE,1131,0
CHEMBL3545285,2932,0
ethanol,3362,0
NG2-73,3357,0
BROMAZEPAM,P34903,1
CHEMBL1200773,Xanthine dehydrogenase/oxidase,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLI,1
CHEMBL1201063,8989,0
PROPYLTHIOURACIL,PRL,1
GNF-PF-1969,1815,0
TCMDC-124518,3815,0
CYC-116,5294,0
DNDI1417309,3357,0
BML-210,1436,0
5-AZACYTIDINE,3358,0
363894214,HSD17B10,0
CHEMBL79,5293,0
HINOKITIOL,HDAC4,1
Irinotecan,UGT1A1,1
FLUOXETINE,CYP2D6,1
AMILORIDE,6532,0
CALMIDAZOLIUM CHLORIDE,GMNN,1
PEMBROLIZUMAB,3355,0
249565645,P35348,0
135650904,146,1
TANDUTINIB,Xanthine dehydrogenase/oxidase,0
XL228,Prostaglandin G/H synthase 2,0
NITROXOLINE,3362,0
LAPATINIB,2556,0
315661180,A8MPY1,0
CHEMBL1255654,1812,0
TOPOTECAN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
DOFETILIDE,3354,0
CHEMBL1200773,Amyloid beta A4 protein,0
CEDIRANIB,KDR,1
135650453,P04150,0
PODOFILOX,3815,0
Curcumin,IL8,0
NICLOSAMIDE,1436,0
ANTIBIOTIC,5293,0
SCRIPTAID,HDAC9,1
BAY-11-7082,ALDH1A1,1
BECLOMETHASONE,3718,0
DESFLURANE,1956,0
CHEMBL107,1131,0
DAUNORUBICIN,59340,0
135650088,ADRB2,0
SN-38,1131,0
FLUTAMIDE,CYP1A2,1
SJ000113257,ATAD5,1
simvastatin,1436,0
etoposide,1131,0
CHEMBL1200789,GABRA3,1
THIORIDAZINE,5159,0
PINAFIDE,1133,0
135651331,5159,0
BRYOSTATIN,1956,0
NALBUPHINE,Histone deacetylase,0
Talazoparib,2556,0
PHENELZINE,5159,0
allopurinol,3354,0
178102585,P28335,0
EUPAFOLIN,RECQL,1
EPINEPHRINE,5291,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1814,0
IBRUTINIB,5734,0
HEPARIN,6530,0
SCRIPTAID,HDAC2,1
VATALANIB,Histone deacetylase,0
135650581,ADRB2R,0
NSC-66209,5294,0
Curcumin,KCNH2,0
135651064,P28335,0
