drug,gene,label
Sapanisertib,APC,1
135649950,Q15822,0
CHEMBL1200472,3716,0
AZD-1152-HQPA,RET,1
310264733,Q01959,0
CAPSAICIN,5290,0
DOXEPIN,6532,0
Dabrafenib,6532,0
LOMOFUNGIN,152,0
135651246,3717,0
CHEMBL967,3355,0
etanercept,1133,0
ALPHA-TOCOPHEROL,BCL2,1
PRIMIDONE,3269,0
PYRITHIONE,1812,0
PHENYLBUTANOIC ACID,2322,0
LANSOPRAZOLE,3362,0
asparaginase,3362,0
AZIETOMIDATE,1812,0
PRAZOSIN,3363,0
ALPHA-TOCOPHEROL,152,0
135650581,APAF1,0
178102337,PIK3R1,0
CHEMBL2068724,GABRA6,1
SB-204741,147,0
PRAZEPAM,P18507,1
CHEMBL591,3352,0
CHEMBL1200789,152,0
ISOPROTERENOL,2555,0
OCINAPLON,1131,0
etanercept,Xanthine dehydrogenase/oxidase,0
CHEMBL1200472,GABRG3,1
CLIOQUINOL,KDM4A,1
135650345,NENA,0
DNDI1416969,FEN1,1
CHEMBL488436,5291,0
CHEMBL1201752,TUBB2B,1
MAPROTILINE,TP53,1
CONGO RED,APEX1,1
GNF-PF-3037,151,0
OXYPHENBUTAZONE,3717,0
PEMETREXED,5294,0
178100875,FLT1,0
SJ000113257,IDH1,1
NSC-60340,1268,0
135650930,OPRM1,0
LAPATINIB,152,0
ARACHIDONIC ACID,KAT2A,1
ELLIPTECINE,KCNH2,1
GENTAMICIN,146,0
IDARUBICIN,983,0
NITROFURANTOIN,CYP2C9,1
TPCK,GMNN,1
methadone,DRD2,1
OLANZAPINE,GAA,1
Curcumin,Q01959,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,6532,0
NILOTINIB,695,0
TRIAZOLAM,3362,0
DNDI1417614,695,0
PF-562271,2556,0
ANTIBIOTIC,1131,0
CUDC-101,4233,0
IRINOTECAN,3350,0
GEFITINIB,5291,0
CHEMBL1200703,1436,0
URSOLIC ACID,1131,0
METHYLPREDNISOLONE,Amyloid beta A4 protein,0
CSA,151,0
DESIPRAMINE,151,0
135650756,RARA,0
ATORVASTATIN,ABCB1,1
FENTANYL,CYP3A4,1
fenofibrate,3350,0
sorafenib,BRAF,1
CHEMBL1683544,146,0
PONATINIB,2556,0
CLIOQUINOL,5159,0
CHEMBL1200395,3716,0
CHEMBL856,Histone deacetylase,0
MGCD-0103,Programmed cell death protein 1,0
Curcumin,NAC1,0
quetiapine,COMT,1
BAY-613606,CDK1,1
135651246,Q01959,0
DNDI1417941,HSP90AA1,1
135651359,3352,1
178103494,IL8,0
METHAMPHETAMINE,2554,0
CHEMBL220492,3718,0
SIROLIMUS,Histone deacetylase 1,0
135650904,SCN6A,0
CHEMBL1200789,5290,0
SB-216763,1131,0
IPRIFLAVONE,3355,0
LENVATINIB,Histone deacetylase,0
CHEMBL1743082,TUBB2B,1
OCTREOTIDE,5291,0
BENZQUINAMIDE,1133,0
CEFOTAXIME SODIUM,APEX1,1
135650026,1815,1
NSC-19063,9290,0
135651359,HRAS,0
CHEMBL12,3791,0
Lapatinib,2555,0
178101139,TDP1,0
TYRPHOSTIN 47,APEX1,1
249565645,152,0
INAMRINONE,Histone deacetylase,0
CHEMBL70418,Prostaglandin G/H synthase 2,0
TCMDC-124356,WRN,1
dexamethasone,152,0
BUTALBITAL,3354,0
EBSELEN,147,0
4-(4-AMINOPHENYL)BUTANOIC ACID,150,0
ASTEMIZOLE,Amyloid beta A4 protein,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,1
TCMDC-124176,NFE2L2,1
PRIMIDONE,3791,0
FLUDIAZEPAM,O14764,1
COLCHICINE,CYP2C9,1
GNF-PF-1919,ATXN2,1
CLOTRIMAZOLE,KCNH2,1
DIGITOXIN,2555,0
310264675,Vascular endothelial growth factor A,0
Lapatinib,Xanthine dehydrogenase/oxidase,0
E324,HIF1A,1
LAPATINIB,3815,0
Entrectinib,3358,0
GELDANAMYCIN,148,0
CHEMBL2103826,TUBB8,1
DHEA,NOS1,1
DHEA,1813,0
IRINOTECAN,150,0
CRYPTOTANSHINONE,Prostaglandin G/H synthase 2,0
"3',4'-DIHYDROXYFLAVONE",3356,0
E324,EHMT2,1
THYROXINE,1813,0
DOVITINIB,FLT1,1
tramadol,3363,0
NSC-69187,POLB,1
135650904,IGF1R,0
Midostaurin,3358,0
"9,10-PHENANTHRENEQUINONE",1812,0
CID 94381,TP53,1
IPRIFLAVONE,3350,0
rifampin,146,0
NSC-107022,3791,0
BEVACIZUMAB,1956,0
THIOGUANINE,2555,0
oxaliplatin,PTGS2,1
PHENYLMERCURIC ACETATE,HSD17B10,1
MERCURIC CHLORIDE,KAT2A,1
XL-765,5159,0
TYRPHOSTIN AG 879,5294,0
GUTHION,152,0
LORATADINE,2322,0
GO-6976,5159,0
rituximab,3351,0
ASPIRIN,NRG1,1
CY-208243,1133,0
THIRAM,VDR,1
PAZOPANIB,FGFR2,1
OCTREOTIDE,3716,0
RITONAVIR,148,0
CHEMBL220492,1268,0
135651438,YES1,0
CHEMBL979,3354,0
OXYPHENBUTAZONE,8989,0
asparaginase,6530,0
CHEMBL568,GABRE,1
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
Trastuzumab,5291,0
METITEPINE,ATXN2,1
paclitaxel,1133,0
135650809,P10275,0
CHEMBL3545088,PIK3CG,1
FORETINIB,3791,0
ZAFIRLUKAST,3357,0
5-FU,59340,0
315661180,ADRB2R,0
etanercept,2555,0
CHEMBL750,SCN6A,1
135649864,APEX1,0
OFLOXACIN,1131,0
CRYPTOTANSHINONE,POLI,1
NIVOLUMAB,1813,0
ESTRAMUSTINE,59340,0
BAY-11-7082,983,0
NBQX,1017,0
PHENYLEPHRINE,1132,0
135650903,146,1
SB-220025,1814,0
CLOXYQUIN,GLP1R,1
STREPTOZOTOCIN,1129,0
"7,8,2'-TRIHYDROXYFLAVONE",3352,0
CAMPTOTHECIN,BAX,1
RALOXIFENE,CYP1A2,1
178102337,Q99928,0
EFAVIRENZ,1269,0
CHEMBL407,GABRB1,1
MOCETINOSTAT,3351,0
NSC-751382,1814,0
CYCLOSPORINE,1131,0
AG-490,1813,0
Lapatinib,1133,0
CLORAZEPATE,P28476,1
XL765,3363,0
DOVITINIB,4233,0
SUNITINIB,148,0
AMSACRINE HYDROCHLORIDE,MAPT,1
NICLOSAMIDE,8989,0
CLOZAPINE,150,0
135651438,NTRK2,0
LANSOPRAZOLE,3716,0
SECOBARBITAL,2932,0
METHARBITAL,1268,0
PROPOFOL,P47870,1
COCAINE,2322,0
PSEUDOEPHEDRINE,3355,0
135650088,SRC,0
135650581,NFKB2,0
HESPERADIN,3362,0
ZAFIRLUKAST,1812,0
STREPTOZOTOCIN,1436,0
FLOXURIDINE,Xanthine dehydrogenase/oxidase,0
TYRPHOSTIN 23,CYP1A2,1
MERCURIC CHLORIDE,3352,0
CHEMBL1256,GABRA5,1
HOMATROPINE METHYLBROMIDE,151,0
Fluorouracil,1436,0
PRAZOSIN,3350,0
LANSOPRAZOLE,148,0
135650525,ESR1,0
135650756,TNF,0
oxaliplatin,3718,0
NALBUPHINE,3356,0
TCMDC-124518,GMNN,1
CHEMBL861,NENA,1
"3',4'-DIHYDROXYFLAVONE",3718,0
135652717,NRG1,0
CHEMBL3545252,1268,0
PAZOPANIB,1132,0
methylphenidate,COMT,1
SULPIRIDE,3355,0
315661180,Programmed cell death protein 1,0
NORDIHYDROGUAIARETIC ACID,148,0
ATROPINE,6532,0
CYTARABINE,1131,0
PLX3397,1436,0
THIOPENTAL,3354,0
178102337,CDK4,0
STICTIC ACID,2932,0
olanzapine,2558,0
CAPTAN,1812,0
FLURAZEPAM,147,0
SELUMETINIB,KRAS,1
NANAOMYCIN,Histone deacetylase 1,0
CEPHAPIRIN SODIUM,MPHOSPH8,1
MELATONIN,RARA,1
nevirapine,CYP2C19,1
METHAMPHETAMINE,P35348,1
135651413,ITGB2,0
AMOXAPINE,P23975,1
SB-415286,HIF1A,1
MASITINIB,3350,0
NSC-353720,3716,0
ERLOTINIB,1131,0
SAFINAMIDE,2555,0
CARMINE,KDM4E,1
panitumumab,EGFR,1
LY-2090314,2554,0
CILOSTAZOL,CYP2C19,1
135652718,CDK4,0
MLN-8054,1268,0
FLURAZEPAM,2556,0
LY-2090314,CDK5,1
Bevacizumab,1814,0
NSC-234945,Amyloid beta A4 protein,0
VATALANIB,PDGFRA,1
178103494,HDAC7,0
Everolimus,ESR,1
CHEMBL1200715,1815,0
135650903,GABRA3,0
BKM120,5159,0
GO-6976,ERBB2,1
CHEMBL3545209,151,0
PREDNISONE,Amyloid beta A4 protein,0
BIFONAZOLE,1017,0
LUTEOLIN,POLH,1
EMODIN,4233,0
ROTTLERIN,CBX1,1
CHEMBL3707402,6915,0
135651539,GABRQ,0
methylphenidate,1956,0
ACRIFLAVINE CHLORIDE,3718,0
310264733,Proto-oncogene c-Met,0
TCMDC-124224,RECQL,1
warfarin,APOE,1
DEFEROXAMINE,5293,0
Bevacizumab,3350,0
BMS-754807,695,0
ROMIDEPSIN,1815,0
CHEMBL3707183,NAC1,1
lovastatin,6530,0
DINOPROSTONE,3352,0
INDOMETHACIN,FCGR3A,1
135650584,GABRA6,0
EMODIN,TP53,1
ELLAGIC ACID,MAPK1,1
135650525,HDAC1,0
PANITUMUMAB,5294,0
GDC-0941,151,0
178101139,HDAC1,0
135652674,P28223,0
CHEMBL70418,GABRB2,1
ILORASERTIB,148,0
METHAMPHETAMINE,1815,0
310264693,Monoamine oxidase type A,0
178102585,ERBB2,0
135650525,MED,0
ERYTHROMYCIN,CYP1A2,1
135649864,GFER,0
GENTAMICIN,6915,0
ADINAZOLAM,5293,0
HOMIDIUM BROMIDE,3716,0
quetiapine,Xanthine dehydrogenase/oxidase,0
OSI-632,3362,0
ERLOTINIB,1269,0
cytarabine,4233,0
METHIMAZOLE,3352,0
ENFLURANE,5291,0
ASENAPINE,3357,0
MYRICETIN,3350,0
NSC-348401,VDR,1
CHEMBL608533,PDGFR,1
135651037,P07550,0
CHEMBL1201754,3355,0
249565645,HPGD,0
HAEMATOXYLIN,1017,0
Everolimus,NRAS,1
NALOXONE,P41145,1
MTX,1956,0
DHT,1812,0
GW843682X,2554,0
azathioprine,3269,0
DEFEROXAMINE,1132,0
GNF-PF-5134,EHMT2,1
CALMIDAZOLIUM CHLORIDE,3358,0
249565590,P28476,0
NIMESULIDE,1812,0
ERBSTATIN,2558,0
ACACETIN,3357,0
repaglinide,4233,0
SCLEROTIORIN,POLH,1
135651413,IGF1R,0
223366077,CBX1,0
DOXORUBICIN HYDROCHLORIDE,1133,0
NICOTINE,1815,0
PIOGLITAZONE,9290,0
CAPSAICIN,NFE2L2,1
BENZQUINAMIDE,1132,0
TRIAMCINOLONE,3358,0
NIMESULIDE,3357,0
EVEROLIMUS,3350,0
VASOPRESSIN,59340,0
ISOPROTERENOL,ADRB2,1
THALIDOMIDE,6915,0
CABOZANTINIB,1813,0
SERTRALINE,5294,0
lamotrigine,150,0
DITHIAZANINE IODIDE,983,0
AMSACRINE HYDROCHLORIDE,1436,0
135650453,THRB,0
lamotrigine,59340,0
135651367,NFE2L2,0
CYCLOHEXIMIDE,HIF1A,1
MLN-8054,3718,0
135650525,PIK3CD,0
ACACETIN,1017,0
PYROGALLOL RED,152,0
CHLORANIL,PPARD,1
IRIGENOL,Histone deacetylase,0
carboplatin,AKT1,1
178101139,Histone deacetylase 1,0
TOZASERTIB,1813,0
EMODIN,Histone deacetylase,0
CHEMBL1980297,2932,0
Sunitinib,EGFR,1
FLUDARABINE,148,0
PURPUROGALLIN,Histone deacetylase 1,0
RESERPINE,GMNN,1
GNF-PF-1644,152,0
PYRITHIONE ZINC,5291,0
panitumumab,1133,0
LOMOFUNGIN,147,0
metformin,1129,0
oxcarbazepine,2554,0
MYCOPHENOLIC ACID,SMN2,1
CHEMBL738,GABRG1,1
EPO,Xanthine dehydrogenase/oxidase,0
Nilotinib,1132,0
135650904,SRC,0
cyclosporine,6915,0
TPCK,CYP2C19,1
CHEMBL552212,983,0
IBRUTINIB,695,0
CHEMBL3707402,150,0
135649864,5290,0
RUXOLITINIB,5293,0
HARMINE,2556,0
METHIMAZOLE,3358,0
CLOTIAZEPAM,2932,0
EUPAFOLIN,2932,0
TALBUTAL,P34903,1
"2',3'-DIHYDROXYFLAVONE",RECQL,1
GNF-PF-4029,5291,0
AZD-1152-HQPA,BLK,1
GW7647,CYP2C9,1
LETROZOLE,147,0
135650525,P11229,0
GNF-PF-3037,2558,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2932,0
135650584,GABRG1,0
249565645,NENA,0
CONGO RED,1815,0
MOCETINOSTAT,1815,0
135652717,ATAD5,0
363894214,HRH1,0
NSC-753575,1956,0
STICTIC ACID,RECQL,1
135651367,POLI,0
CEFACLOR,5290,0
metformin,Histone deacetylase 1,0
BUMETANIDE,HSD17B10,1
PRAZOSIN,695,0
CHEMBL3545368,3791,0
ALBUMIN,Xanthine dehydrogenase/oxidase,0
SJ000128325,MITF,1
3-O-METHYLQUERCETIN,RECQL,1
ABT-751,3815,0
cisplatin,1132,0
PHLORETIN,3718,0
CHEMBL428647,TUBB8,1
PHENOBARBITAL,Q16445,1
CEFAMANDOLE SODIUM,2556,0
CAFFEINE,1956,0
AMSACRINE HYDROCHLORIDE,GMNN,1
CHEMBL738,Histone deacetylase,0
TCMDC-123951,NPSR1,1
CHEMBL856,GABRA1,1
RUCAPARIB,6532,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Xanthine dehydrogenase/oxidase,0
U-0126,3355,0
PHENYLEPHRINE,3355,0
NSC-102742,5291,0
celecoxib,148,0
repaglinide,6530,0
STICTIC ACID,148,0
fluorouracil,MTHFR,1
Ponatinib,ABL1,1
anastrozole,695,0
CHEMBL1200802,147,0
HESPERADIN,ALK,1
DAIDZEIN,TP53,1
METHACYCLINE HYDROCHLORIDE,1814,0
CHEMBL49642,3716,0
MIRTAZAPINE,1017,0
FUMARPROTOCETRARIC ACID,3350,0
CETYLPYRIDINIUM BROMIDE,1815,0
CHEMBL58323,KIAA1356,1
CHEMBL741,3352,0
TAE-684,PDGFRA,1
SOPHORETIN,PIK3R3,1
178102285,HLA-B,0
DAIDZEIN,HSD17B10,1
BAY-613606,6915,0
BAY-11-7085,HPGD,1
RG-1530,2558,0
DACTOLISIB,Histone deacetylase,0
FLUNARIZINE,GMNN,1
GOSSYPOL,3358,0
CHEMBL452,GABRQ,1
METHYLENE BLUE,695,0
9-AMINOCAMPTOTHECIN,IDH1,1
BEXAROTENE,1813,0
135650115,ABCC2,0
ZILEUTON,1269,0
CHEMBL1200472,6530,0
PD-98059,MAPK1,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NPC1,1
CHEMBL1256,3717,0
NIMODIPINE,NR1H4,1
SOTRASTAURIN,5734,0
CNS-7056,6532,0
135651359,GABRG2,0
249565590,PKM,0
metformin,4233,0
olanzapine,3717,0
AURINTRICARBOXYLIC ACID,Amyloid beta A4 protein,0
GARLIC,2556,0
CHEMBL1200464,NENA,1
CLOSANTEL,KAT2A,1
TAMOXIFEN CITRATE,Histone deacetylase 1,0
NOCODAZOLE,1815,0
CHEMBL970,9290,0
METFORMIN,Histone deacetylase,0
SN-38,1131,0
escitalopram,6532,0
DNDI1417080,59340,0
TANESPIMYCIN,3355,0
CHEMBL315985,1812,0
heroin,COMT,1
paclitaxel,6915,0
DOCEBENONE,BAZ2B,1
135651413,GNAS,0
135650088,PDGFRB,0
FLUTAMIDE,3355,0
ASENAPINE,P28223,1
ZOPICLONE,1132,0
NITAZOXANIDE,NFE2L2,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,EHMT2,1
THIOMERSAL,FEN1,1
IMIPRAMINE,3350,0
STREPTONIGRIN,148,0
223366077,Q8N1C3,0
CHEMBL1341,GABRG1,1
etoposide,3352,0
FLUPHENAZINE,CYP2D6,1
GSK2126458,146,0
CHEMBL681,1814,0
gefitinib,3269,0
AZAKENPAULLONE,2932,0
NSC-66209,MAPT,1
CARMINE,6532,0
CHEMBL1200606,SCN6A,1
249565869,IGF1R,0
135650026,P43681,0
135650904,P23219,0
CHEMBL681,1132,0
PROTOAPIGENONE,MAPT,1
RABEPRAZOLE,5159,0
HALAZEPAM,Q8N1C3,1
135650115,RARA,0
LAPATINIB,1814,0
APOMORPHINE,P21728,1
135650115,FEN1,0
135650809,P47870,0
135651359,P48169,0
DOCEBENONE,1815,0
AG-494,MAPT,1
SANGUINARIUM,ATXN2,1
nevirapine,1131,0
NANAOMYCIN,2322,0
AG-490,3716,0
CHEMBL1201023,152,0
GEMFIBROZIL,8989,0
TCMDC-125544,4233,0
GNF-PF-254,8989,0
CHEMBL2110725,59340,0
DES,983,0
135650756,IL2RA,0
CHEMBL1200478,1812,0
LGX818,TP53,1
ALPRAZOLAM,3718,0
135650088,RORC,0
NSC-107022,BAZ2B,1
CHEMBL1889140,SCN5A,1
ZM-39923 HCL,2322,0
135650904,NR1I2,0
METHACYCLINE HYDROCHLORIDE,3362,0
PROTOPORPHYRIN DISODIUM,147,0
DESIPRAMINE,1268,0
STREPTONIGRIN,VDR,1
CHEMBL1611,5294,0
135650930,HDAC9,0
AMPHOTERICIN B,3350,0
TOPOTECAN,2555,0
METHOTRIMEPRAZINE,3815,0
ZM-39923 HCL,3815,0
"1,4-DIMETHOXYANTHRAQUINONE",USP1,1
GNF-PF-4459,151,0
NALBUPHINE,5294,0
PAZOPANIB,59340,0
681640,1269,0
CILENGITIDE,2322,0
NSC-19063,983,0
KD-025,152,0
GUTHION,6915,0
178101139,695,0
135650584,NR3C1,0
ASENAPINE,1815,0
OXYPHENBUTAZONE,NFE2L2,1
JNJ-7706621,2556,0
310264675,CYP2D6,0
TYRPHOSTIN AG 879,CYP2C19,1
AMITRIPTYLINE,3355,0
PX-866,Histone deacetylase 1,0
TERAZOSIN,P35348,1
zidovudine,CYP2B6,1
TANESPIMYCIN,3354,0
SORAFENIB,FLT4,1
RISPERIDONE,P14416,1
CID 94381,3717,0
135651246,Programmed cell death protein 1,0
NALOXONE,OPRM1,1
XL765,5293,0
CHEMBL605,Histone deacetylase,0
TAZAROTENE,983,0
fentanyl,ADRB2,1
178102285,Q99928,0
ESTAZOLAM,Q99928,1
PENTABROMOPHENOL,3815,0
ALPRAZOLAM,151,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLK,1
GR-127935,TP53,1
cocaine,SCN5A,1
CHEMBL3707402,3357,0
SB-203580,1956,0
FELBAMATE,983,0
PONATINIB,FGFR3,1
OSI-632,RET,1
CHEMBL87992,5159,0
GNF-PF-2272,2932,0
MELPHALAN,TP53,1
GSK2636771,Prostaglandin G/H synthase 2,0
AZD5363,1129,0
CHEMBL1743082,TUBA3E,1
OSI-632,FGFR3,1
WITHAFERIN A,Histone deacetylase 1,0
GENTAMICIN,3269,0
GOSSYPOL,3363,0
THIORIDAZINE,3717,0
FENOLDOPAM,3791,0
MEPROBAMATE,1436,0
GNF-PF-1919,APOBEC3F,1
Temsirolimus,1131,0
TCMDC-125758,9290,0
SURAMIN,146,0
135651359,THRB,0
fenofibrate,147,0
Doxorubicin,1131,0
AZATHIOPRINE,3351,0
EPIGALOCATECHIN GALLATE,RECQL,1
ECONAZOLE NITRATE,TP53,1
RESERPINE,ABCB1,1
VATALANIB,NFE2L2,1
PSEUDOEPHEDRINE,P08913,1
135650581,DNA topoisomerase II,0
135652674,CDK5,0
LORATADINE,GMNN,1
NAPROXEN,IL8,1
Erlotinib,MET,1
ANGUSTIBALIN,5290,0
TCMDC-124176,3269,0
CATECHOL,POLI,1
SJ000128325,SMAD3,1
XL147,5734,0
PAZOPANIB,TP53,1
irinotecan,6915,0
oxaliplatin,Histone deacetylase 1,0
CHEMBL1096380,3716,0
178103494,IL2RA,0
DOXYCYCLINE,5734,0
GSK2636771,PIK3CB,1
BAS 01152706,5159,0
ADAPALENE,Histone deacetylase 1,0
CEFAMANDOLE SODIUM,2556,0
TAK-733,Amyloid beta A4 protein,0
METHYLENE BLUE,5159,0
CHEMBL1200903,3716,0
CHEMBL971,151,0
EGCG,SLC2A4,1
SCRIPTAID,1814,0
DEPHOSTATIN,5291,0
CHOLECALCIFEROL,5159,0
GNF-PF-67,5294,0
LITHIUM,GFAP,1
Sirolimus,147,0
TRASTUZUMAB,1815,0
escitalopram,1269,0
HEXACHLOROPHENE,1956,0
PD-0325901,150,0
135651438,ESR1,0
CALCIMYCIN,NPSR1,1
Dasatinib,MET,1
CHEMBL1201022,1128,0
ZM-447439,AURKB,1
TOPIRAMATE,3351,0
IBRUTINIB,3356,0
Palbociclib,3815,0
HEXACHLOROPHENE,PAX8,1
BYL719,3356,0
135651331,P35354,0
CHEMBL1421,5293,0
135651367,ADRB1R,0
135652727,HDAC6,0
PSEUDOEPHEDRINE,9290,0
135650581,3791,0
PONATINIB,8989,0
CONGO RED,1956,0
178101139,RUNX1,0
LINIFANIB,RET,1
178102585,BGLAP,0
178102285,SMN2,0
CHEMBL1200334,1436,0
VERAPAMIL,983,0
GR-127935,5294,0
ASTERRIC ACID,BLM,1
Talazoparib,2556,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
135651064,NENA,0
XL228,1132,0
9-AMINOCAMPTOTHECIN,1269,0
178103494,3357,0
Ponatinib,147,0
ACARBOSE,5290,0
PAZOPANIB,ALK,1
CHEMBL1201022,1814,0
CHEMBL2107762,1132,0
NAPROXEN,CYP2C9,1
RANITIDINE,1815,0
EUPAFOLIN,4233,0
Regorafenib,2322,0
WORTMANNIN,5293,0
METHAMPHETAMINE,8989,0
CEPHAPIRIN SODIUM,1956,0
TAMATINIB,1815,0
CHEMBL450,GABRA3,1
etanercept,5293,0
OSI-027,6915,0
135649950,P23219,0
135650525,JAK2,0
Curcumin,GABRP,0
CAPTAN,KCNH2,1
CHEMBL58323,3358,0
135652727,P28335,0
ARACHIDONOYL GLYCINE,3350,0
310264693,VEGFA,0
2-ENE-VALPROATE,5291,0
OMEPRAZOLE,BAZ2B,1
CALCIMYCIN,VDR,1
NORDIHYDROGUAIARETIC ACID,Xanthine dehydrogenase/oxidase,0
cytarabine,6532,0
DACTINOMYCIN,5734,0
135650345,1813,1
rifampin,Histone deacetylase,0
CHEMBL1980297,3363,0
178102337,P35968,0
DNDI1416969,150,0
GSK2636771,PIK3CD,1
135650525,2322,0
SU-4312,Amyloid beta A4 protein,0
135651539,5294,0
LEVODOPA,3354,0
atenolol,1814,0
"(R,S)-INDATRALINE",THPO,1
Nivolumab,147,0
FINASTERIDE,6532,0
PALBOCICLIB,3356,0
TRIAZOLAM,4233,0
RABEPRAZOLE,1129,0
CHEMBL79,147,0
GSK2636771,3716,0
FLUMAZENIL,5159,0
warfarin,5291,0
CHEMBL16,3717,0
doxorubicin,ATM,1
RUTIN,Xanthine dehydrogenase/oxidase,0
ZM-39923 HCL,2554,0
TERFENADINE,1132,0
135652718,TARDBP,0
AMOXAPINE,VDR,1
CLOZAPINE,2322,0
LITHIUM,BDNF,1
etoposide,3718,0
DAUNORUBICIN,HDAC2,1
KENPAULLONE,2556,0
MLN-8054,3815,0
WIN-55212-2,2322,0
HAEMATOXYLIN,BAZ2B,1
BMS-387032,Histone deacetylase 1,0
CELECOXIB,3362,0
Midostaurin,1017,0
BETA-LAPACHONE,3351,0
CAPTOPRIL,1268,0
135652727,ATXN2,0
TPA,1956,0
ELLIPTECINE,6915,0
GDC-0941,BRAF,1
CHOLECALCIFEROL,8989,0
XL-765,PIK3CG,1
CHEMBL451,2322,0
METHYLDOPA,MPHOSPH8,1
METFORMIN,147,0
BUTORPHANOL,151,0
VINORELBINE BASE,3791,0
3-METHOXYCATECHOL,3356,0
PI-103,PIK3CG,1
DEOXYVASICINONE,3815,0
ACETAZOLAMIDE,1269,0
TEMOZOLOMIDE,3716,0
TANESPIMYCIN,1815,0
ERBSTATIN,151,0
PSAMMAPLIN A,5290,0
MGCD-0103,IDH1,0
EBSELEN,5159,0
CLOFIBRATE,Xanthine dehydrogenase/oxidase,0
CHEMBL1200802,GABRA6,1
DAUNORUBICIN HYDROCHLORIDE,1436,0
CHEMBL3707402,5291,0
135651359,P47870,0
QUINALIZARIN,5293,0
PROGESTERONE,P03372,1
THIRAM,3357,0
178100875,P14867,0
CHEMBL661,3791,0
135650809,ITGB2,0
ISOVELLERAL,1133,0
AZD-1152-HQPA,59340,0
TOPOTECAN HYDROCHLORIDE,1128,0
TAE-684,FGFR1,1
oxaliplatin,8989,0
SULFASALAZINE,P35354,1
THIORIDAZINE HYDROCHLORIDE,RAD52,1
PRAZEPAM,150,0
SULFURETIN,ATAD5,1
AMITRIPTYLINE,CYP2C9,1
ECONAZOLE NITRATE,2932,0
CHEMBL1201752,1132,0
LANSOPRAZOLE,RAB9A,1
PYRONIN Y,BAZ2B,1
CHIR-99021,Histone deacetylase 1,0
"LIPOIC ACID, ALPHA",8989,0
RAPAMYCIN,1268,0
SIROLIMUS,1132,0
anastrozole,Prostaglandin G/H synthase 2,0
GEFITINIB,5291,0
D-DOPA,3362,0
HYDROQUINONE,HIF1A,1
NSC-66209,3352,0
SELUMETINIB,6915,0
PROMETHAZINE,1956,0
135652727,FGFR1,0
135650903,P08172,0
Cetuximab,ERBB4,1
PHYSODIC ACID,2932,0
APICIDIN,Histone deacetylase 1,0
Alectinib,RET,1
PROMAZINE,146,0
PHENANTHROLINE,3716,0
135652717,P35367,0
135650525,FGFR1,0
PHENTOLAMINE,6530,0
135649864,TARDBP,0
SJ000113257,1128,0
Nilotinib,1814,0
RG-1530,PDGFRB,1
135652718,SMN1,0
DAIDZEIN,5291,0
AG-537,1812,0
ACID BLUE 129,POLH,1
CHEMBL70418,GABRA1,1
BETA-LAPACHONE,RGS4,1
GM-CSF,695,0
NSC-92207,9290,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",SMAD3,1
VERAPAMIL,1128,0
CHEMBL2096631,1813,0
135649950,HLA-DRB1,0
SEVOFLURANE,695,0
178102337,5293,0
135651037,3355,1
178100875,PLAU,0
178100875,4233,0
clopidogrel,2556,0
CETYLPYRIDINIUM BROMIDE,2932,0
sunitinib,6530,0
TAK-715,Histone deacetylase 1,0
178102337,HRAS,0
ETHINYL ESTRADIOL,5293,0
CHEMBL931,GABRE,1
CHEMBL744,5734,0
CHEMBL1257,1813,0
MESTRANOL,146,0
249565869,VEGFA,0
135650930,ABCG2,0
PROTOAPIGENONE,152,0
CID 1245272,1814,0
DIPYRIDAMOLE,ALOX15B,1
PHENOBARBITAL,P36544,1
OXYTETRACYCLINE,THRB,1
DICHLOROPHEN,TP53,1
BIFONAZOLE,3815,0
NILUTAMIDE,2555,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5291,0
NICLOSAMIDE,5734,0
PRAVASTATIN,1017,0
135651331,BGLAP,0
Curcumin,FGFR1,0
PLUMBAGIN,Amyloid beta A4 protein,0
LENVATINIB,YES1,1
DOVITINIB,1268,0
SULFURETIN,9290,0
363894217,P35348,0
135652674,P35367,0
FINASTERIDE,2558,0
SULINDAC,3269,0
CHEMBL58323,5290,0
FENOFIBRATE,CYP2C9,1
363894208,FGFR3,0
178102337,PKM,0
ERYTHROMYCIN,983,0
KD-025,1128,0
BEVACIZUMAB,150,0
PHENYLBUTANOIC ACID,1131,0
AMSACRINE HYDROCHLORIDE,1813,0
DEXAMETHASONE,3356,0
CHEMBL1200819,2558,0
PICEATANNOL,THRB,1
NSC-130813,1017,0
SU-6656,1956,0
TRIAZOLAM,1815,0
ROTENONE,PPARD,1
GDC-0941,3354,0
GSK-269962A,3363,0
GNF-PF-3037,1128,0
SJ000128325,2322,0
CID 94381,RAB9A,1
