drug,gene,label
CEFOTAXIME SODIUM,POLB,1
KENPAULLONE,CDK2,1
CHRYSIN,PIK3R3,0
etanercept,THRB,0
STREPTOZOTOCIN,AURKB,0
FLUOXETINE,G6PD,0
SULPIRIDE,PIK3R2,0
249565869,AHR,0
STREPTONIGRIN,PLAU,0
EMBELIN,CYP2C9,1
TRAZODONE,P23975,1
MK2206,MAPK14,0
CHEMBL2108628,PDGFRB,0
GNF-PF-5510,AURKA,0
GM-CSF,TOP2A,0
etanercept,P18505,0
Vandetanib,P21728,0
STREPTONIGRIN,FEN1,1
Fluorouracil,HDAC4,0
GENTAMICIN,SMN1,0
DIGOXIN,P10275,0
"5,7-DIHYDROXYISOFLAVONE",1815,0
E324,ERBB3,0
ISOTHYMONIN,POLI,1
OXIDOPAMINE HYDROCHLORIDE,GABRG1,0
TRAZODONE,3815,0
NIRAPARIB,FLT1,0
Doxorubicin,GABRA6,0
CHEMBL2103826,PIK3R3,0
GNF-PF-159,BGLAP,0
CHEMBL971,GABRA1,1
CHEMBL1096380,3791,0
thalidomide,5290,0
TAMOXIFEN CITRATE,Histone deacetylase 1,0
GDC-0068,RXRA,0
TRETINOIN,PAX8,0
ELLAGIC ACID,MAPK1,1
Cetuximab,RUNX1,0
CARBOPLATIN,HTR2,0
SORAFENIB TOSYLATE,P08913,0
ISOLIQUIRITIGENIN,P35348,0
PROGESTERONE,ADRB2,0
KENPAULLONE,HDAC9,0
RIBAVIRIN,RORC,1
DOFETILIDE,SRC,0
DACARBAZINE,FLT1,0
FENRETINIDE,KDM4A,1
BYL719,BRAF,1
CHEMBL49642,TGM2,0
rosuvastatin,3718,0
DORAMAPIMOD,APAF1,0
GOSSYPOL,PLAU,0
CHEMBL408513,Monoamine oxidase type B,0
E324,Serine/threonine-protein kinase mTOR,0
CHEMBL1257,FLT1,0
carboplatin,JAK2,0
CHEMBL661,GABRB1,1
ZAMPANOLIDE,THPO,0
cyclophosphamide,P35372,0
TOPOTECAN,TYMS,1
OXYTETRACYCLINE,IFNL3,0
AP26113,DRD3,0
MIFEPRISTONE,2558,0
NITROXOLINE,HTT,1
AZD-1152-HQPA,GABRG1,0
CHEMBL2110725,MAP4K4,0
PYRONIN Y,APEX1,1
SUMATRIPTAN,NENA,0
fluvastatin,EHMT2,0
DEBRISOQUIN,GABRA2,0
daunorubicin,GFER,0
PRAVASTATIN,CYP2B6,0
Fluorouracil,BRAF,1
NSC-95397,TARDBP,1
SR-2640,ADRA1B,0
CHEMBL492399,TUBB1,1
KETOCONAZOLE,CBX1,1
CHEMBL235191,HDAC3,1
methadone,CYP3A4,1
TOPOTECAN HYDROCHLORIDE,GNAS,0
GELDANAMYCIN,MYC,0
CYCLOHEXIMIDE,PGR,0
MAYTANSINE,TUBB8,1
Nilotinib,2932,0
ZM-39923 HCL,LDLR,0
135650756,NTRK1,0
cyclophosphamide,HDAC1,0
PHENOBARBITAL,HSPB1,0
GSK2126458,PIK3CD,1
SORAFENIB,DNA topoisomerase II,0
GARLIC,RAD52,0
LOBARIC ACID,PIK3R2,0
(RS)-ROSCOVITINE,CDK1,1
OMEPRAZOLE,3269,0
RALOXIFENE HYDROCHLORIDE,BAZ2B,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PAX8,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,P10275,0
INAMRINONE,Serine/threonine-protein kinase mTOR,0
NINTEDANIB,AHR,0
CLOBAZAM,Q15822,0
risperidone,APOBEC3F,0
SIROLIMUS,P10275,0
"5,8,11,14-EICOSATETRAYNOIC ACID",TARDBP,0
MERCURIC CHLORIDE,RORC,1
CHEMBL1257,GABRA1,1
MIANSERIN,ADRB1R,0
EPIGALOCATECHIN GALLATE,2322,0
EPO,APOE,0
Temsirolimus,P07550,0
ALSTERPAULLONE,PTEN,0
GM-CSF,1129,0
GW441756X,ESR1,0
CHLORPROTHIXENE,IDH1,0
DNDI1417156,PIK3CD,0
IRIGENOL,TDP1,1
gemcitabine,TNF,1
TRIAMCINOLONE,CYP2C9,1
PHENTOLAMINE,ROS1,0
178103494,ATAD5,0
CHEMBL1201754,BRCA1,0
SB-415286,MPHOSPH8,1
DNDI1417548,Q14524,0
135651438,MTOR,0
CLORAZEPATE,IDH1,0
ETHACRYNIC ACID,HDAC3,0
CHEMBL27759,Monoamine oxidase type B,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KAT2A,0
infliximab,695,0
310264733,5293,1
HYDROQUINONE,1813,0
THIORIDAZINE HYDROCHLORIDE,KCNH2,1
NBQX,AR,0
ALITRETINOIN,G6PD,0
TPCK,RGS4,1
178103494,Vascular endothelial growth factor A,0
ADAPALENE,P08913,0
PF-04691502,RORC,0
PROCHLORPERAZINE,CYP2B6,0
ANDROSTENEDIONE,INSR,0
CHEMBL488436,ERBB2,0
XL765,ABCG2,0
PACLITAXEL,ERBB,0
bupropion,P10275,0
ritonavir,APOBEC3G,0
CHEMBL1200437,1128,0
PYROGALLOL RED,KDM4A,1
MGCD265,KDR,1
TYRPHOSTIN 47,JAK2,0
ritonavir,CYP3A4,1
SILIBININ,FCGR3A,0
tacrolimus,IDH1,0
SUNITINIB,HSP90AA1,0
ETHINYL ESTRADIOL,6915,0
CHEMBL79,695,0
ZAMPANOLIDE,TUBB8,1
TRASTUZUMAB,P41143,0
ALEXIDINE HYDROCHLORIDE,ACE,0
CID 4101591,NR1H4,0
CHEMBL661,3718,0
rosuvastatin,TUBA3E,0
CHEMBL918,P28223,0
ETHINYL ESTRADIOL,HRH1,0
LY-367265,GFAP,0
Temsirolimus,FGFR2,0
ADRIAMYCIN,GFER,0
febuxostat,USP1,0
IRIGENOL,ESR1,0
CHEMBL750,RUNX1,0
METHYLDOPA,MPHOSPH8,1
fluvastatin,HLA-DRB1,1
AMPHOTERICIN B,SCN10A,0
LEFLUNOMIDE,RAB9A,1
SN-38,FGFR2,0
Gemcitabine,HIF1A,0
SENNOSIDE B,HDAC10,0
Lapatinib,NR1H4,0
PROGESTERONE,LCK,0
NSC-69187,8989,0
TEMSIROLIMUS,1956,0
CHEMBL3544942,MED,0
Sirolimus,KRAS,1
PEMETREXED,P08908,0
CUDC-101,GSTP1,0
EUPAFOLIN,HIF1A,0
CHEMBL1200789,P23219,0
CAPSAZEPINE,MAP4K4,0
Cisplatin,USP1,0
PONATINIB,HDAC8,0
LITHIUM,1436,0
TCMDC-139459,150,0
Curcumin,KRAS,0
PD-404182,ALOX15B,1
MIDAZOLAM,3350,0
SURAMIN HEXASODIUM,CDK5,0
TYRPHOSTIN 25,TGFB1,0
MICONAZOLE,PIK3R5,0
VERAPAMIL,AKT1,0
AFIMOXIFENE,1269,0
CHEMBL2105643,5291,0
GSK2636771,YES1,0
CI-1040,ERBB2,1
DACTINOMYCIN,P28223,0
CHEMBL1200903,Prostaglandin G/H synthase 2,0
sorafenib,VEGFA,1
Dasatinib,2555,0
CHEMBL1200395,SCN5A,1
AS703569,IL2RA,0
PAPAVERINE,FLT3,0
KOPARIN,G6PD,0
DOVITINIB,1813,0
TYRPHOSTIN A9,TSHR,1
CYCLOPHOSPHAMIDE,P08908,0
MERCAPTOPURINE,P31645,0
ACITRETIN,146,0
CHEMBL861,IL1B,0
PROGESTERONE,PPARA,0
NSC-69187,RECQL,1
BETAMETHASONE,INSR,0
ATEZOLIZUMAB,PIK3R2,0
NSC-234945,1814,0
RIBAVIRIN,P31645,0
FLUPHENAZINE,SMAD3,0
NITROXOLINE,ALOX15B,0
VASOPRESSIN,TOP2A,0
FENTICLOR,HSPB1,0
TANESPIMYCIN,P34903,0
135651331,O14764,0
PHENTOLAMINE,CDK2,0
CRIZOTINIB,3355,0
CARVEDILOL,ADRB2,1
CHEMBL2304041,PDGFRB,0
AURINTRICARBOXYLIC ACID,FEN1,1
BENZQUINAMIDE,CSF1R,0
XL765,EGFR,0
DNDI1417941,NAC1,0
ERGOCRYPTINE,A8MPY1,0
MTX,VEGFA,0
PROTOPORPHYRIN,TOP2A,0
DES,ADRB2R,0
HESPERADIN,3351,0
SU-6656,ATAD5,0
EGCG,CSF2,1
LENVATINIB,YES1,1
isoniazid,PDGFRB,0
CHEMBL451,GABRD,1
OFLOXACIN,APAF1,0
CETUXIMAB,TP53,1
PROPRANOLOL,PIK3R2,0
TACEDINALINE,CDK5,0
cyclophosphamide,ABL1,0
PHLORETIN,PAX8,0
RITONAVIR,NPSR1,1
LENVATINIB,TOP2A,0
TROGLITAZONE,RAD54L,0
DAPH,EHMT2,1
carbamazepine,VEGFR3,0
TRASTUZUMAB,ERBB2,1
ANDROSTENEDIONE,PIK3CB,0
PYROGALLOL RED,POLK,1
COLCHICINE,BIRC5,0
FLUTAMIDE,EGFR,0
DACARBAZINE,P08913,0
MITOMYCIN,SCN5A,0
Fluorouracil,Vascular endothelial growth factor A,0
NSC-353720,CBX1,1
TYRPHOSTIN AG-835,MAPK1,1
NSC-69187,HDAC11,0
DIAZOXIDE,P03372,0
TESTOSTERONE,RGS4,0
NG2-73,Q8N1C3,1
TCMDC-124176,FLT4,0
NSC-9037,Q15822,0
CLOFIBRATE,983,0
ENTRECTINIB,IL2,0
TRAMADOL,P41145,1
RESVERATROL,BRCA1,1
MK2206,ERBB2,1
CHEMBL16,MAP2K2,0
SULFURETIN,O14764,0
sunitinib,3351,0
TCMDC-124176,CBX1,1
HYDROCORTISONE,Programmed cell death protein 1,0
OXYTETRACYCLINE,FEN1,1
NORDIHYDROGUAIARETIC ACID,POLH,1
"3,3',5,5'-TETRABROMOBISPHENOL A",TGFB1,0
MIDAZOLAM,IL8,1
sorafenib,PDGFRB,1
PEMBROLIZUMAB,3354,0
CHEMBL918,PIK3R1,0
ALPHA-TOCOPHEROL,TOP1,0
SALINE,KMT2A,0
MMV085203,6915,0
THALIDOMIDE,PI3-kinase gamma,0
DNDI1417309,KDM4E,1
PENTOBARBITAL,ALOX15,0
Midostaurin,HDAC2,0
CENISERTIB,ROS1,1
3-O-METHYLQUERCETIN,FLT4,0
PREDNISOLONE,1129,0
CHLOROTHALONIL,NFKB2,0
NIMODIPINE,ADRA1C,0
ASENAPINE,TGM2,0
RHAMNETIN,GABRE,0
CHEMBL2108628,3352,0
VANOXERINE,TOP1,0
APIGENIN,Q8N1C3,0
DNDI1417309,P28335,0
135650115,59340,1
METHIMAZOLE,NFKB2,0
Vandetanib,IDH1,1
NSC-71033,MAPK3,0
FELBAMATE,CYP1A2,1
adalimumab,ADRB1R,0
NSC-751382,RELA,0
ALITRETINOIN,RXRA,1
ALSTERPAULLONE,FGFR1,1
CHEMBL919,PRL,0
CHEMBL3545085,HLA-B,0
APICIDIN,NTRK2,0
Imatinib,3269,0
CRIZOTINIB,PTGS2,0
CHLORANIL,MAPK1,1
ELLAGIC ACID,POLK,1
Venetoclax,AHR,0
fluorouracil,ADRB2R,0
ENFLURANE,P08588,0
CHEMBL1201022,NAC1,1
GNF-PF-5151,P18507,0
CHLORPROMAZINE,2558,0
PROMAZINE,P28223,1
METITEPINE,3356,0
135652727,P41145,0
NANAOMYCIN,ATXN2,1
CHEMBL919,CBX1,0
AURINTRICARBOXYLIC ACID,JUN,0
ETOPOSIDE,BAX,1
ACITRETIN,VEGFA,0
THIOMERSAL,TOP1,0
PHENELZINE,SMN1,0
DACTINOMYCIN,VDR,1
CARBOPLATIN,5294,0
RO-410960,PKM,0
MMV085203,PIK3R5,0
ESTRONE,TARDBP,1
ZONISAMIDE,MAPK8,0
TYRPHOSTIN AG 879,2322,0
DHEA,CYP1A2,0
Rucaparib,NR1H4,0
CHEMBL70418,HTR2,0
warfarin,UGT1A1,1
BENZETHONIUM CHLORIDE,MITF,0
ROTENONE,CYP3A4,1
CHEMBL856,147,0
METHYLPREDNISOLONE,Epidermal growth factor receptor,0
135650088,P36544,0
ETHACRYNIC ACID,IDH1,1
TCMDC-124224,GFER,0
FLUNARIZINE,FGFR2,0
PHENELZINE,ERBB,0
SULFASALAZINE,BRCA2,0
AMIODARONE,GMNN,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,KDR,0
BELINOSTAT,DNA topoisomerase I,0
VORINOSTAT,HDAC2,1
CONGO RED,JAK2,0
DOXORUBICIN HYDROCHLORIDE,LDLR,0
DEPHOSTATIN,5293,0
NITRAZEPAM,PDGFR,0
Cobimetinib,ABCC4,0
CNS-7056,Q8N1C3,1
EGCG,KDR,0
FINASTERIDE,CYP2C19,1
PHENYLBUTANOIC ACID,HDAC9,1
ERLOTINIB,ERBB2,1
IRIGINOL HEXAACEATATE,PTH,0
Palbociclib,RET,0
RESVERATROL,NFKB1,1
ZM-449829,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AFIMOXIFENE,P18505,0
ADRIAMYCIN,ABCB1,1
Cetuximab,KIAA1356,0
PHENYLEPHRINE,KDM4E,0
COMBRETASTATIN A4,3354,0
EBSELEN,FCGR3A,0
TAMOXIFEN CITRATE,P04150,0
AURINTRICARBOXYLIC ACID,POLI,1
VORINOSTAT,VEGFA,0
AMIODARONE,OPRM1,0
310264693,ADRB1R,0
VORINOSTAT,BRAF,0
RG-1530,PDGFRA,1
MAYTANSINE,PDGFR,0
PHYSODIC ACID,FGFR1,0
ANTIBIOTIC,ALOX15,0
TRAMADOL,P28335,1
CABOZANTINIB,KIT,1
MMV085203,HTR2,0
TRICHOSTATIN,P10275,0
SANGUINARIUM,MAP4K4,0
ROMIDEPSIN,Q14524,0
NITROFURANTOIN,BLM,0
GNF-PF-1947,59340,0
MORIN,MAPK3,0
cocaine,P48169,0
CHEMBL1201022,NR1I2,0
INDIRUBIN-3-MONOXIME,BLK,0
BUTETHAL,MGMT,0
HEXACHLOROPHENE,HSP90AA1,1
BUTETHAL,IL1B,0
NSC-228155,1814,0
RETINOL,ERBB3,0
BENZQUINAMIDE,P20309,1
SPIRONOLACTONE,NPSR1,0
ALITRETINOIN,MAPK14,0
NSC-95397,ERBB3,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
CHEMBL451,GABRB1,1
CHEMBL79,ABL1,0
SOTRASTAURIN,PAX8,0
OSI-632,MET,1
GABOXADOL,FGFR1,0
ILORASERTIB,AURKB,1
MERCURIC CHLORIDE,KIT,0
gemcitabine,P31644,0
TCMDC-124266,GSTP1,0
CHEMBL1980297,NPSR1,0
RISPERIDONE,1017,0
aspirin,P10275,0
AZIETOMIDATE,IDH1,0
CHEMBL2107762,5159,0
RABEPRAZOLE,HLA-B,0
QUINACRINE DIHYDROCHLORIDE,NPSR1,1
CI-1040,JAK3,0
ADINAZOLAM,P14867,1
BORTEZOMIB,VEGFR3,0
CHEMBL1200597,ADRB2,0
PREDNISOLONE,AURKB,0
aspirin,PTGS2,1
Alectinib,PDGFRA,0
CHEMBL1200478,DNA topoisomerase II,0
THYROXINE,GABRB1,0
INDOMETHACIN,PTGS2,1
CHEMBL2105643,TUBB6,1
PYROGALLOL RED,3718,0
PIROXICAM,P35354,1
LEFLUNOMIDE,NFE2L2,1
CHEMBL2107771,P23219,0
CHEMBL1200586,P48169,0
NSC-353720,RELA,0
SOTALOL,ADRB2,1
BUSULFAN,CYP2C9,1
CHEMBL1946170,GABRQ,0
KENPAULLONE,P20309,0
lapatinib,ERBB4,1
178101139,RARA,0
KD-025,HSP90AA1,0
DIPYRIDAMOLE,P21728,0
CLOFIBRATE,POLB,0
RHEIN,HSP90AB1,1
METITEPINE,P47869,0
THUNBERGINOL B,ERBB3,0
TETRACYCLINE,CYP3A5,0
Ponatinib,TARDBP,0
SENNOSIDE B,NTRK2,0
ATROPINE,OPRM1,0
PKI-587,GABRQ,0
Dabrafenib,KCNH2,0
ETOMIDATE,1017,0
TCMDC-124266,CDK4,0
CHEMBL1068,EGFR,0
PCI-24781,3356,0
D-DOPA,P28223,0
CHEMBL220492,GABRA1,1
citalopram,ABCB1,1
135650596,1813,0
363894208,BLM,0
CILOSTAZOL,CLK4,0
CARMINE,SCN5A,0
CHEMBL931,Histone deacetylase 1,0
DIHYDROGAMBOGIC ACID,4233,0
DINOPROSTONE,3815,0
HYDROCORTISONE,ABCC2,0
KENPAULLONE,SRC,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,1
DAUNORUBICIN HYDROCHLORIDE,NTRK2,0
HELENALIN,POLH,0
Entrectinib,ROS1,1
methadone,983,0
ALPHA-TOCOPHEROL,GABRP,0
NSC-9037,CYP19A1,0
LOBARIC ACID,MAP4K4,0
249565645,ADRA1B,0
THIRAM,RXRA,1
VINORELBINE BASE,TUBB6,1
OLEOYL DOPAMINE,Proto-oncogene c-Met,0
LITHOCHOLIC ACID,1128,0
LGX818,FEN1,0
DIPYRIDAMOLE,GABRQ,0
oxaliplatin,PIK3CB,0
CHEMBL3707402,EGFR,0
Vandetanib,PTEN,1
PACLITAXEL,AURKA,1
DNDI1417467,RET,1
ENTRECTINIB,2322,0
PCI-24781,HDAC8,1
NBQX,POLB,0
PAZOPANIB,GABRG3,0
BEZ235,Serine/threonine-protein kinase mTOR,1
178102585,BIRC5,0
NSC-19063,MCL1,0
RUXOLITINIB,HSPA4,0
ANDROSTENEDIONE,P08172,0
ibuprofen,Q8N1C3,0
PHENELZINE,ABCG2,0
MIFEPRISTONE,GABRA4,0
T091317,ABCB1,0
PYRITHIONE ZINC,HRAS,0
CHEMBL1200903,GABRA6,1
infliximab,HPGD,0
NSC-180246,HDAC11,0
VANDETANIB,OPRM1,0
AG-537,BIRC5,0
KENPAULLONE,KIT,0
AST-487,FLT1,1
HEXOBARBITAL,P43681,1
CHEMBL3545088,IL1B,0
ISOVELLERAL,PKM,0
CLOBAZAM,P08588,0
CHEMBL1200819,CYP19A1,0
PD-0166285,HSP90AA1,0
GENISTEIN,Proto-oncogene c-Ret,0
cetuximab,POLI,0
3-O-METHYLQUERCETIN,GAA,1
capecitabine,HDAC8,0
HINOKITIOL,GMNN,0
CLOMIPRAMINE,POLI,0
MIANSERIN,PTEN,0
CHLORPROMAZINE HYDROCHLORIDE,FLK1,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,1
fluorouracil,MTHFR,1
GIVINOSTAT,SMN2,0
CHEMBL580,BAZ2B,0
TAMATINIB,PIK3R2,0
U-0126,TUBB1,0
GARCINONE E,ATM,0
Vandetanib,SCN6A,0
GNF-PF-1852,KDM4E,1
AG-808,CYP19A1,0
ethanol,COMT,0
PROPRANOLOL,CYP2C19,1
BUSULFAN,TGFB1,0
CHEMBL2311030,CYP19A1,0
sunitinib,BRCA2,0
citalopram,KCNH2,0
Venetoclax,GABRA3,0
PROPIOMAZINE,ABL1,0
PRAZEPAM,A8MPY1,1
AZD5363,NFKB2,0
IMIPRAMINE,CYP3A4,1
CHEMBL1200597,P36544,0
capecitabine,P04150,0
PRIMIDONE,SCN4A,0
CHEMBL2105643,P41145,0
DACTOLISIB,Q15822,0
PROPYLPYRAZOLETRIOL,P35968,0
PHENOBARBITAL,Programmed cell death protein 1,0
DOFETILIDE,HRH1,0
Trastuzumab,NRG1,0
ALEXIDINE HYDROCHLORIDE,ALDH1A1,0
CHEMBL1201065,VEGFA,0
ILORASERTIB,MET,1
KAEMPFEROL,P14416,0
LORAZEPAM,1268,0
249565869,HSPA4,0
anastrozole,TUBB1,1
ZONISAMIDE,GABRA2,0
THIOPENTAL,CSF2,0
RABEPRAZOLE,VDR,1
AXITINIB,2322,0
GARCINONE E,MAPT,1
ACARBOSE,TOP1,0
GENISTEIN,HTR2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",PI3-kinase gamma,0
ALPHA-TOCOPHEROL,P21728,0
PROMETHAZINE,1956,0
NILUTAMIDE,PIK3R2,0
carboplatin,CYP3A4,0
NSC-180246,APEX1,1
DESIPRAMINE,Vascular endothelial growth factor A,0
LEFLUNOMIDE,FLT4,0
TRAMETINIB,Xanthine dehydrogenase/oxidase,0
BUTORPHANOL,HTT,0
PROPRANOLOL,CYP3A5,0
KENPAULLONE,AURKA,1
NSC-105827,HSP90AA1,0
olanzapine,BLM,0
tamoxifen,RELA,0
MEK162,NAC2,0
Talazoparib,IL2RA,0
MIRTAZAPINE,1813,0
CHEMBL970,PIK3CG,0
FOLIC ACID,RORC,0
135650026,1815,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
CLIOQUINOL,LDLR,0
NSC-69187,6530,0
Ponatinib,MET,1
REGORAFENIB,NTRK1,1
nicotine,ALK,0
CHEMBL501867,HRH1,0
epirubicin,KIT,0
CHEMBL1743082,SRC,0
AZD6244,P03372,0
178102337,3357,0
ILORASERTIB,FGFR2,0
"2',3'-DIHYDROXYFLAVONE",PTGS2,0
oxcarbazepine,ABCC2,1
XL765,RACGAP1,0
panitumumab,P35348,0
135649950,GABRG3,0
ATEZOLIZUMAB,KMT2A,0
PONATINIB,BRAF,1
TRETINOIN,GNAS,0
HYPERICIN,RXRA,0
GNF-PF-4459,AHR,0
DEPHOSTATIN,2555,0
SB-204741,RAB9A,1
NSC-753582,FLT4,0
ALTENUSIN,IL8,0
DNDI1417080,VDR,1
CHEMBL220492,SCN4A,1
CHEMBL1200464,P35348,0
MIRTAZAPINE,FLT,0
ABT-751,1128,0
BUTANOIC ACID,GABRA1,0
EBSELEN,PLK1,1
QUAZEPAM,P18505,1
ALTENUSIN,HRH1,0
PERPHENAZINE,TP53,1
idarubicin,FCGR3A,0
BETA-LAPACHONE,MAPT,1
BAY80-6946,TOP1,0
NSC-348401,RACGAP1,1
tamoxifen,ABCC2,1
CILOSTAZOL,CYP3A4,1
Vemurafenib,FGFR2,0
CHEMBL568,ALK,0
PYRITHIONE ZINC,ESR1,1
TOPIRAMATE,TUBA1B,0
DEPHOSTATIN,HPGD,1
GENISTEIN,GABRE,0
fluorouracil,ABCG2,1
PICEATANNOL,POLK,1
EMODIC ACID,IL6,0
PROCHLORPERAZINE,MCL1,1
PROGESTERONE,1268,0
CHEMBL1611,FYN,0
SOPHORETIN,PIK3R5,1
LAPATINIB,3352,0
RESVERATROL,IL1B,1
EUPAFOLIN,PDGFRA,0
MGCD265,FGFR2,0
GNF-PF-5510,GABRD,0
ETHACRYNIC ACID,FYN,0
QUINALIZARIN,NTRK2,0
escitalopram,HLA-DRB1,0
GNF-PF-1852,POLB,1
SOTALOL,UGT1A1,0
ERLOTINIB,ALK,1
PHENELZINE,152,0
BUTANOIC ACID,P18505,0
METFORMIN,BRCA2,0
STREPTOZOTOCIN,P08172,0
CHEMBL1201733,MTHFR,0
rifampin,SRC,0
paclitaxel,GABRD,0
WIN-55212-2,ADRA1B,0
135651438,1133,0
ZINC 03369470,CDK2,0
"1,4-DIMETHOXYANTHRAQUINONE",USP1,1
CHEMBL1201486,CSF1R,0
asparaginase,SRC,0
AURIN,RAB9A,0
LORAZEPAM,Q8N1C3,1
ASTERRIC ACID,AHR,0
citalopram,TUBB6,0
BI-87E7,PAX8,0
HOMATROPINE METHYLBROMIDE,ATM,0
CETYLPYRIDINIUM BROMIDE,GABRQ,0
NALTREXONE,GABRD,0
CHEMBL289351,COMT,0
CHEMBL861,SCN10A,1
DASATINIB,PRL,0
ESTRAMUSTINE,1268,0
SANGUINARIUM,CSF1R,0
HYCANTHONE,ATXN2,1
GOSSYPETIN,NFKB2,1
CHEMBL451,RXRA,0
D-DOPA,APOBEC3G,0
9-AMINOCAMPTOTHECIN,ROS1,0
TRIAMTERENE,GABRA1,0
LEVODOPA,HDAC4,0
ribavirin,FLK1,0
DOVITINIB,FLT3,1
TPA,NRAS,1
LIDOCAINE,PTEN,0
CORTISOL,TGFB1,1
U-0126,MAPK1,1
CHEMBL2107771,BAZ2B,0
THALIDOMIDE,NFKB1,0
CHEMBL1421,Monoamine oxidase type A,0
SEVOFLURANE,PIK3CA,0
TAK-715,ADRA1B,0
CHEMBL1200597,BDNF,0
repaglinide,151,0
GNF-PF-2301,TGM2,0
Trastuzumab,BRAF,1
bupropion,MED,0
ZONISAMIDE,3269,0
ILORASERTIB,ROS1,1
CEFIXIME,P78334,0
FLUOROURACIL,NPSR1,0
TEMAZEPAM,P34903,1
PHENYLMERCURIC ACETATE,HTT,1
TOPOTECAN HYDROCHLORIDE,TUBB8,0
BAY80-6946,FEN1,0
CABOZANTINIB,Histone deacetylase,0
STICTIC ACID,WRN,1
DIETHYLSTILBESTROL,ESR1,1
BAY-11-7085,POLI,0
178100875,BRCA2,0
TAMOXIFEN,CLK4,0
CHEMBL30219,P18507,0
Vemurafenib,MAPK1,0
Sorafenib,GABRA2,0
TYRPHOSTIN 25,HSD17B10,1
Dabrafenib,RAD54L,0
METHIMAZOLE,BAX,0
GNF-PF-1919,SMAD3,1
PROTOPORPHYRIN,RECQL,1
Crizotinib,FGFR1,1
TRIFLUOPERAZINE,GLP1R,1
escitalopram,TGFB1,0
CRYPTOTANSHINONE,ABCG2,0
CHEMBL2108628,HDAC4,0
MEFENAMIC ACID,PI3-kinase gamma,0
CYC-116,CYP2D6,0
THIRAM,CSF1R,0
PHLORETIN,RET,0
DNDI1417400,Q99928,0
BRIMONIDINE,RET,0
MOTESANIB,P28223,0
CHLORPROMAZINE,TP53,1
PD-98059,59340,0
RG-1530,P34903,0
Doxorubicin,BRCA1,0
OMEPRAZOLE,PIK3R1,0
hydrochlorothiazide,PPARG,0
CHEMBL52885,5293,0
ISOLIQUIRITIGENIN,JUN,1
APIGENIN,1956,0
GDC-0068,IL8,0
BENZO(K)FLUORANTHENE,P28335,0
METHACYCLINE HYDROCHLORIDE,ALOX15B,0
SP-600125,KIT,1
CHEMBL750,TUBB1,0
AP26113,TDP1,0
GW7647,DRD1,1
OCINAPLON,P78334,1
CLOZAPINE,DRD1,1
ILORASERTIB,P78334,0
BAY-11-7082,KAT2A,1
CHELERYTHRINE,MAP2K2,0
ALVOCIDIB,SMAD3,0
CHEMBL428647,TUBB2B,1
WARFARIN,CBX1,0
IL-2,PAX8,0
NSC-751382,TUBA3E,1
QUERCETIN,RELA,1
NICLOSAMIDE,P14867,0
MEPROBAMATE,GABRA2,0
tacrolimus,3357,0
178103494,NPC1,0
CYTARABINE,PKM,0
ROTENONE,USP1,0
TYRPHOSTIN 47,APEX1,1
135652717,RET,0
NSC-234945,L3MBTL1,1
TETRACYCLINE,BGLAP,0
CHEMBL2107762,3352,0
GNF-PF-4029,ATXN2,1
CHEMBL108,P23219,0
IDARUBICIN,INSR,0
Binimetinib,APC,1
BUMETANIDE,Vascular endothelial growth factor receptor 2,0
SJ000029642,HSPB1,0
ZAFIRLUKAST,MAPT,0
HYPERICIN,NFE2L2,1
CHEMBL52885,ATXN2,0
KENPAULLONE,P08913,0
allopurinol,LYN,0
CHEMBL944,MED,1
BENZETHONIUM CHLORIDE,P28223,0
PYRITHIONE ZINC,3354,0
PF-562271,MET,1
ATROPINE,MAPK3,0
RALOXIFENE,RAB9A,0
oxaliplatin,PTGS2,1
METHAMPHETAMINE,Q01959,1
CRYPTOTANSHINONE,GMNN,1
LEE011,GLS,0
CHEMBL744,SMAD3,0
ASENAPINE,PPARA,0
EPIRUBICIN,SRC,0
IL-2,FYN,1
GNF-PF-5134,P35372,0
PENTOBARBITAL,P35354,0
310264733,TDP1,0
ROMIDEPSIN,JUN,0
PHENELZINE,6915,0
HYDROCORTISONE,P47870,0
SCLEROTIORIN,KDM4A,1
ROMIDEPSIN,RELA,0
MOTESANIB,1956,0
TAMATINIB,P43681,0
315661180,GFER,0
CHEMBL1200586,SCN10A,1
VERAPAMIL,YES1,0
ETOPOSIDE,FYN,0
CHEMBL107,HDAC11,0
DIHYDROGAMBOGIC ACID,ERBB4,0
BI-87E7,PPARD,0
PD-0166285,RUNX1,0
EMODIN,FGFR1,0
cytarabine,3357,0
PRAVASTATIN,MAPK14,0
