drug,gene,label
PAZOPANIB,LCK,1
AG-808,MAPT,1
CHEMBL1201063,ADRB2R,1
METHYLDOPA,HDAC11,0
TYRPHOSTIN AG-835,HIF1A,1
BARASERTIB,PDGFRB,1
E324,ABCB1,0
KENPAULLONE,3354,0
CARBAMAZEPINE,NR3C1,1
DES,KCNH2,0
QUINALIZARIN,THRB,1
Pembrolizumab,3351,0
MESTRANOL,CYP1A2,1
AMITRIPTYLINE,MTOR,0
METHYLPREDNISOLONE,P14416,0
AG-537,POLK,1
CHEMBL1200789,GABRA2,1
NIMESULIDE,2932,0
SLAZINIC ACID,5290,0
"2',3'-DIHYDROXYFLAVONE",PLAU,0
CHEMBL3707402,GABRA6,1
DOXORUBICIN,HDAC1,0
DAUNORUBICIN HYDROCHLORIDE,6915,0
TELATINIB,PKM,0
SP-600125,NR1H4,0
NSC-348401,BLM,1
ETOPOSIDE,CYP2C9,1
SNS-314,IDH1,0
DIGITOXIN,P35367,0
CADMIUM DICHLORIDE,APEX1,1
OCINAPLON,P34903,1
NSC-753575,NAT1,0
TAMATINIB,APC,0
PD-98059,NRG1,0
PROTOPORPHYRIN,3350,0
CYCLOHEXIMIDE,IDH1,1
135650903,3356,1
CHEMBL1889140,HTT,0
FLUMAZENIL,P34903,1
GNF-PF-5151,6532,0
CHRYSIN,5294,0
THIORIDAZINE,IL2RA,0
TYRPHOSTIN AG-835,CDK2,0
PHENYLBUTANOIC ACID,HDAC2,1
SALT,ADRB2,1
TAMOXIFEN,CYP2B6,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRA3,0
135650525,MCL1,0
ASTEMIZOLE,POLK,0
THIETHYLPERAZINE,HRH1,0
MEFENAMIC ACID,CYP2C9,1
Olaparib,POLB,0
135651539,P35354,0
GNF-PF-1644,IDH1,1
CHEMBL1201729,1129,0
ISOLIQUIRITIGENIN,HSPB1,0
AG-494,2555,0
BUTYRYLHYDROXAMIC ACID,ABCG2,0
DEBRISOQUIN,SMN2,0
CYCLOSTREPTIN,NENA,0
ELLAGIC ACID,HSPA4,0
OMEPRAZOLE,HDAC10,0
METHAMPHETAMINE,P31645,1
SALINE,8989,0
TCMDC-123916,GLP1R,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAD54L,0
CARBOPLATIN,ESR,0
KENPAULLONE,MPHOSPH8,0
CLORAZEPATE,P14867,1
ASPIRIN,SMN2,0
PD-404182,HSD17B10,1
THUNBERGINOL B,Programmed cell death protein 1,0
SURAMIN,Epidermal growth factor receptor,0
CHEMBL1522,6530,0
E319,TDP1,0
THIOGUANINE,KDM4A,1
ALISERTIB,GABRQ,0
Entrectinib,HRH1,0
NITROFURANTOIN,RORC,1
PENTOXIFYLLINE,GABRA5,0
XL147,MGMT,0
trastuzumab,ERBB2,1
CLOTRIMAZOLE,TSHR,1
NSC-92207,BRAF,0
Temsirolimus,3363,0
DEXAMETHASONE,GSTP1,1
CHLORANIL,HPGD,1
TCMDC-125758,A8MPY1,0
BEPRIDIL,HDAC4,0
methadone,TDP1,0
OLANZAPINE,HTT,0
MELATONIN,BGLAP,1
zidovudine,O14764,0
310264733,LCK,0
EUPAFOLIN,POLI,1
178100875,GABRP,0
DASATINIB,KDR,1
cyclophosphamide,CYP3A4,0
BENZO[D]ISOTHIAZOL-3-ONE,P28223,0
MK-2461,COMT,0
CHEMBL1194,CYP19A1,0
DAUNORUBICIN,HDAC2,1
PYRITHIONE ZINC,Programmed cell death protein 1,0
efavirenz,RAD52,0
CONGO RED,KMT2A,1
SJ000113257,3351,0
DACARBAZINE,3717,0
CHEMBL568,GABRB2,1
GENISTEIN,TOP2A,1
CAPSAICIN,ABCB1,1
CEPHALOCHROMIN,ERBB2,0
RO-137410,USP1,1
ATROPINE,HER2,0
ALPHA-TOCOPHEROL,THPO,0
CHEMBL1200790,GABRQ,1
THIOMERSAL,GABRG2,0
LITHIUM,P47870,0
CHEMBL12,ABCG2,0
MEFENAMIC ACID,IL6,0
CHEMBL538943,GFAP,0
BEZ235,3351,0
Selumetinib,PGR,0
HYDROCORTISONE,RAB9A,0
ARACHIDONOYL GLYCINE,TDP1,1
CHEMBL1201023,ALOX15B,0
ZIPRASIDONE,GLS,0
GNF-PF-3037,GABRA2,0
GENISTEIN,1814,0
CHEMBL1200420,Prostaglandin G/H synthase 2,0
CAPSAZEPINE,1436,0
CLOMIPRAMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
rifampin,HTR2,0
COUMARIN,AURKB,0
AMOXAPINE,DNA topoisomerase II,0
135650809,BDNF,0
NSC-71033,CYP1A2,0
Panitumumab,MAP2K1,1
STZ,TOP1,0
ALITRETINOIN,P08172,0
DOXEPIN,AURKB,0
Binimetinib,UGT1A1,1
SALINE,3350,0
CHEMBL1522,GABRA5,1
DEOXYVASICINONE,5734,0
cisplatin,6915,0
KETOCONAZOLE,HDAC7,0
ACITRETIN,Q01959,0
MYRICETIN,POLB,1
ISOFLURANE,HIF1A,0
CHEMBL2108628,BRCA1,0
PF-4691502,MTOR,1
GNF-PF-3996,L3MBTL1,0
"9,10-PHENANTHRENEQUINONE",IL8,0
ADRIAMYCIN,LCK,0
SB-202190,YES1,1
GNF-PF-1947,WRN,1
CAMPTOTHECIN,3815,0
METITEPINE,OPRM1,0
CAMPTOTHECIN,CDK4,1
CHEMBL70418,GABRB2,1
"2',3'-DIHYDROXYFLAVONE",RECQL,1
PRIMIDONE,Q16445,1
ABT-751,PIK3CB,0
PROPIOMAZINE,PAX8,0
DACTOLISIB,PIK3CD,1
178102285,FYN,0
imatinib,IL6,0
tenofovir,1268,0
PEMETREXED,AURKA,0
NSC-228155,POLH,1
SUBEROHYDROXAMIC ACID,Xanthine dehydrogenase/oxidase,0
FINASTERIDE,ATXN2,0
DOFETILIDE,CYP2C19,1
rosuvastatin,A8MPY1,0
CHEMBL1201023,KIAA1356,1
ISOKAEMPFERIDE,P21728,0
SULINDAC,FLT1,0
Nilotinib,KIT,1
SULFURETIN,9290,0
CHEMBL3545207,MED,1
Entrectinib,NTRK1,1
AURIN,1132,0
DNDI1417614,HSP90AA1,1
APIGENIN,ESR1,1
TAE-684,CYP2C19,0
VELIPARIB,8989,0
CHEMBL1230607,LDLR,0
EMODIN,APEX1,1
NSC-9037,PIK3CG,0
CENISERTIB,RET,1
STREPTONIGRIN,MYC,0
CONGO RED,MGMT,0
CHEMBL49642,NPC1,0
223366077,GABRE,0
CHEMBL16,PIK3CA,0
"2',3'-DIHYDROXYFLAVONE",TGFB1,0
EUPAFOLIN,2556,0
CLOTRIMAZOLE,TP53,1
venlafaxine,DNA topoisomerase II,0
AG-1879,SRC,1
135650345,ALOX15B,0
SOTALOL,P23975,0
NSC-92207,5291,0
CHEMBL451,IL6,0
MOTESANIB,FLT4,1
METHOTREXATE,P07550,0
135650904,3351,1
BEZ235,P35368,0
ISOPROTERENOL,APAF1,0
FINASTERIDE,FGFR1,1
DASATINIB,IDH1,1
PF-4691502,VDR,0
DIPYRIDAMOLE,PRL,0
PODOFILOX,DDIT3,0
MK2206,FLT3,0
AG-555,NRAS,0
Binimetinib,SCN6A,0
EMODIC ACID,Vascular endothelial growth factor receptor 2,0
CHLORDIAZEPOXIDE,P24046,1
ESTAZOLAM,P47869,1
Binimetinib,MPHOSPH8,0
DNDI1417467,JAK2,1
CAPTAN,P23975,0
FLUDARABINE,NTRK2,0
PHENYLBUTAZONE,MAPK1,0
CAPSAICIN,P18505,0
SALINE,TUBB8,0
RITONAVIR,GABRB1,0
DNDI1417941,USP1,1
FENOLDOPAM,GNAS,0
SURAMIN HEXASODIUM,ATAD5,0
CELECOXIB,GABRA3,0
ERYTHROPOIETIN,2555,0
BUMETANIDE,NFE2L2,1
CI-1040,8989,0
CHEMBL2103826,5290,0
CHEMBL12,EGFR,0
EBSELEN,MYC,0
AMUVATINIB,CYP1A2,0
135650026,3358,1
PHENOTHIAZINE,NFE2L2,0
4-CHLOROMERCURIBENZOIC ACID,KAT2A,1
RITONAVIR,TUBA3E,0
BMS-690514,HER2,1
AT9283,HLA-B,0
METHYLDOPA (RACEMIC),CBX1,1
RUCAPARIB,PIK3R5,0
PI-103,SCN10A,0
SULINDAC,MTOR,0
BAS 01152706,695,0
DNDI1417080,Erbb2 tyrosine kinase receptor,0
NICARDIPINE,CBX1,1
CHEMBL1946170,ABCB1,0
efavirenz,NR1I2,1
warfarin,PPARD,0
CALCIMYCIN,SMAD3,1
5-AZACYTIDINE,MGMT,1
CHEMBL970,BLK,0
NSC-19803,HTT,0
CHEMBL2103852,PLAU,0
HOMIDIUM BROMIDE,SLC2A4,0
BAS 01152706,WRN,0
LAUROGUADINE,GABRB3,0
CHEMBL931,MPHOSPH8,0
WORTMANNIN,P41145,0
TCMDC-124356,KDM4A,0
ASTEMIZOLE,5159,0
OLEOYL DOPAMINE,1815,0
PLX3397,P35354,0
RHAMNETIN,BGLAP,0
CORTISOL,ABCB1,1
AZATHIOPRINE,CYP1A2,1
TRETINOIN,Programmed cell death protein 1,0
DNDI1417614,P04150,0
NALTREXONE,GABRG3,0
PYRROLIDINE DITHIOCARBAMATE,SMAD3,0
GW441756X,TP53,0
CHEMBL24828,P31645,0
CHEMBL450,A8MPY1,0
NSC-60340,JUN,0
DAPH,BRCA1,0
CHEMBL1256,GABRQ,1
KAEMPFEROL,MCL1,0
CEPHALOCHROMIN,ADRB2R,0
INAMRINONE,ADRB1,0
MEPROBAMATE,IFNL3,0
CILOSTAZOL,SMN2,0
CHEMBL1096380,P08913,0
AMUVATINIB,MCL1,0
OLEOYL DOPAMINE,IL6,0
CHEMBL574737,TGM2,0
INOSITOL,NRAS,1
BEXAROTENE,FLT4,0
ALPRAZOLAM,GABRB1,0
fentanyl,CYP19A1,0
CHEMBL408513,A8MPY1,0
CALMIDAZOLIUM CHLORIDE,P14416,0
CHEMBL285674,5294,0
NEFAZODONE,Histone deacetylase 1,0
GBR-12909,PIK3CD,0
FLUOROURACIL,ABCC1,0
isoniazid,ABCB1,1
HINOKITIOL,3363,0
adalimumab,FCGR3A,1
TERAZOSIN,HDAC10,0
PROCHLORPERAZINE,1815,0
BENZBROMARONE,DDIT3,0
METHYLTHIONINIUM CHLORIDE,TUBA3E,0
cisplatin,ABCC4,1
RESVERATROL,HIF1A,1
imatinib,MAPK3,0
DINACICLIB,NTRK2,0
ERBSTATIN,YES1,0
310264693,5294,0
HYPERICIN,6532,0
CHEMBL408513,BRCA1,0
RABEPRAZOLE,IL8,0
Olaparib,CYP2B6,0
NSC-66209,CBX1,1
VORINOSTAT,KMT2A,0
Dabrafenib,ABCC2,0
SURAMIN HEXASODIUM,P31645,0
NSC-234945,BCL2,0
PHENYLEPHRINE,CYP1A2,0
Regorafenib,GABRA6,0
Cobimetinib,PPARA,0
CHEMBL454,Vascular endothelial growth factor A,0
OSI-027,GNAS,0
CYCLOSTREPTIN,P78334,0
BYL719,MAP2K1,1
metformin,ITGB2,0
CONGO RED,FEN1,0
ZM-447439,Q15822,0
CHEMBL1201748,TUBA1B,1
AZD6244,P08172,0
MEFENAMIC ACID,HPGD,0
PHENANTHROLINE,P48169,0
DNDI1417400,APC,0
ENOXOLONE,KIT,0
GNF-PF-5134,HTT,1
ESTRONE,ESR1,1
INDOMETHACIN,6532,0
ETHINYL ESTRADIOL,P23975,0
CLOTRIMAZOLE,2554,0
CID 1245272,P07550,0
APOMORPHINE,POLK,0
GEMCITABINE,KRAS,1
Binimetinib,Histone deacetylase,0
IMATINIB,ATAD5,0
PLX3397,TOP1,0
EBSELEN,1269,0
PHYSODIC ACID,VDR,0
ATORVASTATIN,Q16445,0
AZD6244,MPHOSPH8,0
NITAZOXANIDE,NAT1,0
SB-202190,Q14524,0
CHEMBL454,GABRA5,1
SORAFENIB,MAP4K4,0
BUPIVACAINE,NPSR1,0
135651064,Q8N1C3,0
escitalopram,DRD2,0
SJ000113257,HRH1,0
PHENANTHROLINE,2558,0
BLEOMYCIN,L3MBTL1,0
sertraline,695,0
CHEMBL107,SRC,0
PCI-24781,ABCB1,0
NSC-66209,L3MBTL1,1
GNF-PF-1919,FCGR3A,0
IMATINIB,ALOX15,0
METHACYCLINE HYDROCHLORIDE,TUBB1,0
PENTABROMOPHENOL,KDM4A,0
CHEMBL1522,GABRE,1
RUCAPARIB,TUBA1B,0
GENISTEIN,3350,0
CLORAZEPATE,P08172,0
CHEMBL408513,ESR,0
MITOXANTRONE,THPO,1
GR-127935,HSPB1,0
lapatinib,P10275,0
ZINC 03369470,POLI,1
FLUDARABINE,HTR2,0
LIDOCAINE,P14867,0
RHAMNETIN,PTGS2,0
ENOXOLONE,FLT3,0
135651367,BIRC5,0
INDOPROFEN,RUNX1,0
CILOSTAZOL,BIRC5,0
THIOPENTAL,Q16445,1
CHEMBL1201752,CHRM1,0
Bevacizumab,GNAS,0
CHEMBL2103826,9290,0
sertraline,CYP2B6,1
CHEMBL1200841,SCN4A,1
carbamazepine,FYN,0
SULPIRIDE,CYP2C19,1
nicotine,ATM,0
PROPYLTHIOURACIL,P03372,0
OXYTETRACYCLINE,CASP3,0
paroxetine,GFAP,0
THYROXINE,ALDH1A1,1
MEPROBAMATE,APEX1,0
montelukast,P48169,0
CHEMBL1200395,GABRB2,0
PROTOPORPHYRIN DISODIUM,Programmed cell death protein 1,0
SULFINPYRAZONE,PTGS2,0
ERGOCRYPTINE,POLB,0
METHYLDOPA,CYP2C9,1
carboplatin,MEK1,0
dexamethasone,CYP2C19,0
RESERPINE,SCN12A,0
CHEMBL1200606,LYN,0
PROPIOMAZINE,695,0
CHEMBL979,GABRA2,1
metformin,HLA-DRB1,0
PI-103,HSD17B10,0
ROTTLERIN,VDR,1
OMEPRAZOLE,3352,0
THIOPENTAL,3358,0
LOVASTATIN,MAPK1,0
Lapatinib,BRAF,1
GNF-PF-1644,EHMT2,1
AMIODARONE,LCK,0
HYCANTHONE,ESR1,0
CHEMBL1200341,2932,0
CHEMBL1889140,NAC1,1
GDC-0973,MAPK8,0
135652727,POLK,0
SEVOFLURANE,IL2,0
FLUDIAZEPAM,A8MPY1,1
GSK-269962A,FLT3,1
CHEMBL24828,P47870,0
ALVOCIDIB,GABRG3,0
CY-208243,CYP3A4,1
MIRTAZAPINE,KCNH2,0
PIROXICAM,P43681,0
XL-765,KCNH2,0
EPINEPHRINE,P35348,1
TRASTUZUMAB,AURKB,0
RITONAVIR,TGM2,0
CHEMBL1200420,3718,0
DORAMAPIMOD,AURKA,0
COMBRETASTATIN A4,KDM4E,0
PF-05212384,EGFR,1
Sorafenib,ALK,0
ERGOCRYPTINE,1017,0
MASITINIB,MAPK1,0
GARLIC,P08908,0
GENISTEIN,EGFR,0
ALBUMIN,P20309,0
GNF-PF-4029,Q01959,0
BENZO[D]ISOTHIAZOL-3-ONE,Q99928,0
CHEMBL979,O14764,0
TCMDC-125758,CSF1R,1
CHLORPROMAZINE,147,0
MORIN,MEK1,0
PALBOCICLIB,FCGR3A,0
(-)-EPICATECHIN,ABCC2,0
CHEMBL1200703,MCL1,0
AZAKENPAULLONE,3362,0
TAK-733,PDGFRB,0
AZD6244,POLK,0
haloperidol,148,0
178102585,P28223,0
phenobarbital,GMNN,0
Irinotecan,ATM,1
MK-2461,NOS1,0
CHLORDIAZEPOXIDE,1814,0
ZM-39923 HCL,3815,0
OESTRADIOL,LYN,0
TCMDC-124356,SLC2A4,0
BENZBROMARONE,USP1,1
MEK162,GABRA1,0
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,1
5-FU,DNA topoisomerase II,0
oxaliplatin,ABCC4,0
LABETALOL,HDAC1,0
RETINOL,FYN,0
4-CHLOROMERCURIBENZOIC ACID,HSP90AA1,0
etanercept,TUBB8,0
CSA,5290,0
NEFAZODONE,CLK4,0
AG-1879,RXRA,0
NSC-66209,BAZ2B,1
TELATINIB,5734,0
CILOSTAZOL,TP53,0
Imatinib,MET,1
VERAPAMIL,IL8,1
PSEUDOEPHEDRINE,P35348,1
TEMOZOLOMIDE,AHR,0
CHEMBL3545322,PIK3R3,1
TRICHOSTATIN,ALDH1A1,1
363894217,Prostaglandin G/H synthase 2,0
CEDIRANIB,1813,0
rosuvastatin,HLA-DRB1,1
CHEMBL1743082,TUBB2B,1
TAMATINIB,P18507,0
DACTOLISIB,MAPT,0
PROPYLPYRAZOLETRIOL,PLK1,0
IDARUBICIN,A8MPY1,0
metformin,CSF1R,0
GEMFIBROZIL,RAD54L,0
TPCK,CBX1,0
CHEMBL488436,MITF,0
MOTESANIB,148,0
CHEMBL1102,POLI,0
tamoxifen,BRCA1,1
CHEMBL1200654,SCN10A,1
PHENANTHROLINE,NOS1,0
CEFOTAXIME SODIUM,P47869,0
ERGOCRYPTINE,EHMT2,1
CHEMBL107,TUBA1B,1
METHYLPHENOBARBITAL,3357,0
CHEMBL408513,HDAC7,1
CEDIRANIB,P21728,0
PYROGALLOL,VEGFR3,0
TRICHOSTATIN,ERBB2,0
lapatinib,POLH,0
HYPERICIN,MED,0
SEVOFLURANE,A8MPY1,0
NSC-107022,O00591,0
TEMOZOLOMIDE,MED,0
Sirolimus,FLT1,0
phenobarbital,CYP2C19,1
METHYLPHENOBARBITAL,RGS4,0
tacrolimus,Monoamine oxidase type A,0
178102585,1129,0
DIHYDROGAMBOGIC ACID,EGFR,0
NICOTINE,BDNF,1
PANOBINOSTAT,MYC,0
TAE-684,GABRG1,0
TERFENADINE,KCNH2,1
AT9283,HSP90AA1,0
BAY80-6946,MAP2K2,0
hydrochlorothiazide,LDLR,0
TAK-733,RUNX1,0
MORPHINE,FEN1,0
3-O-METHYLQUERCETIN,POLH,1
CHEMBL1200464,WRN,0
NOCODAZOLE,TUBB6,1
THIOMERSAL,TSHR,0
GNF-PF-67,GFER,0
CHEMBL1200841,GABRP,0
"1,4-DIMETHOXYANTHRAQUINONE",6915,0
ATRA,RET,0
heroin,NR1I2,0
CHEMBL2107771,P03372,0
PICEATANNOL,BLM,0
SULFINPYRAZONE,EHMT2,1
ISOTHYMONIN,CHRM1,0
ISOPROTERENOL,BRAF,0
135651246,P14416,0
oxcarbazepine,GSTP1,0
PLX3397,TGM2,0
"(R,S)-INDATRALINE",MTOR,1
DAIDZEIN,DRD1,0
CNS-7056,1814,0
135650026,P78334,0
BENZETHONIUM CHLORIDE,ESR1,1
CHEMBL1611,ATM,0
LIDOCAINE,TUBB2B,0
METHYLTHIONINIUM CHLORIDE,NR3C1,0
CHEMBL1769,SCN5A,1
DAUNORUBICIN HYDROCHLORIDE,Stress-activated protein kinase JNK1,0
BRIMONIDINE,HLA-DRB1,0
CHEMBL1200464,SMN2,0
135649950,TYMS,0
GABOXADOL,FLT1,0
NANAOMYCIN,KIT,0
clozapine,Q01959,0
docetaxel,SLCO1B1,1
PREDNISONE,JUN,0
CHEMBL29741,P24046,0
thalidomide,CDK4,0
CHEMBL285674,GABRB3,1
OXIDOPAMINE HYDROCHLORIDE,FEN1,1
Cetuximab,ERBB4,1
etanercept,FGFR3,0
PAZOPANIB,MTOR,1
SU-6656,GNAS,1
CELECOXIB,TUBB6,0
ESTAZOLAM,146,0
CHEMBL3545322,FGFR3,0
PICEATANNOL,1129,0
NSC-19063,CBX1,1
CYTARABINE,1815,0
EFAVIRENZ,ABCC1,1
363894214,2322,1
ZIRAM,RXRA,0
Cisplatin,1131,0
AG-555,INSR,0
E-3810,MAP4K4,0
fluvastatin,FYN,0
FLUTAMIDE,RORC,1
RUCAPARIB,KRAS,0
CHEMBL1946170,ATM,0
PSEUDOEPHEDRINE,Q01959,1
APIGENIN,Histone deacetylase,0
BUPIVACAINE,4233,0
docetaxel,1812,0
DACTOLISIB,G6PD,0
ENALAPRIL,CHRM1,0
ERGOCRYPTINE,5294,0
OXYTETRACYCLINE,CHRM1,0
METHOTREXATE,NTRK1,1
DOPAMINE,DRD1,1
CHEMBL1421,2554,0
ADINAZOLAM,CYP2B6,0
HEXACHLOROPHENE,DRD1,0
GNF-PF-1969,TGFB1,0
PROPYLTHIOURACIL,MYC,0
FLUSPIRILENE,IL2,0
CEPHAPIRIN SODIUM,ABCG2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Proto-oncogene c-Met,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",L3MBTL1,1
Rucaparib,PIK3CG,0
CHEMBL1201063,VEGFR3,0
CHEMBL1200654,NENA,1
oxaliplatin,ROS1,0
CNS-7056,PLAU,0
CHEMBL1200409,KIAA1356,1
CHEMBL552212,TUBA3E,1
SIROLIMUS,ABCB1,1
LY-2090314,ABCC4,0
NSC-60340,IGF1R,0
ENFLURANE,THRB,0
CHEMBL87992,NENA,1
STREPTOZOTOCIN,BCL2,1
BUTANOIC ACID,HDAC8,1
GNF-PF-1919,CBX1,1
VINBLASTINE,FLT1,0
DNDI1417400,Xanthine dehydrogenase/oxidase,0
KETOCONAZOLE,FLT,0
Selumetinib,ADRB1,0
CHEMBL3707183,ALOX15B,0
THIORIDAZINE,CYP1A2,0
LORAZEPAM,P28476,1
SURAMIN,GABRG1,0
OSI-027,PGR,0
GENTIAN VIOLET,BIRC5,0
VELIPARIB,BRCA1,1
DNDI1417086,MTHFR,0
CHEMBL2104986,LYN,0
CHEMBL30219,GABRB1,1
PANOBINOSTAT,PDGFRB,0
PIPERINE,1436,0
CHEMBL49642,SMN2,0
cytarabine,ABCB1,1
PHENELZINE,CYP1A2,1
olanzapine,NRAS,0
HYDRALAZINE,NPSR1,0
BRIMONIDINE,Serine/threonine-protein kinase mTOR,0
GNF-PF-3996,GFER,0
PROMAZINE,P35348,1
310264733,FGFR3,0
CHEMBL931,GABRE,1
QUERCETIN,BAX,1
PRAZOSIN,P34903,0
METHYLDOPA,CYP3A4,1
allopurinol,PIK3R3,0
CHEMBL931,2558,0
TRIFLUPROMAZINE,CYP3A5,0
ADRIAMYCIN,TOP2A,1
135650453,1436,0
COLCHICINE,MCL1,0
CUDC-101,HDAC10,1
CHEMBL3545252,P35354,0
celecoxib,Q01959,0
310264693,P20309,0
135650581,CYP2C19,0
PAZOPANIB,AURKA,1
CHEMBL1889140,MGMT,0
CHEMBL70418,MTHFR,0
PYRONIN Y,PLK1,1
NICOTINE,RAB9A,0
GNF-PF-2893,ADRB1R,0
NIRAPARIB,3717,0
fluoxetine,IL8,0
178102585,L3MBTL1,0
irinotecan,KRAS,0
RUCAPARIB,5291,0
SPIRONOLACTONE,ABCB1,1
TANDUTINIB,P20309,0
ALEXIDINE HYDROCHLORIDE,ATXN2,1
ALSTERPAULLONE,ACE,0
PHENYLBUTYRYLHYDROXAMIC ACID,PIK3R3,0
ZAFIRLUKAST,MAPK1,1
BEXAROTENE,P31645,0
135650904,NR1H4,0
lovastatin,CYP2D6,1
citalopram,3356,0
PHA-767491,CDK5,1
ETAZOLATE,TYMS,0
NITROFURANTOIN,INSR,0
AG-555,2558,0
repaglinide,HDAC8,0
methylphenidate,AURKB,0
prednisone,P08913,0
OLANZAPINE,MYC,0
GNF-PF-3996,POLB,1
CAPTOPRIL,THPO,0
oxaliplatin,THPO,0
CELECOXIB,AR,0
NEVIRAPINE,ABCG2,1
MK-2461,EGFR,0
fluoxetine,NFKB1,0
CHEMBL2105643,LCK,0
METHYLTHIONINIUM CHLORIDE,ADRB2,0
RG-1530,3355,0
FLUPIRTINE,RGS4,1
SB-415286,P41145,0
PD-0166285,UGT1A1,0
CHLORPROMAZINE HYDROCHLORIDE,PPARD,1
ACARBOSE,GFAP,0
PROTOAPIGENONE,AGTR1,0
DNDI1417941,PDGFRA,0
FLUTAMIDE,TUBB2B,0
IL-2,IL8,0
FENOFIBRATE,P23975,0
135651064,147,1
NIRAPARIB,3356,0
PODOFILOX,3718,0
CHEMBL1201486,Histone deacetylase,0
ACACETIN,P31645,0
VELIPARIB,P18505,0
RHAMNETIN,ADRA1C,0
METHYLTHIONINIUM CHLORIDE,TUBB2B,0
ZONISAMIDE,P08588,0
DHEA,SCN5A,0
NSC-753575,RGS4,0
adalimumab,P28223,0
3-METHOXYCATECHOL,GABRA6,0
SULINDAC,2932,0
PD-0325901,Programmed cell death protein 1,0
NICARDIPINE,MTOR,1
CHLORDIAZEPOXIDE,P48169,1
phenytoin,Programmed cell death protein 1,0
IODOACETAMIDE,HLA-DRB1,0
CHEMBL403989,MITF,0
SURAMIN,SRC,0
CHELERYTHRINE,GABRP,0
METHIMAZOLE,HTR2,0
SANGUINARIUM,GLS,1
BENZO[D]ISOTHIAZOL-3-ONE,NR3C1,0
AZD-1775,Q8N1C3,0
CHEMBL2103852,MET,0
135652718,ATM,0
FENTANYL,GABRA5,0
CILENGITIDE,VEGFR3,0
CHEMBL1200982,GABRB1,1
Dabrafenib,P03372,0
CHEMBL979,GABRA4,1
ISOKAEMPFERIDE,GFER,0
CHELERYTHRINE,GABRG2,0
TRETINOIN,NFE2L2,1
CHEMBL580,BAZ2B,0
FLUPIRTINE,HRH1,0
CONGO RED,KIAA1356,0
178102585,AR,0
CHEMBL969,P41143,0
PENTOBARBITAL,P34903,1
CHEMBL1743082,TUBA3E,1
CHEMBL526,VDR,0
GNF-PF-3148,L3MBTL1,1
TRIAMTERENE,JAK2,1
PANITUMUMAB,G6PD,0
Ponatinib,SLCO1B1,0
CURCUMIN,3350,0
PHENYLBUTAZONE,TNF,0
GOSSYPETIN,Q16445,0
DES,TOP2A,0
MK2206,NRAS,1
OXYTETRACYCLINE,RECQL,1
bupropion,PDGFR,0
SNS-314,O00591,0
SULFINPYRAZONE,Histone deacetylase 1,0
Olaparib,PGR,1
AST-487,LYN,0
LETROZOLE,O14764,0
NEVIRAPINE,NOS1,0
PHENYLBUTAZONE,ATM,0
ETHACRYNIC ACID,GABRP,0
CHEMBL1200841,ALOX15B,0
BML-210,SMN1,0
NSC-19803,HDAC6,0
TERAZOSIN,CYP2C19,1
5-FU,LYN,0
CHEMBL378544,G6PD,0
CETUXIMAB,3717,0
Gefitinib,BRAF,1
PIOGLITAZONE,GFAP,1
CHEMBL1200733,P43681,0
CEFACLOR,TUBB2B,0
ASENAPINE,KDM4E,0
LORAZEPAM,6532,0
DACOMITINIB,NTRK1,0
GARLIC,P28476,0
RO-410960,CYP2C9,1
DASATINIB,3358,0
SUBEROHYDROXAMIC ACID,KIAA1356,0
135650115,FLT1,0
SULFASALAZINE,ADRA1B,0
anastrozole,SCN4A,0
LGX818,3716,0
Alectinib,HDAC6,0
GW7647,POLI,1
CHEMBL12,GABRG2,1
BETA-LAPACHONE,VDR,1
FENOLDOPAM,ABL1,0
ISOVELLERAL,HSP90AA1,0
RESERPINE,ALK,0
CLOBAZAM,P24046,1
CHEMBL1201729,3352,0
MANGOSTIN,P08908,0
FASUDIL,152,0
THIOGUANINE,KAT2A,0
lamivudine,DRD3,0
TCMDC-124176,ATXN2,1
GNF-PF-1852,POLK,1
MERCAPTOPURINE,P28472,0
GNF-PF-1969,HDAC9,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HLA-B,0
CHEMBL1201486,GABRD,0
CHEMBL1213490,ATXN2,0
NSC-102742,CYP3A5,0
RUXOLITINIB,FCGR3A,0
CHEMBL2096631,GABRQ,1
BENZBROMARONE,GABRA2,0
PD-0166285,P08588,0
SB-202190,TGFB1,0
lovastatin,ALOX15B,0
WIN-55212-2,TARDBP,1
GNF-PF-5134,EHMT2,1
ABT-751,ERBB,0
GNF-PF-5510,P35372,0
SB-202190,MAPK1,1
PD-169316,GMNN,1
PROPYLTHIOURACIL,HER2,0
Vemurafenib,POLB,0
CHEMBL741,3717,0
MERCAPTOPURINE,5734,0
RALOXIFENE,PIK3CA,1
ETHINYL ESTRADIOL,8989,0
SULFURETIN,SMN1,0
CARBOPLATIN,PTEN,1
NOREPINEPHRINE,150,0
