drug,gene,label
PRAVASTATIN,ABCB1,1
CHEMBL574737,3363,0
metformin,3352,0
CAPTOPRIL,5294,0
PYROGALLOL RED,APEX1,1
ISOLIQUIRITIGENIN,3815,0
249565645,VEGFR3,0
SORAFENIB TOSYLATE,1017,0
AMPHETAMINE,3362,0
XL147,146,0
CID 1245272,1132,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5159,0
FLUOROURACIL,3363,0
TEMAZEPAM,Q8N1C3,1
OMEPRAZOLE,6530,0
Vandetanib,2932,0
GNF-PF-2893,5291,0
SANGUINARIUM,ATXN2,1
gemcitabine,146,0
ZONISAMIDE,2322,0
ENTRECTINIB,CSF1R,1
"LIPOIC ACID, ALPHA",2556,0
CHEMBL2103826,1812,0
TOPOTECAN HYDROCHLORIDE,NFE2L2,1
TACEDINALINE,HDAC4,1
CHEMBL741,151,0
ENTRECTINIB,FLT3,1
NIMESULIDE,3351,0
QUERCETIN,ALOX15B,1
DORAMAPIMOD,3357,0
LOMOFUNGIN,PLK1,1
ACETAMINOPHEN,983,0
AZATHIOPRINE,3718,0
DOXORUBICIN,FCGR3A,1
lamotrigine,ABCB1,1
gefitinib,RELA,1
CHEMBL967,5291,0
CHOLECALCIFEROL,9290,0
RO-410960,FEN1,1
249565645,THRB,0
SCRIPTAID,2932,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,4233,0
BITHIONOL,Histone deacetylase 1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3351,0
CHEMBL967,3815,0
HYDROCORTISONE,3716,0
METHACYCLINE HYDROCHLORIDE,RACGAP1,1
AST-487,4233,0
315661180,GLS,0
DEXAMETHASONE,1133,0
PF-04691502,4233,0
CELECOXIB,3363,0
DORAMAPIMOD,FLT4,1
135651246,HSP90AA1,0
celecoxib,1268,0
(-)-EPICATECHIN,148,0
AP26113,3352,0
PROPYLPYRAZOLETRIOL,983,0
CHEMBL3545085,1813,0
GNF-PF-4459,3269,0
Sorafenib,4233,0
3-METHOXYCATECHOL,1132,0
DICLOFENAC,5294,0
EMBELIN,3362,0
NITROXOLINE,Prostaglandin G/H synthase 2,0
MK2206,8989,0
DNDI1318477,5290,0
PAZOPANIB,5734,0
ZONISAMIDE,9290,0
CELECOXIB,2555,0
TEMOZOLOMIDE,2932,0
CHEMBL1200982,1814,0
135650026,1956,0
WIN-55212-2,1269,0
TRICHOSTATIN,3358,0
EUPAFOLIN,2554,0
249565869,MGMT,0
NSC-107022,L3MBTL1,1
CHEMBL1200790,147,0
SB-220025,3363,0
ATEZOLIZUMAB,150,0
WITHAFERIN A,1131,0
CHEMBL107,2558,0
SENNOSIDE B,3354,0
SANGUINARIUM,KAT2A,1
(RS)-ROSCOVITINE,5734,0
DAUNORUBICIN,HDAC4,1
DIPYRIDAMOLE,1132,0
ELLAGIC ACID,BLM,1
135651359,3358,1
CAPSAZEPINE,CYP2D6,1
methotrexate,3363,0
ZM-39923 HCL,6532,0
"7,8,2'-TRIHYDROXYFLAVONE",6915,0
lamotrigine,2556,0
MASITINIB,1815,0
LORAZEPAM,Amyloid beta A4 protein,0
MLN-8054,KDR,1
sorafenib,6530,0
TAMATINIB,CDK2,1
METHOTREXATE,3358,0
AFATINIB,5291,0
VALPROIC ACID,CYP2C9,1
MTX,3351,0
AURIN,3717,0
METHYLENE BLUE,147,0
GNF-PF-2657,151,0
Paclitaxel,5159,0
178102285,ALK,0
DOCEBENONE,150,0
ESTRADIOL BENZOATE,3716,0
CHELERYTHRINE,Prostaglandin G/H synthase 2,0
GNF-PF-3037,152,0
DNDI1417156,5159,0
(-)-EPICATECHIN,151,0
135651367,Programmed cell death protein 1,0
PROTOPORPHYRIN,2554,0
HYDRALAZINE,THPO,1
SULINDAC,3350,0
PHENTOLAMINE,1812,0
NITROFURANTOIN,1813,0
GDC-0068,2932,0
METHOTREXATE,6915,0
SB-204741,Prostaglandin G/H synthase 2,0
GNF-PF-1852,1017,0
2-ENE-VALPROATE,1132,0
CLOTIAZEPAM,3350,0
CELECOXIB,1017,0
CHEMBL501867,3355,0
CHLORHEXIDINE,150,0
SR-2640,5294,0
NIMODIPINE,Prostaglandin G/H synthase 2,0
MYRICETIN,2322,0
TANDUTINIB,FLT4,1
BROMOCRIPTINE,1269,0
ERLOTINIB,147,0
BCG,3357,0
NSC-105827,PLK1,1
IMIPRAMINE,P23975,1
METHYLTHIONINIUM CHLORIDE,PPARG,1
OCINAPLON,P78334,1
BAICALEIN,POLK,1
GDC-0941,JAK2,1
ACID BLUE 129,WRN,1
CELECOXIB,1132,0
OXAZEPAM,P47869,1
CHEMBL1201754,151,0
THALIDOMIDE,3352,0
METHYSERGIDE,P08908,1
PACLITAXEL,AURKA,1
AZD6244,Histone deacetylase 1,0
CHEMBL87992,152,0
Dasatinib,5734,0
SB-203580,YES1,1
FLURAZEPAM,Q99928,1
NSC-105827,5734,0
GNF-PF-4300,1132,0
MIRTAZAPINE,1133,0
COLCHICINE,BDNF,1
PYROGALLOL RED,POLK,1
TACEDINALINE,HDAC9,1
PROMAZINE,P14416,1
BETA-LAPACHONE,BLM,1
178103494,RGS4,0
SORAFENIB,3269,0
TRIAMCINOLONE,3358,0
CURCUMIN,1269,0
CHEMBL407,GABRB1,1
CHEMBL3707183,SCN5A,1
135650088,CSF2,0
135650026,Proto-oncogene c-Met,0
AFIMOXIFENE,6915,0
135650345,IL8,0
PROPIOMAZINE,1017,0
ESTRONE,ESR1,1
135651413,PTH,0
GDC-0941,3356,0
TYRPHOSTIN A9,3363,0
MORIN,3716,0
JNJ-7706621,FGFR1,1
310264693,BIRC5,0
JNJ-7706621,5159,0
DINOPROSTONE,3717,0
CURCUMIN,1132,0
PYROGALLOL RED,9290,0
SB-220025,MAPK1,1
IBRUTINIB,1956,0
Everolimus,1436,0
MGCD265,2932,0
135650904,NR3C1,0
363894217,IGF1R,0
CHEMBL1201023,SCN10A,1
THIETHYLPERAZINE,152,0
CHEMBL12,3718,0
METHYLENE BLUE,KMT2A,1
TRIFLUOPERAZINE,RAD52,1
heroin,1814,0
DIGOXIN,ATAD5,1
MELPHALAN,ABL1,1
CHEMBL1194,SCN10A,1
ROSIGLITAZONE,HSD17B10,1
duloxetine,3351,0
SULFINPYRAZONE,1268,0
CHEMBL1200733,GABRG1,1
CLOZAPINE,983,0
TACEDINALINE,3355,0
SR-2640,CYP2C9,1
CINOLAZEPAM,5294,0
CHEMBL492399,1132,0
AMSACRINE,2932,0
IRIGENOL,Histone deacetylase 1,0
DANAZOL,2555,0
CHEMBL1102,3718,0
METHYLDOPA,RECQL,1
ACETAZOLAMIDE,3351,0
etoposide,983,0
135651064,GABRG1,0
135651037,P28223,0
PYRONIN Y,1814,0
MEK162,1814,0
PHENOBARBITAL,CYP2B6,1
DOXORUBICIN HYDROCHLORIDE,4233,0
DOFETILIDE,CYP2C19,1
3-METHOXYCATECHOL,KDM4E,1
PD-169316,4233,0
310264675,PIK3CD,0
ENTRECTINIB,3350,0
CHEMBL285674,GABRB3,1
ISOPROTERENOL,5290,0
GNF-PF-5151,1814,0
SNS-314,KDR,1
310264675,RARA,0
135652674,CDK1,0
135651359,NPSR1,0
lapatinib,147,0
SU-6656,3269,0
AZD5363,983,0
FENRETINIDE,8989,0
4-CHLOROMERCURIBENZOIC ACID,3815,0
CLOTIAZEPAM,4233,0
HINOKITIOL,1956,0
IDARUBICIN,CSF2,1
TRAMETINIB,9290,0
CHEMBL108,5290,0
135650930,5293,0
135650525,3356,1
LAPATINIB,6532,0
CHEMBL970,148,0
NEFAZODONE,2322,0
CHEMBL2107771,SCN12A,1
135650756,P78334,0
LIDOCAINE,Xanthine dehydrogenase/oxidase,0
HYDROQUINONE,2555,0
249565645,HDAC2,0
CHEMBL969,6532,0
AMIODARONE,5159,0
135652674,TDP1,0
ZINC 03369470,3352,0
DINOPROSTONE,2932,0
CHEMBL1255654,SCN4A,1
TANDUTINIB,3362,0
178101139,CYP2C9,0
363894208,3815,1
DIAZEPAM,1956,0
"3,4-DICHLOROISOCOUMARIN",2556,0
CHEMBL1201065,GABRB2,1
(-)-EPICATECHIN,3717,0
gemcitabine,Xanthine dehydrogenase/oxidase,0
135650904,RARA,0
METHARBITAL,P31644,1
249565590,BAX,0
135651064,P35367,0
AFATINIB,3716,0
PD-98059,MAPK3,1
CAPTAN,3350,0
HYDROXYUREA,3356,0
Curcumin,DRD3,0
IBRUTINIB,2322,0
INDOMETHACIN,1812,0
GENISTEIN,4233,0
135650756,CBX1,0
178101139,P08588,0
Curcumin,NENA,0
EBSELEN,CBX1,1
MERCURIC CHLORIDE,3791,0
BROMAZEPAM,9290,0
ZIPRASIDONE,1268,0
ZAMPANOLIDE,5291,0
ALITRETINOIN,3352,0
lithium,3362,0
TROGLITAZONE,IL8,1
ESTRADIOL BENZOATE,4233,0
CHEMBL1200597,3716,0
ESTRAMUSTINE,1813,0
OXAZEPAM,3354,0
135651246,5159,0
BYL719,KRAS,1
MEFENAMIC ACID,150,0
BENZBROMARONE,Histone deacetylase,0
BETHANIDINE,1128,0
ZM-39923 HCL,3716,0
NICLOSAMIDE,5294,0
135649864,APOBEC3F,0
135650904,DNA topoisomerase I,0
178102285,APOE,0
CALMIDAZOLIUM CHLORIDE,3354,0
ILORASERTIB,1017,0
310264675,PIK3R5,0
135650903,146,1
CLARITHROMYCIN,1814,0
TANDUTINIB,1269,0
CAPTAN,1129,0
CHEMBL1742994,3717,0
SELICICLIB,1956,0
DIGOXIN,6530,0
WARFARIN,Amyloid beta A4 protein,0
178102285,HSP90AA1,0
AXITINIB,1128,0
DACOMITINIB,3354,0
Trametinib,3716,0
GNF-PF-78,ATXN2,1
363894217,3362,0
BML-210,HDAC10,1
SURAMIN HEXASODIUM,Amyloid beta A4 protein,0
135652717,NTRK1,0
WEDELOLACTONE,695,0
CHEMBL1200440,150,0
METHYLPHENOBARBITAL,3363,0
135650903,1814,1
ALPRAZOLAM,1812,0
ENTINOSTAT,HDAC6,1
CHEMBL598797,HDAC7,1
363894217,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ALISERTIB,1812,0
Vandetanib,150,0
TRICHOSTATIN,HDAC10,1
TCMDC-124518,3269,0
135651413,AURKA,0
XL647,1812,0
CHEMBL454,GABRG1,1
RAPAMYCIN,3815,0
CHELERYTHRINE,2554,0
CHEMBL1201729,3717,0
SB-415286,RGS4,1
METHYLPREDNISOLONE,3718,0
metformin,Histone deacetylase,0
CHEMBL24828,FLK1,1
135649864,5293,0
ETHINYL ESTRADIOL,Histone deacetylase,0
LOMOFUNGIN,Histone deacetylase 1,0
DACTOLISIB,PIK3R3,1
249565645,RAD54L,0
GNF-PF-4029,3718,0
178100875,P41143,0
ROTTLERIN,3269,0
135652718,SMAD3,0
NOCODAZOLE,147,0
135651359,Erbb2 tyrosine kinase receptor,0
isoniazid,146,0
GOSSYPOL,FEN1,1
MGCD-0103,Vascular endothelial growth factor receptor 2,0
DEPHOSTATIN,CBX1,1
METITEPINE,5291,0
ethanol,5293,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,EHMT2,1
SB-216763,2322,0
AMILORIDE,3718,0
atorvastatin,2556,0
GNF-PF-5151,CASP3,1
CHEMBL1200440,5293,0
BAY80-6946,8989,0
CID 1245272,8989,0
ADRIAMYCIN,6532,0
ECONAZOLE NITRATE,59340,0
135650903,L3MBTL1,0
EPIGALOCATECHIN GALLATE,POLB,1
CHEMBL3545285,146,0
CHEMBL1200437,6915,0
SALINE,HSPA4,1
METIXENE,6915,0
COUMARIN,3356,0
PSEUDOEPHEDRINE,PKM,1
249565590,SRC,0
4-CHLOROMERCURIBENZOIC ACID,PKM,1
GNF-PF-4300,2554,0
CHEMBL3545052,HDAC11,1
SEVOFLURANE,3717,0
178102337,5293,0
CHEMBL1201754,3352,0
CHEMBL27759,6530,0
BROMOCRIPTINE,P14416,1
135651037,Programmed cell death protein 1,0
ALTENUSIN,2322,0
lamivudine,1017,0
TOPOTECAN HYDROCHLORIDE,151,0
CSA,147,0
THROMBIN,146,0
135650809,TDP1,0
CLOBAZAM,P24046,1
tamoxifen,3815,0
SULFURETIN,3363,0
135652717,2556,0
ATRA,2322,0
phenobarbital,6915,0
AST-487,MAPK14,1
PREDNISONE,3362,0
CHEMBL861,SCN5A,1
VANOXERINE,1129,0
310264733,PDGFRB,0
ATHRAQUINONES A,1814,0
TYRPHOSTIN 47,NFKB1,1
249565645,146,0
PHENYLBUTANOIC ACID,Prostaglandin G/H synthase 2,0
Dasatinib,2554,0
EFAVIRENZ,983,0
LABETALOL,3717,0
SELICICLIB,1436,0
SECOBARBITAL,147,0
ESTRONE,2932,0
INDOMETHACIN,1812,0
PF-4691502,3363,0
lovastatin,CYP3A4,1
OSI-632,KDR,1
CHLORPROTHIXENE,3355,0
IBUPROFEN,3355,0
AZACITIDINE,1436,0
ZM-449829,CYP3A4,1
METHYLENE BLUE,1131,0
ASENAPINE,3352,0
135651413,CYP2B6,0
CHEMBL52885,Amyloid beta A4 protein,0
135651246,ALOX15,0
223366077,RGS4,0
PHENYLBUTYRYLHYDROXAMIC ACID,151,0
135650596,BAZ2B,0
178102285,PIK3CD,0
MITOXANTRONE DIHYDROCHLORIDE,2555,0
BGJ398,5290,0
178102585,3815,1
DITHIAZANINE IODIDE,3358,0
135651037,HDAC3,0
ERBSTATIN,MAPT,1
RESVERATROL,GSTP1,1
COMBRETASTATIN A4,3357,0
BARASERTIB,5294,0
rosuvastatin,146,0
CHEMBL591,6530,0
XL147,1268,0
TAMOXIFEN,3717,0
BENZO(K)FLUORANTHENE,NFKB1,1
capecitabine,1017,0
GNF-PF-3996,IDH1,1
ALITRETINOIN,5159,0
135650525,TOP1,0
135650584,SCN12A,0
CHEMBL2104986,Prostaglandin G/H synthase 2,0
DIGOXIN,3350,0
AP26113,ROS1,1
RESVERATROL,NPC1,1
CHEMBL408513,1128,0
223366077,5294,0
HYDROCORTISONE,1133,0
135650581,GABRA2,0
Pembrolizumab,Xanthine dehydrogenase/oxidase,0
AMSACRINE,1812,0
223366077,1133,0
135650525,GABRA3,0
DEPHOSTATIN,MPHOSPH8,1
CHEMBL967,GABRG2,1
Cetuximab,ERBB2,1
Dabrafenib,1129,0
MELPHALAN,2558,0
sorafenib,MAPK14,1
135651037,GMNN,0
ALSTERPAULLONE,2554,0
APOMORPHINE,1132,0
PROTOAPIGENONE,152,0
AZD-1775,3716,0
CORTISOL,3791,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC10,1
ADAPALENE,6532,0
CHEMBL1200472,GABRQ,1
VATALANIB,P35968,1
CIMETIDINE,9290,0
URSOLIC ACID,3351,0
venlafaxine,3791,0
LAPATINIB,RET,1
PENTABROMOPHENOL,3355,0
PLX3397,3791,0
TANSHINONE IIA,2556,0
PILOCARPINE,P20309,1
INDOMETHACIN,5293,0
cocaine,3350,0
etanercept,983,0
CLOFIBRATE,4233,0
CHEMBL16,NAC1,1
135652717,MYC,0
CISPLATIN,ABCC4,1
3-METHOXYCATECHOL,5734,0
135651037,RAB9A,0
CHEMBL52885,BLK,1
MITOMYCIN,2555,0
OSI-632,AURKB,1
RHAMNETIN,6530,0
EPINEPHRINE,151,0
hydrochlorothiazide,1128,0
CHEMBL289351,9290,0
BAICALEIN,FEN1,1
310264733,3351,0
FLUDIAZEPAM,2932,0
CY-208243,2932,0
SOTALOL,AR,1
PENTACHLOROPHENOL,GMNN,1
celecoxib,151,0
178102585,BRCA2,0
CHLORANIL,PPARD,1
MESALAMINE,6532,0
DANAZOL,Histone deacetylase,0
PYROGALLOL RED,2322,0
TCMDC-124224,148,0
135650088,P47869,0
CAFFEINE,CYP2D6,1
MICONAZOLE,3350,0
DICHLOROPHEN,ALOX15,1
JUGLONE,APEX1,1
BAY-11-7085,NPSR1,1
PURPURIN,3718,0
NILUTAMIDE,151,0
DNDI1417086,1268,0
NSC-234945,1132,0
FLUNARIZINE,1956,0
BI-87E7,8989,0
SPIRONOLACTONE,3363,0
310264693,G6PD,0
SORAFENIB,PDGFRB,1
PD-98059,HPGD,1
"3,3',5,5'-TETRABROMOBISPHENOL A",1956,0
THUNBERGINOL B,3356,0
MK2206,NRAS,1
SELICICLIB,1128,0
METHAMPHETAMINE,P35368,1
DNDI1417941,5294,0
DAPH,5290,0
CHEMBL3545332,3717,0
CEFOTAXIME SODIUM,5293,0
DNDI1417548,146,0
DOXORUBICIN HYDROCHLORIDE,SMAD3,1
METHYLDOPA (RACEMIC),CBX1,1
310264733,NOS1,0
"2',3'-DIHYDROXYFLAVONE",2558,0
135651367,RET,0
135651331,RET,0
ALEXIDINE HYDROCHLORIDE,3718,0
HYPERICIN,1017,0
NOREPINEPHRINE,TDP1,1
ENTINOSTAT,3363,0
PRAZOSIN,5291,0
CHEMBL235191,HDAC3,1
mercaptopurine,983,0
FENTICLOR,3716,0
NANAOMYCIN,1269,0
ZAMPANOLIDE,1814,0
310264693,9290,0
methamphetamine,3357,0
CYC-116,AURKA,1
GNF-PF-2893,2322,0
135652718,JUN,0
TRAMADOL,P31645,1
NORDIHYDROGUAIARETIC ACID,8989,0
PENTACHLOROPHENOL,AHR,1
CHEMBL1200703,3354,0
CHEMBL580,5159,0
DIAZEPAM,1133,0
CHEMBL738,3716,0
135650904,SCN12A,0
TANDUTINIB,PDGFRB,1
fluoxetine,ACE,1
MIDAZOLAM,TGM2,1
NICLOSAMIDE,146,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Histone deacetylase 1,0
NEFAZODONE,3716,0
TACEDINALINE,2322,0
GNF-PF-4459,ATXN2,1
135650584,IL2RA,0
CHLOROXINE,695,0
INAMRINONE,3356,0
OSI-027,KRAS,1
CALCIMYCIN,3356,0
ETOPOSIDE,1128,0
249565590,GABRE,0
DAPH,CYP3A4,1
AMITRIPTYLINE,1129,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",1814,0
MEPROBAMATE,P47869,1
irinotecan,2558,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IDH1,1
INSULIN,3717,0
HELENALIN,GLP1R,1
DNDI1417309,4233,0
AZIETOMIDATE,1956,0
TROGLITAZONE,MYC,1
FLUDIAZEPAM,Histone deacetylase 1,0
FENOLDOPAM,147,0
ACRIFLAVINE CHLORIDE,3791,0
CHEMBL931,5291,0
AMG900,3351,0
NERATINIB,Xanthine dehydrogenase/oxidase,0
MORPHINE,6532,0
GELDANAMYCIN,6915,0
NIMESULIDE,5293,0
ATROPINE,P11229,1
315661180,SCN6A,0
XL647,5293,0
MITOXANTRONE,5294,0
PHENYTOIN,CYP2C9,1
ACID BLUE 129,Prostaglandin G/H synthase 2,0
STREPTONIGRIN,4233,0
DIAZOXIDE,1131,0
MYRICETIN,5290,0
PD-98059,NPC1,1
310264693,SCN12A,0
Doxorubicin,3351,0
ADINAZOLAM,2932,0
BENZETHONIUM CHLORIDE,1436,0
cisplatin,2556,0
BENZETHONIUM CHLORIDE,3716,0
178103494,HSPB1,0
PROTOPORPHYRIN DISODIUM,2932,0
315661180,HTT,0
PIPERINE,Monoamine oxidase type B,1
NSC-9037,L3MBTL1,1
azathioprine,151,0
SB-206553,Amyloid beta A4 protein,0
RUTIN,5293,0
135650453,5291,0
CHEMBL108,146,0
178100875,MAPK14,0
CHLORPROMAZINE,1269,0
BEZ235,MTOR,1
178102285,DNA topoisomerase II,0
BYL719,FGFR1,1
CHEMBL1230607,3716,0
SUMATRIPTAN,59340,0
AURINTRICARBOXYLIC ACID,APEX1,1
TANDUTINIB,6915,0
TETRACYCLINE,2558,0
BEXAROTENE,3354,0
leucovorin,9290,0
SJ000113257,KDM4A,1
FLUDIAZEPAM,150,0
AZD-1775,YES1,1
FLUDARABINE,5290,0
PF-05212384,BRAF,1
GSK2636771,8989,0
178102285,3791,1
178102337,P48169,0
135652674,BRCA2,0
CEFACLOR,1813,0
310264733,Epidermal growth factor receptor,0
Lapatinib,2555,0
GNF-PF-3996,EHMT2,1
BML-210,5290,0
FLUDIAZEPAM,P28476,1
135650088,LCK,0
ESTRADIOL BENZOATE,1815,0
CHEMBL944,1131,0
RO-410960,HIF1A,1
ACRIFLAVINE CHLORIDE,Prostaglandin G/H synthase 2,0
SR-2640,CYP2C19,1
PHENYLMERCURIC ACETATE,1815,0
135650581,KRAS,0
135651037,CDK2,0
XL-765,3815,0
CHEMBL856,GABRA6,1
DACTOLISIB,3358,0
Dabrafenib,3351,0
CHEMBL285674,3269,0
BARASERTIB,1814,0
9-AMINOCAMPTOTHECIN,983,0
363894208,MITF,0
ISOVELLERAL,151,0
BIFONAZOLE,GMNN,1
BETA-LAPACHONE,KDM4E,1
LOVASTATIN,PIK3CG,1
STREPTONIGRIN,KDM4A,1
DOXORUBICIN,BCL2,1
TCMDC-124356,FEN1,1
ROMIDEPSIN,1268,0
AG-537,3717,0
135651064,O14764,0
THROMBIN,152,0
IDARUBICIN HYDROCHLORIDE,POLH,1
Doxorubicin,1268,0
310264733,YES1,0
GNF-PF-1919,8989,0
CHEMBL403989,Histone deacetylase,0
METHYLTHIONINIUM CHLORIDE,MAPT,1
178100875,P18505,0
FENOFIBRATE,1128,0
MANGOSTIN,9290,0
PINAFIDE,3357,0
178102585,APOE,0
azathioprine,3350,0
TAMATINIB,LCK,1
ECONAZOLE NITRATE,2555,0
CALMIDAZOLIUM CHLORIDE,1132,0
DOPAMINE,148,0
HYDROXYUREA,3815,0
pravastatin,3717,0
GW843682X,6915,0
CHEMBL27759,HDAC2,1
TCMDC-139459,FEN1,1
CAFFEINE,2556,0
ADAPALENE,152,0
TAMOXIFEN CITRATE,BAZ2B,1
135650903,5734,0
ZM-39923 HCL,3357,0
VORINOSTAT,HDAC9,1
AG-490,POLH,1
METHYLENE BLUE,1269,0
NBQX,152,0
3-METHOXYCATECHOL,9290,0
OCTREOTIDE,6915,0
PSEUDOEPHEDRINE,CYP2D6,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1131,0
CAFFEINE,GFAP,1
NITROXOLINE,2322,0
CHEMBL681,GABRA5,1
PHENYLMERCURIC ACETATE,HSD17B10,1
TANESPIMYCIN,HIF1A,1
TETRACYCLINE,3357,0
HOMIDIUM BROMIDE,151,0
"3',4'-DIHYDROXYFLAVONE",ALDH1A1,1
TYRPHOSTIN AG 879,2555,0
SPIRONOLACTONE,146,0
PIPERINE,1128,0
GO-6976,KDR,1
NSC-95397,TSHR,1
ABT-751,TUBB8,1
NSC-228155,POLI,1
CRIZOTINIB,1128,0
NILUTAMIDE,Prostaglandin G/H synthase 2,0
BAICALEIN,TP53,1
METHACYCLINE HYDROCHLORIDE,2932,0
CHEMBL931,GABRB1,1
OFLOXACIN,CYP2C9,1
CSA,147,0
DNDI1417156,695,0
135652717,IL6,0
AG-808,3269,0
PKI-587,5159,0
NITROFURANTOIN,1017,0
135650026,AR,0
AMG900,1812,0
DES,3362,0
VORINOSTAT,Histone deacetylase,0
ISOLIQUIRITIGENIN,695,0
THUNBERGINOL B,5159,0
anastrozole,6532,0
PROPRANOLOL,BDNF,1
135650115,DRD2,0
CEDIRANIB,2556,0
FENTICLOR,1268,0
FINASTERIDE,CYP2D6,1
Alectinib,1268,0
DEBRISOQUIN,P08913,1
ELLAGIC ACID,SMAD3,1
363894214,RET,0
RUXOLITINIB,1436,0
310264675,BDNF,0
JUGLONE,2555,0
KENPAULLONE,FLT4,1
135651064,AGTR1,0
cetuximab,983,0
PENTOBARBITAL,3815,0
DICLOFENAC,CYP1A2,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3718,0
montelukast,1131,0
Curcumin,SMN2,0
EMBELIN,1132,0
LABETALOL,1815,0
etoposide,1017,0
fenofibrate,CYP3A5,1
135649950,GABRG2,0
SB-216763,151,0
CHEMBL944,8989,0
leucovorin,150,0
NERATINIB,Histone deacetylase 1,0
135652674,FLT3,0
310264693,GAA,0
GNF-PF-3148,1128,0
bevacizumab,146,0
135652674,THPO,0
fluoxetine,CYP3A4,1
SULINDAC,BIRC5,1
rosuvastatin,150,0
CAPSAZEPINE,DRD1,1
carbamazepine,3791,0
SULFASALAZINE,CYP2D6,1
CEFAMANDOLE SODIUM,POLH,1
DOXORUBICIN,983,0
135651064,ADRA1A,0
BETA-LAPACHONE,TP53,1
Bevacizumab,KIT,1
CHEMBL1255654,SCN6A,1
carboplatin,3352,0
CID 4101591,SMN2,1
"3',4'-DIHYDROXYFLAVONE",3716,0
CONGO RED,Xanthine dehydrogenase/oxidase,0
SORAFENIB,FLT4,1
RETINOL,1814,0
315661180,AGTR1,0
178101139,5293,0
135652727,GSTP1,0
AFATINIB,5734,0
ERGOCRYPTINE,2554,0
SAFINAMIDE,5734,0
LENVATINIB,5291,0
135651359,Q16445,0
TCMDC-123951,3358,0
PACLITAXEL,6530,0
DNDI1417467,Histone deacetylase 1,0
GNF-PF-4029,1269,0
TERFENADINE,3358,0
Palbociclib,4233,0
BAY-613606,CLK4,1
CARBAMAZEPINE,1812,0
135651438,PIK3R5,0
TAMOXIFEN CITRATE,4233,0
INSULIN,5293,0
GARCINONE E,3358,0
METHYLDOPA,1131,0
ZM-449829,Xanthine dehydrogenase/oxidase,0
NSC-228155,1268,0
TRASTUZUMAB,Amyloid beta A4 protein,0
135652674,HDAC9,0
Fluorouracil,4233,0
LEFLUNOMIDE,3355,0
CHEMBL52885,Histone deacetylase 1,0
ATHRAQUINONES A,5291,0
BROMOCRIPTINE,151,0
AFIMOXIFENE,1813,0
135650809,3791,0
CYC-116,PDGFRA,1
FLUMAZENIL,Histone deacetylase 1,0
fenofibrate,6532,0
WITHAFERIN A,Histone deacetylase,0
GALLIC ACID,EHMT2,1
RESVERATROL,1815,0
HESPERADIN,2555,0
CHEMBL2311030,3269,0
rosuvastatin,5734,0
"9,10-PHENANTHRENEQUINONE",3717,0
AG-494,3356,0
vincristine,ABCB1,1
atorvastatin,AGTR1,1
cisplatin,3350,0
PENTACHLOROPHENOL,5294,0
AG-538,HIF1A,1
KD-025,BLK,1
178100875,AURKB,0
AZD-1775,5734,0
DISULFIRAM,MPHOSPH8,1
CHEMBL1213490,3352,0
135651413,ITGB2,0
QUAZEPAM,5734,0
CHEMBL750,3350,0
CHLOROXINE,147,0
CHEMBL1200715,3350,0
CHEMBL2107771,59340,0
178102585,P28476,0
METHYLPREDNISOLONE,2555,0
RUTIN,3352,0
MGCD-0103,Q01959,0
NORDIHYDROGUAIARETIC ACID,ATXN2,1
SHIKONIN,152,0
metformin,2322,0
135650026,APC,0
PREDNISONE,2554,0
METHYLPREDNISOLONE,BDNF,1
135651367,1436,0
QUERCETIN,2558,0
AFATINIB,6915,0
CHEMBL1200606,3356,0
CHEMBL1200606,1815,0
NICOTINE,59340,0
CHEMBL30219,GABRA2,1
178102285,PIK3CG,0
FENOFIBRATE,KCNH2,1
178101139,HSP90AA1,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,1
AMSACRINE HYDROCHLORIDE,5294,0
Venetoclax,PIK3CA,1
AZD5363,152,0
SLAZINIC ACID,3718,0
NORDIHYDROGUAIARETIC ACID,2556,0
ISOFLURANE,148,0
CHEMBL1200841,1813,0
MLN-8054,1129,0
AP26113,1812,0
ECONAZOLE NITRATE,HSP90AA1,1
LEFLUNOMIDE,3354,0
NORDIHYDROGUAIARETIC ACID,8989,0
CHEMBL428647,TUBB1,1
ZINC 03369470,2555,0
HYDROXYUREA,Xanthine dehydrogenase/oxidase,0
NEVIRAPINE,CYP2C19,1
CHEMBL1200597,3357,0
CHEMBL450,GABRG2,1
Crizotinib,1956,0
ACARBOSE,1436,0
CHEMBL1256,1132,0
Temsirolimus,1815,0
BELINOSTAT,3354,0
135651331,BRAF,0
135652674,695,0
135650809,P35367,0
