drug,gene,label
ribavirin,1132,0
363894217,PIK3CA,0
SUNITINIB,148,0
NIACIN,CYP2D6,1
Ponatinib,1814,0
CHEMBL971,5290,0
TANSHINONE IIA,2556,0
Binimetinib,3362,0
135651037,CYP2D6,0
CHEMBL235191,983,0
APOMORPHINE,3351,0
HEXACHLOROPHENE,2558,0
RUTIN,1814,0
PD-0166285,PDGFRB,1
FLUTAMIDE,Prostaglandin G/H synthase 2,0
CHEMBL967,147,0
THALIDOMIDE,2556,0
CAFFEINE,3815,0
acetaminophen,151,0
135649950,TUBB6,0
DAPH,MPHOSPH8,1
OLANZAPINE,Histone deacetylase,0
INAMRINONE,5159,0
RANITIDINE,150,0
IMIPRAMINE,CYP2C19,1
135651539,KCNH2,0
MORIN,4233,0
5-FU,3269,0
cisplatin,1269,0
D-DOPA,3815,0
CHEMBL1200790,5734,0
DNDI1416969,1017,0
135650088,PRL,0
MGCD-0103,FEN1,0
CARVEDILOL,KDM4E,1
APOMORPHINE,VDR,1
EPIRUBICIN,1129,0
"3,8'-BIAPIGENIN",3355,0
CUDC-101,5291,0
AZACITIDINE,5290,0
DNDI1417086,6530,0
CHEMBL24828,6530,0
WITHAFERIN A,1813,0
135650809,NAC2,0
ETOPOSIDE,3350,0
CLARITHROMYCIN,2558,0
RG-1530,NTRK1,1
Selumetinib,147,0
135651539,TP53,0
BEPRIDIL,1269,0
CHEMBL944,SCN4A,1
135650581,ERBB2,0
SCLEROTIORIN,2554,0
AZAKENPAULLONE,ABL1,1
SURAMIN HEXASODIUM,5734,0
AG-490,6532,0
RETINOL,1131,0
249565645,P18507,0
AMPHOTERICIN B,3363,0
MLN0128,PTEN,1
135650584,NRAS,0
INDOPROFEN,5734,0
THALIDOMIDE,ITGB2,1
135651438,CYP2D6,0
TEMOZOLOMIDE,CSF2,1
GNF-PF-5151,5734,0
DIAZEPAM,3363,0
CHEMBL30219,GABRA1,1
310264693,AHR,0
SP-600125,CDK2,1
NICLOSAMIDE,RXRA,1
CHEMBL591,5291,0
sertraline,3354,0
EUPAFOLIN,9290,0
GNF-PF-2657,6532,0
DNDI1417156,2558,0
CHEMBL1200733,GABRA6,1
CHEMBL49642,TUBB8,1
sertraline,5293,0
ENMD-2076,3351,0
thalidomide,3356,0
363894208,O14764,0
AZD-1775,3717,0
AMITRIPTYLINE,CYP1A2,1
178101139,1812,0
EMBELIN,152,0
CHEMBL1201023,2555,0
135650525,FGFR2,0
Nilotinib,3354,0
Gefitinib,151,0
OLANZAPINE,147,0
HINOKITIOL,2555,0
oxaliplatin,1813,0
Paclitaxel,3350,0
methylphenidate,1815,0
CHEMBL3545088,3791,0
FENRETINIDE,3717,0
GW7074,1133,0
DIGITOXIN,3716,0
135650584,PTH,0
DIAZOXIDE,3351,0
escitalopram,150,0
Everolimus,1131,0
GNF-PF-5134,1129,0
STREPTOZOTOCIN,152,0
CHEMBL501867,3815,0
nevirapine,3354,0
135651246,NR3C1,0
ZILEUTON,CYP2C19,1
310264693,3716,0
CHEMBL944,148,0
135650584,PDGFR,0
BENZBROMARONE,6532,0
PHLORETIN,KDM4E,1
249565645,NR1H4,0
135649950,NPC1,0
GNF-PF-4300,3363,0
PROMETHAZINE,Prostaglandin G/H synthase 2,0
U-0126,EHMT2,1
135650930,VEGFR3,0
CHEMBL1194,SCN5A,1
CHEMBL1200395,5734,0
ATRA,59340,0
LINOLENIC ACID,POLK,1
ERBSTATIN,FEN1,1
OCINAPLON,P31644,1
VATALANIB,9290,0
CEFAMANDOLE SODIUM,5159,0
135650930,148,1
SCLEROTIORIN,PLK1,1
EBSELEN,RGS4,1
CHEMBL1200597,3355,0
etoposide,3350,0
PIPERINE,2322,0
TAE-684,3363,0
VALPROIC ACID,3355,0
HOMATROPINE METHYLBROMIDE,5734,0
Gefitinib,3269,0
EMBELIN,3815,0
GNF-PF-5151,ATXN2,1
CHEMBL931,GABRA2,1
pravastatin,ACE,1
SAFINAMIDE,1017,0
GW441756X,151,0
sorafenib,VEGFA,1
olanzapine,3350,0
SERTRALINE,3352,0
BUTANOIC ACID,1813,0
tramadol,1269,0
clopidogrel,CYP3A5,1
(-)-EPICATECHIN,147,0
135650903,PIK3CD,0
315661180,FLK1,0
ETHANOL,3356,0
NSC-180246,3363,0
3-METHOXYCATECHOL,3356,0
BEZ235,HRAS,1
AMUVATINIB,2556,0
363894214,MAPT,0
TRETINOIN,USP1,1
RUXOLITINIB,3354,0
GNF-PF-1852,Xanthine dehydrogenase/oxidase,0
178103494,P24046,0
idarubicin,3791,0
CHEMBL445813,5291,0
THIORIDAZINE HYDROCHLORIDE,151,0
PROPYLPYRAZOLETRIOL,PPARG,1
"3,4-DICHLOROISOCOUMARIN",148,0
lovastatin,3358,0
GO-6976,1133,0
CHEMBL580,148,0
TAK-715,MAPK8,1
NSC-9037,BLM,1
BAY80-6946,2932,0
BENZO(K)FLUORANTHENE,3354,0
CHEMBL861,6530,0
JNJ-7706621,ROS1,1
VINBLASTINE,59340,0
178102285,APOE,0
rituximab,3350,0
TRIAMCINOLONE,1814,0
135652717,Erbb2 tyrosine kinase receptor,0
ALBUMIN,2554,0
DHEA,1133,0
BUTYRYLHYDROXAMIC ACID,HDAC7,1
TCMDC-125758,8989,0
MAYTANSINOL,TUBA3E,1
SLAZINIC ACID,2558,0
CHEMBL2107771,3791,0
TCMDC-124518,KMT2A,1
PYRITHIONE ZINC,1268,0
AFIMOXIFENE,3716,0
CAPTAN,RORC,1
363894214,NR1H4,0
ESTAZOLAM,Amyloid beta A4 protein,0
CENISERTIB,IGF1R,1
AZD6244,2556,0
178103494,P11229,0
JNJ-7706621,5291,0
CLOSANTEL,Histone deacetylase 1,0
escitalopram,150,0
MGCD-0103,P14867,0
CHEMBL1201022,3718,0
PD-0166285,ABL1,1
363894217,POLK,0
BYL719,PIK3R3,1
RG-1530,3350,0
GW7074,CBX1,1
SILIBININ,Histone deacetylase 1,0
Midostaurin,1436,0
CHEMBL3545088,Histone deacetylase 1,0
HYDRALAZINE,3269,0
RG-1530,1017,0
LANSOPRAZOLE,148,0
CALCITRIOL,Amyloid beta A4 protein,0
178102337,WRN,0
GEMFIBROZIL,3352,0
MESALAMINE,1813,0
363894217,WRN,0
BUTALBITAL,152,0
CHEMBL1200802,3355,0
efavirenz,CYP3A4,1
THALIDOMIDE,2322,0
CHEMBL580,6532,0
249565869,ROS1,0
SENNOSIDE B,KDM4A,1
EGCG,4233,0
VEMURAFENIB,PIK3R2,1
MELATONIN,152,0
Midostaurin,5291,0
MERCAPTOPURINE,150,0
SULPIRIDE,CYP3A4,1
SU-6656,695,0
SOTRASTAURIN,2554,0
CAPTAN,3362,0
PIROXICAM,151,0
135649950,P04150,0
135650088,MAPT,0
223366077,1131,0
CHEMBL107,3791,0
135650596,TUBA3E,0
DANAZOL,8989,0
CHEMBL1200903,GABRG2,1
(-)-EPICATECHIN,5159,0
EFAVIRENZ,1436,0
INOSITOL,TGFB1,1
LOMOFUNGIN,148,0
MITOXANTRONE,CBX1,1
3-O-METHYLQUERCETIN,POLH,1
CHEMBL1096380,2932,0
SURAMIN,1268,0
GNF-PF-1852,147,0
E324,BAZ2B,1
MANGOSTIN,5159,0
IRIGINOL HEXAACEATATE,3363,0
phenobarbital,3355,0
EUPAFOLIN,983,0
BKM120,983,0
363894217,ATAD5,0
lamotrigine,2322,0
SALT,1132,0
clozapine,1132,0
249565590,NOS1,0
135650581,PRL,0
PHENYLBUTAZONE,1269,0
CHRYSIN,59340,0
LORATADINE,5291,0
135649950,Histone deacetylase,0
OLEOYL DOPAMINE,5291,0
KEPONE,NR3C1,1
178102285,3352,0
SORAFENIB TOSYLATE,6532,0
SB-415286,Histone deacetylase 1,0
PCI-24781,8989,0
ZIRAM,KCNH2,1
DNDI1417080,POLH,1
BRIMONIDINE,4233,0
epirubicin,5291,0
178101139,P31644,0
DASATINIB,ERBB2,1
NSC-753582,147,0
CHEMBL1255654,SCN5A,1
CYCLOHEXIMIDE,NFE2L2,1
135649864,MAPK3,0
lovastatin,151,0
PROCHLORPERAZINE,1814,0
KOPARIN,APEX1,1
CHEMBL16,4233,0
ETOMIDATE,151,0
ISOPROTERENOL,HSPA4,1
135650345,6915,0
178103494,TGM2,0
PI-103,3717,0
135650904,TOP2A,0
GNF-PF-67,5293,0
daunorubicin,2555,0
AMILORIDE,3269,0
SURAMIN,3355,0
SB-415286,146,0
FASUDIL,1133,0
TAE-684,FYN,1
GNF-PF-1852,983,0
FLUOROURACIL,1128,0
CHEMBL108,Amyloid beta A4 protein,0
FENOLDOPAM,RECQL,1
5-AZACYTIDINE,983,0
VORINOSTAT,59340,0
Rucaparib,CYP2D6,1
BAICALEIN,3363,0
MLN0128,BRAF,1
NSC-92207,ATAD5,1
TEMAZEPAM,P47869,1
GNF-PF-3996,GLP1R,1
CRYPTOTANSHINONE,VDR,1
178100875,BLM,0
SANGUINARINE SULFATE,59340,0
INSULIN,2555,0
TRICHOSTATIN,1815,0
NICARDIPINE,2555,0
fluorouracil,151,0
GNF-PF-254,1268,0
RG-1530,MAP2K2,1
AT9283,GSK3B,1
LARGAZOLE,4233,0
363894217,BAX,0
178102337,ABCC2,0
AZD-1080,147,0
Selumetinib,BRAF,1
CHEMBL1095,6915,0
EUPAFOLIN,6530,0
135651539,GABRA1,0
CHEMBL919,3350,0
GSK-269962A,GSK3B,1
ASTERRIC ACID,3362,0
NOREPINEPHRINE,MAPT,1
PROMAZINE,148,0
PRAVASTATIN,146,0
RAPAMYCIN,5291,0
CHLORANIL,1813,0
135650345,VEGFA,0
AMPHOTERICIN B,5294,0
Cetuximab,2932,0
135650453,GABRG2,0
DNDI1417156,1814,0
Entrectinib,2322,0
SJ000044511,HTT,1
TEMAZEPAM,3355,0
GNF-PF-3037,8989,0
METHYSERGIDE,1812,0
GNF-PF-5151,150,0
PROTOAPIGENONE,3363,0
MLN0128,2322,0
irinotecan,1133,0
178102585,Monoamine oxidase type A,0
BGJ398,KIT,1
ISOFLURANE,3357,0
AZACITIDINE,THPO,1
ritonavir,3356,0
CHEMBL979,147,0
AMPHETAMINE,Q01959,1
ACID BLUE 129,3363,0
NANAOMYCIN,2322,0
DACARBAZINE,2558,0
DOXEPIN,2554,0
NSC-180246,148,0
CHEMBL2311030,3354,0
Gemcitabine,3815,0
DNDI1417400,IDH1,1
TRIAMCINOLONE,Prostaglandin G/H synthase 2,0
MELATONIN,3362,0
DNDI1318477,3718,0
CHEMBL3544942,1129,0
135650525,1269,0
AG-490,1131,0
135651539,POLB,0
ESTAZOLAM,Histone deacetylase,0
OMEPRAZOLE,3717,0
135649950,695,0
DEBRISOQUIN,1133,0
Sunitinib,Xanthine dehydrogenase/oxidase,0
ZM-449829,3362,0
CHEMBL79,3350,0
TCMDC-123916,1436,0
AG-538,HPGD,1
warfarin,3351,0
AG-490,3716,0
QUETIAPINE,P28335,1
DICHLOROPHEN,MAPT,1
249565590,59340,0
sunitinib,2555,0
135650756,AURKA,0
PROTOPORPHYRIN DISODIUM,3815,0
FISETIN,CYP2C9,1
CHEMBL919,695,0
PSEUDOEPHEDRINE,3363,0
IBUPROFEN,695,0
135649864,CDK1,0
TOZASERTIB,MAP2K2,1
DIPYRIDAMOLE,3358,0
MIANSERIN,3354,0
CHEMBL1200437,3815,0
178102585,9290,0
SILIBININ,1131,0
QUINALIZARIN,MAPK1,1
nicotine,5291,0
CHEMBL492399,1129,0
CHEMBL1200437,1814,0
IDARUBICIN HYDROCHLORIDE,8989,0
PD-98059,BIRC5,1
GBR-12909,KCNH2,1
DOXEPIN,5159,0
KEPONE,HSP90AA1,1
CLOTRIMAZOLE,151,0
GW7647,MPHOSPH8,1
WARFARIN,3815,0
ARACHIDONIC ACID,ALOX15,1
249565590,GSK3B,0
SIROLIMUS,1017,0
315661180,HSP90AB1,0
PYRITHIONE ZINC,ALDH1A1,1
ADINAZOLAM,6532,0
135652727,3355,1
HYDRALAZINE,CYP3A4,1
PODOFILOX,3269,0
LABETALOL,2558,0
CHEMBL1200733,3354,0
SECOBARBITAL,3717,0
BAY-11-7085,2556,0
oxcarbazepine,3269,0
135651037,RECQL,0
GNF-PF-4300,59340,0
MGCD265,6915,0
BUTORPHANOL,1815,0
sertraline,3354,0
CAMPTOTHECIN,8989,0
CLOTIAZEPAM,1017,0
NILUTAMIDE,3352,0
CHEMBL1200903,3358,0
"7,8,2'-TRIHYDROXYFLAVONE",5159,0
AZD6244,Amyloid beta A4 protein,0
STZ,3362,0
CENISERTIB,FGFR3,1
SELICICLIB,3791,0
Vandetanib,1814,0
ILORASERTIB,JAK2,1
FLUDIAZEPAM,5293,0
HOMIDIUM BROMIDE,5294,0
VORINOSTAT,TUBB1,1
TANSHINONE IIA,ALDH1A1,1
CHEMBL1201729,1128,0
FOLIC ACID,3356,0
Nilotinib,3351,0
GNF-PF-5510,3356,0
TESTOSTERONE,2555,0
PROMAZINE,3355,0
CEFIXIME,1128,0
THROMBIN,2556,0
BLEOMYCIN,5159,0
CISPLATIN,TGM2,1
310264675,VEGFA,0
CHEMBL979,5293,0
THIOMERSAL,HSP90AA1,1
KAEMPFEROL,4233,0
etanercept,1956,0
135650581,KMT2A,0
IMATINIB,2555,0
TCMDC-139459,5291,0
5-AZACYTIDINE,3354,0
178102337,HSP90AB1,0
TETRACYCLINE,8989,0
AZATHIOPRINE,1133,0
PX-866,4233,0
Panitumumab,3355,0
SULFASALAZINE,CYP2C9,1
CHEMBL919,2555,0
MITOMYCIN,151,0
isoniazid,CYP2C9,1
PENTOBARBITAL,5294,0
SANGUINARIUM,1128,0
BORTEZOMIB,BDNF,1
ATRA,5294,0
MAYTANSINOL,1269,0
CHEMBL1200478,5734,0
NIMODIPINE,146,0
SEVOFLURANE,152,0
AZD-1080,2322,0
135650584,IL1B,0
135650809,HRAS,0
CHEMBL108,KIAA1356,1
OUABAIN,3362,0
LINIFANIB,1129,0
Alectinib,1815,0
FLUPIRTINE MALEATE,EHMT2,1
cocaine,1812,0
SU-6656,1017,0
acetaminophen,3357,0
CHEMBL856,2558,0
BEXAROTENE,2932,0
2-ENE-VALPROATE,1815,0
363894214,GABRE,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
D-DOPA,THRB,1
Doxorubicin,3363,0
GSK2636771,PIK3R1,1
OCTREOTIDE,2322,0
DIETHYLSTILBESTROL,151,0
CHEMBL1201729,1268,0
CLONAZEPAM,146,0
RG-1530,1129,0
OSI-632,MET,1
ETHINYL ESTRADIOL,2322,0
GUTHION,MAPK1,1
ETOMIDATE,GABRG3,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,1
135650596,KMT2A,0
DNDI1417548,3358,0
ENTRECTINIB,FYN,1
GW843682X,FLT1,1
adalimumab,5290,0
135650115,IL1B,0
PLUMBAGIN,MAPK1,1
THYROXINE,Histone deacetylase,0
ISOLIQUIRITIGENIN,2556,0
SECOBARBITAL,P31644,1
ALTENUSIN,983,0
249565869,NOS1,0
GARCINONE E,3363,0
BKM120,2558,0
CHEMBL12,150,0
Erlotinib,151,0
CORTISOL,1815,0
E319,151,0
U-0126,3815,0
TERAZOSIN,1436,0
PYRITHIONE,146,0
CHEMBL1256,GABRA4,1
CHEMBL605,5290,0
CHEMBL971,6530,0
irinotecan,VEGFA,1
FLUNITRAZEPAM,P47869,1
THIORIDAZINE HYDROCHLORIDE,TP53,1
NSC-102742,3815,0
135650453,KRAS,0
TALBUTAL,3269,0
4-CHLOROMERCURIBENZOIC ACID,3363,0
CHEMBL3545209,5293,0
PHENANTHROLINE,1128,0
PROTOAPIGENONE,1956,0
NSC-92207,695,0
TRIAMCINOLONE,5290,0
135651037,APOBEC3F,0
PIOGLITAZONE,5734,0
MAPROTILINE,5293,0
CAPTAN,ESR1,1
Ceritinib,ROS1,1
CLARITHROMYCIN,Histone deacetylase,0
PKI-587,146,0
trastuzumab,1133,0
CAFFEINE,2555,0
DICLOFENAC,8989,0
DOFETILIDE,5291,0
BIFONAZOLE,3352,0
178102285,Q99928,0
363894208,P14416,0
CHEMBL1102,GABRA4,1
NALOXONE,RARA,1
THIOGUANINE,695,0
LY-367265,Amyloid beta A4 protein,0
CIMETIDINE,1814,0
EPO,5291,0
LABETALOL,CYP2D6,1
CHEMBL538943,TUBB6,1
Curcumin,1814,0
135650904,NTRK2,0
BRYOSTATIN,2555,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",59340,0
DESIPRAMINE,1815,0
PHENYTOIN,5734,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1956,0
178102285,PPARA,0
CURCUMIN,Histone deacetylase,0
BCG,4233,0
GW441756X,SRC,1
XL-765,150,0
SEVOFLURANE,1956,0
RG-1530,146,0
SOPHORETIN,PIK3CA,1
ASPIRIN,5159,0
CHLOROTHALONIL,AR,1
NICARDIPINE,PRL,1
MESALAMINE,6530,0
NEFAZODONE,4233,0
BUPIVACAINE,TNF,1
135650088,RXRA,0
PHENELZINE,2554,0
E-3810,150,0
PIOGLITAZONE,3358,0
135651246,P14867,0
DIGITOXIN,SMAD3,1
AMPHETAMINE,P08913,1
CHEMBL407,3362,0
methadone,KCNH2,1
PYRITHIONE ZINC,5734,0
JUGLONE,3362,0
ENTRECTINIB,JAK2,1
ISOKAEMPFERIDE,Amyloid beta A4 protein,0
363894208,KIT,0
CHEMBL408513,983,0
ACRIFLAVINE CHLORIDE,1815,0
ETHANOL,3718,0
CHEMBL450,GABRD,1
249565590,RARA,0
SULINDAC,1132,0
ZAFIRLUKAST,152,0
EPIGALOCATECHIN GALLATE,Histone deacetylase,0
XL147,KRAS,1
imatinib,CYP2B6,1
ROTTLERIN,MAPT,1
ALVOCIDIB,Prostaglandin G/H synthase 2,0
T091317,3363,0
TAMATINIB,FLT1,1
GENISTEIN,SMN1,1
OESTRADIOL,Histone deacetylase,0
CETYLPYRIDINIUM BROMIDE,1812,0
GNF-PF-3996,POLB,1
CHEMBL1201486,SCN4A,1
135650756,UGT1A1,0
"7,8,2'-TRIHYDROXYFLAVONE",3815,0
XL-765,4233,0
Curcumin,3362,0
4-(4-AMINOPHENYL)BUTANOIC ACID,Histone deacetylase 1,0
CYCLOPHOSPHAMIDE,3351,0
ENTRECTINIB,AURKB,1
DHEA,3718,0
NILOTINIB,3363,0
celecoxib,1814,0
(-)-EPICATECHIN,RACGAP1,1
CORTISOL,5159,0
135651064,GFER,0
CHEMBL1200420,GABRG3,1
135652674,CYP2B6,0
CHIR-99021,5734,0
CHEMBL488436,146,0
NISOLDIPINE,5293,0
ETOMIDATE,9290,0
FUMARPROTOCETRARIC ACID,983,0
SUMATRIPTAN,P08908,1
CHEMBL1200790,GABRP,1
135650026,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CYCLOSPORINE,5734,0
DACTOLISIB,2558,0
178102337,GABRD,0
ALISERTIB,Prostaglandin G/H synthase 2,0
CHEMBL315985,150,0
CHEMBL1200733,2556,0
METHOTRIMEPRAZINE,3716,0
PF-4691502,PIK3CG,1
CLOSANTEL,FEN1,1
FLUOROURACIL,AURKA,1
IODOACETAMIDE,RGS4,1
CHEMBL750,2558,0
PROMAZINE,P20309,1
AXITINIB,1017,0
EVEROLIMUS,BRAF,1
GENISTEIN,PRL,1
SELUMETINIB,2555,0
178101139,P41143,0
135651037,PLK1,0
APICIDIN,1812,0
TRIAMCINOLONE,CYP2C9,1
TCMDC-123951,IDH1,1
AZATHIOPRINE,1814,0
DAIDZEIN,3362,0
DNDI1417614,3356,0
NIRAPARIB,3716,0
CHEMBL1201022,1812,0
NSC-228155,2556,0
CHEMBL87992,SCN6A,1
FUMARPROTOCETRARIC ACID,KAT2A,1
Dasatinib,PIK3CA,1
GSK2126458,PIK3R1,1
Sirolimus,1131,0
TACEDINALINE,3362,0
CHEMBL919,5159,0
TACEDINALINE,HDAC1,1
135650596,TSHR,0
SB-415286,9290,0
BUTYRYLHYDROXAMIC ACID,1131,0
135652727,MAP2K2,0
PD-0166285,AURKB,1
ASTEMIZOLE,AR,1
GABOXADOL,152,0
GABOXADOL,1814,0
tacrolimus,2554,0
Talazoparib,ERBB2,1
135650930,P07550,0
PERPHENAZINE,KCNH2,1
178100875,IL2RA,0
infliximab,IL1B,1
DOXEPIN,3718,0
cyclosporine,3269,0
FUMARPROTOCETRARIC ACID,Amyloid beta A4 protein,0
LAUROGUADINE,1017,0
DIAZOXIDE,Prostaglandin G/H synthase 2,0
CHEMBL408513,6532,0
CHEMBL1200443,148,0
TOZASERTIB,1814,0
CHEMBL2068724,1128,0
CEDIRANIB,3791,0
178102337,Q99928,0
ASENAPINE,P14416,1
AZD-1775,Histone deacetylase 1,0
178102285,5290,0
135652718,ALK,0
135650904,P35367,0
3-METHOXYCATECHOL,Histone deacetylase,0
AZIETOMIDATE,GABRG3,1
VANDETANIB,HTT,1
310264693,GFER,0
CHEMBL1201752,1268,0
METHYLPREDNISOLONE,1129,0
OLANZAPINE,3355,0
ZINC 03369470,3717,0
MYRICETIN,APOBEC3G,1
135650453,BRCA1,0
simvastatin,1128,0
ANTIBIOTIC,3356,0
RG-1530,CDK2,1
NSC-753582,TUBB1,1
CADMIUM DICHLORIDE,ALOX15,1
CLOTRIMAZOLE,BAZ2B,1
CHEMBL1201065,GABRA2,1
CHEMBL220492,1436,0
135651331,P48169,0
PIOGLITAZONE,CYP3A4,1
efavirenz,8989,0
363894217,NENA,0
CHEMBL3545052,2932,0
CHEMBL661,GABRG2,1
NILUTAMIDE,P10275,1
CEDIRANIB,3716,0
178103494,2932,0
BIFONAZOLE,59340,0
PENTOBARBITAL,P34903,1
CEPHALOCHROMIN,695,0
adalimumab,695,0
DACTOLISIB,148,0
135652727,PPARA,0
rifampin,3717,0
GEMCITABINE,Histone deacetylase,0
TCMDC-125758,3362,0
STAUROSPORINE,IGF1R,1
CHEMBL1611,KIAA1356,1
GW7647,RGS4,1
PF-04691502,PI3-kinase gamma,1
METHYLTHIONINIUM CHLORIDE,6915,0
AG-555,1815,0
PARAROSANILINE,NFE2L2,1
CHEMBL741,SCN5A,1
RESERPINE,1269,0
DACTINOMYCIN,RORC,1
STICTIC ACID,POLB,1
repaglinide,Prostaglandin G/H synthase 2,0
ACITRETIN,GMNN,1
363894208,UGT1A1,0
135650809,P35367,0
PONATINIB,3362,0
DNDI1417523,3791,0
ZINC 03369470,APEX1,1
135652727,P07550,0
178103494,CYP2D6,0
ALISERTIB,ERBB4,1
Rucaparib,BRCA2,1
135649864,GLP1R,0
XL147,PI3-kinase gamma,1
CHEMBL1200478,1128,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3791,0
PHENANTHROLINE,5159,0
METFORMIN,1815,0
AS703569,5290,0
PYRONIN Y,3356,0
ERGOCRYPTINE,5159,0
doxorubicin,GSTP1,1
irinotecan,TOP1,1
VINORELBINE BASE,1269,0
QUAZEPAM,1956,0
MK2206,1814,0
310264733,FGFR3,0
CHLORPROMAZINE,Histone deacetylase 1,0
CHEMBL1201733,1815,0
PD-404182,3356,0
SALINE,3269,0
NSC-95397,NPSR1,1
AST-487,PDGFRB,1
ISOLIQUIRITIGENIN,1131,0
SAFINAMIDE,3362,0
135650584,KDM4E,0
ELLIPTECINE,147,0
SB-206553,4233,0
310264675,P24046,0
SECOBARBITAL,151,0
IRIGENOL,5294,0
BUTANOIC ACID,HDAC11,1
BUMETANIDE,5291,0
315661180,POLB,0
Imatinib,5294,0
PROTOAPIGENONE,1815,0
AMPHOTERICIN B,1436,0
ATEZOLIZUMAB,3815,0
PENTOBARBITAL,151,0
DACTOLISIB,151,0
TERAZOSIN,146,0
IDARUBICIN,Amyloid beta A4 protein,0
SB-203580,6532,0
DNDI1417467,CDK5,1
fluoxetine,BDNF,1
363894214,3354,0
TERAZOSIN,CYP1A2,1
CHEMBL1201022,1128,0
CEFACLOR,148,0
ZINC 03369470,1812,0
MTX,3363,0
"5,8,11,14-EICOSATETRAYNOIC ACID",5290,0
MAPROTILINE,59340,0
ZAFIRLUKAST,6915,0
SCLEROTIORIN,9290,0
CHEMBL1256,GABRA3,1
178103494,P43681,0
THIORIDAZINE HYDROCHLORIDE,6530,0
PANOBINOSTAT,1133,0
AZATHIOPRINE,2558,0
CLOBAZAM,O00591,1
SUNITINIB,RET,1
CHEMBL451,1128,0
TRAMADOL,148,0
DNDI1417400,3269,0
Crizotinib,3791,0
NIVOLUMAB,1129,0
Selumetinib,ERBB2,1
363894217,IL2RA,0
CHEMBL1200841,3716,0
pravastatin,LDLR,1
PHENOBARBITAL,P36544,1
CYCLOSTREPTIN,3362,0
OXYTETRACYCLINE,THRB,1
135651413,HLA-DRB1,0
135652718,CASP3,0
Sunitinib,RET,1
310264733,TDP1,0
CYCLOSTREPTIN,1132,0
135650581,3363,1
NIVOLUMAB,3717,0
CHEMBL1213490,6915,0
OXIDOPAMINE HYDROCHLORIDE,KDM4E,1
178100875,TUBB1,0
ERLOTINIB,Prostaglandin G/H synthase 2,0
223366077,NTRK1,0
URSOLIC ACID,HDAC1,1
BAY-613606,3791,0
135650026,NTRK2,0
TANESPIMYCIN,Histone deacetylase 1,0
AP26113,148,0
ENMD-2076,FLT1,1
ERYTHROMYCIN,147,0
imatinib,EGFR,1
PF-04691502,3354,0
GNF-PF-2272,150,0
CHEMBL1201023,3269,0
135650809,O00591,0
ILOPERIDONE,1436,0
sunitinib,2322,0
STICTIC ACID,APEX1,1
CHEMBL2104986,ADRA1C,1
TCMDC-123764,BAZ2B,1
ETHACRYNIC ACID,1813,0
DEPHOSTATIN,POLB,1
CHELERYTHRINE,Histone deacetylase 1,0
CHEMBL452,GABRB2,1
OXYPHENBUTAZONE,3354,0
CHEMBL448,Amyloid beta A4 protein,0
CHEMBL1683544,3357,0
LANSOPRAZOLE,5290,0
NALBUPHINE,1133,0
AMUVATINIB,8989,0
ABT-751,TUBA3E,1
NSC-71033,1268,0
CHLORDIAZEPOXIDE,5159,0
178102337,MTOR,0
CHEMBL1683544,3352,0
310264733,HDAC6,0
THIETHYLPERAZINE,P14416,1
BELINOSTAT,5159,0
135650026,GABRE,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",2932,0
TOZASERTIB,3363,0
VANOXERINE,CYP2C9,1
BUTANOIC ACID,HDAC6,1
EMODIC ACID,6915,0
HEXACHLOROPHENE,PPARD,1
ERGOCRYPTINE,1269,0
RANITIDINE,ABCB1,1
ALPRAZOLAM,3718,0
249565869,PKM,0
ALITRETINOIN,2555,0
TEMAZEPAM,Histone deacetylase 1,0
PICEATANNOL,CBX1,1
GNF-PF-3996,RACGAP1,1
NSC-9037,3363,0
135650809,ADRA1A,0
SUBEROHYDROXAMIC ACID,3362,0
TERFENADINE,6915,0
GNF-PF-78,4233,0
PURPURIN,KDM4A,1
ACID BLUE 129,1812,0
178100875,1133,0
NEVIRAPINE,Prostaglandin G/H synthase 2,0
THIETHYLPERAZINE,Histone deacetylase,0
PF-562271,FGFR3,1
CHEMBL1743082,Amyloid beta A4 protein,0
GNF-PF-67,POLI,1
GOSSYPOL,YES1,1
CHEMBL1200903,1131,0
681640,AURKB,1
SAFINAMIDE,695,0
PICEATANNOL,3363,0
CEPHALOCHROMIN,GMNN,1
TCMDC-125758,5290,0
BAY-11-7082,1129,0
"LIPOIC ACID, ALPHA",1129,0
249565590,SLC2A4,0
DEFEROXAMINE,5291,0
249565590,NOS1,0
TCMDC-123764,3352,0
135650525,PTH,0
135650026,ABL1,0
OFLOXACIN,1133,0
methamphetamine,1956,0
135651331,SLCO1B1,0
MGCD-0103,2554,0
NSC-180246,3717,0
135652717,MED,0
BETAMETHASONE,3355,0
TAMOXIFEN CITRATE,CYP2D6,1
STZ,146,0
febuxostat,3716,0
WITHAFERIN A,5734,0
SIMVASTATIN,150,0
